193.139690,-69.829646,-70.579021,-69.191484,-70.437753,-69.396021,-70.010113,-69.552599,-70.050357,-69.353341,-69.712956
193.139990,-70.642398,-70.017687,-69.573748,-70.216882,-70.210662,-69.810191,-69.633874,-69.755980,-70.017686,-69.835058
193.140290,-70.029592,-70.107789,-69.747593,-70.243414,-70.373722,-69.988063,-69.677570,-69.560351,-69.845044,-69.523056
193.140590,-69.996607,-69.776930,-69.958958,-69.630503,-69.948262,-70.386295,-69.422118,-69.892154,-70.135386,-69.666114
193.140889,-69.751086,-70.170451,-70.178926,-70.323202,-69.755980,-69.361000,-69.892437,-69.588534,-69.566375,-69.825805
193.141189,-69.979951,-70.225448,-69.807358,-70.395961,-70.064757,-69.547995,-70.165066,-69.875143,-69.114513,-70.268928
193.141489,-69.575896,-69.148202,-69.881621,-69.824100,-69.831781,-70.103238,-69.611890,-69.526639,-70.284310,-69.388686
193.141789,-70.208332,-69.015455,-69.612296,-69.221446,-70.702013,-69.307037,-69.509815,-69.735738,-69.602559,-70.256742
193.142088,-69.155752,-69.359085,-69.606748,-69.606748,-69.760881,-69.350791,-69.786171,-69.544995,-69.859351,-69.196771
193.142388,-69.022541,-69.567715,-69.606748,-70.134424,-68.917454,-69.360363,-69.388558,-69.090435,-69.067089,-69.405306
193.142687,-69.472950,-69.479509,-69.557677,-69.186940,-69.255605,-69.060346,-70.261489,-69.988800,-69.199232,-69.040898
193.142987,-69.460115,-70.171220,-68.680022,-69.253111,-69.489540,-69.960106,-70.259098,-70.844342,-69.434954,-69.241288
193.143287,-68.932477,-69.627620,-70.135187,-70.152631,-70.200962,-69.794986,-69.476557,-69.477540,-69.279363,-69.487527
193.143587,-68.813610,-69.382904,-68.773918,-68.949178,-69.662539,-69.317522,-69.508361,-69.717946,-68.987345,-69.479510
193.143887,-69.305144,-69.217117,-69.378283,-68.757765,-69.672823,-70.833608,-69.404659,-68.959184,-69.175294,-69.359723
193.144187,-69.401436,-69.209708,-69.048620,-69.963040,-69.143581,-70.114621,-68.747769,-69.402080,-69.404015,-69.420822
193.144487,-69.495294,-68.939427,-68.870411,-69.330445,-68.873264,-69.700366,-69.126601,-70.343981,-68.695937,-69.886665
193.144787,-68.814286,-69.233215,-70.210662,-69.204158,-69.390487,-70.045268,-69.362279,-69.340606,-69.002496,-68.991333
193.145087,-69.332475,-69.590217,-70.648838,-69.389843,-69.153315,-69.106974,-69.355255,-69.075456,-68.791533,-69.753882
193.145386,-68.944300,-69.085156,-68.526295,-68.598699,-69.090483,-69.186090,-68.926648,-68.690922,-68.780449,-68.982497
193.145686,-69.377643,-68.997971,-69.259971,-68.870486,-68.955691,-68.980200,-68.732264,-69.234457,-68.718469,-69.303253
193.145986,-68.759989,-68.699776,-68.796860,-68.963262,-68.651763,-69.066492,-68.963846,-69.357169,-69.073063,-69.045055
193.146286,-68.434816,-68.597306,-68.712962,-68.693745,-68.917454,-68.677886,-68.652306,-68.463816,-68.838575,-68.933635
193.146586,-68.963262,-68.860153,-68.771687,-68.292648,-68.569532,-68.379936,-69.066492,-68.353008,-68.586068,-68.993094
193.146886,-69.004261,-68.549349,-68.822179,-68.385036,-68.510834,-69.273725,-68.931319,-68.767227,-68.464856,-68.657736
193.147186,-68.711586,-68.750543,-68.424248,-68.855885,-68.219096,-68.559960,-67.989529,-68.549612,-68.276195,-68.559163
193.147486,-68.496232,-68.650137,-68.776934,-68.642333,-69.150027,-68.745508,-68.647342,-68.263375,-68.436158,-68.757876
193.147786,-68.129896,-68.562085,-68.575300,-68.462777,-69.039867,-68.867559,-68.728949,-68.088506,-68.156166,-67.862262
193.148084,-69.324739,-68.451905,-68.057370,-68.222844,-69.013686,-68.359598,-68.389120,-68.438430,-67.840483,-68.107819
193.148384,-68.290151,-68.557835,-68.107819,-68.495628,-68.412164,-68.712411,-68.693745,-68.358076,-68.008904,-68.094914
193.148684,-68.806970,-68.643091,-68.034246,-68.565276,-68.077765,-68.505584,-68.238539,-68.625797,-68.342384,-68.292648
193.148984,-68.203652,-68.187533,-67.858073,-67.814901,-68.286658,-68.155471,-68.112848,-68.783136,-68.821897,-68.004928
193.149284,-68.196905,-68.117883,-68.512410,-68.000583,-68.045085,-67.741687,-68.182855,-68.475366,-68.579767,-68.311572
193.149584,-68.150634,-67.643367,-67.923648,-67.947111,-68.239032,-67.814454,-68.667527,-68.307660,-67.962824,-67.844085
193.149884,-67.944805,-68.009840,-67.883002,-67.706629,-67.651979,-67.767724,-68.377389,-68.366197,-67.999555,-67.701830
193.150184,-67.669743,-67.898941,-67.976575,-67.904420,-67.903526,-68.355652,-68.338235,-68.105447,-68.086330,-67.362307
193.150483,-67.711432,-68.031198,-67.691814,-68.072125,-68.092527,-68.401908,-67.739927,-67.611653,-68.040041,-67.507963
193.150783,-67.797930,-67.709248,-67.769053,-67.829694,-68.102079,-67.453163,-67.586531,-67.506187,-67.883002,-67.610798
193.151083,-67.531685,-67.637349,-67.913337,-67.966531,-67.981849,-67.549960,-67.394277,-67.591203,-67.963751,-67.897573
193.151383,-67.498109,-67.537726,-67.582795,-67.641733,-67.663718,-67.331612,-67.619089,-67.502104,-67.322253,-67.548823
193.151683,-67.135678,-67.661471,-67.335777,-67.475868,-67.158317,-67.504520,-67.601841,-67.712744,-67.707501,-67.146407
193.151983,-67.400780,-67.220308,-67.637349,-67.769053,-66.867444,-67.633485,-67.269758,-67.682255,-67.377251,-67.676616
193.152283,-67.116205,-67.248103,-67.329369,-67.159471,-67.048913,-67.520380,-66.918472,-67.425256,-67.858526,-67.590353
193.152583,-66.974159,-66.501245,-67.163320,-67.419124,-67.253998,-67.159856,-66.735279,-67.270547,-67.191139,-67.231639
193.152883,-66.885687,-67.380286,-67.057851,-66.747337,-67.026687,-67.327689,-67.168099,-66.716752,-67.411981,-67.091890
193.153183,-66.821991,-67.132794,-66.914178,-66.823307,-67.173809,-66.853077,-67.136673,-67.084622,-67.022418,-66.875561
193.153483,-66.773839,-66.560173,-66.380261,-66.571250,-66.744363,-66.806709,-66.746112,-67.063568,-66.716822,-66.480133
193.153783,-66.801037,-66.448001,-66.020888,-66.326883,-66.325931,-66.470600,-66.611086,-66.769968,-66.494636,-66.299019
193.154081,-66.291135,-65.959447,-65.865030,-66.281693,-65.995500,-66.061638,-65.931225,-66.458466,-66.284523,-65.952447
193.154381,-66.048209,-65.671745,-65.622578,-65.808278,-65.908952,-66.187772,-65.737256,-66.044933,-65.986679,-65.501908
193.154681,-65.593369,-65.082998,-65.555302,-65.705754,-65.500857,-65.190474,-65.180948,-65.611248,-65.627983,-65.126152
193.154981,-65.174219,-64.856649,-65.205907,-65.125670,-64.984177,-64.758583,-64.999594,-65.273424,-65.070373,-65.192676
193.155281,-64.563973,-64.613049,-64.710661,-64.646178,-64.395441,-64.637859,-64.481606,-64.834873,-64.622948,-64.562868
193.155581,-64.155414,-63.753098,-64.191586,-64.052888,-63.788413,-64.128720,-63.665543,-64.168339,-63.652044,-63.726066
193.155881,-63.447240,-63.223194,-63.757895,-63.634848,-63.062245,-63.253764,-63.297653,-63.424227,-63.233463,-63.251260
193.156181,-62.849626,-62.908205,-62.748281,-63.077548,-62.372291,-62.870498,-62.863625,-62.605753,-62.371142,-62.649520
193.156481,-62.125321,-62.294166,-62.413500,-62.244135,-62.021440,-62.110980,-62.372164,-62.235956,-61.779634,-62.165702
193.156781,-61.476616,-61.847375,-61.798905,-61.619597,-61.512629,-61.676369,-61.812362,-61.537860,-61.322362,-61.681924
193.157080,-60.653784,-61.087783,-61.212108,-61.021732,-61.026340,-61.088640,-61.229749,-60.820757,-60.741731,-60.976415
193.157380,-59.965148,-60.295918,-60.365705,-60.239336,-60.249120,-60.288004,-60.445400,-60.097581,-60.133753,-60.140930
193.157680,-59.258763,-59.698057,-59.806838,-59.702339,-59.832244,-59.758368,-59.805534,-59.478181,-59.572876,-59.619262
193.157980,-58.806119,-59.120575,-59.180341,-59.118747,-59.388278,-59.304321,-59.209665,-58.953555,-59.080155,-59.264691
193.158280,-58.362277,-58.623137,-58.510893,-58.415121,-58.839863,-58.800165,-58.612964,-58.377680,-58.497942,-58.752547
193.158580,-58.014168,-58.019137,-57.938807,-57.817964,-58.314432,-58.207888,-58.108632,-57.863735,-57.960450,-58.309140
193.158880,-57.431261,-57.584330,-57.455918,-57.306291,-57.767335,-57.733746,-57.565597,-57.453447,-57.570606,-57.668855
193.159180,-56.765557,-56.814913,-56.645571,-56.523123,-57.027474,-56.991484,-56.902965,-56.946966,-56.870967,-56.746135
193.159480,-56.170876,-55.920990,-55.735985,-55.589276,-56.063716,-56.067663,-55.912869,-56.250404,-55.967256,-56.035856
193.159780,-55.400463,-54.972232,-54.873848,-54.751203,-55.144681,-55.184586,-55.094963,-55.596706,-55.165001,-55.190645
193.160079,-54.525557,-53.843767,-53.988616,-53.848323,-54.198045,-54.143520,-54.076288,-54.822022,-54.275450,-54.175805
193.160378,-53.477359,-52.538276,-53.008175,-52.912646,-52.984190,-52.880656,-52.852881,-53.838194,-53.198102,-52.988414
193.160678,-52.494171,-51.449881,-52.038830,-52.128326,-51.885831,-51.727222,-51.705931,-52.805770,-52.178514,-51.910971
193.160978,-50.901086,-49.966202,-50.489610,-50.858232,-50.263704,-50.029079,-49.983624,-51.021595,-50.431742,-50.110879
193.161278,-49.028667,-48.365851,-48.768127,-49.215986,-48.433849,-48.274131,-48.207717,-48.931342,-48.492830,-48.289359
193.161578,-47.739784,-47.180491,-47.498469,-47.874327,-47.084323,-47.076823,-47.025148,-47.367975,-47.042201,-47.014241
193.161878,-46.506191,-46.139144,-46.320278,-46.576494,-45.783662,-45.994736,-45.968529,-45.927650,-45.688654,-45.766717
193.162178,-45.230540,-45.155086,-45.154902,-45.313346,-44.624245,-44.992381,-44.996968,-44.673636,-44.449519,-44.597313
193.162478,-44.277356,-44.345832,-44.081938,-44.286563,-43.773558,-44.216117,-44.246143,-43.882673,-43.471289,-43.743584
193.162778,-43.034733,-43.328110,-43.412633,-43.113239,-42.816137,-43.319108,-43.337572,-42.793203,-42.707912,-42.740708
193.163078,-41.732144,-42.175388,-42.395191,-41.891560,-41.735117,-42.242631,-42.313384,-41.612983,-41.738924,-41.625519
193.163378,-41.016120,-41.377210,-41.287378,-40.952237,-41.035783,-41.423396,-41.522598,-40.953579,-40.918157,-40.768859
193.163678,-40.049473,-40.516899,-40.387480,-40.355294,-40.289096,-40.542543,-40.938124,-40.092078,-40.075430,-40.277257
193.163978,-39.223676,-39.623241,-39.539554,-39.444698,-39.621664,-39.648383,-39.925283,-39.288653,-39.346823,-39.494958
193.164278,-38.675639,-38.931516,-38.832928,-38.816736,-39.006661,-38.965685,-38.927829,-38.690323,-38.861520,-38.947941
193.164578,-38.304202,-38.442300,-38.305626,-38.361642,-38.536821,-38.496871,-38.405854,-38.274030,-38.482287,-38.515645
193.164878,-37.871316,-37.874502,-37.754292,-37.833883,-38.008203,-37.971951,-37.852081,-37.860134,-37.994230,-38.009098
193.165178,-37.526356,-37.448447,-37.383061,-37.428624,-37.580725,-37.543585,-37.450826,-37.523272,-37.558607,-37.570564
193.165478,-37.361213,-37.288714,-37.251294,-37.277046,-37.368648,-37.345137,-37.291108,-37.357119,-37.357500,-37.356603
193.165778,-37.256746,-37.215666,-37.192398,-37.213519,-37.248486,-37.226085,-37.212311,-37.248148,-37.237035,-37.231304
193.166076,-37.207283,-37.196474,-37.191597,-37.197511,-37.196641,-37.193434,-37.196541,-37.204436,-37.197744,-37.197176
193.166376,-37.208976,-37.212546,-37.200822,-37.210434,-37.207283,-37.208858,-37.208188,-37.201390,-37.207451,-37.201491
193.166676,-37.227323,-37.223074,-37.217631,-37.246897,-37.220100,-37.220553,-37.216926,-37.221360,-37.221158,-37.234217
193.166976,-37.224403,-37.201933,-37.207054,-37.220523,-37.206130,-37.195672,-37.190342,-37.218045,-37.204080,-37.179496
193.167276,-37.155495,-37.107099,-37.144980,-37.151756,-37.090793,-37.075587,-37.092849,-37.152053,-37.118737,-37.083070
193.167576,-37.011455,-36.955907,-37.044271,-37.030453,-36.933143,-36.926701,-36.946135,-37.002947,-36.963944,-36.921523
193.167876,-36.828853,-36.776314,-36.884177,-36.859975,-36.736648,-36.740602,-36.757709,-36.795791,-36.761843,-36.720621
193.168176,-36.597519,-36.575048,-36.682823,-36.649732,-36.513088,-36.536101,-36.566456,-36.516972,-36.515115,-36.469996
193.168476,-36.360515,-36.389261,-36.476912,-36.438144,-36.301670,-36.355433,-36.391092,-36.272484,-36.277429,-36.258570
193.168776,-36.038786,-36.108165,-36.156492,-36.101352,-36.006246,-36.101056,-36.124408,-35.967778,-35.927343,-35.947551
193.169076,-35.697953,-35.792947,-35.791592,-35.738628,-35.697693,-35.819024,-35.816884,-35.644732,-35.574687,-35.635113
193.169376,-35.467394,-35.575515,-35.544547,-35.515499,-35.515748,-35.598396,-35.590840,-35.443495,-35.379301,-35.431862
193.169676,-35.283529,-35.387004,-35.358156,-35.319922,-35.333652,-35.390111,-35.396883,-35.280648,-35.229577,-35.289943
193.169976,-35.153705,-35.173052,-35.199179,-35.174316,-35.196563,-35.235040,-35.234021,-35.159700,-35.128125,-35.171946
193.170276,-35.087133,-35.099189,-35.103940,-35.089243,-35.100258,-35.118500,-35.115773,-35.088891,-35.073824,-35.098982
193.170576,-35.077627,-35.064539,-35.064785,-35.068318,-35.059236,-35.080058,-35.068468,-35.064908,-35.062558,-35.068613
193.170876,-35.125527,-35.102961,-35.123798,-35.118974,-35.084643,-35.101118,-35.100165,-35.089439,-35.092206,-35.095220
193.171176,-35.258132,-35.223869,-35.297712,-35.268877,-35.195435,-35.233955,-35.252171,-35.197268,-35.206343,-35.203090
193.171476,-35.381400,-35.357099,-35.471110,-35.419240,-35.338810,-35.374302,-35.427657,-35.333304,-35.354716,-35.332803
193.171776,-35.510581,-35.489876,-35.603723,-35.569825,-35.499267,-35.535463,-35.595582,-35.480956,-35.520653,-35.488186
193.172076,-35.633711,-35.628586,-35.715501,-35.692616,-35.645709,-35.669569,-35.707811,-35.613850,-35.638912,-35.642205
193.172374,-35.717341,-35.730306,-35.766414,-35.762258,-35.742520,-35.756764,-35.772315,-35.717092,-35.749217,-35.735737
193.172674,-35.772662,-35.771717,-35.776123,-35.786070,-35.768361,-35.788062,-35.779303,-35.765730,-35.779701,-35.765247
193.172974,-35.763651,-35.760823,-35.735778,-35.751711,-35.712519,-35.739524,-35.725983,-35.753730,-35.732518,-35.695799
193.173274,-35.673707,-35.655865,-35.649919,-35.654015,-35.566565,-35.597431,-35.610418,-35.654623,-35.603329,-35.573296
193.173574,-35.521675,-35.510445,-35.543515,-35.534301,-35.408493,-35.451799,-35.500194,-35.507207,-35.463594,-35.415426
193.173874,-35.327760,-35.338832,-35.397199,-35.392125,-35.244727,-35.282744,-35.346003,-35.339638,-35.299287,-35.234657
193.174174,-35.119940,-35.123898,-35.216897,-35.233701,-35.077448,-35.126138,-35.183020,-35.139700,-35.121888,-35.058111
193.174474,-34.949520,-34.939466,-35.064037,-35.080689,-34.958250,-34.996154,-35.050625,-34.962622,-34.962532,-34.914152
193.174774,-34.726272,-34.699443,-34.838433,-34.863093,-34.779538,-34.801878,-34.837920,-34.720761,-34.728576,-34.732039
193.175074,-34.498358,-34.462113,-34.590760,-34.592392,-34.571981,-34.590855,-34.614176,-34.462242,-34.482138,-34.524676
193.175374,-34.339564,-34.322507,-34.418908,-34.412524,-34.417129,-34.443094,-34.447844,-34.298467,-34.317169,-34.376838
193.175674,-34.199913,-34.201338,-34.247835,-34.239933,-34.270438,-34.305412,-34.306683,-34.172061,-34.184596,-34.249106
193.175974,-34.094039,-34.094579,-34.114309,-34.107400,-34.146671,-34.174077,-34.167653,-34.081714,-34.082398,-34.131836
193.176274,-34.014086,-34.014038,-34.015498,-34.005011,-34.037549,-34.052502,-34.060118,-34.005940,-34.003473,-34.031760
193.176574,-33.972285,-33.968972,-33.966829,-33.966043,-33.976627,-33.987955,-33.983936,-33.983148,-33.963115,-33.977844
193.176874,-33.962481,-33.953632,-33.957375,-33.970559,-33.954288,-33.952691,-33.955066,-33.951893,-33.952854,-33.954088
193.177174,-34.018261,-33.982582,-34.021298,-34.043638,-33.998785,-33.999473,-34.007510,-33.980750,-33.999154,-34.004066
193.177474,-34.100350,-34.064148,-34.122598,-34.141907,-34.075378,-34.089908,-34.121775,-34.058307,-34.075783,-34.091915
193.177774,-34.203601,-34.187067,-34.253106,-34.265774,-34.189774,-34.219962,-34.272123,-34.176041,-34.191083,-34.215218
193.178074,-34.326696,-34.341969,-34.404907,-34.391574,-34.328230,-34.372121,-34.434527,-34.316290,-34.323489,-34.351805
193.178373,-34.438658,-34.481530,-34.533626,-34.514985,-34.483907,-34.522104,-34.576025,-34.469537,-34.472301,-34.464853
193.178673,-34.581325,-34.584673,-34.626125,-34.613369,-34.606108,-34.615165,-34.660792,-34.568645,-34.590029,-34.604954
193.178973,-34.708042,-34.689755,-34.715851,-34.701661,-34.706796,-34.704990,-34.743584,-34.675684,-34.707000,-34.723771
193.179273,-34.753367,-34.759020,-34.758354,-34.753728,-34.751560,-34.753804,-34.760354,-34.742631,-34.758278,-34.755478
193.179573,-34.764490,-34.751730,-34.749013,-34.751218,-34.733986,-34.751922,-34.755764,-34.754033,-34.744985,-34.732547
193.179873,-34.728498,-34.707176,-34.724849,-34.722336,-34.676678,-34.703865,-34.716145,-34.720788,-34.683505,-34.669283
193.180173,-34.657901,-34.627731,-34.663730,-34.657153,-34.584919,-34.627172,-34.655726,-34.648997,-34.603424,-34.578784
193.180473,-34.572010,-34.543340,-34.610579,-34.597276,-34.512671,-34.555020,-34.597097,-34.561922,-34.519102,-34.499259
193.180773,-34.431922,-34.399985,-34.493143,-34.489756,-34.405534,-34.440719,-34.473096,-34.424360,-34.393172,-34.378907
193.181073,-34.255445,-34.224531,-34.328524,-34.336087,-34.276463,-34.297308,-34.313335,-34.243520,-34.238888,-34.242421
193.181373,-34.123068,-34.093470,-34.182109,-34.203796,-34.164216,-34.186749,-34.182109,-34.104794,-34.122871,-34.126936
193.181673,-33.996764,-33.987201,-34.048356,-34.076735,-34.053162,-34.075563,-34.056045,-33.979664,-34.009729,-34.031069
193.181973,-33.897178,-33.887146,-33.922698,-33.942808,-33.948320,-33.968662,-33.942903,-33.885261,-33.903211,-33.934490
193.182273,-33.814578,-33.806052,-33.824733,-33.833019,-33.859659,-33.871922,-33.849298,-33.802583,-33.812434,-33.836575
193.182573,-33.756468,-33.755312,-33.757081,-33.758578,-33.786530,-33.797756,-33.781554,-33.750666,-33.762369,-33.773646
193.182873,-33.705749,-33.707901,-33.694875,-33.698188,-33.717342,-33.722379,-33.711574,-33.697986,-33.703010,-33.708067
193.183173,-33.671063,-33.667033,-33.660343,-33.656811,-33.668129,-33.674088,-33.664161,-33.663775,-33.664294,-33.665448
193.183473,-33.651981,-33.652970,-33.649695,-33.646819,-33.647763,-33.650123,-33.646112,-33.647070,-33.642988,-33.654536
193.183773,-33.643460,-33.637601,-33.635865,-33.635556,-33.639278,-33.649666,-33.635483,-33.643563,-33.638263,-33.641619
193.184073,-33.635542,-33.638587,-33.629944,-33.627287,-33.630310,-33.638601,-33.622462,-33.635792,-33.624250,-33.631471
193.184372,-33.625900,-33.619911,-33.618315,-33.617525,-33.616733,-33.609230,-33.606673,-33.630251,-33.611905,-33.626340
193.184672,-33.612949,-33.602417,-33.607081,-33.606250,-33.610852,-33.601695,-33.595593,-33.614252,-33.602877,-33.606302
193.184972,-33.592760,-33.587195,-33.593937,-33.597766,-33.589544,-33.592251,-33.585469,-33.596148,-33.588148,-33.596402
193.185272,-33.595552,-33.583234,-33.586684,-33.594641,-33.582302,-33.592088,-33.579838,-33.586759,-33.585562,-33.591086
193.185572,-33.602526,-33.596038,-33.592761,-33.595178,-33.592062,-33.598238,-33.592921,-33.598340,-33.600528,-33.598049
193.185872,-33.618114,-33.610346,-33.609470,-33.613987,-33.602694,-33.617148,-33.608798,-33.610508,-33.618773,-33.621497
193.186172,-33.645506,-33.634675,-33.621218,-33.638130,-33.620398,-33.637822,-33.624487,-33.633102,-33.638262,-33.645034
193.186472,-33.658949,-33.647856,-33.636858,-33.649183,-33.653964,-33.655647,-33.643369,-33.655093,-33.662985,-33.662142
193.186772,-33.682609,-33.667648,-33.666955,-33.671008,-33.669105,-33.672885,-33.657016,-33.672146,-33.675251,-33.684171
193.187072,-33.690217,-33.676705,-33.678784,-33.687835,-33.686571,-33.684474,-33.676704,-33.679244,-33.681055,-33.688237
193.187372,-33.688341,-33.678421,-33.675844,-33.686377,-33.678695,-33.685842,-33.684763,-33.679407,-33.681695,-33.693447
193.187672,-33.679677,-33.668802,-33.676068,-33.681754,-33.674366,-33.681692,-33.679689,-33.675464,-33.674194,-33.681353
193.187972,-33.678367,-33.661506,-33.671574,-33.670884,-33.661847,-33.665353,-33.670936,-33.668477,-33.661802,-33.675603
193.188272,-33.668181,-33.648925,-33.653808,-33.660102,-33.658239,-33.658756,-33.659777,-33.653336,-33.654782,-33.662054
193.188572,-33.657441,-33.648718,-33.641714,-33.647657,-33.650908,-33.652126,-33.642619,-33.641758,-33.644983,-33.663362
193.188872,-33.647940,-33.640358,-33.630206,-33.637789,-33.635556,-33.642336,-33.639943,-33.636643,-33.637003,-33.646322
193.189172,-33.638041,-33.628242,-33.618217,-33.622904,-33.622406,-33.625822,-33.623359,-33.622508,-33.618099,-33.635117
