TMS cal v 2.9
Calibrating IQ 192.168.1.1:34111 L1 Weeprom True
ESET TMS_EQ_COEFFS_VI 1 5 0.85891413665 -0.0362365956436
ESET TMS_EQ_COEFFS_VQ 1 5 0.85891413665 -0.0362365956436
ESET TMS_EQ_COEFFS_HI 1 6 0.851929758805 -0.0430566351865
ESET TMS_EQ_COEFFS_HQ 1 6 0.851929758805 -0.0430566351865
ESET TMS_EQ_COEFFS_VI 1 6 0.851929758805 -0.0430566351865
ESET TMS_EQ_COEFFS_VQ 1 6 0.851929758805 -0.0430566351865
ESET TMS_EQ_COEFFS_HI 1 7 0.8479034704 -0.0497123364272
ESET TMS_EQ_COEFFS_HQ 1 7 0.8479034704 -0.0497123364272
ESET TMS_EQ_COEFFS_VI 1 7 0.8479034704 -0.0497123364272
ESET TMS_EQ_COEFFS_VQ 1 7 0.8479034704 -0.0497123364272
ESET TMS_EQ_COEFFS_HI 1 8 0.850861559841 -0.0562858685167
ESET TMS_EQ_COEFFS_HQ 1 8 0.850861559841 -0.0562858685167
ESET TMS_EQ_COEFFS_VI 1 8 0.850861559841 -0.0562858685167
ESET TMS_EQ_COEFFS_VQ 1 8 0.850861559841 -0.0562858685167
ESET TMS_EQ_COEFFS_HI 1 9 0.851715527194 -0.0622044046393
ESET TMS_EQ_COEFFS_HQ 1 9 0.851715527194 -0.0622044046393
ESET TMS_EQ_COEFFS_VI 1 9 0.851715527194 -0.0622044046393
ESET TMS_EQ_COEFFS_VQ 1 9 0.851715527194 -0.0622044046393
ESET TMS_EQ_COEFFS_HI 1 10 0.854880106127 -0.0676441041575
ESET TMS_EQ_COEFFS_HQ 1 10 0.854880106127 -0.0676441041575
ESET TMS_EQ_COEFFS_VI 1 10 0.854880106127 -0.0676441041575
ESET TMS_EQ_COEFFS_VQ 1 10 0.854880106127 -0.0676441041575
ESET TMS_EQ_COEFFS_HI 1 11 0.85970033181 -0.0718540776515
ESET TMS_EQ_COEFFS_HQ 1 11 0.85970033181 -0.0718540776515
ESET TMS_EQ_COEFFS_VI 1 11 0.85970033181 -0.0718540776515
ESET TMS_EQ_COEFFS_VQ 1 11 0.85970033181 -0.0718540776515
ESET TMS_EQ_COEFFS_HI 1 12 0.866427413538 -0.0756489722364
ESET TMS_EQ_COEFFS_HQ 1 12 0.866427413538 -0.0756489722364
ESET TMS_EQ_COEFFS_VI 1 12 0.866427413538 -0.0756489722364
ESET TMS_EQ_COEFFS_VQ 1 12 0.866427413538 -0.0756489722364
ESET TMS_EQ_COEFFS_HI 1 13 0.880956601069 -0.0796010445099
ESET TMS_EQ_COEFFS_HQ 1 13 0.880956601069 -0.0796010445099
ESET TMS_EQ_COEFFS_VI 1 13 0.880956601069 -0.0796010445099
ESET TMS_EQ_COEFFS_VQ 1 13 0.880956601069 -0.0796010445099
ESET TMS_EQ_COEFFS_HI 1 14 0.908024349067 -0.0863219163894
ESET TMS_EQ_COEFFS_HQ 1 14 0.908024349067 -0.0863219163894
ESET TMS_EQ_COEFFS_VI 1 14 0.908024349067 -0.0863219163894
ESET TMS_EQ_COEFFS_VQ 1 14 0.908024349067 -0.0863219163894
ESET TMS_EQ_COEFFS_HI 1 15 0.922384593065 -0.0924521264432
ESET TMS_EQ_COEFFS_HQ 1 15 0.922384593065 -0.0924521264432
ESET TMS_EQ_COEFFS_VI 1 15 0.922384593065 -0.0924521264432
ESET TMS_EQ_COEFFS_VQ 1 15 0.922384593065 -0.0924521264432
ESET TMS_EQ_COEFFS_HI 1 16 0.909097400007 -0.095214520749
ESET TMS_EQ_COEFFS_HQ 1 16 0.909097400007 -0.095214520749
ESET TMS_EQ_COEFFS_VI 1 16 0.909097400007 -0.095214520749
ESET TMS_EQ_COEFFS_VQ 1 16 0.909097400007 -0.095214520749
ESET TMS_EQ_COEFFS_HI 1 17 0.915863838363 -0.100429433819
ESET TMS_EQ_COEFFS_HQ 1 17 0.915863838363 -0.100429433819
ESET TMS_EQ_COEFFS_VI 1 17 0.915863838363 -0.100429433819
ESET TMS_EQ_COEFFS_VQ 1 17 0.915863838363 -0.100429433819
ESET TMS_EQ_COEFFS_HI 1 18 0.960131739736 -0.109186290053
ESET TMS_EQ_COEFFS_HQ 1 18 0.960131739736 -0.109186290053
ESET TMS_EQ_COEFFS_VI 1 18 0.960131739736 -0.109186290053
ESET TMS_EQ_COEFFS_VQ 1 18 0.960131739736 -0.109186290053
ESET TMS_EQ_COEFFS_HI 1 19 0.976232026731 -0.113275868081
ESET TMS_EQ_COEFFS_HQ 1 19 0.976232026731 -0.113275868081
ESET TMS_EQ_COEFFS_VI 1 19 0.976232026731 -0.113275868081
ESET TMS_EQ_COEFFS_VQ 1 19 0.976232026731 -0.113275868081
ESET TMS_EQ_COEFFS_HI 1 20 0.940230479943 -0.110562002245
ESET TMS_EQ_COEFFS_HQ 1 20 0.940230479943 -0.110562002245
ESET TMS_EQ_COEFFS_VI 1 20 0.940230479943 -0.110562002245
ESET TMS_EQ_COEFFS_VQ 1 20 0.940230479943 -0.110562002245
ESET TMS_EQ_COEFFS_HI 1 21 0.91296523174 -0.10855278686
ESET TMS_EQ_COEFFS_HQ 1 21 0.91296523174 -0.10855278686
ESET TMS_EQ_COEFFS_VI 1 21 0.91296523174 -0.10855278686
ESET TMS_EQ_COEFFS_VQ 1 21 0.91296523174 -0.10855278686
ESET TMS_EQ_COEFFS_HI 1 22 0.914056837358 -0.108598363085
ESET TMS_EQ_COEFFS_HQ 1 22 0.914056837358 -0.108598363085
ESET TMS_EQ_COEFFS_VI 1 22 0.914056837358 -0.108598363085
ESET TMS_EQ_COEFFS_VQ 1 22 0.914056837358 -0.108598363085
ESET TMS_EQ_COEFFS_HI 1 23 0.912088593588 -0.106717991389
ESET TMS_EQ_COEFFS_HQ 1 23 0.912088593588 -0.106717991389
ESET TMS_EQ_COEFFS_VI 1 23 0.912088593588 -0.106717991389
ESET TMS_EQ_COEFFS_VQ 1 23 0.912088593588 -0.106717991389
ESET TMS_EQ_COEFFS_HI 1 24 0.908025235577 -0.103920182035
ESET TMS_EQ_COEFFS_HQ 1 24 0.908025235577 -0.103920182035
ESET TMS_EQ_COEFFS_VI 1 24 0.908025235577 -0.103920182035
ESET TMS_EQ_COEFFS_VQ 1 24 0.908025235577 -0.103920182035
ESET TMS_EQ_COEFFS_HI 1 25 0.916952278023 -0.102450928136
ESET TMS_EQ_COEFFS_HQ 1 25 0.916952278023 -0.102450928136
ESET TMS_EQ_COEFFS_VI 1 25 0.916952278023 -0.102450928136
ESET TMS_EQ_COEFFS_VQ 1 25 0.916952278023 -0.102450928136
ESET TMS_EQ_COEFFS_HI 1 26 0.918879807845 -0.0995233244858
ESET TMS_EQ_COEFFS_HQ 1 26 0.918879807845 -0.0995233244858
ESET TMS_EQ_COEFFS_VI 1 26 0.918879807845 -0.0995233244858
ESET TMS_EQ_COEFFS_VQ 1 26 0.918879807845 -0.0995233244858
ESET TMS_EQ_COEFFS_HI 1 27 0.925976372625 -0.0960669510582
ESET TMS_EQ_COEFFS_HQ 1 27 0.925976372625 -0.0960669510582
ESET TMS_EQ_COEFFS_VI 1 27 0.925976372625 -0.0960669510582
ESET TMS_EQ_COEFFS_VQ 1 27 0.925976372625 -0.0960669510582
ESET TMS_EQ_COEFFS_HI 1 28 0.982326266629 -0.0966426195546
ESET TMS_EQ_COEFFS_HQ 1 28 0.982326266629 -0.0966426195546
ESET TMS_EQ_COEFFS_VI 1 28 0.982326266629 -0.0966426195546
ESET TMS_EQ_COEFFS_VQ 1 28 0.982326266629 -0.0966426195546
ESET TMS_EQ_COEFFS_HI 1 29 1.02843250272 -0.0958553535054
ESET TMS_EQ_COEFFS_HQ 1 29 1.02843250272 -0.0958553535054
ESET TMS_EQ_COEFFS_VI 1 29 1.02843250272 -0.0958553535054
ESET TMS_EQ_COEFFS_VQ 1 29 1.02843250272 -0.0958553535054
ESET TMS_EQ_COEFFS_HI 1 30 0.985186230637 -0.0882318384997
ESET TMS_EQ_COEFFS_HQ 1 30 0.985186230637 -0.0882318384997
ESET TMS_EQ_COEFFS_VI 1 30 0.985186230637 -0.0882318384997
ESET TMS_EQ_COEFFS_VQ 1 30 0.985186230637 -0.0882318384997
ESET TMS_EQ_COEFFS_HI 1 31 0.931698035424 -0.080832629771
ESET TMS_EQ_COEFFS_HQ 1 31 0.931698035424 -0.080832629771
ESET TMS_EQ_COEFFS_VI 1 31 0.931698035424 -0.080832629771
ESET TMS_EQ_COEFFS_VQ 1 31 0.931698035424 -0.080832629771
ESET TMS_EQ_COEFFS_HI 1 32 0.974757975801 -0.08067479318
ESET TMS_EQ_COEFFS_HQ 1 32 0.974757975801 -0.08067479318
ESET TMS_EQ_COEFFS_VI 1 32 0.974757975801 -0.08067479318
ESET TMS_EQ_COEFFS_VQ 1 32 0.974757975801 -0.08067479318
ESET TMS_EQ_COEFFS_HI 1 33 1.05198214441 -0.0815044728852
ESET TMS_EQ_COEFFS_HQ 1 33 1.05198214441 -0.0815044728852
ESET TMS_EQ_COEFFS_VI 1 33 1.05198214441 -0.0815044728852
ESET TMS_EQ_COEFFS_VQ 1 33 1.05198214441 -0.0815044728852
ESET TMS_EQ_COEFFS_HI 1 34 1.05401511268 -0.0767616061528
ESET TMS_EQ_COEFFS_HQ 1 34 1.05401511268 -0.0767616061528
ESET TMS_EQ_COEFFS_VI 1 34 1.05401511268 -0.0767616061528
ESET TMS_EQ_COEFFS_VQ 1 34 1.05401511268 -0.0767616061528
ESET TMS_EQ_COEFFS_HI 1 35 1.01780928871 -0.0701190820725
ESET TMS_EQ_COEFFS_HQ 1 35 1.01780928871 -0.0701190820725
ESET TMS_EQ_COEFFS_VI 1 35 1.01780928871 -0.0701190820725
ESET TMS_EQ_COEFFS_VQ 1 35 1.01780928871 -0.0701190820725
ESET TMS_EQ_COEFFS_HI 1 36 1.00415995346 -0.0628745036377
ESET TMS_EQ_COEFFS_HQ 1 36 1.00415995346 -0.0628745036377
ESET TMS_EQ_COEFFS_VI 1 36 1.00415995346 -0.0628745036377
ESET TMS_EQ_COEFFS_VQ 1 36 1.00415995346 -0.0628745036377
ESET TMS_EQ_COEFFS_HI 1 37 1.00543993194 -0.0531194664275
ESET TMS_EQ_COEFFS_HQ 1 37 1.00543993194 -0.0531194664275
ESET TMS_EQ_COEFFS_VI 1 37 1.00543993194 -0.0531194664275
ESET TMS_EQ_COEFFS_VQ 1 37 1.00543993194 -0.0531194664275
ESET TMS_EQ_COEFFS_HI 1 38 1.03059929985 -0.0437188617018
ESET TMS_EQ_COEFFS_HQ 1 38 1.03059929985 -0.0437188617018
ESET TMS_EQ_COEFFS_VI 1 38 1.03059929985 -0.0437188617018
ESET TMS_EQ_COEFFS_VQ 1 38 1.03059929985 -0.0437188617018
ESET TMS_EQ_COEFFS_HI 1 39 1.10193256914 -0.0355085684155
ESET TMS_EQ_COEFFS_HQ 1 39 1.10193256914 -0.0355085684155
ESET TMS_EQ_COEFFS_VI 1 39 1.10193256914 -0.0355085684155
ESET TMS_EQ_COEFFS_VQ 1 39 1.10193256914 -0.0355085684155
ESET TMS_EQ_COEFFS_HI 1 40 1.16157722145 -0.0250664052968
ESET TMS_EQ_COEFFS_HQ 1 40 1.16157722145 -0.0250664052968
ESET TMS_EQ_COEFFS_VI 1 40 1.16157722145 -0.0250664052968
ESET TMS_EQ_COEFFS_VQ 1 40 1.16157722145 -0.0250664052968
ESET TMS_EQ_COEFFS_HI 1 41 1.17279286004 -0.0125041957886
ESET TMS_EQ_COEFFS_HQ 1 41 1.17279286004 -0.0125041957886
ESET TMS_EQ_COEFFS_VI 1 41 1.17279286004 -0.0125041957886
ESET TMS_EQ_COEFFS_VQ 1 41 1.17279286004 -0.0125041957886
ESET TMS_EQ_COEFFS_HI 1 42 1.23870081708 0.00152143396162
ESET TMS_EQ_COEFFS_HQ 1 42 1.23870081708 0.00152143396162
ESET TMS_EQ_COEFFS_VI 1 42 1.23870081708 0.00152143396162
ESET TMS_EQ_COEFFS_VQ 1 42 1.23870081708 0.00152143396162
ESET TMS_EQ_COEFFS_HI 1 43 1.39916610215 0.0248615335975
ESET TMS_EQ_COEFFS_HQ 1 43 1.39916610215 0.0248615335975
ESET TMS_EQ_COEFFS_VI 1 43 1.39916610215 0.0248615335975
ESET TMS_EQ_COEFFS_VQ 1 43 1.39916610215 0.0248615335975
ESET TMS_EQ_COEFFS_HI 1 44 1.45476445011 0.0570529762357
ESET TMS_EQ_COEFFS_HQ 1 44 1.45476445011 0.0570529762357
ESET TMS_EQ_COEFFS_VI 1 44 1.45476445011 0.0570529762357
ESET TMS_EQ_COEFFS_VQ 1 44 1.45476445011 0.0570529762357
ESET TMS_EQ_COEFFS_HI 1 45 1.32397572856 0.0825081256774
ESET TMS_EQ_COEFFS_HQ 1 45 1.32397572856 0.0825081256774
ESET TMS_EQ_COEFFS_VI 1 45 1.32397572856 0.0825081256774
ESET TMS_EQ_COEFFS_VQ 1 45 1.32397572856 0.0825081256774
ESET TMS_EQ_COEFFS_HI 1 46 1.18858461212 0.100763432828
ESET TMS_EQ_COEFFS_HQ 1 46 1.18858461212 0.100763432828
ESET TMS_EQ_COEFFS_VI 1 46 1.18858461212 0.100763432828
ESET TMS_EQ_COEFFS_VQ 1 46 1.18858461212 0.100763432828
ESET TMS_EQ_COEFFS_HI 1 47 1.15415221255 0.12417699335
ESET TMS_EQ_COEFFS_HQ 1 47 1.15415221255 0.12417699335
ESET TMS_EQ_COEFFS_VI 1 47 1.15415221255 0.12417699335
ESET TMS_EQ_COEFFS_VQ 1 47 1.15415221255 0.12417699335
ESET TMS_EQ_COEFFS_HI 1 48 1.13161105534 0.148323152522
ESET TMS_EQ_COEFFS_HQ 1 48 1.13161105534 0.148323152522
ESET TMS_EQ_COEFFS_VI 1 48 1.13161105534 0.148323152522
ESET TMS_EQ_COEFFS_VQ 1 48 1.13161105534 0.148323152522
ESET TMS_EQ_COEFFS_HI 1 49 1.12527544296 0.175009217692
ESET TMS_EQ_COEFFS_HQ 1 49 1.12527544296 0.175009217692
ESET TMS_EQ_COEFFS_VI 1 49 1.12527544296 0.175009217692
ESET TMS_EQ_COEFFS_VQ 1 49 1.12527544296 0.175009217692
ESET TMS_EQ_COEFFS_HI 1 50 1.19267275616 0.216889782108
ESET TMS_EQ_COEFFS_HQ 1 50 1.19267275616 0.216889782108
ESET TMS_EQ_COEFFS_VI 1 50 1.19267275616 0.216889782108
ESET TMS_EQ_COEFFS_VQ 1 50 1.19267275616 0.216889782108
ESET TMS_EQ_COEFFS_HI 1 51 1.24886226715 0.263880020434
ESET TMS_EQ_COEFFS_HQ 1 51 1.24886226715 0.263880020434
ESET TMS_EQ_COEFFS_VI 1 51 1.24886226715 0.263880020434
ESET TMS_EQ_COEFFS_VQ 1 51 1.24886226715 0.263880020434
ESET TMS_EQ_COEFFS_HI 1 52 1.24166485609 0.30141990844
ESET TMS_EQ_COEFFS_HQ 1 52 1.24166485609 0.30141990844
ESET TMS_EQ_COEFFS_VI 1 52 1.24166485609 0.30141990844
ESET TMS_EQ_COEFFS_VQ 1 52 1.24166485609 0.30141990844
ESET TMS_EQ_COEFFS_HI 1 53 1.25040712442 0.345219392196
ESET TMS_EQ_COEFFS_HQ 1 53 1.25040712442 0.345219392196
ESET TMS_EQ_COEFFS_VI 1 53 1.25040712442 0.345219392196
ESET TMS_EQ_COEFFS_VQ 1 53 1.25040712442 0.345219392196
ESET TMS_EQ_COEFFS_HI 1 54 1.26237855428 0.39411694097
ESET TMS_EQ_COEFFS_HQ 1 54 1.26237855428 0.39411694097
ESET TMS_EQ_COEFFS_VI 1 54 1.26237855428 0.39411694097
ESET TMS_EQ_COEFFS_VQ 1 54 1.26237855428 0.39411694097
ESET TMS_EQ_COEFFS_HI 1 55 1.1868350019 0.418500711678
ESET TMS_EQ_COEFFS_HQ 1 55 1.1868350019 0.418500711678
ESET TMS_EQ_COEFFS_VI 1 55 1.1868350019 0.418500711678
ESET TMS_EQ_COEFFS_VQ 1 55 1.1868350019 0.418500711678
ESET TMS_EQ_COEFFS_HI 1 56 1.08935270888 0.435492939427
ESET TMS_EQ_COEFFS_HQ 1 56 1.08935270888 0.435492939427
ESET TMS_EQ_COEFFS_VI 1 56 1.08935270888 0.435492939427
ESET TMS_EQ_COEFFS_VQ 1 56 1.08935270888 0.435492939427
ESET TMS_EQ_COEFFS_HI 1 57 1.06815379672 0.485816937663
ESET TMS_EQ_COEFFS_HQ 1 57 1.06815379672 0.485816937663
ESET TMS_EQ_COEFFS_VI 1 57 1.06815379672 0.485816937663
ESET TMS_EQ_COEFFS_VQ 1 57 1.06815379672 0.485816937663
ESET TMS_EQ_COEFFS_HI 1 58 1.05538994747 0.546074651837
ESET TMS_EQ_COEFFS_HQ 1 58 1.05538994747 0.546074651837
ESET TMS_EQ_COEFFS_VI 1 58 1.05538994747 0.546074651837
ESET TMS_EQ_COEFFS_VQ 1 58 1.05538994747 0.546074651837
ESET TMS_EQ_COEFFS_HI 1 59 0.996060268359 0.581805820322
ESET TMS_EQ_COEFFS_HQ 1 59 0.996060268359 0.581805820322
ESET TMS_EQ_COEFFS_VI 1 59 0.996060268359 0.581805820322
ESET TMS_EQ_COEFFS_VQ 1 59 0.996060268359 0.581805820322
ESET TMS_EQ_COEFFS_HI 1 60 1.03761571278 0.679814050896
ESET TMS_EQ_COEFFS_HQ 1 60 1.03761571278 0.679814050896
ESET TMS_EQ_COEFFS_VI 1 60 1.03761571278 0.679814050896
ESET TMS_EQ_COEFFS_VQ 1 60 1.03761571278 0.679814050896
ESET TMS_EQ_COEFFS_HI 1 61 1.1570213748 0.849151491631
ESET TMS_EQ_COEFFS_HQ 1 61 1.1570213748 0.849151491631
ESET TMS_EQ_COEFFS_VI 1 61 1.1570213748 0.849151491631
ESET TMS_EQ_COEFFS_VQ 1 61 1.1570213748 0.849151491631
ESET TMS_EQ_COEFFS_HI 1 62 1.13666927804 0.930797839055
ESET TMS_EQ_COEFFS_HQ 1 62 1.13666927804 0.930797839055
ESET TMS_EQ_COEFFS_VI 1 62 1.13666927804 0.930797839055
ESET TMS_EQ_COEFFS_VQ 1 62 1.13666927804 0.930797839055
ESET TMS_EQ_COEFFS_HI 1 63 0.997706345926 0.904074601941
ESET TMS_EQ_COEFFS_HQ 1 63 0.997706345926 0.904074601941
ESET TMS_EQ_COEFFS_VI 1 63 0.997706345926 0.904074601941
ESET TMS_EQ_COEFFS_VQ 1 63 0.997706345926 0.904074601941
ESET TMS_EQ_COEFFS_HI 1 64 0.938897985559 0.93807854395
ESET TMS_EQ_COEFFS_HQ 1 64 0.938897985559 0.93807854395
ESET TMS_EQ_COEFFS_VI 1 64 0.938897985559 0.93807854395
ESET TMS_EQ_COEFFS_VQ 1 64 0.938897985559 0.93807854395
ESET TMS_EQ_COEFFS_HI 1 65 0.960902928369 1.06440722975
ESET TMS_EQ_COEFFS_HQ 1 65 0.960902928369 1.06440722975
ESET TMS_EQ_COEFFS_VI 1 65 0.960902928369 1.06440722975
ESET TMS_EQ_COEFFS_VQ 1 65 0.960902928369 1.06440722975
ESET TMS_EQ_COEFFS_HI 1 66 0.929426809339 1.1483743501
ESET TMS_EQ_COEFFS_HQ 1 66 0.929426809339 1.1483743501
ESET TMS_EQ_COEFFS_VI 1 66 0.929426809339 1.1483743501
ESET TMS_EQ_COEFFS_VQ 1 66 0.929426809339 1.1483743501
ESET TMS_EQ_COEFFS_HI 1 67 0.852905382503 1.17546846824
ESET TMS_EQ_COEFFS_HQ 1 67 0.852905382503 1.17546846824
ESET TMS_EQ_COEFFS_VI 1 67 0.852905382503 1.17546846824
ESET TMS_EQ_COEFFS_VQ 1 67 0.852905382503 1.17546846824
ESET TMS_EQ_COEFFS_HI 1 68 0.781977049277 1.20568526382
ESET TMS_EQ_COEFFS_HQ 1 68 0.781977049277 1.20568526382
ESET TMS_EQ_COEFFS_VI 1 68 0.781977049277 1.20568526382
ESET TMS_EQ_COEFFS_VQ 1 68 0.781977049277 1.20568526382
ESET TMS_EQ_COEFFS_HI 1 69 0.728622580787 1.27229520531
ESET TMS_EQ_COEFFS_HQ 1 69 0.728622580787 1.27229520531
ESET TMS_EQ_COEFFS_VI 1 69 0.728622580787 1.27229520531
ESET TMS_EQ_COEFFS_VQ 1 69 0.728622580787 1.27229520531
ESET TMS_EQ_COEFFS_HI 1 70 0.716059891613 1.4350282312
ESET TMS_EQ_COEFFS_HQ 1 70 0.716059891613 1.4350282312
ESET TMS_EQ_COEFFS_VI 1 70 0.716059891613 1.4350282312
ESET TMS_EQ_COEFFS_VQ 1 70 0.716059891613 1.4350282312
ESET TMS_EQ_COEFFS_HI 1 71 0.699516408441 1.63367514304
ESET TMS_EQ_COEFFS_HQ 1 71 0.699516408441 1.63367514304
ESET TMS_EQ_COEFFS_VI 1 71 0.699516408441 1.63367514304
ESET TMS_EQ_COEFFS_VQ 1 71 0.699516408441 1.63367514304
ESET TMS_EQ_COEFFS_HI 1 72 0.602239710518 1.69004197407
ESET TMS_EQ_COEFFS_HQ 1 72 0.602239710518 1.69004197407
ESET TMS_EQ_COEFFS_VI 1 72 0.602239710518 1.69004197407
ESET TMS_EQ_COEFFS_VQ 1 72 0.602239710518 1.69004197407
ESET TMS_EQ_COEFFS_HI 1 73 0.463923490994 1.64846161565
ESET TMS_EQ_COEFFS_HQ 1 73 0.463923490994 1.64846161565
ESET TMS_EQ_COEFFS_VI 1 73 0.463923490994 1.64846161565
ESET TMS_EQ_COEFFS_VQ 1 73 0.463923490994 1.64846161565
ESET TMS_EQ_COEFFS_HI 1 74 0.357623857132 1.7637000355
ESET TMS_EQ_COEFFS_HQ 1 74 0.357623857132 1.7637000355
ESET TMS_EQ_COEFFS_VI 1 74 0.357623857132 1.7637000355
ESET TMS_EQ_COEFFS_VQ 1 74 0.357623857132 1.7637000355
ESET TMS_EQ_COEFFS_HI 1 75 0.247447258628 2.01446568251
ESET TMS_EQ_COEFFS_HQ 1 75 0.247447258628 2.01446568251
ESET TMS_EQ_COEFFS_VI 1 75 0.247447258628 2.01446568251
ESET TMS_EQ_COEFFS_VQ 1 75 0.247447258628 2.01446568251
ESET TMS_EQ_COEFFS_HI 1 76 0.0920595955402 2.0722683293
ESET TMS_EQ_COEFFS_HQ 1 76 0.0920595955402 2.0722683293
ESET TMS_EQ_COEFFS_VI 1 76 0.0920595955402 2.0722683293
ESET TMS_EQ_COEFFS_VQ 1 76 0.0920595955402 2.0722683293
ESET TMS_EQ_COEFFS_HI 1 77 -0.0610673227866 1.96597696286
ESET TMS_EQ_COEFFS_HQ 1 77 -0.0610673227866 1.96597696286
ESET TMS_EQ_COEFFS_VI 1 77 -0.0610673227866 1.96597696286
ESET TMS_EQ_COEFFS_VQ 1 77 -0.0610673227866 1.96597696286
ESET TMS_EQ_COEFFS_HI 1 78 -0.204861383786 1.95548607762
ESET TMS_EQ_COEFFS_HQ 1 78 -0.204861383786 1.95548607762
ESET TMS_EQ_COEFFS_VI 1 78 -0.204861383786 1.95548607762
ESET TMS_EQ_COEFFS_VQ 1 78 -0.204861383786 1.95548607762
ESET TMS_EQ_COEFFS_HI 1 79 -0.358852775077 1.99237946777
ESET TMS_EQ_COEFFS_HQ 1 79 -0.358852775077 1.99237946777
ESET TMS_EQ_COEFFS_VI 1 79 -0.358852775077 1.99237946777
ESET TMS_EQ_COEFFS_VQ 1 79 -0.358852775077 1.99237946777
ESET TMS_EQ_COEFFS_HI 1 80 -0.497225668351 1.9131016936
ESET TMS_EQ_COEFFS_HQ 1 80 -0.497225668351 1.9131016936
ESET TMS_EQ_COEFFS_VI 1 80 -0.497225668351 1.9131016936
ESET TMS_EQ_COEFFS_VQ 1 80 -0.497225668351 1.9131016936
ESET TMS_EQ_COEFFS_HI 1 81 -0.612597134241 1.78220426837
ESET TMS_EQ_COEFFS_HQ 1 81 -0.612597134241 1.78220426837
ESET TMS_EQ_COEFFS_VI 1 81 -0.612597134241 1.78220426837
ESET TMS_EQ_COEFFS_VQ 1 81 -0.612597134241 1.78220426837
ESET TMS_EQ_COEFFS_HI 1 82 -0.733812281959 1.70270534997
ESET TMS_EQ_COEFFS_HQ 1 82 -0.733812281959 1.70270534997
ESET TMS_EQ_COEFFS_VI 1 82 -0.733812281959 1.70270534997
ESET TMS_EQ_COEFFS_VQ 1 82 -0.733812281959 1.70270534997
ESET TMS_EQ_COEFFS_HI 1 83 -0.863929652311 1.65467475344
ESET TMS_EQ_COEFFS_HQ 1 83 -0.863929652311 1.65467475344
ESET TMS_EQ_COEFFS_VI 1 83 -0.863929652311 1.65467475344
ESET TMS_EQ_COEFFS_VQ 1 83 -0.863929652311 1.65467475344
ESET TMS_EQ_COEFFS_HI 1 84 -1.00988469781 1.63055594095
ESET TMS_EQ_COEFFS_HQ 1 84 -1.00988469781 1.63055594095
ESET TMS_EQ_COEFFS_VI 1 84 -1.00988469781 1.63055594095
ESET TMS_EQ_COEFFS_VQ 1 84 -1.00988469781 1.63055594095
ESET TMS_EQ_COEFFS_HI 1 85 -1.20490548201 1.65612395247
