193.339990,-69.145644,-68.780265,-68.627660,-68.819687,-68.104423,-68.357164,-68.279145,-68.925263,-68.263414,-68.842055
193.340289,-68.237483,-69.192481,-68.397606,-68.779712,-68.401009,-68.394428,-68.428446,-68.430772,-68.361177,-69.387334
193.340589,-68.653888,-67.964771,-68.230173,-69.189152,-68.512336,-68.350150,-68.091670,-68.240899,-68.444277,-69.076454
193.340889,-68.603319,-68.232121,-68.185601,-68.496257,-68.597348,-68.386848,-68.125289,-68.027524,-68.948758,-68.378779
193.341189,-68.584063,-68.071965,-69.012845,-68.120551,-68.735082,-68.486913,-68.224361,-68.457060,-68.413206,-68.295380
193.341488,-68.557209,-68.383055,-67.899848,-68.788456,-68.589348,-68.554322,-68.406569,-68.881914,-69.067406,-68.502955
193.341789,-68.580367,-68.612787,-68.584327,-68.589877,-68.399730,-68.475566,-68.617255,-68.498032,-68.117077,-68.309548
193.342088,-68.487947,-67.598749,-68.122203,-68.517495,-67.832868,-68.286553,-68.826827,-68.080800,-68.898349,-68.282116
193.342389,-68.367199,-68.074782,-68.502955,-68.450908,-68.117267,-68.736175,-68.771879,-67.733426,-69.138236,-68.208345
193.342688,-67.980456,-67.919747,-68.870614,-68.056033,-68.361174,-68.461165,-68.300879,-68.576148,-67.875551,-68.098334
193.342988,-68.033640,-68.829062,-68.139619,-68.163526,-68.278176,-68.203019,-67.968979,-68.450395,-68.776293,-68.039694
193.343288,-68.313268,-68.184674,-68.587762,-68.186600,-68.049957,-67.920200,-68.108737,-68.352151,-68.125339,-67.772684
193.343587,-68.643255,-68.264413,-67.986895,-68.039693,-68.600998,-68.017848,-68.543058,-68.333164,-68.220959,-67.826918
193.343887,-68.131759,-67.383374,-68.021790,-68.250451,-67.937688,-68.302117,-68.366445,-68.382299,-67.952050,-68.450139
193.344187,-68.012473,-67.814777,-68.077695,-68.339252,-68.061650,-68.213192,-67.624929,-68.004978,-67.812920,-67.979811
193.344487,-67.893085,-67.633833,-68.104005,-68.086071,-67.652546,-67.488188,-68.247762,-68.785136,-67.449781,-68.330175
193.344786,-67.809323,-67.920293,-68.483267,-67.645030,-67.960362,-67.874757,-67.864901,-68.238020,-67.708017,-67.845702
193.345087,-67.882388,-68.273764,-67.267188,-67.674053,-67.835468,-67.648860,-67.771931,-68.424843,-67.912596,-67.740074
193.345386,-67.643754,-67.919387,-67.931640,-68.057033,-67.795649,-67.580428,-68.116370,-67.987435,-67.566200,-67.686061
193.345687,-67.828361,-67.456479,-68.087542,-67.695518,-67.829249,-68.062649,-67.409485,-67.966312,-67.711471,-67.195256
193.345986,-67.566673,-67.342711,-67.843475,-67.786849,-67.688209,-67.450373,-67.475461,-67.782017,-67.552021,-67.463410
193.346286,-67.547859,-67.301639,-67.530423,-67.562234,-67.662933,-67.547359,-67.961003,-67.536642,-67.192764,-67.434539
193.346586,-67.527937,-67.240286,-67.436972,-67.709830,-67.344299,-67.164300,-67.368580,-67.330507,-67.440867,-67.510828
193.346885,-67.384975,-67.866692,-67.567455,-67.484265,-67.787465,-67.415227,-66.985220,-67.391391,-67.456072,-67.527938
193.347186,-67.250452,-67.422803,-67.309114,-67.082812,-67.357416,-67.306359,-67.611553,-67.282814,-67.256672,-67.195640
193.347485,-67.174212,-67.704566,-67.426037,-67.515534,-67.757501,-67.212165,-67.485906,-67.298103,-67.416340,-67.086177
193.347785,-67.516772,-67.645489,-67.251415,-67.475256,-67.796970,-67.084682,-67.193339,-67.147121,-67.480578,-67.380970
193.348085,-67.031171,-67.071242,-66.948858,-67.058959,-67.312659,-66.910973,-67.055244,-67.343107,-67.107174,-67.375370
193.348385,-67.245760,-67.689283,-67.431501,-66.658194,-66.781617,-67.458313,-67.075344,-67.390990,-67.321731,-66.745675
193.348684,-67.570126,-67.200785,-67.126326,-67.213473,-66.952759,-67.144026,-67.387178,-67.237104,-67.035127,-67.210240
193.348985,-66.740455,-67.045857,-66.905153,-66.828714,-66.878692,-67.199326,-67.406458,-67.460331,-66.875484,-67.105919
193.349284,-67.400022,-66.810427,-67.515295,-67.353641,-66.647527,-67.041043,-66.806569,-67.030694,-67.061818,-67.365190
193.349583,-67.025528,-66.982961,-66.703318,-67.141753,-66.891187,-67.144027,-67.445277,-66.881188,-66.906588,-66.591107
193.349884,-66.909100,-66.880118,-66.941531,-67.127384,-66.898343,-66.645837,-66.985884,-67.119088,-66.817100,-67.130028
193.350183,-67.006763,-66.775823,-67.130028,-66.903002,-67.049563,-66.780699,-66.632342,-66.957112,-66.415211,-66.613185
193.350484,-66.750135,-66.809024,-67.011170,-66.757756,-66.836827,-66.912692,-66.728730,-66.848495,-66.767822,-66.437698
193.350783,-66.466004,-66.918084,-66.438826,-66.634027,-66.656832,-66.633016,-66.526199,-66.675163,-66.362188,-66.518809
193.351084,-66.453638,-66.573193,-66.568612,-66.309804,-66.703114,-66.609028,-66.338041,-66.741284,-66.588973,-66.476000
193.351383,-66.487584,-66.350965,-66.210254,-66.325468,-66.958565,-66.335523,-66.398582,-66.667856,-66.701950,-66.309491
193.351683,-65.960240,-66.345917,-66.447049,-66.339930,-66.665140,-66.623257,-66.145636,-66.182529,-66.410088,-66.226484
193.351983,-66.384242,-66.368998,-66.171610,-66.375343,-66.305428,-65.932342,-66.092363,-66.229246,-66.235697,-66.198046
193.352283,-66.230780,-66.424192,-65.994422,-66.352545,-66.476845,-66.274918,-66.307928,-66.209338,-66.059469,-66.034156
193.352583,-66.173822,-66.300496,-65.905051,-66.307990,-66.266003,-66.460978,-66.219821,-66.356387,-66.013199,-66.011447
193.352882,-66.053980,-65.819871,-65.784820,-65.795223,-65.797723,-66.201028,-66.053980,-66.126207,-65.924606,-66.253948
193.353182,-65.867049,-65.928470,-65.980153,-65.975286,-65.810163,-65.776351,-66.032105,-65.800642,-66.223681,-65.813507
193.353482,-65.748508,-65.340905,-66.101103,-65.603315,-65.742088,-65.771542,-65.731127,-65.836942,-65.577881,-65.925320
193.353782,-65.632375,-65.416856,-65.308012,-65.776793,-65.325175,-65.733318,-65.611826,-65.700586,-65.403133,-65.643625
193.354081,-65.691627,-65.192632,-65.165641,-65.493642,-64.929758,-65.568908,-65.321438,-65.353932,-65.559428,-65.479156
193.354382,-65.007820,-65.198438,-65.070357,-64.961274,-65.004893,-65.006005,-65.095398,-65.162519,-65.431135,-65.030351
193.354681,-64.803505,-64.448430,-64.460667,-65.142639,-64.873017,-64.811026,-64.840796,-64.599294,-64.701711,-64.516167
193.354982,-64.406876,-64.341207,-64.442121,-64.392779,-64.350158,-64.570081,-64.284942,-64.474988,-64.282786,-64.125685
193.355281,-63.992735,-63.703676,-64.005568,-63.912336,-64.103054,-64.012585,-63.893474,-64.261663,-64.350059,-64.244723
193.355582,-63.284620,-63.450296,-63.823651,-63.311904,-63.701049,-63.633267,-63.200929,-63.520955,-63.380817,-63.491588
193.355881,-62.778313,-63.008485,-62.931684,-62.700656,-63.160377,-62.756995,-62.655404,-63.036352,-62.493749,-62.994181
193.356180,-62.095890,-62.333260,-62.430173,-62.154567,-62.716117,-62.380434,-62.103241,-62.297127,-62.164545,-62.336264
193.356481,-61.551598,-61.845590,-61.960603,-61.706816,-62.021660,-61.776804,-61.531995,-61.957619,-61.541578,-61.942270
193.356780,-60.943479,-61.304793,-61.257853,-61.064250,-61.371654,-61.113005,-61.093305,-61.152959,-60.925437,-61.274979
193.357081,-60.401396,-60.776911,-60.634482,-60.442002,-60.754759,-60.331000,-60.511438,-60.581250,-60.377085,-60.775599
193.357380,-59.878740,-60.343168,-60.005712,-60.000518,-60.169262,-59.827849,-60.071399,-59.809406,-59.877781,-60.212695
193.357681,-59.399402,-59.627425,-59.392245,-59.238608,-59.350173,-59.171068,-59.527568,-59.244704,-59.364246,-59.427532
193.357980,-58.722231,-58.714002,-58.628046,-58.488801,-58.431209,-58.469998,-58.909857,-58.559628,-58.736298,-58.539952
193.358280,-57.963778,-57.979268,-57.866205,-57.994123,-57.830389,-57.979681,-58.369747,-57.853119,-58.247173,-57.918270
193.358580,-57.480474,-57.412932,-57.283352,-57.553359,-57.252795,-57.536701,-57.855125,-57.427180,-57.738775,-57.329081
193.358880,-57.016887,-56.775389,-56.812816,-57.067950,-56.734936,-57.064230,-57.384054,-56.921635,-57.161177,-56.752865
193.359180,-56.532049,-56.188087,-56.259799,-56.494281,-56.192861,-56.607214,-56.840772,-56.404289,-56.617235,-56.346186
193.359479,-55.966861,-55.548059,-55.742925,-56.035278,-55.720351,-56.072114,-56.181649,-55.874890,-55.964465,-55.721226
193.359779,-55.455260,-55.039220,-55.243268,-55.613948,-55.242645,-55.580085,-55.616585,-55.389518,-55.481140,-55.106330
193.360079,-54.745526,-54.222588,-54.582966,-54.819289,-54.520350,-54.765702,-54.635138,-54.557943,-54.651424,-54.107960
193.360379,-53.802293,-53.157944,-53.643548,-53.618301,-53.442952,-53.654046,-53.244836,-53.438707,-53.463868,-52.761494
193.360679,-52.673244,-52.390247,-52.685436,-52.439190,-52.399650,-52.544471,-51.904374,-52.421780,-52.287793,-51.584328
193.360979,-51.231954,-51.040706,-51.525803,-51.040650,-51.201866,-51.264787,-50.425464,-51.227982,-50.976560,-50.303704
193.361279,-49.642884,-49.596210,-50.186050,-49.390996,-49.943917,-49.741007,-48.975493,-49.973552,-49.542178,-49.006579
193.361579,-48.107383,-48.026187,-48.669966,-47.779020,-48.634605,-48.254531,-47.616411,-48.712704,-48.012229,-47.693630
193.361878,-46.618202,-46.553790,-47.229676,-46.308276,-47.295006,-47.144322,-46.521477,-47.461453,-46.816859,-46.412338
193.362178,-45.423305,-45.463035,-46.125659,-45.244677,-46.239770,-45.528366,-45.099746,-46.391763,-45.197071,-45.404519
193.362478,-43.948777,-44.159145,-44.579379,-43.971823,-44.901602,-43.948311,-43.799165,-44.840774,-43.664332,-44.105607
193.362778,-42.605778,-42.992990,-43.102144,-42.775417,-43.656418,-43.001881,-43.015246,-43.317042,-42.748084,-42.961053
193.363078,-41.737917,-42.184098,-42.089025,-41.924706,-42.602500,-42.063767,-42.167717,-42.175327,-41.880690,-42.118729
193.363377,-41.052667,-41.468917,-41.238075,-41.184401,-41.600866,-41.291649,-41.410849,-41.044055,-41.153050,-41.377759
193.363678,-40.311547,-40.763939,-40.420791,-40.460962,-40.617788,-40.503035,-40.629508,-40.371877,-40.413475,-40.874232
193.363977,-39.642958,-40.296185,-39.673386,-39.751860,-39.706735,-39.716336,-39.838140,-39.410595,-39.739571,-40.080866
193.364278,-39.175537,-39.623031,-39.102207,-39.275704,-39.112431,-39.165787,-39.309238,-38.869305,-39.278262,-39.385115
193.364577,-38.496286,-38.834874,-38.291792,-38.558059,-38.277111,-38.437330,-38.682771,-38.206169,-38.664267,-38.614021
193.364878,-37.767497,-37.969497,-37.474065,-37.749090,-37.416046,-37.716859,-37.962798,-37.513689,-37.953043,-37.771640
193.365177,-37.255290,-37.341966,-36.957152,-37.193995,-36.886601,-37.238193,-37.401523,-37.035669,-37.373035,-37.182859
193.365476,-36.772341,-36.779651,-36.530182,-36.739952,-36.494204,-36.796266,-36.861379,-36.607883,-36.829079,-36.623041
193.365777,-36.347123,-36.324350,-36.194539,-36.345300,-36.182528,-36.398011,-36.395129,-36.262206,-36.386409,-36.180828
193.366076,-36.038030,-36.002983,-35.959842,-36.038131,-35.937627,-36.087581,-36.047748,-35.990413,-36.039699,-35.889871
193.366377,-35.828809,-35.799207,-35.797892,-35.820145,-35.770257,-35.883793,-35.843323,-35.809675,-35.801385,-35.730980
193.366676,-35.721910,-35.700913,-35.714407,-35.709868,-35.697616,-35.725133,-35.694867,-35.714371,-35.696389,-35.676910
193.366977,-35.669100,-35.668445,-35.676909,-35.664936,-35.676909,-35.668288,-35.679213,-35.673840,-35.676687,-35.685333
193.367276,-35.695512,-35.707186,-35.687576,-35.700842,-35.693901,-35.693830,-35.713468,-35.691355,-35.714383,-35.733407
193.367577,-35.731933,-35.744883,-35.730686,-35.744151,-35.729155,-35.745403,-35.745568,-35.732899,-35.749208,-35.758939
193.367876,-35.751029,-35.748334,-35.759863,-35.741176,-35.750485,-35.750084,-35.734831,-35.750888,-35.741105,-35.759436
193.368177,-35.702614,-35.684125,-35.724120,-35.680702,-35.725413,-35.693196,-35.678165,-35.733960,-35.671958,-35.710459
193.368476,-35.582757,-35.557581,-35.616331,-35.547727,-35.637482,-35.575539,-35.566891,-35.646341,-35.544545,-35.608425
193.368775,-35.401229,-35.408514,-35.474238,-35.406580,-35.516897,-35.444474,-35.456428,-35.529592,-35.408055,-35.483837
193.369076,-35.206828,-35.183972,-35.209295,-35.167313,-35.292482,-35.213883,-35.239131,-35.275364,-35.161434,-35.273050
193.369375,-34.932444,-34.943387,-34.898171,-34.897782,-35.009216,-34.929757,-34.993509,-34.939540,-34.868955,-34.977246
193.369676,-34.666230,-34.773033,-34.692199,-34.716385,-34.770138,-34.726473,-34.792719,-34.708302,-34.687141,-34.771788
193.369975,-34.511584,-34.616865,-34.530245,-34.585585,-34.571517,-34.566129,-34.619635,-34.529082,-34.541026,-34.600389
193.370276,-34.433002,-34.498691,-34.428463,-34.482569,-34.441288,-34.447347,-34.479390,-34.420027,-34.455045,-34.475102
193.370575,-34.389834,-34.420480,-34.381370,-34.404518,-34.384426,-34.397986,-34.403742,-34.391363,-34.404901,-34.401436
193.370876,-34.387940,-34.388521,-34.401869,-34.383803,-34.412320,-34.398904,-34.380938,-34.413537,-34.385082,-34.389316
193.371175,-34.412112,-34.390755,-34.454028,-34.415241,-34.466761,-34.434512,-34.415320,-34.469613,-34.419732,-34.432180
193.371476,-34.501767,-34.487178,-34.556876,-34.515657,-34.580320,-34.526370,-34.513085,-34.564536,-34.497915,-34.544573
193.371775,-34.626163,-34.632813,-34.672318,-34.644200,-34.689011,-34.651153,-34.654772,-34.673647,-34.614441,-34.690345
193.372074,-34.712988,-34.727463,-34.733970,-34.724661,-34.743600,-34.712131,-34.716006,-34.723615,-34.702329,-34.743900
193.372375,-34.743468,-34.750020,-34.748649,-34.743957,-34.743562,-34.747578,-34.745007,-34.753909,-34.749756,-34.734738
193.372674,-34.711051,-34.701791,-34.722216,-34.704150,-34.706902,-34.726379,-34.683810,-34.713192,-34.708352,-34.647574
193.372975,-34.605711,-34.584541,-34.642844,-34.596382,-34.621457,-34.645336,-34.570155,-34.627952,-34.612948,-34.523249
193.373274,-34.478343,-34.467655,-34.545895,-34.489543,-34.545303,-34.546460,-34.442279,-34.528752,-34.481220,-34.396562
193.373575,-34.367040,-34.295642,-34.387139,-34.316979,-34.381845,-34.358550,-34.260864,-34.354082,-34.281768,-34.234812
193.373874,-34.189984,-34.115212,-34.188531,-34.126782,-34.209909,-34.148020,-34.077498,-34.152797,-34.097058,-34.077627
193.374175,-34.019710,-34.005460,-34.052553,-34.003341,-34.066379,-34.018725,-33.986261,-34.048300,-34.002645,-33.993783
193.374474,-33.946882,-33.940892,-33.960439,-33.935081,-33.973112,-33.942934,-33.923358,-33.955602,-33.928903,-33.937354
193.374774,-33.906914,-33.902740,-33.907966,-33.898369,-33.917725,-33.909111,-33.908708,-33.918702,-33.909714,-33.908986
193.375074,-33.895480,-33.894616,-33.899707,-33.901051,-33.905192,-33.900264,-33.896513,-33.909600,-33.893042,-33.898040
193.375374,-33.908192,-33.901484,-33.906908,-33.905934,-33.904110,-33.900541,-33.900403,-33.916771,-33.903754,-33.908456
193.375674,-33.923667,-33.903221,-33.923689,-33.923527,-33.915732,-33.919779,-33.909252,-33.922154,-33.918616,-33.914919
193.375974,-33.935905,-33.926803,-33.938862,-33.938806,-33.929524,-33.930924,-33.924574,-33.940966,-33.934816,-33.934863
193.376274,-33.945027,-33.938666,-33.961235,-33.952334,-33.947321,-33.947430,-33.939866,-33.951881,-33.947898,-33.945979
193.376574,-33.943685,-33.944262,-33.942360,-33.945619,-33.946494,-33.940177,-33.944247,-33.974347,-33.948648,-33.950085
193.376874,-33.943701,-33.942406,-33.935909,-33.947087,-33.941611,-33.940753,-33.943186,-33.946789,-33.946447,-33.949990
193.377173,-33.926469,-33.932158,-33.916369,-33.927697,-33.913166,-33.918701,-33.933345,-33.922774,-33.936346,-33.937186
193.377474,-33.899120,-33.898443,-33.875124,-33.907032,-33.871023,-33.891979,-33.890408,-33.878162,-33.903739,-33.890793
193.377773,-33.851634,-33.860506,-33.831366,-33.860002,-33.812575,-33.851955,-33.842847,-33.819140,-33.864617,-33.837662
193.378073,-33.789235,-33.768550,-33.747112,-33.761575,-33.716720,-33.769358,-33.747067,-33.765979,-33.772971,-33.728254
193.378373,-33.691424,-33.638117,-33.648242,-33.630067,-33.610175,-33.653476,-33.625599,-33.682880,-33.644295,-33.605094
193.378673,-33.572683,-33.549297,-33.567602,-33.550829,-33.551199,-33.569591,-33.534020,-33.585331,-33.558758,-33.529325
193.378973,-33.496743,-33.481632,-33.500796,-33.489952,-33.505035,-33.513671,-33.488703,-33.518107,-33.493156,-33.487776
193.379273,-33.458017,-33.479137,-33.472444,-33.466698,-33.473998,-33.476699,-33.464436,-33.477091,-33.463891,-33.480565
193.379573,-33.466084,-33.485755,-33.469019,-33.475173,-33.466810,-33.468795,-33.509479,-33.476573,-33.487875,-33.508166
193.379873,-33.513897,-33.533502,-33.497573,-33.521955,-33.493226,-33.508646,-33.538428,-33.500585,-33.537974,-33.556647
193.380173,-33.573976,-33.581006,-33.550305,-33.569940,-33.529546,-33.560572,-33.597626,-33.560657,-33.601019,-33.610626
193.380473,-33.656306,-33.655386,-33.626860,-33.656621,-33.617052,-33.655290,-33.685609,-33.657917,-33.675851,-33.674267
193.380773,-33.734282,-33.726450,-33.712560,-33.736415,-33.712619,-33.737990,-33.752410,-33.748964,-33.745567,-33.744643
193.381073,-33.766099,-33.753200,-33.760743,-33.772705,-33.762149,-33.772555,-33.774024,-33.774549,-33.768809,-33.771926
193.381372,-33.757531,-33.755396,-33.765800,-33.763959,-33.769588,-33.761207,-33.767012,-33.768810,-33.759638,-33.771746
193.381673,-33.713698,-33.729537,-33.719292,-33.727192,-33.742632,-33.719929,-33.742946,-33.727578,-33.721292,-33.755933
193.381972,-33.651646,-33.681402,-33.651151,-33.662478,-33.669133,-33.655132,-33.702311,-33.662434,-33.666718,-33.707595
193.382273,-33.573783,-33.620798,-33.547657,-33.601019,-33.599463,-33.596093,-33.654192,-33.576003,-33.607443,-33.639076
193.382572,-33.507680,-33.522815,-33.474824,-33.516731,-33.480698,-33.504329,-33.554707,-33.492537,-33.520615,-33.536296
193.382873,-33.408439,-33.408034,-33.374316,-33.418203,-33.362890,-33.396639,-33.436224,-33.395757,-33.412005,-33.398372
193.383172,-33.312343,-33.322830,-33.289863,-33.348376,-33.291902,-33.328320,-33.345293,-33.297487,-33.330729,-33.323749
193.383473,-33.255368,-33.255441,-33.241785,-33.283525,-33.242846,-33.266831,-33.268605,-33.237489,-33.255972,-33.251477
193.383772,-33.196726,-33.204583,-33.203334,-33.216249,-33.190352,-33.208306,-33.198748,-33.193604,-33.193879,-33.204438
193.384073,-33.161612,-33.148468,-33.164934,-33.172577,-33.164790,-33.168297,-33.161118,-33.162693,-33.156941,-33.160012
193.384372,-33.138783,-33.120339,-33.146275,-33.137656,-33.133942,-33.134342,-33.129765,-33.136258,-33.132790,-33.142618
193.384672,-33.116556,-33.103181,-33.128285,-33.125901,-33.123805,-33.129056,-33.119944,-33.125553,-33.118006,-33.129184
193.384972,-33.112094,-33.106659,-33.121497,-33.111274,-33.120512,-33.118300,-33.116746,-33.120698,-33.112510,-33.127576
193.385272,-33.126832,-33.104389,-33.117787,-33.115106,-33.124313,-33.117568,-33.121758,-33.120584,-33.114823,-33.123707
193.385572,-33.121062,-33.108272,-33.122481,-33.117542,-33.125850,-33.134549,-33.122907,-33.125096,-33.120970,-33.126328
193.385872,-33.121821,-33.099724,-33.123591,-33.121061,-33.126224,-33.130398,-33.119488,-33.119333,-33.121126,-33.120985
193.386172,-33.131756,-33.100977,-33.123849,-33.115222,-33.117838,-33.112247,-33.115609,-33.120585,-33.116356,-33.123152
193.386472,-33.122461,-33.107704,-33.114548,-33.121417,-33.117627,-33.121184,-33.120307,-33.124513,-33.107754,-33.112463
193.386772,-33.130325,-33.114033,-33.116300,-33.116970,-33.111188,-33.113499,-33.120069,-33.121713,-33.115952,-33.114496
193.387072,-33.117188,-33.108384,-33.113595,-33.114329,-33.116666,-33.118077,-33.121977,-33.127134,-33.114194,-33.110545
193.387371,-33.119833,-33.118898,-33.116579,-33.115597,-33.117095,-33.117125,-33.127366,-33.125724,-33.112606,-33.113673
193.387672,-33.110442,-33.119263,-33.112064,-33.115643,-33.116170,-33.122062,-33.124978,-33.120063,-33.110623,-33.107407
193.387971,-33.099264,-33.115024,-33.107844,-33.104439,-33.104965,-33.100637,-33.117150,-33.110198,-33.112462,-33.110030
193.388272,-33.084328,-33.103861,-33.086477,-33.103398,-33.092558,-33.093801,-33.105505,-33.094686,-33.094980,-33.094904
193.388571,-33.071523,-33.089702,-33.074404,-33.085147,-33.066602,-33.076011,-33.088345,-33.074161,-33.081733,-33.083752
193.388872,-33.044283,-33.063317,-33.044752,-33.066679,-33.046805,-33.070017,-33.072069,-33.057099,-33.060442,-33.063674
193.389171,-33.037484,-33.048923,-33.035189,-33.042003,-33.031720,-33.057835,-33.051511,-33.034544,-33.046412,-33.069290
