TMS cal v 2.9
Calibrating IQ 192.168.1.1:34111 L0 Weeprom True
ESET TMS_EQ_COEFFS_VI 0 38 1.04851109573 -0.0444460372567
ESET TMS_EQ_COEFFS_VQ 0 38 1.04851109573 -0.0444460372567
ESET TMS_EQ_COEFFS_HI 0 39 1.05486304681 -0.0339499978779
ESET TMS_EQ_COEFFS_HQ 0 39 1.05486304681 -0.0339499978779
ESET TMS_EQ_COEFFS_VI 0 39 1.05486304681 -0.0339499978779
ESET TMS_EQ_COEFFS_VQ 0 39 1.05486304681 -0.0339499978779
ESET TMS_EQ_COEFFS_HI 0 40 1.10588549365 -0.0238272752135
ESET TMS_EQ_COEFFS_HQ 0 40 1.10588549365 -0.0238272752135
ESET TMS_EQ_COEFFS_VI 0 40 1.10588549365 -0.0238272752135
ESET TMS_EQ_COEFFS_VQ 0 40 1.10588549365 -0.0238272752135
ESET TMS_EQ_COEFFS_HI 0 41 1.21955545952 -0.0130192740494
ESET TMS_EQ_COEFFS_HQ 0 41 1.21955545952 -0.0130192740494
ESET TMS_EQ_COEFFS_VI 0 41 1.21955545952 -0.0130192740494
ESET TMS_EQ_COEFFS_VQ 0 41 1.21955545952 -0.0130192740494
ESET TMS_EQ_COEFFS_HI 0 42 1.3007977398 0.00159277934242
ESET TMS_EQ_COEFFS_HQ 0 42 1.3007977398 0.00159277934242
ESET TMS_EQ_COEFFS_VI 0 42 1.3007977398 0.00159277934242
ESET TMS_EQ_COEFFS_VQ 0 42 1.3007977398 0.00159277934242
ESET TMS_EQ_COEFFS_HI 0 43 1.25409661866 0.02227854837
ESET TMS_EQ_COEFFS_HQ 0 43 1.25409661866 0.02227854837
ESET TMS_EQ_COEFFS_VI 0 43 1.25409661866 0.02227854837
ESET TMS_EQ_COEFFS_VQ 0 43 1.25409661866 0.02227854837
ESET TMS_EQ_COEFFS_HI 0 44 1.18089743942 0.0462913160271
ESET TMS_EQ_COEFFS_HQ 0 44 1.18089743942 0.0462913160271
ESET TMS_EQ_COEFFS_VI 0 44 1.18089743942 0.0462913160271
ESET TMS_EQ_COEFFS_VQ 0 44 1.18089743942 0.0462913160271
ESET TMS_EQ_COEFFS_HI 0 45 1.24625004527 0.0776471688966
ESET TMS_EQ_COEFFS_HQ 0 45 1.24625004527 0.0776471688966
ESET TMS_EQ_COEFFS_VI 0 45 1.24625004527 0.0776471688966
ESET TMS_EQ_COEFFS_VQ 0 45 1.24625004527 0.0776471688966
ESET TMS_EQ_COEFFS_HI 0 46 1.41433725102 0.119936643634
ESET TMS_EQ_COEFFS_HQ 0 46 1.41433725102 0.119936643634
ESET TMS_EQ_COEFFS_VI 0 46 1.41433725102 0.119936643634
ESET TMS_EQ_COEFFS_VQ 0 46 1.41433725102 0.119936643634
ESET TMS_EQ_COEFFS_HI 0 47 1.48190781763 0.159448046907
ESET TMS_EQ_COEFFS_HQ 0 47 1.48190781763 0.159448046907
ESET TMS_EQ_COEFFS_VI 0 47 1.48190781763 0.159448046907
ESET TMS_EQ_COEFFS_VQ 0 47 1.48190781763 0.159448046907
ESET TMS_EQ_COEFFS_HI 0 48 1.37147233813 0.179779993247
ESET TMS_EQ_COEFFS_HQ 0 48 1.37147233813 0.179779993247
ESET TMS_EQ_COEFFS_VI 0 48 1.37147233813 0.179779993247
ESET TMS_EQ_COEFFS_VQ 0 48 1.37147233813 0.179779993247
ESET TMS_EQ_COEFFS_HI 0 49 1.20691118323 0.187686211149
ESET TMS_EQ_COEFFS_HQ 0 49 1.20691118323 0.187686211149
ESET TMS_EQ_COEFFS_VI 0 49 1.20691118323 0.187686211149
ESET TMS_EQ_COEFFS_VQ 0 49 1.20691118323 0.187686211149
ESET TMS_EQ_COEFFS_HI 0 50 1.11972278998 0.20362008332
ESET TMS_EQ_COEFFS_HQ 0 50 1.11972278998 0.20362008332
ESET TMS_EQ_COEFFS_VI 0 50 1.11972278998 0.20362008332
ESET TMS_EQ_COEFFS_VQ 0 50 1.11972278998 0.20362008332
ESET TMS_EQ_COEFFS_HI 0 51 1.08192980177 0.228540775809
ESET TMS_EQ_COEFFS_HQ 0 51 1.08192980177 0.228540775809
ESET TMS_EQ_COEFFS_VI 0 51 1.08192980177 0.228540775809
ESET TMS_EQ_COEFFS_VQ 0 51 1.08192980177 0.228540775809
ESET TMS_EQ_COEFFS_HI 0 52 1.05399061609 0.255885394504
ESET TMS_EQ_COEFFS_HQ 0 52 1.05399061609 0.255885394504
ESET TMS_EQ_COEFFS_VI 0 52 1.05399061609 0.255885394504
ESET TMS_EQ_COEFFS_VQ 0 52 1.05399061609 0.255885394504
ESET TMS_EQ_COEFFS_HI 0 53 1.04867167572 0.289466807793
ESET TMS_EQ_COEFFS_HQ 0 53 1.04867167572 0.289466807793
ESET TMS_EQ_COEFFS_VI 0 53 1.04867167572 0.289466807793
ESET TMS_EQ_COEFFS_VQ 0 53 1.04867167572 0.289466807793
ESET TMS_EQ_COEFFS_HI 0 54 1.04711907207 0.326963834621
ESET TMS_EQ_COEFFS_HQ 0 54 1.04711907207 0.326963834621
ESET TMS_EQ_COEFFS_VI 0 54 1.04711907207 0.326963834621
ESET TMS_EQ_COEFFS_VQ 0 54 1.04711907207 0.326963834621
ESET TMS_EQ_COEFFS_HI 0 55 1.0049963111 0.354383377291
ESET TMS_EQ_COEFFS_HQ 0 55 1.0049963111 0.354383377291
ESET TMS_EQ_COEFFS_VI 0 55 1.0049963111 0.354383377291
ESET TMS_EQ_COEFFS_VQ 0 55 1.0049963111 0.354383377291
ESET TMS_EQ_COEFFS_HI 0 56 0.991711094953 0.396523865887
ESET TMS_EQ_COEFFS_HQ 0 56 0.991711094953 0.396523865887
ESET TMS_EQ_COEFFS_VI 0 56 0.991711094953 0.396523865887
ESET TMS_EQ_COEFFS_VQ 0 56 0.991711094953 0.396523865887
ESET TMS_EQ_COEFFS_HI 0 57 1.08964883914 0.495590125213
ESET TMS_EQ_COEFFS_HQ 0 57 1.08964883914 0.495590125213
ESET TMS_EQ_COEFFS_VI 0 57 1.08964883914 0.495590125213
ESET TMS_EQ_COEFFS_VQ 0 57 1.08964883914 0.495590125213
ESET TMS_EQ_COEFFS_HI 0 58 1.24298385455 0.643165312676
ESET TMS_EQ_COEFFS_HQ 0 58 1.24298385455 0.643165312676
ESET TMS_EQ_COEFFS_VI 0 58 1.24298385455 0.643165312676
ESET TMS_EQ_COEFFS_VQ 0 58 1.24298385455 0.643165312676
ESET TMS_EQ_COEFFS_HI 0 59 1.25696241024 0.734274603048
ESET TMS_EQ_COEFFS_HQ 0 59 1.25696241024 0.734274603048
ESET TMS_EQ_COEFFS_VI 0 59 1.25696241024 0.734274603048
ESET TMS_EQ_COEFFS_VQ 0 59 1.25696241024 0.734274603048
ESET TMS_EQ_COEFFS_HI 0 60 1.11189281585 0.728451517924
ESET TMS_EQ_COEFFS_HQ 0 60 1.11189281585 0.728451517924
ESET TMS_EQ_COEFFS_VI 0 60 1.11189281585 0.728451517924
ESET TMS_EQ_COEFFS_VQ 0 60 1.11189281585 0.728451517924
ESET TMS_EQ_COEFFS_HI 0 61 0.962122839466 0.706137135628
ESET TMS_EQ_COEFFS_HQ 0 61 0.962122839466 0.706137135628
ESET TMS_EQ_COEFFS_VI 0 61 0.962122839466 0.706137135628
ESET TMS_EQ_COEFFS_VQ 0 61 0.962122839466 0.706137135628
ESET TMS_EQ_COEFFS_HI 0 62 0.928332396002 0.760154293634
ESET TMS_EQ_COEFFS_HQ 0 62 0.928332396002 0.760154293634
ESET TMS_EQ_COEFFS_VI 0 62 0.928332396002 0.760154293634
ESET TMS_EQ_COEFFS_VQ 0 62 0.928332396002 0.760154293634
ESET TMS_EQ_COEFFS_HI 0 63 0.959612070752 0.869565591787
ESET TMS_EQ_COEFFS_HQ 0 63 0.959612070752 0.869565591787
ESET TMS_EQ_COEFFS_VI 0 63 0.959612070752 0.869565591787
ESET TMS_EQ_COEFFS_VQ 0 63 0.959612070752 0.869565591787
ESET TMS_EQ_COEFFS_HI 0 64 0.938072538969 0.937228526888
ESET TMS_EQ_COEFFS_HQ 0 64 0.938072538969 0.937228526888
ESET TMS_EQ_COEFFS_VI 0 64 0.938072538969 0.937228526888
ESET TMS_EQ_COEFFS_VQ 0 64 0.938072538969 0.937228526888
ESET TMS_EQ_COEFFS_HI 0 65 0.863879498008 0.956887545397
ESET TMS_EQ_COEFFS_HQ 0 65 0.863879498008 0.956887545397
ESET TMS_EQ_COEFFS_VI 0 65 0.863879498008 0.956887545397
ESET TMS_EQ_COEFFS_VQ 0 65 0.863879498008 0.956887545397
ESET TMS_EQ_COEFFS_HI 0 66 0.806149151516 0.996040744071
ESET TMS_EQ_COEFFS_HQ 0 66 0.806149151516 0.996040744071
ESET TMS_EQ_COEFFS_VI 0 66 0.806149151516 0.996040744071
ESET TMS_EQ_COEFFS_VQ 0 66 0.806149151516 0.996040744071
ESET TMS_EQ_COEFFS_HI 0 67 0.783185448205 1.07927641094
ESET TMS_EQ_COEFFS_HQ 0 67 0.783185448205 1.07927641094
ESET TMS_EQ_COEFFS_VI 0 67 0.783185448205 1.07927641094
ESET TMS_EQ_COEFFS_VQ 0 67 0.783185448205 1.07927641094
ESET TMS_EQ_COEFFS_HI 0 68 0.783395591743 1.2079073943
ESET TMS_EQ_COEFFS_HQ 0 68 0.783395591743 1.2079073943
ESET TMS_EQ_COEFFS_VI 0 68 0.783395591743 1.2079073943
ESET TMS_EQ_COEFFS_VQ 0 68 0.783395591743 1.2079073943
ESET TMS_EQ_COEFFS_HI 0 69 0.78567290451 1.37197742772
ESET TMS_EQ_COEFFS_HQ 0 69 0.78567290451 1.37197742772
ESET TMS_EQ_COEFFS_VI 0 69 0.78567290451 1.37197742772
ESET TMS_EQ_COEFFS_VQ 0 69 0.78567290451 1.37197742772
ESET TMS_EQ_COEFFS_HI 0 70 0.760311921426 1.52362575514
ESET TMS_EQ_COEFFS_HQ 0 70 0.760311921426 1.52362575514
ESET TMS_EQ_COEFFS_VI 0 70 0.760311921426 1.52362575514
ESET TMS_EQ_COEFFS_VQ 0 70 0.760311921426 1.52362575514
ESET TMS_EQ_COEFFS_HI 0 71 0.661145301858 1.54401805582
ESET TMS_EQ_COEFFS_HQ 0 71 0.661145301858 1.54401805582
ESET TMS_EQ_COEFFS_VI 0 71 0.661145301858 1.54401805582
ESET TMS_EQ_COEFFS_VQ 0 71 0.661145301858 1.54401805582
ESET TMS_EQ_COEFFS_HI 0 72 0.535789585473 1.50364751132
ESET TMS_EQ_COEFFS_HQ 0 72 0.535789585473 1.50364751132
ESET TMS_EQ_COEFFS_VI 0 72 0.535789585473 1.50364751132
ESET TMS_EQ_COEFFS_VQ 0 72 0.535789585473 1.50364751132
ESET TMS_EQ_COEFFS_HI 0 73 0.448559420415 1.59391116734
ESET TMS_EQ_COEFFS_HQ 0 73 0.448559420415 1.59391116734
ESET TMS_EQ_COEFFS_VI 0 73 0.448559420415 1.59391116734
ESET TMS_EQ_COEFFS_VQ 0 73 0.448559420415 1.59391116734
ESET TMS_EQ_COEFFS_HI 0 74 0.373137629184 1.84024922914
ESET TMS_EQ_COEFFS_HQ 0 74 0.373137629184 1.84024922914
ESET TMS_EQ_COEFFS_VI 0 74 0.373137629184 1.84024922914
ESET TMS_EQ_COEFFS_VQ 0 74 0.373137629184 1.84024922914
ESET TMS_EQ_COEFFS_HI 0 75 0.246370123409 2.00540303281
ESET TMS_EQ_COEFFS_HQ 0 75 0.246370123409 2.00540303281
ESET TMS_EQ_COEFFS_VI 0 75 0.246370123409 2.00540303281
ESET TMS_EQ_COEFFS_VQ 0 75 0.246370123409 2.00540303281
ESET TMS_EQ_COEFFS_HI 0 76 0.0860524652276 1.93732187864
ESET TMS_EQ_COEFFS_HQ 0 76 0.0860524652276 1.93732187864
ESET TMS_EQ_COEFFS_VI 0 76 0.0860524652276 1.93732187864
ESET TMS_EQ_COEFFS_VQ 0 76 0.0860524652276 1.93732187864
ESET TMS_EQ_COEFFS_HI 0 77 -0.0565007008338 1.81990154929
ESET TMS_EQ_COEFFS_HQ 0 77 -0.0565007008338 1.81990154929
ESET TMS_EQ_COEFFS_VI 0 77 -0.0565007008338 1.81990154929
ESET TMS_EQ_COEFFS_VQ 0 77 -0.0565007008338 1.81990154929
ESET TMS_EQ_COEFFS_HI 0 78 -0.193112957824 1.84314800471
ESET TMS_EQ_COEFFS_HQ 0 78 -0.193112957824 1.84314800471
ESET TMS_EQ_COEFFS_VI 0 78 -0.193112957824 1.84314800471
ESET TMS_EQ_COEFFS_VQ 0 78 -0.193112957824 1.84314800471
ESET TMS_EQ_COEFFS_HI 0 79 -0.344391798854 1.91221812451
ESET TMS_EQ_COEFFS_HQ 0 79 -0.344391798854 1.91221812451
ESET TMS_EQ_COEFFS_VI 0 79 -0.344391798854 1.91221812451
ESET TMS_EQ_COEFFS_VQ 0 79 -0.344391798854 1.91221812451
ESET TMS_EQ_COEFFS_HI 0 80 -0.474612683422 1.82609429624
ESET TMS_EQ_COEFFS_HQ 0 80 -0.474612683422 1.82609429624
ESET TMS_EQ_COEFFS_VI 0 80 -0.474612683422 1.82609429624
ESET TMS_EQ_COEFFS_VQ 0 80 -0.474612683422 1.82609429624
ESET TMS_EQ_COEFFS_HI 0 81 -0.581956926107 1.69287149939
ESET TMS_EQ_COEFFS_HQ 0 81 -0.581956926107 1.69287149939
ESET TMS_EQ_COEFFS_VI 0 81 -0.581956926107 1.69287149939
ESET TMS_EQ_COEFFS_VQ 0 81 -0.581956926107 1.69287149939
ESET TMS_EQ_COEFFS_HI 0 82 -0.687541427108 1.59536110729
ESET TMS_EQ_COEFFS_HQ 0 82 -0.687541427108 1.59536110729
ESET TMS_EQ_COEFFS_VI 0 82 -0.687541427108 1.59536110729
ESET TMS_EQ_COEFFS_VQ 0 82 -0.687541427108 1.59536110729
ESET TMS_EQ_COEFFS_HI 0 83 -0.79126267221 1.51555164624
ESET TMS_EQ_COEFFS_HQ 0 83 -0.79126267221 1.51555164624
ESET TMS_EQ_COEFFS_VI 0 83 -0.79126267221 1.51555164624
ESET TMS_EQ_COEFFS_VQ 0 83 -0.79126267221 1.51555164624
ESET TMS_EQ_COEFFS_HI 0 84 -0.873763502894 1.41079525897
ESET TMS_EQ_COEFFS_HQ 0 84 -0.873763502894 1.41079525897
ESET TMS_EQ_COEFFS_VI 0 84 -0.873763502894 1.41079525897
ESET TMS_EQ_COEFFS_VQ 0 84 -0.873763502894 1.41079525897
ESET TMS_EQ_COEFFS_HI 0 85 -0.984420200512 1.35313784028
