#     RealHI          ImagHI          RealHQ          ImagHQ          RealVI          ImagVI          RealVQ          ImagVQ
 -2.855440E+00    1.019512E+00   -2.855440E+00    1.019512E+00   -2.855440E+00    1.019512E+00   -2.855440E+00    1.019512E+00
 -2.714660E+00    6.854711E-01   -2.714660E+00    6.854711E-01   -2.714660E+00    6.854711E-01   -2.714660E+00    6.854711E-01
 -2.770144E+00    4.081566E-01   -2.770144E+00    4.081566E-01   -2.770144E+00    4.081566E-01   -2.770144E+00    4.081566E-01
 -3.037521E+00    1.253557E-01   -3.037521E+00    1.253557E-01   -3.037521E+00    1.253557E-01   -3.037521E+00    1.253557E-01
 -3.209769E+00   -2.066144E-01   -3.209769E+00   -2.066144E-01   -3.209769E+00   -2.066144E-01   -3.209769E+00   -2.066144E-01
 -3.141139E+00   -5.397231E-01   -3.141139E+00   -5.397231E-01   -3.141139E+00   -5.397231E-01   -3.141139E+00   -5.397231E-01
 -3.014438E+00   -8.593750E-01   -3.014438E+00   -8.593750E-01   -3.014438E+00   -8.593750E-01   -3.014438E+00   -8.593750E-01
 -2.981831E+00   -1.214429E+00   -2.981831E+00   -1.214429E+00   -2.981831E+00   -1.214429E+00   -2.981831E+00   -1.214429E+00
 -2.989905E+00   -1.623413E+00   -2.989905E+00   -1.623413E+00   -2.989905E+00   -1.623413E+00   -2.989905E+00   -1.623413E+00
 -2.939493E+00   -2.053826E+00   -2.939493E+00   -2.053826E+00   -2.939493E+00   -2.053826E+00   -2.939493E+00   -2.053826E+00
 -2.777804E+00   -2.461672E+00   -2.777804E+00   -2.461672E+00   -2.777804E+00   -2.461672E+00   -2.777804E+00   -2.461672E+00
 -2.536409E+00   -2.866102E+00   -2.536409E+00   -2.866102E+00   -2.536409E+00   -2.866102E+00   -2.536409E+00   -2.866102E+00
 -2.316338E+00   -3.410069E+00   -2.316338E+00   -3.410069E+00   -2.316338E+00   -3.410069E+00   -2.316338E+00   -3.410069E+00
 -2.170486E+00   -4.356189E+00   -2.170486E+00   -4.356189E+00   -2.170486E+00   -4.356189E+00   -2.170486E+00   -4.356189E+00
 -1.886547E+00   -5.618131E+00   -1.886547E+00   -5.618131E+00   -1.886547E+00   -5.618131E+00   -1.886547E+00   -5.618131E+00
 -1.216189E+00   -6.549034E+00   -1.216189E+00   -6.549034E+00   -1.216189E+00   -6.549034E+00   -1.216189E+00   -6.549034E+00
 -2.675843E-01   -6.724594E+00   -2.675843E-01   -6.724594E+00   -2.675843E-01   -6.724594E+00   -2.675843E-01   -6.724594E+00
  7.101075E-01   -6.567149E+00    7.101075E-01   -6.567149E+00    7.101075E-01   -6.567149E+00    7.101075E-01   -6.567149E+00
  1.778064E+00   -6.715692E+00    1.778064E+00   -6.715692E+00    1.778064E+00   -6.715692E+00    1.778064E+00   -6.715692E+00
  3.107807E+00   -7.087204E+00    3.107807E+00   -7.087204E+00    3.107807E+00   -7.087204E+00    3.107807E+00   -7.087204E+00
  4.434342E+00   -6.920857E+00    4.434342E+00   -6.920857E+00    4.434342E+00   -6.920857E+00    4.434342E+00   -6.920857E+00
  5.410585E+00   -6.061585E+00    5.410585E+00   -6.061585E+00    5.410585E+00   -6.061585E+00    5.410585E+00   -6.061585E+00
  6.434651E+00   -5.218566E+00    6.434651E+00   -5.218566E+00    6.434651E+00   -5.218566E+00    6.434651E+00   -5.218566E+00
  7.808284E+00   -4.469330E+00    7.808284E+00   -4.469330E+00    7.808284E+00   -4.469330E+00    7.808284E+00   -4.469330E+00
  9.035445E+00   -3.389884E+00    9.035445E+00   -3.389884E+00    9.035445E+00   -3.389884E+00    9.035445E+00   -3.389884E+00
  9.547013E+00   -1.939649E+00    9.547013E+00   -1.939649E+00    9.547013E+00   -1.939649E+00    9.547013E+00   -1.939649E+00
  9.545046E+00   -4.458357E-01    9.545046E+00   -4.458357E-01    9.545046E+00   -4.458357E-01    9.545046E+00   -4.458357E-01
  9.249720E+00    9.291436E-01    9.249720E+00    9.291436E-01    9.249720E+00    9.291436E-01    9.249720E+00    9.291436E-01
  8.915058E+00    2.179699E+00    8.915058E+00    2.179699E+00    8.915058E+00    2.179699E+00    8.915058E+00    2.179699E+00
  8.977167E+00    3.485117E+00    8.977167E+00    3.485117E+00    8.977167E+00    3.485117E+00    8.977167E+00    3.485117E+00
  9.905068E+00    5.308002E+00    9.905068E+00    5.308002E+00    9.905068E+00    5.308002E+00    9.905068E+00    5.308002E+00
  1.109289E+01    7.662122E+00    1.109289E+01    7.662122E+00    1.109289E+01    7.662122E+00    1.109289E+01    7.662122E+00
  1.121566E+01    9.562333E+00    1.121566E+01    9.562333E+00    1.121566E+01    9.562333E+00    1.121566E+01    9.562333E+00
  1.028807E+01    1.055390E+01    1.028807E+01    1.055390E+01    1.028807E+01    1.055390E+01    1.028807E+01    1.055390E+01
  9.385323E+00    1.136431E+01    9.385323E+00    1.136431E+01    9.385323E+00    1.136431E+01    9.385323E+00    1.136431E+01
  8.525120E+00    1.202287E+01    8.525120E+00    1.202287E+01    8.525120E+00    1.202287E+01    8.525120E+00    1.202287E+01
  7.707151E+00    1.256290E+01    7.707151E+00    1.256290E+01    7.707151E+00    1.256290E+01    7.707151E+00    1.256290E+01
