193.452785,-67.429667
193.453086,-67.399929
193.453386,-67.437776
193.453685,-67.552789
193.453986,-67.710166
193.454286,-67.765641
193.454587,-68.096326
193.454886,-68.111932
193.455187,-68.148854
193.455487,-68.290279
193.455787,-68.301782
193.456087,-68.400605
193.456388,-68.417002
193.456688,-68.551911
193.456987,-68.487527
193.457288,-68.651374
193.457588,-68.739906
193.457889,-68.666610
193.458188,-68.683024
193.458489,-68.880420
193.458789,-68.655703
193.459089,-68.690553
193.459389,-68.794495
193.459690,-68.848744
193.459990,-69.005650
193.460289,-69.059914
193.460590,-69.024678
193.460890,-69.037195
193.461191,-68.978985
193.461490,-69.183048
193.461791,-68.985381
193.462091,-69.002838
193.462392,-69.191438
193.462691,-69.069500
193.462991,-69.211541
193.463292,-69.187090
193.463591,-69.189927
193.463892,-69.351295
193.464192,-69.090848
193.464493,-69.279514
193.464792,-69.243972
193.465093,-69.298045
193.465393,-69.550819
193.465694,-69.677505
193.465993,-69.441138
193.466293,-69.433851
193.466594,-69.395623
193.466894,-69.531922
193.467194,-69.538960
193.467494,-69.476531
193.467795,-69.660364
193.468095,-69.450937
193.468396,-69.568545
193.468695,-69.747991
193.468996,-69.338780
193.469296,-69.605021
193.469595,-69.745587
193.469896,-69.556925
193.470196,-69.742432
193.470497,-69.629471
193.470797,-69.799860
193.471097,-69.962496
193.471397,-69.926478
193.471698,-70.031614
193.471998,-69.774573
193.472299,-69.660919
193.472598,-69.841891
193.472898,-69.862369
193.473199,-70.040081
193.473498,-69.893630
193.473799,-69.835111
193.474099,-70.318728
193.474400,-69.861861
193.474700,-69.986539
193.475001,-69.889319
