193.130395,-71.208926,-69.435395,-70.906767,-70.625980,-71.841517,-69.973286,-71.344916,-70.279361,-70.335777,-71.079458
193.130695,-70.028139,-69.675853,-70.488654,-70.052503,-70.640540,-70.580052,-70.986858,-70.284341,-69.779538,-70.816497
193.130995,-70.890379,-70.510392,-70.248680,-70.754406,-71.077931,-70.608061,-71.250192,-69.669079,-70.332579,-69.271472
193.131295,-70.327786,-69.521393,-70.932383,-71.022309,-70.709418,-70.147187,-71.228527,-71.067507,-70.786227,-70.362250
193.131595,-70.247897,-69.817346,-70.883569,-70.425471,-69.904452,-69.702821,-70.864558,-70.798666,-70.878129,-70.079561
193.131895,-70.557268,-71.233443,-70.595817,-70.924865,-71.270774,-70.226787,-71.653133,-70.276203,-70.277151,-70.402507
193.132195,-71.341977,-71.193308,-69.864087,-71.167079,-70.499581,-71.963110,-70.468136,-70.608913,-69.987062,-70.392935
193.132494,-70.384030,-71.334926,-70.783567,-71.486526,-70.333378,-70.540468,-71.163208,-70.176384,-70.629402,-70.745608
193.132794,-70.258098,-70.567379,-69.750085,-70.408996,-70.527076,-71.182687,-71.285315,-72.300445,-70.589221,-70.104216
193.133094,-70.728560,-70.542583,-70.126427,-71.797623,-70.096937,-70.346988,-71.042025,-70.323276,-71.099808,-70.326988
193.133394,-71.220186,-70.621707,-70.413242,-70.164067,-70.129609,-70.707107,-70.789778,-71.324871,-71.307830,-70.434462
193.133694,-70.388399,-71.112702,-70.428411,-70.025612,-69.347752,-69.449067,-70.802671,-70.304697,-70.986300,-71.263045
193.133994,-70.886745,-70.216971,-70.503736,-70.194152,-70.731919,-70.525571,-70.573457,-70.849138,-71.088380,-70.544663
193.134294,-70.334977,-70.459075,-70.667218,-71.270972,-70.455786,-70.399422,-69.932786,-70.751765,-69.287778,-70.094666
193.134593,-70.658732,-70.517224,-70.872339,-70.949930,-70.704624,-70.920555,-70.263028,-70.994367,-70.703754,-71.053388
193.134893,-70.945327,-70.369692,-70.361641,-70.357620,-71.527320,-71.054332,-69.772102,-70.039290,-70.761575,-70.996228
193.135193,-71.356105,-70.098693,-70.079053,-70.175072,-70.026613,-70.347186,-69.847903,-70.730816,-70.531419,-70.416685
193.135493,-69.809624,-71.611020,-70.764045,-70.770404,-70.548180,-69.605937,-70.595119,-70.642913,-71.043966,-69.818701
193.135792,-70.827514,-69.946488,-70.470291,-70.331022,-69.854482,-70.270583,-70.188191,-70.243257,-69.898506,-70.168757
193.136091,-70.169681,-70.816603,-70.549861,-69.668707,-69.716463,-69.845759,-70.296179,-70.167374,-69.892436,-69.751086
193.136391,-70.833608,-69.774913,-70.835401,-71.311832,-70.742216,-69.935974,-70.633825,-70.322404,-69.991755,-69.253735
193.136691,-70.251249,-69.714203,-69.813735,-70.791665,-69.933787,-70.676857,-70.085841,-70.406920,-69.652280,-69.896048
193.136991,-70.827335,-70.479867,-69.850047,-69.519080,-69.762282,-71.001817,-69.827938,-70.034066,-70.567535,-70.835402
193.137291,-69.526042,-70.270898,-69.915239,-69.372515,-69.737827,-70.716390,-70.087352,-69.890271,-69.784410,-70.486900
193.137591,-70.027060,-70.017686,-69.905018,-70.012339,-69.793927,-70.181596,-70.007443,-69.467709,-69.519080,-69.438736
193.137891,-69.874111,-69.529744,-70.124247,-70.714058,-70.335337,-71.388589,-69.888389,-70.071407,-71.111270,-70.444934
193.138191,-69.635235,-69.520405,-69.720444,-70.439554,-70.097179,-69.714895,-70.011003,-71.199183,-69.862218,-69.945464
193.138490,-69.614191,-70.117662,-69.276229,-69.604720,-70.384608,-70.183557,-69.878740,-69.509154,-69.018407,-70.519725
193.138790,-69.908350,-70.388266,-70.119944,-69.697604,-69.334886,-70.363250,-69.158799,-69.838622,-69.587188,-69.752483
193.139090,-71.243302,-69.971856,-69.707278,-70.068515,-68.891575,-69.539666,-68.758877,-69.399501,-70.003589,-70.426471
193.139390,-69.975534,-69.017521,-69.666650,-69.816217,-69.432497,-69.849332,-70.448571,-68.872979,-70.304507,-70.167374
193.139690,-69.979509,-70.650128,-69.758500,-69.594058,-69.475573,-70.117359,-70.039141,-69.243401,-69.699675,-69.466137
193.139990,-69.230735,-69.547662,-70.287472,-69.408534,-70.118423,-70.252034,-70.561636,-69.109084,-69.902556,-69.113306
193.140290,-69.446156,-69.556340,-70.126797,-69.520549,-69.930872,-69.279363,-69.537872,-69.671450,-70.577852,-69.304513
193.140590,-69.949788,-69.257583,-69.487481,-69.633193,-69.361001,-70.211743,-69.909075,-69.657540,-70.132898,-69.782803
193.140889,-69.913425,-68.663173,-69.484765,-69.182033,-69.004260,-69.610806,-69.715588,-69.870830,-69.559682,-69.316511
193.141189,-69.612499,-68.792935,-69.895687,-69.705895,-69.323169,-68.479432,-69.809837,-69.883782,-69.516099,-69.861143
193.141489,-69.860498,-70.175458,-69.891571,-70.009223,-70.495601,-69.851906,-69.178969,-68.900471,-69.419656,-70.228724
193.141789,-69.369314,-69.882916,-71.204063,-68.981956,-68.823082,-69.406596,-69.622325,-69.342641,-69.696913,-70.122988
193.142088,-69.098246,-69.523057,-69.538335,-69.440948,-69.328541,-69.233836,-69.322205,-69.230115,-69.462474,-70.009519
193.142388,-69.718363,-69.654330,-69.056952,-69.251865,-69.845044,-69.985111,-70.255956,-68.805283,-69.951315,-68.971432
193.142687,-69.629794,-69.777021,-69.119948,-69.651597,-69.271847,-69.334252,-69.267468,-69.058738,-69.426148,-69.379707
193.142987,-70.090209,-69.358446,-68.768342,-69.339057,-69.996189,-69.148948,-69.937591,-69.472408,-70.079053,-69.258100
193.143287,-69.648183,-68.960932,-68.365994,-69.806650,-68.735582,-69.285950,-69.371554,-69.269970,-69.440297,-68.888422
193.143587,-68.811244,-69.064344,-69.030111,-68.849918,-68.783889,-68.442978,-69.283879,-68.833592,-68.492907,-69.144919
193.143887,-69.198617,-69.341878,-68.849918,-68.894443,-68.924959,-69.280616,-69.362279,-69.466400,-69.148445,-68.519247
193.144187,-69.499249,-68.643091,-69.138117,-69.143581,-68.736136,-69.485422,-68.950457,-69.010739,-69.125996,-69.050404
193.144487,-68.832914,-69.307667,-69.535010,-68.695937,-68.524512,-69.024905,-68.705815,-68.743887,-69.176519,-68.721223
193.144787,-68.742225,-68.951620,-69.064105,-69.013686,-68.834045,-69.020768,-69.153314,-68.687176,-68.942530,-69.146621
193.145087,-68.758877,-69.135993,-69.613514,-68.745551,-68.956273,-68.762215,-68.998086,-68.635517,-68.723982,-68.986174
193.145386,-68.727123,-68.945542,-69.011418,-68.824002,-69.211250,-68.630364,-68.679818,-68.104654,-68.400371,-68.408983
193.145686,-68.131821,-68.885272,-69.242530,-68.915723,-68.707462,-68.617177,-68.703617,-68.397299,-69.114512,-68.680616
193.145986,-68.583397,-68.482040,-68.644715,-68.792934,-68.229004,-68.081093,-68.451364,-68.874407,-68.388099,-68.362134
193.146286,-69.074259,-68.260301,-68.501389,-68.281175,-68.406520,-68.996617,-68.096345,-68.566340,-68.322220,-68.169530
193.146586,-69.079645,-68.550938,-68.092050,-69.187554,-68.028132,-68.132302,-67.997222,-68.712412,-68.160799,-68.584465
193.146886,-68.725085,-68.542465,-68.551469,-68.616639,-68.196318,-68.738902,-68.348452,-68.329267,-68.192899,-68.660454
193.147186,-68.768900,-68.612066,-67.911964,-68.782297,-68.428884,-68.798263,-68.400371,-68.544847,-68.783136,-68.445151
193.147486,-68.231047,-68.441738,-68.159249,-68.417064,-68.425329,-68.676249,-67.972930,-68.292049,-68.634352,-68.606177
193.147786,-68.664663,-67.786917,-68.414219,-68.010308,-68.000956,-68.452986,-68.028254,-68.520573,-68.000490,-68.058790
193.148084,-68.145319,-67.886641,-68.626337,-68.774477,-68.124606,-68.570064,-68.094435,-67.960511,-68.196807,-68.691007
193.148384,-68.318199,-67.877551,-68.129414,-68.525040,-68.202886,-68.319706,-67.974415,-68.467975,-68.105426,-68.425534
193.148684,-68.427595,-68.040840,-68.065421,-68.502438,-68.239032,-68.205611,-67.896205,-67.762416,-68.197295,-67.911735
193.148984,-67.745648,-68.334812,-68.207324,-67.788802,-68.022495,-67.579106,-68.051460,-68.583130,-68.850769,-68.671341
193.149284,-68.054437,-68.179642,-67.969032,-68.011244,-67.731930,-68.170306,-68.315486,-68.272316,-68.553907,-67.289062
193.149584,-68.103990,-67.867122,-67.733774,-67.898485,-68.171472,-68.297646,-67.384944,-67.984175,-67.761974,-68.063999
193.149884,-67.993956,-67.572542,-67.563665,-67.700086,-67.802836,-67.765070,-67.204727,-68.256831,-68.241993,-67.386972
193.150184,-67.523727,-67.514113,-67.559443,-68.481746,-67.542178,-67.476750,-67.512751,-67.786356,-67.774409,-68.045454
193.150483,-67.822788,-67.126669,-67.380207,-67.450694,-67.349022,-67.135678,-68.058317,-67.874552,-67.504520,-68.120764
193.150783,-67.874828,-67.710122,-67.556068,-67.730700,-67.383729,-67.489547,-67.712306,-67.717991,-67.691379,-67.515783
193.151083,-67.923648,-67.156009,-67.405869,-67.214654,-67.694077,-66.708143,-67.728507,-67.051164,-67.563875,-67.925024
193.151383,-67.105778,-67.611651,-67.426566,-67.668907,-67.458850,-67.240570,-67.668648,-67.474461,-67.399154,-67.469250
193.151683,-67.009703,-67.051915,-67.084319,-66.888723,-66.993746,-67.335777,-66.947692,-67.163320,-67.333373,-66.882581
193.151983,-67.382109,-67.224993,-67.122686,-67.295887,-67.189201,-67.209395,-66.914469,-66.816299,-67.351434,-66.626375
193.152283,-66.791480,-67.336178,-67.137975,-66.926123,-67.071102,-66.798910,-67.201618,-66.785827,-66.772080,-66.850567
193.152583,-66.849851,-67.527914,-67.259508,-66.702944,-66.710919,-66.743663,-67.402815,-66.317998,-66.702597,-66.712654
193.152883,-66.620593,-67.041042,-66.674975,-66.631960,-66.832686,-66.504089,-66.837399,-66.768385,-66.966791,-67.261635
193.153183,-66.656060,-66.436083,-66.423271,-66.497741,-66.380583,-66.700866,-66.263497,-66.580592,-66.784980,-66.743664
193.153483,-66.573938,-66.098251,-66.255052,-66.523124,-66.535207,-66.305020,-66.356527,-66.282636,-66.147046,-66.568561
193.153783,-66.285152,-65.931225,-66.107000,-65.712091,-66.449308,-66.666379,-65.717885,-66.147351,-65.969383,-65.980221
193.154081,-66.096744,-65.738365,-65.652392,-65.414265,-66.241014,-65.740586,-65.192920,-65.709610,-65.935868,-65.771783
193.154381,-65.349864,-65.156617,-65.178265,-65.093508,-65.364093,-65.239905,-65.238174,-65.472323,-65.327346,-65.308711
193.154681,-64.836091,-64.749515,-64.870256,-64.600441,-65.214750,-64.972765,-64.775885,-64.794819,-64.963472,-64.753936
193.154981,-64.608453,-64.244629,-64.195173,-64.311639,-64.699873,-64.611983,-64.255854,-64.361843,-64.575855,-64.273340
193.155281,-64.209727,-63.592102,-63.424064,-63.490229,-63.868849,-64.094073,-64.056136,-63.824498,-63.901687,-63.807997
193.155581,-63.311823,-62.906452,-62.896060,-63.088835,-63.028084,-63.087629,-63.283919,-63.104804,-63.239856,-62.905893
193.155881,-62.676570,-62.392526,-62.679859,-62.590947,-62.288180,-62.546034,-62.784938,-62.606022,-62.585710,-62.430429
193.156181,-62.063242,-61.905848,-62.022619,-62.039509,-61.550900,-61.580292,-62.125200,-62.028399,-62.112184,-61.723263
193.156481,-61.273180,-61.470746,-61.621800,-61.310640,-60.902850,-60.914891,-61.524333,-61.371397,-61.372108,-61.047140
193.156781,-60.589087,-60.934069,-61.080746,-60.843367,-60.295918,-60.381955,-60.845120,-60.682105,-60.707112,-60.555784
193.157080,-59.893977,-60.131265,-60.233491,-60.151720,-59.569632,-59.630447,-60.019242,-59.999799,-59.948518,-59.952731
193.157380,-58.936667,-59.257795,-59.357983,-59.216269,-58.902396,-58.811406,-59.090121,-59.121196,-59.055812,-59.236145
193.157680,-58.346017,-58.565589,-58.760549,-58.683859,-58.413323,-58.257767,-58.513677,-58.501870,-58.501611,-58.752427
193.157980,-57.726178,-58.032677,-58.069201,-58.036992,-57.940280,-57.859620,-57.953886,-57.876677,-57.887826,-58.283823
193.158280,-57.218113,-57.484617,-57.375544,-57.464390,-57.495329,-57.520464,-57.414780,-57.256064,-57.276765,-57.696082
193.158580,-56.808777,-56.878065,-56.855443,-56.938391,-57.043205,-56.994675,-56.936508,-56.664190,-56.727827,-57.137447
193.158880,-56.288579,-56.417256,-56.161926,-56.131086,-56.630595,-56.571227,-56.474493,-56.139447,-56.010511,-56.641900
193.159180,-55.620259,-55.727400,-55.237842,-55.218951,-55.916832,-55.956145,-55.813483,-55.411989,-55.158153,-55.831739
193.159480,-55.043303,-54.738714,-54.480671,-54.367676,-55.032894,-55.102624,-54.995615,-54.529946,-54.462564,-54.835628
193.159780,-54.291501,-53.779271,-53.644430,-53.396336,-54.208656,-54.321659,-54.127802,-53.771224,-53.667456,-53.919092
193.160079,-53.355831,-52.642377,-52.561074,-52.369844,-53.266069,-53.348588,-53.163989,-52.917988,-52.864691,-52.882136
193.160378,-52.269556,-51.307350,-51.383948,-51.271425,-52.169018,-52.124972,-52.021454,-51.961399,-51.985621,-51.695679
193.160678,-51.214065,-50.121511,-50.351408,-50.370728,-51.150794,-51.020559,-50.882771,-51.117634,-51.150230,-50.624394
193.160978,-49.628402,-48.407417,-48.793351,-48.977251,-49.507000,-49.266588,-48.973848,-49.672371,-49.770886,-48.930919
193.161278,-47.796604,-46.679802,-47.107167,-47.394747,-47.628137,-47.373242,-46.892628,-47.871938,-48.178262,-46.996830
193.161578,-46.444586,-45.527038,-45.949199,-46.311139,-46.158384,-46.032813,-45.474961,-46.500490,-46.791986,-45.624432
193.161878,-45.213917,-44.505299,-44.830561,-45.157528,-44.796120,-44.827211,-44.240839,-45.205582,-45.353511,-44.418517
193.162178,-44.179161,-43.633711,-43.878715,-44.159385,-43.542574,-43.720033,-43.246028,-44.098858,-44.126045,-43.471744
193.162478,-43.201309,-42.824134,-43.099078,-43.204666,-42.342380,-42.690725,-42.251863,-42.997994,-43.057186,-42.615928
193.162778,-41.865904,-42.150510,-41.999668,-41.955842,-41.517461,-41.485590,-41.568236,-42.136496,-41.810047,-41.570580
193.163078,-40.496610,-41.053999,-40.756810,-40.984250,-40.390459,-40.281137,-40.665431,-41.262805,-40.584752,-40.521537
193.163378,-39.475315,-40.242520,-40.074224,-39.990163,-39.284257,-39.462851,-39.563810,-40.020643,-39.606095,-39.734336
193.163678,-38.577026,-39.214092,-39.157136,-38.990922,-38.610590,-38.706333,-38.874730,-39.033618,-38.783281,-39.059304
193.163978,-37.839305,-38.416752,-38.385306,-38.262652,-38.022376,-38.055444,-38.241855,-38.224925,-38.051373,-38.384209
193.164278,-37.278455,-37.674484,-37.680756,-37.598520,-37.563758,-37.504877,-37.661743,-37.513065,-37.420206,-37.767780
193.164578,-36.913112,-37.165604,-37.190563,-37.128333,-37.195171,-37.120247,-37.195873,-37.005911,-36.942564,-37.303199
193.164878,-36.509617,-36.603808,-36.614073,-36.577351,-36.732962,-36.666130,-36.664981,-36.492787,-36.462455,-36.719880
193.165178,-36.185422,-36.190991,-36.167432,-36.150554,-36.317371,-36.272072,-36.256628,-36.132010,-36.120018,-36.269339
193.165478,-36.052518,-36.016927,-36.001035,-35.985219,-36.101380,-36.077422,-36.065790,-35.995928,-35.992152,-36.059637
193.165778,-35.971409,-35.940740,-35.944296,-35.932764,-35.973350,-35.961413,-35.949835,-35.930217,-35.927571,-35.954529
193.166076,-35.935488,-35.915610,-35.930217,-35.920714,-35.919994,-35.916455,-35.907530,-35.928893,-35.921187,-35.924628
193.166376,-35.921437,-35.936163,-35.951442,-35.944371,-35.928369,-35.921486,-35.917203,-35.934089,-35.923269,-35.935789
193.166676,-35.949635,-35.949297,-35.949304,-35.948581,-35.938250,-35.934275,-35.932739,-35.946514,-35.938348,-35.949335
193.166976,-35.949860,-35.920360,-35.924603,-35.907207,-35.928934,-35.929683,-35.920077,-35.940435,-35.929368,-35.915147
193.167276,-35.893395,-35.808522,-35.833526,-35.821237,-35.845042,-35.832867,-35.820399,-35.881701,-35.866962,-35.787475
193.167576,-35.767338,-35.664035,-35.706977,-35.720632,-35.694334,-35.657865,-35.639593,-35.765318,-35.746326,-35.634577
193.167876,-35.584492,-35.467377,-35.526311,-35.560767,-35.479146,-35.443420,-35.405347,-35.602788,-35.577907,-35.441162
193.168176,-35.358747,-35.275299,-35.340708,-35.372666,-35.230873,-35.206970,-35.146384,-35.383129,-35.363214,-35.234423
193.168476,-35.143228,-35.096808,-35.138450,-35.180497,-34.971099,-34.988788,-34.947743,-35.158122,-35.159125,-35.043912
193.168776,-34.823563,-34.847344,-34.851525,-34.894273,-34.775264,-34.726667,-34.702779,-34.868522,-34.832465,-34.783307
193.169076,-34.521467,-34.564214,-34.546317,-34.589823,-34.511059,-34.479691,-34.467874,-34.574688,-34.505039,-34.521215
193.169376,-34.336717,-34.392856,-34.360824,-34.380469,-34.279347,-34.320988,-34.314084,-34.368919,-34.296107,-34.356374
193.169676,-34.176975,-34.240943,-34.211790,-34.209068,-34.150217,-34.181996,-34.194531,-34.206314,-34.145580,-34.210193
193.169976,-34.058525,-34.114609,-34.107483,-34.082551,-34.064986,-34.083709,-34.087669,-34.070692,-34.036050,-34.099598
193.170276,-34.011300,-34.024317,-34.021678,-34.009826,-34.001009,-34.013912,-34.016550,-34.002963,-33.991653,-34.043079
193.170576,-33.989710,-33.984883,-33.987435,-33.979307,-33.993500,-33.990672,-33.988852,-33.985649,-33.981124,-33.983635
193.170876,-34.035340,-34.018382,-34.016058,-34.019607,-34.011922,-34.007748,-34.012262,-34.032533,-34.045119,-34.003796
193.171176,-34.150372,-34.139883,-34.141155,-34.136001,-34.096327,-34.100631,-34.114984,-34.169980,-34.156970,-34.088432
193.171476,-34.254599,-34.285078,-34.279767,-34.267956,-34.191482,-34.205199,-34.245734,-34.301495,-34.279528,-34.209262
193.171776,-34.353449,-34.425790,-34.428209,-34.402134,-34.325074,-34.318147,-34.376771,-34.415600,-34.382814,-34.344831
193.172076,-34.457108,-34.529132,-34.530831,-34.521962,-34.437030,-34.429428,-34.478475,-34.513868,-34.495804,-34.475082
193.172374,-34.541748,-34.589155,-34.588469,-34.578227,-34.543579,-34.533055,-34.554692,-34.577095,-34.564813,-34.571889
193.172674,-34.596363,-34.616483,-34.617440,-34.608909,-34.595427,-34.585199,-34.593116,-34.596446,-34.609959,-34.612198
193.172974,-34.613148,-34.608297,-34.600062,-34.591447,-34.613293,-34.613194,-34.608330,-34.611379,-34.618164,-34.607765
193.173274,-34.596584,-34.571506,-34.575944,-34.569372,-34.584521,-34.581135,-34.572091,-34.584776,-34.589430,-34.557093
193.173574,-34.554329,-34.528192,-34.532766,-34.523929,-34.535685,-34.532621,-34.527288,-34.552602,-34.548170,-34.515289
193.173874,-34.504745,-34.476796,-34.497759,-34.487400,-34.472513,-34.470176,-34.467716,-34.502121,-34.507927,-34.464669
193.174174,-34.446241,-34.419705,-34.451991,-34.435790,-34.417908,-34.417273,-34.412062,-34.447447,-34.452577,-34.415125
193.174474,-34.392323,-34.382928,-34.411279,-34.399527,-34.357930,-34.362163,-34.353535,-34.398870,-34.404793,-34.378421
193.174774,-34.321035,-34.321201,-34.344642,-34.341225,-34.321050,-34.296547,-34.297093,-34.332087,-34.339397,-34.328597
193.175074,-34.241404,-34.255056,-34.273128,-34.273375,-34.254636,-34.238511,-34.233663,-34.259945,-34.263235,-34.259352
193.175374,-34.194992,-34.207827,-34.218750,-34.217758,-34.190326,-34.196497,-34.191379,-34.206023,-34.202595,-34.209606
193.175674,-34.135482,-34.165758,-34.163332,-34.171946,-34.131952,-34.145760,-34.140436,-34.147911,-34.138256,-34.160327
193.175974,-34.079742,-34.111977,-34.109073,-34.108531,-34.084202,-34.102172,-34.094464,-34.088028,-34.078097,-34.108056
193.176274,-34.039115,-34.060866,-34.063624,-34.053895,-34.037549,-34.054688,-34.046838,-34.035598,-34.025641,-34.056066
193.176574,-34.011279,-34.014455,-34.025858,-34.020840,-34.018743,-34.021226,-34.024917,-34.012337,-34.004042,-34.015298
193.176874,-34.002703,-33.998220,-34.007343,-34.010652,-34.001012,-34.004325,-33.999092,-34.006113,-34.005488,-34.003768
193.177174,-34.029860,-34.017136,-34.024788,-34.041730,-34.014327,-34.023662,-34.008600,-34.032583,-34.035243,-34.015322
193.177474,-34.077640,-34.084926,-34.085514,-34.102572,-34.047259,-34.057444,-34.046935,-34.087651,-34.085615,-34.094682
193.177774,-34.132982,-34.144040,-34.156826,-34.164827,-34.103450,-34.121771,-34.121722,-34.152131,-34.140998,-34.148325
193.178074,-34.199311,-34.229912,-34.233311,-34.237651,-34.159879,-34.181826,-34.210732,-34.216412,-34.210329,-34.212025
193.178373,-34.253105,-34.288650,-34.293387,-34.285643,-34.241627,-34.260963,-34.282278,-34.274504,-34.271131,-34.276667
193.178673,-34.300350,-34.342588,-34.353713,-34.352215,-34.293361,-34.308945,-34.329395,-34.324377,-34.318641,-34.324377
193.178973,-34.349946,-34.379505,-34.395541,-34.396959,-34.359902,-34.359610,-34.379505,-34.371312,-34.364910,-34.375988
193.179273,-34.390200,-34.405627,-34.405661,-34.412567,-34.396364,-34.389886,-34.407804,-34.403465,-34.402466,-34.413746
193.179573,-34.394892,-34.403607,-34.397853,-34.406978,-34.405696,-34.402765,-34.405397,-34.401221,-34.391424,-34.422004
193.179873,-34.413394,-34.393737,-34.389185,-34.395558,-34.382561,-34.381268,-34.387060,-34.403817,-34.391163,-34.412936
193.180173,-34.378348,-34.369671,-34.368626,-34.366746,-34.360556,-34.360939,-34.373313,-34.383122,-34.366129,-34.386076
193.180473,-34.348693,-34.360486,-34.355485,-34.350669,-34.325488,-34.328230,-34.332165,-34.364320,-34.347316,-34.360120
193.180773,-34.306704,-34.317407,-34.313507,-34.318255,-34.292900,-34.282682,-34.300293,-34.330922,-34.312619,-34.315663
193.181073,-34.260929,-34.273838,-34.268731,-34.284430,-34.258712,-34.238786,-34.252512,-34.281562,-34.269292,-34.262338
193.181373,-34.220793,-34.236928,-34.231239,-34.247869,-34.222072,-34.209751,-34.217664,-34.235019,-34.222829,-34.230362
193.181673,-34.192245,-34.208542,-34.201248,-34.219010,-34.187099,-34.183827,-34.192413,-34.203243,-34.197414,-34.195439
193.181973,-34.159655,-34.180308,-34.170069,-34.179858,-34.168670,-34.164681,-34.168903,-34.166193,-34.160435,-34.164881
193.182273,-34.142734,-34.155045,-34.153273,-34.148621,-34.141114,-34.146371,-34.151106,-34.150458,-34.141940,-34.152329
193.182573,-34.133836,-34.137696,-34.137300,-34.127014,-34.126965,-34.141709,-34.140520,-34.141784,-34.130202,-34.140000
193.182873,-34.135101,-34.131712,-34.139437,-34.132463,-34.129988,-34.130100,-34.129791,-34.145966,-34.134076,-34.139508
193.183173,-34.137449,-34.143329,-34.149597,-34.142998,-34.142528,-34.137680,-34.134645,-34.152561,-34.149745,-34.151385
193.183473,-34.156422,-34.157781,-34.164618,-34.158760,-34.149166,-34.145263,-34.146387,-34.160834,-34.162145,-34.163554
193.183773,-34.173662,-34.170601,-34.173945,-34.165565,-34.169104,-34.166179,-34.164834,-34.174945,-34.167076,-34.173047
193.184073,-34.180391,-34.181459,-34.186446,-34.169321,-34.164236,-34.168972,-34.170817,-34.179591,-34.174179,-34.173880
193.184372,-34.180908,-34.173413,-34.175194,-34.164344,-34.169071,-34.174245,-34.175710,-34.175544,-34.166412,-34.175444
193.184672,-34.171400,-34.160535,-34.166442,-34.152936,-34.166287,-34.162053,-34.163074,-34.174619,-34.156728,-34.168232
193.184972,-34.159687,-34.153820,-34.147893,-34.141825,-34.154277,-34.162246,-34.149214,-34.161450,-34.150599,-34.155146
193.185272,-34.153353,-34.147048,-34.150847,-34.143149,-34.140536,-34.138719,-34.143940,-34.151971,-34.141287,-34.149796
193.185572,-34.148935,-34.140107,-34.149299,-34.141577,-34.145279,-34.149084,-34.151054,-34.149911,-34.140520,-34.149845
193.185872,-34.154173,-34.150034,-34.159046,-34.154306,-34.153333,-34.153031,-34.155432,-34.152583,-34.150745,-34.151689
193.186172,-34.171617,-34.154555,-34.172051,-34.158582,-34.171651,-34.169489,-34.174280,-34.162165,-34.162348,-34.167561
193.186472,-34.176043,-34.161833,-34.179641,-34.171776,-34.185394,-34.176044,-34.175869,-34.173747,-34.168758,-34.186369
193.186772,-34.197192,-34.180961,-34.191995,-34.181282,-34.195390,-34.186135,-34.197594,-34.189951,-34.189349,-34.198417
193.187072,-34.207205,-34.189934,-34.201490,-34.195634,-34.205341,-34.193376,-34.198812,-34.203735,-34.198761,-34.208964
193.187372,-34.213419,-34.190502,-34.200368,-34.191805,-34.201373,-34.194211,-34.204282,-34.206181,-34.204505,-34.210844
193.187672,-34.205142,-34.191905,-34.207288,-34.188487,-34.202897,-34.195496,-34.198192,-34.200175,-34.199878,-34.210793
193.187972,-34.201373,-34.194276,-34.201031,-34.189400,-34.196033,-34.196503,-34.205494,-34.197406,-34.194713,-34.206617
193.188272,-34.198561,-34.196654,-34.199247,-34.187012,-34.198063,-34.193460,-34.196704,-34.192474,-34.193877,-34.206868
193.188572,-34.200611,-34.195767,-34.197197,-34.184018,-34.191554,-34.189675,-34.200887,-34.196118,-34.193033,-34.203374
193.188872,-34.195998,-34.183393,-34.193710,-34.186705,-34.193630,-34.185935,-34.195958,-34.189961,-34.189199,-34.198818
193.189172,-34.195449,-34.180258,-34.188197,-34.190134,-34.196687,-34.188064,-34.197189,-34.189250,-34.188381,-34.199263
