#     RealHI          ImagHI          RealHQ          ImagHQ          RealVI          ImagVI          RealVQ          ImagVQ
  1.037616E+00    6.798141E-01    1.037616E+00    6.798141E-01    1.037616E+00    6.798141E-01    1.037616E+00    6.798141E-01
  1.157021E+00    8.491515E-01    1.157021E+00    8.491515E-01    1.157021E+00    8.491515E-01    1.157021E+00    8.491515E-01
  1.136669E+00    9.307978E-01    1.136669E+00    9.307978E-01    1.136669E+00    9.307978E-01    1.136669E+00    9.307978E-01
  9.977063E-01    9.040746E-01    9.977063E-01    9.040746E-01    9.977063E-01    9.040746E-01    9.977063E-01    9.040746E-01
  9.388980E-01    9.380785E-01    9.388980E-01    9.380785E-01    9.388980E-01    9.380785E-01    9.388980E-01    9.380785E-01
  9.609029E-01    1.064407E+00    9.609029E-01    1.064407E+00    9.609029E-01    1.064407E+00    9.609029E-01    1.064407E+00
  9.294268E-01    1.148374E+00    9.294268E-01    1.148374E+00    9.294268E-01    1.148374E+00    9.294268E-01    1.148374E+00
  8.529054E-01    1.175468E+00    8.529054E-01    1.175468E+00    8.529054E-01    1.175468E+00    8.529054E-01    1.175468E+00
  7.819770E-01    1.205685E+00    7.819770E-01    1.205685E+00    7.819770E-01    1.205685E+00    7.819770E-01    1.205685E+00
  7.286226E-01    1.272295E+00    7.286226E-01    1.272295E+00    7.286226E-01    1.272295E+00    7.286226E-01    1.272295E+00
  7.160599E-01    1.435028E+00    7.160599E-01    1.435028E+00    7.160599E-01    1.435028E+00    7.160599E-01    1.435028E+00
  6.995164E-01    1.633675E+00    6.995164E-01    1.633675E+00    6.995164E-01    1.633675E+00    6.995164E-01    1.633675E+00
  6.022397E-01    1.690042E+00    6.022397E-01    1.690042E+00    6.022397E-01    1.690042E+00    6.022397E-01    1.690042E+00
  4.639235E-01    1.648462E+00    4.639235E-01    1.648462E+00    4.639235E-01    1.648462E+00    4.639235E-01    1.648462E+00
  3.576239E-01    1.763700E+00    3.576239E-01    1.763700E+00    3.576239E-01    1.763700E+00    3.576239E-01    1.763700E+00
  2.474473E-01    2.014466E+00    2.474473E-01    2.014466E+00    2.474473E-01    2.014466E+00    2.474473E-01    2.014466E+00
  9.205960E-02    2.072268E+00    9.205960E-02    2.072268E+00    9.205960E-02    2.072268E+00    9.205960E-02    2.072268E+00
 -6.106732E-02    1.965977E+00   -6.106732E-02    1.965977E+00   -6.106732E-02    1.965977E+00   -6.106732E-02    1.965977E+00
 -2.048614E-01    1.955486E+00   -2.048614E-01    1.955486E+00   -2.048614E-01    1.955486E+00   -2.048614E-01    1.955486E+00
 -3.588528E-01    1.992379E+00   -3.588528E-01    1.992379E+00   -3.588528E-01    1.992379E+00   -3.588528E-01    1.992379E+00
 -4.972257E-01    1.913102E+00   -4.972257E-01    1.913102E+00   -4.972257E-01    1.913102E+00   -4.972257E-01    1.913102E+00
 -6.125971E-01    1.782204E+00   -6.125971E-01    1.782204E+00   -6.125971E-01    1.782204E+00   -6.125971E-01    1.782204E+00
 -7.338123E-01    1.702705E+00   -7.338123E-01    1.702705E+00   -7.338123E-01    1.702705E+00   -7.338123E-01    1.702705E+00
 -8.639297E-01    1.654675E+00   -8.639297E-01    1.654675E+00   -8.639297E-01    1.654675E+00   -8.639297E-01    1.654675E+00
 -1.009885E+00    1.630556E+00   -1.009885E+00    1.630556E+00   -1.009885E+00    1.630556E+00   -1.009885E+00    1.630556E+00
 -1.204905E+00    1.656124E+00   -1.204905E+00    1.656124E+00   -1.204905E+00    1.656124E+00   -1.204905E+00    1.656124E+00
 -1.425287E+00    1.672169E+00   -1.425287E+00    1.672169E+00   -1.425287E+00    1.672169E+00   -1.425287E+00    1.672169E+00
 -1.720199E+00    1.720510E+00   -1.720199E+00    1.720510E+00   -1.720199E+00    1.720510E+00   -1.720199E+00    1.720510E+00
 -2.198435E+00    1.863877E+00   -2.198435E+00    1.863877E+00   -2.198435E+00    1.863877E+00   -2.198435E+00    1.863877E+00
 -2.679258E+00    1.899382E+00   -2.679258E+00    1.899382E+00   -2.679258E+00    1.899382E+00   -2.679258E+00    1.899382E+00
 -2.776148E+00    1.612648E+00   -2.776148E+00    1.612648E+00   -2.776148E+00    1.612648E+00   -2.776148E+00    1.612648E+00
 -2.530198E+00    1.175507E+00   -2.530198E+00    1.175507E+00   -2.530198E+00    1.175507E+00   -2.530198E+00    1.175507E+00
 -2.378446E+00    8.492306E-01   -2.378446E+00    8.492306E-01   -2.378446E+00    8.492306E-01   -2.378446E+00    8.492306E-01
 -2.494796E+00    6.299875E-01   -2.494796E+00    6.299875E-01   -2.494796E+00    6.299875E-01   -2.494796E+00    6.299875E-01
 -2.671081E+00    3.935611E-01   -2.671081E+00    3.935611E-01   -2.671081E+00    3.935611E-01   -2.671081E+00    3.935611E-01
 -2.815587E+00    1.162465E-01   -2.815587E+00    1.162465E-01   -2.815587E+00    1.162465E-01   -2.815587E+00    1.162465E-01
 -2.992182E+00   -1.926400E-01   -2.992182E+00   -1.926400E-01   -2.992182E+00   -1.926400E-01   -2.992182E+00   -1.926400E-01
 -3.219396E+00   -5.531800E-01   -3.219396E+00   -5.531800E-01   -3.219396E+00   -5.531800E-01   -3.219396E+00   -5.531800E-01
 -3.533251E+00   -1.007193E+00   -3.533251E+00   -1.007193E+00   -3.533251E+00   -1.007193E+00   -3.533251E+00   -1.007193E+00
 -3.854145E+00   -1.569793E+00   -3.854145E+00   -1.569793E+00   -3.854145E+00   -1.569793E+00   -3.854145E+00   -1.569793E+00
 -3.890168E+00   -2.112208E+00   -3.890168E+00   -2.112208E+00   -3.890168E+00   -2.112208E+00   -3.890168E+00   -2.112208E+00
 -3.593600E+00   -2.510944E+00   -3.593600E+00   -2.510944E+00   -3.593600E+00   -2.510944E+00   -3.593600E+00   -2.510944E+00
 -3.342681E+00   -2.962163E+00   -3.342681E+00   -2.962163E+00   -3.342681E+00   -2.962163E+00   -3.342681E+00   -2.962163E+00
 -3.259663E+00   -3.683450E+00   -3.259663E+00   -3.683450E+00   -3.259663E+00   -3.683450E+00   -3.259663E+00   -3.683450E+00
 -2.983590E+00   -4.392315E+00   -2.983590E+00   -4.392315E+00   -2.983590E+00   -4.392315E+00   -2.983590E+00   -4.392315E+00
 -2.365196E+00   -4.747058E+00   -2.365196E+00   -4.747058E+00   -2.365196E+00   -4.747058E+00   -2.365196E+00   -4.747058E+00
 -1.647532E+00   -4.906263E+00   -1.647532E+00   -4.906263E+00   -1.647532E+00   -4.906263E+00   -1.647532E+00   -4.906263E+00
 -9.401161E-01   -5.062673E+00   -9.401161E-01   -5.062673E+00   -9.401161E-01   -5.062673E+00   -9.401161E-01   -5.062673E+00
 -2.177939E-01   -5.472590E+00   -2.177939E-01   -5.472590E+00   -2.177939E-01   -5.472590E+00   -2.177939E-01   -5.472590E+00
  6.834009E-01   -6.319853E+00    6.834009E-01   -6.319853E+00    6.834009E-01   -6.319853E+00    6.834009E-01   -6.319853E+00
  1.856424E+00   -7.011742E+00    1.856424E+00   -7.011742E+00    1.856424E+00   -7.011742E+00    1.856424E+00   -7.011742E+00
  3.086069E+00   -7.037725E+00    3.086069E+00   -7.037725E+00    3.086069E+00   -7.037725E+00    3.086069E+00   -7.037725E+00
  4.467156E+00   -6.972097E+00    4.467156E+00   -6.972097E+00    4.467156E+00   -6.972097E+00    4.467156E+00   -6.972097E+00
  6.360742E+00   -7.126126E+00    6.360742E+00   -7.126126E+00    6.360742E+00   -7.126126E+00    6.360742E+00   -7.126126E+00
  8.232072E+00   -6.676356E+00    8.232072E+00   -6.676356E+00    8.232072E+00   -6.676356E+00    8.232072E+00   -6.676356E+00
  9.140409E+00   -5.231816E+00    9.140409E+00   -5.231816E+00    9.140409E+00   -5.231816E+00    9.140409E+00   -5.231816E+00
  9.379216E+00   -3.518862E+00    9.379216E+00   -3.518862E+00    9.379216E+00   -3.518862E+00    9.379216E+00   -3.518862E+00
  9.657359E+00   -1.962008E+00    9.657359E+00   -1.962008E+00    9.657359E+00   -1.962008E+00    9.657359E+00   -1.962008E+00
  1.007887E+01   -4.706791E-01    1.007887E+01   -4.706791E-01    1.007887E+01   -4.706791E-01    1.007887E+01   -4.706791E-01
  1.078028E+01    1.082862E+00    1.078028E+01    1.082862E+00    1.078028E+01    1.082862E+00    1.078028E+01    1.082862E+00
  1.220609E+01    2.984418E+00    1.220609E+01    2.984418E+00    1.220609E+01    2.984418E+00    1.220609E+01    2.984418E+00
  1.312757E+01    5.096419E+00    1.312757E+01    5.096419E+00    1.312757E+01    5.096419E+00    1.312757E+01    5.096419E+00
  1.280450E+01    6.861854E+00    1.280450E+01    6.861854E+00    1.280450E+01    6.861854E+00    1.280450E+01    6.861854E+00
  1.223455E+01    8.450590E+00    1.223455E+01    8.450590E+00    1.223455E+01    8.450590E+00    1.223455E+01    8.450590E+00
  1.144391E+01    9.756836E+00    1.144391E+01    9.756836E+00    1.144391E+01    9.756836E+00    1.144391E+01    9.756836E+00
  1.048299E+01    1.075388E+01    1.048299E+01    1.075388E+01    1.048299E+01    1.075388E+01    1.048299E+01    1.075388E+01
  9.550015E+00    1.156378E+01    9.550015E+00    1.156378E+01    9.550015E+00    1.156378E+01    9.550015E+00    1.156378E+01
  8.663001E+00    1.221727E+01    8.663001E+00    1.221727E+01    8.663001E+00    1.221727E+01    8.663001E+00    1.221727E+01
  7.821017E+00    1.274860E+01    7.821017E+00    1.274860E+01    7.821017E+00    1.274860E+01    7.821017E+00    1.274860E+01
