193.337891,-69.300488,-68.775293,-68.511817,-68.525868,-69.085933,-68.530041,-68.674876,-69.114492,-68.368711,-68.742841
193.338190,-68.234558,-68.670563,-68.828621,-68.482300,-69.199489,-68.826385,-68.542058,-68.518576,-68.281115,-68.630863
193.338491,-68.327681,-68.458111,-69.069360,-68.947035,-68.694884,-68.732441,-68.397970,-68.301860,-69.401979,-68.692716
193.338790,-68.316240,-68.961995,-68.678114,-68.315744,-68.520658,-68.586762,-68.814113,-67.850836,-68.418264,-68.291476
193.339091,-68.650131,-68.475081,-68.547817,-68.578839,-68.065804,-68.566194,-69.367673,-67.945573,-68.496257,-68.359170
193.339390,-68.728343,-68.548603,-68.707910,-68.526650,-68.462989,-68.948471,-68.951920,-68.434567,-68.031244,-68.801875
193.339690,-68.782919,-68.484159,-69.002760,-68.622007,-68.390384,-68.559464,-68.117806,-68.233194,-68.463723,-68.784837
193.339990,-68.868487,-68.830298,-68.364692,-69.025860,-68.740649,-68.000189,-68.794105,-67.899751,-68.463246,-68.553585
193.340289,-68.298652,-68.599998,-68.819776,-68.049891,-68.498327,-68.345146,-68.324195,-67.742634,-68.080364,-68.655499
193.340589,-68.378275,-68.564090,-68.239436,-68.704106,-68.942442,-68.813557,-68.017312,-67.998804,-68.409120,-68.375756
193.340889,-67.904266,-68.522221,-68.242852,-68.466844,-68.758212,-68.136712,-68.870743,-68.392911,-68.385839,-68.148167
193.341189,-68.594110,-67.939281,-68.545151,-68.806342,-68.104005,-68.634213,-68.109684,-68.841934,-68.599408,-68.197701
193.341488,-68.055332,-68.314758,-69.003236,-68.664239,-67.749958,-68.145823,-68.494669,-68.025736,-68.340899,-68.610553
193.341789,-68.132759,-68.034478,-68.320122,-68.068268,-68.710925,-68.899769,-68.030849,-67.988506,-68.606410,-68.272371
193.342088,-68.298901,-68.770224,-67.907526,-68.357662,-67.971822,-68.115939,-68.348247,-68.203019,-68.672640,-68.538875
193.342389,-67.990119,-68.079013,-68.009973,-68.665100,-68.467844,-68.678575,-67.869275,-68.270306,-68.082305,-68.151078
193.342688,-67.753883,-67.963939,-67.994728,-68.311780,-68.475565,-67.911143,-68.385830,-68.539921,-68.067273,-68.216103
193.342988,-67.992422,-68.246784,-68.090783,-67.841140,-68.001189,-68.514895,-67.925644,-68.116793,-68.025736,-67.986435
193.343288,-68.257549,-68.211252,-67.782774,-67.724749,-67.848268,-67.973565,-67.945661,-67.722150,-67.587818,-67.766116
193.343587,-68.205924,-67.969437,-67.953420,-68.038296,-68.294451,-68.244829,-68.302364,-68.125814,-68.015067,-67.846930
193.343887,-67.994036,-68.221202,-67.460982,-67.904363,-67.911143,-67.478759,-68.322210,-67.767648,-67.539378,-68.415706
193.344187,-67.805231,-67.884355,-67.498213,-67.819027,-67.864169,-67.446690,-68.213193,-67.722843,-68.050144,-68.112811
193.344487,-67.818939,-68.221445,-67.993805,-68.256569,-67.377169,-67.722583,-67.596645,-67.190039,-67.747780,-67.898044
193.344786,-67.478940,-67.904911,-67.753138,-67.136211,-67.432919,-67.711039,-67.795648,-67.551189,-67.480578,-66.913848
193.345087,-67.643328,-67.865349,-67.473620,-67.615354,-67.776753,-67.959448,-67.435756,-67.579590,-67.395004,-67.326868
193.345386,-67.310689,-67.406263,-67.205240,-67.183000,-67.614508,-67.617890,-67.430894,-67.603118,-66.931498,-66.981596
193.345687,-66.966288,-67.617044,-67.280857,-67.408679,-67.887333,-67.300460,-67.205625,-67.708449,-68.073904,-67.417551
193.345986,-67.478121,-67.461778,-66.993662,-67.419368,-67.720119,-67.491651,-67.088423,-67.249676,-67.463409,-67.337952
193.346286,-67.118652,-67.591128,-67.372972,-67.288688,-67.246569,-67.149283,-67.300461,-67.606280,-67.534153,-67.048008
193.346586,-66.759808,-67.178183,-67.149170,-67.386178,-67.144845,-66.945236,-67.251462,-66.940676,-67.498473,-67.401836
193.346885,-67.421186,-67.176885,-66.991832,-66.939085,-67.269919,-67.219101,-67.333499,-67.476075,-67.217975,-66.775658
193.347186,-67.186826,-66.859903,-66.998058,-67.242303,-67.127517,-66.918884,-66.905229,-67.703703,-67.192955,-66.962652
193.347485,-66.988539,-66.776215,-66.809427,-67.352244,-66.563165,-66.853872,-67.001359,-66.937639,-67.432108,-66.978311
193.347785,-67.333499,-66.757310,-66.840660,-66.716723,-67.257061,-67.293394,-66.895196,-67.215755,-66.844310,-67.177650
193.348085,-66.722911,-67.192189,-66.992930,-66.686597,-67.124119,-67.096663,-67.013479,-66.985980,-66.763348,-66.803816
193.348385,-66.819968,-66.764391,-67.159542,-66.998792,-66.924105,-67.013663,-67.099476,-66.864522,-66.803640,-66.403650
193.348684,-66.813798,-66.981136,-66.918949,-67.054939,-67.162254,-66.975905,-66.929540,-66.871923,-66.679350,-67.039120
193.348985,-67.012641,-66.328608,-67.143648,-66.641446,-66.304815,-66.874415,-66.802013,-66.613185,-67.312476,-66.578447
193.349284,-67.101789,-66.580111,-67.144405,-66.975300,-66.758796,-66.667177,-66.687597,-66.953484,-66.705716,-66.866232
193.349583,-66.601798,-66.765738,-66.485955,-66.686915,-66.716692,-66.599791,-66.829419,-66.468080,-66.822727,-66.866232
193.349884,-66.372805,-66.439631,-66.875484,-66.606149,-66.789073,-66.623593,-66.582108,-66.671253,-66.743910,-66.875841
193.350183,-67.133428,-66.542665,-66.672613,-67.012641,-66.875841,-66.367730,-66.409128,-66.510449,-66.373755,-66.754983
193.350484,-66.492799,-66.583774,-66.474895,-66.610838,-66.620233,-66.844602,-66.383924,-66.287345,-66.334265,-66.637399
193.350783,-65.982370,-66.662425,-66.539531,-66.012929,-66.356020,-66.440275,-66.582274,-66.119816,-66.194542,-66.712573
193.351084,-66.464708,-66.193720,-66.450148,-66.114968,-66.078524,-66.478536,-66.465679,-66.176945,-66.355451,-66.464708
193.351383,-66.439953,-66.186175,-65.944974,-66.331750,-66.035917,-65.995877,-66.502923,-66.509467,-66.350650,-66.622922
193.351683,-66.266241,-66.187392,-66.000243,-66.336153,-66.326724,-66.270578,-65.985126,-66.064786,-65.962838,-66.327352
193.351983,-65.987448,-65.690086,-66.145335,-66.094744,-66.074256,-66.127605,-65.953897,-66.076627,-65.943824,-66.446726
193.352283,-66.386470,-65.595677,-66.018628,-66.040324,-66.104577,-66.244622,-66.008988,-65.750425,-65.894092,-65.990643
193.352583,-65.805093,-65.855207,-65.532419,-66.088012,-65.673768,-65.821546,-65.732222,-66.024602,-65.691357,-65.873831
193.352882,-65.943099,-65.797306,-65.681336,-65.472190,-65.836662,-65.681336,-65.905762,-65.567591,-66.048678,-65.698413
193.353182,-65.578198,-65.794139,-65.516971,-65.496856,-65.672417,-65.655926,-65.656573,-65.378991,-65.612412,-65.780168
193.353482,-65.415584,-65.565220,-65.571018,-65.373545,-65.415584,-65.553120,-65.349919,-65.217117,-65.475543,-65.419912
193.353782,-64.978267,-65.561534,-65.397553,-65.388441,-65.224416,-65.319944,-64.988404,-65.222226,-65.233436,-64.891925
193.354081,-64.742273,-64.719451,-64.890796,-64.719667,-64.993942,-64.829887,-64.762587,-64.794231,-64.917488,-64.938414
193.354382,-64.634440,-64.790704,-64.622763,-64.449448,-64.805052,-64.604780,-64.656939,-64.540231,-64.531180,-64.733303
193.354681,-64.045130,-64.294368,-64.176275,-63.997322,-64.165003,-64.092533,-64.362721,-64.273777,-64.339619,-64.354541
193.354982,-63.554571,-63.707604,-63.768652,-63.524339,-63.878355,-63.516115,-63.725156,-63.842069,-63.820160,-63.690293
193.355281,-63.302307,-63.768836,-63.072328,-63.195110,-63.519403,-63.384374,-63.410517,-63.273650,-63.253650,-63.456466
193.355582,-62.454656,-62.801651,-62.512811,-62.500220,-62.647512,-62.466796,-62.885593,-62.886676,-62.688470,-62.732862
193.355881,-61.623102,-62.003691,-61.819168,-61.888423,-61.916528,-61.662171,-62.130455,-62.259431,-61.889326,-62.061729
193.356180,-61.172836,-61.376770,-61.283715,-61.214508,-61.296113,-61.221197,-61.446595,-61.444657,-61.291090,-61.568772
193.356481,-60.625269,-60.880612,-60.676911,-60.714583,-60.636056,-60.758937,-60.921548,-60.830045,-60.641850,-60.928333
193.356780,-60.070544,-60.300651,-59.999713,-60.197366,-59.980602,-60.180185,-60.291884,-60.107933,-60.095509,-60.190256
193.357081,-59.593471,-59.603469,-59.448576,-59.588614,-59.421103,-59.641943,-59.739716,-59.403733,-59.670517,-59.434240
193.357380,-59.024407,-59.056589,-58.871208,-59.212475,-58.637043,-59.064008,-59.057736,-58.756869,-59.180302,-58.906957
193.357681,-58.450406,-58.201580,-58.276945,-58.579540,-58.146509,-58.359862,-58.288348,-58.096230,-58.416825,-58.117165
193.357980,-57.631941,-57.310464,-57.498023,-57.807293,-57.432933,-57.653184,-57.388179,-57.277802,-57.660942,-57.335370
193.358280,-57.020089,-56.695507,-56.960749,-57.140538,-56.705596,-57.100603,-56.738351,-56.790132,-57.096367,-56.656668
193.358580,-56.478588,-56.129488,-56.403905,-56.536624,-56.169283,-56.480571,-56.142492,-56.226308,-56.535966,-56.063244
193.358880,-55.889081,-55.546853,-55.851846,-55.919232,-55.639160,-55.954603,-55.497547,-55.723628,-55.986781,-55.552494
193.359180,-55.275924,-55.049064,-55.359804,-55.321942,-55.136573,-55.377976,-54.891460,-55.158626,-55.361487,-55.062178
193.359479,-54.627945,-54.558262,-54.775516,-54.698741,-54.676751,-54.767817,-54.330145,-54.648238,-54.728936,-54.545062
193.359779,-54.096228,-54.158065,-54.285650,-54.126185,-54.213699,-54.224390,-53.820959,-54.183105,-54.232956,-54.049557
193.360079,-53.244864,-53.479274,-53.490124,-53.220436,-53.492171,-53.304487,-52.996670,-53.403880,-53.406204,-53.405147
193.360379,-52.064788,-52.431276,-52.385193,-52.010521,-52.465262,-51.997488,-51.974415,-52.319747,-52.301430,-52.393430
193.360679,-50.828816,-51.386494,-51.255700,-50.884301,-51.457481,-50.658150,-51.050181,-51.317926,-51.200295,-51.318905
193.360979,-49.389909,-50.067148,-49.940895,-49.566374,-50.151043,-49.141831,-49.972775,-50.171138,-49.840748,-50.045666
193.361279,-47.859078,-48.554431,-48.471950,-48.024355,-48.627255,-47.622761,-48.751072,-48.858041,-48.330693,-48.702493
193.361579,-46.337182,-47.009693,-46.923522,-46.467029,-47.047894,-46.188209,-47.460028,-47.444233,-46.823480,-47.271194
193.361878,-45.156508,-45.804309,-45.660015,-45.312077,-45.567787,-44.867124,-46.043764,-46.013964,-45.591374,-46.075843
193.362178,-43.703435,-44.411529,-44.090700,-43.977572,-44.566184,-43.909778,-44.972169,-45.021671,-43.989756,-44.486622
193.362478,-42.318462,-42.872248,-42.523911,-42.597211,-42.942653,-42.792516,-43.551088,-43.361232,-42.425015,-42.825693
193.362778,-41.448450,-41.752893,-41.536527,-41.642611,-41.478276,-41.660828,-41.955224,-41.742375,-41.491990,-41.784562
193.363078,-40.892641,-41.052875,-40.940012,-40.993353,-40.444294,-40.846659,-41.148449,-40.659924,-40.934250,-41.084110
193.363377,-40.108542,-40.009185,-40.023643,-40.181815,-39.595879,-40.338502,-40.107407,-39.655720,-40.083610,-40.037804
193.363678,-39.355386,-39.025565,-39.104947,-39.401793,-38.862106,-39.426981,-39.128058,-38.930502,-39.247295,-39.061067
193.363977,-38.670565,-38.344939,-38.491382,-38.705511,-38.173737,-38.720957,-38.397716,-38.280195,-38.624831,-38.316481
193.364278,-38.115516,-37.806218,-38.000090,-38.148618,-37.628992,-38.172727,-37.804736,-37.779976,-38.118087,-37.739280
193.364577,-37.303737,-36.994219,-37.294612,-37.394276,-36.884135,-37.390423,-36.982119,-37.104549,-37.387027,-36.969677
193.364878,-36.418300,-36.185560,-36.515399,-36.496198,-36.138272,-36.509449,-36.144045,-36.343644,-36.575118,-36.193675
193.365177,-35.798561,-35.671539,-35.932863,-35.857377,-35.636229,-35.884768,-35.580860,-35.819592,-35.979400,-35.680656
193.365476,-35.256273,-35.263161,-35.406519,-35.317642,-35.211258,-35.320491,-35.097492,-35.335798,-35.418054,-35.225345
193.365777,-34.848247,-34.906531,-34.987207,-34.908090,-34.892197,-34.903862,-34.748902,-34.958565,-34.971932,-34.862262
193.366076,-34.580282,-34.637858,-34.674897,-34.606274,-34.638829,-34.610239,-34.536858,-34.666059,-34.657221,-34.618417
193.366377,-34.415494,-34.463095,-34.460177,-34.440961,-34.457435,-34.435182,-34.373748,-34.464186,-34.460088,-34.446434
193.366676,-34.343618,-34.382346,-34.356112,-34.342289,-34.365157,-34.347035,-34.326735,-34.369003,-34.359254,-34.358249
193.366977,-34.334074,-34.331801,-34.326643,-34.339795,-34.328066,-34.331853,-34.344065,-34.322555,-34.328669,-34.324485
193.367276,-34.382562,-34.347771,-34.365570,-34.382786,-34.350786,-34.379645,-34.395982,-34.347206,-34.364056,-34.353941
193.367577,-34.421386,-34.392585,-34.412668,-34.422413,-34.406675,-34.419540,-34.437737,-34.388521,-34.404939,-34.395198
193.367876,-34.427487,-34.430976,-34.424870,-34.431954,-34.425811,-34.426929,-34.434015,-34.430295,-34.424574,-34.431569
193.368177,-34.377523,-34.407005,-34.398471,-34.396098,-34.400014,-34.373644,-34.393761,-34.416807,-34.387432,-34.412650
193.368476,-34.279287,-34.333979,-34.302122,-34.312319,-34.313032,-34.272802,-34.309551,-34.344063,-34.295518,-34.339582
193.368775,-34.170622,-34.224095,-34.176669,-34.226468,-34.199374,-34.169538,-34.206803,-34.237122,-34.186459,-34.232467
193.369076,-34.005679,-34.014472,-33.985886,-34.052139,-33.980160,-33.998620,-34.036730,-34.032304,-34.000753,-34.027807
193.369375,-33.805320,-33.777417,-33.791060,-33.858484,-33.753575,-33.821887,-33.845315,-33.779190,-33.806091,-33.781715
193.369676,-33.682103,-33.631391,-33.652468,-33.723406,-33.612915,-33.700019,-33.709664,-33.630824,-33.668531,-33.632574
193.369975,-33.568144,-33.511839,-33.547903,-33.610141,-33.517031,-33.587872,-33.590977,-33.516904,-33.555231,-33.514217
193.370276,-33.487880,-33.457291,-33.476963,-33.507396,-33.454501,-33.493391,-33.497936,-33.451575,-33.475043,-33.451783
193.370575,-33.438053,-33.437401,-33.440763,-33.448970,-33.438164,-33.438720,-33.444167,-33.435989,-33.433764,-33.428563
193.370876,-33.450474,-33.464118,-33.439304,-33.434749,-33.451755,-33.437665,-33.443585,-33.461240,-33.431614,-33.455282
193.371175,-33.496331,-33.525398,-33.471760,-33.487706,-33.514507,-33.481423,-33.480734,-33.511433,-33.465633,-33.506944
193.371476,-33.617204,-33.637866,-33.588355,-33.615035,-33.622167,-33.615278,-33.601770,-33.601587,-33.576700,-33.626888
193.371775,-33.773524,-33.766015,-33.749231,-33.769836,-33.756532,-33.784053,-33.762214,-33.739070,-33.728991,-33.761795
193.372074,-33.873844,-33.859499,-33.852910,-33.869088,-33.859224,-33.871312,-33.868367,-33.834068,-33.841573,-33.855202
193.372375,-33.920098,-33.914500,-33.915678,-33.926946,-33.911386,-33.914499,-33.915957,-33.906357,-33.905259,-33.911912
193.372674,-33.914423,-33.927583,-33.922286,-33.920920,-33.911681,-33.916267,-33.906078,-33.918268,-33.909900,-33.918066
193.372975,-33.858719,-33.894834,-33.881157,-33.866144,-33.870437,-33.869701,-33.844882,-33.890671,-33.876916,-33.895451
193.373274,-33.795262,-33.850726,-33.826696,-33.800105,-33.820892,-33.810713,-33.780453,-33.836456,-33.809102,-33.849283
193.373575,-33.699789,-33.756777,-33.727316,-33.701736,-33.716102,-33.715169,-33.678110,-33.740990,-33.708966,-33.762133
193.373874,-33.612817,-33.653030,-33.623526,-33.600243,-33.608900,-33.610982,-33.595864,-33.638683,-33.602003,-33.647053
193.374175,-33.563371,-33.583512,-33.563785,-33.575250,-33.549515,-33.560985,-33.551468,-33.581316,-33.556017,-33.587765
193.374474,-33.541289,-33.547977,-33.536755,-33.538503,-33.531659,-33.536259,-33.534554,-33.539384,-33.523366,-33.547991
193.374774,-33.545358,-33.538219,-33.536442,-33.525690,-33.524415,-33.536059,-33.530850,-33.534185,-33.530396,-33.536969
193.375074,-33.560885,-33.565728,-33.563171,-33.548622,-33.555576,-33.551627,-33.553380,-33.547012,-33.539105,-33.554449
193.375374,-33.585748,-33.598708,-33.582287,-33.564372,-33.578400,-33.576852,-33.577053,-33.585704,-33.570749,-33.585747
193.375674,-33.610363,-33.624904,-33.607894,-33.592180,-33.613484,-33.597491,-33.601900,-33.608457,-33.595654,-33.611902
193.375974,-33.640855,-33.653844,-33.646515,-33.633660,-33.646409,-33.623035,-33.632920,-33.644853,-33.630290,-33.653730
193.376274,-33.670827,-33.685190,-33.675502,-33.672789,-33.681489,-33.662837,-33.672438,-33.676866,-33.679741,-33.688512
193.376574,-33.698332,-33.706772,-33.693648,-33.691425,-33.695268,-33.685498,-33.692956,-33.709904,-33.703420,-33.712935
193.376874,-33.720455,-33.730764,-33.712492,-33.712418,-33.716886,-33.711900,-33.717996,-33.721877,-33.708249,-33.731536
193.377173,-33.730125,-33.735697,-33.724472,-33.722545,-33.727244,-33.721656,-33.729011,-33.738626,-33.723606,-33.738249
193.377474,-33.736950,-33.732426,-33.730259,-33.731848,-33.734597,-33.730422,-33.731298,-33.726815,-33.732873,-33.740874
193.377773,-33.725094,-33.717182,-33.725230,-33.723626,-33.712019,-33.719269,-33.714673,-33.713542,-33.722803,-33.727052
193.378073,-33.676927,-33.675299,-33.691269,-33.681118,-33.691433,-33.668390,-33.665682,-33.681462,-33.685640,-33.679190
193.378373,-33.600711,-33.613816,-33.620327,-33.597018,-33.634340,-33.591616,-33.590965,-33.620978,-33.613571,-33.611562
193.378673,-33.541876,-33.563556,-33.561942,-33.541384,-33.560186,-33.540241,-33.539431,-33.562428,-33.557730,-33.557217
193.378973,-33.503810,-33.518037,-33.519140,-33.502271,-33.515109,-33.507413,-33.503697,-33.523130,-33.508618,-33.521375
193.379273,-33.511087,-33.498600,-33.507940,-33.498458,-33.501021,-33.494900,-33.503923,-33.492509,-33.495462,-33.503500
193.379573,-33.529844,-33.501077,-33.521771,-33.520328,-33.512498,-33.521715,-33.526088,-33.500500,-33.519197,-33.511750
193.379873,-33.576462,-33.537875,-33.581480,-33.573926,-33.546461,-33.565329,-33.578855,-33.537775,-33.561099,-33.545607
193.380173,-33.621428,-33.573074,-33.605323,-33.614159,-33.579995,-33.608179,-33.620342,-33.589190,-33.609522,-33.583869
193.380473,-33.685477,-33.649472,-33.681079,-33.673705,-33.657707,-33.669969,-33.683404,-33.653951,-33.679732,-33.656779
193.380773,-33.743303,-33.710372,-33.749427,-33.730174,-33.738541,-33.737083,-33.745939,-33.731169,-33.744658,-33.733888
193.381073,-33.780117,-33.761880,-33.783106,-33.770307,-33.785031,-33.773454,-33.779171,-33.774445,-33.779727,-33.781694
193.381372,-33.792780,-33.789151,-33.794979,-33.795944,-33.797904,-33.796094,-33.792041,-33.791529,-33.785331,-33.796381
193.381673,-33.787827,-33.786849,-33.786218,-33.803410,-33.787376,-33.796954,-33.791410,-33.784174,-33.781815,-33.788911
193.381972,-33.767027,-33.768405,-33.759967,-33.769498,-33.751664,-33.779111,-33.771521,-33.760534,-33.765186,-33.758651
193.382273,-33.737477,-33.732640,-33.727029,-33.753186,-33.714689,-33.756926,-33.742498,-33.725450,-33.738949,-33.722136
193.382572,-33.692484,-33.700162,-33.687111,-33.702453,-33.683259,-33.706756,-33.699082,-33.689859,-33.693764,-33.677696
193.382873,-33.652034,-33.625715,-33.640271,-33.651247,-33.645134,-33.658512,-33.642469,-33.632531,-33.644213,-33.631878
193.383172,-33.618636,-33.599872,-33.612479,-33.620778,-33.606387,-33.624034,-33.607051,-33.609431,-33.613735,-33.601313
193.383473,-33.592562,-33.578493,-33.595698,-33.597439,-33.591598,-33.595985,-33.589199,-33.590837,-33.592230,-33.591814
193.383772,-33.576173,-33.566128,-33.579009,-33.576358,-33.573481,-33.575414,-33.566585,-33.581218,-33.574383,-33.573351
193.384073,-33.564728,-33.558817,-33.567242,-33.564684,-33.558974,-33.568730,-33.564914,-33.570145,-33.561400,-33.567843
193.384372,-33.561172,-33.558218,-33.563384,-33.559246,-33.557105,-33.555922,-33.562385,-33.565728,-33.557462,-33.562371
193.384672,-33.564957,-33.566671,-33.560073,-33.564764,-33.560415,-33.567593,-33.572442,-33.565300,-33.557230,-33.568864
193.384972,-33.576770,-33.577524,-33.574405,-33.569965,-33.567735,-33.572962,-33.590311,-33.578798,-33.577198,-33.587182
193.385272,-33.593382,-33.588394,-33.589113,-33.589586,-33.580185,-33.596892,-33.611872,-33.588868,-33.594215,-33.602725
193.385572,-33.604772,-33.596100,-33.599128,-33.590477,-33.585909,-33.598504,-33.603721,-33.600525,-33.601673,-33.605003
193.385872,-33.601673,-33.599613,-33.607310,-33.600774,-33.597021,-33.604192,-33.610933,-33.600968,-33.604686,-33.610442
193.386172,-33.603445,-33.601256,-33.602783,-33.600230,-33.598663,-33.603763,-33.612290,-33.615253,-33.608710,-33.605911
193.386472,-33.605282,-33.607738,-33.615270,-33.605648,-33.600142,-33.606617,-33.617077,-33.607632,-33.608368,-33.611587
193.386772,-33.610432,-33.604201,-33.616846,-33.602284,-33.602442,-33.603437,-33.612857,-33.613203,-33.612944,-33.617930
193.387072,-33.616007,-33.605830,-33.617156,-33.608598,-33.611392,-33.613168,-33.617048,-33.613515,-33.609898,-33.618110
193.387371,-33.630340,-33.620284,-33.623263,-33.609609,-33.619625,-33.619251,-33.627488,-33.625644,-33.627183,-33.634369
193.387672,-33.637422,-33.626846,-33.636114,-33.628484,-33.631935,-33.630702,-33.633109,-33.633037,-33.636245,-33.641927
193.387971,-33.636637,-33.638250,-33.639993,-33.632051,-33.628571,-33.629672,-33.638758,-33.641897,-33.646422,-33.646917
193.388272,-33.645738,-33.635998,-33.635199,-33.637160,-33.635578,-33.637684,-33.640226,-33.631934,-33.636086,-33.640692
193.388571,-33.640604,-33.625672,-33.621518,-33.621474,-33.618711,-33.623515,-33.625238,-33.626208,-33.633836,-33.636289
193.388872,-33.609003,-33.617974,-33.612900,-33.611514,-33.615054,-33.625209,-33.620982,-33.612829,-33.617655,-33.622979
193.389171,-33.601333,-33.598180,-33.611565,-33.605050,-33.602284,-33.603430,-33.606630,-33.609010,-33.611132,-33.617113
