193.175074,-34.538602
193.175374,-34.379081
193.175674,-34.237495
193.175974,-34.119348
193.176274,-34.023955
193.176574,-33.974668
193.176874,-33.956489
193.177174,-34.005516
193.177474,-34.094129
193.177774,-34.217250
193.178074,-34.358995
193.178373,-34.495583
193.178673,-34.605047
193.178973,-34.707679
193.179273,-34.754655
193.179573,-34.748959
193.179873,-34.705264
193.180173,-34.630449
193.180473,-34.556675
193.180773,-34.432888
193.181073,-34.275481
193.181373,-34.148854
193.181673,-34.031294
193.181973,-33.923182
193.182273,-33.831028
193.182573,-33.767970
193.182873,-33.706699
193.183173,-33.665512
193.183473,-33.649004
193.183773,-33.640033
193.184073,-33.631421
193.184372,-33.618272
193.184672,-33.606024
193.184972,-33.591960
193.185272,-33.587772
193.185572,-33.596663
193.185872,-33.613130
193.186172,-33.633855
193.186472,-33.652597
193.186772,-33.671873
193.187072,-33.682980
193.187372,-33.683280
193.187672,-33.677304
193.187972,-33.668631
193.188272,-33.657793
193.188572,-33.649123
193.188872,-33.639407
193.189172,-33.625467
193.189472,-33.614889
193.189772,-33.597924
193.190072,-33.579819
193.190371,-33.560565
193.190671,-33.542427
193.190971,-33.518336
193.191271,-33.502052
193.191571,-33.491985
193.191871,-33.484972
193.192171,-33.479266
193.192471,-33.477666
193.192771,-33.475628
193.193071,-33.477654
193.193371,-33.480643
193.193671,-33.485381
193.193971,-33.492747
193.194271,-33.500953
193.194571,-33.510614
193.194871,-33.520244
193.195171,-33.530248
193.195471,-33.537192
193.195771,-33.546615
193.196072,-33.548994
193.196370,-33.533237
193.196670,-33.482806
193.196970,-33.321312
193.197270,-33.069892
193.197571,-32.797926
193.197871,-32.560050
193.198171,-32.354321
193.198471,-32.309958
193.198771,-32.327163
193.199071,-32.586934
193.199371,-32.837360
193.199671,-33.096848
193.199971,-33.296140
193.200271,-33.431233
193.200571,-33.496071
193.200871,-33.521120
193.201171,-33.517941
193.201471,-33.507445
193.201771,-33.499540
193.202071,-33.492302
193.202372,-33.484882
193.202670,-33.476291
193.202970,-33.464651
193.203270,-33.451935
193.203571,-33.446008
193.203871,-33.440468
193.204171,-33.437423
193.204471,-33.435287
193.204771,-33.435707
193.205071,-33.441814
193.205371,-33.445459
193.205671,-33.451710
193.205971,-33.463734
193.206271,-33.477667
193.206571,-33.490823
193.206871,-33.510639
193.207172,-33.533858
193.207472,-33.545044
193.207772,-33.554799
193.208072,-33.562764
193.208372,-33.569021
193.208671,-33.575827
193.208971,-33.584319
193.209271,-33.596242
193.209571,-33.603211
193.209871,-33.606329
193.210171,-33.601965
193.210471,-33.594227
193.210771,-33.575622
193.211071,-33.549474
193.211372,-33.528328
193.211672,-33.510630
193.211972,-33.500797
193.212272,-33.502592
193.212572,-33.504937
193.212872,-33.517176
193.213172,-33.527789
193.213472,-33.534698
193.213772,-33.541620
193.214072,-33.553832
193.214373,-33.581903
193.214671,-33.616488
193.214972,-33.690121
193.215272,-33.802848
193.215572,-33.910075
193.215872,-34.025145
193.216172,-34.144144
193.216472,-34.248267
193.216772,-34.370179
193.217072,-34.505118
193.217372,-34.591686
193.217673,-34.646659
193.217973,-34.667609
193.218273,-34.656586
193.218573,-34.616654
193.218873,-34.515227
193.219173,-34.354231
193.219473,-34.213204
193.219773,-34.081131
193.220073,-33.968724
193.220374,-33.877857
193.220672,-33.835231
193.220973,-33.829537
193.221273,-33.889000
193.221573,-33.971741
193.221873,-34.086310
193.222173,-34.226547
193.222473,-34.363263
193.222773,-34.545083
193.223074,-34.774477
193.223374,-34.973601
193.223674,-35.162413
193.223974,-35.326851
193.224274,-35.469540
193.224574,-35.564467
193.224874,-35.645596
193.225174,-35.667029
193.225475,-35.616612
193.225775,-35.515756
193.226075,-35.381909
193.226375,-35.239618
193.226674,-35.132337
193.226974,-35.036807
193.227274,-35.008452
193.227574,-35.057819
193.227875,-35.161817
193.228175,-35.311568
193.228475,-35.472116
193.228775,-35.707202
193.229075,-36.009908
193.229375,-36.266557
193.229675,-36.502900
193.229976,-36.714537
193.230276,-36.881411
193.230576,-36.977786
193.230876,-37.047517
193.231176,-37.059439
193.231476,-37.042281
193.231777,-37.021692
193.232077,-37.034267
193.232377,-37.103925
193.232677,-37.253614
193.232976,-37.559275
193.233276,-38.061924
193.233576,-38.564928
193.233876,-39.166205
193.234177,-39.852458
193.234477,-40.489238
193.234777,-41.335716
193.235077,-42.418060
193.235377,-43.400342
193.235677,-44.403082
193.235978,-45.489529
193.236278,-46.655589
193.236578,-47.709794
193.236878,-49.211035
193.237178,-50.986343
193.237479,-52.202608
193.237779,-53.287789
193.238079,-54.261043
193.238379,-55.084022
193.238679,-55.682864
193.238978,-56.378495
193.239278,-57.118545
193.239579,-57.622269
193.239879,-58.107886
193.240179,-58.582965
193.240479,-58.957417
193.240779,-59.459006
193.241079,-60.034901
193.241380,-60.535789
193.241680,-61.027854
193.241980,-61.584796
193.242280,-62.119621
193.242580,-62.577885
193.242881,-63.159844
193.243181,-63.961781
193.243481,-64.509732
193.243781,-64.983686
193.244081,-65.487778
193.244382,-65.976351
193.244682,-66.165620
193.244981,-66.545554
193.245281,-66.942273
193.245581,-67.234771
193.245881,-67.406729
193.246182,-67.532647
193.246482,-67.717490
193.246782,-67.787544
193.247082,-68.146149
193.247382,-68.168418
193.247683,-68.289263
193.247983,-68.361435
193.248283,-68.434778
193.248583,-68.450565
193.248883,-68.583481
193.249184,-68.614025
193.249484,-68.713583
193.249784,-68.816384
193.250084,-68.793013
193.250385,-68.854954
193.250685,-68.934480
193.250984,-68.885280
193.251284,-69.116357
193.251584,-68.814853
193.251884,-68.991645
193.252185,-69.038791
193.252485,-69.168623
193.252785,-69.147701
193.253085,-69.320329
193.253386,-69.445434
193.253686,-69.523063
193.253986,-69.533228
193.254286,-69.481527
193.254586,-69.480842
193.254887,-69.866360
193.255187,-69.826898
193.255487,-70.074785
193.255787,-70.035149
193.256088,-69.744848
193.256388,-69.805694
193.256688,-69.926133
193.256987,-69.938743
193.257287,-70.049916
193.257588,-70.204229
193.257888,-70.108597
193.258188,-70.058798
193.258488,-70.209324
193.258789,-70.080020
193.259089,-70.284495
193.259389,-69.995621
193.259689,-70.280397
193.259990,-70.124814
193.260290,-70.100741
193.260590,-69.987216
193.260890,-70.153081
193.261191,-70.304678
193.261491,-70.493581
193.261791,-70.370019
193.262091,-70.525719
193.262392,-70.260379
193.262692,-70.393946
193.262991,-70.408244
193.263291,-70.525343
193.263591,-70.254150
193.263892,-70.828466
193.264192,-70.549477
193.264492,-70.536395
193.264792,-70.722669
193.265093,-70.817908
193.265393,-70.545474
193.265693,-70.915837
193.265993,-70.750155
193.266294,-70.681449
193.266594,-70.714472
193.266894,-70.857858
193.267194,-70.736194
193.267495,-70.731803
193.267795,-70.601453
193.268095,-71.017508
193.268396,-71.347044
193.268696,-71.166727
193.268996,-70.824024
193.269295,-70.927382
193.269595,-70.961290
193.269896,-71.165129
193.270196,-70.912696
193.270496,-70.880319
193.270797,-71.462173
193.271097,-71.297749
193.271397,-71.220705
193.271697,-70.946258
193.271998,-71.182121
193.272298,-71.301555
193.272598,-71.311267
193.272899,-71.325466
193.273199,-71.585076
193.273499,-71.322056
193.273799,-71.363001
193.274100,-71.427340
193.274400,-71.508218
193.274700,-71.423397
193.275001,-71.708208
