TMS cal v 2.9
Calibrating IQ 192.168.1.1:34113 L0 Weeprom True
ESET TMS_EQ_COEFFS_VQ 0 45 1.25318099247 0.0780789991138
ESET TMS_EQ_COEFFS_HI 0 46 1.4205131528 0.120460363794
ESET TMS_EQ_COEFFS_HQ 0 46 1.4205131528 0.120460363794
ESET TMS_EQ_COEFFS_VI 0 46 1.4205131528 0.120460363794
ESET TMS_EQ_COEFFS_VQ 0 46 1.4205131528 0.120460363794
ESET TMS_EQ_COEFFS_HI 0 47 1.48519278353 0.159801497635
ESET TMS_EQ_COEFFS_HQ 0 47 1.48519278353 0.159801497635
ESET TMS_EQ_COEFFS_VI 0 47 1.48519278353 0.159801497635
ESET TMS_EQ_COEFFS_VQ 0 47 1.48519278353 0.159801497635
ESET TMS_EQ_COEFFS_HI 0 48 1.37363670177 0.180063709709
ESET TMS_EQ_COEFFS_HQ 0 48 1.37363670177 0.180063709709
ESET TMS_EQ_COEFFS_VI 0 48 1.37363670177 0.180063709709
ESET TMS_EQ_COEFFS_VQ 0 48 1.37363670177 0.180063709709
ESET TMS_EQ_COEFFS_HI 0 49 1.20976943563 0.188130696684
ESET TMS_EQ_COEFFS_HQ 0 49 1.20976943563 0.188130696684
ESET TMS_EQ_COEFFS_VI 0 49 1.20976943563 0.188130696684
ESET TMS_EQ_COEFFS_VQ 0 49 1.20976943563 0.188130696684
ESET TMS_EQ_COEFFS_HI 0 50 1.1216111056 0.203963470975
ESET TMS_EQ_COEFFS_HQ 0 50 1.1216111056 0.203963470975
ESET TMS_EQ_COEFFS_VI 0 50 1.1216111056 0.203963470975
ESET TMS_EQ_COEFFS_VQ 0 50 1.1216111056 0.203963470975
ESET TMS_EQ_COEFFS_HI 0 51 1.08685805649 0.229581792662
ESET TMS_EQ_COEFFS_HQ 0 51 1.08685805649 0.229581792662
ESET TMS_EQ_COEFFS_VI 0 51 1.08685805649 0.229581792662
ESET TMS_EQ_COEFFS_VQ 0 51 1.08685805649 0.229581792662
ESET TMS_EQ_COEFFS_HI 0 52 1.06403055744 0.258322868152
ESET TMS_EQ_COEFFS_HQ 0 52 1.06403055744 0.258322868152
ESET TMS_EQ_COEFFS_VI 0 52 1.06403055744 0.258322868152
ESET TMS_EQ_COEFFS_VQ 0 52 1.06403055744 0.258322868152
ESET TMS_EQ_COEFFS_HI 0 53 1.06373062656 0.293623558213
ESET TMS_EQ_COEFFS_HQ 0 53 1.06373062656 0.293623558213
ESET TMS_EQ_COEFFS_VI 0 53 1.06373062656 0.293623558213
ESET TMS_EQ_COEFFS_VQ 0 53 1.06373062656 0.293623558213
ESET TMS_EQ_COEFFS_HI 0 54 1.06558296862 0.332729202265
ESET TMS_EQ_COEFFS_HQ 0 54 1.06558296862 0.332729202265
ESET TMS_EQ_COEFFS_VI 0 54 1.06558296862 0.332729202265
ESET TMS_EQ_COEFFS_VQ 0 54 1.06558296862 0.332729202265
ESET TMS_EQ_COEFFS_HI 0 55 1.02752654188 0.362328022645
ESET TMS_EQ_COEFFS_HQ 0 55 1.02752654188 0.362328022645
ESET TMS_EQ_COEFFS_VI 0 55 1.02752654188 0.362328022645
ESET TMS_EQ_COEFFS_VQ 0 55 1.02752654188 0.362328022645
ESET TMS_EQ_COEFFS_HI 0 56 1.01877858235 0.407346478236
ESET TMS_EQ_COEFFS_HQ 0 56 1.01877858235 0.407346478236
ESET TMS_EQ_COEFFS_VI 0 56 1.01877858235 0.407346478236
ESET TMS_EQ_COEFFS_VQ 0 56 1.01877858235 0.407346478236
ESET TMS_EQ_COEFFS_HI 0 57 1.12273116256 0.510636507329
ESET TMS_EQ_COEFFS_HQ 0 57 1.12273116256 0.510636507329
ESET TMS_EQ_COEFFS_VI 0 57 1.12273116256 0.510636507329
ESET TMS_EQ_COEFFS_VQ 0 57 1.12273116256 0.510636507329
ESET TMS_EQ_COEFFS_HI 0 58 1.28145740439 0.663072934665
ESET TMS_EQ_COEFFS_HQ 0 58 1.28145740439 0.663072934665
ESET TMS_EQ_COEFFS_VI 0 58 1.28145740439 0.663072934665
ESET TMS_EQ_COEFFS_VQ 0 58 1.28145740439 0.663072934665
ESET TMS_EQ_COEFFS_HI 0 59 1.29357240636 0.75566091512
ESET TMS_EQ_COEFFS_HQ 0 59 1.29357240636 0.75566091512
ESET TMS_EQ_COEFFS_VI 0 59 1.29357240636 0.75566091512
ESET TMS_EQ_COEFFS_VQ 0 59 1.29357240636 0.75566091512
ESET TMS_EQ_COEFFS_HI 0 60 1.14156740096 0.747892687304
ESET TMS_EQ_COEFFS_HQ 0 60 1.14156740096 0.747892687304
ESET TMS_EQ_COEFFS_VI 0 60 1.14156740096 0.747892687304
ESET TMS_EQ_COEFFS_VQ 0 60 1.14156740096 0.747892687304
ESET TMS_EQ_COEFFS_HI 0 61 0.985090027911 0.722993595112
ESET TMS_EQ_COEFFS_HQ 0 61 0.985090027911 0.722993595112
ESET TMS_EQ_COEFFS_VI 0 61 0.985090027911 0.722993595112
ESET TMS_EQ_COEFFS_VQ 0 61 0.985090027911 0.722993595112
ESET TMS_EQ_COEFFS_HI 0 62 0.948818747785 0.776929306912
ESET TMS_EQ_COEFFS_HQ 0 62 0.948818747785 0.776929306912
ESET TMS_EQ_COEFFS_VI 0 62 0.948818747785 0.776929306912
ESET TMS_EQ_COEFFS_VQ 0 62 0.948818747785 0.776929306912
ESET TMS_EQ_COEFFS_HI 0 63 0.97826445084 0.886467700904
ESET TMS_EQ_COEFFS_HQ 0 63 0.97826445084 0.886467700904
ESET TMS_EQ_COEFFS_VI 0 63 0.97826445084 0.886467700904
ESET TMS_EQ_COEFFS_VQ 0 63 0.97826445084 0.886467700904
ESET TMS_EQ_COEFFS_HI 0 64 0.952919245266 0.952061875156
ESET TMS_EQ_COEFFS_HQ 0 64 0.952919245266 0.952061875156
ESET TMS_EQ_COEFFS_VI 0 64 0.952919245266 0.952061875156
ESET TMS_EQ_COEFFS_VQ 0 64 0.952919245266 0.952061875156
ESET TMS_EQ_COEFFS_HI 0 65 0.8771415523 0.971577435142
ESET TMS_EQ_COEFFS_HQ 0 65 0.8771415523 0.971577435142
ESET TMS_EQ_COEFFS_VI 0 65 0.8771415523 0.971577435142
ESET TMS_EQ_COEFFS_VQ 0 65 0.8771415523 0.971577435142
ESET TMS_EQ_COEFFS_HI 0 66 0.812815075221 1.00427685223
ESET TMS_EQ_COEFFS_HQ 0 66 0.812815075221 1.00427685223
ESET TMS_EQ_COEFFS_VI 0 66 0.812815075221 1.00427685223
ESET TMS_EQ_COEFFS_VQ 0 66 0.812815075221 1.00427685223
ESET TMS_EQ_COEFFS_HI 0 67 0.785658326395 1.08268418506
ESET TMS_EQ_COEFFS_HQ 0 67 0.785658326395 1.08268418506
ESET TMS_EQ_COEFFS_VI 0 67 0.785658326395 1.08268418506
ESET TMS_EQ_COEFFS_VQ 0 67 0.785658326395 1.08268418506
ESET TMS_EQ_COEFFS_HI 0 68 0.78302032338 1.20732877293
ESET TMS_EQ_COEFFS_HQ 0 68 0.78302032338 1.20732877293
ESET TMS_EQ_COEFFS_VI 0 68 0.78302032338 1.20732877293
ESET TMS_EQ_COEFFS_VQ 0 68 0.78302032338 1.20732877293
ESET TMS_EQ_COEFFS_HI 0 69 0.78567290451 1.37197742772
ESET TMS_EQ_COEFFS_HQ 0 69 0.78567290451 1.37197742772
ESET TMS_EQ_COEFFS_VI 0 69 0.78567290451 1.37197742772
ESET TMS_EQ_COEFFS_VQ 0 69 0.78567290451 1.37197742772
ESET TMS_EQ_COEFFS_HI 0 70 0.760311921426 1.52362575514
ESET TMS_EQ_COEFFS_HQ 0 70 0.760311921426 1.52362575514
ESET TMS_EQ_COEFFS_VI 0 70 0.760311921426 1.52362575514
ESET TMS_EQ_COEFFS_VQ 0 70 0.760311921426 1.52362575514
ESET TMS_EQ_COEFFS_HI 0 71 0.661145301858 1.54401805582
ESET TMS_EQ_COEFFS_HQ 0 71 0.661145301858 1.54401805582
ESET TMS_EQ_COEFFS_VI 0 71 0.661145301858 1.54401805582
ESET TMS_EQ_COEFFS_VQ 0 71 0.661145301858 1.54401805582
ESET TMS_EQ_COEFFS_HI 0 72 0.535789585473 1.50364751132
ESET TMS_EQ_COEFFS_HQ 0 72 0.535789585473 1.50364751132
ESET TMS_EQ_COEFFS_VI 0 72 0.535789585473 1.50364751132
ESET TMS_EQ_COEFFS_VQ 0 72 0.535789585473 1.50364751132
ESET TMS_EQ_COEFFS_HI 0 73 0.449895842898 1.59866001136
ESET TMS_EQ_COEFFS_HQ 0 73 0.449895842898 1.59866001136
ESET TMS_EQ_COEFFS_VI 0 73 0.449895842898 1.59866001136
ESET TMS_EQ_COEFFS_VQ 0 73 0.449895842898 1.59866001136
ESET TMS_EQ_COEFFS_HI 0 74 0.377543622285 1.86197881301
ESET TMS_EQ_COEFFS_HQ 0 74 0.377543622285 1.86197881301
ESET TMS_EQ_COEFFS_VI 0 74 0.377543622285 1.86197881301
ESET TMS_EQ_COEFFS_VQ 0 74 0.377543622285 1.86197881301
ESET TMS_EQ_COEFFS_HI 0 75 0.250420336195 2.03837094666
ESET TMS_EQ_COEFFS_HQ 0 75 0.250420336195 2.03837094666
ESET TMS_EQ_COEFFS_VI 0 75 0.250420336195 2.03837094666
ESET TMS_EQ_COEFFS_VQ 0 75 0.250420336195 2.03837094666
ESET TMS_EQ_COEFFS_HI 0 76 0.0877069469251 1.97456966209
ESET TMS_EQ_COEFFS_HQ 0 76 0.0877069469251 1.97456966209
ESET TMS_EQ_COEFFS_VI 0 76 0.0877069469251 1.97456966209
ESET TMS_EQ_COEFFS_VQ 0 76 0.0877069469251 1.97456966209
ESET TMS_EQ_COEFFS_HI 0 77 -0.057671873905 1.85762532361
ESET TMS_EQ_COEFFS_HQ 0 77 -0.057671873905 1.85762532361
ESET TMS_EQ_COEFFS_VI 0 77 -0.057671873905 1.85762532361
ESET TMS_EQ_COEFFS_VQ 0 77 -0.057671873905 1.85762532361
ESET TMS_EQ_COEFFS_HI 0 78 -0.196544124907 1.87589644807
ESET TMS_EQ_COEFFS_HQ 0 78 -0.196544124907 1.87589644807
ESET TMS_EQ_COEFFS_VI 0 78 -0.196544124907 1.87589644807
ESET TMS_EQ_COEFFS_VQ 0 78 -0.196544124907 1.87589644807
ESET TMS_EQ_COEFFS_HI 0 79 -0.344391798854 1.91221812451
ESET TMS_EQ_COEFFS_HQ 0 79 -0.344391798854 1.91221812451
ESET TMS_EQ_COEFFS_VI 0 79 -0.344391798854 1.91221812451
ESET TMS_EQ_COEFFS_VQ 0 79 -0.344391798854 1.91221812451
ESET TMS_EQ_COEFFS_HI 0 80 -0.474612683422 1.82609429624
ESET TMS_EQ_COEFFS_HQ 0 80 -0.474612683422 1.82609429624
ESET TMS_EQ_COEFFS_VI 0 80 -0.474612683422 1.82609429624
ESET TMS_EQ_COEFFS_VQ 0 80 -0.474612683422 1.82609429624
ESET TMS_EQ_COEFFS_HI 0 81 -0.581956926107 1.69287149939
ESET TMS_EQ_COEFFS_HQ 0 81 -0.581956926107 1.69287149939
ESET TMS_EQ_COEFFS_VI 0 81 -0.581956926107 1.69287149939
ESET TMS_EQ_COEFFS_VQ 0 81 -0.581956926107 1.69287149939
ESET TMS_EQ_COEFFS_HI 0 82 -0.687541427108 1.59536110729
ESET TMS_EQ_COEFFS_HQ 0 82 -0.687541427108 1.59536110729
ESET TMS_EQ_COEFFS_VI 0 82 -0.687541427108 1.59536110729
ESET TMS_EQ_COEFFS_VQ 0 82 -0.687541427108 1.59536110729
ESET TMS_EQ_COEFFS_HI 0 83 -0.79126267221 1.51555164624
ESET TMS_EQ_COEFFS_HQ 0 83 -0.79126267221 1.51555164624
ESET TMS_EQ_COEFFS_VI 0 83 -0.79126267221 1.51555164624
ESET TMS_EQ_COEFFS_VQ 0 83 -0.79126267221 1.51555164624
ESET TMS_EQ_COEFFS_HI 0 84 -0.873763502894 1.41079525897
ESET TMS_EQ_COEFFS_HQ 0 84 -0.873763502894 1.41079525897
ESET TMS_EQ_COEFFS_VI 0 84 -0.873763502894 1.41079525897
ESET TMS_EQ_COEFFS_VQ 0 84 -0.873763502894 1.41079525897
ESET TMS_EQ_COEFFS_HI 0 85 -0.984420200512 1.35313784028
