#     RealHI          ImagHI          RealHQ          ImagHQ          RealVI          ImagVI          RealVQ          ImagVQ
  1.514940E+00    5.941293E-02    1.514940E+00    5.941293E-02    1.514940E+00    5.941293E-02    1.514940E+00    5.941293E-02
  1.382792E+00    8.617344E-02    1.382792E+00    8.617344E-02    1.382792E+00    8.617344E-02    1.382792E+00    8.617344E-02
  1.244933E+00    1.055404E-01    1.244933E+00    1.055404E-01    1.244933E+00    1.055404E-01    1.244933E+00    1.055404E-01
  1.213464E+00    1.305584E-01    1.213464E+00    1.305584E-01    1.213464E+00    1.305584E-01    1.213464E+00    1.305584E-01
  1.192539E+00    1.563091E-01    1.192539E+00    1.563091E-01    1.192539E+00    1.563091E-01    1.192539E+00    1.563091E-01
  1.188523E+00    1.848458E-01    1.188523E+00    1.848458E-01    1.188523E+00    1.848458E-01    1.188523E+00    1.848458E-01
  1.261578E+00    2.294203E-01    1.261578E+00    2.294203E-01    1.261578E+00    2.294203E-01    1.261578E+00    2.294203E-01
  1.321133E+00    2.791505E-01    1.321133E+00    2.791505E-01    1.321133E+00    2.791505E-01    1.321133E+00    2.791505E-01
  1.314965E+00    3.192140E-01    1.314965E+00    3.192140E-01    1.314965E+00    3.192140E-01    1.314965E+00    3.192140E-01
  1.325289E+00    3.658933E-01    1.325289E+00    3.658933E-01    1.325289E+00    3.658933E-01    1.325289E+00    3.658933E-01
  1.339978E+00    4.183437E-01    1.339978E+00    4.183437E-01    1.339978E+00    4.183437E-01    1.339978E+00    4.183437E-01
  1.260631E+00    4.445226E-01    1.260631E+00    4.445226E-01    1.260631E+00    4.445226E-01    1.260631E+00    4.445226E-01
  1.156473E+00    4.623259E-01    1.156473E+00    4.623259E-01    1.156473E+00    4.623259E-01    1.156473E+00    4.623259E-01
  1.134099E+00    5.158100E-01    1.134099E+00    5.158100E-01    1.134099E+00    5.158100E-01    1.134099E+00    5.158100E-01
  1.118520E+00    5.787389E-01    1.118520E+00    5.787389E-01    1.118520E+00    5.787389E-01    1.118520E+00    5.787389E-01
  1.051670E+00    6.142878E-01    1.051670E+00    6.142878E-01    1.051670E+00    6.142878E-01    1.051670E+00    6.142878E-01
  1.090527E+00    7.144797E-01    1.090527E+00    7.144797E-01    1.090527E+00    7.144797E-01    1.090527E+00    7.144797E-01
  1.212206E+00    8.896523E-01    1.212206E+00    8.896523E-01    1.212206E+00    8.896523E-01    1.212206E+00    8.896523E-01
  1.191050E+00    9.753296E-01    1.191050E+00    9.753296E-01    1.191050E+00    9.753296E-01    1.191050E+00    9.753296E-01
  1.047762E+00    9.494328E-01    1.047762E+00    9.494328E-01    1.047762E+00    9.494328E-01    1.047762E+00    9.494328E-01
  9.897571E-01    9.888932E-01    9.897571E-01    9.888932E-01    9.897571E-01    9.888932E-01    9.897571E-01    9.888932E-01
  1.017869E+00    1.127509E+00    1.017869E+00    1.127509E+00    1.017869E+00    1.127509E+00    1.017869E+00    1.127509E+00
  9.885511E-01    1.221427E+00    9.885511E-01    1.221427E+00    9.885511E-01    1.221427E+00    9.885511E-01    1.221427E+00
  9.081744E-01    1.251640E+00    9.081744E-01    1.251640E+00    9.081744E-01    1.251640E+00    9.081744E-01    1.251640E+00
  8.326401E-01    1.283800E+00    8.326401E-01    1.283800E+00    8.326401E-01    1.283800E+00    8.326401E-01    1.283800E+00
  7.778817E-01    1.358310E+00    7.778817E-01    1.358310E+00    7.778817E-01    1.358310E+00    7.778817E-01    1.358310E+00
  7.645560E-01    1.532217E+00    7.645560E-01    1.532217E+00    7.645560E-01    1.532217E+00    7.645560E-01    1.532217E+00
  7.387810E-01    1.725375E+00    7.387810E-01    1.725375E+00    7.387810E-01    1.725375E+00    7.387810E-01    1.725375E+00
  6.315402E-01    1.772267E+00    6.315402E-01    1.772267E+00    6.315402E-01    1.772267E+00    6.315402E-01    1.772267E+00
  4.854817E-01    1.725064E+00    4.854817E-01    1.725064E+00    4.854817E-01    1.725064E+00    4.854817E-01    1.725064E+00
  3.759636E-01    1.854147E+00    3.759636E-01    1.854147E+00    3.759636E-01    1.854147E+00    3.759636E-01    1.854147E+00
  2.606972E-01    2.122334E+00    2.606972E-01    2.122334E+00    2.606972E-01    2.122334E+00    2.606972E-01    2.122334E+00
  9.695227E-02    2.182403E+00    9.695227E-02    2.182403E+00    9.695227E-02    2.182403E+00    9.695227E-02    2.182403E+00
 -6.442194E-02    2.073974E+00   -6.442194E-02    2.073974E+00   -6.442194E-02    2.073974E+00   -6.442194E-02    2.073974E+00
 -2.154131E-01    2.056206E+00   -2.154131E-01    2.056206E+00   -2.154131E-01    2.056206E+00   -2.154131E-01    2.056206E+00
 -3.706844E-01    2.058070E+00   -3.706844E-01    2.058070E+00   -3.706844E-01    2.058070E+00   -3.706844E-01    2.058070E+00
 -5.011123E-01    1.928056E+00   -5.011123E-01    1.928056E+00   -5.011123E-01    1.928056E+00   -5.011123E-01    1.928056E+00
 -6.125971E-01    1.782204E+00   -6.125971E-01    1.782204E+00   -6.125971E-01    1.782204E+00   -6.125971E-01    1.782204E+00
 -7.338123E-01    1.702705E+00   -7.338123E-01    1.702705E+00   -7.338123E-01    1.702705E+00   -7.338123E-01    1.702705E+00
 -8.639297E-01    1.654675E+00   -8.639297E-01    1.654675E+00   -8.639297E-01    1.654675E+00   -8.639297E-01    1.654675E+00
 -1.009885E+00    1.630556E+00   -1.009885E+00    1.630556E+00   -1.009885E+00    1.630556E+00   -1.009885E+00    1.630556E+00
 -1.204905E+00    1.656124E+00   -1.204905E+00    1.656124E+00   -1.204905E+00    1.656124E+00   -1.204905E+00    1.656124E+00
 -1.425287E+00    1.672169E+00   -1.425287E+00    1.672169E+00   -1.425287E+00    1.672169E+00   -1.425287E+00    1.672169E+00
 -1.720199E+00    1.720510E+00   -1.720199E+00    1.720510E+00   -1.720199E+00    1.720510E+00   -1.720199E+00    1.720510E+00
 -2.198435E+00    1.863877E+00   -2.198435E+00    1.863877E+00   -2.198435E+00    1.863877E+00   -2.198435E+00    1.863877E+00
 -2.679258E+00    1.899382E+00   -2.679258E+00    1.899382E+00   -2.679258E+00    1.899382E+00   -2.679258E+00    1.899382E+00
 -2.776148E+00    1.612648E+00   -2.776148E+00    1.612648E+00   -2.776148E+00    1.612648E+00   -2.776148E+00    1.612648E+00
 -2.530198E+00    1.175507E+00   -2.530198E+00    1.175507E+00   -2.530198E+00    1.175507E+00   -2.530198E+00    1.175507E+00
 -2.378446E+00    8.492306E-01   -2.378446E+00    8.492306E-01   -2.378446E+00    8.492306E-01   -2.378446E+00    8.492306E-01
 -2.494796E+00    6.299875E-01   -2.494796E+00    6.299875E-01   -2.494796E+00    6.299875E-01   -2.494796E+00    6.299875E-01
 -2.671081E+00    3.935611E-01   -2.671081E+00    3.935611E-01   -2.671081E+00    3.935611E-01   -2.671081E+00    3.935611E-01
 -2.815587E+00    1.162465E-01   -2.815587E+00    1.162465E-01   -2.815587E+00    1.162465E-01   -2.815587E+00    1.162465E-01
 -2.992182E+00   -1.926400E-01   -2.992182E+00   -1.926400E-01   -2.992182E+00   -1.926400E-01   -2.992182E+00   -1.926400E-01
 -3.219396E+00   -5.531800E-01   -3.219396E+00   -5.531800E-01   -3.219396E+00   -5.531800E-01   -3.219396E+00   -5.531800E-01
 -3.533251E+00   -1.007193E+00   -3.533251E+00   -1.007193E+00   -3.533251E+00   -1.007193E+00   -3.533251E+00   -1.007193E+00
 -3.854145E+00   -1.569793E+00   -3.854145E+00   -1.569793E+00   -3.854145E+00   -1.569793E+00   -3.854145E+00   -1.569793E+00
 -3.890168E+00   -2.112208E+00   -3.890168E+00   -2.112208E+00   -3.890168E+00   -2.112208E+00   -3.890168E+00   -2.112208E+00
 -3.593600E+00   -2.510944E+00   -3.593600E+00   -2.510944E+00   -3.593600E+00   -2.510944E+00   -3.593600E+00   -2.510944E+00
 -3.342681E+00   -2.962163E+00   -3.342681E+00   -2.962163E+00   -3.342681E+00   -2.962163E+00   -3.342681E+00   -2.962163E+00
 -3.259663E+00   -3.683450E+00   -3.259663E+00   -3.683450E+00   -3.259663E+00   -3.683450E+00   -3.259663E+00   -3.683450E+00
 -2.983590E+00   -4.392315E+00   -2.983590E+00   -4.392315E+00   -2.983590E+00   -4.392315E+00   -2.983590E+00   -4.392315E+00
 -2.365196E+00   -4.747058E+00   -2.365196E+00   -4.747058E+00   -2.365196E+00   -4.747058E+00   -2.365196E+00   -4.747058E+00
 -1.647532E+00   -4.906263E+00   -1.647532E+00   -4.906263E+00   -1.647532E+00   -4.906263E+00   -1.647532E+00   -4.906263E+00
 -9.401161E-01   -5.062673E+00   -9.401161E-01   -5.062673E+00   -9.401161E-01   -5.062673E+00   -9.401161E-01   -5.062673E+00
 -2.177939E-01   -5.472590E+00   -2.177939E-01   -5.472590E+00   -2.177939E-01   -5.472590E+00   -2.177939E-01   -5.472590E+00
  6.834009E-01   -6.319853E+00    6.834009E-01   -6.319853E+00    6.834009E-01   -6.319853E+00    6.834009E-01   -6.319853E+00
  1.856424E+00   -7.011742E+00    1.856424E+00   -7.011742E+00    1.856424E+00   -7.011742E+00    1.856424E+00   -7.011742E+00
  3.086069E+00   -7.037725E+00    3.086069E+00   -7.037725E+00    3.086069E+00   -7.037725E+00    3.086069E+00   -7.037725E+00
  4.467156E+00   -6.972097E+00    4.467156E+00   -6.972097E+00    4.467156E+00   -6.972097E+00    4.467156E+00   -6.972097E+00
  6.360742E+00   -7.126126E+00    6.360742E+00   -7.126126E+00    6.360742E+00   -7.126126E+00    6.360742E+00   -7.126126E+00
  8.232072E+00   -6.676356E+00    8.232072E+00   -6.676356E+00    8.232072E+00   -6.676356E+00    8.232072E+00   -6.676356E+00
  9.140409E+00   -5.231816E+00    9.140409E+00   -5.231816E+00    9.140409E+00   -5.231816E+00    9.140409E+00   -5.231816E+00
  9.379216E+00   -3.518862E+00    9.379216E+00   -3.518862E+00    9.379216E+00   -3.518862E+00    9.379216E+00   -3.518862E+00
  9.657359E+00   -1.962008E+00    9.657359E+00   -1.962008E+00    9.657359E+00   -1.962008E+00    9.657359E+00   -1.962008E+00
  1.007887E+01   -4.706791E-01    1.007887E+01   -4.706791E-01    1.007887E+01   -4.706791E-01    1.007887E+01   -4.706791E-01
  1.078028E+01    1.082862E+00    1.078028E+01    1.082862E+00    1.078028E+01    1.082862E+00    1.078028E+01    1.082862E+00
  1.220609E+01    2.984418E+00    1.220609E+01    2.984418E+00    1.220609E+01    2.984418E+00    1.220609E+01    2.984418E+00
  1.312757E+01    5.096419E+00    1.312757E+01    5.096419E+00    1.312757E+01    5.096419E+00    1.312757E+01    5.096419E+00
  1.280450E+01    6.861854E+00    1.280450E+01    6.861854E+00    1.280450E+01    6.861854E+00    1.280450E+01    6.861854E+00
  1.223455E+01    8.450590E+00    1.223455E+01    8.450590E+00    1.223455E+01    8.450590E+00    1.223455E+01    8.450590E+00
  1.144391E+01    9.756836E+00    1.144391E+01    9.756836E+00    1.144391E+01    9.756836E+00    1.144391E+01    9.756836E+00
  1.048299E+01    1.075388E+01    1.048299E+01    1.075388E+01    1.048299E+01    1.075388E+01    1.048299E+01    1.075388E+01
  9.550015E+00    1.156378E+01    9.550015E+00    1.156378E+01    9.550015E+00    1.156378E+01    9.550015E+00    1.156378E+01
  8.663001E+00    1.221727E+01    8.663001E+00    1.221727E+01    8.663001E+00    1.221727E+01    8.663001E+00    1.221727E+01
  7.821017E+00    1.274860E+01    7.821017E+00    1.274860E+01    7.821017E+00    1.274860E+01    7.821017E+00    1.274860E+01
