194.155282,-64.486235
194.155581,-63.906177
194.155881,-63.393114
194.156181,-62.691513
194.156481,-62.138175
194.156780,-61.554324
194.157081,-60.920373
194.157380,-60.323777
194.157681,-59.822077
194.157980,-59.198312
194.158281,-58.465163
194.158580,-57.909752
194.158879,-57.364926
194.159180,-56.780629
194.159479,-56.088255
194.159779,-55.216507
194.160079,-54.193799
194.160379,-53.006170
194.160679,-51.694132
194.160979,-50.299829
194.161278,-49.130619
194.161579,-47.612786
194.161878,-46.021562
194.162179,-44.895287
194.162478,-43.934076
194.162779,-43.128510
194.163078,-42.344732
194.163378,-41.622762
194.163678,-40.996717
194.163978,-40.281041
194.164278,-39.559637
194.164578,-38.954677
194.164877,-38.483331
194.165177,-37.961519
194.165477,-37.491533
194.165777,-37.247775
194.166077,-37.110481
194.166376,-37.059060
194.166677,-37.072044
194.166976,-37.113493
194.167277,-37.154609
194.167576,-37.164499
194.167877,-37.124535
194.168176,-37.028339
194.168477,-36.897871
194.168776,-36.726253
194.169076,-36.501554
194.169376,-36.300085
194.169676,-36.168458
194.169976,-36.086942
194.170276,-36.051588
194.170575,-36.064413
194.170875,-36.112960
194.171175,-36.184707
194.171475,-36.256640
194.171775,-36.308753
194.172075,-36.323430
194.172375,-36.302717
194.172674,-36.220850
194.172975,-36.074527
194.173274,-35.955284
194.173575,-35.836440
194.173874,-35.734501
194.174175,-35.643931
194.174474,-35.576746
194.174775,-35.526362
194.175074,-35.496755
194.175375,-35.478181
194.175674,-35.474916
194.175975,-35.475569
194.176274,-35.485413
194.176574,-35.498717
194.176874,-35.500850
194.177173,-35.479038
194.177474,-35.440045
194.177773,-35.378596
194.178074,-35.310900
194.178373,-35.244707
194.178674,-35.194234
194.178973,-35.167898
194.179273,-35.169716
194.179573,-35.193442
194.179873,-35.231056
194.180173,-35.291288
194.180473,-35.345488
194.180773,-35.356331
194.181073,-35.334812
194.181373,-35.275811
194.181673,-35.196900
194.181973,-35.100672
194.182273,-35.004708
194.182573,-34.911530
194.182872,-34.829502
194.183173,-34.759346
194.183472,-34.705664
194.183772,-34.655098
194.184072,-34.597482
194.184372,-34.554370
194.184672,-34.520480
194.184972,-34.488934
194.185272,-34.462083
194.185572,-34.438901
194.185872,-34.421543
194.186172,-34.413956
194.186472,-34.407011
194.186772,-34.403905
194.187072,-34.400071
194.187372,-34.402786
194.187672,-34.394148
194.187972,-34.389710
194.188272,-34.385826
194.188572,-34.384475
194.188872,-34.386560
194.189171,-34.394404
194.189472,-34.398178
194.189771,-34.402315
194.190072,-34.398361
194.190371,-34.389627
194.190672,-34.371054
194.190971,-34.350410
194.191272,-34.318280
194.191571,-34.281497
194.191872,-34.244499
194.192171,-34.218106
194.192472,-34.195473
194.192771,-34.179194
194.193072,-34.169710
194.193371,-34.166222
194.193672,-34.162794
194.193971,-34.166917
194.194272,-34.171498
194.194571,-34.180881
194.194872,-34.183239
194.195171,-34.193192
194.195471,-34.196115
194.195771,-34.201819
194.196071,-34.201771
194.196371,-34.193198
194.196671,-34.141532
194.196971,-34.063320
194.197271,-33.904999
194.197571,-33.691852
194.197871,-33.452229
194.198171,-33.233497
194.198471,-33.064455
194.198771,-33.006652
194.199071,-33.017808
194.199371,-33.225368
194.199671,-33.459747
194.199972,-33.716020
194.200271,-33.916869
194.200572,-34.069149
194.200871,-34.145335
194.201170,-34.188376
194.201471,-34.197823
194.201770,-34.198415
194.202071,-34.193328
194.202371,-34.194651
194.202671,-34.190085
194.202971,-34.181079
194.203271,-34.173414
194.203571,-34.167444
194.203871,-34.163968
194.204171,-34.163782
194.204471,-34.167087
194.204771,-34.177883
194.205072,-34.192792
194.205371,-34.212196
194.205672,-34.237966
194.205971,-34.263651
194.206272,-34.294114
194.206571,-34.330877
194.206872,-34.362505
194.207171,-34.381893
194.207471,-34.393247
194.207771,-34.400213
194.208071,-34.397008
194.208372,-34.392789
194.208671,-34.386252
194.208972,-34.380118
194.209271,-34.377653
194.209572,-34.378701
194.209871,-34.381574
194.210172,-34.388582
194.210471,-34.394124
194.210772,-34.397359
194.211071,-34.399753
194.211372,-34.402870
194.211672,-34.406342
194.211972,-34.416077
194.212272,-34.428877
194.212572,-34.447266
194.212872,-34.469325
194.213173,-34.496207
194.213472,-34.520845
194.213771,-34.555254
194.214072,-34.605684
194.214372,-34.662349
194.214672,-34.721517
194.214972,-34.794976
194.215272,-34.878332
194.215572,-34.974693
194.215873,-35.073850
194.216172,-35.167311
194.216473,-35.254178
194.216772,-35.317296
194.217073,-35.351038
194.217372,-35.353871
194.217673,-35.324762
194.217973,-35.273207
194.218273,-35.228053
194.218573,-35.192543
194.218873,-35.178050
194.219173,-35.186895
194.219472,-35.225223
194.219773,-35.276926
194.220073,-35.341921
194.220373,-35.407152
194.220673,-35.460103
194.220973,-35.486986
194.221273,-35.501003
194.221574,-35.494979
194.221873,-35.479336
194.222174,-35.471454
194.222473,-35.474361
194.222774,-35.484306
194.223074,-35.512095
194.223374,-35.549459
194.223674,-35.607168
194.223974,-35.679752
194.224274,-35.773444
194.224575,-35.872387
194.224874,-35.990205
194.225175,-36.143238
194.225474,-36.270552
194.225774,-36.343337
194.226075,-36.376626
194.226374,-36.358170
194.226675,-36.311920
194.226974,-36.241242
194.227275,-36.177069
194.227575,-36.135020
194.227875,-36.137952
194.228175,-36.182737
194.228476,-36.259212
194.228775,-36.410411
194.229076,-36.622114
194.229375,-36.802254
194.229676,-36.968538
194.229975,-37.088812
194.230276,-37.164563
194.230576,-37.185389
194.230876,-37.168971
194.231176,-37.126427
194.231477,-37.088760
194.231776,-37.080914
194.232076,-37.127249
194.232377,-37.273002
194.232676,-37.644024
194.232977,-38.122055
194.233276,-38.624267
194.233577,-39.189730
194.233877,-39.786476
194.234177,-40.408579
194.234477,-41.073516
194.234778,-41.766117
194.235077,-42.480077
194.235378,-43.271983
194.235677,-44.166129
194.235978,-45.013833
194.236278,-46.240034
194.236578,-47.840783
194.236878,-49.181643
194.237179,-50.520367
194.237478,-51.814131
194.237778,-53.029541
194.238079,-54.092843
194.238378,-54.972316
194.238679,-55.749815
194.238978,-56.429948
194.239279,-57.021056
194.239579,-57.518828
194.239879,-57.986107
194.240179,-58.560118
194.240480,-59.156483
194.240779,-59.622355
194.241080,-60.060486
194.241380,-60.568882
194.241680,-61.061616
194.241980,-61.616001
194.242281,-62.242973
194.242580,-62.769838
194.242881,-63.365768
194.243181,-63.941280
194.243481,-64.363591
194.243781,-64.923972
194.244080,-65.613412
194.244381,-66.111048
194.244681,-66.569647
194.244982,-66.869084
194.245281,-67.193642
194.245582,-67.507198
194.245881,-67.777200
194.246182,-68.068974
194.246482,-68.173929
194.246783,-68.311480
194.247082,-68.537243
194.247383,-68.726427
194.247683,-68.738359
194.247983,-69.077089
194.248283,-68.919284
194.248584,-69.172999
194.248883,-69.356771
194.249184,-69.294480
194.249484,-69.239253
194.249784,-69.307245
194.250084,-69.464682
194.250384,-69.750343
194.250684,-69.647408
194.250984,-69.592664
194.251285,-69.735978
194.251584,-69.754117
194.251885,-69.855509
194.252185,-69.933795
194.252485,-69.895065
194.252785,-69.875328
194.253086,-69.992127
194.253385,-70.060511
194.253686,-70.060421
194.253986,-70.125797
194.254287,-70.462021
194.254586,-70.192012
194.254887,-70.507557
194.255187,-70.737466
194.255487,-70.383475
194.255787,-70.649316
194.256087,-70.432034
194.256387,-70.622169
194.256687,-71.080382
194.256988,-70.937809
194.257287,-70.672056
194.257588,-70.914141
194.257888,-71.139634
194.258189,-70.977787
194.258488,-70.839194
194.258789,-70.920481
194.259089,-70.936933
194.259390,-71.199243
194.259689,-71.184276
194.259990,-71.053225
194.260290,-71.378131
194.260590,-71.136802
194.260890,-71.163197
194.261191,-71.308063
194.261490,-71.342034
194.261791,-71.293856
194.262091,-71.473942
194.262390,-71.473031
194.262691,-71.556769
194.262991,-71.290410
194.263292,-71.125407
194.263591,-71.526178
194.263892,-71.674282
194.264192,-71.586856
194.264493,-71.541127
194.264792,-71.441882
194.265093,-71.124782
194.265393,-71.519230
194.265694,-71.917825
194.265993,-72.136415
194.266294,-71.656777
194.266594,-71.404442
194.266895,-71.505410
194.267194,-71.863329
194.267495,-71.849380
194.267795,-71.617296
194.268096,-71.649845
194.268395,-71.720160
194.268695,-71.767517
194.268996,-71.879694
194.269295,-71.854152
194.269596,-71.547269
194.269896,-72.219315
194.270197,-71.976567
194.270496,-71.708477
194.270797,-72.242837
194.271097,-72.187969
194.271398,-72.306489
194.271697,-72.358710
194.271998,-72.295940
194.272298,-71.998951
194.272599,-72.277667
194.272898,-72.358027
194.273199,-72.317308
194.273499,-72.375947
194.273800,-71.974736
194.274099,-72.532243
194.274399,-71.907124
194.274700,-72.426253
194.274999,-72.341120
