193.931296,-69.309238,-68.698407,-68.542711,-68.594304,-69.057776,-68.616770,-68.584623,-68.736361,-68.777584,-69.158068
193.931594,-68.815581,-68.740304,-68.501751,-68.529754,-68.693478,-68.915421,-68.834970,-68.938238,-68.970849,-68.615199
193.931894,-68.499975,-69.070782,-68.937922,-68.871319,-68.675304,-69.109920,-68.700862,-68.874653,-69.013016,-68.753257
193.932194,-69.095369,-68.406654,-68.535303,-69.386093,-69.666996,-68.939321,-68.450291,-68.777910,-68.894062,-69.723397
193.932494,-69.074855,-68.945825,-68.428428,-68.627952,-69.059585,-69.022783,-68.628959,-69.167262,-69.088263,-68.628960
193.932794,-68.323122,-69.473255,-68.322632,-68.615199,-68.471515,-68.474555,-68.852476,-69.372981,-68.328509,-68.517859
193.933094,-68.490807,-68.211005,-68.798616,-68.677960,-68.373840,-68.349638,-68.726035,-68.522982,-68.691943,-68.927782
193.933393,-68.439717,-68.761048,-68.362958,-68.351116,-69.106049,-68.446764,-68.910709,-68.098900,-68.446260,-68.707319
193.933693,-68.507609,-68.417647,-68.840775,-68.782173,-69.574286,-68.488755,-68.691728,-68.518859,-68.608351,-69.054371
193.933993,-68.486333,-68.503271,-68.991123,-68.380292,-67.756994,-69.320622,-68.061270,-68.714966,-68.507099,-67.903800
193.934293,-68.556707,-68.540442,-68.388610,-68.096190,-68.320217,-68.428164,-68.305070,-68.511922,-68.310495,-68.606300
193.934593,-68.321674,-68.419148,-67.942861,-68.475048,-68.782717,-68.936667,-68.246972,-68.307508,-68.030276,-68.765342
193.934893,-68.419148,-68.266406,-68.294788,-68.945199,-67.881435,-68.763716,-68.365380,-68.601813,-68.646633,-68.443736
193.935193,-68.485644,-69.037607,-68.162670,-68.207236,-67.989294,-68.145214,-68.141965,-67.979334,-68.521420,-68.573349
193.935492,-68.129777,-68.698660,-68.314830,-68.925970,-68.322164,-68.498937,-68.320206,-68.061501,-68.486722,-68.741563
193.935792,-68.110159,-68.406376,-68.447763,-68.464721,-68.743374,-68.094343,-68.759450,-68.316314,-68.030827,-68.841260
193.936092,-68.182999,-68.732411,-68.577104,-68.676304,-68.521932,-68.287074,-68.950783,-68.292416,-68.145252,-68.556913
193.936392,-68.620913,-68.434185,-68.018543,-68.360165,-68.463406,-68.157013,-68.355566,-68.776628,-68.227164,-67.877439
193.936692,-68.586809,-68.913324,-68.377318,-68.683211,-68.603818,-69.177405,-68.607829,-68.452803,-68.875654,-68.367279
193.936992,-68.087616,-67.764949,-68.470995,-68.652479,-68.165501,-68.624322,-68.649312,-68.720595,-68.268184,-68.107830
193.937291,-68.142622,-68.258529,-68.762633,-68.187505,-67.633112,-68.458961,-68.893756,-69.080223,-68.326325,-68.386247
193.937591,-68.095736,-67.917463,-68.202996,-68.390064,-68.055054,-68.292902,-68.425706,-68.571273,-68.701523,-68.184364
193.937891,-67.726810,-68.145253,-67.823010,-67.768394,-68.131649,-68.703999,-67.950040,-68.172586,-68.154659,-68.457849
193.938191,-68.142510,-67.853512,-68.877411,-67.997569,-68.103919,-67.839199,-67.616360,-68.278481,-68.032584,-68.676092
193.938491,-68.218688,-67.910249,-68.457848,-67.962185,-67.865530,-67.909804,-67.857168,-67.552856,-68.220600,-68.476062
193.938791,-68.062883,-69.180123,-67.946000,-68.185844,-68.321674,-68.050915,-68.210097,-68.031192,-68.212481,-67.895587
193.939091,-68.413646,-68.124967,-67.776188,-68.293855,-68.542104,-68.145252,-67.770393,-67.883981,-68.661845,-68.247433
193.939390,-68.301660,-68.152776,-68.028905,-67.987934,-67.893813,-67.981596,-68.328530,-68.453812,-68.044943,-68.346699
193.939690,-67.827445,-68.248414,-67.966240,-67.982338,-68.005186,-68.368228,-67.497060,-68.366428,-67.940833,-68.279799
193.939990,-67.557777,-68.321478,-68.301796,-67.953185,-67.702253,-67.791717,-67.557269,-67.683560,-67.615611,-68.170090
193.940290,-67.970300,-68.182526,-67.425820,-67.974363,-68.430421,-68.236883,-67.491399,-68.046090,-68.177553,-68.305071
193.940590,-67.612120,-67.524287,-67.803372,-67.841669,-68.359910,-67.998277,-67.814571,-67.557067,-68.017508,-68.157012
193.940888,-68.497408,-68.065189,-67.486147,-67.742625,-68.544020,-67.871260,-68.052294,-67.732360,-68.531164,-67.581363
193.941188,-68.504730,-68.096736,-67.675647,-68.020310,-67.473043,-67.624953,-68.257601,-67.421051,-67.731652,-67.936244
193.941488,-67.910359,-68.034902,-67.739242,-67.836416,-67.685370,-67.917038,-67.904561,-67.860842,-67.962104,-67.918661
193.941788,-68.250376,-67.914365,-67.866530,-67.167788,-67.844122,-67.671433,-67.894813,-67.557957,-68.319740,-67.758638
193.942088,-67.494824,-68.110693,-67.744481,-67.889053,-67.561651,-67.524850,-67.956434,-67.490782,-67.962734,-67.530147
193.942388,-67.546893,-67.593865,-67.518275,-68.201589,-67.754464,-67.262572,-68.099562,-67.521398,-67.667157,-67.488326
193.942688,-68.111625,-67.289102,-67.351249,-67.640380,-67.697199,-67.891782,-67.611208,-67.704408,-67.781040,-67.893483
193.942987,-68.205378,-68.012104,-67.558777,-67.972202,-68.142965,-68.106501,-67.487148,-67.471836,-67.439776,-67.678599
193.943287,-67.807248,-67.593071,-67.932378,-67.833478,-67.316570,-67.654830,-67.342729,-67.807536,-67.313218,-67.708959
193.943587,-67.415013,-67.714391,-67.534429,-67.468820,-67.291609,-67.440336,-67.247267,-68.343518,-67.344017,-67.710565
193.943887,-67.533817,-67.446810,-67.449204,-67.165867,-67.212194,-67.725677,-66.978244,-67.402378,-67.665049,-67.652189
193.944187,-67.282427,-67.691053,-67.201295,-67.357121,-67.475458,-67.243053,-67.646238,-67.582231,-67.551807,-67.166078
193.944487,-67.320840,-67.271013,-67.347339,-67.538716,-67.358296,-67.531778,-67.596281,-67.210753,-67.392917,-67.452171
193.944787,-67.193742,-67.678886,-66.998756,-67.309868,-67.462049,-67.004026,-67.068220,-67.579987,-67.384535,-67.431000
193.945087,-67.010170,-67.425028,-67.059271,-66.712134,-67.235824,-66.876621,-67.535449,-67.322783,-67.364178,-67.436696
193.945386,-67.192611,-67.219094,-66.745013,-66.788441,-67.312303,-67.158048,-67.282165,-67.091210,-66.934877,-67.002220
193.945686,-67.443212,-67.450123,-66.944727,-67.287235,-66.825979,-67.243053,-66.786558,-67.313962,-66.944727,-67.062242
193.945986,-67.019583,-67.094897,-67.150944,-67.013789,-66.897362,-67.342650,-66.902298,-67.170789,-66.902298,-67.005471
193.946286,-66.923518,-66.713825,-66.711459,-66.761376,-67.089369,-66.910774,-67.224046,-66.873114,-67.390942,-67.350858
193.946586,-66.896833,-66.979346,-67.176400,-66.669736,-66.681081,-67.005471,-66.885222,-66.668320,-66.902464,-67.299140
193.946886,-66.833557,-66.781986,-66.969851,-66.950117,-66.760009,-66.988165,-66.960402,-66.951187,-66.779720,-66.964767
193.947186,-66.832973,-66.984927,-67.104259,-67.102486,-66.650536,-67.082318,-66.559764,-66.820326,-66.552884,-67.016685
193.947486,-66.736855,-66.574186,-66.874867,-67.047217,-67.094159,-66.521216,-66.668457,-66.921745,-66.835085,-66.872484
193.947785,-67.047947,-66.853186,-66.847957,-66.872064,-66.813600,-66.935587,-66.783975,-66.550398,-66.519601,-66.735497
193.948085,-66.869962,-66.732483,-66.545702,-66.797454,-66.659815,-66.940212,-66.737371,-66.714607,-66.698097,-66.766502
193.948385,-66.472094,-66.820482,-66.498047,-66.432029,-66.893079,-66.554000,-66.402064,-66.387629,-66.483290,-67.126244
193.948685,-66.344038,-66.430131,-66.768870,-66.906474,-66.540675,-66.691348,-66.468262,-66.543596,-66.355790,-66.424440
193.948985,-66.390136,-66.334817,-66.578956,-66.619692,-66.649938,-66.381055,-66.549824,-66.551073,-66.814021,-66.770443
193.949285,-66.925226,-66.341507,-66.610026,-66.648115,-66.200605,-66.427916,-66.387003,-66.456470,-66.271095,-66.365442
193.949585,-66.153151,-66.237068,-66.298325,-66.510275,-66.221964,-66.466029,-66.202706,-66.294337,-66.318320,-66.483929
193.949885,-66.349512,-65.787397,-65.951873,-66.125738,-66.172628,-66.638012,-66.269678,-66.635940,-66.360146,-66.334074
193.950183,-66.277553,-66.401624,-66.199886,-66.283678,-66.328507,-65.970235,-66.146390,-66.256055,-66.519373,-66.229112
193.950483,-66.208415,-65.949057,-66.262040,-66.400078,-66.164957,-66.234649,-66.207453,-65.975703,-65.997642,-66.119149
193.950783,-66.125634,-65.876722,-65.953591,-65.859642,-65.964945,-66.200305,-65.878549,-66.090676,-66.035436,-65.947346
193.951083,-66.068495,-66.000620,-65.726594,-65.817128,-65.746280,-66.089213,-65.841372,-66.063260,-65.912677,-65.900057
193.951383,-65.941700,-65.876321,-65.785703,-65.745825,-65.894405,-66.146329,-65.829915,-66.065527,-65.751797,-65.919141
193.951683,-66.045467,-65.795664,-65.903419,-65.571200,-65.567568,-65.957686,-65.637645,-65.959264,-65.713698,-65.945717
193.951983,-65.787012,-65.856315,-65.777202,-65.587586,-65.826478,-65.600635,-65.500645,-65.702981,-65.760899,-65.690422
193.952282,-65.576395,-65.717123,-65.547537,-65.550265,-65.408504,-65.546608,-65.591131,-65.677356,-65.655448,-65.717186
193.952582,-65.535007,-65.727939,-65.343380,-65.387202,-65.635010,-65.508827,-65.521127,-66.083367,-65.581337,-65.612465
193.952882,-65.597631,-65.168598,-65.130083,-65.455797,-65.597238,-65.457693,-65.432350,-65.601157,-65.441789,-65.395172
193.953182,-65.441181,-65.230044,-65.072099,-65.356763,-65.343909,-65.252296,-65.190747,-65.362553,-65.543550,-65.245384
193.953482,-65.094231,-65.296096,-65.048878,-65.118489,-65.183768,-64.994210,-64.899553,-65.028212,-65.118723,-64.743591
193.953782,-64.918053,-64.713869,-65.013638,-64.593210,-64.884900,-64.768120,-64.808781,-64.844050,-64.950533,-64.680964
193.954082,-64.454947,-64.505755,-64.434118,-64.397905,-64.391633,-64.343755,-64.524157,-64.356101,-64.450131,-64.354562
193.954382,-64.294719,-64.340625,-64.029578,-64.233621,-64.079191,-64.096533,-64.246231,-64.082138,-64.275413,-64.157969
193.954682,-63.880118,-64.163035,-63.827924,-64.033920,-63.896018,-63.612644,-63.818425,-63.855034,-63.794025,-63.760491
193.954982,-63.406284,-63.572506,-63.594820,-63.511792,-63.224686,-63.431272,-63.488909,-63.273201,-63.575266,-63.514850
193.955281,-62.977192,-63.333879,-63.255648,-63.018963,-62.776606,-63.062890,-63.122749,-62.785483,-62.866470,-63.105793
193.955581,-62.333602,-62.662653,-62.707917,-62.442782,-62.168133,-62.532210,-62.622149,-62.250064,-62.135246,-62.437823
193.955881,-61.773110,-62.137141,-62.133728,-62.109216,-61.761435,-62.256774,-61.997114,-61.681217,-61.655225,-61.977297
193.956181,-61.021342,-61.609014,-61.669310,-61.712006,-61.290621,-61.446674,-61.620129,-61.152912,-61.109215,-61.468719
193.956481,-60.233514,-60.806344,-60.741707,-60.970852,-60.634267,-60.711951,-60.871442,-60.539857,-60.419574,-60.722960
193.956781,-59.765687,-59.988385,-59.786600,-60.067471,-60.049456,-60.029196,-60.024418,-59.826726,-59.708790,-60.051349
193.957081,-59.326842,-59.306061,-59.157211,-59.391694,-59.466110,-59.431629,-59.335431,-59.251815,-59.194294,-59.409023
193.957381,-58.738266,-58.692947,-58.473765,-58.698464,-59.004323,-58.741712,-58.658652,-58.782259,-58.761794,-58.753700
193.957681,-58.243302,-58.113676,-57.927116,-58.133576,-58.462419,-58.225360,-58.145909,-58.317003,-58.295177,-58.233463
193.957981,-57.845819,-57.562300,-57.415790,-57.580144,-57.864297,-57.635365,-57.533582,-57.811014,-57.812350,-57.749442
193.958280,-57.431809,-57.082003,-56.975870,-57.015320,-57.328014,-57.024234,-56.998235,-57.307719,-57.292570,-57.229125
193.958580,-56.931622,-56.628707,-56.499178,-56.482435,-56.780421,-56.538239,-56.478403,-56.833165,-56.795052,-56.577392
193.958880,-56.475910,-56.052415,-56.014905,-55.989069,-56.230972,-55.987289,-55.955566,-56.362444,-56.224769,-56.054010
193.959179,-55.997579,-55.540916,-55.577463,-55.612773,-55.735474,-55.532373,-55.509458,-55.920157,-55.736444,-55.534735
193.959479,-55.176611,-54.779651,-54.953093,-54.997008,-55.055082,-54.671945,-54.841456,-55.262983,-55.010235,-54.649493
193.959779,-54.145342,-53.793476,-54.087441,-54.251292,-54.139916,-53.653616,-53.928860,-54.326028,-54.162466,-53.547246
193.960079,-53.213877,-52.933339,-53.304435,-53.529467,-53.199692,-52.748853,-53.092382,-53.385013,-53.373810,-52.572003
193.960379,-52.093633,-52.053359,-52.383634,-52.626264,-52.083935,-51.753950,-52.147620,-52.214309,-52.434604,-51.591508
193.960679,-50.842640,-51.058321,-51.321029,-51.573917,-50.813400,-50.661835,-51.062003,-50.800149,-51.191585,-50.531263
193.960978,-49.503915,-49.943556,-50.114308,-50.315302,-49.421887,-49.589433,-49.897461,-49.307762,-49.789603,-49.500225
193.961278,-48.160215,-48.761113,-48.866248,-48.937961,-47.969479,-48.453015,-48.618742,-47.781916,-48.283046,-48.530110
193.961578,-46.814472,-47.529830,-47.486598,-47.524294,-46.481282,-47.334243,-47.321207,-46.250017,-46.756169,-47.454436
193.961878,-45.435601,-46.231929,-46.141851,-46.197854,-45.162229,-46.271534,-46.174781,-44.884362,-45.273421,-46.265887
193.962178,-44.464357,-45.010497,-44.950329,-44.973701,-44.046829,-45.338380,-45.039164,-43.820314,-44.025041,-45.090139
193.962478,-43.076245,-43.979918,-43.947069,-44.024601,-43.300852,-44.032540,-44.150120,-43.039613,-42.985667,-44.110946
193.962778,-41.691515,-42.542555,-42.548176,-42.647111,-42.261224,-42.452801,-42.811841,-42.032306,-41.829940,-42.721652
193.963078,-40.746372,-41.313425,-41.368654,-41.401099,-41.199295,-41.111709,-41.177252,-41.103376,-40.575263,-41.421393
193.963378,-39.775912,-40.056504,-40.009982,-40.158023,-40.299384,-40.344579,-40.401705,-40.147711,-39.725942,-40.196954
193.963678,-39.041886,-38.941503,-38.775427,-39.060947,-39.480684,-39.063313,-39.117689,-39.261588,-39.075397,-39.126482
193.963978,-38.351330,-38.158841,-37.946299,-38.206011,-38.628373,-38.202770,-38.208344,-38.546302,-38.489635,-38.284647
193.964278,-37.740363,-37.468105,-37.300199,-37.472119,-37.832185,-37.459396,-37.449534,-37.810273,-37.870611,-37.578175
193.964578,-37.210641,-37.166626,-36.804536,-36.856812,-37.170920,-36.839353,-36.826541,-37.170177,-37.276040,-36.984114
193.964878,-36.715290,-36.663788,-36.399118,-36.419137,-36.628557,-36.386872,-36.367069,-36.649215,-36.731287,-36.495275
193.965177,-36.310840,-36.281292,-36.097140,-36.131078,-36.203635,-36.090975,-36.083992,-36.252096,-36.309361,-36.122898
193.965477,-36.059313,-36.036826,-35.951426,-35.988100,-35.990758,-35.916330,-35.923037,-36.019396,-36.050806,-35.920179
193.965777,-35.878246,-35.866328,-35.835477,-35.878696,-35.829155,-35.808955,-35.819705,-35.853994,-35.851790,-35.803739
193.966077,-35.805250,-35.796484,-35.790838,-35.837092,-35.778162,-35.779779,-35.780671,-35.790509,-35.770713,-35.786866
193.966377,-35.814814,-35.819106,-35.795680,-35.841060,-35.805883,-35.803694,-35.801558,-35.811026,-35.795613,-35.820741
193.966677,-35.864756,-35.852206,-35.836997,-35.900352,-35.845250,-35.837455,-35.833127,-35.844488,-35.826223,-35.855856
193.966977,-35.878875,-35.883844,-35.862232,-35.917212,-35.860895,-35.864504,-35.864985,-35.870989,-35.853923,-35.869337
193.967277,-35.859055,-35.844098,-35.865743,-35.949857,-35.838664,-35.844822,-35.854759,-35.840786,-35.833919,-35.853659
193.967577,-35.781186,-35.754340,-35.820018,-35.867853,-35.749937,-35.804306,-35.799946,-35.751871,-35.765125,-35.810112
193.967877,-35.654118,-35.631035,-35.706534,-35.751329,-35.616827,-35.714496,-35.674035,-35.590684,-35.614314,-35.718216
193.968177,-35.439533,-35.476659,-35.538250,-35.540483,-35.428702,-35.566193,-35.506220,-35.396101,-35.431736,-35.585567
193.968476,-35.260761,-35.271512,-35.333658,-35.381917,-35.227389,-35.400734,-35.300395,-35.181952,-35.215408,-35.381147
193.968775,-35.034193,-35.108402,-35.149461,-35.178459,-35.060896,-35.162367,-35.130871,-35.035158,-35.034951,-35.215645
193.969075,-34.785566,-34.895738,-34.898516,-34.926643,-34.870703,-34.872908,-34.919712,-34.832116,-34.801731,-34.955704
193.969375,-34.599136,-34.683009,-34.615534,-34.659374,-34.662256,-34.663633,-34.666010,-34.622642,-34.583548,-34.678458
193.969675,-34.456951,-34.506924,-34.431676,-34.502258,-34.512334,-34.459060,-34.464279,-34.479620,-34.438249,-34.478836
193.969975,-34.334184,-34.353273,-34.279841,-34.339315,-34.367462,-34.299192,-34.314996,-34.372411,-34.324261,-34.331646
193.970275,-34.240245,-34.236397,-34.181602,-34.259667,-34.260230,-34.181667,-34.200567,-34.257685,-34.238535,-34.208889
193.970575,-34.168294,-34.172247,-34.137954,-34.188053,-34.170569,-34.131759,-34.138556,-34.175871,-34.147727,-34.150928
193.970875,-34.136349,-34.132080,-34.130508,-34.195247,-34.135948,-34.123282,-34.131406,-34.127543,-34.120641,-34.126613
193.971175,-34.151129,-34.144145,-34.167744,-34.233471,-34.129738,-34.174767,-34.170010,-34.141170,-34.111019,-34.169765
193.971475,-34.196142,-34.196580,-34.233311,-34.294399,-34.201303,-34.253832,-34.238778,-34.196126,-34.164762,-34.233785
193.971775,-34.267199,-34.283041,-34.303170,-34.366582,-34.276619,-34.332025,-34.320324,-34.278784,-34.226850,-34.320651
193.972075,-34.371736,-34.392511,-34.390906,-34.457375,-34.398627,-34.425344,-34.415465,-34.393887,-34.354637,-34.430547
193.972375,-34.515767,-34.531128,-34.502347,-34.550833,-34.524766,-34.515924,-34.499274,-34.524064,-34.481763,-34.540760
193.972675,-34.598365,-34.579103,-34.545466,-34.616301,-34.568447,-34.552552,-34.546630,-34.569777,-34.555889,-34.579015
193.972975,-34.619692,-34.594680,-34.576815,-34.640006,-34.574495,-34.571463,-34.579409,-34.585644,-34.560670,-34.589910
193.973275,-34.545131,-34.551240,-34.570630,-34.632689,-34.537621,-34.557392,-34.572494,-34.543209,-34.524836,-34.552298
193.973575,-34.467252,-34.456710,-34.495852,-34.578268,-34.470198,-34.511563,-34.529475,-34.467442,-34.439923,-34.489403
193.973875,-34.348535,-34.330600,-34.404545,-34.453371,-34.378060,-34.416873,-34.438670,-34.352824,-34.348644,-34.402856
193.974175,-34.208806,-34.209186,-34.265413,-34.354610,-34.263908,-34.290994,-34.313720,-34.220730,-34.212290,-34.294160
193.974475,-34.074850,-34.061477,-34.117714,-34.169782,-34.130283,-34.147395,-34.171284,-34.070593,-34.061982,-34.166450
193.974775,-33.959706,-33.952989,-33.943513,-33.975422,-33.966370,-34.022274,-34.011682,-33.920363,-33.899497,-34.027413
193.975074,-33.809571,-33.825602,-33.816261,-33.832289,-33.842632,-33.839693,-33.872926,-33.809844,-33.770210,-33.898026
193.975374,-33.626742,-33.676571,-33.622351,-33.656523,-33.662840,-33.642608,-33.680120,-33.622368,-33.598292,-33.714463
193.975674,-33.482904,-33.494949,-33.415776,-33.452236,-33.463815,-33.466569,-33.461395,-33.441330,-33.419655,-33.490085
193.975974,-33.342212,-33.349145,-33.275914,-33.341490,-33.329524,-33.303504,-33.315677,-33.333033,-33.297530,-33.337947
193.976274,-33.237334,-33.226941,-33.182148,-33.232295,-33.224803,-33.179042,-33.189926,-33.231157,-33.205787,-33.203055
193.976574,-33.155763,-33.135554,-33.107448,-33.161135,-33.135171,-33.106802,-33.119222,-33.142356,-33.125312,-33.120771
193.976874,-33.109424,-33.081613,-33.092016,-33.116428,-33.090577,-33.077685,-33.083112,-33.090236,-33.087890,-33.097007
193.977174,-33.115162,-33.093744,-33.110266,-33.114503,-33.078745,-33.111762,-33.109815,-33.081018,-33.074917,-33.125172
193.977474,-33.144797,-33.134789,-33.160224,-33.184120,-33.115095,-33.179660,-33.180176,-33.125338,-33.114930,-33.130469
193.977773,-33.227735,-33.223829,-33.247542,-33.249126,-33.187849,-33.288749,-33.253763,-33.205154,-33.177316,-33.213482
193.978073,-33.293351,-33.301609,-33.334034,-33.363565,-33.286344,-33.377175,-33.360531,-33.304627,-33.269585,-33.303099
193.978373,-33.435191,-33.448193,-33.439299,-33.506351,-33.448646,-33.483747,-33.479645,-33.448350,-33.415089,-33.450595
193.978673,-33.590772,-33.605238,-33.579904,-33.643964,-33.618784,-33.597892,-33.609030,-33.615764,-33.603614,-33.628056
193.978973,-33.710171,-33.710242,-33.675457,-33.667682,-33.704824,-33.683275,-33.688905,-33.704642,-33.704545,-33.725386
193.979273,-33.776387,-33.752262,-33.733464,-33.755350,-33.758572,-33.727484,-33.747374,-33.758367,-33.765039,-33.776299
193.979573,-33.786892,-33.762976,-33.756496,-33.753362,-33.757033,-33.760751,-33.772200,-33.753207,-33.762842,-33.778146
193.979873,-33.729458,-33.722989,-33.753896,-33.751895,-33.730364,-33.756644,-33.771219,-33.726725,-33.732118,-33.736596
193.980173,-33.683853,-33.651842,-33.707599,-33.703586,-33.667898,-33.721897,-33.721293,-33.657590,-33.658755,-33.671531
193.980473,-33.562204,-33.555138,-33.623688,-33.639796,-33.600780,-33.649288,-33.652918,-33.573805,-33.588332,-33.586158
193.980773,-33.453167,-33.455378,-33.511932,-33.522442,-33.506442,-33.549847,-33.538039,-33.467099,-33.492052,-33.497827
193.981073,-33.362379,-33.358700,-33.393577,-33.401269,-33.412425,-33.448999,-33.430224,-33.369855,-33.395431,-33.395918
193.981373,-33.268066,-33.297180,-33.290539,-33.289643,-33.318532,-33.309648,-33.321353,-33.267246,-33.300829,-33.324920
193.981673,-33.151325,-33.186565,-33.145718,-33.143555,-33.198862,-33.145972,-33.183400,-33.147435,-33.184522,-33.215604
193.981973,-33.057695,-33.066055,-33.001095,-32.979161,-33.052775,-33.041681,-33.019158,-33.017765,-33.051116,-33.082308
193.982273,-32.971516,-32.973249,-32.920976,-32.890447,-32.959723,-32.927139,-32.922766,-32.929466,-32.959353,-32.968325
193.982573,-32.880228,-32.887761,-32.826261,-32.813398,-32.864939,-32.837055,-32.841581,-32.862915,-32.868199,-32.884414
193.982873,-32.804905,-32.820708,-32.767999,-32.790008,-32.798494,-32.776159,-32.781338,-32.807163,-32.805862,-32.806559
193.983173,-32.750109,-32.758988,-32.726976,-32.763090,-32.741615,-32.713396,-32.734456,-32.752091,-32.748754,-32.754522
193.983473,-32.709794,-32.712089,-32.697540,-32.712251,-32.714322,-32.694585,-32.709811,-32.716162,-32.720181,-32.707477
193.983773,-32.694430,-32.696919,-32.678977,-32.714035,-32.686397,-32.668876,-32.687425,-32.682780,-32.692042,-32.691843
193.984073,-32.689709,-32.674186,-32.674445,-32.664939,-32.672668,-32.666747,-32.683512,-32.671876,-32.680043,-32.673034
193.984373,-32.683190,-32.661690,-32.667365,-32.650296,-32.663280,-32.653068,-32.672725,-32.655521,-32.668109,-32.671058
193.984673,-32.664289,-32.653547,-32.656037,-32.642144,-32.645890,-32.648688,-32.672575,-32.660741,-32.664636,-32.657219
193.984973,-32.651484,-32.647363,-32.634987,-32.623300,-32.622574,-32.631678,-32.659693,-32.630442,-32.645723,-32.643779
193.985273,-32.637976,-32.626734,-32.623266,-32.615397,-32.616291,-32.625215,-32.652474,-32.614255,-32.631920,-32.626047
193.985573,-32.621162,-32.622336,-32.608181,-32.598664,-32.600535,-32.609459,-32.634641,-32.597572,-32.611282,-32.617336
193.985873,-32.619000,-32.607493,-32.599656,-32.593170,-32.592889,-32.608792,-32.631569,-32.598788,-32.608860,-32.607844
193.986173,-32.610750,-32.607494,-32.594222,-32.579953,-32.586178,-32.597183,-32.607692,-32.581687,-32.593758,-32.603386
193.986473,-32.604165,-32.606696,-32.594093,-32.577773,-32.579909,-32.595871,-32.607900,-32.577291,-32.591473,-32.586451
193.986771,-32.594465,-32.588717,-32.589403,-32.584897,-32.570268,-32.583853,-32.592607,-32.572429,-32.577123,-32.588504
193.987071,-32.583943,-32.580017,-32.571014,-32.571003,-32.571336,-32.583573,-32.595346,-32.565774,-32.580610,-32.578323
193.987371,-32.583989,-32.582046,-32.573033,-32.559571,-32.570235,-32.581951,-32.586471,-32.564497,-32.574972,-32.584831
193.987671,-32.586870,-32.592281,-32.575543,-32.561782,-32.579831,-32.588219,-32.598850,-32.584544,-32.576131,-32.585908
193.987971,-32.606636,-32.606354,-32.581120,-32.578442,-32.592832,-32.595669,-32.603554,-32.590838,-32.589120,-32.598361
193.988271,-32.607392,-32.617495,-32.600828,-32.597944,-32.604740,-32.619385,-32.629062,-32.599475,-32.605056,-32.605350
193.988571,-32.610655,-32.624538,-32.619369,-32.618326,-32.615165,-32.623348,-32.627820,-32.608566,-32.609633,-32.622158
193.988871,-32.627984,-32.633702,-32.621343,-32.667609,-32.619597,-32.631285,-32.638033,-32.626230,-32.627870,-32.627032
193.989171,-32.629464,-32.638181,-32.614374,-32.624300,-32.614341,-32.616056,-32.627633,-32.618140,-32.620528,-32.629754
