194.134293,-70.671067,-71.346354,-71.356669,-70.830302,-71.650906,-71.360818,-72.213280,-71.250014,-71.834059,-71.378318
194.134593,-72.398686,-70.090003,-72.090379,-72.350468,-71.011106,-70.797160,-72.036289,-71.170246,-71.268376,-71.243949
194.134892,-73.164422,-71.222137,-70.875190,-71.787289,-70.341378,-70.745854,-70.347574,-71.526428,-71.845990,-70.797987
194.135193,-70.979352,-71.030427,-71.532004,-70.919525,-70.374600,-70.181812,-71.147810,-70.639317,-71.147885,-70.493769
194.135492,-72.419624,-70.431310,-70.833382,-72.320839,-71.229728,-72.543215,-71.199445,-71.302507,-70.896668,-71.099694
194.135792,-70.832515,-72.339191,-71.346182,-71.158149,-70.220781,-70.957356,-70.562870,-70.240019,-71.445339,-71.808938
194.136092,-70.964050,-71.087243,-70.252235,-70.726410,-70.620261,-70.075323,-71.709737,-70.966568,-72.351168,-70.570783
194.136392,-71.748070,-70.488578,-72.765244,-70.435579,-71.537016,-71.610591,-70.795065,-70.587373,-70.973440,-72.306213
194.136691,-71.140436,-71.832439,-70.819673,-71.657939,-70.432890,-71.551924,-71.434395,-71.726176,-71.228778,-71.536894
194.136992,-70.535525,-71.651236,-71.752874,-70.559613,-71.593028,-72.089157,-70.582461,-70.356668,-71.262941,-71.465846
194.137291,-70.119591,-71.391287,-72.113438,-71.535590,-72.062524,-72.104136,-70.965390,-70.511859,-70.414748,-72.156719
194.137591,-70.421049,-70.887390,-70.201402,-71.969698,-71.303551,-70.717066,-70.863024,-72.163119,-70.486976,-72.472248
194.137891,-71.705486,-70.703585,-70.966284,-72.136779,-70.612016,-71.518343,-69.764578,-71.092327,-70.564369,-70.883951
194.138191,-70.704426,-70.482978,-71.203220,-70.884828,-71.509178,-70.761173,-70.286007,-70.956464,-70.919172,-71.843802
194.138490,-71.254680,-70.400885,-70.272487,-70.713963,-71.736110,-70.962710,-70.592291,-71.837681,-70.943998,-70.693770
194.138791,-71.131143,-72.255406,-70.012087,-69.909282,-70.866447,-70.465389,-70.490692,-70.850753,-70.949336,-69.706682
194.139090,-70.406098,-71.168436,-71.150682,-69.592505,-70.342927,-70.571022,-70.604608,-69.808170,-70.891851,-71.673267
194.139390,-71.007846,-70.652867,-70.315460,-70.127217,-70.845465,-70.764448,-70.118738,-71.356178,-70.021065,-70.732383
194.139690,-69.590226,-69.856009,-70.214913,-70.098315,-69.794159,-70.291359,-70.888338,-70.476106,-70.551720,-70.773980
194.139990,-70.103588,-70.332873,-71.098883,-70.504941,-71.290357,-70.148665,-71.102091,-70.317451,-71.415007,-71.619874
194.140289,-70.194932,-69.802971,-70.816944,-70.018952,-69.887142,-70.221593,-70.803941,-70.549533,-70.625810,-70.791114
194.140589,-70.712006,-70.728051,-71.029302,-70.104907,-69.676693,-70.491782,-70.181812,-71.404119,-70.244179,-70.519916
194.140889,-70.529604,-70.705066,-71.462198,-70.167719,-70.211005,-70.870816,-70.346799,-71.258311,-70.810903,-70.503014
194.141188,-70.154888,-70.991381,-69.986335,-71.070301,-70.718012,-70.018262,-70.640113,-70.569847,-70.003114,-70.446349
194.141489,-70.406098,-70.211005,-69.861203,-70.821264,-70.198256,-69.455298,-70.388849,-70.472594,-70.852495,-70.584098
194.141788,-70.229552,-69.581601,-70.205000,-71.170234,-71.137088,-70.580007,-71.275552,-69.471359,-70.462236,-70.071699
194.142088,-70.074504,-70.813628,-69.484792,-70.603963,-70.403172,-69.827664,-70.673067,-70.444971,-69.599476,-69.572710
194.142388,-70.383594,-70.492782,-69.639342,-70.444971,-70.326926,-70.416535,-69.605899,-71.178810,-70.580190,-70.392980
194.142688,-70.200963,-70.376350,-70.684307,-69.740763,-69.295399,-70.360216,-70.225546,-69.529286,-69.766934,-69.778447
194.142987,-69.793454,-70.037549,-70.145668,-70.907811,-70.165686,-70.614136,-70.107754,-70.393372,-70.489296,-70.033944
194.143288,-71.691129,-69.494651,-69.758741,-70.438241,-70.848708,-69.927131,-70.464431,-69.807663,-69.751774,-70.342472
194.143587,-69.673240,-69.702076,-69.751369,-69.702858,-69.985579,-70.745736,-69.737403,-69.953546,-70.057364,-69.713036
194.143888,-70.746855,-70.264142,-69.634737,-69.230040,-69.901882,-69.248051,-70.249723,-69.880954,-69.910982,-69.359559
194.144187,-69.985909,-69.778447,-69.325866,-69.083465,-69.028122,-69.856663,-69.700333,-70.298484,-69.656493,-69.257035
194.144487,-69.143372,-69.930649,-69.092649,-69.519234,-69.669545,-69.419170,-69.674639,-70.277877,-69.650496,-70.356332
194.144787,-69.609166,-69.289152,-69.471472,-69.310460,-69.022407,-68.997350,-69.185340,-69.653849,-68.992810,-68.937573
194.145087,-68.844484,-69.405375,-69.346494,-69.660010,-69.816460,-69.612436,-69.715045,-69.762814,-69.227047,-69.684844
194.145386,-69.179035,-69.921508,-68.804650,-69.941928,-69.609820,-69.635947,-69.827005,-69.594156,-69.374348,-70.238373
194.145687,-70.392197,-69.022407,-70.094927,-68.830801,-69.210912,-69.363882,-69.300706,-68.943178,-69.523719,-69.960317
194.145986,-69.723332,-69.417969,-70.013058,-69.547810,-68.717341,-68.520299,-68.852715,-69.687400,-69.396129,-69.485148
194.146287,-68.378653,-69.575305,-69.676364,-68.843937,-69.703004,-68.884578,-69.280828,-69.355857,-69.469928,-69.537843
194.146586,-69.151672,-69.433009,-69.603939,-69.239637,-69.613090,-69.436149,-69.299488,-68.288976,-69.103982,-69.587321
194.146885,-69.262211,-68.873345,-69.128985,-69.873836,-69.315848,-68.661198,-69.104855,-69.126587,-69.070112,-69.557889
194.147185,-69.188667,-69.355734,-68.853265,-69.094390,-69.218434,-68.814160,-69.071128,-68.940934,-69.990903,-69.367591
194.147485,-69.046461,-68.577141,-69.180172,-69.069494,-68.999623,-68.924710,-68.859312,-68.466701,-68.643105,-68.995397
194.147785,-68.209536,-69.300657,-69.510279,-68.895747,-68.991585,-68.636328,-69.462033,-68.691861,-69.200117,-68.838459
194.148084,-68.417234,-68.752277,-69.250457,-69.006445,-68.562219,-68.185542,-68.876949,-69.125276,-68.708490,-69.512196
194.148385,-69.224053,-68.661482,-68.974199,-68.794688,-68.625868,-68.622742,-69.031554,-68.805736,-68.824248,-69.208693
194.148684,-68.875558,-68.876398,-68.690464,-69.069493,-69.408371,-69.173355,-68.709681,-68.599861,-68.965532,-68.733000
194.148985,-69.136814,-68.619056,-68.274567,-69.596459,-68.653010,-68.678785,-68.616975,-68.904541,-68.684592,-68.599327
194.149284,-69.069477,-69.215993,-68.561246,-68.822303,-68.735753,-68.272645,-68.325819,-68.438292,-69.134471,-69.020986
194.149584,-68.371781,-68.693052,-69.076271,-68.377191,-68.863063,-68.332731,-68.530303,-68.499982,-68.255326,-68.545788
194.149884,-68.959345,-68.566817,-68.961033,-68.632606,-68.519773,-68.118312,-68.063939,-68.733465,-68.582267,-68.172903
194.150184,-68.479214,-68.560753,-68.259354,-68.513693,-68.684740,-68.312707,-67.913628,-68.431083,-68.244629,-68.427567
194.150483,-68.458164,-68.037006,-68.217077,-68.003685,-67.929803,-68.494150,-67.483622,-67.988132,-68.124831,-68.556751
194.150784,-68.042743,-68.469007,-68.205083,-68.142583,-68.322222,-68.019565,-68.083674,-68.071730,-68.410788,-68.375026
194.151083,-68.490839,-67.861638,-68.277934,-68.119647,-68.079315,-67.911434,-67.831949,-68.145101,-68.362766,-68.801306
194.151384,-68.029731,-67.739353,-67.917610,-68.011143,-67.932246,-67.504458,-67.574256,-68.124344,-68.368341,-67.904790
194.151683,-67.816090,-68.295942,-68.225110,-68.123656,-67.760652,-67.874875,-67.788068,-67.798824,-67.908323,-67.859541
194.151983,-67.707076,-67.681104,-67.812199,-68.233425,-67.834034,-67.776875,-67.844052,-68.017989,-67.954086,-67.851998
194.152283,-67.611643,-67.496012,-67.955854,-67.925587,-67.358396,-67.774339,-67.809608,-68.033821,-67.550594,-67.652686
194.152582,-67.665201,-67.408618,-67.954515,-67.871720,-67.383365,-67.395140,-67.382597,-67.318826,-67.642701,-67.239753
194.152883,-67.561349,-67.563225,-67.330846,-67.559962,-67.202792,-67.389006,-67.238481,-66.805087,-67.278284,-67.200480
194.153182,-67.199414,-66.960679,-66.919320,-67.359564,-67.106231,-66.993121,-67.008177,-66.852983,-67.141265,-67.274740
194.153482,-67.073708,-66.771592,-66.875327,-66.976121,-66.716769,-66.709174,-66.887422,-67.080714,-66.862348,-66.744256
194.153782,-66.400929,-66.605503,-66.498817,-66.677778,-66.450229,-66.448335,-66.731945,-66.799778,-66.622922,-66.734049
194.154082,-66.229506,-66.314983,-66.572052,-66.415315,-66.551832,-66.344471,-66.467791,-66.295741,-66.398619,-66.330071
194.154381,-66.227332,-65.871272,-65.834438,-65.685680,-65.699188,-65.652940,-66.098434,-65.839965,-66.048521,-66.083486
194.154682,-65.482912,-65.489236,-65.401538,-65.335808,-65.415451,-65.073657,-65.591419,-65.759439,-65.447420,-65.155620
194.154981,-65.230806,-65.067911,-64.969254,-64.751683,-65.071358,-64.897411,-65.168061,-64.760662,-64.552564,-64.833175
194.155282,-64.661388,-64.703156,-64.525516,-64.401058,-64.389537,-64.539023,-64.601557,-64.561338,-64.145814,-64.362833
194.155581,-64.133230,-63.992894,-63.799626,-63.890453,-63.748808,-63.974462,-64.012127,-63.890454,-63.756783,-63.878385
194.155881,-63.676512,-63.629437,-63.254884,-63.358347,-62.954358,-63.486202,-63.270961,-63.637677,-63.172331,-63.549039
194.156181,-62.739754,-62.867569,-62.640456,-62.697561,-62.232910,-62.900838,-62.522155,-62.762644,-62.591655,-63.010228
194.156481,-62.168555,-62.391522,-62.053242,-62.214861,-61.803708,-62.318481,-61.794188,-62.342447,-61.930976,-62.422385
194.156780,-61.554736,-61.675898,-61.411425,-61.689144,-61.255152,-61.908172,-61.318767,-61.665915,-61.331862,-61.782497
194.157081,-60.844806,-61.210099,-60.872862,-60.981554,-60.781950,-61.074847,-60.629240,-60.959204,-60.599196,-61.304550
194.157380,-60.091015,-60.582115,-60.255141,-60.449911,-60.157969,-60.508110,-60.117231,-60.308083,-60.099932,-60.719991
194.157681,-59.583314,-59.983765,-59.786585,-59.972919,-59.695110,-59.984815,-59.720201,-59.682051,-59.705444,-60.140284
194.157980,-58.890330,-59.369793,-59.149406,-59.419199,-59.233952,-59.268538,-59.139519,-59.014885,-59.155340,-59.371132
194.158281,-58.298754,-58.591897,-58.433807,-58.629176,-58.564840,-58.479221,-58.421872,-58.250888,-58.476099,-58.520420
194.158580,-57.754542,-57.987197,-57.957438,-58.093545,-58.044747,-57.853268,-57.904184,-57.557865,-58.051840,-57.919886
194.158879,-57.319066,-57.343818,-57.479213,-57.527133,-57.519938,-57.202558,-57.374294,-56.981939,-57.636562,-57.301516
194.159180,-56.837455,-56.688739,-57.007250,-56.893996,-56.943216,-56.577310,-56.810238,-56.359798,-57.091542,-56.647314
194.159479,-56.303635,-55.903346,-56.447538,-56.055897,-56.277020,-55.812934,-56.150386,-55.669392,-56.544536,-55.808330
194.159779,-55.532969,-54.860787,-55.727865,-55.070453,-55.351714,-54.961328,-55.411180,-54.845901,-55.643093,-54.881308
194.160079,-54.647875,-53.753313,-54.834528,-53.891685,-54.351372,-53.915043,-54.492228,-53.853296,-54.534228,-53.830561
194.160379,-53.409022,-52.635169,-53.743118,-52.567237,-53.113085,-52.644008,-53.383382,-52.834638,-53.178994,-52.718850
194.160679,-52.030658,-51.491304,-52.452362,-51.153914,-51.789663,-51.163016,-52.006010,-51.761244,-51.748896,-51.509950
194.160979,-50.554761,-50.279889,-50.860069,-49.757367,-50.309919,-49.742481,-50.607764,-50.505988,-50.293104,-50.217918
194.161278,-49.384198,-49.342869,-49.468256,-48.705207,-49.079789,-48.502384,-49.419599,-49.366719,-49.034737,-49.113936
194.161579,-47.816433,-48.082426,-47.532559,-47.288252,-47.374950,-47.591152,-47.704268,-47.778007,-47.314289,-47.710235
194.161878,-46.224041,-46.648719,-45.699194,-45.941610,-45.642019,-46.338750,-45.893589,-46.072930,-45.651909,-46.214704
194.162179,-45.098650,-45.515006,-44.552462,-45.025863,-44.510424,-45.068366,-44.678515,-44.910881,-44.589634,-45.108445
194.162478,-44.101939,-44.446907,-43.593215,-44.175479,-43.554114,-44.194490,-43.690688,-43.885550,-43.659367,-44.137203
194.162779,-43.250974,-43.521416,-42.822678,-43.326961,-42.819677,-43.436463,-42.822113,-43.127516,-42.921673,-43.311881
194.163078,-42.363999,-42.699444,-42.128393,-42.561201,-42.100484,-42.695089,-41.959969,-42.351291,-42.124555,-42.535970
194.163378,-41.581853,-41.887545,-41.481904,-41.806753,-41.449869,-41.940279,-41.254888,-41.630402,-41.430790,-41.817034
194.163678,-41.016040,-41.163619,-40.814579,-41.175659,-40.941046,-41.230686,-40.516362,-41.077668,-40.927850,-41.152563
194.163978,-40.138542,-40.368440,-40.390460,-40.471114,-40.279651,-40.381072,-39.906152,-40.232622,-40.228689,-40.443770
194.164278,-39.283054,-39.642113,-39.592646,-39.727089,-39.694683,-39.584839,-39.397620,-39.431694,-39.531119,-39.735311
194.164578,-38.728450,-38.975287,-38.986876,-39.069572,-39.156104,-38.853237,-38.884578,-38.796095,-39.039268,-39.076784
194.164877,-38.332989,-38.475344,-38.549766,-38.601794,-38.718882,-38.242173,-38.482762,-38.297275,-38.625552,-38.531222
194.165177,-37.891726,-37.918959,-38.029885,-38.034559,-38.128257,-37.871560,-38.011743,-37.751958,-38.090665,-37.899672
194.165477,-37.495552,-37.453867,-37.550196,-37.516527,-37.570874,-37.482105,-37.540820,-37.325471,-37.591723,-37.395273
194.165777,-37.282085,-37.222891,-37.293853,-37.250916,-37.286467,-37.189562,-37.279222,-37.161513,-37.321515,-37.192690
194.166077,-37.139262,-37.102286,-37.158631,-37.100435,-37.110178,-37.078181,-37.126464,-37.069562,-37.145966,-37.074864
194.166376,-37.062877,-37.048189,-37.067137,-37.059967,-37.054183,-37.047876,-37.063316,-37.060029,-37.069770,-37.057308
194.166677,-37.044321,-37.082616,-37.063366,-37.094741,-37.074947,-37.066009,-37.077805,-37.074069,-37.068297,-37.074445
194.166976,-37.084519,-37.124170,-37.097232,-37.138642,-37.118876,-37.114403,-37.114707,-37.109570,-37.114555,-37.118480
194.167277,-37.143167,-37.162216,-37.143679,-37.173892,-37.159815,-37.146964,-37.163754,-37.148145,-37.157830,-37.146741
194.167576,-37.169912,-37.172177,-37.162387,-37.162540,-37.161711,-37.160423,-37.168211,-37.162602,-37.162088,-37.162953
194.167877,-37.132538,-37.139757,-37.124806,-37.104527,-37.110379,-37.124330,-37.131775,-37.142593,-37.098101,-37.136786
194.168176,-37.040363,-37.075701,-36.993494,-37.009638,-37.001574,-37.041609,-37.018771,-37.056871,-36.978484,-37.068015
194.168477,-36.880227,-36.972377,-36.862880,-36.897841,-36.845355,-36.916142,-36.857518,-36.935753,-36.847496,-36.965454
194.168776,-36.718665,-36.852683,-36.639633,-36.777323,-36.676786,-36.788057,-36.686325,-36.713725,-36.632157,-36.782484
194.169076,-36.487453,-36.632159,-36.397137,-36.592502,-36.470162,-36.585781,-36.467819,-36.453826,-36.404502,-36.530887
194.169376,-36.260259,-36.370398,-36.238652,-36.366224,-36.262558,-36.349589,-36.245469,-36.287049,-36.272243,-36.351298
194.169676,-36.139519,-36.213780,-36.139697,-36.222337,-36.150163,-36.204265,-36.127286,-36.151153,-36.148286,-36.189364
194.169976,-36.064242,-36.099635,-36.070971,-36.110408,-36.076249,-36.113275,-36.068796,-36.083713,-36.081790,-36.100664
194.170276,-36.037471,-36.051664,-36.048102,-36.064709,-36.055808,-36.054022,-36.059028,-36.052449,-36.041935,-36.050759
194.170575,-36.067352,-36.064466,-36.057058,-36.058275,-36.053583,-36.061158,-36.083963,-36.077871,-36.062526,-36.057978
194.170875,-36.126125,-36.129582,-36.098661,-36.107866,-36.089139,-36.118586,-36.128548,-36.132135,-36.107015,-36.092217
194.171175,-36.197186,-36.206860,-36.150416,-36.179671,-36.150066,-36.203716,-36.186684,-36.216459,-36.179518,-36.177017
194.171475,-36.259724,-36.274113,-36.232928,-36.261704,-36.226854,-36.276986,-36.247045,-36.291404,-36.246396,-36.249666
194.171775,-36.305439,-36.316409,-36.296813,-36.317877,-36.289790,-36.316721,-36.290775,-36.326367,-36.301271,-36.326265
194.172075,-36.316535,-36.316061,-36.335772,-36.332621,-36.324558,-36.316713,-36.332105,-36.328468,-36.324364,-36.307187
194.172375,-36.319226,-36.295155,-36.322392,-36.310687,-36.308436,-36.282384,-36.317762,-36.288706,-36.308634,-36.274074
194.172674,-36.254616,-36.199887,-36.251802,-36.215871,-36.217560,-36.205223,-36.245649,-36.209166,-36.230235,-36.179113
194.172975,-36.137242,-36.054277,-36.118485,-36.041465,-36.045773,-36.059343,-36.082414,-36.080317,-36.091317,-36.035827
194.173274,-36.007842,-35.959930,-36.002720,-35.905315,-35.921269,-35.960464,-35.955925,-35.966126,-35.949668,-35.924712
194.173575,-35.882941,-35.849356,-35.869110,-35.792028,-35.791243,-35.853562,-35.818171,-35.850105,-35.819660,-35.839208
194.173874,-35.751630,-35.749639,-35.750311,-35.701343,-35.693661,-35.764171,-35.728289,-35.748159,-35.704066,-35.754431
194.174175,-35.651405,-35.664889,-35.648408,-35.632595,-35.609959,-35.657539,-35.629451,-35.658559,-35.611572,-35.675449
194.174474,-35.562569,-35.593612,-35.576279,-35.574702,-35.563185,-35.595049,-35.574200,-35.584837,-35.549694,-35.593571
194.174775,-35.522676,-35.547606,-35.524477,-35.535938,-35.512629,-35.539309,-35.513878,-35.525708,-35.506369,-35.535211
194.175074,-35.485917,-35.505626,-35.501680,-35.506172,-35.485680,-35.501165,-35.491713,-35.500862,-35.490601,-35.498194
194.175375,-35.481500,-35.487549,-35.485110,-35.486525,-35.473568,-35.476284,-35.465953,-35.475870,-35.472323,-35.477181
194.175674,-35.468426,-35.466757,-35.484349,-35.474784,-35.469120,-35.478803,-35.473220,-35.482848,-35.477803,-35.473090
194.175975,-35.479224,-35.469532,-35.488927,-35.473344,-35.476617,-35.469250,-35.475001,-35.482401,-35.470378,-35.471061
194.176274,-35.479856,-35.473307,-35.497782,-35.483412,-35.479727,-35.485298,-35.489910,-35.495189,-35.488566,-35.481138
194.176574,-35.496893,-35.493790,-35.505859,-35.499487,-35.491606,-35.497678,-35.500822,-35.504809,-35.494807,-35.501443
194.176874,-35.501421,-35.497291,-35.512593,-35.508705,-35.503560,-35.501504,-35.504946,-35.495469,-35.496557,-35.486513
194.177173,-35.480042,-35.476260,-35.496443,-35.480412,-35.482456,-35.472462,-35.478456,-35.467754,-35.482586,-35.473568
194.177474,-35.423989,-35.420471,-35.470949,-35.443563,-35.463226,-35.434088,-35.447705,-35.418734,-35.451611,-35.426458
194.177773,-35.371766,-35.362636,-35.417599,-35.375248,-35.406860,-35.350362,-35.386447,-35.354213,-35.390371,-35.370951
194.178074,-35.310181,-35.294842,-35.342412,-35.296551,-35.346458,-35.286371,-35.333512,-35.295445,-35.311142,-35.292592
194.178373,-35.258474,-35.237118,-35.264875,-35.231142,-35.270660,-35.218294,-35.256678,-35.229340,-35.248281,-35.232522
194.178674,-35.206635,-35.180752,-35.208153,-35.179089,-35.208517,-35.183962,-35.209400,-35.190088,-35.197708,-35.178215
194.178973,-35.171387,-35.165621,-35.178035,-35.161921,-35.167562,-35.164105,-35.176088,-35.160891,-35.177934,-35.155501
194.179273,-35.153230,-35.161813,-35.173934,-35.170045,-35.171484,-35.180084,-35.174123,-35.175393,-35.175582,-35.161541
194.179573,-35.172157,-35.183879,-35.200176,-35.200400,-35.204949,-35.197708,-35.188409,-35.196508,-35.197083,-35.193250
194.179873,-35.203969,-35.205254,-35.235388,-35.239953,-35.259435,-35.227750,-35.235327,-35.243070,-35.241650,-35.219081
194.180173,-35.268893,-35.270590,-35.294974,-35.295742,-35.324807,-35.277716,-35.304642,-35.288015,-35.310659,-35.277193
194.180473,-35.329478,-35.331768,-35.354561,-35.349242,-35.357624,-35.339402,-35.361810,-35.343592,-35.359443,-35.328134
194.180773,-35.347449,-35.360268,-35.361133,-35.359402,-35.356189,-35.361918,-35.353696,-35.357540,-35.353273,-35.352470
194.181073,-35.315781,-35.349714,-35.329269,-35.346536,-35.320767,-35.362230,-35.317530,-35.348601,-35.307228,-35.350829
194.181373,-35.250715,-35.306796,-35.257813,-35.299677,-35.262566,-35.294904,-35.238235,-35.289886,-35.247560,-35.310724
194.181673,-35.158630,-35.239037,-35.162008,-35.232049,-35.187455,-35.217352,-35.154311,-35.209358,-35.174123,-35.235850
194.181973,-35.068613,-35.145533,-35.066520,-35.135373,-35.106998,-35.112115,-35.053567,-35.092486,-35.092066,-35.134493
194.182273,-34.975685,-35.036638,-34.977795,-35.041568,-35.014435,-35.015626,-34.968026,-34.990362,-35.006942,-35.020689
194.182573,-34.892840,-34.937757,-34.898109,-34.946273,-34.932673,-34.919814,-34.881195,-34.874680,-34.922491,-34.910080
194.182872,-34.816468,-34.841493,-34.831160,-34.856473,-34.842371,-34.842268,-34.812708,-34.792205,-34.847353,-34.812940
194.183173,-34.761198,-34.766580,-34.770567,-34.777219,-34.783529,-34.756815,-34.748099,-34.725109,-34.771620,-34.733100
194.183472,-34.701128,-34.714578,-34.725480,-34.712936,-34.707954,-34.692616,-34.701112,-34.690748,-34.722377,-34.687894
194.183772,-34.662804,-34.655026,-34.669179,-34.677716,-34.669104,-34.644742,-34.661308,-34.635758,-34.653638,-34.622001
194.184072,-34.608789,-34.591749,-34.612690,-34.595851,-34.617026,-34.587187,-34.605812,-34.586967,-34.600387,-34.568582
194.184372,-34.569420,-34.555920,-34.579433,-34.548150,-34.568641,-34.533305,-34.559768,-34.544917,-34.553693,-34.530704
194.184672,-34.522684,-34.515749,-34.536413,-34.511867,-34.525859,-34.510754,-34.535294,-34.523085,-34.520748,-34.502467
194.184972,-34.493900,-34.490489,-34.498486,-34.484589,-34.502554,-34.478112,-34.495112,-34.489502,-34.485627,-34.471058
194.185272,-34.456370,-34.455464,-34.467044,-34.456948,-34.468836,-34.464754,-34.472211,-34.466869,-34.461072,-34.451312
194.185572,-34.436471,-34.441124,-34.446672,-34.444393,-34.444102,-34.433036,-34.446981,-34.434351,-34.434027,-34.427897
194.185872,-34.416003,-34.421383,-34.424844,-34.416553,-34.417229,-34.425628,-34.425969,-34.428169,-34.422985,-34.416684
194.186172,-34.407381,-34.418710,-34.416565,-34.423361,-34.417174,-34.411998,-34.413695,-34.411867,-34.406632,-34.412210
194.186472,-34.393143,-34.405720,-34.404940,-34.404159,-34.403803,-34.405245,-34.406111,-34.428306,-34.409712,-34.409050
194.186772,-34.398538,-34.412438,-34.405963,-34.409958,-34.411328,-34.403566,-34.402310,-34.397838,-34.397699,-34.399449
194.187072,-34.392195,-34.402530,-34.396174,-34.402089,-34.396241,-34.399563,-34.403812,-34.406604,-34.402819,-34.398698
194.187372,-34.387577,-34.413162,-34.398266,-34.411173,-34.412117,-34.405135,-34.405976,-34.400936,-34.395902,-34.397682
194.187672,-34.384289,-34.402888,-34.392355,-34.402342,-34.396052,-34.393386,-34.386277,-34.395665,-34.398243,-34.390028
194.187972,-34.385820,-34.399546,-34.385516,-34.403819,-34.399460,-34.387155,-34.382981,-34.385752,-34.384046,-34.383065
194.188272,-34.382745,-34.390910,-34.378896,-34.389945,-34.388069,-34.384349,-34.384214,-34.388474,-34.387865,-34.382813
194.188572,-34.380839,-34.396244,-34.387223,-34.397367,-34.392441,-34.380596,-34.381763,-34.378135,-34.376516,-34.373700
194.188872,-34.387476,-34.389505,-34.384654,-34.385650,-34.384249,-34.388795,-34.387882,-34.388779,-34.388203,-34.380415
194.189171,-34.393295,-34.402921,-34.394586,-34.398521,-34.405602,-34.394227,-34.393701,-34.392550,-34.384620,-34.384062
