193.937591,-67.693235,-68.397186,-68.037145,-67.756864,-67.836116,-68.407654,-68.072056,-68.627208,-67.758068,-67.867648
193.937891,-67.636454,-67.869055,-68.061962,-68.413647,-68.206283,-67.872583,-67.468021,-68.063344,-68.053674,-68.443233
193.938191,-67.994083,-68.417407,-68.291989,-68.015041,-68.123171,-68.007169,-67.356371,-67.677886,-68.739947,-67.691271
193.938491,-68.049536,-68.063344,-67.621021,-68.121825,-67.700862,-67.535674,-68.424154,-67.863328,-68.070986,-67.830869
193.938791,-67.872583,-67.876556,-67.952736,-68.392509,-67.804728,-67.523036,-67.944654,-68.406656,-67.564348,-67.894256
193.939091,-67.855410,-67.786956,-67.477679,-67.687312,-67.542620,-67.997459,-67.922800,-67.901801,-67.903578,-67.623153
193.939390,-68.344239,-67.813424,-68.082751,-67.793016,-68.219645,-67.752915,-67.725104,-67.631860,-67.858047,-67.901357
193.939690,-68.056821,-67.438378,-67.896740,-67.577800,-67.896031,-67.880974,-67.621554,-67.570682,-68.223947,-67.867873
193.939990,-67.467218,-68.175424,-67.866410,-67.365925,-67.556481,-68.122274,-67.886954,-67.847506,-67.584136,-67.427612
193.940290,-67.436581,-67.979787,-67.778960,-68.184658,-67.234252,-67.768609,-68.050915,-68.104338,-67.308008,-68.035084
193.940590,-67.733471,-67.643145,-67.865177,-67.642686,-67.706379,-67.935244,-67.771582,-67.402119,-67.862008,-68.010570
193.940888,-67.928535,-67.735351,-67.940171,-67.248177,-68.168333,-67.590731,-67.342432,-67.803860,-68.061501,-68.163613
193.941188,-67.690646,-67.690647,-67.435929,-67.784496,-67.687806,-67.744996,-67.604203,-67.721620,-68.104175,-67.760787
193.941488,-67.477471,-67.581819,-67.961384,-67.570102,-67.863887,-68.377326,-67.865649,-68.144374,-67.472077,-67.475167
193.941788,-67.289487,-67.533817,-68.031276,-68.248452,-67.785792,-67.797917,-68.046861,-67.630774,-67.433792,-67.770255
193.942088,-68.015293,-67.842369,-67.370460,-67.707804,-67.630356,-67.901468,-67.914811,-67.546483,-67.725677,-67.695506
193.942388,-67.502918,-67.366925,-67.727810,-67.795455,-67.807032,-67.389363,-67.626187,-67.521188,-67.663019,-67.712631
193.942688,-67.494144,-67.436312,-67.599826,-67.374785,-67.566992,-67.399241,-67.894370,-67.827606,-67.790552,-67.435387
193.942987,-67.945654,-67.604983,-67.685354,-67.289456,-67.444746,-67.292049,-67.057676,-67.267559,-67.613369,-67.676491
193.943287,-66.976844,-67.728450,-67.750910,-67.400032,-67.383447,-67.120790,-66.905298,-66.962333,-67.416085,-67.331872
193.943587,-67.318200,-67.288716,-67.263799,-67.527701,-67.310287,-67.239025,-67.369282,-67.039200,-67.199632,-67.408943
193.943887,-67.027201,-67.467012,-66.901944,-67.439377,-67.208482,-67.545256,-67.177926,-66.916433,-67.330174,-67.162796
193.944187,-67.219671,-66.990453,-66.931749,-67.351249,-66.955685,-67.211299,-66.966671,-67.436313,-67.399637,-66.567348
193.944487,-67.115599,-66.657773,-67.152064,-67.030833,-67.115229,-66.962333,-66.849002,-67.067692,-66.944043,-66.588629
193.944787,-66.902298,-67.432196,-67.080905,-67.282057,-66.965196,-67.094897,-66.762059,-66.600132,-67.193365,-66.841315
193.945087,-67.230112,-66.917495,-67.172666,-67.111524,-66.791535,-66.884694,-66.693266,-66.739913,-66.859120,-66.692257
193.945386,-66.602765,-66.711797,-66.885749,-66.977023,-66.894543,-67.259889,-66.489662,-67.044664,-67.191856,-67.144971
193.945686,-66.816671,-66.985272,-66.879216,-66.963921,-66.908654,-66.819135,-67.021758,-67.014020,-66.998251,-66.578584
193.945986,-66.804969,-66.470136,-66.736856,-67.003665,-66.819662,-66.695836,-67.161043,-66.668457,-66.847999,-66.764793
193.946286,-66.682185,-66.641131,-66.890320,-66.718176,-66.644454,-66.326889,-66.736856,-66.816713,-66.959830,-66.747395
193.946586,-66.811009,-66.544708,-66.817751,-66.781573,-66.576502,-66.731425,-66.543246,-66.908476,-66.883113,-66.727238
193.946886,-66.370743,-66.887858,-67.070112,-66.564932,-67.006121,-66.927916,-66.506376,-66.904767,-66.725325,-66.714364
193.947186,-66.517404,-66.429042,-66.343930,-66.302140,-66.634266,-67.103550,-66.533863,-66.518954,-66.392585,-66.503170
193.947486,-66.718555,-66.721262,-66.534486,-66.524772,-66.855977,-67.044664,-66.775059,-66.330289,-66.348699,-66.903003
193.947785,-66.506054,-66.453242,-66.422176,-66.319479,-66.729052,-66.606388,-66.738214,-66.419334,-66.048615,-66.493192
193.948085,-66.582725,-66.337099,-66.639138,-66.185153,-66.616287,-66.358213,-66.411135,-66.518632,-66.283842,-66.509044
193.948385,-66.443756,-66.668120,-66.551723,-66.477209,-66.786349,-66.241307,-66.252225,-66.293417,-66.226792,-66.723954
193.948685,-66.526782,-66.371518,-66.494603,-66.362325,-66.234951,-66.116501,-66.499011,-66.164958,-66.403951,-66.641134
193.948985,-66.376677,-66.130946,-66.241610,-66.183570,-66.486903,-66.298423,-66.267009,-66.320171,-66.328582,-66.552634
193.949285,-65.869919,-66.349264,-66.123275,-66.200305,-66.046719,-66.663110,-66.243731,-66.465072,-66.358589,-66.234346
193.949585,-66.142479,-66.227697,-66.035003,-66.059481,-66.065877,-66.318783,-65.905241,-66.404737,-66.278726,-66.119150
193.949885,-65.895915,-66.174039,-66.184431,-66.244355,-66.328693,-66.255872,-66.013823,-66.250951,-66.150481,-65.910067
193.950183,-65.820668,-65.775242,-66.262916,-66.312404,-66.010306,-66.057994,-65.802755,-66.012514,-66.092431,-65.872312
193.950483,-65.872423,-65.715039,-65.778563,-66.113828,-65.896139,-65.955576,-66.061225,-66.010951,-66.103675,-65.603920
193.950783,-65.792199,-65.702714,-65.622120,-65.871867,-65.714503,-65.724980,-65.949340,-66.106505,-65.676037,-65.790833
193.951083,-65.727669,-65.622908,-66.037748,-65.868529,-65.862419,-65.941134,-65.905942,-65.508059,-65.769043,-65.499369
193.951383,-65.814931,-65.696830,-65.676835,-65.773936,-65.807796,-65.613199,-65.694960,-65.640282,-65.531404,-65.700915
193.951683,-65.461639,-65.271690,-65.395083,-65.660640,-65.663555,-65.612150,-65.750065,-65.252890,-65.325189,-65.401159
193.951983,-65.639754,-65.658785,-65.431219,-65.650845,-65.753096,-65.384326,-65.538129,-65.298533,-65.555228,-65.591236
193.952282,-65.223125,-65.308296,-65.707800,-65.386953,-65.434991,-65.473402,-65.329116,-65.338210,-65.666473,-65.188282
193.952582,-65.332063,-65.240170,-65.076358,-65.550224,-65.146177,-65.100749,-65.334030,-65.256317,-65.243780,-65.302436
193.952882,-65.263325,-65.060288,-65.098187,-65.330221,-65.383595,-65.172149,-65.374654,-65.275312,-65.410905,-65.265139
193.953182,-64.906377,-65.106371,-64.748382,-64.797443,-64.883618,-65.084172,-64.942649,-65.011297,-64.890356,-65.083405
193.953482,-64.591999,-64.818471,-64.759928,-64.486987,-64.764022,-64.791269,-64.725392,-64.753042,-64.482030,-64.757646
193.953782,-64.337693,-64.772869,-64.459165,-64.174537,-64.519264,-64.271755,-64.262910,-64.308674,-64.484358,-64.621940
193.954082,-64.094685,-64.114501,-63.856852,-63.838697,-64.101527,-64.051294,-64.112273,-64.038688,-64.045078,-64.421350
193.954382,-63.349882,-63.651680,-63.644178,-63.553516,-63.808318,-63.484412,-63.842706,-63.626226,-63.720638,-63.995309
193.954682,-63.158157,-63.286576,-63.238828,-63.133920,-63.476390,-63.146450,-63.340708,-63.235043,-63.468865,-63.669739
193.954982,-62.621844,-62.822547,-62.810707,-62.689234,-62.923411,-62.602604,-62.797912,-62.514452,-62.907860,-63.040380
193.955281,-62.146393,-62.191102,-62.170885,-62.363143,-62.282414,-62.134257,-62.409776,-62.056712,-62.355831,-62.471007
193.955581,-61.679156,-61.576133,-61.565076,-61.684721,-61.623676,-61.621899,-61.798493,-61.620853,-61.690615,-61.822737
193.955881,-61.098638,-61.019161,-61.001726,-61.076361,-61.014114,-61.084067,-61.395768,-61.177755,-61.273365,-61.254305
193.956181,-60.524524,-60.305468,-60.481109,-60.661296,-60.152901,-60.581649,-60.752262,-60.490908,-60.419438,-60.518714
193.956481,-59.862343,-59.322038,-59.689855,-59.982542,-59.285197,-59.816987,-60.052368,-59.580362,-59.595915,-59.506394
193.956781,-59.232898,-58.628481,-59.078220,-59.031218,-58.677717,-59.164150,-59.346545,-59.051358,-58.987113,-58.962675
193.957081,-58.526167,-58.090249,-58.534066,-58.431774,-58.163693,-58.631578,-58.665157,-58.420951,-58.385131,-58.290660
193.957381,-57.917660,-57.627774,-57.959563,-57.861535,-57.692050,-58.007780,-58.001098,-57.808384,-57.805561,-57.746014
193.957681,-57.282300,-57.175874,-57.356605,-57.293457,-57.219466,-57.391999,-57.354504,-57.340174,-57.317758,-57.180155
193.957981,-56.693890,-56.699406,-56.778775,-56.722658,-56.777867,-56.783464,-56.623340,-56.795602,-56.701468,-56.591394
193.958280,-56.127787,-56.303135,-56.232628,-56.181071,-56.292611,-56.211673,-56.002483,-56.284835,-56.099292,-55.972262
193.958580,-55.562970,-55.810006,-55.600801,-55.596334,-55.736781,-55.571424,-55.422629,-55.704143,-55.522386,-55.459277
193.958880,-55.001285,-55.328326,-55.010035,-54.966452,-55.232930,-54.986697,-54.861588,-55.148168,-54.923456,-54.930170
193.959179,-54.548896,-54.872568,-54.501499,-54.426736,-54.778659,-54.460640,-54.428382,-54.730305,-54.386689,-54.455216
193.959479,-53.794130,-54.197625,-53.688128,-53.561328,-54.058816,-53.697591,-53.710321,-53.916846,-53.572791,-53.841541
193.959779,-52.844679,-53.181839,-52.566023,-52.394299,-53.104264,-52.752608,-52.832298,-52.862698,-52.557806,-53.067185
193.960079,-51.885079,-52.161504,-51.559116,-51.388738,-52.293909,-51.789138,-52.036315,-51.855657,-51.741307,-52.384743
193.960379,-50.699440,-50.956953,-50.522406,-50.361046,-51.313610,-50.617792,-51.058135,-50.679174,-50.811435,-51.566397
193.960679,-49.343373,-49.692186,-49.378596,-49.299241,-50.105828,-49.398725,-49.962041,-49.338428,-49.819127,-50.629463
193.960978,-47.947200,-48.299082,-48.203988,-48.263858,-48.672250,-48.107011,-48.707616,-47.910095,-48.800262,-49.435145
193.961278,-46.629290,-46.792530,-47.009204,-47.151575,-47.196300,-46.830326,-47.408393,-46.561909,-47.718567,-48.056821
193.961578,-45.422765,-45.365930,-45.798302,-46.069041,-45.812242,-45.487674,-46.157480,-45.320567,-46.499485,-46.500168
193.961878,-44.394907,-44.221692,-44.723305,-45.032809,-44.549918,-44.351536,-45.058358,-44.313023,-45.337058,-45.183299
193.962178,-43.668021,-43.203147,-43.825353,-43.946711,-43.397032,-43.546936,-44.251843,-43.531958,-44.283951,-43.994553
193.962478,-42.562230,-41.911351,-42.463957,-43.004742,-41.865438,-42.326367,-42.903588,-42.322731,-42.713397,-42.400067
193.962778,-41.350867,-40.500320,-41.290069,-41.478087,-40.346883,-41.275203,-41.519319,-41.263102,-41.362051,-40.695829
193.963078,-40.289433,-39.498419,-40.050367,-40.175731,-39.368674,-40.178989,-40.285128,-40.109988,-40.078468,-39.510583
193.963378,-39.262529,-38.652613,-38.897871,-38.959510,-38.560494,-39.201674,-39.164350,-38.950838,-38.841695,-38.510692
193.963678,-38.296205,-37.847373,-38.014114,-38.052960,-37.833729,-38.371344,-38.167680,-38.070626,-37.911563,-37.647304
193.963978,-37.348927,-37.103352,-37.247143,-37.238407,-37.142236,-37.474003,-37.214147,-37.254250,-37.046110,-36.869987
193.964278,-36.508652,-36.465105,-36.567205,-36.509318,-36.556592,-36.601835,-36.402352,-36.545277,-36.340626,-36.192738
193.964578,-35.834906,-35.917407,-35.939367,-35.875236,-36.009483,-35.903849,-35.735034,-35.896182,-35.765523,-35.673777
193.964878,-35.315730,-35.455305,-35.431001,-35.328392,-35.525904,-35.348751,-35.224725,-35.385407,-35.305584,-35.259950
193.965177,-34.932453,-35.097348,-35.023942,-34.946395,-35.150008,-34.951274,-34.908124,-35.023715,-34.924385,-34.935491
193.965477,-34.717685,-34.879507,-34.764736,-34.733865,-34.902292,-34.720383,-34.747757,-34.807884,-34.715621,-34.756947
193.965777,-34.587609,-34.665786,-34.600577,-34.590689,-34.705672,-34.599311,-34.654043,-34.629500,-34.589254,-34.625659
193.966077,-34.560340,-34.574033,-34.572026,-34.568919,-34.627387,-34.569220,-34.631779,-34.562873,-34.568902,-34.567518
193.966377,-34.589820,-34.587716,-34.610301,-34.612617,-34.653001,-34.599494,-34.652983,-34.589427,-34.590211,-34.585737
193.966677,-34.630653,-34.633401,-34.639958,-34.649439,-34.688003,-34.635038,-34.683884,-34.629167,-34.630860,-34.617920
193.966977,-34.647975,-34.662835,-34.654231,-34.653086,-34.711538,-34.651558,-34.702674,-34.655136,-34.634179,-34.646075
193.967277,-34.618693,-34.632444,-34.623756,-34.624907,-34.681552,-34.635020,-34.707158,-34.634101,-34.632409,-34.646981
193.967577,-34.543108,-34.529934,-34.571404,-34.564841,-34.613938,-34.577819,-34.661150,-34.545789,-34.581412,-34.601370
193.967877,-34.423846,-34.371088,-34.482067,-34.476001,-34.461489,-34.459585,-34.559844,-34.414983,-34.500508,-34.511911
193.968177,-34.267577,-34.168824,-34.398137,-34.339348,-34.285722,-34.321008,-34.408206,-34.242049,-34.353644,-34.356634
193.968476,-34.119801,-34.001073,-34.264165,-34.160166,-34.112950,-34.147368,-34.245958,-34.086162,-34.197218,-34.184361
193.968775,-33.880267,-33.769835,-34.013670,-33.969797,-33.864154,-33.927633,-34.000161,-33.895257,-33.923810,-33.897639
193.969075,-33.637353,-33.550666,-33.744300,-33.729949,-33.598766,-33.662109,-33.726843,-33.679554,-33.660928,-33.594369
193.969375,-33.466269,-33.407233,-33.570911,-33.474178,-33.431118,-33.490979,-33.544678,-33.502568,-33.454597,-33.402456
193.969675,-33.310379,-33.292935,-33.405903,-33.302405,-33.295352,-33.319092,-33.385304,-33.331978,-33.286428,-33.242486
193.969975,-33.181792,-33.180387,-33.271687,-33.165603,-33.200645,-33.194595,-33.251975,-33.174552,-33.143849,-33.122589
193.970275,-33.088366,-33.093543,-33.170757,-33.069794,-33.131404,-33.092596,-33.140092,-33.092305,-33.060544,-33.057135
193.970575,-33.015661,-33.030562,-33.114739,-33.016060,-33.085418,-33.030386,-33.090490,-33.026816,-33.003594,-33.009240
193.970875,-33.000911,-33.008757,-33.080089,-33.028334,-33.067416,-32.997352,-33.071711,-33.005192,-33.001653,-33.007828
193.971175,-33.021281,-33.025326,-33.105339,-33.035281,-33.067014,-33.030811,-33.111212,-33.021985,-33.028234,-33.017559
193.971475,-33.091979,-33.072214,-33.149694,-33.105104,-33.110216,-33.090228,-33.170617,-33.069990,-33.090446,-33.068136
193.971775,-33.152946,-33.119445,-33.214436,-33.159250,-33.155135,-33.168511,-33.254418,-33.147264,-33.159230,-33.114797
193.972075,-33.269354,-33.228621,-33.336400,-33.265628,-33.269931,-33.274676,-33.344196,-33.240284,-33.252995,-33.210305
193.972375,-33.371385,-33.339243,-33.408260,-33.370484,-33.397789,-33.388506,-33.448410,-33.354883,-33.358197,-33.319361
193.972675,-33.429023,-33.415787,-33.458925,-33.435464,-33.476295,-33.435314,-33.492367,-33.418491,-33.414035,-33.399117
193.972975,-33.458784,-33.459526,-33.523617,-33.470137,-33.519998,-33.473339,-33.527978,-33.457081,-33.445756,-33.446348
193.973275,-33.470726,-33.480876,-33.479261,-33.476791,-33.540285,-33.479855,-33.540103,-33.470519,-33.465783,-33.469679
193.973575,-33.464669,-33.472090,-33.467118,-33.466815,-33.534786,-33.477950,-33.551611,-33.466402,-33.460295,-33.474488
193.973875,-33.448053,-33.446656,-33.436749,-33.446361,-33.517221,-33.447438,-33.538073,-33.438854,-33.452894,-33.459004
193.974175,-33.421602,-33.414533,-33.409602,-33.430874,-33.481567,-33.426141,-33.518502,-33.424061,-33.425936,-33.428255
193.974475,-33.395663,-33.378298,-33.386993,-33.408246,-33.451822,-33.394358,-33.481817,-33.391170,-33.393735,-33.394111
193.974775,-33.347805,-33.336985,-33.355339,-33.381240,-33.408485,-33.363456,-33.449315,-33.360896,-33.362004,-33.344351
193.975074,-33.314302,-33.311094,-33.300509,-33.345911,-33.358761,-33.312082,-33.392206,-33.311062,-33.307519,-33.306693
193.975374,-33.242660,-33.242511,-33.240102,-33.283736,-33.284524,-33.236159,-33.317924,-33.245148,-33.232180,-33.228715
193.975674,-33.165795,-33.181764,-33.172099,-33.200957,-33.235310,-33.181001,-33.249610,-33.194976,-33.170639,-33.143442
193.975974,-33.103687,-33.122298,-33.112125,-33.129041,-33.171247,-33.120246,-33.186569,-33.153611,-33.092713,-33.073323
193.976274,-33.060930,-33.075407,-33.067629,-33.068956,-33.123900,-33.065922,-33.127018,-33.070982,-33.034621,-33.023981
193.976574,-33.009797,-33.026394,-33.004114,-33.013379,-33.074401,-33.011657,-33.090527,-33.018528,-32.984805,-32.988466
193.976874,-32.978037,-33.008001,-32.985989,-32.988676,-33.059200,-32.981568,-33.059664,-32.985459,-32.970995,-32.982182
193.977174,-32.965911,-32.994290,-32.973782,-32.991582,-33.043402,-32.968552,-33.065055,-32.978149,-32.978602,-32.971989
193.977474,-32.998933,-33.018265,-33.020999,-33.034086,-33.071948,-32.995493,-33.085566,-33.000849,-33.012394,-32.997414
193.977773,-33.049037,-33.062936,-33.059965,-33.071988,-33.110375,-33.036317,-33.148517,-33.047512,-33.067490,-33.031296
193.978073,-33.121073,-33.114217,-33.111876,-33.132518,-33.169357,-33.099852,-33.196503,-33.108131,-33.111458,-33.076093
193.978373,-33.211475,-33.193894,-33.194754,-33.214715,-33.238080,-33.192026,-33.285120,-33.202595,-33.173132,-33.138439
193.978673,-33.306569,-33.292854,-33.297643,-33.310594,-33.339041,-33.303802,-33.357988,-33.298755,-33.264786,-33.242135
193.978973,-33.344255,-33.355066,-33.345807,-33.356258,-33.410406,-33.371629,-33.424839,-33.353561,-33.318260,-33.306021
193.979273,-33.385358,-33.409138,-33.393496,-33.407671,-33.464774,-33.393645,-33.452111,-33.393821,-33.372682,-33.371403
193.979573,-33.399900,-33.425014,-33.408405,-33.417754,-33.482774,-33.422643,-33.509944,-33.409192,-33.404443,-33.394132
193.979873,-33.411379,-33.444273,-33.420288,-33.428286,-33.494336,-33.419974,-33.504235,-33.419688,-33.412656,-33.414356
193.980173,-33.398231,-33.425928,-33.409341,-33.413825,-33.472704,-33.417211,-33.500863,-33.413662,-33.408052,-33.402991
193.980473,-33.391846,-33.402446,-33.399453,-33.399284,-33.460902,-33.405610,-33.484196,-33.390942,-33.398738,-33.393077
193.980773,-33.360190,-33.369034,-33.371376,-33.370609,-33.426159,-33.377546,-33.458094,-33.361722,-33.368429,-33.359974
193.981073,-33.338119,-33.341433,-33.347574,-33.347627,-33.407000,-33.360707,-33.426015,-33.335902,-33.335962,-33.335862
193.981373,-33.312571,-33.320228,-33.317123,-33.325281,-33.373541,-33.321002,-33.397502,-33.310118,-33.312906,-33.306540
193.981673,-33.277635,-33.293395,-33.287306,-33.290785,-33.347025,-33.282067,-33.353723,-33.278877,-33.273832,-33.277359
193.981973,-33.232607,-33.258590,-33.251021,-33.250669,-33.314368,-33.250066,-33.322589,-33.245669,-33.244715,-33.228792
193.982273,-33.210004,-33.208162,-33.216910,-33.223488,-33.298358,-33.213430,-33.292709,-33.221031,-33.224920,-33.203575
193.982573,-33.179990,-33.181691,-33.185275,-33.198618,-33.264550,-33.187351,-33.266270,-33.194713,-33.192801,-33.176386
193.982873,-33.163688,-33.166011,-33.164778,-33.181255,-33.256309,-33.170404,-33.244918,-33.167205,-33.172590,-33.162981
193.983173,-33.147547,-33.156059,-33.147318,-33.154175,-33.234067,-33.154791,-33.242108,-33.156161,-33.158994,-33.152397
193.983473,-33.146217,-33.157176,-33.151865,-33.158327,-33.238530,-33.155430,-33.233949,-33.144242,-33.163392,-33.159083
193.983773,-33.150120,-33.160506,-33.160326,-33.167140,-33.239885,-33.157041,-33.228441,-33.150503,-33.172395,-33.156733
193.984073,-33.167629,-33.174635,-33.172269,-33.184179,-33.255824,-33.173837,-33.228853,-33.161161,-33.182928,-33.169222
193.984373,-33.173541,-33.188462,-33.178753,-33.187094,-33.262206,-33.172809,-33.234686,-33.183566,-33.194836,-33.171208
193.984673,-33.181405,-33.189290,-33.180493,-33.192452,-33.266812,-33.187618,-33.208619,-33.185844,-33.189430,-33.177741
193.984973,-33.176310,-33.191831,-33.178597,-33.194855,-33.266711,-33.181750,-33.183569,-33.185722,-33.193865,-33.181588
193.985273,-33.180106,-33.192491,-33.182026,-33.185785,-33.270004,-33.185455,-33.181768,-33.180519,-33.194480,-33.181293
193.985573,-33.175571,-33.189230,-33.179702,-33.183026,-33.261072,-33.175751,-33.179007,-33.181583,-33.192366,-33.180360
193.985873,-33.175622,-33.184224,-33.175532,-33.189978,-33.264236,-33.199657,-33.177912,-33.174901,-33.178865,-33.179149
193.986173,-33.175568,-33.187268,-33.182602,-33.181166,-33.255815,-33.171302,-33.181713,-33.174802,-33.174272,-33.172767
193.986473,-33.175545,-33.182972,-33.193025,-33.176947,-33.256334,-33.168633,-33.174457,-33.171495,-33.168805,-33.174135
193.986771,-33.186133,-33.187177,-33.187294,-33.174091,-33.252186,-33.172407,-33.175751,-33.182137,-33.169964,-33.167884
193.987071,-33.162968,-33.174644,-33.169566,-33.178719,-33.258292,-33.174798,-33.170016,-33.179265,-33.165304,-33.171996
193.987371,-33.174362,-33.196204,-33.183716,-33.187152,-33.267284,-33.156674,-33.168546,-33.175429,-33.169124,-33.174091
193.987671,-33.173384,-33.188478,-33.177051,-33.179271,-33.265573,-33.163766,-33.175576,-33.177782,-33.173037,-33.174175
193.987971,-33.187422,-33.207973,-33.193568,-33.193747,-33.273695,-33.177433,-33.191964,-33.196410,-33.199781,-33.193943
193.988271,-33.192767,-33.217338,-33.198686,-33.212626,-33.273608,-33.190404,-33.205275,-33.201611,-33.210329,-33.192495
193.988571,-33.218443,-33.228590,-33.212029,-33.221408,-33.273280,-33.202426,-33.220236,-33.211432,-33.217910,-33.217235
193.988871,-33.222459,-33.233462,-33.217884,-33.234741,-33.283185,-33.211095,-33.226519,-33.226011,-33.223175,-33.220912
193.989171,-33.227828,-33.248744,-33.222856,-33.239177,-33.262791,-33.221016,-33.237101,-33.229803,-33.233593,-33.232419
