193.972375,-33.375511
193.972675,-33.437391
193.972975,-33.478146
193.973275,-33.487305
193.973575,-33.483516
193.973875,-33.463004
193.974175,-33.437985
193.974475,-33.407510
193.974775,-33.370867
193.975074,-33.325922
193.975374,-33.255276
193.975674,-33.189452
193.975974,-33.126358
193.976274,-33.071824
193.976574,-33.022085
193.976874,-32.999866
193.977174,-32.993013
193.977474,-33.023491
193.977773,-33.068411
193.978073,-33.123983
193.978373,-33.204268
193.978673,-33.301305
193.978973,-33.358472
193.979273,-33.404309
193.979573,-33.427270
193.979873,-33.436826
193.980173,-33.426165
193.980473,-33.412541
193.980773,-33.382202
193.981073,-33.357512
193.981373,-33.329585
193.981673,-33.296112
193.981973,-33.259802
193.982273,-33.231135
193.982573,-33.202647
193.982873,-33.184887
193.983173,-33.170228
193.983473,-33.170695
193.983773,-33.174201
193.984073,-33.186957
193.984373,-33.194623
193.984673,-33.195899
193.984973,-33.193408
193.985273,-33.193315
193.985573,-33.189699
193.985873,-33.189931
193.986173,-33.185662
193.986473,-33.184163
193.986771,-33.185440
193.987071,-33.180477
193.987371,-33.185160
193.987671,-33.184722
193.987971,-33.201521
193.988271,-33.209453
193.988571,-33.222261
193.988871,-33.229903
193.989171,-33.235517
193.989471,-33.233928
193.989771,-33.235586
193.990071,-33.228186
193.990371,-33.225940
193.990671,-33.219705
193.990971,-33.215904
193.991271,-33.214796
193.991571,-33.214134
193.991871,-33.206019
193.992171,-33.202118
193.992471,-33.197456
193.992771,-33.199285
193.993071,-33.195728
193.993372,-33.198832
193.993672,-33.200731
193.993972,-33.208527
193.994272,-33.218481
193.994572,-33.236794
193.994872,-33.247068
193.995172,-33.255882
193.995472,-33.262827
193.995772,-33.268937
193.996070,-33.268788
193.996371,-33.270508
193.996671,-33.245913
193.996971,-33.206299
193.997271,-33.071077
193.997571,-32.789499
193.997871,-32.525819
193.998171,-32.238100
193.998471,-31.950219
193.998771,-31.834336
193.999071,-31.684970
193.999371,-31.876958
193.999671,-31.973836
193.999971,-32.388020
194.000271,-32.580186
194.000571,-32.953220
194.000871,-33.165606
194.001171,-33.265652
194.001471,-33.275656
194.001771,-33.277742
194.002071,-33.273045
194.002371,-33.272091
194.002671,-33.270294
194.002971,-33.266981
194.003271,-33.261516
194.003571,-33.250822
194.003872,-33.234680
194.004172,-33.227830
194.004472,-33.223308
194.004772,-33.224714
194.005071,-33.227229
194.005371,-33.227654
194.005671,-33.230459
194.005971,-33.233532
194.006271,-33.244348
194.006571,-33.255715
194.006871,-33.263581
194.007171,-33.264530
194.007471,-33.272222
194.007771,-33.280754
194.008071,-33.278927
194.008371,-33.282277
194.008671,-33.282777
194.008971,-33.279703
194.009271,-33.273946
194.009571,-33.269232
194.009872,-33.257593
194.010172,-33.245644
194.010472,-33.240806
194.010772,-33.238470
194.011072,-33.238658
194.011372,-33.242843
194.011672,-33.252084
194.011972,-33.254035
194.012272,-33.255007
194.012572,-33.260614
194.012872,-33.262300
194.013172,-33.262899
194.013472,-33.260031
194.013773,-33.256407
194.014073,-33.247104
194.014371,-33.240429
194.014672,-33.234504
194.014972,-33.237249
194.015272,-33.243514
194.015572,-33.261638
194.015872,-33.281994
194.016172,-33.314153
194.016472,-33.355192
194.016772,-33.389676
194.017072,-33.414051
194.017372,-33.447642
194.017672,-33.476969
194.017973,-33.507695
194.018273,-33.531768
194.018573,-33.533076
194.018873,-33.520719
194.019173,-33.495258
194.019473,-33.437492
194.019773,-33.347928
194.020073,-33.274855
194.020373,-33.212149
194.020673,-33.155472
194.020974,-33.114412
194.021274,-33.094413
194.021574,-33.094131
194.021874,-33.108489
194.022174,-33.139292
194.022474,-33.200330
194.022774,-33.279707
194.023074,-33.348801
194.023374,-33.412397
194.023673,-33.473394
194.023973,-33.527771
194.024274,-33.575727
194.024574,-33.610727
194.024874,-33.635819
194.025174,-33.642159
194.025474,-33.636097
194.025774,-33.593731
194.026074,-33.515506
194.026374,-33.434710
194.026674,-33.355793
194.026975,-33.285962
194.027275,-33.238852
194.027575,-33.220818
194.027875,-33.237770
194.028175,-33.279875
194.028475,-33.342862
194.028775,-33.462053
194.029076,-33.634705
194.029376,-33.798975
194.029676,-33.990393
194.029976,-34.195108
194.030276,-34.404387
194.030576,-34.590193
194.030876,-34.725858
194.031176,-34.801064
194.031477,-34.819320
194.031777,-34.802969
194.032077,-34.755333
194.032377,-34.722387
194.032676,-34.759716
194.032976,-34.868923
194.033276,-35.069503
194.033576,-35.347235
194.033876,-35.756392
194.034177,-36.264395
194.034477,-36.861643
194.034777,-37.598943
194.035077,-38.540553
194.035377,-39.735633
194.035677,-40.766844
194.035978,-41.848579
194.036278,-43.027976
194.036578,-44.308559
194.036878,-45.684322
194.037178,-47.073647
194.037478,-48.423985
194.037778,-49.701731
194.038079,-50.658325
194.038379,-51.729013
194.038679,-52.754708
194.038979,-53.407555
194.039279,-53.975378
194.039579,-54.515531
194.039880,-55.013476
194.040180,-55.522457
194.040480,-56.014214
194.040780,-56.476542
194.041080,-56.915379
194.041380,-57.283337
194.041681,-57.826451
194.041979,-58.486907
194.042280,-58.975040
194.042580,-59.531763
194.042880,-60.136811
194.043180,-60.730750
194.043480,-61.413496
194.043781,-62.053802
194.044081,-62.685367
194.044381,-63.211911
194.044681,-63.682722
194.044981,-64.218909
194.045281,-64.694752
194.045582,-65.044832
194.045882,-65.321383
194.046182,-65.654839
194.046482,-65.759076
194.046782,-65.915321
194.047083,-66.208387
194.047383,-66.321403
194.047683,-66.435577
194.047983,-66.386635
194.048283,-66.572739
194.048583,-66.737089
194.048884,-66.896973
194.049184,-66.924886
194.049484,-67.053982
194.049784,-67.028476
194.050084,-67.254217
194.050385,-67.171487
194.050685,-67.187830
194.050985,-67.203995
194.051284,-67.433689
194.051584,-67.250795
194.051884,-67.272237
194.052185,-67.479401
194.052485,-67.356804
194.052785,-67.260259
194.053085,-67.354255
194.053385,-67.309842
194.053686,-67.492995
194.053986,-67.534551
194.054286,-67.826776
194.054586,-67.895869
194.054886,-67.978229
194.055187,-68.075973
194.055487,-68.167051
194.055787,-68.011800
194.056087,-68.160688
194.056387,-68.102086
194.056688,-68.231483
194.056988,-68.361174
194.057288,-68.338709
194.057588,-68.451123
194.057889,-68.197176
194.058189,-68.476579
194.058489,-68.416318
194.058789,-68.502571
194.059089,-68.560126
194.059390,-68.458818
194.059690,-68.565142
194.059990,-68.593913
194.060289,-68.692342
194.060589,-68.861416
194.060890,-68.798849
194.061190,-68.656720
194.061490,-68.813834
194.061790,-68.780541
194.062091,-68.823723
194.062391,-68.941960
194.062691,-68.986658
194.062991,-68.925595
194.063291,-68.917862
194.063592,-69.283472
194.063892,-69.111872
194.064192,-68.893429
194.064492,-69.085632
194.064793,-69.215705
194.065093,-69.118629
194.065393,-69.400968
194.065693,-69.185590
194.065994,-69.178563
194.066294,-69.220596
194.066594,-69.252613
194.066894,-69.280115
194.067195,-69.247108
194.067495,-69.465798
194.067795,-69.358468
194.068095,-69.242673
194.068396,-69.524017
194.068696,-69.280156
194.068996,-69.490818
194.069296,-69.449959
194.069595,-69.467191
194.069896,-69.287945
194.070196,-69.386272
194.070496,-69.721305
194.070796,-69.641635
194.071097,-69.648831
194.071397,-69.454864
194.071697,-69.471883
194.071997,-69.853640
194.072298,-69.595290
194.072598,-69.676269
194.072898,-69.967291
194.073199,-69.556766
194.073499,-69.794074
194.073799,-69.990939
194.074099,-69.849138
194.074400,-69.686299
194.074700,-69.685262
194.075000,-69.933409
