TMS cal v 2.9
Calibrating IQ 192.168.1.1:34113 L1 Weeprom True
ESET TMS_EQ_COEFFS_HI 1 17 0.919358108509 -0.100812599479
ESET TMS_EQ_COEFFS_HQ 1 17 0.919358108509 -0.100812599479
ESET TMS_EQ_COEFFS_VI 1 17 0.919358108509 -0.100812599479
ESET TMS_EQ_COEFFS_VQ 1 17 0.919358108509 -0.100812599479
ESET TMS_EQ_COEFFS_HI 1 18 0.965919398793 -0.109844463296
ESET TMS_EQ_COEFFS_HQ 1 18 0.965919398793 -0.109844463296
ESET TMS_EQ_COEFFS_VI 1 18 0.965919398793 -0.109844463296
ESET TMS_EQ_COEFFS_VQ 1 18 0.965919398793 -0.109844463296
ESET TMS_EQ_COEFFS_HI 1 19 0.985096896368 -0.114304492195
ESET TMS_EQ_COEFFS_HQ 1 19 0.985096896368 -0.114304492195
ESET TMS_EQ_COEFFS_VI 1 19 0.985096896368 -0.114304492195
ESET TMS_EQ_COEFFS_VQ 1 19 0.985096896368 -0.114304492195
ESET TMS_EQ_COEFFS_HI 1 20 0.952598370922 -0.112016346493
ESET TMS_EQ_COEFFS_HQ 1 20 0.952598370922 -0.112016346493
ESET TMS_EQ_COEFFS_VI 1 20 0.952598370922 -0.112016346493
ESET TMS_EQ_COEFFS_VQ 1 20 0.952598370922 -0.112016346493
ESET TMS_EQ_COEFFS_HI 1 21 0.928842200269 -0.110440579649
ESET TMS_EQ_COEFFS_HQ 1 21 0.928842200269 -0.110440579649
ESET TMS_EQ_COEFFS_VI 1 21 0.928842200269 -0.110440579649
ESET TMS_EQ_COEFFS_VQ 1 21 0.928842200269 -0.110440579649
ESET TMS_EQ_COEFFS_HI 1 22 0.933331580044 -0.110888379875
ESET TMS_EQ_COEFFS_HQ 1 22 0.933331580044 -0.110888379875
ESET TMS_EQ_COEFFS_VI 1 22 0.933331580044 -0.110888379875
ESET TMS_EQ_COEFFS_VQ 1 22 0.933331580044 -0.110888379875
ESET TMS_EQ_COEFFS_HI 1 23 0.933644683753 -0.109240139633
ESET TMS_EQ_COEFFS_HQ 1 23 0.933644683753 -0.109240139633
ESET TMS_EQ_COEFFS_VI 1 23 0.933644683753 -0.109240139633
ESET TMS_EQ_COEFFS_VQ 1 23 0.933644683753 -0.109240139633
ESET TMS_EQ_COEFFS_HI 1 24 0.930897227997 -0.106537798289
ESET TMS_EQ_COEFFS_HQ 1 24 0.930897227997 -0.106537798289
ESET TMS_EQ_COEFFS_VI 1 24 0.930897227997 -0.106537798289
ESET TMS_EQ_COEFFS_VQ 1 24 0.930897227997 -0.106537798289
ESET TMS_EQ_COEFFS_HI 1 25 0.939419580892 -0.104961196213
ESET TMS_EQ_COEFFS_HQ 1 25 0.939419580892 -0.104961196213
ESET TMS_EQ_COEFFS_VI 1 25 0.939419580892 -0.104961196213
ESET TMS_EQ_COEFFS_VQ 1 25 0.939419580892 -0.104961196213
ESET TMS_EQ_COEFFS_HI 1 26 0.939510569688 -0.101757830008
ESET TMS_EQ_COEFFS_HQ 1 26 0.939510569688 -0.101757830008
ESET TMS_EQ_COEFFS_VI 1 26 0.939510569688 -0.101757830008
ESET TMS_EQ_COEFFS_VQ 1 26 0.939510569688 -0.101757830008
ESET TMS_EQ_COEFFS_HI 1 27 0.944383029668 -0.097976580152
ESET TMS_EQ_COEFFS_HQ 1 27 0.944383029668 -0.097976580152
ESET TMS_EQ_COEFFS_VI 1 27 0.944383029668 -0.097976580152
ESET TMS_EQ_COEFFS_VQ 1 27 0.944383029668 -0.097976580152
ESET TMS_EQ_COEFFS_HI 1 28 0.999214683341 -0.098304125397
ESET TMS_EQ_COEFFS_HQ 1 28 0.999214683341 -0.098304125397
ESET TMS_EQ_COEFFS_VI 1 28 0.999214683341 -0.098304125397
ESET TMS_EQ_COEFFS_VQ 1 28 0.999214683341 -0.098304125397
ESET TMS_EQ_COEFFS_HI 1 29 1.04428471977 -0.0973328640521
ESET TMS_EQ_COEFFS_HQ 1 29 1.04428471977 -0.0973328640521
ESET TMS_EQ_COEFFS_VI 1 29 1.04428471977 -0.0973328640521
ESET TMS_EQ_COEFFS_VQ 1 29 1.04428471977 -0.0973328640521
ESET TMS_EQ_COEFFS_HI 1 30 0.999183810611 -0.089485441298
ESET TMS_EQ_COEFFS_HQ 1 30 0.999183810611 -0.089485441298
ESET TMS_EQ_COEFFS_VI 1 30 0.999183810611 -0.089485441298
ESET TMS_EQ_COEFFS_VQ 1 30 0.999183810611 -0.089485441298
ESET TMS_EQ_COEFFS_HI 1 31 0.944394767565 -0.0819341779223
ESET TMS_EQ_COEFFS_HQ 1 31 0.944394767565 -0.0819341779223
ESET TMS_EQ_COEFFS_VI 1 31 0.944394767565 -0.0819341779223
ESET TMS_EQ_COEFFS_VQ 1 31 0.944394767565 -0.0819341779223
ESET TMS_EQ_COEFFS_HI 1 32 0.988398845966 -0.0818037650958
ESET TMS_EQ_COEFFS_HQ 1 32 0.988398845966 -0.0818037650958
ESET TMS_EQ_COEFFS_VI 1 32 0.988398845966 -0.0818037650958
ESET TMS_EQ_COEFFS_VQ 1 32 0.988398845966 -0.0818037650958
ESET TMS_EQ_COEFFS_HI 1 33 1.06727362812 -0.0826892119286
ESET TMS_EQ_COEFFS_HQ 1 33 1.06727362812 -0.0826892119286
ESET TMS_EQ_COEFFS_VI 1 33 1.06727362812 -0.0826892119286
ESET TMS_EQ_COEFFS_VQ 1 33 1.06727362812 -0.0826892119286
ESET TMS_EQ_COEFFS_HI 1 34 1.0701168425 -0.0779342597774
ESET TMS_EQ_COEFFS_HQ 1 34 1.0701168425 -0.0779342597774
ESET TMS_EQ_COEFFS_VI 1 34 1.0701168425 -0.0779342597774
ESET TMS_EQ_COEFFS_VQ 1 34 1.0701168425 -0.0779342597774
ESET TMS_EQ_COEFFS_HI 1 35 1.0347737032 -0.0712877972588
ESET TMS_EQ_COEFFS_HQ 1 35 1.0347737032 -0.0712877972588
ESET TMS_EQ_COEFFS_VI 1 35 1.0347737032 -0.0712877972588
ESET TMS_EQ_COEFFS_VQ 1 35 1.0347737032 -0.0712877972588
ESET TMS_EQ_COEFFS_HI 1 36 1.02356955005 -0.0640898167431
ESET TMS_EQ_COEFFS_HQ 1 36 1.02356955005 -0.0640898167431
ESET TMS_EQ_COEFFS_VI 1 36 1.02356955005 -0.0640898167431
ESET TMS_EQ_COEFFS_VQ 1 36 1.02356955005 -0.0640898167431
ESET TMS_EQ_COEFFS_HI 1 37 1.02864851278 -0.0543456236462
ESET TMS_EQ_COEFFS_HQ 1 37 1.02864851278 -0.0543456236462
ESET TMS_EQ_COEFFS_VI 1 37 1.02864851278 -0.0543456236462
ESET TMS_EQ_COEFFS_VQ 1 37 1.02864851278 -0.0543456236462
ESET TMS_EQ_COEFFS_HI 1 38 1.05857474496 -0.0449056028689
ESET TMS_EQ_COEFFS_HQ 1 38 1.05857474496 -0.0449056028689
ESET TMS_EQ_COEFFS_VI 1 38 1.05857474496 -0.0449056028689
ESET TMS_EQ_COEFFS_VQ 1 38 1.05857474496 -0.0449056028689
ESET TMS_EQ_COEFFS_HI 1 39 1.13614507919 -0.0366110290268
ESET TMS_EQ_COEFFS_HQ 1 39 1.13614507919 -0.0366110290268
ESET TMS_EQ_COEFFS_VI 1 39 1.13614507919 -0.0366110290268
ESET TMS_EQ_COEFFS_VQ 1 39 1.13614507919 -0.0366110290268
ESET TMS_EQ_COEFFS_HI 1 40 1.20266186587 -0.0259529966739
ESET TMS_EQ_COEFFS_HQ 1 40 1.20266186587 -0.0259529966739
ESET TMS_EQ_COEFFS_VI 1 40 1.20266186587 -0.0259529966739
ESET TMS_EQ_COEFFS_VQ 1 40 1.20266186587 -0.0259529966739
ESET TMS_EQ_COEFFS_HI 1 41 1.21810181738 -0.0129872751907
ESET TMS_EQ_COEFFS_HQ 1 41 1.21810181738 -0.0129872751907
ESET TMS_EQ_COEFFS_VI 1 41 1.21810181738 -0.0129872751907
ESET TMS_EQ_COEFFS_VQ 1 41 1.21810181738 -0.0129872751907
ESET TMS_EQ_COEFFS_HI 1 42 1.28853520315 0.00158264303355
ESET TMS_EQ_COEFFS_HQ 1 42 1.28853520315 0.00158264303355
ESET TMS_EQ_COEFFS_VI 1 42 1.28853520315 0.00158264303355
ESET TMS_EQ_COEFFS_VQ 1 42 1.28853520315 0.00158264303355
ESET TMS_EQ_COEFFS_HI 1 43 1.45547321123 0.0258620446032
ESET TMS_EQ_COEFFS_HQ 1 43 1.45547321123 0.0258620446032
ESET TMS_EQ_COEFFS_VI 1 43 1.45547321123 0.0258620446032
ESET TMS_EQ_COEFFS_VQ 1 43 1.45547321123 0.0258620446032
ESET TMS_EQ_COEFFS_HI 1 44 1.51493980315 0.0594129342253
ESET TMS_EQ_COEFFS_HQ 1 44 1.51493980315 0.0594129342253
ESET TMS_EQ_COEFFS_VI 1 44 1.51493980315 0.0594129342253
ESET TMS_EQ_COEFFS_VQ 1 44 1.51493980315 0.0594129342253
ESET TMS_EQ_COEFFS_HI 1 45 1.38279153941 0.0861734363083
ESET TMS_EQ_COEFFS_HQ 1 45 1.38279153941 0.0861734363083
ESET TMS_EQ_COEFFS_VI 1 45 1.38279153941 0.0861734363083
ESET TMS_EQ_COEFFS_VQ 1 45 1.38279153941 0.0861734363083
ESET TMS_EQ_COEFFS_HI 1 46 1.24493322182 0.105540441793
ESET TMS_EQ_COEFFS_HQ 1 46 1.24493322182 0.105540441793
ESET TMS_EQ_COEFFS_VI 1 46 1.24493322182 0.105540441793
ESET TMS_EQ_COEFFS_VQ 1 46 1.24493322182 0.105540441793
ESET TMS_EQ_COEFFS_HI 1 47 1.21346372327 0.13055840907
ESET TMS_EQ_COEFFS_HQ 1 47 1.21346372327 0.13055840907
ESET TMS_EQ_COEFFS_VI 1 47 1.21346372327 0.13055840907
ESET TMS_EQ_COEFFS_VQ 1 47 1.21346372327 0.13055840907
ESET TMS_EQ_COEFFS_HI 1 48 1.19253910646 0.156309147866
ESET TMS_EQ_COEFFS_HQ 1 48 1.19253910646 0.156309147866
ESET TMS_EQ_COEFFS_VI 1 48 1.19253910646 0.156309147866
ESET TMS_EQ_COEFFS_VQ 1 48 1.19253910646 0.156309147866
ESET TMS_EQ_COEFFS_HI 1 49 1.18852267539 0.184845785921
ESET TMS_EQ_COEFFS_HQ 1 49 1.18852267539 0.184845785921
ESET TMS_EQ_COEFFS_VI 1 49 1.18852267539 0.184845785921
ESET TMS_EQ_COEFFS_VQ 1 49 1.18852267539 0.184845785921
ESET TMS_EQ_COEFFS_HI 1 50 1.26157791717 0.229420315132
ESET TMS_EQ_COEFFS_HQ 1 50 1.26157791717 0.229420315132
ESET TMS_EQ_COEFFS_VI 1 50 1.26157791717 0.229420315132
ESET TMS_EQ_COEFFS_VQ 1 50 1.26157791717 0.229420315132
ESET TMS_EQ_COEFFS_HI 1 51 1.32113287801 0.279150535665
ESET TMS_EQ_COEFFS_HQ 1 51 1.32113287801 0.279150535665
ESET TMS_EQ_COEFFS_VI 1 51 1.32113287801 0.279150535665
ESET TMS_EQ_COEFFS_VQ 1 51 1.32113287801 0.279150535665
ESET TMS_EQ_COEFFS_HI 1 52 1.31496541978 0.319213960584
ESET TMS_EQ_COEFFS_HQ 1 52 1.31496541978 0.319213960584
ESET TMS_EQ_COEFFS_VI 1 52 1.31496541978 0.319213960584
ESET TMS_EQ_COEFFS_VQ 1 52 1.31496541978 0.319213960584
ESET TMS_EQ_COEFFS_HI 1 53 1.32528929238 0.365893279929
ESET TMS_EQ_COEFFS_HQ 1 53 1.32528929238 0.365893279929
ESET TMS_EQ_COEFFS_VI 1 53 1.32528929238 0.365893279929
ESET TMS_EQ_COEFFS_VQ 1 53 1.32528929238 0.365893279929
ESET TMS_EQ_COEFFS_HI 1 54 1.33997835561 0.41834374379
ESET TMS_EQ_COEFFS_HQ 1 54 1.33997835561 0.41834374379
ESET TMS_EQ_COEFFS_VI 1 54 1.33997835561 0.41834374379
ESET TMS_EQ_COEFFS_VQ 1 54 1.33997835561 0.41834374379
ESET TMS_EQ_COEFFS_HI 1 55 1.26063093251 0.444522567648
ESET TMS_EQ_COEFFS_HQ 1 55 1.26063093251 0.444522567648
ESET TMS_EQ_COEFFS_VI 1 55 1.26063093251 0.444522567648
ESET TMS_EQ_COEFFS_VQ 1 55 1.26063093251 0.444522567648
ESET TMS_EQ_COEFFS_HI 1 56 1.15647328918 0.462325882121
ESET TMS_EQ_COEFFS_HQ 1 56 1.15647328918 0.462325882121
ESET TMS_EQ_COEFFS_VI 1 56 1.15647328918 0.462325882121
ESET TMS_EQ_COEFFS_VQ 1 56 1.15647328918 0.462325882121
ESET TMS_EQ_COEFFS_HI 1 57 1.13409881709 0.515810004158
ESET TMS_EQ_COEFFS_HQ 1 57 1.13409881709 0.515810004158
ESET TMS_EQ_COEFFS_VI 1 57 1.13409881709 0.515810004158
ESET TMS_EQ_COEFFS_VQ 1 57 1.13409881709 0.515810004158
ESET TMS_EQ_COEFFS_HI 1 58 1.11851962032 0.578738895232
ESET TMS_EQ_COEFFS_HQ 1 58 1.11851962032 0.578738895232
ESET TMS_EQ_COEFFS_VI 1 58 1.11851962032 0.578738895232
ESET TMS_EQ_COEFFS_VQ 1 58 1.11851962032 0.578738895232
ESET TMS_EQ_COEFFS_HI 1 59 1.05166998627 0.61428784834
ESET TMS_EQ_COEFFS_HQ 1 59 1.05166998627 0.61428784834
ESET TMS_EQ_COEFFS_VI 1 59 1.05166998627 0.61428784834
ESET TMS_EQ_COEFFS_VQ 1 59 1.05166998627 0.61428784834
ESET TMS_EQ_COEFFS_HI 1 60 1.0905266801 0.714479696938
ESET TMS_EQ_COEFFS_HQ 1 60 1.0905266801 0.714479696938
ESET TMS_EQ_COEFFS_VI 1 60 1.0905266801 0.714479696938
ESET TMS_EQ_COEFFS_VQ 1 60 1.0905266801 0.714479696938
ESET TMS_EQ_COEFFS_HI 1 61 1.21220623079 0.889652301556
ESET TMS_EQ_COEFFS_HQ 1 61 1.21220623079 0.889652301556
ESET TMS_EQ_COEFFS_VI 1 61 1.21220623079 0.889652301556
ESET TMS_EQ_COEFFS_VQ 1 61 1.21220623079 0.889652301556
ESET TMS_EQ_COEFFS_HI 1 62 1.19105045052 0.97532959408
ESET TMS_EQ_COEFFS_HQ 1 62 1.19105045052 0.97532959408
ESET TMS_EQ_COEFFS_VI 1 62 1.19105045052 0.97532959408
ESET TMS_EQ_COEFFS_VQ 1 62 1.19105045052 0.97532959408
ESET TMS_EQ_COEFFS_HI 1 63 1.04776214447 0.949432814135
ESET TMS_EQ_COEFFS_HQ 1 63 1.04776214447 0.949432814135
ESET TMS_EQ_COEFFS_VI 1 63 1.04776214447 0.949432814135
ESET TMS_EQ_COEFFS_VQ 1 63 1.04776214447 0.949432814135
ESET TMS_EQ_COEFFS_HI 1 64 0.989757067869 0.988893238
ESET TMS_EQ_COEFFS_HQ 1 64 0.989757067869 0.988893238
ESET TMS_EQ_COEFFS_VI 1 64 0.989757067869 0.988893238
ESET TMS_EQ_COEFFS_VQ 1 64 0.989757067869 0.988893238
ESET TMS_EQ_COEFFS_HI 1 65 1.01786854711 1.12750893821
ESET TMS_EQ_COEFFS_HQ 1 65 1.01786854711 1.12750893821
ESET TMS_EQ_COEFFS_VI 1 65 1.01786854711 1.12750893821
ESET TMS_EQ_COEFFS_VQ 1 65 1.01786854711 1.12750893821
ESET TMS_EQ_COEFFS_HI 1 66 0.988551078147 1.22142667987
ESET TMS_EQ_COEFFS_HQ 1 66 0.988551078147 1.22142667987
ESET TMS_EQ_COEFFS_VI 1 66 0.988551078147 1.22142667987
ESET TMS_EQ_COEFFS_VQ 1 66 0.988551078147 1.22142667987
ESET TMS_EQ_COEFFS_HI 1 67 0.908174367141 1.25163981157
ESET TMS_EQ_COEFFS_HQ 1 67 0.908174367141 1.25163981157
ESET TMS_EQ_COEFFS_VI 1 67 0.908174367141 1.25163981157
ESET TMS_EQ_COEFFS_VQ 1 67 0.908174367141 1.25163981157
ESET TMS_EQ_COEFFS_HI 1 68 0.832640064355 1.28379964167
ESET TMS_EQ_COEFFS_HQ 1 68 0.832640064355 1.28379964167
ESET TMS_EQ_COEFFS_VI 1 68 0.832640064355 1.28379964167
ESET TMS_EQ_COEFFS_VQ 1 68 0.832640064355 1.28379964167
ESET TMS_EQ_COEFFS_HI 1 69 0.777881727282 1.35830979991
ESET TMS_EQ_COEFFS_HQ 1 69 0.777881727282 1.35830979991
ESET TMS_EQ_COEFFS_VI 1 69 0.777881727282 1.35830979991
ESET TMS_EQ_COEFFS_VQ 1 69 0.777881727282 1.35830979991
ESET TMS_EQ_COEFFS_HI 1 70 0.764556004309 1.53221743512
ESET TMS_EQ_COEFFS_HQ 1 70 0.764556004309 1.53221743512
ESET TMS_EQ_COEFFS_VI 1 70 0.764556004309 1.53221743512
ESET TMS_EQ_COEFFS_VQ 1 70 0.764556004309 1.53221743512
ESET TMS_EQ_COEFFS_HI 1 71 0.738780964359 1.72537496342
ESET TMS_EQ_COEFFS_HQ 1 71 0.738780964359 1.72537496342
ESET TMS_EQ_COEFFS_VI 1 71 0.738780964359 1.72537496342
ESET TMS_EQ_COEFFS_VQ 1 71 0.738780964359 1.72537496342
ESET TMS_EQ_COEFFS_HI 1 72 0.631540235891 1.77226690357
ESET TMS_EQ_COEFFS_HQ 1 72 0.631540235891 1.77226690357
ESET TMS_EQ_COEFFS_VI 1 72 0.631540235891 1.77226690357
ESET TMS_EQ_COEFFS_VQ 1 72 0.631540235891 1.77226690357
ESET TMS_EQ_COEFFS_HI 1 73 0.485481676173 1.72506442077
ESET TMS_EQ_COEFFS_HQ 1 73 0.485481676173 1.72506442077
ESET TMS_EQ_COEFFS_VI 1 73 0.485481676173 1.72506442077
ESET TMS_EQ_COEFFS_VQ 1 73 0.485481676173 1.72506442077
ESET TMS_EQ_COEFFS_HI 1 74 0.375963634938 1.85414664896
ESET TMS_EQ_COEFFS_HQ 1 74 0.375963634938 1.85414664896
ESET TMS_EQ_COEFFS_VI 1 74 0.375963634938 1.85414664896
ESET TMS_EQ_COEFFS_VQ 1 74 0.375963634938 1.85414664896
ESET TMS_EQ_COEFFS_HI 1 75 0.260697246529 2.12233370283
ESET TMS_EQ_COEFFS_HQ 1 75 0.260697246529 2.12233370283
ESET TMS_EQ_COEFFS_VI 1 75 0.260697246529 2.12233370283
ESET TMS_EQ_COEFFS_VQ 1 75 0.260697246529 2.12233370283
ESET TMS_EQ_COEFFS_HI 1 76 0.0969522740417 2.18240288556
ESET TMS_EQ_COEFFS_HQ 1 76 0.0969522740417 2.18240288556
ESET TMS_EQ_COEFFS_VI 1 76 0.0969522740417 2.18240288556
ESET TMS_EQ_COEFFS_VQ 1 76 0.0969522740417 2.18240288556
ESET TMS_EQ_COEFFS_HI 1 77 -0.0644219375046 2.07397408725
ESET TMS_EQ_COEFFS_HQ 1 77 -0.0644219375046 2.07397408725
ESET TMS_EQ_COEFFS_VI 1 77 -0.0644219375046 2.07397408725
ESET TMS_EQ_COEFFS_VQ 1 77 -0.0644219375046 2.07397408725
ESET TMS_EQ_COEFFS_HI 1 78 -0.215413084886 2.05620639989
ESET TMS_EQ_COEFFS_HQ 1 78 -0.215413084886 2.05620639989
ESET TMS_EQ_COEFFS_VI 1 78 -0.215413084886 2.05620639989
ESET TMS_EQ_COEFFS_VQ 1 78 -0.215413084886 2.05620639989
ESET TMS_EQ_COEFFS_HI 1 79 -0.370684409888 2.05806965579
ESET TMS_EQ_COEFFS_HQ 1 79 -0.370684409888 2.05806965579
ESET TMS_EQ_COEFFS_VI 1 79 -0.370684409888 2.05806965579
ESET TMS_EQ_COEFFS_VQ 1 79 -0.370684409888 2.05806965579
ESET TMS_EQ_COEFFS_HI 1 80 -0.501112322889 1.92805579966
ESET TMS_EQ_COEFFS_HQ 1 80 -0.501112322889 1.92805579966
ESET TMS_EQ_COEFFS_VI 1 80 -0.501112322889 1.92805579966
ESET TMS_EQ_COEFFS_VQ 1 80 -0.501112322889 1.92805579966
ESET TMS_EQ_COEFFS_HI 1 81 -0.612597134241 1.78220426837
ESET TMS_EQ_COEFFS_HQ 1 81 -0.612597134241 1.78220426837
ESET TMS_EQ_COEFFS_VI 1 81 -0.612597134241 1.78220426837
ESET TMS_EQ_COEFFS_VQ 1 81 -0.612597134241 1.78220426837
ESET TMS_EQ_COEFFS_HI 1 82 -0.733812281959 1.70270534997
ESET TMS_EQ_COEFFS_HQ 1 82 -0.733812281959 1.70270534997
ESET TMS_EQ_COEFFS_VI 1 82 -0.733812281959 1.70270534997
ESET TMS_EQ_COEFFS_VQ 1 82 -0.733812281959 1.70270534997
ESET TMS_EQ_COEFFS_HI 1 83 -0.863929652311 1.65467475344
ESET TMS_EQ_COEFFS_HQ 1 83 -0.863929652311 1.65467475344
ESET TMS_EQ_COEFFS_VI 1 83 -0.863929652311 1.65467475344
ESET TMS_EQ_COEFFS_VQ 1 83 -0.863929652311 1.65467475344
ESET TMS_EQ_COEFFS_HI 1 84 -1.00988469781 1.63055594095
ESET TMS_EQ_COEFFS_HQ 1 84 -1.00988469781 1.63055594095
ESET TMS_EQ_COEFFS_VI 1 84 -1.00988469781 1.63055594095
ESET TMS_EQ_COEFFS_VQ 1 84 -1.00988469781 1.63055594095
ESET TMS_EQ_COEFFS_HI 1 85 -1.20490548201 1.65612395247
