194.133095,-70.473190,-69.958317,-72.310083,-70.590470,-70.895246,-71.181504,-71.029208,-72.633688,-70.702585,-71.087648
194.133394,-70.394897,-70.921073,-72.321059,-71.012010,-71.245856,-70.716067,-71.451830,-70.961710,-70.555554,-70.592110
194.133694,-70.731623,-71.110692,-70.894824,-71.229906,-70.985242,-70.894823,-71.039887,-70.910045,-71.297647,-71.425756
194.133993,-72.803642,-71.030115,-70.642430,-71.093167,-70.785824,-72.678540,-70.929681,-71.011106,-70.573287,-72.487866
194.134293,-71.742244,-70.316328,-70.719444,-70.976919,-71.267839,-70.711006,-71.417179,-70.866320,-71.064398,-71.589963
194.134593,-71.431484,-71.836244,-71.386818,-71.026815,-70.697608,-71.060010,-70.227315,-71.053877,-71.900059,-70.802115
194.134892,-71.324775,-70.372448,-70.488578,-71.124649,-70.612015,-71.115390,-69.927538,-70.674239,-71.611653,-69.827380
194.135193,-72.175569,-70.113799,-71.460836,-71.547834,-71.080383,-69.989190,-70.794034,-71.224983,-71.054001,-71.038379
194.135492,-70.240427,-70.728897,-71.077704,-70.249147,-70.434915,-71.044381,-70.876065,-71.269375,-70.886583,-70.454698
194.135792,-70.518707,-70.082973,-71.105688,-70.125846,-70.753507,-71.797559,-71.695411,-71.887778,-70.941331,-70.314373
194.136092,-69.727741,-72.383845,-70.541270,-71.148749,-70.167841,-70.784189,-70.701408,-70.373304,-71.317868,-70.606754
194.136392,-70.648412,-71.364952,-71.421950,-70.686792,-71.209832,-69.943046,-70.602963,-70.745855,-71.349110,-71.416990
194.136691,-70.773125,-69.694074,-70.152812,-70.451109,-69.962153,-70.962711,-71.573455,-70.196009,-70.963032,-70.527988
194.136992,-71.656934,-69.866056,-70.319545,-69.899204,-70.748098,-71.090045,-70.488386,-69.887811,-71.117240,-70.350706
194.137291,-70.498999,-71.243043,-71.094168,-71.187203,-70.145408,-70.779113,-70.670898,-70.890094,-70.949336,-70.380250
194.137591,-70.702744,-70.693769,-70.428151,-70.912740,-70.332873,-71.497042,-70.700221,-70.725514,-70.379844,-70.158003
194.137891,-71.825114,-70.468608,-70.213650,-70.202001,-70.692964,-70.462332,-71.177809,-70.916132,-71.087729,-70.533195
194.138191,-70.808317,-70.750955,-71.417980,-70.660057,-70.037993,-71.335466,-70.451109,-71.275552,-70.589012,-71.328659
194.138490,-70.545800,-70.418245,-71.232578,-70.210764,-70.861209,-70.369330,-70.254242,-70.903287,-70.257156,-71.351062
194.138791,-71.040888,-70.920056,-70.470744,-71.177809,-71.081227,-69.759214,-70.130636,-71.016517,-70.265423,-70.756265
194.139090,-70.696021,-70.830782,-70.856850,-70.911222,-70.525565,-70.445556,-70.729744,-70.142450,-70.776545,-70.035106
194.139390,-70.010294,-71.397284,-71.098772,-70.956884,-70.529604,-70.360771,-70.246965,-71.078090,-71.651729,-69.785979
194.139690,-69.932725,-70.811334,-71.296364,-69.853310,-71.136218,-69.972077,-70.482577,-70.145696,-71.209075,-70.597614
194.139990,-70.498197,-70.077289,-70.452697,-69.570414,-70.395897,-70.067686,-70.515081,-70.028620,-70.187037,-70.140231
194.140289,-69.930185,-70.414465,-69.754019,-69.951188,-70.139257,-69.758564,-70.257885,-70.349217,-71.146022,-69.744942
194.140589,-70.539315,-69.911384,-69.814335,-70.538505,-69.479348,-69.839774,-69.844604,-70.347575,-70.697700,-69.757130
194.140889,-70.518304,-70.533971,-69.697330,-70.337510,-70.345250,-70.884827,-70.036549,-70.430519,-71.013913,-70.767145
194.141188,-69.944402,-69.594460,-70.177725,-70.470744,-69.567278,-69.990759,-69.945079,-69.904576,-70.728898,-69.779404
194.141489,-71.210777,-69.856355,-70.196758,-70.898884,-70.298251,-70.149849,-69.724776,-71.848179,-69.893895,-70.249481
194.141788,-70.809179,-69.353181,-71.028395,-70.312158,-69.355474,-69.736880,-70.351452,-69.881345,-70.103236,-69.823256
194.142088,-70.564587,-70.309225,-70.218980,-69.769647,-70.106347,-70.474807,-70.097120,-70.388347,-70.214259,-69.679739
194.142388,-70.047663,-69.541704,-70.092003,-70.179828,-69.722420,-70.131636,-69.681015,-70.448142,-69.986622,-69.792090
194.142688,-70.235351,-69.815144,-69.777115,-70.075493,-69.542347,-70.227807,-69.989703,-69.429872,-70.224039,-69.517954
194.142987,-70.242879,-70.157519,-69.177464,-69.604592,-69.448991,-70.345885,-70.254271,-69.788245,-70.254272,-69.746247
194.143288,-69.003885,-70.133480,-69.518979,-70.115813,-70.274950,-69.685803,-69.985553,-69.324212,-71.094247,-69.930932
194.143587,-69.663542,-70.041440,-69.809225,-70.027092,-69.448706,-70.388347,-69.848787,-69.733858,-69.623813,-69.556482
194.143888,-69.049333,-69.585045,-69.487335,-69.659137,-69.162866,-69.568822,-69.834572,-69.567527,-70.031781,-70.278609
194.144187,-69.657153,-69.469319,-69.657814,-68.786221,-69.564291,-69.120015,-70.823127,-68.942056,-69.554621,-69.937695
194.144487,-69.963749,-69.022978,-69.224173,-68.800415,-69.046920,-69.858795,-69.686760,-70.076891,-69.633422,-69.472358
194.144787,-69.775077,-69.960317,-70.032502,-68.966231,-69.476541,-69.845604,-69.928538,-69.436778,-69.074115,-69.640001
194.145087,-69.267344,-69.046920,-69.910283,-69.283738,-69.787319,-69.600023,-69.372565,-69.149907,-69.598223,-69.386803
194.145386,-68.584964,-68.916899,-69.686762,-69.412343,-69.837575,-69.746590,-69.016700,-68.506360,-69.067762,-70.008928
194.145687,-69.320234,-68.809541,-68.963976,-68.815527,-69.257084,-68.905209,-68.718065,-68.812805,-68.531505,-69.749343
194.145986,-69.456930,-69.319404,-69.697663,-69.255299,-69.181783,-69.168768,-68.530282,-68.762486,-68.873438,-69.505169
194.146287,-68.698471,-69.390531,-69.208122,-69.347847,-68.612815,-69.769972,-69.596111,-69.459001,-68.726592,-68.336879
194.146586,-69.263720,-68.597292,-69.077005,-68.376191,-68.730329,-68.912721,-68.567359,-69.148731,-69.814649,-69.208229
194.146885,-68.956375,-69.106190,-68.881923,-68.722515,-68.649696,-68.404541,-68.661986,-68.579204,-68.940077,-68.557411
194.147185,-69.002698,-69.143442,-68.585397,-68.779626,-68.869775,-69.627510,-68.948115,-68.652458,-68.742199,-68.785679
194.147485,-68.870878,-68.768407,-68.680951,-68.871430,-69.251059,-68.685176,-68.111751,-69.615054,-68.751740,-68.913556
194.147785,-69.210983,-68.842292,-68.390112,-68.841240,-67.960808,-68.670573,-69.572010,-68.814503,-68.167905,-68.761518
194.148084,-68.612336,-69.319011,-69.012139,-68.463687,-68.197334,-68.581783,-68.044661,-68.103886,-68.244345,-69.206739
194.148385,-69.033844,-68.869731,-68.485839,-68.905209,-68.595221,-68.098342,-68.568902,-69.145205,-68.764100,-68.435656
194.148684,-69.045266,-68.448147,-69.145064,-68.566166,-68.308876,-68.182791,-68.047543,-68.327992,-68.696818,-68.660978
194.148985,-68.824703,-68.362451,-68.398406,-68.230094,-68.473233,-68.190784,-68.434661,-68.858112,-68.481291,-68.596221
194.149284,-68.145288,-68.638833,-67.946039,-68.400603,-68.863062,-68.407813,-68.188313,-68.241050,-68.540102,-68.222963
194.149584,-68.189671,-68.255383,-68.354767,-68.750058,-68.410590,-68.200998,-68.144356,-67.653153,-67.842990,-68.584972
194.149884,-68.615935,-68.220588,-68.309799,-68.805107,-68.582783,-68.688291,-68.235806,-68.327765,-68.067604,-67.987683
194.150184,-68.412276,-68.120983,-67.770057,-68.292234,-67.811767,-68.133639,-68.225110,-68.273606,-68.112973,-68.324846
194.150483,-67.754928,-68.649603,-68.046251,-68.123879,-67.983609,-67.427984,-68.191255,-67.856656,-67.624453,-68.235078
194.150784,-67.918496,-68.051501,-67.779139,-67.914778,-67.516551,-67.914246,-67.875928,-67.942742,-68.050954,-68.133082
194.151083,-67.749802,-67.964814,-68.171158,-67.705457,-67.244664,-67.590027,-67.692524,-67.851998,-67.929296,-67.523145
194.151384,-67.520186,-68.127595,-67.609994,-67.775624,-68.167742,-68.066687,-67.452039,-67.540841,-67.725776,-67.747435
194.151683,-67.629837,-67.714776,-67.979591,-67.348287,-67.717735,-67.844730,-67.519653,-67.646443,-67.972986,-67.526251
194.151983,-67.548446,-67.608344,-67.955371,-67.297403,-67.513840,-67.607800,-67.886290,-67.360499,-67.767489,-67.356762
194.152283,-67.178824,-67.808744,-67.298478,-67.242027,-67.429032,-67.414418,-67.783343,-67.163910,-67.144227,-68.064855
194.152582,-67.351006,-67.063222,-67.116527,-66.917659,-67.043874,-67.258352,-67.775230,-67.497218,-66.665814,-67.379075
194.152883,-66.764090,-66.649253,-66.829762,-66.634730,-66.781069,-67.136809,-66.782869,-66.991204,-66.751277,-66.869980
194.153182,-66.454968,-66.955709,-66.849174,-66.572572,-66.633082,-67.408114,-66.801320,-67.220480,-66.577446,-66.884629
194.153482,-66.429436,-66.587825,-66.537309,-66.507524,-66.388458,-66.603866,-66.061253,-66.741135,-65.969100,-66.874518
194.153782,-66.219611,-66.342314,-66.338816,-66.503290,-66.003156,-66.229110,-66.164265,-66.320829,-66.079355,-65.946095
194.154082,-66.687273,-65.648020,-65.798673,-65.847051,-65.544895,-66.130248,-65.946297,-66.114435,-65.532606,-65.684005
194.154381,-65.572757,-65.357943,-65.149827,-65.292740,-65.064215,-65.152843,-65.280579,-65.449316,-65.377105,-65.308487
194.154682,-64.701991,-64.907583,-64.430465,-64.865503,-64.592118,-64.588207,-64.733779,-64.586974,-64.597061,-64.658083
194.154981,-64.321365,-64.492192,-63.854867,-64.392941,-64.081673,-64.200807,-64.446362,-63.909412,-64.206454,-64.139904
194.155282,-63.454352,-63.728039,-63.447514,-63.723020,-63.754359,-63.583866,-63.737768,-63.498683,-63.835785,-63.721079
194.155581,-62.918490,-63.296768,-62.735992,-63.228555,-63.200372,-62.879595,-63.364982,-62.779445,-63.283953,-63.239850
194.155881,-62.299986,-62.496834,-62.233593,-62.586428,-62.678046,-62.207842,-62.697779,-62.266602,-62.710188,-62.697561
194.156181,-61.674082,-62.019761,-61.500680,-61.851644,-62.081438,-61.666922,-62.041100,-61.730967,-62.195260,-61.972637
194.156481,-61.022618,-61.241482,-61.190870,-61.219083,-61.407721,-60.975732,-61.345681,-61.111559,-61.527506,-61.393408
194.156780,-60.365721,-60.461240,-60.579745,-60.519022,-60.858289,-60.324617,-60.847499,-60.541755,-60.744284,-60.740375
194.157081,-59.781976,-59.695534,-59.989541,-59.723352,-60.193439,-59.705753,-60.174758,-60.017362,-60.192509,-59.987008
194.157380,-59.191023,-59.098021,-59.515481,-58.961701,-59.499331,-59.099532,-59.480006,-59.597856,-59.436333,-59.368606
194.157681,-58.725477,-58.552611,-59.087897,-58.456827,-58.997311,-58.712861,-58.954256,-59.083465,-58.782826,-58.959675
194.157980,-58.073569,-57.914544,-58.326517,-57.825572,-58.287943,-57.963960,-58.309232,-58.493643,-58.012726,-58.291868
194.158281,-57.414751,-57.222916,-57.547449,-57.143601,-57.540626,-57.291732,-57.554895,-57.670760,-57.242765,-57.611327
194.158580,-56.862588,-56.812880,-57.027628,-56.673746,-56.855628,-56.827997,-56.941726,-57.050399,-56.715784,-57.058864
194.158879,-56.373827,-56.332179,-56.393385,-56.219566,-56.250665,-56.356737,-56.315681,-56.466701,-56.227748,-56.394570
194.159180,-55.823469,-55.779119,-55.694149,-55.671738,-55.515776,-55.823415,-55.652535,-55.840063,-55.677477,-55.709403
194.159479,-55.215545,-55.212936,-54.922391,-55.023379,-54.627972,-55.200039,-54.833655,-55.095774,-55.004522,-54.876771
194.159779,-54.431962,-54.508330,-53.953395,-54.293065,-53.622867,-54.470618,-53.864251,-54.175811,-54.235064,-53.910538
194.160079,-53.455581,-53.545254,-52.840589,-53.357179,-52.519747,-53.624827,-52.646039,-53.080076,-53.293151,-52.701356
194.160379,-52.189847,-52.338722,-51.570359,-52.118452,-51.279988,-52.455410,-51.378299,-51.747084,-52.111563,-51.337667
194.160679,-50.682833,-50.943398,-50.195089,-50.791617,-50.029683,-50.958501,-50.195597,-50.368531,-50.831270,-49.956170
194.160979,-49.018689,-49.561638,-48.765072,-49.398113,-48.840366,-49.347281,-48.915744,-49.031117,-49.457491,-48.722301
194.161278,-47.611436,-48.412306,-47.548526,-48.298075,-47.908579,-48.033045,-47.864799,-47.892078,-48.291449,-47.678978
194.161579,-45.876798,-46.808445,-45.895547,-46.714771,-46.601801,-46.203739,-46.512327,-46.291219,-46.707498,-46.336702
194.161878,-44.309179,-45.066448,-44.350427,-45.028224,-45.147456,-44.390379,-45.148728,-44.672002,-45.109136,-44.961587
194.162179,-43.373984,-44.002387,-43.397255,-43.992472,-44.088733,-43.344322,-44.191847,-43.656710,-44.133629,-44.030404
194.162478,-42.537194,-43.037688,-42.616031,-42.994259,-43.236923,-42.477586,-43.358735,-42.865913,-43.323875,-43.199408
194.162779,-41.762231,-42.081442,-41.855383,-42.014330,-42.309309,-41.686968,-42.408645,-42.047040,-42.442702,-42.277543
194.163078,-40.977046,-41.091836,-41.194727,-41.033086,-41.490925,-40.891982,-41.552768,-41.333500,-41.552076,-41.419689
194.163378,-40.466259,-40.449332,-40.553128,-40.437113,-40.682719,-40.422331,-40.966135,-40.668412,-40.634293,-40.630301
194.163678,-39.664159,-39.484339,-39.901157,-39.470029,-39.883859,-39.692755,-40.134270,-39.973397,-39.730559,-39.848440
194.163978,-39.041436,-38.833398,-39.310340,-38.731299,-39.155394,-39.074843,-39.276017,-39.395638,-39.032656,-39.155191
194.164278,-38.469627,-38.246623,-38.715880,-38.086359,-38.471186,-38.463313,-38.613726,-38.847824,-38.325652,-38.502910
194.164578,-37.888874,-37.717979,-38.081150,-37.530312,-37.821783,-37.864407,-37.941747,-38.287472,-37.633367,-37.861407
194.164877,-37.428863,-37.328365,-37.549881,-37.138769,-37.334259,-37.413156,-37.452942,-37.775827,-37.165902,-37.345422
194.165177,-36.892692,-36.837290,-36.901547,-36.658175,-36.754450,-36.870088,-36.871316,-37.089703,-36.689071,-36.803702
194.165477,-36.407274,-36.397808,-36.339772,-36.284098,-36.266782,-36.381747,-36.359032,-36.446213,-36.306029,-36.335533
194.165777,-36.158315,-36.176555,-36.086889,-36.102796,-36.053980,-36.135548,-36.098657,-36.131630,-36.099987,-36.099184
194.166077,-35.994605,-36.014485,-35.963507,-35.985215,-35.950577,-36.000861,-35.970373,-35.969017,-35.973693,-35.957957
194.166376,-35.930811,-35.934480,-35.932693,-35.930353,-35.923411,-35.933490,-35.935470,-35.923219,-35.928737,-35.922641
194.166677,-35.934311,-35.929064,-35.962577,-35.946786,-35.962213,-35.944027,-35.963950,-35.930619,-35.923141,-35.947513
194.166976,-35.985754,-35.966833,-36.014226,-35.984722,-36.001755,-35.985121,-35.991788,-35.986576,-35.972309,-35.993689
194.167277,-36.023513,-36.014477,-36.056835,-36.028345,-36.034641,-36.039412,-36.030393,-36.022379,-36.016789,-36.021220
194.167576,-36.022230,-36.035715,-36.049391,-36.033913,-36.031405,-36.033876,-36.027965,-36.024054,-36.039868,-36.025607
194.167877,-35.948715,-35.984356,-35.978700,-35.983136,-36.010403,-35.974488,-36.004160,-35.979262,-36.001805,-35.988804
194.168176,-35.810078,-35.889994,-35.874298,-35.882544,-35.937305,-35.834028,-35.922208,-35.882234,-35.913213,-35.914751
194.168477,-35.629923,-35.748197,-35.738121,-35.731221,-35.853240,-35.694209,-35.818938,-35.750704,-35.770013,-35.816746
194.168776,-35.490633,-35.608502,-35.549608,-35.580306,-35.668869,-35.472648,-35.691606,-35.599070,-35.629923,-35.632080
194.169076,-35.301315,-35.384138,-35.325644,-35.358689,-35.410623,-35.249137,-35.495108,-35.402746,-35.429012,-35.402371
194.169376,-35.135576,-35.165180,-35.185751,-35.144281,-35.210753,-35.109160,-35.259428,-35.192799,-35.200407,-35.239435
194.169676,-35.032793,-35.034030,-35.055806,-35.031715,-35.065935,-35.022721,-35.107068,-35.068228,-35.057364,-35.080053
194.169976,-34.964959,-34.957781,-34.986489,-34.950748,-34.969326,-34.955891,-34.989362,-34.980379,-34.971125,-34.984606
194.170276,-34.937177,-34.927112,-34.939536,-34.937693,-34.943501,-34.936331,-34.941435,-34.939389,-34.935243,-34.938191
194.170575,-34.943882,-34.960886,-34.953579,-34.969752,-34.954272,-34.940981,-34.941249,-34.931943,-34.955737,-34.955371
194.170875,-34.983792,-35.019284,-34.982259,-35.033499,-35.020080,-34.986683,-35.001915,-34.973968,-35.019040,-35.012869
194.171175,-35.063061,-35.098137,-35.070786,-35.108720,-35.096528,-35.056257,-35.081957,-35.035856,-35.095171,-35.085306
194.171475,-35.142634,-35.153896,-35.147809,-35.171279,-35.177502,-35.145573,-35.170247,-35.123323,-35.172454,-35.160053
194.171775,-35.219976,-35.215386,-35.229305,-35.223309,-35.223972,-35.207991,-35.223349,-35.193044,-35.225848,-35.209263
194.172075,-35.248726,-35.247033,-35.255026,-35.245571,-35.245958,-35.244158,-35.253138,-35.242241,-35.257186,-35.248106
194.172375,-35.255089,-35.258467,-35.258932,-35.266098,-35.247725,-35.251436,-35.252458,-35.244820,-35.249425,-35.247880
194.172674,-35.212678,-35.236020,-35.203507,-35.230704,-35.201572,-35.219338,-35.211076,-35.206567,-35.231102,-35.210035
194.172975,-35.145090,-35.182555,-35.133028,-35.174805,-35.133350,-35.139900,-35.130279,-35.123282,-35.179814,-35.146503
194.173274,-35.075612,-35.116818,-35.061213,-35.116217,-35.084537,-35.087277,-35.081679,-35.081599,-35.125146,-35.053914
194.173575,-35.022628,-35.062700,-35.030845,-35.054592,-35.040722,-35.032069,-35.030677,-35.015006,-35.061961,-35.011126
194.173874,-34.971918,-34.998150,-34.987576,-34.996963,-34.999123,-35.004226,-34.999922,-34.985227,-35.010955,-34.980321
194.174175,-34.957472,-34.970243,-34.973910,-34.974008,-34.973504,-34.960056,-34.970411,-34.954619,-34.979534,-34.951960
194.174474,-34.937988,-34.953888,-34.954511,-34.946546,-34.950112,-34.946472,-34.952038,-34.944922,-34.959361,-34.940827
194.174775,-34.935912,-34.965809,-34.959150,-34.944690,-34.947131,-34.945823,-34.939137,-34.931253,-34.946496,-34.933285
194.175074,-34.935586,-34.938412,-34.944939,-34.937141,-34.936239,-34.943785,-34.934967,-34.939905,-34.945069,-34.943021
194.175375,-34.953883,-34.952480,-34.954199,-34.954059,-34.947971,-34.956287,-34.939062,-34.935949,-34.947168,-34.935647
194.175674,-34.959262,-34.959648,-34.963777,-34.961114,-34.950728,-34.966075,-34.947399,-34.952576,-34.961057,-34.958125
194.175975,-34.983317,-34.982060,-34.972966,-34.985504,-34.980691,-34.988460,-34.969813,-34.968200,-34.979473,-34.966011
194.176274,-34.996974,-35.006727,-35.013606,-34.999218,-35.003968,-35.010931,-34.985548,-34.985319,-35.007604,-34.997263
194.176574,-35.028234,-35.040335,-35.052765,-35.043141,-35.051406,-35.039742,-35.027022,-35.022183,-35.042398,-35.024672
194.176874,-35.057049,-35.070019,-35.069411,-35.071690,-35.074123,-35.060610,-35.067267,-35.063245,-35.072716,-35.066185
194.177173,-35.076870,-35.084505,-35.088078,-35.075760,-35.078812,-35.071484,-35.075859,-35.073800,-35.072216,-35.074730
194.177474,-35.064583,-35.068279,-35.070119,-35.051466,-35.061463,-35.073800,-35.057043,-35.076118,-35.055446,-35.069426
194.177773,-35.047215,-35.043702,-35.050409,-35.034105,-35.030472,-35.046213,-35.024981,-35.046138,-35.027782,-35.039174
194.178074,-34.995707,-35.012579,-35.007156,-34.996952,-34.987022,-35.008911,-34.984559,-35.010315,-34.992674,-35.009067
194.178373,-34.978957,-34.978433,-34.972299,-34.967678,-34.957681,-34.960111,-34.948322,-34.963352,-34.961804,-34.955344
194.178674,-34.920895,-34.943843,-34.937974,-34.935029,-34.926073,-34.933869,-34.923064,-34.936574,-34.939080,-34.932924
194.178973,-34.923694,-34.926087,-34.935091,-34.927676,-34.930050,-34.917866,-34.912483,-34.914848,-34.922433,-34.916433
194.179273,-34.934017,-34.928811,-34.952576,-34.924841,-34.930547,-34.925130,-34.927615,-34.932368,-34.929399,-34.946143
194.179573,-34.965047,-34.953231,-34.995330,-34.955735,-34.962805,-34.961267,-34.957913,-34.963343,-34.942019,-34.976575
194.179873,-35.001350,-34.988168,-35.038602,-34.983424,-34.987556,-34.993180,-34.982260,-35.009447,-34.978250,-35.030322
194.180173,-35.065845,-35.056173,-35.087578,-35.051732,-35.053115,-35.059233,-35.038284,-35.065024,-35.039526,-35.067459
194.180473,-35.123341,-35.121920,-35.142488,-35.118257,-35.109605,-35.118618,-35.097346,-35.125023,-35.126285,-35.123152
194.180773,-35.157398,-35.158448,-35.167806,-35.158629,-35.149776,-35.145850,-35.138407,-35.146775,-35.147863,-35.150804
194.181073,-35.151468,-35.161949,-35.170317,-35.158789,-35.172008,-35.151681,-35.163733,-35.162279,-35.168899,-35.159060
194.181373,-35.139653,-35.146009,-35.170315,-35.153262,-35.167320,-35.136037,-35.151529,-35.150037,-35.153343,-35.151025
194.181673,-35.108966,-35.116758,-35.141743,-35.108487,-35.136719,-35.103640,-35.139662,-35.138005,-35.133742,-35.133838
194.181973,-35.075340,-35.082104,-35.110256,-35.074218,-35.105467,-35.071652,-35.107250,-35.105084,-35.084882,-35.095334
194.182273,-35.054302,-35.053041,-35.073464,-35.033636,-35.060160,-35.043730,-35.073602,-35.069486,-35.061720,-35.065769
194.182573,-35.029558,-35.035952,-35.040881,-35.018595,-35.040742,-35.020591,-35.035631,-35.032714,-35.026052,-35.028196
194.182872,-35.014112,-35.014881,-35.014581,-34.997574,-35.001719,-34.999981,-35.007663,-35.014393,-35.014063,-35.011448
194.183173,-34.994035,-35.002868,-35.002790,-34.994754,-34.995687,-34.990382,-34.991469,-34.999889,-35.002441,-34.989547
194.183472,-34.991897,-34.993316,-35.001876,-34.982730,-34.977930,-34.983366,-34.982098,-34.990012,-34.998243,-34.996656
194.183772,-34.981541,-34.989100,-34.993774,-34.987586,-34.984374,-34.983013,-34.987907,-34.986031,-34.994812,-34.985839
194.184072,-34.983861,-34.990801,-34.985722,-34.985141,-34.976400,-34.983027,-34.978907,-34.984839,-34.990907,-34.988122
194.184372,-34.977484,-34.987516,-34.990778,-34.985541,-34.984442,-34.983438,-34.978767,-34.978061,-34.987031,-34.976313
194.184672,-34.981166,-34.982949,-34.985800,-34.978085,-34.970925,-34.973884,-34.978434,-34.985956,-34.993723,-34.982658
194.184972,-34.977234,-34.985025,-34.987936,-34.993237,-34.974930,-34.983648,-34.977776,-34.974504,-34.984015,-34.973904
194.185272,-34.973063,-34.976760,-34.979232,-34.965640,-34.969089,-34.970964,-34.966215,-34.974176,-34.984275,-34.980441
194.185572,-34.969320,-34.986112,-34.986499,-34.966403,-34.970016,-34.975355,-34.972028,-34.972319,-34.976382,-34.969591
194.185872,-34.973149,-34.984617,-34.988013,-34.960343,-34.964299,-34.970210,-34.963620,-34.975472,-34.981874,-34.976518
194.186172,-34.967402,-34.980311,-34.986249,-34.967197,-34.977466,-34.985597,-34.969997,-34.977949,-34.976517,-34.969243
194.186472,-34.983550,-34.991178,-34.995629,-34.969785,-34.977640,-34.977408,-34.966480,-34.986868,-34.981883,-34.988052
194.186772,-34.979441,-34.990809,-34.999111,-34.984294,-34.989644,-34.995065,-34.979176,-34.991954,-34.990684,-34.980460
194.187072,-34.997720,-35.003122,-35.008510,-34.984326,-34.987870,-34.993688,-34.983667,-34.996805,-34.996543,-35.004368
194.187372,-34.989567,-35.000999,-34.995921,-34.995629,-35.001993,-35.004564,-35.001028,-35.007663,-35.004184,-34.994832
194.187672,-35.001325,-35.011788,-35.011000,-34.996665,-35.001245,-35.007369,-34.998908,-35.020010,-35.004311,-34.996288
194.187972,-35.001622,-35.009262,-35.010901,-35.002479,-35.005207,-35.007683,-35.002732,-35.003025,-35.003395,-34.996714
194.188272,-35.002304,-35.010413,-35.013517,-34.996485,-34.992926,-34.997905,-34.995279,-34.999752,-35.008697,-35.007468
194.188572,-34.997683,-35.007406,-35.010289,-35.002467,-34.998523,-35.002934,-34.998243,-35.002205,-35.004674,-34.987702
194.188872,-35.009477,-35.010510,-35.009672,-35.001428,-35.001739,-35.003278,-34.993860,-34.997613,-35.014396,-35.002615
194.189171,-35.005929,-35.013380,-35.018010,-35.007546,-35.016642,-35.008774,-35.010945,-35.013028,-35.020002,-34.997571
