193.994272,-32.489777
193.994572,-32.505834
193.994872,-32.513561
193.995172,-32.521271
193.995472,-32.531869
193.995772,-32.541117
193.996070,-32.553802
193.996371,-32.560377
193.996671,-32.557016
193.996971,-32.527524
193.997271,-32.426866
193.997571,-32.162092
193.997871,-31.877602
193.998171,-31.573354
193.998471,-31.389029
193.998771,-31.242096
193.999071,-31.273673
193.999371,-31.370491
193.999671,-31.524471
193.999971,-31.800031
194.000271,-32.030966
194.000571,-32.305586
194.000871,-32.495788
194.001171,-32.554095
194.001471,-32.566313
194.001771,-32.566141
194.002071,-32.560191
194.002371,-32.552229
194.002671,-32.547218
194.002971,-32.540629
194.003271,-32.530492
194.003571,-32.519149
194.003872,-32.508418
194.004172,-32.500405
194.004472,-32.490028
194.004772,-32.485167
194.005071,-32.481847
194.005371,-32.485131
194.005671,-32.491891
194.005971,-32.502435
194.006271,-32.511804
194.006571,-32.522849
194.006871,-32.544782
194.007171,-32.567926
194.007471,-32.591451
194.007771,-32.614006
194.008071,-32.631544
194.008371,-32.647817
194.008671,-32.660629
194.008971,-32.669801
194.009271,-32.673104
194.009571,-32.663758
194.009872,-32.657391
194.010172,-32.645987
194.010472,-32.639551
194.010772,-32.638458
194.011072,-32.642133
194.011372,-32.651456
194.011672,-32.660935
194.011972,-32.668440
194.012272,-32.678849
194.012572,-32.685166
194.012872,-32.693383
194.013172,-32.705430
194.013472,-32.721548
194.013773,-32.729870
194.014073,-32.740228
194.014371,-32.752026
194.014672,-32.774422
194.014972,-32.794550
194.015272,-32.838885
194.015572,-32.902377
194.015872,-32.974518
194.016172,-33.068717
194.016472,-33.198325
194.016772,-33.331444
194.017072,-33.445869
194.017372,-33.554756
194.017672,-33.667361
194.017973,-33.764609
194.018273,-33.838316
194.018573,-33.878464
194.018873,-33.881805
194.019173,-33.860865
194.019473,-33.788168
194.019773,-33.667021
194.020073,-33.551692
194.020373,-33.443041
194.020673,-33.339816
194.020974,-33.261624
194.021274,-33.216308
194.021574,-33.210886
194.021874,-33.250788
194.022174,-33.317057
194.022474,-33.424597
194.022774,-33.596765
194.023074,-33.781678
194.023374,-33.946218
194.023673,-34.114961
194.023973,-34.281999
194.024274,-34.433463
194.024574,-34.564283
194.024874,-34.662690
194.025174,-34.730204
194.025474,-34.758160
194.025774,-34.747113
194.026074,-34.682963
194.026374,-34.606574
194.026674,-34.515320
194.026975,-34.436412
194.027275,-34.374964
194.027575,-34.354475
194.027875,-34.371433
194.028175,-34.436322
194.028475,-34.528965
194.028775,-34.659665
194.029076,-34.852048
194.029376,-35.069128
194.029676,-35.268433
194.029976,-35.471427
194.030276,-35.658468
194.030576,-35.826888
194.030876,-35.954249
194.031176,-36.028118
194.031477,-36.046530
194.031777,-36.030836
194.032077,-35.987481
194.032377,-35.957171
194.032676,-35.987621
194.032976,-36.074517
194.033276,-36.253590
194.033576,-36.542333
194.033876,-36.956990
194.034177,-37.601690
194.034477,-38.342124
194.034777,-39.099316
194.035077,-39.934357
194.035377,-41.091921
194.035677,-42.326803
194.035978,-43.403697
194.036278,-44.514374
194.036578,-45.656811
194.036878,-46.895921
194.037178,-48.211180
194.037478,-49.509529
194.037778,-50.748955
194.038079,-51.690781
194.038379,-52.775740
194.038679,-53.846613
194.038979,-54.509891
194.039279,-55.088995
194.039579,-55.653893
194.039880,-56.173446
194.040180,-56.674113
194.040480,-57.178306
194.040780,-57.647575
194.041080,-58.100260
194.041380,-58.490381
194.041681,-59.047957
194.041979,-59.623614
194.042280,-60.085530
194.042580,-60.572449
194.042880,-61.097834
194.043180,-61.679617
194.043480,-62.175961
194.043781,-62.798765
194.044081,-63.255373
194.044381,-63.786112
194.044681,-64.237542
194.044981,-64.764553
194.045281,-65.257773
194.045582,-65.535103
194.045882,-65.801277
194.046182,-66.041575
194.046482,-66.224471
194.046782,-66.331325
194.047083,-66.441043
194.047383,-66.519474
194.047683,-66.702879
194.047983,-66.739249
194.048283,-66.872056
194.048583,-66.978176
194.048884,-67.124599
194.049184,-67.166877
194.049484,-67.127521
194.049784,-67.314239
194.050084,-67.394607
194.050385,-67.321372
194.050685,-67.442614
194.050985,-67.492431
194.051284,-67.306306
194.051584,-67.626084
194.051884,-67.529148
194.052185,-67.573497
194.052485,-67.603768
194.052785,-67.635625
194.053085,-67.763423
194.053385,-67.792620
194.053686,-67.770855
194.053986,-67.949928
194.054286,-67.978372
194.054586,-68.105633
194.054886,-68.156555
194.055187,-68.161989
194.055487,-68.297485
194.055787,-68.434635
194.056087,-68.386721
194.056387,-68.234736
194.056688,-68.443225
194.056988,-68.480730
194.057288,-68.638705
194.057588,-68.713795
194.057889,-68.411858
194.058189,-68.558093
194.058489,-68.710909
194.058789,-68.521712
194.059089,-68.667249
194.059390,-68.710523
194.059690,-68.803865
194.059990,-68.993917
194.060289,-68.944994
194.060589,-69.032623
194.060890,-68.842968
194.061190,-68.937649
194.061490,-69.021721
194.061790,-68.937114
194.062091,-69.194500
194.062391,-69.082054
194.062691,-69.022257
194.062991,-69.098936
194.063291,-69.101620
194.063592,-69.460265
194.063892,-69.234006
194.064192,-68.975012
194.064492,-68.931826
194.064793,-69.228037
194.065093,-69.400432
194.065393,-69.518620
194.065693,-69.423526
194.065994,-69.422866
194.066294,-69.402712
194.066594,-69.072680
194.066894,-69.340557
194.067195,-69.300070
194.067495,-69.467343
194.067795,-69.593851
194.068095,-69.289000
194.068396,-69.433247
194.068696,-69.418119
194.068996,-69.812371
194.069296,-69.686986
194.069595,-69.771894
194.069896,-69.599226
194.070196,-69.763889
194.070496,-69.832792
194.070796,-69.749577
194.071097,-69.813440
194.071397,-69.784487
194.071697,-69.784010
194.071997,-69.738584
194.072298,-69.783320
194.072598,-69.826859
194.072898,-70.097079
194.073199,-69.706704
194.073499,-69.804474
194.073799,-69.792182
194.074099,-69.973451
194.074400,-70.056608
194.074700,-70.103555
194.075000,-70.381870
