#     RealHI          ImagHI          RealHQ          ImagHQ          RealVI          ImagVI          RealVQ          ImagVQ
  1.281457E+00    6.630729E-01    1.281457E+00    6.630729E-01    1.281457E+00    6.630729E-01    1.281457E+00    6.630729E-01
  1.293572E+00    7.556609E-01    1.293572E+00    7.556609E-01    1.293572E+00    7.556609E-01    1.293572E+00    7.556609E-01
  1.141567E+00    7.478927E-01    1.141567E+00    7.478927E-01    1.141567E+00    7.478927E-01    1.141567E+00    7.478927E-01
  9.850900E-01    7.229936E-01    9.850900E-01    7.229936E-01    9.850900E-01    7.229936E-01    9.850900E-01    7.229936E-01
  9.488187E-01    7.769293E-01    9.488187E-01    7.769293E-01    9.488187E-01    7.769293E-01    9.488187E-01    7.769293E-01
  9.782645E-01    8.864677E-01    9.782645E-01    8.864677E-01    9.782645E-01    8.864677E-01    9.782645E-01    8.864677E-01
  9.529192E-01    9.520619E-01    9.529192E-01    9.520619E-01    9.529192E-01    9.520619E-01    9.529192E-01    9.520619E-01
  8.771416E-01    9.715774E-01    8.771416E-01    9.715774E-01    8.771416E-01    9.715774E-01    8.771416E-01    9.715774E-01
  8.128151E-01    1.004277E+00    8.128151E-01    1.004277E+00    8.128151E-01    1.004277E+00    8.128151E-01    1.004277E+00
  7.856583E-01    1.082684E+00    7.856583E-01    1.082684E+00    7.856583E-01    1.082684E+00    7.856583E-01    1.082684E+00
  7.830203E-01    1.207329E+00    7.830203E-01    1.207329E+00    7.830203E-01    1.207329E+00    7.830203E-01    1.207329E+00
  7.856729E-01    1.371977E+00    7.856729E-01    1.371977E+00    7.856729E-01    1.371977E+00    7.856729E-01    1.371977E+00
  7.603119E-01    1.523626E+00    7.603119E-01    1.523626E+00    7.603119E-01    1.523626E+00    7.603119E-01    1.523626E+00
  6.611453E-01    1.544018E+00    6.611453E-01    1.544018E+00    6.611453E-01    1.544018E+00    6.611453E-01    1.544018E+00
  5.357896E-01    1.503648E+00    5.357896E-01    1.503648E+00    5.357896E-01    1.503648E+00    5.357896E-01    1.503648E+00
  4.498958E-01    1.598660E+00    4.498958E-01    1.598660E+00    4.498958E-01    1.598660E+00    4.498958E-01    1.598660E+00
  3.775436E-01    1.861979E+00    3.775436E-01    1.861979E+00    3.775436E-01    1.861979E+00    3.775436E-01    1.861979E+00
  2.504203E-01    2.038371E+00    2.504203E-01    2.038371E+00    2.504203E-01    2.038371E+00    2.504203E-01    2.038371E+00
  8.770695E-02    1.974570E+00    8.770695E-02    1.974570E+00    8.770695E-02    1.974570E+00    8.770695E-02    1.974570E+00
 -5.767187E-02    1.857625E+00   -5.767187E-02    1.857625E+00   -5.767187E-02    1.857625E+00   -5.767187E-02    1.857625E+00
 -1.965441E-01    1.875896E+00   -1.965441E-01    1.875896E+00   -1.965441E-01    1.875896E+00   -1.965441E-01    1.875896E+00
 -3.443918E-01    1.912218E+00   -3.443918E-01    1.912218E+00   -3.443918E-01    1.912218E+00   -3.443918E-01    1.912218E+00
 -4.746127E-01    1.826094E+00   -4.746127E-01    1.826094E+00   -4.746127E-01    1.826094E+00   -4.746127E-01    1.826094E+00
 -5.819569E-01    1.692871E+00   -5.819569E-01    1.692871E+00   -5.819569E-01    1.692871E+00   -5.819569E-01    1.692871E+00
 -6.875414E-01    1.595361E+00   -6.875414E-01    1.595361E+00   -6.875414E-01    1.595361E+00   -6.875414E-01    1.595361E+00
 -7.912627E-01    1.515552E+00   -7.912627E-01    1.515552E+00   -7.912627E-01    1.515552E+00   -7.912627E-01    1.515552E+00
 -8.737635E-01    1.410795E+00   -8.737635E-01    1.410795E+00   -8.737635E-01    1.410795E+00   -8.737635E-01    1.410795E+00
 -9.844202E-01    1.353138E+00   -9.844202E-01    1.353138E+00   -9.844202E-01    1.353138E+00   -9.844202E-01    1.353138E+00
 -1.176439E+00    1.380155E+00   -1.176439E+00    1.380155E+00   -1.176439E+00    1.380155E+00   -1.176439E+00    1.380155E+00
 -1.401272E+00    1.401479E+00   -1.401272E+00    1.401479E+00   -1.401272E+00    1.401479E+00   -1.401272E+00    1.401479E+00
 -1.647532E+00    1.396821E+00   -1.647532E+00    1.396821E+00   -1.647532E+00    1.396821E+00   -1.647532E+00    1.396821E+00
 -2.024945E+00    1.435535E+00   -2.024945E+00    1.435535E+00   -2.024945E+00    1.435535E+00   -2.024945E+00    1.435535E+00
 -2.499144E+00    1.451683E+00   -2.499144E+00    1.451683E+00   -2.499144E+00    1.451683E+00   -2.499144E+00    1.451683E+00
 -2.846952E+00    1.322601E+00   -2.846952E+00    1.322601E+00   -2.846952E+00    1.322601E+00   -2.846952E+00    1.322601E+00
 -2.855440E+00    1.019512E+00   -2.855440E+00    1.019512E+00   -2.855440E+00    1.019512E+00   -2.855440E+00    1.019512E+00
 -2.714660E+00    6.854711E-01   -2.714660E+00    6.854711E-01   -2.714660E+00    6.854711E-01   -2.714660E+00    6.854711E-01
 -2.770144E+00    4.081566E-01   -2.770144E+00    4.081566E-01   -2.770144E+00    4.081566E-01   -2.770144E+00    4.081566E-01
 -3.037521E+00    1.253557E-01   -3.037521E+00    1.253557E-01   -3.037521E+00    1.253557E-01   -3.037521E+00    1.253557E-01
 -3.209769E+00   -2.066144E-01   -3.209769E+00   -2.066144E-01   -3.209769E+00   -2.066144E-01   -3.209769E+00   -2.066144E-01
 -3.141139E+00   -5.397231E-01   -3.141139E+00   -5.397231E-01   -3.141139E+00   -5.397231E-01   -3.141139E+00   -5.397231E-01
 -3.014438E+00   -8.593750E-01   -3.014438E+00   -8.593750E-01   -3.014438E+00   -8.593750E-01   -3.014438E+00   -8.593750E-01
 -2.981831E+00   -1.214429E+00   -2.981831E+00   -1.214429E+00   -2.981831E+00   -1.214429E+00   -2.981831E+00   -1.214429E+00
 -2.989905E+00   -1.623413E+00   -2.989905E+00   -1.623413E+00   -2.989905E+00   -1.623413E+00   -2.989905E+00   -1.623413E+00
 -2.939493E+00   -2.053826E+00   -2.939493E+00   -2.053826E+00   -2.939493E+00   -2.053826E+00   -2.939493E+00   -2.053826E+00
 -2.777804E+00   -2.461672E+00   -2.777804E+00   -2.461672E+00   -2.777804E+00   -2.461672E+00   -2.777804E+00   -2.461672E+00
 -2.536409E+00   -2.866102E+00   -2.536409E+00   -2.866102E+00   -2.536409E+00   -2.866102E+00   -2.536409E+00   -2.866102E+00
 -2.316338E+00   -3.410069E+00   -2.316338E+00   -3.410069E+00   -2.316338E+00   -3.410069E+00   -2.316338E+00   -3.410069E+00
 -2.170486E+00   -4.356189E+00   -2.170486E+00   -4.356189E+00   -2.170486E+00   -4.356189E+00   -2.170486E+00   -4.356189E+00
 -1.886547E+00   -5.618131E+00   -1.886547E+00   -5.618131E+00   -1.886547E+00   -5.618131E+00   -1.886547E+00   -5.618131E+00
 -1.216189E+00   -6.549034E+00   -1.216189E+00   -6.549034E+00   -1.216189E+00   -6.549034E+00   -1.216189E+00   -6.549034E+00
 -2.675843E-01   -6.724594E+00   -2.675843E-01   -6.724594E+00   -2.675843E-01   -6.724594E+00   -2.675843E-01   -6.724594E+00
  7.101075E-01   -6.567149E+00    7.101075E-01   -6.567149E+00    7.101075E-01   -6.567149E+00    7.101075E-01   -6.567149E+00
  1.778064E+00   -6.715692E+00    1.778064E+00   -6.715692E+00    1.778064E+00   -6.715692E+00    1.778064E+00   -6.715692E+00
  3.107807E+00   -7.087204E+00    3.107807E+00   -7.087204E+00    3.107807E+00   -7.087204E+00    3.107807E+00   -7.087204E+00
  4.434342E+00   -6.920857E+00    4.434342E+00   -6.920857E+00    4.434342E+00   -6.920857E+00    4.434342E+00   -6.920857E+00
  5.410585E+00   -6.061585E+00    5.410585E+00   -6.061585E+00    5.410585E+00   -6.061585E+00    5.410585E+00   -6.061585E+00
  6.434651E+00   -5.218566E+00    6.434651E+00   -5.218566E+00    6.434651E+00   -5.218566E+00    6.434651E+00   -5.218566E+00
  7.808284E+00   -4.469330E+00    7.808284E+00   -4.469330E+00    7.808284E+00   -4.469330E+00    7.808284E+00   -4.469330E+00
  9.035445E+00   -3.389884E+00    9.035445E+00   -3.389884E+00    9.035445E+00   -3.389884E+00    9.035445E+00   -3.389884E+00
  9.547013E+00   -1.939649E+00    9.547013E+00   -1.939649E+00    9.547013E+00   -1.939649E+00    9.547013E+00   -1.939649E+00
  9.545046E+00   -4.458357E-01    9.545046E+00   -4.458357E-01    9.545046E+00   -4.458357E-01    9.545046E+00   -4.458357E-01
  9.249720E+00    9.291436E-01    9.249720E+00    9.291436E-01    9.249720E+00    9.291436E-01    9.249720E+00    9.291436E-01
  8.915058E+00    2.179699E+00    8.915058E+00    2.179699E+00    8.915058E+00    2.179699E+00    8.915058E+00    2.179699E+00
  8.977167E+00    3.485117E+00    8.977167E+00    3.485117E+00    8.977167E+00    3.485117E+00    8.977167E+00    3.485117E+00
  9.905068E+00    5.308002E+00    9.905068E+00    5.308002E+00    9.905068E+00    5.308002E+00    9.905068E+00    5.308002E+00
  1.109289E+01    7.662122E+00    1.109289E+01    7.662122E+00    1.109289E+01    7.662122E+00    1.109289E+01    7.662122E+00
  1.121566E+01    9.562333E+00    1.121566E+01    9.562333E+00    1.121566E+01    9.562333E+00    1.121566E+01    9.562333E+00
  1.028807E+01    1.055390E+01    1.028807E+01    1.055390E+01    1.028807E+01    1.055390E+01    1.028807E+01    1.055390E+01
  9.385323E+00    1.136431E+01    9.385323E+00    1.136431E+01    9.385323E+00    1.136431E+01    9.385323E+00    1.136431E+01
  8.525120E+00    1.202287E+01    8.525120E+00    1.202287E+01    8.525120E+00    1.202287E+01    8.525120E+00    1.202287E+01
  7.707151E+00    1.256290E+01    7.707151E+00    1.256290E+01    7.707151E+00    1.256290E+01    7.707151E+00    1.256290E+01
