194.154682,-64.664087
194.154981,-64.199753
194.155282,-63.646411
194.155581,-63.086943
194.155881,-62.482743
194.156181,-61.868271
194.156481,-61.240321
194.156780,-60.594472
194.157081,-59.941748
194.157380,-59.319788
194.157681,-58.826293
194.157980,-58.144964
194.158281,-57.420488
194.158580,-56.880833
194.158879,-56.332431
194.159180,-55.717669
194.159479,-54.997486
194.159779,-54.137378
194.160079,-53.089359
194.160379,-51.832460
194.160679,-50.479640
194.160979,-49.095955
194.161278,-47.944535
194.161579,-46.383310
194.161878,-44.805407
194.162179,-43.808993
194.162478,-42.953504
194.162779,-42.081158
194.163078,-41.247373
194.163378,-40.588186
194.163678,-39.773691
194.163978,-39.096171
194.164278,-38.469209
194.164578,-37.858037
194.164877,-37.389883
194.165177,-36.835253
194.165477,-36.352091
194.165777,-36.114219
194.166077,-35.977986
194.166376,-35.929528
194.166677,-35.944397
194.166976,-35.988258
194.167277,-36.028784
194.167576,-36.032395
194.167877,-35.985351
194.168176,-35.885902
194.168477,-35.754693
194.168776,-35.591798
194.169076,-35.375369
194.169376,-35.184050
194.169676,-35.055500
194.169976,-34.971047
194.170276,-34.937559
194.170575,-34.950752
194.170875,-35.003296
194.171175,-35.079125
194.171475,-35.156447
194.171775,-35.217132
194.172075,-35.248712
194.172375,-35.253228
194.172674,-35.216244
194.172975,-35.148810
194.173274,-35.088342
194.173575,-35.036197
194.173874,-34.993423
194.174175,-34.966562
194.174474,-34.948662
194.174775,-34.944856
194.175074,-34.939905
194.175375,-34.947664
194.175674,-34.957972
194.175975,-34.977643
194.176274,-35.000706
194.176574,-35.037177
194.176874,-35.067228
194.177173,-35.077208
194.177474,-35.064767
194.177773,-35.039011
194.178074,-35.000483
194.178373,-34.964388
194.178674,-34.932927
194.178973,-34.922661
194.179273,-34.933136
194.179573,-34.963305
194.179873,-34.999211
194.180173,-35.058375
194.180473,-35.120590
194.180773,-35.152168
194.181073,-35.162013
194.181373,-35.151841
194.181673,-35.126133
194.181973,-35.091135
194.182273,-35.058873
194.182573,-35.030885
194.182872,-35.009037
194.183173,-34.996383
194.183472,-34.989806
194.183772,-34.987396
194.184072,-34.984770
194.184372,-34.982935
194.184672,-34.981354
194.184972,-34.981217
194.185272,-34.973982
194.185572,-34.974398
194.185872,-34.973802
194.186172,-34.975788
194.186472,-34.981839
194.186772,-34.988059
194.187072,-34.995654
194.187372,-34.999635
194.187672,-35.004885
194.187972,-35.004300
194.188272,-35.002469
194.188572,-35.001209
194.188872,-35.004455
194.189171,-35.011178
194.189472,-35.019139
194.189771,-35.030506
194.190072,-35.035198
194.190371,-35.038229
194.190672,-35.039209
194.190971,-35.034502
194.191272,-35.027033
194.191571,-35.015940
194.191872,-34.998191
194.192171,-34.990467
194.192472,-34.982248
194.192771,-34.974600
194.193072,-34.971651
194.193371,-34.971994
194.193672,-34.973342
194.193971,-34.975906
194.194272,-34.978635
194.194571,-34.984846
194.194872,-34.987904
194.195171,-34.992301
194.195471,-34.991265
194.195771,-34.994914
194.196071,-34.992061
194.196371,-34.976895
194.196671,-34.921358
194.196971,-34.795451
194.197271,-34.596268
194.197571,-34.342711
194.197871,-34.015914
194.198171,-33.776678
194.198471,-33.596623
194.198771,-33.534006
194.199071,-33.630240
194.199371,-33.847308
194.199671,-34.091127
194.199972,-34.400581
194.200271,-34.647571
194.200572,-34.833177
194.200871,-34.929349
194.201170,-34.975332
194.201471,-34.985142
194.201770,-34.984597
194.202071,-34.985387
194.202371,-34.985425
194.202671,-34.988317
194.202971,-34.985726
194.203271,-34.982606
194.203571,-34.976741
194.203871,-34.974355
194.204171,-34.971459
194.204471,-34.972701
194.204771,-34.975210
194.205072,-34.982401
194.205371,-34.990128
194.205672,-34.999829
194.205971,-35.005933
194.206272,-35.018763
194.206571,-35.030924
194.206872,-35.036590
194.207171,-35.034622
194.207471,-35.033767
194.207771,-35.024406
194.208071,-35.017667
194.208372,-35.007612
194.208671,-35.002043
194.208972,-34.993423
194.209271,-34.992624
194.209572,-34.991757
194.209871,-34.995074
194.210172,-34.990606
194.210471,-34.989500
194.210772,-34.981862
194.211071,-34.977337
194.211372,-34.969358
194.211672,-34.965214
194.211972,-34.960854
194.212272,-34.960821
194.212572,-34.958697
194.212872,-34.959636
194.213173,-34.958144
194.213472,-34.959473
194.213771,-34.959680
194.214072,-34.961559
194.214372,-34.964720
194.214672,-34.974588
194.214972,-34.986538
194.215272,-35.014142
194.215572,-35.042230
194.215873,-35.080135
194.216172,-35.117910
194.216473,-35.144893
194.216772,-35.154927
194.217073,-35.149940
194.217372,-35.133909
194.217673,-35.086962
194.217973,-35.027787
194.218273,-34.986341
194.218573,-34.953170
194.218873,-34.933608
194.219173,-34.934680
194.219472,-34.951658
194.219773,-34.986041
194.220073,-35.022124
194.220373,-35.057531
194.220673,-35.072738
194.220973,-35.076429
194.221273,-35.054628
194.221574,-35.019210
194.221873,-34.986711
194.222174,-34.966132
194.222473,-34.949058
194.222774,-34.945909
194.223074,-34.944034
194.223374,-34.952461
194.223674,-34.967394
194.223974,-34.989992
194.224274,-35.025978
194.224575,-35.073612
194.224874,-35.125092
194.225175,-35.200165
194.225474,-35.268152
194.225774,-35.297965
194.226075,-35.295637
194.226374,-35.258903
194.226675,-35.195933
194.226974,-35.122240
194.227275,-35.057430
194.227575,-35.020573
194.227875,-35.023429
194.228175,-35.073296
194.228476,-35.148621
194.228775,-35.303870
194.229076,-35.518214
194.229375,-35.694910
194.229676,-35.846705
194.229975,-35.965997
194.230276,-36.035295
194.230576,-36.052838
194.230876,-36.030226
194.231176,-35.984373
194.231477,-35.952322
194.231776,-35.957104
194.232076,-36.023038
194.232377,-36.142742
194.232676,-36.456726
194.232977,-36.912431
194.233276,-37.480888
194.233577,-38.096969
194.233877,-38.726550
194.234177,-39.364400
194.234477,-40.038141
194.234778,-40.733552
194.235077,-41.479352
194.235378,-42.298379
194.235677,-43.187402
194.235978,-44.027238
194.236278,-45.281652
194.236578,-46.909044
194.236878,-48.268640
194.237179,-49.619954
194.237478,-50.899920
194.237778,-52.064650
194.238079,-53.094936
194.238378,-53.974404
194.238679,-54.736353
194.238978,-55.369699
194.239279,-55.947931
194.239579,-56.475651
194.239879,-56.944604
194.240179,-57.528835
194.240480,-58.144961
194.240779,-58.596949
194.241080,-59.110144
194.241380,-59.645875
194.241680,-60.148822
194.241980,-60.703168
194.242281,-61.312322
194.242580,-61.929370
194.242881,-62.532894
194.243181,-63.087124
194.243481,-63.562031
194.243781,-64.164084
194.244080,-64.891673
194.244381,-65.448702
194.244681,-65.719062
194.244982,-66.274277
194.245281,-66.703888
194.245582,-67.138609
194.245881,-67.363493
194.246182,-67.540386
194.246482,-67.837645
194.246783,-68.096542
194.247082,-68.198679
194.247383,-68.371664
194.247683,-68.487399
194.247983,-68.634181
194.248283,-68.735020
194.248584,-68.948872
194.248883,-68.961227
194.249184,-69.012106
194.249484,-69.034566
194.249784,-69.167681
194.250084,-69.317017
194.250384,-69.300644
194.250684,-69.548610
194.250984,-69.610579
194.251285,-69.557988
194.251584,-69.445984
194.251885,-69.667121
194.252185,-69.713142
194.252485,-69.414786
194.252785,-69.356266
194.253086,-69.788514
194.253385,-69.972447
194.253686,-69.987702
194.253986,-70.277999
194.254287,-70.402553
194.254586,-70.403887
194.254887,-70.282104
194.255187,-70.363099
194.255487,-70.596946
194.255787,-70.724126
194.256087,-70.460878
194.256387,-70.686500
194.256687,-70.676530
194.256988,-70.805887
194.257287,-70.310087
194.257588,-70.812762
194.257888,-70.929006
194.258189,-70.687838
194.258488,-70.757196
194.258789,-70.559392
194.259089,-70.592787
194.259390,-70.693433
194.259689,-71.049015
194.259990,-70.827239
194.260290,-71.038991
194.260590,-71.346412
194.260890,-71.195831
194.261191,-71.284713
194.261490,-71.195733
194.261791,-71.067636
194.262091,-70.814668
194.262390,-71.497577
194.262691,-71.114291
194.262991,-71.464731
194.263292,-71.032321
194.263591,-71.325924
194.263892,-71.488404
194.264192,-71.458888
194.264493,-71.267828
194.264792,-71.035673
194.265093,-71.464326
194.265393,-71.521358
194.265694,-71.633490
194.265993,-71.814558
194.266294,-71.695098
194.266594,-72.045139
194.266895,-71.642958
194.267194,-71.558038
194.267495,-71.595497
194.267795,-71.609575
194.268096,-71.860918
194.268395,-71.761298
194.268695,-71.910895
194.268996,-71.863438
194.269295,-71.788406
194.269596,-71.676403
194.269896,-71.898574
194.270197,-71.826814
194.270496,-72.162723
194.270797,-71.585306
194.271097,-71.970735
194.271398,-72.209129
194.271697,-72.497475
194.271998,-71.935481
194.272298,-72.375014
194.272599,-72.251459
194.272898,-72.357309
194.273199,-72.435748
194.273499,-71.807516
194.273800,-71.828919
194.274099,-71.950833
194.274399,-72.080971
194.274700,-71.716737
194.274999,-71.889512
