,freq,HI,HQ,VI,VQ,H,V,H_V
46,-39.375,37.61231368572244,38.12451332145365,36.55720701731861,37.20803728132908,40.88853065850402,39.91052746887394,46.433886712762835
47,-39.1875,38.148494450416,38.03614965129181,36.825474423196255,37.7869658594969,40.786092910362406,40.22661524648857,46.53145786483556
48,-39.0,38.60453323458189,38.08734102979507,37.21674445812163,38.226547039570974,41.70783004031074,40.37197605871488,47.086158796350944
49,-38.8125,38.615474440361325,38.531855537909124,37.14793393565658,37.99015724924534,42.09152430934344,40.89264312397309,47.53335187260571
50,-38.625,38.59793338535447,39.028611748521655,36.57909943947297,38.04704578858881,42.051972363829734,40.56498185821887,47.36085911483522
51,-38.4375,38.460675467012216,38.55055465624737,36.95985553605781,38.2514404724438,41.45693546580357,40.697588742238665,47.10615742433207
52,-38.25,38.83772617428376,38.118810797590626,37.60805629714042,38.38601862102563,41.58152520598172,41.162087583540135,47.394937868359335
53,-38.0625,38.981014561741915,38.90360008248726,37.27416037018864,37.899835657090165,41.88938734588134,40.550624305159175,47.26637332380146
54,-37.875,39.56129011591091,39.04191465743943,38.19802938204806,39.32052609430379,42.523706888941604,41.91697242941185,48.24623626485681
55,-37.6875,40.421573726847065,40.877588264438394,39.74466920473619,40.73780399466672,43.95530219285181,43.198900820416185,49.60593261964529
56,-37.5,42.338189306230696,41.43760289289954,40.459579642613775,41.492274837914344,44.989832734399606,43.779641133633255,50.426396587415624
57,-37.3125,42.47843678768255,42.30540222986097,41.80169789629356,42.97471747507639,44.95426445412035,45.63230492121732,51.32049909600224
58,-37.125,43.9616045793321,44.025881627333916,41.85972642402185,43.90584961386735,47.23909198842204,46.04735424623379,52.684245899006456
59,-36.9375,44.94968179908756,44.64825250655524,42.977423385794054,45.34922019161901,48.137659332200414,47.7833429257217,53.98290758448866
60,-36.75,45.94091245474367,45.78291996981453,43.81656943840681,45.308369212103976,49.22813515915202,47.84620823952175,54.585225783880134
61,-36.5625,46.8849949279798,46.75563352790717,44.81671298659588,46.553260133768,50.01264291470501,49.17448822349526,55.62427139737568
62,-36.375,48.3443180138442,48.66591954877259,46.217469910707145,47.789972143807844,52.0180622915987,49.80479421984622,57.002334153666084
63,-36.1875,48.62853899898319,48.726298163179955,46.5828605312378,47.21372979146075,52.23757589178955,50.00971639327372,57.21547957543084
64,-36.0,49.261374522825605,47.983355255698214,47.697977051209826,48.25471243443765,51.73483411679279,51.39280817956397,57.58610445529526
65,-35.8125,49.28327034822446,49.12540982356269,48.346172443017764,48.662835469716086,52.804713451186984,51.986845407170215,58.42600215024861
66,-35.625,49.34151016070075,49.547170525927235,48.7342564445974,49.00076147695274,52.65157207492646,51.94657080882607,58.32682218300289
67,-35.4375,50.05936450749489,50.00062171265735,49.56635087391824,50.42365912356224,53.26391441792986,53.3157429912924,59.310467275373526
68,-35.25,51.08335117404782,50.61667456697718,50.67316820313725,51.60671074348018,54.20672819372009,54.247042377858435,60.24750858803725
69,-35.0625,52.251428752159185,51.88204429634078,51.93847321777673,52.032722860105316,55.08369383465582,54.95203781161627,61.03871518038741
70,-34.875,52.90008130001918,52.84212305605075,52.141632791893215,53.70028129608764,56.27260195033088,55.797044358725785,62.0586772937851
71,-34.6875,53.46005573505011,53.53196093932064,52.01338656341359,54.53706462307607,56.9414701019744,56.878624797770165,62.9307042013661
72,-34.5,55.10717755541237,55.23332137506042,52.69809473372806,54.854859971453294,58.40505993868925,57.08366075087653,63.790064401928355
73,-34.3125,55.85954592666346,55.672117533267624,54.03531197482703,54.78440064915357,59.25917829044033,57.77206976890863,64.56801107235083
74,-34.125,56.42158372784798,56.19459103875327,54.20017657694189,55.69753178349583,59.01325419617414,58.13512157299843,64.60588033935464
75,-33.9375,56.559976507946146,56.85021640878416,54.74367607135505,56.1871083956015,60.02072344326757,58.5306299923267,65.32819133879701
76,-33.75,57.305489131023236,57.20919587392471,55.146432222877266,56.12859085225375,60.2524148724312,58.60183694593641,65.48687434664546
77,-33.5625,57.14921226861151,57.28049331181123,55.53422788502462,56.12861932346267,59.71630283191281,58.64628835498871,65.21836197984271
78,-33.375,56.92160214734503,56.54283819683411,54.72386131810939,56.32546867951977,59.83711296618963,58.66485496604747,65.29134505551343
79,-33.1875,56.85032576420727,56.325080029611485,53.57585868918436,55.403356301831685,59.343988726634144,57.713904853336274,64.5877305171374
80,-33.0,56.29917644149634,56.090288629814026,53.40833355233243,55.81241664568866,59.520302697658174,57.84441360316302,64.74331458760753
81,-32.8125,56.32750207391213,56.11583288277465,52.939050591553276,55.74181573584832,59.55734841606616,57.64387087803794,64.67379508301742
82,-32.625,55.94713960588163,56.00246145466074,53.69672666425654,55.43324087009368,59.18713896374363,57.68212203080371,64.48778677790683
83,-32.4375,56.83843125301963,56.41481386218767,54.56674088780956,56.14856839588525,59.871868794183584,57.94153915534067,64.98081783067684
84,-32.25,55.93708052846161,56.22387282263749,55.12967904074855,56.07338101938466,58.99979124398005,58.82780185955913,64.93482215352722
85,-32.0625,55.60955081309079,55.4194846321441,55.498215218505315,55.67175937655137,58.94106655473792,58.81097063061539,64.89686207328182
86,-31.875,55.42703188987453,55.356650155465914,53.980793704085414,54.72551124441911,58.48447212505196,57.36438672584328,63.96307186266909
87,-31.6875,54.657415789797625,54.74909278157266,54.24735612032059,54.440712748555725,57.87635937200048,57.3567991092818,63.64106336502619
88,-31.5,54.53765442328767,54.84147401911203,53.77345357422041,53.434143298870524,57.83331750376888,56.80595921947399,63.35541879205028
89,-31.3125,54.45935557525074,54.989930939197116,53.94159165501209,53.83745822547931,57.79718989669679,56.73142046417456,63.30124125354629
90,-31.125,55.32775072492419,55.37711179902162,54.41819220005442,55.09959524326861,58.22766573283673,57.64237108881237,63.960547367670415
91,-30.9375,55.93762306216974,56.12506659193706,55.27005537160535,55.429702493378834,59.30617508444257,58.527456103378015,64.94613943038591
92,-30.75,56.58882028261536,56.91014935979833,55.475671541325525,56.281068544067445,59.79564626141649,59.23644568854935,65.54114530202531
93,-30.5625,57.42226359642254,56.94619332683962,55.9238563860952,56.53969151866163,60.23793758961241,59.77679504646176,66.0310261866569
94,-30.375,56.213398542601055,57.2734240207867,56.54440482608135,56.43810677970217,59.80861269847927,59.4879571911703,65.67036447217531
95,-30.1875,57.139417141257695,57.68003597898445,56.103375671399945,56.92203423089511,60.47048012777487,59.406126707018586,65.97519613706969
96,-30.0,56.30910999166936,57.4706412912396,56.38328137068335,56.26842386127606,59.954417236688485,59.61082948022785,65.80492207369274
97,-29.8125,57.60470771299158,57.98792401080435,56.894266670339405,57.246700611562744,61.37553064357442,60.37525122570444,66.91038209834437
98,-29.625,57.77915389567148,58.495255558718675,57.22374310015609,58.08896407350289,61.40301044816738,60.44861028949062,66.95951230505541
99,-29.4375,57.977386318894865,58.759691658771786,58.031760266798756,58.594018260765814,61.644896403332254,61.448170002321625,67.56769006034739
100,-29.25,58.97875287637306,58.636179371465,58.31600204747392,58.33728584851958,62.0786520482318,61.489331198783646,67.80958861371636
101,-29.0625,58.555548005304814,59.22673178859216,58.5348233887736,58.795093143380164,61.738181676472465,61.746066324509115,67.76272480843514
102,-28.875,58.01761286488154,58.95743343594761,57.97236033181997,58.63512835763723,61.61831446699048,61.36873876406452,67.51502289480223
103,-28.6875,59.27216726499356,59.44574015957815,57.90863201123073,59.21062076912253,62.68033065506846,61.30526367321003,68.04057964137064
104,-28.5,59.03678039374349,59.58637789175461,58.99713196379242,58.98112719096312,62.5056653101384,61.72931093056847,68.14675907400125
105,-28.3125,59.03212843694792,59.59557567331919,58.9463794113169,58.857421887842854,62.18917447322684,61.74089614863909,67.98852685601791
106,-28.125,59.53773123613352,59.74181479622355,58.94193376062047,58.79263610943528,62.82013480461889,62.15071804500863,68.51247369059267
107,-27.9375,58.89793335414958,58.82677714716219,58.48886623072652,58.67029590510284,62.22108226363133,61.85716278973046,68.06162822772829
108,-27.75,58.644819770892916,58.19245508405369,57.55252421982628,57.728246378801124,61.88003998234518,60.782117572484765,67.36901473828013
109,-27.5625,58.015627317293195,58.03158484674249,56.61390586225899,57.061529416131805,61.26321839146448,59.98921546246024,66.67015398077721
110,-27.375,56.73861036293944,57.45999517221095,56.39216272884742,56.794930371976555,60.38120381299608,59.579146223354094,66.01002942326757
111,-27.1875,56.50860594225257,56.560357383301366,56.017275030590824,56.41544827275821,59.339266799064994,59.709866870716525,65.5471431432512
112,-27.0,56.73302548372892,56.837503644121874,56.199084057347136,56.291205500711364,60.175602971985825,58.8624939809339,65.56443882326224
113,-26.8125,56.89859183886168,57.397354964802865,56.55174910115928,56.95083306624285,60.24487890936107,59.91033843199659,66.09981910427865
114,-26.625,57.03586596993817,57.42840924036591,56.79102547115673,57.691493508107136,60.67849352339089,60.416508246126156,66.56908851614703
115,-26.4375,57.622668843074365,57.83671877775277,57.43674339543336,57.84507078447494,60.7013149885896,60.882309911668635,66.81288379712014
116,-26.25,58.15488764469151,57.94491839603808,57.29866165920577,57.88971012859933,61.480795203662666,61.00632475159395,67.26739925721387
117,-26.0625,58.40568607187332,58.55790027577313,57.82182001869562,58.721583302340775,61.831588112631025,61.074580964551764,67.4819288368758
118,-25.875,58.439216759118096,58.157012311563776,58.01788094697963,57.94968216324698,61.543327224170696,61.241884195599255,67.414513251736
119,-25.6875,58.604748694556875,58.77774548880001,58.15848645592422,58.54985847945778,61.78985047532409,61.49562184197079,67.66458186184563
120,-25.5,58.40506474411797,58.4615392023423,58.01383868746959,58.2304957443992,61.55088311572571,60.96028200630692,67.28120128225126
121,-25.3125,58.66227097888137,58.553213877873496,57.77386417981422,58.51746887594721,61.280781284069775,60.879028843407795,67.10282757499857
122,-25.125,58.68861954684304,58.440093275206635,58.609353326302404,59.07708115160017,61.85791452070643,62.02955813211127,67.96476021827912
123,-24.9375,58.81606363927957,59.427512255000245,58.86559313733191,59.61941526717055,62.23043639772901,62.27179479687358,68.27174012687865
124,-24.75,58.16929204762749,58.4789277420942,58.80972769131706,59.002854070167075,61.197222370809854,61.94866277260557,67.60166610123909
125,-24.5625,58.88681781151809,59.25766923295856,58.63706419576175,58.83576448922152,61.63437872056895,61.76772180955762,67.72190605605846
126,-24.375,58.960035735520634,58.54263760468801,58.968961212279225,58.59375957010982,61.97147813766152,61.889798726481686,67.95133435597747
127,-24.1875,58.29754564632231,58.508426194654064,58.945446905853544,58.489414979078035,61.92281426298134,61.71133292056459,67.83831712440805
128,-24.0,58.15282712889693,57.65407874424196,58.684309409343605,59.08746884516574,61.19065312278021,62.14181628696355,67.69984796105776
129,-23.8125,58.20755888065068,58.893037635282035,58.45098955855336,58.153015942582236,61.69619738446059,61.505789938396475,67.62211531558789
130,-23.625,58.55885120541756,58.26972158099355,58.67070365548673,58.521616914469305,61.65589839005099,61.74977360614257,67.72356273363746
131,-23.4375,58.738708402416755,58.896377915445804,59.023842831723094,59.16443919493741,61.85668775633055,62.04795350359803,67.97344699834115
132,-23.25,58.79832255567788,58.869805774511335,59.11069935273926,59.14059657711853,61.736544115227325,62.31375728897984,68.05054450774168
133,-23.0625,59.337667352423054,58.71641365762785,58.954023377595405,59.632170743898115,62.22973457620478,62.595714765141814,68.43525201449467
134,-22.875,59.776271906445174,59.24163660456492,59.10382515683995,59.513877807680714,62.798353111762324,62.198008614008145,68.52396651150241
135,-22.6875,58.78882544330898,58.628236844926924,58.824163314962945,59.831679629788255,61.76433372224565,62.488154925987075,68.15438183043182
136,-22.5,58.60030272034548,58.5851493237374,58.306371991759384,59.710660210362015,61.33379553186755,62.240716529724224,67.81968737952977
137,-22.3125,58.73118083301211,58.84478073932273,57.87437764429731,59.896373273871575,61.97592072361609,62.13616571770439,68.07701267141736
138,-22.125,58.25102334978587,58.18955390129258,58.30197714397681,58.698521225752785,61.15137561876563,61.64118169015794,67.42033069263555
139,-21.9375,58.18259789968822,58.8795262966881,58.78506238918463,59.875714657719485,61.2884301896614,62.56312518255072,67.96974007849721
140,-21.75,58.86050164542926,58.589380921021586,59.41654610470327,59.560837720932824,61.79178127150547,62.449187149377366,68.14730224572189
141,-21.5625,58.911518268247214,59.46383859392078,59.61651230929206,59.4693869950272,62.18289241548463,62.2120043892061,68.21806051222563
142,-21.375,58.99429296850231,59.49938520260748,59.86322674998227,59.980545654121244,62.55068246566455,63.0979299205888,68.8492152541943
143,-21.1875,58.69173508617693,59.462430738614025,59.316941543603825,59.71174847980083,62.31904189985825,62.38952225903652,68.37495348032944
144,-21.0,58.65086088013384,58.856697784630384,58.84364390381868,59.45428173672827,61.63356321257942,62.37280678058446,68.0316470319518
145,-20.8125,58.62500447833479,58.76658673435813,58.704220374724486,58.53197462552267,61.62092258191674,61.6855389341101,67.67389075816263
146,-20.625,57.615573076291476,57.64535942028749,58.28891643369288,58.94033947057116,60.44346553909595,61.47764573697827,66.99653822328517
147,-20.4375,58.48094976815459,58.48149859890951,58.5457015568415,58.3569796319338,61.227723732742874,61.364123999445326,67.31679152456685
148,-20.25,58.54234936626342,57.99543107740242,58.75682494439847,58.36204034378867,61.18816095563759,61.513691178534074,67.3730509209459
149,-20.0625,58.20870001745271,58.08828851861601,58.426170768356826,58.16611083594304,60.95491191784407,61.686695681350386,67.34910800681028
150,-19.875,57.4556557448452,58.22019988242857,58.141423975789664,57.927120949152275,60.78342829745198,61.09367832676705,66.96053837371922
151,-19.6875,56.81426459139466,57.13809085071209,57.450073199891335,57.43141816763278,59.66487605416332,60.653129841116034,66.1936503456393
152,-19.5,55.94968311776637,56.32948855873607,56.977410847779325,57.04662889739111,59.626862992686355,60.367377938371135,66.02560955908262
153,-19.3125,56.30409703261692,56.250919521796376,56.2587042374233,56.191307780540036,59.40204823752357,59.12364841367649,65.2845635987864
154,-19.125,56.66071834184493,55.90653648134021,56.10196204213577,56.13780456086424,59.65170296419628,58.82801753533699,65.27022029771068
155,-18.9375,56.356790299143256,56.409422422556084,56.30363159288179,56.535187580615755,59.58137284826289,59.60650389836971,65.61454737561105
156,-18.75,56.41950259700743,56.16305572392504,56.72629621086078,56.84465358115234,59.45989991952175,59.2943853915514,65.39813680944151
157,-18.5625,56.57538738807487,57.28717165441144,57.389557672632506,57.2947372557264,60.158271726251186,60.48387471153727,66.34319875449881
158,-18.375,57.240774542520526,57.40673340159191,57.913747523719195,57.759052246000316,60.07878248329155,61.00877581324315,66.57681985377054
159,-18.1875,57.388692636592154,57.671278701788665,57.81502911971665,58.090142500466825,60.68353000637619,61.20859901474098,66.97063142530372
160,-18.0,57.6102266721901,57.064251387620494,57.33477134484331,57.21155898742593,60.28784131771239,60.215995715174486,66.2725927136494
161,-17.8125,57.26206431503759,57.567405885487446,58.113635301219844,57.64660482248136,59.96398416559884,61.04960169266812,66.54434273376948
162,-17.625,57.15818617277998,57.470272230997,57.792517739088524,57.21649801916289,60.3478599782009,60.48791727956335,66.43877083672186
163,-17.4375,57.60666747470573,57.268953059310526,57.88371524875341,56.91401445476109,59.71726114440892,60.650002615528294,66.21674618413608
164,-17.25,57.23675172181706,56.7052351739557,57.70565606692461,57.09948663311259,59.675847856028426,60.470194977206965,66.1026988051154
165,-17.0625,57.40237703101144,57.382731017490975,57.68758660842005,57.5855153450949,60.39512550923611,60.34133657479542,66.38887259243572
166,-16.875,57.65605004801458,58.00161731334272,58.26577505431161,57.691661715153344,60.74241697963342,61.152591390679866,66.97052508557887
167,-16.6875,58.10234253299342,57.69402981903269,58.192861378576666,58.29787627948267,61.21161884216346,61.29668200403604,67.27485446665409
168,-16.5,58.03598058422355,58.045346085527186,58.48878191403891,57.71861449199889,61.11525757816432,61.164106637920376,67.16031636189608
169,-16.3125,58.58834981196223,58.512017574782476,58.26202727533384,58.531048176689104,61.669219759688204,61.51596212562335,67.6135288696378
170,-16.125,57.57267203303197,58.05768272851008,58.981207630600764,58.655762582959284,60.68800106892866,62.26979136431524,67.53545402855713
171,-15.9375,57.62484727108663,58.25121570407617,58.854570499167274,58.33700436453496,60.98268834455113,61.69280199511631,67.36559996785297
172,-15.75,58.073020309273105,58.177578711524205,58.74828263852442,58.450346687951864,60.78981222931992,61.681634880162434,67.26776441647641
173,-15.5625,58.62666417015727,58.65726549801821,57.77014083700565,58.66289671586528,61.44672575208546,61.53586954014049,67.5120119198727
174,-15.375,58.29397478579953,58.21899020028191,59.184441622409096,58.27621021667605,61.459948386149684,61.58330185059636,67.54244400676569
175,-15.1875,58.340975924153994,57.954338234700835,58.75421581103046,58.017965459091116,61.45079534126859,61.754050777639605,67.62434637184805
176,-15.0,57.97966325070193,58.169608712607385,57.77173206088504,59.01542534546674,60.876983437132566,61.605439728669005,67.2694459059531
177,-14.8125,57.49087568987851,58.099447685439344,58.55314425824684,58.65776771499452,60.71344550130213,61.61796775989137,67.19807550376218
178,-14.625,57.60986030040287,57.82231726216398,58.31791019017365,58.25829342966274,60.59108417122144,61.485681248071444,67.0704948353289
179,-14.4375,57.770409877945696,58.14223662069299,57.92581146219647,58.364418463927585,61.20180291670173,61.135594555177654,67.1893617333809
180,-14.25,57.964457032769076,57.648586536497284,58.205458640580694,57.93951872067298,60.81125178780223,61.45741670618225,67.16094150199484
181,-14.0625,57.57805559776776,57.75209776584451,57.85071672787076,58.31942664931376,60.76194227657488,61.45328646940253,67.13509082254662
182,-13.875,58.053153102533074,57.48930560210748,58.04057539787661,57.84951753066388,61.27575812534975,61.39497069612816,67.35616884431069
183,-13.6875,57.76787086621471,57.488457331962735,57.99935836763907,58.030083290500514,60.21666180727834,61.39683874096634,66.8473790442176
184,-13.5,57.400598453232675,57.69784319010416,57.85770122050827,57.82177015975083,60.76792816268665,60.866108501994,66.83775696669679
185,-13.3125,57.8208730359725,57.10034775799479,57.781836987142114,58.08491713397391,60.270045384989956,60.999521143238965,66.66303896438704
186,-13.125,57.391738694921344,57.612445686669375,57.82434923611427,57.73537215305913,60.667184785790525,60.9838061910536,66.8475380225583
187,-12.9375,58.46291716085369,57.74363578571119,58.20845587705058,57.87736875561827,60.787950527372274,60.87990875008583,66.85465124759175
188,-12.75,58.52840503527351,58.27863836911874,58.76612487747798,58.02830170918405,61.7060504576025,61.68290140185296,67.71508355492067
189,-12.5625,57.534275331129756,58.00416242336152,58.64718296083331,58.31724084344033,60.91646018635516,61.34115959246507,67.1520052711516
190,-12.375,58.153976083098264,58.01639531000288,58.34208030339278,57.57862241594129,61.12936870283299,61.385916007067145,67.27918940965407
191,-12.1875,57.28097822720127,57.78055360544805,58.130061099407236,57.49123196640329,60.52597101598256,60.885213619517835,66.7280493529862
192,-12.0,57.64569650839849,57.1502041870287,57.694879172879055,57.8020258154957,60.545212911774094,60.584788046731504,66.58562293181765
193,-11.8125,57.211078513740375,57.354462973017355,57.83761387679101,57.62732754578035,60.30496801947535,60.92403648362672,66.64061634773499
194,-11.625,57.673121319004885,57.62238811387025,57.781504649288095,57.91145155959728,60.4789831395103,60.76871754576311,66.64565828033963
195,-11.4375,57.533706708155925,57.61138337008837,57.751214960240624,57.95224986835087,60.98601793007386,61.205769697591485,67.11718866962066
196,-11.25,57.52951895758561,57.82569835064607,58.24178157407508,57.89672057854749,60.54274822469993,61.03468724461954,66.81279990006695
197,-11.0625,57.71896989590309,57.902162576697556,58.1839119586934,58.23936586158189,60.68633693619006,61.45731970146131,67.10097973654096
198,-10.875,57.730780740543906,58.42045592358338,57.93913299894227,58.00996151427295,60.919814425825464,61.09161876079486,67.02674127954899
199,-10.6875,57.35982754615486,57.90653467783262,58.19631619004908,57.47820599954393,60.50563945641541,61.18620063307374,66.87318371250646
200,-10.5,57.919093757448074,57.73304190527767,57.98128870780413,57.31022297895641,60.628193519900364,60.545772061602904,66.60768046706396
201,-10.3125,57.598434336047376,57.579598025814235,57.81932485007373,58.08736485215154,60.69605370917646,61.15650142006322,66.94992822001385
202,-10.125,58.45738079654774,57.638187278230355,58.14020717276034,57.80804038230614,61.24479251104617,60.96443502159669,67.12634478006117
203,-9.9375,57.6626542709187,58.398619381781806,58.690653262278225,58.46700433576048,61.611901960512476,61.706433321232275,67.67989615545869
204,-9.75,57.93647267844436,57.92571281108316,58.51940991222328,57.83772567254108,60.89347134531255,61.243797938565166,67.09100064380168
205,-9.5625,58.69228079282833,57.65077269886664,58.124527829147965,58.090142915951326,61.11475361517216,61.41373685943381,67.28613152669496
206,-9.375,57.73968888157259,58.34827746978292,57.808890162870526,58.06998607374264,60.92332634652952,60.87816305617438,66.92137396856916
207,-9.1875,57.944037798073154,57.92047660819776,57.93678662863358,57.763844509908,60.93893668107366,60.93640654151122,66.95827161669858
208,-9.0,57.895835658941685,58.14092411801618,58.13344838588865,57.77288900420187,60.94112940453195,60.922165422365566,66.95225250225678
209,-8.8125,57.91346350537815,58.25629235214974,58.27298808956066,58.06551328138297,61.48641872525792,60.93409238718355,67.23524495941811
210,-8.625,58.19931746344892,57.61164669592344,58.007330853782236,58.440313157176725,60.79109047284224,61.11629308338408,66.97581356430832
211,-8.4375,58.02394982643161,57.471947435593755,58.66170973892025,58.32050284739808,60.43451678808593,61.01065073174517,66.74795965907039
212,-8.25,58.28987297212983,58.5431903670377,59.14406880986898,58.22337724629244,61.655780827017715,61.67554948179653,67.68627069174548
213,-8.0625,57.87496672139212,58.26523205572916,58.13322421258515,57.82286552718805,61.21440695615665,60.95134158696645,67.10447006359652
214,-7.875,58.16322815392387,57.654009865353444,57.947225011286065,57.95365590787166,60.64856838464708,61.0693337606738,66.88209859765325
215,-7.6875,58.65489747187229,58.561217171104914,58.56411589664995,57.974846653121716,61.65302268322236,61.03650909619485,67.370834575602
216,-7.5,58.35358287195027,58.24817666946677,58.55353063451493,58.57641321456646,61.35412728739789,61.2254352522892,67.31061952210035
217,-7.3125,58.17053705788958,58.46827978854614,58.76445609238687,57.89362263302894,60.77088716527708,61.28567847488257,67.05269597710414
218,-7.125,58.486931026601184,58.29449135691861,58.91862754570112,57.880851713195966,61.625381795110854,61.179145537946305,67.42572892968306
