,freq,HI,HQ,VI,VQ,H,V,H_V
92,-30.75,55.87595439469516,57.59102795653645,48.51372346257431,55.38065238240684,60.1110637569423,54.83882295131376,63.889573164657605
93,-30.5625,55.546686600940795,57.05483039325156,48.33625463453842,55.03883504073201,59.66265720691584,54.57145562607635,63.505459172885864
94,-30.375,56.41303801482617,57.95667396834516,49.00312419494412,55.78290864409338,60.62562101490396,55.34410780797154,64.40086074707781
95,-30.1875,56.465721376447355,58.18570134333125,49.13532840535568,56.02998677504473,60.87259931925282,55.653717125160355,64.6699682230734
96,-30.0,56.427673121617715,58.157706555537125,49.33390335600771,55.928610729719246,60.86343306165156,55.72342603251477,64.68881760351263
97,-29.8125,57.22206330821169,58.811644572344974,49.74092537477751,56.462812444212744,61.5495739428291,56.12972457512754,65.27630085576641
98,-29.625,57.5787496885691,59.03001130898407,49.97145979257774,56.604004418385315,61.878712917502625,56.3626599022564,65.5719975687092
99,-29.4375,57.521569819382975,58.68473589955536,49.63386927446683,56.10486633755808,61.70403613104596,55.956125163909334,65.31771213335969
100,-29.25,56.664126932796144,57.80647929187264,49.02342015725153,55.135900426492235,60.752584740737625,55.096280082066954,64.39754715859154
101,-29.0625,56.39176952964486,57.238108118428556,48.61501758754355,54.74307540172602,60.24005354826272,54.555966852061594,63.87550457288546
102,-28.875,56.334392851503765,57.67477487961905,48.79784186703817,54.705181761846916,60.56814606801681,54.568849100961536,64.09707803805762
103,-28.6875,56.36672902200925,57.63839430550013,48.74351631634767,54.59669715909908,60.53017843466398,54.41918103002165,64.021975531071
104,-28.5,56.72538007849735,57.97457255395329,49.53107799394751,55.10689428365403,60.904266273861374,54.6822467590586,64.35946921817539
105,-28.3125,57.698632084267885,58.88901151358856,50.59748268372602,56.10174903196992,61.88330976519253,55.688527383196636,65.34746136185424
106,-28.125,58.17539163203784,59.33716845593064,50.77512533267867,56.744696102364784,62.35503283778205,56.11991116816984,65.80593783035
107,-27.9375,58.45662843010579,59.40647565028848,51.32225234940637,56.87356546073845,62.43972803106459,56.030313906533394,65.83387262119044
108,-27.75,58.08900372075152,59.03511273437189,50.62585194927127,56.65187047482894,62.027028219001295,55.83619479675087,65.49247879505337
109,-27.5625,58.10392536756021,59.12231981446426,50.38810038298684,56.85837122415098,62.080586701226835,56.08888823824741,65.61205638824946
110,-27.375,57.55468169101984,58.7789252974888,49.61194687590448,56.097890102353574,61.67590496175479,55.5291617202134,65.1558855874406
111,-27.1875,57.284302920950594,58.51690246625928,49.39367580595811,55.7102581381652,61.366689239139276,55.23039280398322,64.85011989024767
112,-27.0,57.03599075995832,58.05200520806466,49.317378670324466,55.45410170551317,61.01114194019712,55.07087678288543,64.55982801422743
113,-26.8125,56.93325071995888,58.02151255069393,49.14977735504726,55.32026675955542,60.96448505993615,54.86585051400442,64.46037651540317
114,-26.625,57.85077046855661,58.735817319680976,50.046530703152015,56.15340449760009,61.81909271753141,55.70974849204708,65.31143709175466
115,-26.4375,58.01365752614821,59.024576837910075,50.32615383668442,56.56614587153762,62.04663608468826,56.02273749001995,65.56736184452821
116,-26.25,57.9748547709336,58.9299922917194,50.17291061578754,56.400396325905845,61.97741811159154,55.7852907532402,65.44244301384032
117,-26.0625,58.12318747860801,58.65845803506545,50.159939952056206,56.25777210883565,61.90373881743397,55.82371925323584,65.40580257899418
118,-25.875,57.90291620798065,58.739177512652965,50.04655402434299,56.42402187844166,61.79928178552345,55.82886475484821,65.33786682954441
119,-25.6875,58.07278324362218,58.536338583117775,49.95136990589935,56.43409848644951,61.87439963664977,55.99342413959754,65.44301611593164
120,-25.5,58.539889881785825,59.06680277465693,50.40713168396756,56.98362671246181,62.25503612701207,56.409647116348644,65.83565852214082
121,-25.3125,58.56966859483033,59.14217827871706,50.58981663384982,57.153400261777335,62.39806698059176,56.60086766575638,65.99499926838811
122,-25.125,58.862283742314375,59.20033342641438,50.63536613492847,57.54099263599612,62.47587098725822,57.189063762187985,66.2492449323664
123,-24.9375,59.13514353532099,59.26910460151169,51.11063122006165,57.51328009345337,62.610950785938186,57.09527431603074,66.30436586085348
124,-24.75,59.04109965295532,59.154460871512136,51.06219293093781,57.368875462524336,62.353473619669415,56.865943274952826,66.05664811153403
125,-24.5625,59.27744397664593,59.43661960767426,51.2818883798737,57.39239884966919,62.67274467794583,57.17893515855698,66.37374013169277
126,-24.375,58.805122959520595,59.351169545979516,50.94629660549921,56.99098561651769,62.284597973596405,56.506689412675605,65.88807604017684
127,-24.1875,59.17523868432746,59.81127579301521,51.447560712418195,57.33884086824101,62.7970043299747,56.86665682302666,66.34901796484903
128,-24.0,59.10149093287372,59.855317049666624,51.278772363478524,57.40058633019228,62.69701585494924,56.686583790980734,66.22223164185591
129,-23.8125,58.88230974972152,59.48190875881331,50.69321689130106,56.90363493619829,62.45962721943181,56.42514232581911,65.97682653956035
130,-23.625,58.29289955758413,58.99194534892967,50.1309362385843,56.666772223273405,61.91921314814081,55.940466295883766,65.45501176929604
131,-23.4375,58.32506623713929,58.92348122990876,49.88367107985812,56.692729032026264,61.82043501782484,56.081267209554994,65.437087707334
132,-23.25,58.5468109910531,59.18389040095917,50.2022923187102,57.1064743689606,61.985359975524055,56.61050734743644,65.7278116641158
133,-23.0625,58.099704261381284,58.85625610760521,50.30677400535527,56.73881941945842,61.69123585587705,56.4057719984698,65.46508317845235
134,-22.875,57.99118275911705,58.822218257857614,49.79875109017563,56.623532204205816,61.625276922966556,56.361284974274184,65.40669697897164
135,-22.6875,58.61528246511287,59.551594250498525,50.5848761481986,57.35997084912769,62.34002656851235,57.08994460945918,66.12635888276148
136,-22.5,58.56677708054012,59.33680411518942,50.74292186939216,57.0985252371335,62.30994167062594,56.795917468613,66.003929083942
137,-22.3125,59.002316819111435,59.748797606151015,51.148806315275365,57.54630952608064,62.58838678029896,57.364455677664985,66.3839679479583
138,-22.125,58.25362547684441,59.27572134326104,49.72464931840538,56.85622172789613,62.043382197559886,56.529597615492406,65.73745262008954
139,-21.9375,58.19080568995715,59.038572398136964,50.01898105272619,56.527551414847935,61.83946679424605,56.159184303194785,65.47621903554615
140,-21.75,57.641781520676616,58.6542983086012,49.85602832594807,56.07406307105351,61.493325186953484,55.78150425122898,65.11930112776918
141,-21.5625,57.50476080556083,58.41624267982419,49.88100286163967,55.81315273616768,61.28541688765892,55.52429624707199,64.89459928523664
142,-21.375,57.54490240871634,58.6551798907361,49.82577399031524,55.81227608343012,61.508372390531385,55.28174667316704,64.96206384739307
143,-21.1875,57.604911136810024,58.589291918047756,49.82884990191907,55.811192681399575,61.52577858923833,55.27132241802902,64.97034916369418
144,-21.0,58.37303222048325,59.28852652505449,50.30499330576026,56.71959514873835,62.278915098889286,55.985746230813206,65.71083099939125
145,-20.8125,58.61646571630172,59.21003243562409,49.929991232602966,56.84853299929067,62.37110515746795,56.066298412855375,65.79922420735399
146,-20.625,58.13855501944115,58.70303950998686,49.40455689486937,56.40390285484567,61.89373764936964,55.77431858812285,65.38274787424356
147,-20.4375,58.39417962387411,59.03770417542692,49.410845088656075,56.74748835802585,62.17956727158024,56.210100135211505,65.71847017933594
148,-20.25,57.82773373177658,58.36978104341494,48.651082025393855,56.18366868228086,61.42472180048102,55.70152725959451,65.04681783722032
149,-20.0625,57.32584027762463,57.746786607496205,48.32466525539757,55.57990176740579,60.87042373974003,55.43861999693508,64.59298192568987
150,-19.875,56.92784985862702,57.45035712086354,48.343856916105025,55.221096540617374,60.51246397837563,54.98920525795073,64.20325350719966
151,-19.6875,55.977166328940065,56.6459955376278,47.28132345953653,54.4250776610298,59.66685896498177,54.16178244029283,63.363947050995534
152,-19.5,56.49126620022738,57.033408244293454,48.17474673081599,54.8504732497136,60.00282127698664,54.63519344827987,63.74780271766841
153,-19.3125,57.05653708996941,57.73661012164585,48.48020056316685,55.36246241820811,60.744666689003246,55.081405321775094,64.38724554659052
154,-19.125,56.33408124980789,57.01060810284345,48.55219347835347,54.90434526528649,60.05323723992136,54.700867327669584,63.80356571022767
155,-18.9375,57.375835672213555,57.85805434737274,49.3168083868353,55.837763489016574,61.0440333317741,55.565991546813535,64.7505025543178
156,-18.75,57.09579634158586,57.54469019100667,48.93457590528343,55.61496583304118,60.72082850058359,55.51716436914863,64.52358993353548
157,-18.5625,58.11698063350862,58.57730035287324,49.326461786576814,56.38752681537412,61.64664332770074,56.17094163681709,65.35392546676115
158,-18.375,57.877577834361475,58.38136041396177,49.36729350869486,56.1387043902856,61.40170217514239,55.91406665391577,65.10484015953193
159,-18.1875,57.526101858039276,58.14991200950409,48.73888973430387,55.52261064818283,61.13026321381666,55.338751662249166,64.72912448686996
160,-18.0,57.634324942793654,58.223733694571195,48.90306511106245,55.44505987270313,61.232705706679766,55.26808236853748,64.77322985742265
161,-17.8125,57.6188418450845,57.98923836238825,48.63744004305187,55.312036346361324,61.15863911923513,55.23040224134742,64.7113612362565
162,-17.625,57.209777932502874,57.74893664547604,48.30768121100224,55.13971421815573,60.89045268950089,54.96917522479141,64.44551170714638
163,-17.4375,57.75452169542531,58.008984788758475,48.93613920973715,55.53014895467021,61.22796741738821,55.28239629530913,64.77487427557358
164,-17.25,57.79773208238527,58.00466957892659,48.73751078608105,55.70801615609389,61.24204053013918,55.6181350669584,64.89812034563414
165,-17.0625,57.70737600422276,57.951791596045155,48.7023896822479,55.550448765521494,61.093667073159025,55.33654442984064,64.70420901485667
166,-16.875,57.24594301436277,57.41724219034047,48.5309612565036,55.204813636419594,60.58453614609625,54.98988611349469,64.25067802953457
167,-16.6875,57.71032141088366,57.91766875320488,48.73808324033169,55.66856371666933,61.128542538733086,55.55311635195727,64.80130835248717
168,-16.5,57.471684617391574,57.69361784717123,48.824375022040186,55.522377765275834,60.899269760031636,55.44956226733025,64.61559154128528
169,-16.3125,57.670327084661636,57.859633797539345,48.96167263356065,55.744884588517195,61.05871658495474,55.688952012239355,64.80294970568957
170,-16.125,57.22946532305836,57.27714753948451,48.06413325928116,55.217119880781276,60.52475276597019,55.09426935052028,64.24777119262616
171,-15.9375,57.751837893936575,57.822549142561115,48.69994349771254,55.85933567784502,61.04779645261843,55.89482548701567,64.86856507047268
172,-15.75,57.36032852500468,57.62586294405462,48.73956273682933,55.65172023366587,60.738562437308225,55.689075954388855,64.59630138696701
173,-15.5625,57.31494754647572,57.42067957550441,48.30180038825106,55.32573414668561,60.58369181249439,55.277695867485754,64.35030918855365
174,-15.375,57.378129923691915,57.38371193917708,48.944780612761754,55.214199677775646,60.567225297846235,55.35377683595128,64.36651894758052
175,-15.1875,57.89529296869503,57.98793423612288,48.914734966736816,55.83206342747162,61.089870583711,55.77448913310769,64.85318673634387
176,-15.0,57.77269686257537,58.01094824524077,49.08797480432124,55.644608772442524,61.13124993069894,55.699251209049486,64.85374015463789
177,-14.8125,58.16807947413014,58.353984113871896,49.29859828839905,56.03046709464727,61.443981096919494,55.99016738040444,65.15887373996581
178,-14.625,58.018469647924846,58.1819192178012,49.16317520758564,55.94695129202945,61.26443559344282,55.94403734081352,65.02598810274942
179,-14.4375,57.75363153591053,57.99715674229689,48.78018252953681,55.91071444437826,61.092676434703705,55.836549325397584,64.87687330267019
180,-14.25,57.58380266283136,57.99622582141132,48.861584502678504,55.76304894294918,60.92632448340325,55.83438923353214,64.7688641554518
181,-14.0625,57.526272770765104,58.03512128555175,48.35294739980987,55.55592475413519,60.92890440673111,55.680884347766046,64.7159653059995
182,-13.875,57.63000150307222,58.03956024698672,48.7838620532508,55.818540981128194,60.995167182540264,55.977970931120836,64.8644999778552
183,-13.6875,57.111171066323905,57.7791462620488,48.21241302615508,55.473080835687796,60.65836545475284,55.52233476036147,64.48516669485194
184,-13.5,57.27477112762685,57.626937591593986,48.51035060597521,55.5206072943783,60.70583955567664,55.69779823113501,64.57846446612619
185,-13.3125,56.871627364612,57.506374646871464,48.40237029238854,55.01786821788296,60.4291950233237,55.04098018305964,64.16697155697095
186,-13.125,56.67333537358746,57.07371630640586,48.26756693939514,54.71035011710842,60.134124560188916,54.94932441701826,63.943578927879145
187,-12.9375,57.17408299175577,57.53341988055273,48.72438678756928,55.12723414673555,60.66421753449687,55.18861036226117,64.37153251103955
188,-12.75,57.55854677684945,57.76805820197404,48.799584279773114,55.539487422424926,60.89157517943137,55.6354877408505,64.67578605792846
189,-12.5625,57.94318677217208,58.34640991438648,49.1640643771824,56.18402325901326,61.4402957323786,56.30842502032776,65.26857954801213
190,-12.375,58.06798550989871,58.22227247774015,48.91781009455312,55.867771653420206,61.33020037825717,55.95953098413264,65.07411665295166
191,-12.1875,58.144516080980864,58.15746980642052,49.301407697524,56.03901508160429,61.341706152523095,56.08994097154075,65.12744377291267
192,-12.0,57.66382092621869,57.852408201200454,48.33791257617164,55.590353049023236,60.975409631578984,55.604082813833344,64.7190957062624
193,-11.8125,58.02276587794731,58.118041757764814,49.15721709239485,55.95154493668532,61.29500048658287,56.088426914779006,65.09673048603229
194,-11.625,57.86037747759867,57.864182897590375,48.859557830383835,55.908333173749504,61.06094702278728,56.093463360441376,64.94818322471525
195,-11.4375,57.812703228499984,57.82417600879374,49.167443183281506,55.58434038977584,61.01047666327464,55.92910521470702,64.85679437178737
196,-11.25,57.89386232400062,58.12932455225954,48.99659415536828,55.882072006239824,61.280772118243235,56.02464036307911,65.06496734543235
197,-11.0625,58.00770700629148,58.09315670736777,48.832473563324584,55.933584202348186,61.28673965217261,56.1319351383807,65.10685577707675
198,-10.875,58.0591473995042,58.159523705343176,48.7315417576025,55.90239677664128,61.299499497603435,55.934202086677125,65.04529722208267
199,-10.6875,57.97043992119579,58.12580693983819,48.81523154218509,55.919005546833134,61.209768220244214,56.15320254636693,65.06496906926094
200,-10.5,58.31235964622864,58.256417441032525,48.89601039619406,56.14388799809592,61.43214957593483,56.35259422823398,65.27911709186716
201,-10.3125,58.242791249415816,58.2095944929108,49.06220640142365,56.13221067439377,61.458743808646034,56.20370476250834,65.24332496344636
202,-10.125,58.5229826906949,58.48364148323082,48.95928802107438,56.3967952246102,61.73739683022271,56.651689683285426,65.58216356305113
203,-9.9375,58.393989405283676,58.45564405431189,48.920455152408586,56.15261762846693,61.61134596939094,56.48214856592524,65.44058276631935
204,-9.75,58.27107912356365,58.342901409764984,49.02748263250696,56.229984333000225,61.52809468529042,56.508251416506745,65.39647602626789
205,-9.5625,58.45738721012455,58.3015551202815,49.18232110192996,56.120496175677445,61.606974151212306,56.601992034811715,65.48069964943065
206,-9.375,58.46614018966501,58.711935767050825,49.12432453164301,56.378987550756754,61.76964409401898,56.79554845386461,65.65449528855754
207,-9.1875,58.38341248066221,58.331418611159265,48.93983147333162,56.25737556635911,61.51054254652745,56.71114881431599,65.45880100718287
208,-9.0,57.97263223138171,58.203194567414926,48.861109536989964,55.98679730879365,61.1836847816014,56.35404673962618,65.12090802136619
209,-8.8125,57.68416533706777,57.891246299519715,48.756419524977204,55.61071812839066,60.891539709528786,56.08310294913538,64.8364960888369
210,-8.625,58.00918370764086,58.14123869277333,48.88147054528034,55.93018944838953,61.26410211043265,56.46109525943749,65.2110409711253
211,-8.4375,57.81830660296367,57.91835934083983,48.583152712597986,55.810425771780714,61.122730399948544,56.13063931122831,65.00109633066695
212,-8.25,58.52260075604515,58.42282382275254,49.23707763377715,56.24034521338642,61.632761153653554,56.47034855455413,65.45017078614487
213,-8.0625,58.048111850602744,57.81850136665581,49.03887868894212,55.75508716038253,61.07290046942336,56.15496434808964,64.97804592888363
214,-7.875,58.01789017846929,58.07153317171692,49.132255311800705,55.88790272072288,61.225251456308236,56.48010848524282,65.19336554899171
215,-7.6875,57.73502121613022,58.04951140750894,48.77007483807275,55.721334325534706,61.04972321029664,56.335742320049405,65.02927811446573
216,-7.5,57.92147640297091,57.90093294776129,48.998732478657196,55.734811793125104,61.15623418357408,56.318040307061416,65.09034008912772
217,-7.3125,58.3629707343741,58.45777388292027,49.03052157783676,56.15735283173309,61.54901434522956,56.68256773700064,65.47284017523975
218,-7.125,57.941589863144884,58.23391834315896,48.565934622711104,55.926143806428634,61.107099906515046,56.31703832756965,65.05876831179576
