,freq,HI,HQ,VI,VQ,H,V,H_V
27,-42.9375,32.347915310506494,32.88740450763261,32.367221997318076,32.000576458671134,35.93766883785952,35.433756281158225,41.709966276150034
28,-42.75,32.44680266696005,32.80616611101373,32.570421158667614,32.334447000692236,35.59000562161808,35.35523301444415,41.4940124214965
29,-42.5625,32.657650906625946,33.15120193996383,33.322281129614176,32.8977889436232,35.98801363061475,36.20667000854786,42.1186297647037
30,-42.375,32.738002556737996,33.388099930415464,33.702496659164204,32.572923481688335,36.7964636709707,36.44426976912329,42.642751597981515
31,-42.1875,33.340409816360825,33.75283640465316,34.01591528863788,33.22489829819065,36.70685492475365,36.606949384353065,42.67764570686133
32,-42.0,33.724243009856,34.27416084702582,34.978753904762605,34.21056030539471,37.15726674524681,37.45402943774795,43.32751534491396
33,-41.8125,34.289464779607236,34.955236745998846,34.41183418132218,34.8030538056678,37.642075618055394,38.14921629559358,43.91994663009804
34,-41.625,34.750257906479156,35.13031358195492,35.071488027689284,34.742292618327596,38.10986772377626,37.98070584362631,44.06612677943465
35,-41.4375,34.70604220098616,35.528351965749536,34.65608792661508,34.84940513726479,38.05277774744842,37.84375911330663,43.96949706070767
36,-41.25,34.47674777513699,35.16871472788297,34.59712284662443,33.79309070596956,38.06402256386861,37.59068791681669,43.85117903137634
37,-41.0625,34.080662773342254,34.79785972310209,34.14087146850055,35.087256781406936,37.612679882796705,37.87921007773236,43.76756717739893
38,-40.875,34.446418378297494,34.78491641369021,34.08382564968827,34.543409794574345,37.43978253805385,37.420523321853416,43.450758181162755
39,-40.6875,34.32045094891104,35.28132336147288,34.08133557943569,34.456475013277846,37.95628445347499,36.908509218333336,43.46878626534816
40,-40.5,34.5237599897222,35.087929728867934,34.59677139407772,34.60725302239065,37.93728423931449,37.58290564191395,43.782502030335394
41,-40.3125,34.81283889695388,35.69783427184141,35.8081126052594,34.71939941942753,38.337788764892025,38.28259321143348,44.33083474473481
42,-40.125,35.06827989731603,35.52721055681545,36.145514692374604,35.74818528707092,38.24857817597939,38.63006596831032,44.4620162044113
43,-39.9375,35.42459671760796,36.50747234887833,36.7448244845827,35.64816150555651,39.25318014379645,39.21850525804613,45.25645991736376
44,-39.75,35.96355127421714,37.35747590356607,36.495812103806074,36.32002582450924,39.79266974471015,39.615438141874826,45.72510588994834
45,-39.5625,35.888729594843454,37.10301448236733,37.712138304069775,36.79724522988151,39.65834413265124,40.3057197586513,46.008661728227935
46,-39.375,36.217078719393484,37.73261927439876,37.6056189565115,36.95838024599273,39.963440349484586,40.68683238530521,46.3532649405648
47,-39.1875,36.7141021707024,37.30117030061747,37.45313745142464,37.75114618575803,39.59285114820122,41.01808778555201,46.355269393472945
48,-39.0,37.63156150386778,37.752046714684006,37.36751156195611,37.63392571788072,40.55803561066425,40.781764824815234,46.6912204570263
49,-38.8125,37.72274927736995,38.19966041631574,37.989860542198784,38.071182140596136,40.61827726401611,40.96094812614381,46.811902356192746
50,-38.625,37.96849220300888,38.15156537889507,38.48435365008116,38.09684848201937,41.07435348788079,41.359272644889494,47.2385811859472
51,-38.4375,38.442417701930424,38.93468911145827,39.17351282398919,39.17552559040051,41.82325826438391,42.14511893386615,48.00627926879896
52,-38.25,38.995906662221046,38.93354392137628,39.48483666401787,39.146578038538394,42.06350177189905,42.23270415254687,48.1691148798301
53,-38.0625,39.393373736781015,39.846591768048974,40.144525491355836,39.83811584742461,42.69424984340536,43.4254683185707,49.088151393483265
54,-37.875,39.98437955025762,40.86330069108794,40.60301616050186,40.4995697828808,43.50951653475213,43.80688445081687,49.680072920495434
55,-37.6875,41.936032688961404,41.33801942492106,42.083667662570605,41.57853660037646,45.009861535191895,44.977740376488775,51.01441571745863
56,-37.5,42.853947390575264,42.969944224393934,43.61860305586319,43.213314810800895,45.76158676769964,46.379089329808885,52.09642429039527
57,-37.3125,44.6010832140999,44.405050781893024,45.27440792817025,44.620114049718815,47.74753382169253,48.47701428924667,54.14052985456101
58,-37.125,45.80712684952097,46.18925275462283,46.436681073437015,46.42510967501559,49.16611556164639,49.42429937257407,55.31676664347542
59,-36.9375,47.671340207267825,46.586862164337894,47.16245601987805,47.13967105072763,50.09934483212948,50.41478090722685,56.279094623195064
60,-36.75,47.5546932171681,48.09876604519887,47.71285684873193,48.3019804977006,50.993388560770434,51.16914933501404,57.10231342304202
61,-36.5625,48.60089831960133,48.66282957324299,49.03249193508647,48.48852996190534,51.70862341210118,52.13794831427098,57.94653808266668
62,-36.375,48.835758482804664,49.34827228605478,48.98657125353356,49.702269907277426,52.4846251228245,52.82707765658125,58.67813889843841
63,-36.1875,49.82617534914253,49.98012967425286,49.79930007566104,49.3430355073813,52.680089501821705,52.76994256215402,58.745732132796746
64,-36.0,49.97078301889602,50.66711178990195,51.09899392890615,49.93014290985173,53.5278094739434,53.928996247827435,59.75131883690223
65,-35.8125,50.93602539571168,51.19716939703001,51.421226840268844,50.855766690951796,54.42110723409439,53.970286672226145,60.21922138509826
66,-35.625,51.57940262795687,51.59743738183625,51.626064168003055,51.12250585226627,54.90375344103566,54.60443983624139,60.77598577221427
67,-35.4375,51.82773621577439,51.3314976381988,52.04370651247263,51.47826631633607,54.77742738858785,54.83684281988627,60.827785820985596
68,-35.25,51.611578784050806,52.17354880288332,51.56605095826756,51.94386783246323,54.86987350814726,55.37548201015515,61.1469561078524
69,-35.0625,52.488106170227205,52.03707668058453,52.45898465658763,52.37288117180056,54.90034958079362,55.476508817059205,61.21380551735058
70,-34.875,52.33650217682107,52.08884900668618,52.19647148204443,52.21852641168078,55.42666906884685,55.235351859089576,61.35213711567638
71,-34.6875,52.28823584362969,52.42675795684326,52.19530260732992,52.192799591093795,55.92149103538642,55.775128372739744,61.86921790147465
72,-34.5,52.366635188795144,52.313695487170754,53.149328454683555,52.74933045799084,55.32738539889599,56.175798388213025,61.7825465123562
73,-34.3125,53.70363803984795,53.1568134277741,53.55852618189597,53.37570198052758,56.555615045471974,56.592982118720634,62.59491858970628
74,-34.125,54.003919780307754,53.89779254895423,53.867861595317166,54.08447646379173,57.05104384829614,56.7343506783923,62.914740451480256
75,-33.9375,54.95061090255295,54.8155365618161,54.82334533711725,54.698376221280554,57.66654684426737,58.00954408422542,63.86033834549305
76,-33.75,55.61588579181057,55.78192606703556,55.429537777052424,55.531029943241876,58.44169815803486,59.04837941692655,64.77093446452453
77,-33.5625,56.29188413769153,56.2761132410537,56.05392137909331,56.0892183310387,59.0303473064536,59.35557310561718,65.21508220926036
78,-33.375,56.470887575054256,56.70728681679974,56.192359349629946,56.135470116007525,59.485071780347425,59.01393006911572,65.27329491648614
79,-33.1875,56.266711609535456,56.98078047490796,55.91227876619865,56.355227019299264,59.757129955777444,59.23687543948064,65.52149720781946
80,-33.0,56.783752094517794,57.06248699545923,56.52988738432842,57.30214235772078,59.70085121799408,60.16637994363995,65.95733392913645
81,-32.8125,57.041254822786,57.02168858864623,57.01791521911966,56.93304713050557,59.798123721424375,60.19504083064131,66.01944922085046
82,-32.625,56.62004481397818,56.93307455555825,56.51169320517617,57.24118763921271,59.93428343416326,60.17291781007259,66.07502003369943
83,-32.4375,57.50441174335887,56.76863948846497,57.3649381764973,57.520893258233926,60.04041454890733,60.871042973314395,66.48625397954532
84,-32.25,57.3463438594774,57.18379301757018,57.92601727779871,57.87776661622214,60.358944811121304,61.07892498693862,66.74699264248352
85,-32.0625,57.52588691910119,56.95928922122171,57.325691379237036,57.370567062068325,60.16251753292301,60.175556487157216,66.18963937002236
86,-31.875,57.96354860489946,57.04039919493073,57.238061542077276,57.18970471958245,60.793625926999574,60.52132407740912,66.67914195156425
87,-31.6875,57.50872710946297,56.690323594294156,57.016409967519486,57.78389661014211,59.9999184724573,60.314192524371244,66.17907672253115
88,-31.5,56.9153689874318,56.746886674841626,56.51186127200343,57.5660748815444,60.08452978539304,60.426612887644,66.27785520635922
89,-31.3125,57.153443226342276,56.76172510559776,57.20701983839403,57.325255097186115,60.249304398201105,60.527402889061804,66.4100665037524
90,-31.125,56.746599361583435,56.979779524284275,56.92388203918989,57.032836633762784,60.24362262971687,60.28417461636774,66.28452220203431
91,-30.9375,56.58863225042414,57.05613060102364,57.14208811083431,57.109552907228775,59.467954092249855,60.109324524219986,65.81515776625393
92,-30.75,56.83953572511032,57.306779271075854,57.60461375571671,57.128831372548625,59.92245005462132,60.716637612722636,66.34921757696154
93,-30.5625,56.88877334367818,56.839368636947604,58.03311559238591,57.80473331899948,60.059977733284846,60.9527314253009,66.53841933113146
94,-30.375,56.25466047392443,57.20012593150006,57.3054649139383,57.644192345169174,60.004884060935524,60.137254486192305,66.09192134523857
95,-30.1875,57.60675519121618,57.54086438243565,58.038466457850426,57.54071291010612,60.14442176395936,60.98464609715713,66.59528970973545
96,-30.0,58.064595735260234,57.584019077426696,57.82899163946466,58.027551169460345,60.329942062275705,61.08093404694464,66.73415189462202
97,-29.8125,57.830200800266496,58.25544212236879,58.54221163644502,58.641991075810445,61.26161742207104,61.47237196618377,67.38823381061701
98,-29.625,58.30150230976072,58.42984056180761,58.348139264824674,58.226969326190215,61.33239627348666,61.1849248471253,67.27957344613783
99,-29.4375,58.15454277978381,58.32003570319009,58.30559690400782,58.13576918042298,61.16659211737644,61.016111924730765,67.11227780776328
100,-29.25,58.69459692400518,57.82408445960037,57.637260500731045,57.64664669045019,61.32394422178761,61.09882896113632,67.23271578326708
101,-29.0625,57.35099567874787,57.20466061760729,57.00082595825123,56.813883268874704,60.301546184533805,60.31707251314379,66.32991273134924
102,-28.875,56.56759991003731,56.66988827329594,57.01752839527542,56.48597435639487,59.72305873913789,59.940217111471526,65.85291647561085
103,-28.6875,57.11927194389204,56.7555527487185,57.36124563269008,56.271104179604244,59.915680465549144,60.3110860544579,66.13623297278836
104,-28.5,57.204933664893986,57.23607297898504,58.162902985017475,56.876753886394255,60.30310796749884,60.283875049017894,66.31409674489998
105,-28.3125,57.30873681691883,57.794952486385604,58.33193987253935,57.643036549128084,60.66801197185613,61.48011615200594,67.10415167808156
106,-28.125,58.69332063476703,59.07196049980471,59.36158364609884,58.27770278189256,61.829596642415616,62.11940837617839,67.99631109187779
107,-27.9375,58.4888664639637,59.175536200761165,59.82123190970485,58.872732916058595,61.88112229048518,62.6889142298313,68.31500542135946
108,-27.75,58.38869031590705,58.898721142365076,59.26436396936249,58.65332320211824,61.699297507786355,62.07925048496211,67.91195131280764
109,-27.5625,58.99210012545845,58.620163006942086,58.63585216393822,58.77306590203251,61.510948754402136,61.49560312368405,67.52387924127251
110,-27.375,57.751512142804216,58.291741712104894,57.599024160242955,58.07204802466288,60.70808878196806,60.836769109550765,66.79326715465368
111,-27.1875,57.978733919795495,57.892723903328886,57.5646269703617,57.61727766117759,61.33469990424822,60.525211611558575,66.95998237244532
112,-27.0,57.392653146428394,57.95539701332017,57.74614683375614,57.539313013364065,60.93549656430408,60.86060680945697,66.91873231235894
113,-26.8125,58.08305645120272,58.04281120466763,57.16345730548467,57.72733099650843,60.90254764574355,60.20951673766551,66.58354222751149
114,-26.625,57.75198417019274,58.648958902928506,58.62143782276085,58.35012779285699,61.5204444732952,61.5115789873985,67.53661277472588
115,-26.4375,58.05615198255336,59.01731716416508,58.520788991820126,58.9341497482183,61.30044973650926,61.67901473522046,67.51239440359987
116,-26.25,58.98989571833786,58.67595407525239,58.808034257657084,58.87545566036822,61.91590251018703,62.118111141584464,68.0381951562564
117,-26.0625,58.79814999961322,59.02025580808317,58.7312988050596,58.75279949236182,62.105912579318385,61.74892580580638,67.94985297941848
118,-25.875,58.18653354942224,58.81700641580175,58.271463526643,58.449991344374894,61.39842230450006,61.4640407710447,67.45189341610526
119,-25.6875,58.38131469109236,58.75270521349595,58.231610954196675,58.21070336812521,61.57330501038884,61.31681772251683,67.46660797807856
120,-25.5,58.804374829602956,58.650864767404755,58.98133378759627,58.72103008615365,61.76873836337329,61.72467047861521,67.76733228156058
121,-25.3125,58.70830295054046,58.458680239270166,58.77657020015546,59.01315000396539,61.66261481224851,61.888753382552046,67.79701993427079
122,-25.125,58.89815705472148,58.30109430248246,58.85483580851728,59.08792517212886,61.35228341583603,61.67095949775275,67.53368277405917
123,-24.9375,58.90461802794954,59.24035677159689,58.565254409199596,59.11903236294981,61.926716754802136,62.0464772739935,68.00740333238879
124,-24.75,58.920786490720296,58.81727514588624,59.57423936133246,59.0692049986951,61.81662362207794,62.15119922085919,68.00612219322315
125,-24.5625,59.049755407197075,58.87067968214966,58.82087507036556,59.45695909574347,62.11845713411335,62.15365770784116,68.1566751660449
126,-24.375,59.676527129575135,59.344592662934005,59.805141307524735,59.16505744428757,62.72563759948598,62.451456846513864,68.61022894780861
127,-24.1875,59.32352524775398,59.59318238778241,59.17182257062369,59.15751394406961,62.741814866925495,62.06624893684105,68.43119813070429
128,-24.0,58.67736946348217,59.61755353108876,59.49546928750507,59.07615322834647,62.337385450889656,62.17823753995843,68.27877590365357
129,-23.8125,59.3315733319011,59.40316709312815,59.03364592509257,59.35127337321646,62.228262389160705,62.38581476182978,68.32799571196784
130,-23.625,58.727584968020714,58.91402361181427,59.2685738035885,58.51506066086601,61.78366111926464,62.08255896774397,67.95499559820635
131,-23.4375,58.662897395014326,58.930923660968574,58.912924669256164,58.53360173744217,61.85422182703008,61.40681449908559,67.6539984835238
132,-23.25,58.783868105907814,58.92468256065685,58.424874375582974,58.78745967033463,62.13177542819214,61.5274491273129,67.85546692967246
133,-23.0625,58.08894461053036,59.02885615295308,58.05841652032246,58.61660415921322,61.81006262922716,61.58950248470491,67.72108253483975
134,-22.875,58.161346734265805,58.719824073645725,58.65552446130616,58.863209044053626,61.661581675517986,61.746044100624,67.7245154660379
135,-22.6875,58.695135690556526,59.09758485706082,58.6486686453113,59.08909220751106,61.977655386678606,61.68422350452657,67.85277841122704
136,-22.5,58.97674547702984,59.096623247226994,59.35584844179151,59.34574788364457,62.10109466040925,62.014360673143834,68.0784358411786
137,-22.3125,59.34566093270888,59.277453047733374,58.57751599649327,58.93425479222255,62.26268937251116,61.612910536134535,67.9644745781243
138,-22.125,58.869909808675935,58.642404645037615,59.125917535723396,59.22527903019102,61.574250744128406,62.12377249449045,67.87395656543134
139,-21.9375,58.39814412143034,58.75107234406834,58.73496426320549,58.05074611578496,61.479647850171474,61.17847226177542,67.35096527871445
140,-21.75,57.7088471348712,57.79003769698495,58.499851359789716,57.68923961104994,60.224441243580536,61.51316957892131,66.91328456506463
141,-21.5625,57.91017229725398,57.988922023049255,58.51449516762038,58.02728637785103,61.07436950694408,61.201235732757546,67.15863415730564
142,-21.375,57.6791450827455,58.622083166473914,58.500183347939114,57.830274709065826,60.877225146764495,61.27628295463211,67.09964551292933
143,-21.1875,57.402974981242636,58.38402921680226,59.16051560700378,58.02232118554008,60.9788820397099,61.60733849494585,67.31939283678207
144,-21.0,58.18522242286184,57.76135647135164,58.615616678099755,58.3669325151122,60.922578165894734,61.54177963468375,67.258295365631
145,-20.8125,57.94418299526009,58.916577575551166,59.17417174841994,58.51686613446943,61.53252265138502,61.83260619721875,67.70446019874437
146,-20.625,58.691950496308976,58.77974698771343,59.10615109381747,58.68459435992618,61.629023931279804,62.06730862021871,67.87153034303188
147,-20.4375,58.751467510069375,58.17971262605163,57.6250157278616,58.192856808855296,61.49216041409906,61.090899430703615,67.31444675524847
148,-20.25,57.6633734940856,57.700083425887655,57.51563722415927,58.13401069582553,60.56772049997305,60.73618329591505,66.67296022173196
149,-20.0625,57.30068021718142,57.4713227552069,57.35041450296386,57.744034322903026,60.17724024415947,60.69485336583565,66.4605018747426
150,-19.875,57.09451518831046,56.593962001807824,56.49673888305188,57.23290129292273,59.626017282770775,59.94920001480353,65.80971158965308
151,-19.6875,56.727961901862,56.51553813227285,56.689216489117115,56.86303805764393,59.59054817570131,59.66530614706756,65.64860750305519
152,-19.5,56.428991343331354,56.41128252105205,56.809251547396954,56.94129243108934,59.3245145866361,59.93549233994908,65.65597439923887
153,-19.3125,56.769262172760875,56.69662485736984,56.95952526387827,56.99863300585282,59.73054315443303,59.809331088690385,65.79062636819637
154,-19.125,56.93280216795809,57.10158778251163,57.17644099408481,57.24796860732634,60.371300717664354,60.02716886673102,66.221538891676
155,-18.9375,57.43552797516494,57.503488269836424,57.8989513819879,57.8082976268728,60.16486405834847,61.09068528779239,66.66070405880716
156,-18.75,58.30078273294899,57.572348257568535,58.16241434059462,57.69387463417682,61.03086802809038,61.04182390304352,67.05694760623422
157,-18.5625,58.57971149515036,58.17355751275137,58.69546542588974,58.02465551592207,61.02300349336606,61.31083712412607,67.1887124489012
158,-18.375,57.764625913543014,57.69111685563985,58.84134803516464,58.03461625985257,60.380317271816395,61.4587863681141,66.95687928341589
159,-18.1875,58.0368082587207,57.223198416818605,57.542762319643515,57.001668003571915,60.41983324401237,59.93118434813424,66.19954454425059
160,-18.0,57.63026982160348,57.44443797413644,57.27538201915405,57.5213877784238,60.070521981697524,60.36327962186574,66.2387340800772
161,-17.8125,57.38806368461168,57.333375434396665,57.05764535141675,56.98609531745201,60.49240594549858,60.19004727727292,66.36314210879956
162,-17.625,57.401143083135565,57.69737390250771,57.19969671609458,57.08674756780833,60.065001380051335,59.932585410676666,66.01964564058493
163,-17.4375,57.106106323348875,57.588757712720565,57.4740939224997,57.22671949417973,60.31999205936768,60.56919855742366,66.46608893768035
164,-17.25,57.52884175994601,57.58142723975222,57.73194177481976,57.34524494165717,60.49211356386809,60.51781924565776,66.52557582745757
165,-17.0625,58.00087508787021,57.392172319779824,58.15351652164826,57.96227383187501,60.35332488394192,60.62359706213389,66.51011207546796
166,-16.875,57.17312448129799,57.92031011282578,58.47642062525537,58.124340505482635,60.55562288846603,61.50180921652125,67.06219355082911
167,-16.6875,57.873220346908596,57.94404113087798,57.897295582970294,58.08733057846014,61.182866114346695,60.53773593150102,66.88688905804668
168,-16.5,57.199856717712876,57.80861052540977,58.11941026159691,58.31607778764653,60.34473602947887,61.159626496444744,66.78233407051917
169,-16.3125,57.231690318240844,57.223134481755,57.37019630553593,57.324988468671265,60.22132384531759,60.08399717950593,66.17353182012411
170,-16.125,57.07751337335901,57.45438647270294,57.84922347347805,58.07145087751354,60.44754373651899,60.87806239058509,66.68607005167485
171,-15.9375,57.43358337516887,57.999122097851775,57.98828577953594,57.101463872918245,60.52669701600132,60.624755662795955,66.59646463008619
172,-15.75,56.85455434448791,57.33802942608595,57.961132047374655,57.58311992282971,59.911844041992495,60.402989957034066,66.18148794728083
173,-15.5625,57.788218952345964,57.19400977330224,57.88689936853066,57.279657017770006,60.576916387655146,60.347833802888175,66.48373021774549
174,-15.375,57.89272439696039,57.742853934616285,57.6244416248879,57.706133092505006,60.88235736849093,60.44004011071067,66.68461390020667
175,-15.1875,57.66298094522088,57.636283696237655,57.66334982889213,57.52935750067326,60.31729526738494,60.6075235455615,66.48422146581332
176,-15.0,57.72940869299429,57.872979128501704,57.83931432624516,57.39646188949862,60.70655875800319,59.85669337741783,66.31261615498758
177,-14.8125,58.1986186176847,58.17568424050701,57.7202732679264,57.463628302357876,61.36868396018735,60.72000938636155,67.0710006721549
178,-14.625,57.967161336238114,57.471300283927434,57.739203687316596,57.82848503882191,60.66933676844526,60.98172589428006,66.84753555829016
179,-14.4375,57.43144857283146,57.874234462801354,57.82448857675378,58.027077487411695,60.742861321888256,60.86250700675108,66.8234900866745
180,-14.25,58.03860414411289,57.16826955935343,57.39924095244551,58.380813998595784,60.72098749906522,60.569967556925015,66.66640565658436
181,-14.0625,57.792126124118504,57.05919481782367,56.79941688122419,57.94075992371502,60.40415898934618,59.993162588142724,66.22169140130745
182,-13.875,57.25676772222242,57.25130672584289,57.27280509157212,57.04490409612801,60.172033695199374,59.748180171634246,65.98329198758309
183,-13.6875,56.94170231582768,56.938448294227285,56.74816220202136,57.364422298531835,59.51234910653031,60.1867706892235,65.87670390563359
184,-13.5,56.672655074070796,57.14741196609401,57.18389402092932,57.3923140000791,60.05525299982167,60.254746317920166,66.17617229283498
185,-13.3125,57.307230726886004,57.45308529704464,57.21071999759101,57.78567837889484,60.517411116464324,60.47545316320996,66.51705738828971
186,-13.125,57.11723246851015,57.47759782947816,57.12062510191999,56.850588675877056,60.085451641021564,60.15908132108139,66.14294441330469
187,-12.9375,57.70908243482643,58.08498818702823,57.96637497443215,57.19492484185861,60.730033571803986,60.60356301779157,66.68762838973421
188,-12.75,57.35087063815516,57.67605120274814,58.0557759195366,57.305137628091636,60.488880021700844,60.71079351773239,66.62114536487108
189,-12.5625,57.80251063693022,58.06611892037776,57.78220624318547,58.01942207925968,60.89990723722642,60.80112484599407,66.87125638247757
190,-12.375,57.40104845923323,58.34169212588605,57.91392293376042,58.18346968834125,60.91203956274006,61.03186053040388,66.9927565729772
191,-12.1875,58.289408051960876,57.75790552167226,58.02419094257332,58.00341708345917,61.054407342094585,60.84843439412122,66.97263130982888
192,-12.0,57.91774213581549,57.56291938919884,57.782452940647076,58.086219009427396,60.88427888333812,61.24610951455955,67.08767808649468
193,-11.8125,57.427299771766556,57.87001929000398,58.40349377667545,57.64894298299828,60.21742100238668,60.901683715740276,66.58688869279412
194,-11.625,58.15614038615606,57.179555831041704,58.009246017176,57.40035177316528,60.78796291178964,60.83518024144311,66.83220357459842
195,-11.4375,58.0134778174495,57.69891586986723,57.71289931772172,57.53781760932266,60.788912958497065,60.75213562758265,66.79114367138172
196,-11.25,58.01399931995627,57.92290859556536,58.388456053333506,58.090969421226944,60.97371562678106,61.240024641278566,67.1284906352474
197,-11.0625,57.420440869285684,57.38840990571631,57.51762957438444,57.44281389395319,60.314742236263655,60.34891126635727,66.35244346658034
198,-10.875,57.81576962202914,57.814346246130825,58.46783099642225,57.96493511436942,60.989837798440746,61.41580655416241,67.22603309444213
199,-10.6875,58.150423134024905,57.081778620701265,57.81461849514751,58.149100774925095,60.531494570365766,60.98901545554364,66.78386701213186
200,-10.5,57.474950501013296,57.47139037924559,57.6364681050595,57.802787849678865,60.51300037236982,60.92009868018751,66.73953425378488
201,-10.3125,57.76411738600967,58.161832681690655,57.66009080771526,58.18670910561511,60.73465040991863,60.86481541290418,66.82057665074356
202,-10.125,57.845856154685364,57.29838263724982,57.32239196643252,57.86953364591477,60.28041206515704,60.51092792836346,66.41703459860454
203,-9.9375,58.22697882094612,57.62989134322903,57.5778874113947,57.864179165183955,60.60415416976006,60.88325150941699,66.76542370848429
204,-9.75,58.17512988733956,57.38228977683322,57.46093872624495,57.68180177448876,60.786585727147326,60.5216259237676,66.67571601198703
205,-9.5625,58.190301032441795,57.686395689062245,57.72233221765282,58.50185773030599,60.72571410633437,61.28640487164121,67.03118282445003
206,-9.375,57.661833084557905,57.87481578568374,57.916984611087976,57.8426121264923,60.90668394581988,60.88031551697207,66.91410965075733
207,-9.1875,58.155885144865984,57.87276165805433,57.66649713457025,58.08478612101023,60.70523257172294,60.718854125322565,66.73264593203407
208,-9.0,57.66111665538118,58.09244820729993,58.012487539750374,58.12389768854384,61.47098602012469,60.80121334295592,67.16315380334008
209,-8.8125,57.944758068743916,57.58530969900385,57.939350142895194,58.12600468018417,60.9060924491071,61.364053540177125,67.15869079212167
210,-8.625,58.250546650829264,58.11097991215958,58.485202596853114,58.27194939538748,61.022375100029045,61.54073734559962,67.30602245785178
211,-8.4375,58.448933549649524,57.604923414925224,57.610570996605404,58.61500872120318,61.12735983951647,60.78541904033415,66.97867190913045
212,-8.25,57.93907956949789,57.93336088044085,57.68041962918105,57.98980301764121,60.74220884567238,61.098298745615274,66.94267838007703
213,-8.0625,57.37033099461993,57.94776420852445,57.99961694774501,57.7599056131125,60.471936823197005,60.700512448466206,66.60757641954615
214,-7.875,58.94571802235006,58.797242581523875,58.09216444748408,58.544528491220014,61.92015765025041,61.396578002151955,67.6829122714352
215,-7.6875,58.22619299388181,58.44052302297989,58.783031076976435,57.916252288457386,61.37465578747175,61.58911416340181,67.50314675567435
216,-7.5,58.029229167377025,58.489452334352805,57.90932983905734,57.44275059207801,61.327919761567074,60.65116150175524,67.01673005330727
217,-7.3125,58.08723129724246,58.498033327644514,57.62441303523606,57.68067558430215,61.28516443321365,60.75956639842096,67.04694032717077
218,-7.125,57.852001212238484,58.18262200997382,58.15475427834426,58.155131093363096,60.85026094411221,61.30251293466438,67.09992997035542
