,freq,HI,HQ,VI,VQ,H,V,H_V
160,-18.0,45.58882907797852,59.32416776598281,57.17013593497137,57.48408578542411,59.39348772151797,60.33792301637891,65.89913527173601
161,-17.8125,45.543753769389916,59.16648473824567,56.913030363789275,57.263954617901796,59.26364407452504,60.09650974735547,65.710655647328
162,-17.625,45.55045793742777,59.09993402495974,56.859768949676194,57.0222932459092,59.210646330367645,60.0567809118093,65.66461272151243
163,-17.4375,45.09924328120348,58.62684948489739,56.47095342679381,56.43087287696499,58.82320896143894,59.62666719475156,65.25482482236606
164,-17.25,45.60796251102536,58.54608393652671,56.598143202777734,56.60105344977534,58.609201821640305,59.80757773470373,65.24964053018728
165,-17.0625,45.40179728602183,58.82099871105911,56.681487432078505,56.85971640026036,58.98205544023349,59.97230426375368,65.5118839932293
166,-16.875,46.102390605304294,59.661076895927195,57.32696604057384,57.456887087615286,59.73655743402464,60.68917768433152,66.24652069618689
167,-16.6875,46.24483435065531,59.04488810620721,56.8962789609541,57.140783453175615,59.18412351153642,60.351598694590685,65.80806139099938
168,-16.5,46.32587999929033,59.34249240387348,57.16223263461204,57.637207790184476,59.4507552815007,60.66763910533474,66.10109021612368
169,-16.3125,46.05014521906337,59.59674143500724,57.32971350473916,57.84385483455136,59.64549298489608,60.978896913649336,66.35835676522838
170,-16.125,46.17645205609213,59.6036223896062,57.38416270975974,58.05909644998688,59.77439782780047,61.04285641292553,66.45236167372484
171,-15.9375,46.19421231782948,59.43038242649729,57.207411325463355,57.84019907651956,59.4507920503074,60.79706871305123,66.17058763590641
172,-15.75,46.168263971409466,59.87786843345858,57.67502762597314,58.24108034560386,60.04967596284342,61.22528540045845,66.67795483912404
173,-15.5625,46.11952894338125,59.82205562257937,57.49647694827043,57.96079709136293,59.88590142943171,61.02186737402586,66.49304171213196
174,-15.375,46.44300426999638,59.82269517030933,57.564801070192004,57.99916015917699,59.948227655859895,61.020441971734634,66.52146893354201
175,-15.1875,45.98590102863797,59.07149964850417,56.86922558412523,57.171139836063546,59.20207683596015,60.26701645894899,65.771457307661
176,-15.0,46.00897879192145,58.88826568779744,56.957139488871206,57.23199163156924,59.12767830785424,60.42793023273482,65.82271198190993
177,-14.8125,45.83165607504999,58.68690209111457,56.584408583408596,57.02905839860878,58.8636806308959,60.15898428102722,65.55605567752262
178,-14.625,46.20684578299624,59.295901823899214,57.02206283364221,57.8280152968269,59.47514702631824,60.84723551850463,66.20885624059889
179,-14.4375,46.014118852808785,59.047826786949216,56.49547120049435,57.425596135380175,59.13065300096395,60.35186142323286,65.78330172326925
180,-14.25,45.28135627635832,58.55736627847594,56.005790878055834,57.05146922925575,58.720995610176104,59.79391373225596,65.29461049055166
181,-14.0625,45.606899906080194,59.40658119317581,56.85679301844126,57.911716012360806,59.56488966591735,60.738803565462476,66.19226353025408
182,-13.875,45.9534637366741,58.89459549604982,56.5812617611106,57.34558503338866,59.04022100617354,60.01799689487268,65.56346020875131
183,-13.6875,45.16201258834702,58.212424799772435,55.87157529312876,56.73796365641505,58.27627850479553,59.29754073970103,64.82251053683011
184,-13.5,45.95536475810135,58.49193998732837,56.503432498449286,57.10787442418909,58.61902859899723,59.914020658739474,65.3112362566379
185,-13.3125,45.384712455156844,59.25964713390214,56.937790689604164,57.714216946910575,59.35011971874883,60.49749967126342,65.96334153051896
186,-13.125,45.916745759328286,59.05874339684103,57.02041510232704,57.46755120153307,59.26375300801059,60.40440730691057,65.87339085387897
187,-12.9375,46.14320107655893,59.64449575139943,57.53390093756711,57.973245533439155,59.86132564049836,60.85397119622391,66.39242087893054
188,-12.75,45.9153601897998,59.95392708523069,57.6914546844296,58.00138194345536,60.17164724051452,60.906317975925845,66.56734770586615
189,-12.5625,45.54498969815158,58.99525834562857,56.64180486152091,57.351361837445474,59.150947574335426,60.238801908322856,65.73249441941914
190,-12.375,45.50418215174277,59.30094789809328,56.905168287097815,57.44524121818041,59.422183352563124,60.337388214984216,65.91243415719649
191,-12.1875,45.70717141394611,59.27154007461222,56.956110813260295,57.13975026351548,59.449026099511435,60.20463560757392,65.85564474678284
192,-12.0,45.08856557874622,58.54143798492797,56.371877999580036,56.5516850062669,58.81568063584206,59.572331683753816,65.22284270595225
193,-11.8125,45.41793039543944,58.51622675186479,56.13512957530402,56.583306240868154,58.70876562267077,59.55953121670874,65.16516052125458
194,-11.625,45.383260463929176,58.456267761636425,56.19550356737528,56.53348227069871,58.57722121460141,59.526391266555734,65.0853650434355
195,-11.4375,45.29169550268505,59.22322246005827,56.77376803927857,57.457086041321794,59.27783688969306,60.37087044537714,65.86213568492431
196,-11.25,46.07679338118344,59.434668228766505,57.317644222580554,57.68061313403763,59.4852966239771,60.6551296427233,66.11049261136178
197,-11.0625,45.991577995139885,59.47297010563757,57.10451474151256,57.512666424366934,59.46043300908673,60.591669034206454,66.06505422453151
198,-10.875,45.84345112716464,59.081838333706884,56.566768264714604,57.22401322550637,59.318031706140616,60.1546550480937,65.76701232538383
199,-10.6875,45.995375645136804,59.66992511192522,57.25702414375856,57.91802334682843,59.86659067660572,60.79496575053441,66.36377568154514
200,-10.5,45.44374811000352,58.69737061478552,56.060240532596445,56.79930555778014,58.670934042410025,59.61117535708043,65.17437096200746
201,-10.3125,45.80785200705523,59.01359448977446,56.50423353889637,57.156248891469225,59.15111442775956,59.967237211424944,65.58935753106415
202,-10.125,45.757448148167185,59.547970043700005,56.981126901281584,57.65256060388896,59.6938615880545,60.51866793213694,66.13665138036293
203,-9.9375,46.078792493063325,59.570300663921174,57.10351734106476,57.83464634904498,59.804081342374424,60.58890313829873,66.22595330460184
204,-9.75,45.53908612781947,58.973052131219184,56.470459746260545,57.226748405182235,59.052227048490295,60.04120268798203,65.58138278412919
205,-9.5625,46.12585734822432,59.107399912499105,56.760723872740215,57.334169989267345,59.31854997101189,60.0806123376157,65.72853589521031
206,-9.375,45.946765926744376,58.97137620765029,56.67069670851329,57.39122104753811,59.00178960716781,60.220301949768285,65.65299578447505
207,-9.1875,45.690055883273914,59.268298564017925,56.758498158527274,57.45344514158702,59.40201975953642,60.35463877052707,65.91198236809427
208,-9.0,45.9415987921557,59.469557951413606,56.908809910333446,57.74895247446693,59.468336942035414,60.49703873496212,66.018507975775
209,-8.8125,45.690848242072626,59.356292858639534,56.86842623752854,57.53196400259987,59.47401951608918,60.292101187443095,65.91328809859547
210,-8.625,45.913859522685144,59.22737909472609,56.81986274185115,57.495517065758634,59.31893358738929,60.27730232741039,65.83192902635885
211,-8.4375,45.610007815240905,59.82256639370847,57.5122019355894,58.0169450732021,59.993996540998616,60.870485779249,66.46389215295937
212,-8.25,45.98199964883267,59.05520529886053,56.80725745367851,57.33172431745661,59.21873872681338,60.26469529528274,65.77805170808017
213,-8.0625,46.14563772752934,59.60607911789264,57.077589415400105,57.93267068436879,59.764453049765976,60.60425645065906,66.21510036020568
214,-7.875,45.7010510514241,59.1803101339928,56.90035573314158,57.281641267078896,59.32509789633222,60.220080610597016,65.80471130212665
215,-7.6875,46.1816384659796,60.08887841749705,57.60917093292838,58.244963857416955,60.227066729302905,60.96419149871807,66.6240461590881
216,-7.5,46.322178272685065,59.531846962404,57.23055578745104,57.70372098853172,59.638094596878716,60.6094438896129,66.1579404232686
217,-7.3125,46.97314325512754,60.02960025276942,57.575961218102876,58.32944756535193,60.0910468168027,61.05251195862597,66.60567591904945
218,-7.125,45.913161930299395,59.80457704742989,57.094765756480925,58.153312750459556,59.97353929809958,60.81468477111456,66.42489008508892
