,freq,HI,HQ,VI,VQ,H,V,H_V
24,-43.5,31.475291411442313,33.02817376184309,32.905675161760584,30.693493950405546,35.61595224826538,35.314355760488226,41.48706287788003
25,-43.3125,31.198831586331792,32.91624564135443,32.61551014079765,29.66242010064548,35.21838633836959,34.75032660773918,41.00810881830141
26,-43.125,31.246587506678413,33.06236512670607,32.451177437312026,29.41591731555935,35.635089279976484,34.36256497808517,41.04271009172607
27,-42.9375,31.597698730996434,33.367787840543905,32.983948368372126,30.15729706893464,35.36723189041757,35.153957878526406,41.28184937464936
28,-42.75,31.292215877334378,33.76850420641539,33.3407502061341,29.7803349082489,36.19038977843615,35.26102023709219,41.758729037609996
29,-42.5625,31.65120548008086,33.767948527434065,33.83717206045312,30.812355156580978,35.69963748661592,35.30651440283755,41.52589976045537
30,-42.375,31.810923267426293,33.823289218051904,33.81320492914797,31.46923144548229,35.92504012193843,35.98751950651282,41.97693590576164
31,-42.1875,32.84531615761289,34.33675518512752,34.339964950012096,31.911415506021005,36.532864163045524,36.386613233697325,42.48064642527983
32,-42.0,33.58860842099504,35.28027236137173,35.0454640984392,32.69795886095122,37.44657703880389,37.21209075599246,43.35072506738165
33,-41.8125,33.68741319084416,35.1810818049856,35.46003059422165,33.11237812321743,37.75016458508306,37.57109768885371,43.681692493848544
34,-41.625,34.37313781842973,35.509542169305604,35.35601864663155,33.91632252706109,37.576674147706164,37.80183747161787,43.71058531290107
35,-41.4375,34.45212744111919,35.77229391945437,35.38620921846723,33.78821171201643,37.929723503994886,37.769437022088695,43.87054990516927
36,-41.25,34.15130448288729,35.053738454119824,35.29913995450582,33.562239965403386,37.440672319830014,37.68821382101575,43.58592479782496
37,-41.0625,33.81458903526903,35.59191500093154,34.95302553585145,33.12350954463102,37.602319011154165,37.53393599295492,43.588794711622974
38,-40.875,33.950644798168916,35.393432082737846,34.97987716357606,32.965453523434455,37.888276559607526,37.40495709857232,43.670578049911974
39,-40.6875,33.62680996673121,35.56108654983269,34.76251025415022,33.0547034683316,37.61378567210441,37.367590207598724,43.51216010370634
40,-40.5,33.1747965568622,35.596449317578156,35.587080328284905,33.09710694949689,37.27379223088348,37.59224165177813,43.45507618057972
41,-40.3125,34.39328129192718,35.71102130684509,35.5606077665504,33.81466432534469,37.887129353031185,37.81959856532753,43.87402950183018
42,-40.125,34.945204325086316,36.7047036523463,36.48321208880323,33.467529757151134,39.273754836621656,38.54986845601454,44.9399505097552
43,-39.9375,35.57029715686633,36.9767098207241,37.27301584355614,34.54321530746602,39.19344109931049,39.29114869999576,45.26303220134796
44,-39.75,35.4615114206218,37.18286288262432,38.02993436413971,35.26759919909842,39.14033716131988,40.131460270025904,45.67062775949057
45,-39.5625,35.637572691591046,38.08321635694228,37.74857558389966,36.17405895921293,40.34668162946965,40.28997657713455,46.3389752907313
46,-39.375,36.48407279716109,37.9070709555363,38.123296389164814,36.15277221699185,40.234983432042945,40.62531773689954,46.452942962441604
47,-39.1875,36.85321740251647,38.16951909900315,37.96983589485354,36.35749976767117,40.66025390820825,40.726682302160754,46.71413152262076
48,-39.0,37.03762488822261,38.7179654854112,38.57688243711573,37.047680553681815,40.811558285064464,41.155756271596886,47.005962032853446
49,-38.8125,37.63763780037529,38.06422163429272,38.406079854439,36.670450516590584,40.75128853345406,41.05778394161747,46.926487977828444
50,-38.625,37.850584820872186,38.975176344773736,39.40480248810546,37.21873353341033,41.63844766949619,41.63850636048636,47.65907692832046
51,-38.4375,38.22803887153409,39.42025985069863,39.29048667060246,37.78951451256658,41.815004153658144,41.80178646267427,47.82899773568654
52,-38.25,38.39069657865632,39.75256104300982,39.71750095183838,37.903515583359706,42.23948890450612,42.34153316780124,48.31126080414337
53,-38.0625,39.02216198303588,40.18384158221185,40.171689749386275,38.30322122594979,42.58199216112114,42.83077728537378,48.72787533288961
54,-37.875,39.13975453679312,40.74998322717916,41.3933349569508,38.27225368116441,42.96481068999558,43.452314760304596,49.23258239508204
55,-37.6875,39.98943360905646,42.674476684902146,42.87424245255231,38.73496638015724,44.54050241696195,45.08144912850828,50.83578619406565
56,-37.5,41.020145057905665,44.21295203790314,44.56077041316185,39.65938511401389,45.57427453532908,46.602130568326004,52.12399768697826
57,-37.3125,42.05554954593845,45.30397944817318,45.369571860457995,40.22385008043621,46.39014416364126,47.70125210098723,53.09101305166997
58,-37.125,42.77967046263428,46.068466822214916,46.3766682411159,40.895697400745235,47.66083175749924,48.546075056564895,54.135326154774944
59,-36.9375,43.95111641253675,48.03606569892659,48.10781420650847,41.74703475028495,49.2525390969477,50.239352943317535,55.780552534000165
60,-36.75,44.953440965387585,49.08614685661555,48.62542461209849,42.69730942409694,50.3425979443995,50.895584841370656,56.64409129987513
61,-36.5625,45.08542167346821,49.445757056862135,48.64754108408508,42.44617114166863,50.675605217359376,50.91092742224145,56.81466314118182
62,-36.375,45.58754203026881,50.00662527631303,49.895669189288945,43.154134082442496,51.235116271109895,51.96690610355287,57.62931552229596
63,-36.1875,46.09614187685865,50.34233215152058,50.305832743518934,43.47352948313879,51.4565117383225,52.553520129328035,58.04292306138319
64,-36.0,46.463479728169645,51.306389828762875,51.168327941931615,43.763274505910914,52.32350027121125,53.31375830594435,58.85333369206553
65,-35.8125,47.22998968948036,51.973757786313854,51.97344548805614,44.737757813366414,53.180119388207025,54.13567111128116,59.69162880650367
66,-35.625,47.67115845207198,52.25931883346736,51.970017247778195,45.014388812116806,53.439224781892236,54.13060038251039,59.81238965641113
67,-35.4375,47.621829786965854,52.10326891761126,51.434356319199566,44.697092119888495,53.569264714955466,53.64165344735894,59.62613440573078
68,-35.25,48.33577246039012,52.6326235094528,52.570482874187654,45.656995897899364,54.013488449849724,54.83899656730662,60.45664578339321
69,-35.0625,48.4196364755756,52.41074806250799,52.329191122055086,45.03512277723616,53.731413472405606,54.31076895099169,60.04652066146618
70,-34.875,48.58246368835435,52.600058314288006,52.3458579341819,45.436617371812275,53.8849390871258,54.514784064731295,60.22616927833195
71,-34.6875,48.80219544258515,52.55912104778084,52.58614806169531,45.03808910879077,54.11911552610738,54.557671390906826,60.36176094696377
72,-34.5,49.42753010759353,53.43893816222984,53.284733564660215,45.571494977924814,54.621945848169695,55.16249634455192,60.9170253529911
73,-34.3125,49.770009086685434,54.0464752606525,53.857892511344645,46.22214973858383,55.12873003454481,55.67737787815271,61.4279850959063
74,-34.125,50.24905774101234,54.41362612850027,54.37517235654286,46.767436122713484,55.50193505453734,56.276015808093646,61.918195688205586
75,-33.9375,50.92695867962221,55.43124705290431,54.86930887592902,47.156293430194964,56.56393013177745,56.77818240446346,62.69231677683928
76,-33.75,51.69375826890261,56.20825985028584,55.46213256076879,48.3201016976987,57.15639816659131,57.52382248860351,63.3626529113146
77,-33.5625,52.28134310260547,56.71291209996095,56.22378903519775,48.88126616202327,57.720563038188686,58.18602596875486,63.97701197047658
78,-33.375,52.19741281176505,57.07933180908518,56.25402990361245,48.712910950526194,58.06880558139881,58.09085705985402,64.10043823185892
79,-33.1875,52.8842069937997,57.55166670040006,56.726981375535395,49.268394663473885,58.66144211532522,58.687112269697614,64.69488658893862
80,-33.0,53.254176641415356,58.01297974519422,57.180646582946544,49.79006875408116,59.033539057197174,59.09265865743451,65.08374906942107
81,-32.8125,53.150774832331116,57.89941983823097,57.05395638657906,49.73244235883883,59.00510158065337,59.036332554228146,65.04133101746885
82,-32.625,53.6320989534407,58.312985350773694,57.55178249573048,49.80208979048166,59.55768518922476,59.353066047924855,65.47657806116649
83,-32.4375,53.44848552104493,58.156932680205024,57.721237940197625,49.83778192013824,59.4375012636446,59.44426962192728,65.46148601533415
84,-32.25,53.4684992253319,57.394708873534555,57.295990166318205,50.10235000062691,58.85750128192211,59.14417086084903,65.02261858830985
85,-32.0625,53.50623891315277,57.96801160416404,57.54187029860165,50.149324637287634,59.346874837527025,59.277428683721595,65.33282107893372
86,-31.875,53.74895481701916,57.92522142561854,57.71891119277842,50.062122591072075,59.24076827399457,59.3973883072288,65.34003121180882
87,-31.6875,53.306506985368586,57.50808553755437,57.4340493706797,49.743615548244115,58.783086678307164,59.15026925433562,64.98921799471876
88,-31.5,52.85558636945332,57.19951957767309,57.10695277743017,49.38526508373114,58.38382571430153,58.869429522858866,64.6506206839216
89,-31.3125,53.0873453103629,57.46103517672239,57.338296151047686,49.41560210014572,58.756705648089884,58.90691072515841,64.85273278288096
90,-31.125,52.94928968380419,57.34221724494609,57.39343695215161,49.63769021301988,58.523156423528356,59.07299576495202,64.82302606331876
91,-30.9375,53.27912085493807,57.83519011249771,57.85102548171178,49.605653523156434,58.89480809447923,59.506357202408,65.22656363241404
92,-30.75,53.337289774242784,57.58307915122919,57.49897934889648,49.67052217871174,58.673845769938744,59.32605984350117,65.02667303866134
93,-30.5625,52.892688127301895,57.68779469001872,57.72339764637877,49.798560563896466,58.88067012738947,59.435342907183156,65.1830332889973
94,-30.375,53.44277757216091,58.16740272859242,57.95678411697299,50.12949104939914,59.33904167496656,59.613202064895184,65.49780343406277
95,-30.1875,53.273483115891366,58.01199482520132,58.088197314155,50.229567154540725,59.323850991067594,59.693450427318865,65.53121636007036
96,-30.0,53.651181003459754,58.331613944193414,58.44718912602872,50.68952841463022,59.620249608238666,60.16263440146901,65.91627483918067
97,-29.8125,54.469658804784686,58.844370232176786,58.920170810530706,50.89258177089099,60.28005240181638,60.58044502439101,66.45214715818136
98,-29.625,54.391751055799,58.890080111949146,58.782216515915835,51.107694760363415,60.19458038205037,60.476801213808294,66.35743689625487
99,-29.4375,54.458516870526566,58.696450104468774,58.59819161186485,50.56443247159244,60.211599827961884,60.27897290291701,66.2659516019047
100,-29.25,54.30273207731403,58.76471599215104,58.64654943070846,50.49382360462988,60.22590472270403,60.22633103116392,66.24671779282905
101,-29.0625,53.22225016162292,57.58788603003224,57.397450193346025,49.55056616054068,58.89584349339721,59.03827392536847,64.98795056455782
102,-28.875,52.689919572857306,57.06021722020691,56.929108812019535,48.34181404216614,58.46255345588813,58.380608006811194,64.44227728170391
103,-28.6875,52.994581413360834,56.9342972180105,57.136550784473755,48.47458565584923,58.43120634494334,58.598696426891365,64.53595500702231
104,-28.5,53.4744333278701,57.77777599474793,58.02000244325583,49.00546904464569,59.104409123595154,59.48300845916557,65.31637133320673
105,-28.3125,54.3108820816608,58.34425033228282,58.397996867080685,50.035402085990185,59.74919894642529,60.16753769680237,65.98148654915016
106,-28.125,55.09999489763005,59.41725745241247,59.56726852416529,50.965708944137695,60.81537961427416,61.24743694617169,67.05469436474773
107,-27.9375,55.70676973406631,59.91897681871001,59.74478870265376,51.736628868981505,61.42654137331941,61.590994038551756,67.5297568176205
108,-27.75,55.481332812072075,59.59347759284167,59.600372325865514,51.49778545203307,60.970373307004564,61.4072382943258,67.21215199141528
109,-27.5625,54.73568832008819,58.941720406384746,58.624498601510446,50.96714079488554,60.2945626497538,60.50445558133184,66.42074301642634
110,-27.375,54.31981436588713,58.62069084756719,57.85409263777463,50.24283309151439,60.03000936529335,59.673148667517786,65.8740115082564
111,-27.1875,54.0340672145556,58.434364442085055,57.70837444287817,50.27484994347935,59.803756943956955,59.5388274199738,65.69290213761063
112,-27.0,54.0729843411654,58.16214622201099,57.72972913450887,50.49489329047421,59.650397015008934,59.5010700483861,65.59665434285415
113,-26.8125,53.990265572590474,58.57195235990729,57.878756498001536,50.62125171165236,59.7974579820123,59.70972001722801,65.7742996948412
114,-26.625,55.20130188215351,58.82839730929863,58.29749099795212,51.089641099261186,60.46419809812076,60.096659234238786,66.30297246122225
115,-26.4375,54.270335659127326,58.464000162435205,57.91483255384084,50.716004243516736,60.03647892961641,59.698890732876684,65.88992474087243
116,-26.25,55.45176193959307,59.43381866335887,59.00428139035941,51.679003971016414,61.011581430008604,60.85614368911344,66.95481017137693
117,-26.0625,54.79759801528509,58.889480207047846,58.32384597267038,50.88349105033812,60.36462807682086,60.08640900736563,66.24723236749035
118,-25.875,55.40945579723765,59.256152670383955,58.976411122961736,51.22113698962479,60.95057382288764,60.68753165901971,66.84064835730771
119,-25.6875,55.3589852491561,59.00151978599298,58.73831485780457,51.61373955536809,60.57736196174293,60.60830184162418,66.61344559126735
120,-25.5,55.464972691928544,59.0989856506453,59.20690309541193,51.71029137641046,60.7478839318386,60.80409760505806,66.796636157374
121,-25.3125,54.845338802931416,58.5991170570006,58.68775398928979,51.432486770342805,60.08210868208778,60.32958724093981,66.2273292405506
122,-25.125,55.02340469381632,58.5569902485549,58.94347165469719,51.54250855975549,60.001295587914036,60.55571881328491,66.3035299904812
123,-24.9375,55.40310816790182,59.011288909376525,59.27481378071904,51.9643388757573,60.57273106805707,60.90830179312621,66.76273679833412
124,-24.75,55.79940058514958,59.45043098395132,59.68171634907823,52.0587780420297,60.84357285525435,61.23187523345984,67.06049365741981
125,-24.5625,55.53346686089908,58.90295835638892,59.06870710849511,51.79610170321679,60.45443061995108,60.654395817455125,66.57558856522668
126,-24.375,56.05155682357982,59.79481202918596,59.63410799945892,51.68192245714745,61.21085272058749,61.0927242857848,67.17258923382803
127,-24.1875,55.82087192403036,59.721095338933154,59.705738565579935,51.87970965107237,61.03263382321344,61.1998806120139,67.13725966675077
128,-24.0,56.25747017193922,60.116261604198854,59.770934938713715,51.966835092756796,61.39025395567141,61.38136261292377,67.40640933528412
129,-23.8125,55.8237493219789,59.58530626047478,59.25424815937767,51.654432593151576,60.85500360851265,60.882202705630206,66.88921371679334
130,-23.625,55.78541984450953,59.52951412497158,59.039659969955366,51.875885558622656,60.78946684740074,60.80579956228509,66.81823695707207
131,-23.4375,55.242850839657606,59.341808542478496,58.79895563153494,51.61229991144374,60.66438537149801,60.37649574781666,66.54223316368949
132,-23.25,55.55857827371851,59.48430146630511,59.103969850368046,51.94199486335261,60.821805272865326,60.630565999749706,66.74731185895827
133,-23.0625,54.60445885941823,58.731204735491175,58.29481526057157,51.008535712080906,60.108246647097765,59.677285404532384,65.91603849988968
134,-22.875,55.217983104867784,59.38982140469388,58.71354061464118,51.21652541483425,60.65458311409255,60.20236237001435,66.45201536639554
135,-22.6875,54.98134409765588,59.2572830957142,58.81351075526887,50.97330789892823,60.42785118420721,60.11340615198755,66.29265143907435
136,-22.5,54.99017015322142,59.34865762281348,58.74190128432036,51.22640915586284,60.506608553577536,60.080298048103586,66.31666840979848
137,-22.3125,55.34626691764096,59.49951024933463,58.94585949425037,51.31629170709359,60.88663282288029,60.319662437418025,66.62837283770502
138,-22.125,55.53249433433947,59.543902007638074,59.239665491736815,51.2518558066221,60.838314569141154,60.55132481897293,66.7166048539537
139,-21.9375,54.10227545379496,58.302361593756714,57.83418281815454,50.267153132498734,59.5616459487923,59.166185583502234,65.38676610226051
140,-21.75,54.70685430827845,58.79637971160718,58.45585404597721,50.31120690104703,60.196903826005766,59.74665502054244,65.99529644266246
141,-21.5625,53.996957611757566,58.52631873342925,58.143237961744944,50.31859543023154,59.851549223028435,59.37535286794894,65.63731393159895
142,-21.375,54.611339747166966,58.90783589166276,58.59578587701654,50.501519350138764,60.26263055967463,59.89678683387311,66.1022346036063
143,-21.1875,54.705287856014095,58.94203509808033,58.59097816124668,50.51045980144923,60.325848653291665,59.929040713668385,66.15031038151157
144,-21.0,54.68677553917779,59.18376708490499,58.5167318749114,50.644327092509016,60.702383874024875,59.99431926737586,66.37616457253016
145,-20.8125,55.38871063614904,59.33131862704038,58.55103280797532,50.970370871546315,60.8668495456181,60.12658851423296,66.52520271581946
146,-20.625,55.19404364653312,59.3930476291592,58.53012430845085,51.232135393783835,60.864485559683345,60.1451113432838,66.5328436502849
147,-20.4375,55.15109207435177,58.99410354055753,58.00752816775075,51.00885985162591,60.519952868494265,59.58960774856124,66.08783042331036
148,-20.25,54.3147914769837,57.97100514315724,57.2434223048831,50.144038638234036,59.545697347068284,58.80827566584691,65.20540984835095
149,-20.0625,53.69319828754128,57.350963492657925,56.5519397688974,49.512382182600376,58.91619141824898,57.92321892864841,64.45448696610703
150,-19.875,53.63042888600092,57.607557189625226,56.73583708565414,49.348124240445905,58.99199045110375,58.06998040240959,64.56381355938873
151,-19.6875,52.92332845723969,56.83022923702457,56.4860749808015,48.704269213807635,58.26753164992702,57.73580315289375,64.02633556602153
152,-19.5,53.230838534418474,56.77712751369157,56.45778843203036,49.204134954544216,58.44061519685234,57.77899878990609,64.13670491562567
153,-19.3125,52.90100369413514,56.65199749537432,56.49644098221298,48.79768042594036,58.12365430076298,57.74668934109478,63.95781659426096
154,-19.125,53.87283430458623,57.461899889965046,57.31737452090986,49.85724647923851,59.12078186962276,58.67555589423054,64.92162118684526
155,-18.9375,53.78145520841001,57.30237153230111,57.18472153980032,49.771533226798525,58.9413740739481,58.51344278833331,64.7506434611899
156,-18.75,54.38486518168459,58.25475655498987,58.05278450878211,50.56066688835798,59.723668048308134,59.42348680781582,65.59547404635626
157,-18.5625,54.641458823329444,58.566011345199584,58.14232084200345,50.826200592200834,59.95382106966048,59.663652556845356,65.8305483734444
158,-18.375,54.48739404519642,57.93236456474871,57.531512003176715,50.29044870162116,59.42284657272667,58.998371179158326,65.23380152065957
159,-18.1875,54.04249235497052,57.8794938032692,57.195864984371745,49.77497821555983,59.4315044805288,58.467617792890074,64.98352469573442
160,-18.0,53.30642943387522,57.01173763010744,56.70520817305473,49.003314676840674,58.4985112359563,58.001413355550035,64.27411786938018
161,-17.8125,53.54230724659259,57.2484216499941,56.52788604208312,49.487345246522565,58.93448128103956,57.899145587605446,64.45283039273711
162,-17.625,53.91711206161288,57.66588352596259,57.108486293430616,49.59558831582281,59.248975000551354,58.39953013740414,64.85523238067638
163,-17.4375,53.75714814722774,57.574024225245076,56.983230480741526,49.8329336069715,59.04710115112416,58.38854209757165,64.74466148832889
164,-17.25,54.229249139909584,58.127115544266594,57.536643747769105,50.35536204884065,59.71699809485565,58.84348443993736,65.31181738476738
165,-17.0625,54.21494125360048,58.19967528356357,57.43959195740791,50.075523115609954,59.622184746460896,58.846553692071986,65.26362402828025
166,-16.875,53.67938188560998,57.74316117218011,57.0010304355483,49.88211935313806,59.255582583005115,58.313167932993544,64.81775034616928
167,-16.6875,54.335671363252665,57.85628560827799,57.28477933391703,50.099052543868716,59.48625575864094,58.5702959307139,65.06094409498631
168,-16.5,53.83474845435611,57.79747985112701,57.34342167914528,49.81101265165361,59.34734109001917,58.5848068499006,64.99503905745561
169,-16.3125,54.62192796405095,58.15968562143488,57.75047894110009,50.49615396438349,59.899022223869885,59.05512784521931,65.50791969287195
170,-16.125,53.5664931600467,57.595240091823634,57.1766899907815,49.491987582775394,59.153836897780394,58.432146025652884,64.82108467716766
171,-15.9375,54.41364689894001,57.89552763143998,57.71097094950651,50.14809810495706,59.69927829882542,58.8368577466006,65.29936724145692
172,-15.75,53.64244128146635,56.96632362156066,56.71212103760106,49.5330725651346,58.61090115386678,57.95846351297841,64.31140676096872
173,-15.5625,54.201426929154266,57.781570118624266,57.398974867323666,49.990370856304736,59.444407253305755,58.6833109312369,65.0927926710124
174,-15.375,53.72170254788368,57.157381462033584,56.906384340785515,49.305132173561134,58.91465441483906,57.98203200199317,64.48145431956212
175,-15.1875,54.323795728702905,57.78735501804534,57.230388315559104,50.09268348859006,59.37966468196493,58.46220415853226,64.95364222975502
176,-15.0,54.00206092913202,57.55893003051746,57.12601159967731,49.875985781958036,59.16365281516535,58.31591955405629,64.7707242247508
177,-14.8125,54.6073126198558,58.18027277133366,57.798199744720684,50.110233345311926,59.70148435940389,59.00967898105553,65.38306729489531
178,-14.625,54.23019282467618,58.27810729405563,57.579669008658705,49.8939487040797,59.75052781453144,58.70836846912467,65.26566886796702
179,-14.4375,54.420625868626864,57.91319655719107,57.40603975138379,49.74757824533367,59.54905337187232,58.59498382042602,65.10571146134086
180,-14.25,54.629078926195035,58.210875193269985,57.530566656702376,50.06513307815578,59.829687497817304,58.654061654109,65.28234928772325
181,-14.0625,53.99545807461176,58.00907059774316,57.10328611988599,49.9688085316149,59.38006073910242,58.5156408734243,64.97919966953543
182,-13.875,54.25662737881279,57.98770936245741,57.210569167925165,50.099973382417446,59.539059294756996,58.48105466777598,65.04675602938096
183,-13.6875,53.28957655819085,57.0475642279728,56.28847874477211,48.74200329211323,58.479963808965934,57.4183650767429,63.98597298810638
184,-13.5,53.64099362489877,57.43895813278877,56.72855859657523,49.308283255475786,58.91763390929548,57.817066419707146,64.40536970103152
185,-13.3125,53.8324992035386,57.37305712249896,56.55649565506125,49.26414634817892,59.001094142443016,57.674212618194936,64.38356597558335
186,-13.125,53.677484377963374,57.28332714462092,56.648025639976815,49.312825190996946,58.80679851232092,57.79882358572766,64.338024374052
187,-12.9375,53.81054542157607,57.557894022525275,56.848779513512,49.905028646700345,59.1463128098797,58.102405789369314,64.66063242960018
188,-12.75,53.04016651124827,56.80770038812816,56.28102718005194,48.89253591179981,58.380360672525306,57.347385609114355,63.899819917061215
189,-12.5625,53.88685951124826,57.5841735461485,57.004320901304894,49.394289047849725,59.1953313592124,58.03716000657937,64.6561350475587
190,-12.375,54.51479810588975,57.891067078659546,57.42597602062287,49.923156620163994,59.62629327761743,58.494383532489486,65.09936351953601
191,-12.1875,54.15618587754974,57.70749122811678,57.021099921625655,49.811710095879576,59.31679303662797,58.23550527531485,64.81356411480445
192,-12.0,54.90081699383828,58.42425314290577,57.77601165823869,50.452800698955954,60.03629319979585,58.9695922730329,65.53990736004387
193,-11.8125,54.57378849365825,58.16165319386314,57.500977941412216,50.203451720700365,59.740210914691446,58.715896390922694,65.26374431764685
194,-11.625,54.56184277286971,58.26389895529821,57.72994034969989,49.64538068403313,59.853330016244904,58.65515884839276,65.29548813403731
195,-11.4375,54.48252961428223,58.124829610193416,57.384781805913335,49.99200340256068,59.73639417096674,58.576692426043586,65.1964836366721
196,-11.25,54.53199283612981,58.03265221881741,57.452282014650194,49.73602882871687,59.666150838897664,58.56424772684847,65.1532610968097
197,-11.0625,54.47193424271973,57.97217486119108,57.35037930478192,49.94693733164442,59.67022093866531,58.322394751339985,65.04302505612263
198,-10.875,53.552175523978256,57.189885574962496,56.44904054376178,48.95897190585637,58.792763720401744,57.527056813405565,64.20354464532377
199,-10.6875,54.625770627853626,58.34816853232313,57.519896355837155,50.248802152730825,59.92026301334086,58.63990280108686,65.32425323613485
200,-10.5,54.390594542476684,58.14079328139798,57.043845969288654,49.68617097896967,59.684758962617494,58.095039508780026,64.94681794599525
201,-10.3125,53.886724852738936,57.61168387245455,56.55081515099515,49.50678374144471,59.287315304987445,57.626610954226,64.51719266761975
202,-10.125,54.50291344093482,58.11906407985341,57.16571069316967,50.06978995444137,59.724998754713525,58.191617463010786,65.0127014988813
203,-9.9375,54.58569082009687,58.4244269628544,57.50192440087255,50.18107900521318,60.06122328058983,58.609051009385915,65.38604991244037
204,-9.75,54.90804438014327,58.4423672895462,57.64451409208426,50.53060152846208,60.002701915458616,58.69740123449793,65.39514824526941
205,-9.5625,54.94658572282975,58.324814114812035,57.73476898955158,50.36800934099109,60.059794504341056,58.813934289701976,65.47978267652688
206,-9.375,55.09434757538118,58.65903150832046,57.78288930755431,50.70589941140497,60.341790597626044,58.787846273200806,65.62012304759297
207,-9.1875,54.849986265417925,58.49901695479603,57.79585540170258,50.17361675276477,60.10089863545508,58.827863578526056,65.50828274704445
208,-9.0,54.574332805742074,57.87492209346219,57.338271538057214,50.1042762091667,59.62872434677028,58.31560753243611,65.0175565815202
209,-8.8125,54.50639929374433,57.83168675555865,57.14386299052467,49.750362163954236,59.528698491942045,58.06254466875531,64.84712016914857
210,-8.625,53.90421611132736,58.02307353687855,57.21554242085005,49.367411542800845,59.57362902467142,58.03751306293539,64.86008492077397
211,-8.4375,54.17588011090239,57.57592006678587,56.895888821860574,49.85850253947283,59.32702748362941,57.821616260175006,64.6274951919766
212,-8.25,54.89705583048401,58.253730502662854,57.82543753256343,50.062477859099715,60.025577525896246,58.81829968489269,65.46349705183783
213,-8.0625,55.26263741194693,58.93940997143795,58.1543411807595,50.775374413019854,60.54440127466534,59.172822470703146,65.90625675779285
214,-7.875,55.09753363396476,58.730304459575116,58.05949901330838,50.30514340635547,60.48683445450411,58.99043443830669,65.79141945226199
215,-7.6875,55.17243305480015,58.57599967129439,58.0175688050301,50.24346269899037,60.36683519403334,59.0652791523629,65.76101362381888
216,-7.5,54.85758649931573,58.46462786687401,57.64667030982299,50.16828484324104,60.18967980316848,58.62103881889435,65.46132258351135
217,-7.3125,54.92917141949984,58.46907485823773,57.639838880348464,50.57748019111938,60.27469834656962,58.55828243784305,65.4794190516404
218,-7.125,55.03129979025596,58.29604364389529,57.74378604256327,50.043027898580576,60.04016086242831,58.69616725828809,65.41473309969146
