,freq,HI,HQ,VI,VQ,H,V,H_V
49,-38.8125,37.59633110101318,38.063291176063835,38.617391716744855,37.97115620329518,41.039040753961785,41.41731212271001,47.250835408432266
50,-38.625,38.14363685812589,37.84518077018095,38.71350407092846,38.17316078712292,41.17234810279251,41.64613959452155,47.43307386505166
51,-38.4375,37.665450552354386,37.79778794519996,38.51064810261304,38.31840226691982,41.17390614728981,41.63013389347428,47.425615018830456
52,-38.25,36.925935540734905,37.48724881305668,38.900842689243056,38.71001156090861,40.22226377080371,41.29568151886016,46.79614387714064
53,-38.0625,37.25323422278318,37.3471862233344,39.54319131579104,38.26887468734367,40.47719903141573,41.74940931052131,47.15717565414383
54,-37.875,37.39893807701675,38.00283004544866,39.88684034409014,39.102220544620174,40.706584745430035,42.625679101070006,47.73962590510735
55,-37.6875,37.01456448752022,37.75174779620484,41.52892255929694,39.500575271657134,40.65514534528306,43.834158664397535,48.40988617857483
56,-37.5,37.03945149372722,37.39289807641213,43.16425896557692,40.64250786390902,40.62753648402756,45.12332490614122,49.18371616477107
57,-37.3125,36.81420751341622,37.29515862786896,44.21499185730131,40.95487233991954,40.20101781114664,46.271861873221596,49.77697127738043
58,-37.125,37.06410720128851,37.85426847150272,45.811702019427464,42.24538529764687,40.93957777237116,47.451841384502316,50.81285123198127
59,-36.9375,37.35314242859492,38.79096926222166,46.20332771441041,43.217433500835284,41.941030502431914,48.14074435435992,51.60327433902224
60,-36.75,37.65454828349975,39.53532964010976,47.30866906119108,44.3415790325254,42.804632953873494,49.45787396465862,52.77389646854072
61,-36.5625,37.83789270579544,40.53631219420769,48.06816078296217,45.18423739162253,43.1871225471264,50.31256802043313,53.481499092182744
62,-36.375,38.589178984361595,40.380315121664495,49.42997656146656,46.36996715481067,43.6163275121292,51.4083359994958,54.37887919461515
63,-36.1875,39.05055481012046,40.958969500611595,49.81293758727059,46.77772739304867,44.092059364158374,51.66350431676801,54.69851181342263
64,-36.0,38.71121635086599,40.73719825326367,50.49788003228413,46.732394438834426,43.81914281031789,52.01649326678839,54.87156265223569
65,-35.8125,38.35604070902204,40.85904385366973,50.921274342363276,47.165931261092446,43.5832670087207,52.47244109671158,55.139191950526936
66,-35.625,38.552428405636974,41.1813961126369,51.43693442501536,47.9732995357636,44.1210943873145,53.23590340478128,55.843571924594116
67,-35.4375,38.494027336961516,41.905511074610935,52.80992854274849,49.122507217924564,44.820263049708046,54.78619977099061,57.1810167397533
68,-35.25,39.12773394110984,42.42615423824841,53.72099166019232,50.05322635647942,45.15043687299986,55.73180076229206,57.982257305642406
69,-35.0625,40.01312184862339,43.82142189460861,54.84563915941034,51.579438378509046,46.83023144247037,56.97415045736414,59.326411443746736
70,-34.875,41.57372829276031,44.89694654404629,55.31805584903948,52.46128751356704,48.04848158454885,57.60641615707763,60.101316115215894
71,-34.6875,42.13834062614183,45.20354984216195,55.537207449308,52.67490539019701,47.945730772422344,57.7094790365891,60.15344942927004
72,-34.5,43.32938260170135,46.777697043680774,56.33080426075612,53.64496676098732,49.482142020262316,58.510490983858844,61.14066518451328
73,-34.3125,43.229560737763464,47.00689939331457,56.5251138484642,53.78794068856977,49.45903948523059,58.544715946666855,61.15994920809642
74,-34.125,43.29647480205963,47.01228034159676,57.19476326049896,54.23341817125621,49.54732341693968,59.1085811141662,61.602651522290934
75,-33.9375,44.03859856497035,47.834164902210304,57.725789228717865,54.74450363874507,50.3805909945212,59.565020111554965,62.15468660488785
76,-33.75,44.275905487723804,47.36417042017063,57.1458791132702,54.36496500301797,50.160987658976225,59.10844656922845,61.75982695371434
77,-33.5625,44.61391466213768,47.826848815244894,57.57697562633001,54.68756878515512,50.730717075174354,59.52271792123874,62.21526386247553
78,-33.375,44.162469640623094,47.594058340629076,57.57427203162051,54.72069301793687,50.34746978561927,59.490776629389764,62.09106338550881
79,-33.1875,43.54019792931564,47.240308243586966,56.778225166523626,54.465625254133116,49.60693352015102,58.84309466358615,61.41945371145876
80,-33.0,43.32346699448061,47.12770519463999,56.47127402897994,53.974189096242206,49.52957540297785,58.26377523889617,60.97176546314242
81,-32.8125,42.586193821347244,47.04489405860282,56.169897309494615,53.46654100418463,49.33903661434178,57.91496962500743,60.66563506732001
82,-32.625,43.00766637210204,47.47015038605255,57.22362134149634,54.54712258894986,49.59538079106173,58.79002182869065,61.377056762710964
83,-32.4375,43.17055499065993,47.317277836904495,57.70454464154585,54.678648757559884,49.989199252266914,59.066042349986645,61.68357305069822
84,-32.25,42.903192900596935,46.88404518089694,58.25684091875331,54.70653176188336,49.1889496008157,59.30994460395184,61.66764959816864
85,-32.0625,42.14756313903013,46.24744035367346,57.80192858019647,54.04157486308399,48.52312281766616,58.73841213500847,61.073794094361645
86,-31.875,41.76733140131879,45.77347356861889,57.65077500120459,53.21212846387064,48.140709330584755,58.59738504083121,60.87645960185196
87,-31.6875,41.024664705080596,45.020645275644526,56.477432281902146,52.145652965874746,47.40009328813305,57.70944118689491,60.022739667476785
88,-31.5,41.90530617206857,45.62249502935118,56.432125448048076,52.25069233233551,48.09540120927768,57.73701546711942,60.21109889661342
89,-31.3125,41.59312379377071,45.78237037409346,56.470318819183085,52.57156610751041,48.231284070348075,57.95410674070545,60.40813211311818
90,-31.125,41.921469066772836,46.383568080530466,57.35621595538142,53.50275623508117,49.06483861893812,58.95837066346304,61.3706902363616
91,-30.9375,43.073109959430774,47.094504417774765,58.02654485641381,54.259793165547954,49.59225479530082,59.75800895474223,62.10509469889965
92,-30.75,43.15418782796072,46.84179677277893,58.197784110792654,54.74797290747904,49.42147484947362,59.87865779690871,62.15761529650112
93,-30.5625,43.06262680354462,47.49288131663242,59.076572256401086,55.3487865905923,49.75836408752987,60.59399526293676,62.78706763619236
94,-30.375,43.91404461789661,47.601850017193534,59.23941649725106,55.76380291251602,50.334812852295954,60.773665011248795,63.05685627464575
95,-30.1875,43.2099464499456,47.993263465615456,59.239052146561576,55.63472354650146,50.295132308501714,60.61282705194166,62.92417465444059
96,-30.0,43.73768369591922,47.97804397858754,59.13799387962862,55.4294725738988,50.47167956874067,60.64870118566206,62.99312026186705
97,-29.8125,44.21219153053487,48.42159056578815,59.717903866503896,55.69009638272482,50.67952036861223,61.15408572416206,63.429034846049774
98,-29.625,44.46552226403177,48.859969718232136,60.45142704297529,56.641141039533444,51.13144284003174,61.975833963001456,64.1669524638729
99,-29.4375,44.743048620383604,49.17176657265628,60.29621198769821,56.86146474675172,51.696363348166045,62.017543792522105,64.32807711979761
100,-29.25,44.74100537167607,49.62678210216257,61.60159419840408,57.74149864639041,52.17440733528818,63.167158549215685,65.32541768922769
101,-29.0625,45.218115821352725,48.98506236065619,60.58019089738336,57.007153205433866,51.91550706151186,62.290414908989966,64.5884289199146
102,-28.875,44.6677600241086,48.94908302802673,60.28002347351431,56.585947455287936,51.37006464883041,61.843114722282465,64.11841302220914
103,-28.6875,44.67186658022574,49.86355490051737,61.22453076939532,57.54243254344327,52.27423512767969,62.741456257047396,65.01809820219191
104,-28.5,45.59082912615227,50.17367094172542,61.57085948308831,58.085819751393586,52.95959480355254,63.16234149721374,65.50068211249963
105,-28.3125,45.2008345000735,49.83855404943563,61.39855116404669,57.88975459603797,52.22720470976139,62.926558492156516,65.15022477342329
106,-28.125,45.507089230128486,49.980096270365124,61.6604001100874,57.9790223051187,52.55301689077484,63.031803631761356,65.30578023471355
107,-27.9375,45.09176792544477,48.872046228087825,61.01331455861245,57.25587186099255,51.56875169845196,62.37731534170821,64.57643470376644
108,-27.75,44.41088450983366,47.995461868468816,60.02044677281482,56.3493221242279,50.94479809467194,61.49794680616988,63.75485151428224
109,-27.5625,44.04081096369066,47.8702601825206,59.65794483654726,55.87412004173888,50.5152866622041,61.075333799183426,63.330660480741074
110,-27.375,43.12347173005608,47.0016310843905,59.24308513807545,55.203032863678274,49.609763890948344,60.67319894121276,62.815955957710884
111,-27.1875,43.14380437223787,46.62628979374689,58.71675426806505,54.91346814331465,49.15680774064321,60.20556903199244,62.35153614742032
112,-27.0,42.94936976821481,47.980670612330776,59.81229771604607,56.04959503217686,50.19678567769019,61.47520099866768,63.571411333238515
113,-26.8125,43.06400900907528,47.42729790125446,59.61769156243307,56.09400095184864,49.91865239375089,61.24188550557983,63.3285053911776
114,-26.625,44.1353315751002,48.40402579576078,60.07004827160535,56.479536678381564,50.722973902939074,61.71675745060365,63.87478947370472
115,-26.4375,44.44621263940296,48.200963273703785,60.19193670637848,56.568763847303515,50.89982849581745,61.82392864281616,63.99733857551546
116,-26.25,44.59789993476676,48.381059544846806,60.63039667492796,57.026117804406425,51.18610045022545,62.1121520121039,64.28512999217327
117,-26.0625,44.594503652918924,48.469506116692884,60.41359803141631,56.87001179316965,51.00541022010961,61.889741383943964,64.07197079870164
118,-25.875,44.38387072124543,49.051912619007105,60.95955060648648,57.212261053332256,51.55629832141808,62.35242451564044,64.55432736053861
119,-25.6875,45.24745939711125,48.92349144930813,61.219262089074434,57.374271732077275,51.58502741572147,62.57589690991978,64.7345700888007
120,-25.5,44.841474442303166,49.093719206030364,61.5145438343087,57.80101036753611,51.812045685183314,63.00404919160688,65.11886063432723
121,-25.3125,44.87160650341673,48.76464873246761,61.336721867284396,57.49663763382475,51.34143610591132,62.78962656016474,64.84971187068174
122,-25.125,45.11942146318107,49.24544524241928,61.87727292852863,58.17892537240476,51.835645876210734,63.282578255022834,65.34292922036424
123,-24.9375,45.043593516268665,48.39044845476147,60.94122295990074,57.45825019199346,51.132006142153166,62.42756921971182,64.52010555344887
124,-24.75,44.83335112788922,49.23973216736656,61.737218332950754,58.03313120185332,51.65094046385026,63.13889761936736,65.19060143448715
125,-24.5625,44.90947105489869,48.74535258121749,61.8037727219059,58.15773937915598,51.14602721247941,63.24689837531126,65.17319711813104
126,-24.375,45.166398613455485,48.51161890954028,61.91373859145482,58.11937419623721,51.16088741365385,63.186735130689364,65.12800798428256
127,-24.1875,44.768694329869305,48.14576044109215,61.39632003739014,57.5640583357969,50.77332545310555,62.688725452220254,64.65223185931217
128,-24.0,44.48699923361579,48.44096318285372,61.76966754175381,57.7451968392302,50.885404008718766,62.98741228749678,64.91348486631425
129,-23.8125,44.328514860865184,48.65707643363717,61.800259541565495,57.44603090942877,51.023577434600654,62.9786097181526,64.93411200797306
130,-23.625,44.30035794528262,48.33051688560806,61.71296679799894,57.24281481412042,50.67733418749364,62.89845985141521,64.80097187843197
131,-23.4375,44.69973704714321,48.70592470554967,61.70082579278822,57.14811834977244,51.09304578308139,63.054689630635785,65.0088594870594
132,-23.25,44.228048061062495,49.00555196182179,61.8456426175009,57.50505124749837,51.37159282959917,63.416056553163315,65.35360413203406
133,-23.0625,44.72862582968744,49.4572864179201,62.35176521549688,58.4606064867932,51.50367709664478,64.04569757333827,65.88601724262358
134,-22.875,44.30293909826087,48.823176188452265,61.887940517867406,58.453906677049645,50.754144522027616,63.6479369008919,65.422182612028
135,-22.6875,44.49256468030949,48.99845117281261,61.69128458077218,58.47304351819426,51.07259154412893,63.41945620388417,65.29737797593752
136,-22.5,44.72677541880402,48.53843671049524,61.598915874129816,58.35736946131843,51.138103679926566,63.21302792278965,65.14449376681019
137,-22.3125,44.6023632394744,48.19197502595924,60.9962592308476,57.74890713843295,50.65960118727281,62.35301833074074,64.36189807025222
138,-22.125,44.710071423893645,48.72724175301738,61.74722869583866,58.11466461097673,51.2280408990806,62.98333510892773,64.97947432306484
139,-21.9375,43.50548653273737,49.13208534651683,61.75763788088899,58.07182167570369,50.783399010472294,63.04132626274505,64.93661149666471
140,-21.75,44.87642866131281,48.92457869890045,61.60566835501953,58.07071043550873,51.29360569430411,62.845285143185386,64.88362145160258
141,-21.5625,44.93908167988223,49.449940287344454,62.460786574878455,58.74836297413623,51.62227951641627,63.77075024775478,65.68760204905499
142,-21.375,45.152747961433725,49.27714648909172,62.75048841344994,58.94288578670591,51.65530598849307,63.94061357201535,65.83053802873634
143,-21.1875,45.106059062454506,48.666366911614446,61.90968296083235,58.09673452662834,50.89970291430883,63.16103141452972,65.05564998091434
144,-21.0,44.296656407216204,48.34355946065884,61.27707995331655,57.575390656642256,50.26019642800348,62.61539692531464,64.49169859654073
145,-20.8125,44.27130122870643,48.39883501511853,61.236012660792944,57.245158709313486,50.600332082359,62.43110220496368,64.41179822272962
146,-20.625,44.103398048259315,48.261673456665896,61.552099270274326,57.06217968499689,50.56930460618279,62.564883128517536,64.51222683917501
147,-20.4375,43.87571496300468,48.08842843811904,61.16107154004656,57.17779402516156,50.37558525966368,62.422579731669565,64.35962137196414
148,-20.25,43.87742890534664,47.8842103142004,61.51811111181874,57.31493386638781,50.06600734489411,62.78931947124537,64.59531543277788
149,-20.0625,43.44512559431031,47.01617739706349,60.685380711007824,56.68184148203259,49.478545658930855,61.974595945791286,63.823711694273484
150,-19.875,43.43049135247113,47.835148792255765,60.99627962821707,56.883825912445815,49.75659537272233,62.31421590582152,64.15155915913338
151,-19.6875,42.95487205666386,46.71433502801487,60.40215357869804,56.25820510955186,48.578090974876254,61.62251477179828,63.36912646824861
152,-19.5,42.39930915261223,46.01900168894808,59.32326519338426,55.30205155450517,48.38531882632091,60.54011006338666,62.45571057178364
153,-19.3125,42.193545751562155,46.089557225198774,59.08823064648936,55.043654820578695,48.28597849933167,60.39712018376514,62.321377055528174
154,-19.125,41.77108926405643,46.07485445772525,59.13238629045683,55.05511620590643,47.902109050646715,60.40904807503622,62.25607693519667
155,-18.9375,42.30412311013992,45.897571369380756,59.74578345875369,55.40622005654101,48.2049917538535,60.99674997588642,62.78993758063749
156,-18.75,42.32769668225123,46.59684039393873,60.06482801093071,56.008641694133004,48.760660066627025,61.285299195965734,63.12894024092519
157,-18.5625,42.95517129714959,46.825858212429395,60.53065618409499,56.576693016292836,49.04533068860527,61.79945788794403,63.599677252691876
158,-18.375,42.8101928766776,47.2284112360711,60.57989659198302,56.647362766485756,49.30430259229172,61.73559974276615,63.59716955121144
159,-18.1875,42.59103947652374,47.26103254667669,61.03171102621968,56.65471669980139,49.0630031986753,62.09116961053184,63.84074498706562
160,-18.0,42.52078826597638,47.36517904272536,61.0138828432152,56.76140096840701,49.15791725251963,62.0935541566613,63.86008401507172
161,-17.8125,42.596923226802346,46.84265068461339,60.52163217109448,56.27378869477746,48.56245576464478,61.668310739061425,63.40376457038066
162,-17.625,42.98279231131056,47.17584173768604,60.47130370945419,56.25128414393207,49.26580347838016,61.72253645511457,63.579205211880534
163,-17.4375,43.181217935866044,46.317773945439455,60.206420852263406,55.81713605300864,48.26991356083251,61.28687033837643,63.038491846084945
164,-17.25,42.95492667040587,47.016690720452786,60.46468739824135,55.91569880728745,48.85317719958355,61.737583829815854,63.51356437647988
165,-17.0625,43.04078941924849,46.98638758751806,60.32667858789348,55.95729382737909,48.80429426046233,61.626944534511175,63.41437812099642
166,-16.875,42.92766823342747,47.24967632203616,60.78136235704194,56.38149131141582,48.82782320413846,62.1221923205177,63.8238069687226
167,-16.6875,43.08609503927354,47.796095196930494,61.31699056370302,56.92149522611251,49.11366140201668,62.701730299405156,64.35181374564932
168,-16.5,43.59247926116234,47.127450786344546,61.17416842824598,56.91931989397874,49.115777590430206,62.51110762818761,64.19484590488766
169,-16.3125,43.57497364031068,47.40409658724182,61.03552610139144,56.84513528053731,48.9997256050182,62.3886818484626,64.073543632454
170,-16.125,43.52621804032396,47.82297012454957,61.12720455032261,56.917339651308964,49.43273832229337,62.450979266958385,64.20236626195378
171,-15.9375,43.405315901874786,47.781979288301855,61.270930318664355,57.31405999371739,49.20743190952657,62.63017292513286,64.3090872094548
172,-15.75,43.47234945575405,47.76691508403677,61.38631908876129,57.400230070105025,49.26130525308768,62.85059066475586,64.50046364379045
173,-15.5625,43.094272038042234,48.03283199293049,61.7978988370351,57.177581455483086,49.591397721637584,63.049636249885296,64.72232203052941
174,-15.375,43.6629629780768,47.54115655063612,61.35567692919218,57.08258011927582,49.22995839547375,62.65869000084373,64.33655168514632
175,-15.1875,43.47167696488242,47.439679449831466,61.957460988845384,57.60280048955063,49.29155269600021,63.25280912347849,64.83946062078157
176,-15.0,43.864703898207864,47.73246941725097,61.54997219549571,57.12732310773683,49.323863895020835,62.89919454324768,64.551483278354
177,-14.8125,43.180286765182686,47.356828657572734,61.48125435273096,57.1254969944118,48.86794211195414,62.97363039286366,64.53633438115047
178,-14.625,43.60696949302357,47.26601798162428,61.24883020168038,57.12089699128037,48.88355652744997,62.80518016334284,64.39846122077952
179,-14.4375,44.04273568778969,47.156099457001226,61.25713332854927,57.4320710297333,49.09387117590414,62.811270892194244,64.43911504345267
180,-14.25,42.88053612234185,47.49005161506955,61.30422030740095,57.668496587861924,48.82195733018756,62.82803188852097,64.40721674904697
181,-14.0625,43.48618900545476,47.20211971460679,61.339110253031414,57.46836953594305,48.924725400640156,62.81056135462922,64.40985045632507
182,-13.875,43.143268804355515,46.98817309482334,60.925321065222946,57.05747477505261,48.94563603169591,62.32991274512169,64.01559982123084
183,-13.6875,43.18135777266868,46.7172902860211,60.48040892174508,56.796836891280755,48.40534236037514,61.92944732099859,63.59063146047124
184,-13.5,42.74432190117213,47.17931577913412,61.18117114423288,57.14177681177728,48.703669297382255,62.46167050441252,64.08258936087451
185,-13.3125,43.077691219731015,46.62884217777216,60.69754796856992,56.72217591172132,48.5094948095369,61.963270609289964,63.636738281045325
186,-13.125,42.879547960540464,47.01174367166087,60.832310065672665,56.835702519286464,48.44756846969702,62.11826019542589,63.75410447945743
187,-12.9375,43.399895586513175,47.266560109366594,61.09596002060408,56.99840948164137,48.62087654514498,62.28338050649964,63.920630864258676
188,-12.75,43.16513311828663,47.561117828162516,61.44481672869602,57.095155923158444,49.16576304725514,62.61251483336266,64.28721381680629
189,-12.5625,43.00216462613142,47.10061730274552,61.31673447136489,56.8983700061031,48.663145322521615,62.51732092860958,64.12194237068319
190,-12.375,43.159039154242514,47.3803268434391,60.85074069917045,56.51653849048054,48.71279427397221,62.11846571976834,63.80038256311857
191,-12.1875,42.77337551810067,46.865283640279614,60.751437043635065,56.282882117457675,48.23013244794235,61.96546458162924,63.59024673448347
192,-12.0,42.412911689860486,47.30090545984361,60.94963377651282,56.5963309077536,48.497245138908355,62.21390809413496,63.84187816105274
193,-11.8125,42.693424859787115,46.7890414000432,60.5325302435006,56.106879721136956,47.83918097639612,61.79441960196621,63.38207610333768
194,-11.625,42.7033736232027,46.72901628054423,60.89912927734724,56.28409022021364,47.865654811709945,62.201419848246914,63.72665672181605
195,-11.4375,43.271270876812466,47.60232275013668,61.29332625362498,56.993000453015455,48.78823324347047,62.717158340306405,64.3092161551669
196,-11.25,43.531300379695644,46.94413078723584,60.64652041562187,56.54794705931921,48.588927659182666,62.08374820344688,63.750037120312946
197,-11.0625,43.305626339713086,47.79948217501242,61.34773139243863,56.97555393221461,49.06074309163513,62.679574662353126,64.32434338751082
198,-10.875,43.54334222189059,47.8732663480626,61.278067065974746,56.84530216663465,49.07503624066037,62.55115001422262,64.2207072873625
199,-10.6875,43.51574641938242,47.40633697053874,61.12669630550172,57.125139763814175,49.13111203483591,62.44628535542303,64.14420236592727
200,-10.5,43.4679563518878,47.38463043220892,61.09096974186513,57.043285549509704,48.93791872811554,62.62387112788364,64.25709764546643
201,-10.3125,43.58728873196079,47.11465361169485,60.87126827356438,56.49330107719874,48.310397998940495,62.3054526671774,63.88647044974923
202,-10.125,43.81830324794692,47.694969902115375,61.70084042716865,57.53545528213401,48.77008277961815,63.138234384158906,64.658263681892
203,-9.9375,43.44826054250224,47.47499777409992,61.54063538920337,57.20592561607269,49.04931378908493,62.8692136890748,64.47962620292074
204,-9.75,43.49325191705364,47.45028816673998,61.0204472733265,56.83085487845879,48.88970857180662,62.4700713257611,64.12148856611024
205,-9.5625,43.88915888640067,47.10784624607019,61.15905672892347,57.09604068732602,48.47208466869316,62.60530309709942,64.16348004859691
206,-9.375,43.84276667823987,47.44418338504131,61.369037923126946,57.05367934754972,48.934909974647766,62.858569453077465,64.45150935170997
207,-9.1875,43.40041031287743,47.3023937710441,60.70408410167381,56.68840810076776,48.61145183930472,62.119291249056815,63.78330899921329
208,-9.0,43.25835287595708,47.305718395811525,60.7501726425108,56.46422479478719,48.74457199478613,62.15310370363285,63.83451708388574
209,-8.8125,43.403306582458654,47.49195410116574,61.2223105138828,57.05393237781881,49.002371628528124,62.601627610066444,64.24977651502196
210,-8.625,42.83851264919214,47.284970232735056,61.32287472836532,57.01684703949734,48.189550654389244,62.69112374532155,64.18987079947424
211,-8.4375,43.62997672523945,47.97579481426894,61.39638882604302,57.26320919862067,48.84883661550192,62.8023613210716,64.39030416208703
212,-8.25,43.32922686046399,47.509099449061374,61.36709163772939,57.21087123527649,48.80865244680862,62.800101392935204,64.38171933098245
213,-8.0625,43.60781192658871,47.471327139799314,61.14400448623527,56.897266381946714,48.85366549712351,62.54899154518303,64.1806120257944
214,-7.875,43.34393725711378,47.85021426703614,61.418329889518766,57.12055429409361,49.241578654145464,62.77727356514396,64.436441299392
215,-7.6875,43.51101234550502,47.84411284929563,61.41864330927163,57.41710679570507,48.991659452339185,62.94780192822279,64.53530744489606
216,-7.5,43.67402836115645,48.25488402337384,61.68274346777096,57.407242885100516,49.37286384919966,63.14692810065236,64.76511452958701
217,-7.3125,43.65809619982552,47.74884705071882,61.438520621177915,57.16595617047864,48.97816849892009,62.92163950538786,64.51126293672048
218,-7.125,43.75452526158394,47.777827975919315,61.45818193206946,57.21932108300165,49.36400647126302,62.979118919090055,64.62452935224661
