,freq,HI,HQ,VI,VQ,H,V,H_V
76,-33.75,42.54593492057842,47.01308463508573,57.90444770949083,52.66243489374713,48.68800366820302,60.50676711258748,62.489912692858084
77,-33.5625,42.77880220502897,47.30209611476981,58.679715913961545,53.1914423939174,49.10215350812079,61.249526790928364,63.1665959324163
78,-33.375,43.085308164869616,47.5644180037819,58.773417731377016,53.525724594270585,49.37524679169105,61.33001869035225,63.28557347230911
79,-33.1875,43.42702506759337,47.870106274942366,58.789552072823795,53.520281631657824,49.53207161209968,61.32318707137881,63.31198355836715
80,-33.0,43.62598586680101,48.46193662950384,59.313432300113874,53.83776239054792,50.151369873361524,61.86715852125139,63.87142363444045
81,-32.8125,43.46767648111546,48.23514311953098,59.464723982970796,53.86042886185283,50.055994945475064,61.90742143863085,63.88390951584099
82,-32.625,44.110763422008944,48.53446335186262,59.053035311208,53.97920005712514,50.4584347035521,61.59914907659254,63.72506989641144
83,-32.4375,44.41031381374626,49.47734676754466,60.28727031625095,55.003990123103,51.16473465006813,62.796723162674574,64.81832253524578
84,-32.25,44.073671798668684,48.94857491790101,59.798280555681764,54.80388494640526,50.653086521076176,62.33310502272974,64.34475305319242
85,-32.0625,43.702121423852674,48.86336284331554,60.32400328747077,55.053814920573416,50.333249420701975,62.750212305966215,64.61454919185839
86,-31.875,44.24646935932778,49.4626189584021,60.41090430989985,54.94173708369274,51.26949790280389,62.78553935562314,64.83134216398655
87,-31.6875,43.48283752863847,48.58476237769965,59.620590245916524,54.23481826489524,50.024323996715474,61.865508743143835,63.84408218610625
88,-31.5,43.49589799424081,48.68685001495571,59.52131697664459,54.12786587907917,50.27807235953283,61.83895217362233,63.875364848324395
89,-31.3125,43.2543692779299,48.519808964330124,59.69783255400295,54.173812744999275,50.021465219699444,62.017528401620794,63.96477477459332
90,-31.125,43.531961254517014,48.66907697584503,59.81135493381921,54.15109668051574,50.199175160772505,62.15268010175115,64.10849031321425
91,-30.9375,43.6145689575239,49.24162557765895,60.00626820822916,55.07507104882434,50.80031409127951,62.503361256153525,64.51025343053779
92,-30.75,43.56775646021131,49.11867605256029,60.53574212121543,55.03827292822649,50.4409870823801,62.87007575624109,64.73207164750073
93,-30.5625,43.30231058534623,48.894760458141434,60.186085787020225,54.944803208675225,50.35052180912513,62.528895382609846,64.43983365376675
94,-30.375,43.71427328672026,49.43085259148053,60.53447623581253,55.14118430814338,50.78696139677198,62.78093642287707,64.7286022062001
95,-30.1875,44.366170269108956,50.27654111594221,61.28155710685101,55.779051595588754,51.25124890349127,63.43917773284438,65.34822981580335
96,-30.0,44.45533190121729,49.4980993477375,60.73609545322449,55.464570879897735,51.052085643084894,62.96835241759644,64.93168345926415
97,-29.8125,44.72299800361797,49.7359726855798,61.070353787283764,55.21044254177953,51.128227315445834,63.15845712156683,65.09885249448035
98,-29.625,44.67315928680375,49.69652109805138,60.84413750608741,55.59702987739303,51.203739494130865,63.01919854017834,65.00301874585196
99,-29.4375,44.63247542953417,49.44644039735071,60.59111740614262,54.81198739897675,51.15975467396234,62.52989623108454,64.6065198901917
100,-29.25,44.483816272498835,48.930568904870654,60.71249231509394,54.84260745204159,51.07436652768844,62.66376769332438,64.69422729161603
101,-29.0625,43.78684242525878,49.06657113390166,60.73674083617024,54.536479766990794,50.6620316383076,62.56395053834443,64.53018622999024
102,-28.875,43.31657034677097,48.67594736270721,60.245949247266104,54.06038144135628,50.11607408039957,62.126332251500486,64.07072966688732
103,-28.6875,43.350342601343016,48.50512982426401,59.99201081906607,53.6922053201787,49.93085161390967,61.912570362809696,63.8626994693091
104,-28.5,43.53440416523894,49.04928688332611,60.601167643465175,54.15949413591047,50.0052298697679,62.58586513267187,64.418825178533
105,-28.3125,44.19948392857926,49.49834344691702,61.238954553173755,54.71232636213255,51.232125506000266,63.24653585442793,65.1901006243345
106,-28.125,44.99686889872072,49.85839166727597,61.316741351418685,55.22856262901034,51.44319915346158,63.5320366055706,65.46073021912204
107,-27.9375,45.59459108036788,50.8004759773126,62.390699967285116,56.2054427086416,52.3205271917763,64.59540070558737,66.48736643947134
108,-27.75,45.711384656911704,50.242723883169276,61.936693864062605,55.97278781405649,51.959701920714195,64.22533656914229,66.11911140247221
109,-27.5625,45.142787670418734,50.502506169437105,61.96767599787343,56.446509685394695,52.333547104261065,64.31077754883052,66.26180943037747
110,-27.375,45.11445969772638,49.71188792640534,61.25762217693335,55.68515626249894,51.66513502489006,63.55360082843974,65.52256350491459
111,-27.1875,43.95615467886215,48.98265057508279,59.91666870143135,54.56795866937731,50.54891846373684,62.25139676123688,64.25840629703892
112,-27.0,44.63194570501805,49.76148273977486,61.069015132551655,55.811421556889044,51.394873889929904,63.343230721108,65.3000791415896
113,-26.8125,44.34214063301995,49.63230894609576,61.43745661819508,55.79410706149417,50.96828579722428,63.608895965653815,65.43047775494377
114,-26.625,45.12790749226067,50.02425093087333,61.3995922238104,55.82531099595856,51.93486775127417,63.614440058055656,65.62618033506077
115,-26.4375,44.77037286454774,50.272627031965115,61.86435497631535,56.39868734093768,51.6357392220153,64.15474017828605,65.99945976854906
116,-26.25,45.11247319709539,50.48403563170834,61.689693793285414,55.96182894620278,51.957336409028194,63.8748420927163,65.8379225033347
117,-26.0625,44.94962170036388,50.02005005099133,61.483903575414246,56.14396150149943,51.406477549280865,63.76247260944784,65.63861991982958
118,-25.875,44.97130706393955,50.449824994833804,61.82754826548961,56.58841819474435,52.0946474880287,64.1061833377531,66.05032450347032
119,-25.6875,45.30559543979844,49.68264305032605,61.405459711493705,55.88995281639673,51.53760090240499,63.558991479332704,65.50115720526496
120,-25.5,45.10800719739144,50.32821449997459,61.580552252716345,56.319745790432584,51.65176707955376,63.78397000370729,65.70404576056885
121,-25.3125,44.83773429986289,50.10166983877808,62.18200998099781,56.866858029397534,51.9487924301326,64.28650508586627,66.16620702676377
122,-25.125,44.97616271781409,50.21517737024624,61.72041667734447,56.11289940850394,51.77958865320232,63.75671735650074,65.70776970655038
123,-24.9375,45.166802449029746,50.081093884869645,62.24021805093208,56.827094861633476,51.980006769768316,64.2703719061564,66.15930763423731
124,-24.75,44.85556160778245,49.79698442856087,62.04396360755342,56.597257488203134,51.57869461252159,64.08918293132615,65.93553200598672
125,-24.5625,45.17790708020003,50.68218416701746,62.62671434910902,56.560894100199064,52.324532487586836,64.4780370116854,66.39389219600709
126,-24.375,45.18349001811082,49.99515431992103,61.87323247023809,55.92855513198566,51.731885008078194,63.79147664807757,65.72600165971005
127,-24.1875,45.71013905829655,50.273057128005846,62.51230712268192,56.43387722917015,51.76717308868123,64.54388355954396,66.33988002585316
128,-24.0,45.57492375258899,50.34946635497092,61.763066294282666,56.151825307486824,52.05734270102372,63.971181134402414,65.93500351166972
129,-23.8125,45.28889516350512,50.636795475906034,61.72009479818889,56.31261794703839,52.21934772567542,63.940305287621946,65.94350553709783
130,-23.625,44.73425742218507,50.87374373300065,62.037780321609056,56.56567286785005,52.372306965647645,64.26304281827656,66.23154511248941
131,-23.4375,44.05449926410785,49.70023635026037,61.40963438124825,56.368969713428044,51.40097726666604,63.69017666074647,65.5793402450863
132,-23.25,43.98328174073471,48.91020271402838,60.593753856461625,55.413511694199855,50.49494194021888,62.75163502443959,64.64716221552092
133,-23.0625,44.89842819030858,49.673491598371974,61.126469840823454,56.166176103354985,51.22317384830989,63.326270087559976,65.25212630124031
134,-22.875,44.728923022996526,50.48403309947135,61.87623519337678,56.92478472519853,52.051564410241255,64.02652534137145,65.97801385347051
135,-22.6875,44.875701479234394,50.18295078667326,61.47701537358421,56.197533495569246,51.53589659066496,63.51669665041652,65.46701051121053
136,-22.5,44.66445533885364,50.47953498542021,61.82718115495653,56.60372692547885,51.65322235635719,63.895860153280864,65.79414481695383
137,-22.3125,44.6068186828804,49.98183126678189,61.7477657100602,56.54603629161275,51.51454188069963,63.772189053163586,65.6675291939683
138,-22.125,44.62479384881158,49.758588582524894,61.22351967471402,55.8110248737827,51.313486786216835,63.234315768100515,65.19672401706755
139,-21.9375,44.02832512973383,49.56360983040043,61.372742927227826,56.24121581934322,51.271725856254456,63.45273212508901,65.36315054128268
140,-21.75,43.79945013778,49.80651416573987,61.439048616528915,55.74657727870583,51.12279881712481,63.363199186235434,65.26192313641567
141,-21.5625,43.868480601411406,49.543106897486815,61.25318015649113,55.602546205497546,51.00953116601118,63.219873407554694,65.12450765889939
142,-21.375,44.12396217776369,49.71997651562614,61.20556538555962,55.55021016980837,51.42663715614504,63.16005950497899,65.16069391470374
143,-21.1875,44.44834979960548,49.36934042580492,60.98156567806438,55.50603463622052,50.643281301959846,63.09824390087951,64.95525340431011
144,-21.0,43.75612364615863,49.699879449865925,61.82304673442722,56.469799915058545,51.00151688348882,63.99948712085979,65.75457923126801
145,-20.8125,44.718162356137526,49.77965520337969,61.6551909370039,56.53249682243941,51.13551825306334,63.904903269641025,65.70226856162864
146,-20.625,44.753422875921146,49.736459144788085,61.34294295064797,56.709893194696534,50.86174106975339,63.7242921874359,65.50431837186402
147,-20.4375,44.12677215441871,49.83772075122755,61.08781303040027,56.45424914704275,51.386057080132815,63.33470017665477,65.291490853677
148,-20.25,43.78615625437001,48.966058800885854,60.78897127660739,56.02240564669765,50.43400935126286,62.87600086748412,64.73550864154411
149,-20.0625,43.56333926184937,48.41792941240631,59.8862717899042,55.060263233042605,50.11083540157927,61.891444975121175,63.88239248965846
150,-19.875,42.893911389788705,48.09472951158766,60.08093437577063,55.18788112249084,49.51036016435529,62.08964207987034,63.92285961368813
151,-19.6875,42.30758044962835,48.0910729627536,59.82015496565495,54.77181011109079,49.37205053670387,61.749677823258594,63.62162697972434
152,-19.5,42.22898588535807,47.34524624277567,59.331782116336925,54.19960171550918,48.85125406965954,61.280921768738295,63.14280593983312
153,-19.3125,42.644806033055175,48.54920956175755,60.29200589668487,55.00027673969865,49.870273980286306,62.20199136714641,64.08286027524787
154,-19.125,42.756093231330105,48.06814819689719,60.181731309798366,55.083812528292846,49.64074354495721,62.2069313050272,64.04264181192575
155,-18.9375,43.37233777003228,48.971862142132196,61.331258083927864,56.05216582659034,50.319392282411705,63.262401298062656,65.0275749270156
156,-18.75,43.56654758032467,49.01170566832793,61.369905487521194,56.16773035426034,50.371964988783695,63.334471067370266,65.09606239362287
157,-18.5625,43.54428383202115,49.57092725882303,60.79871872817761,55.84797153325236,50.982447598079276,62.759491265058685,64.75116935154159
158,-18.375,44.08233426949452,48.90990218298535,60.99342841859939,55.99796003912295,50.48916404649245,62.96013148927231,64.81406255949383
159,-18.1875,43.55499864342306,48.928746538395956,60.41045807065459,55.498889934250656,50.4146161885685,62.37439215542015,64.32893836515306
160,-18.0,44.05799242004572,48.61809461675938,60.312054650647404,54.76114448670635,50.607565849968694,62.026336550875136,64.09264207681643
161,-17.8125,43.34585911170333,48.71489587436216,59.80595621317353,54.44823986114037,50.084976127065765,61.67311199780607,63.70383536509985
162,-17.625,43.34799160259372,48.4267675795267,60.089147887239264,55.020837893762035,49.80726554261365,62.01403615297609,63.919373783470526
163,-17.4375,43.7179794845256,48.56238914488436,60.261548602520406,54.78216312976171,49.935455812199415,62.06300439102685,63.98400343750118
164,-17.25,43.52008394946861,48.86771925483477,60.7525262556853,55.48718833871932,50.43996664847757,62.64767634342432,64.5528290127988
165,-17.0625,43.540420318552016,49.10264727403912,60.771737627325635,55.620175565173675,50.234752942025565,62.71334344916703,64.5658098799857
166,-16.875,43.63156547558545,48.815470919172476,60.32329964416903,55.35971123244295,50.15719335974714,62.201354367613426,64.13896247226938
167,-16.6875,44.249322100565614,49.348045372398836,61.28858056711836,55.98142816483913,50.611065906272344,63.17226870606316,65.00892909061713
168,-16.5,43.942658068316895,49.435768312584365,61.22494399841865,55.87262464806302,50.71268294806632,63.10488704458841,64.97401203711844
169,-16.3125,43.475864360823195,48.27788406521294,60.13706041821809,55.23076356686854,49.89390061769824,62.13461290777423,64.03327561134051
170,-16.125,43.30507187862039,48.94261976011207,61.05921277841534,55.880651542238525,50.365832691927494,62.90372106295213,64.74482984304336
171,-15.9375,43.33118695224737,48.55844154366066,60.101006510541765,55.162141477793504,50.24760717714524,62.025615415981925,64.01709586042574
172,-15.75,43.30203275506025,48.36935050996714,60.552975216821665,55.29073278757739,49.76520532833594,62.3382158683058,64.17262701855519
173,-15.5625,42.77399913443493,47.881507874230316,60.18960439002453,55.33120524848263,49.671892956689774,62.14016905960649,63.99461747210478
174,-15.375,43.71512365549526,48.102785242963506,59.87665241735884,54.74668074635383,49.70615796985469,61.696202889667205,63.64465826141383
175,-15.1875,43.134234046118806,48.23702086360854,60.185842023537475,54.94284674638088,49.796232634737024,62.037811376286946,63.9363039587905
176,-15.0,43.14487050727312,48.76830347785659,60.30495705286843,55.37510032615064,49.93528161724295,62.17948273056726,64.07746051369952
177,-14.8125,43.37903577228376,48.49082623362787,60.31122967850665,55.094830617705036,49.960400405317884,62.13080068745949,64.04331414521587
178,-14.625,43.087561679971245,48.96092827184172,60.41532431573877,55.293958833852145,50.25285699713404,62.31651924072243,64.25023166224523
179,-14.4375,43.23798721578037,48.84268721740122,60.62769078904175,55.79530338531683,50.25771099758578,62.5148672575142,64.4103036403153
180,-14.25,43.013366578856605,48.959208669845715,60.70397077533656,56.02067271575151,49.959769511521046,62.62646375674822,64.44311679199197
181,-14.0625,43.02384289120387,48.01724354247192,60.36221623467099,55.30964678197758,49.59090574722833,62.15514317408872,63.991225261878625
182,-13.875,42.930842462453505,48.2266301235142,60.15518555441379,55.495389076867035,49.624985909495905,61.968884542394356,63.847383074923286
183,-13.6875,42.36412955279664,48.63078091513426,60.48024941240413,55.36726478412589,49.72009614576946,62.17617348419601,64.03296842588598
184,-13.5,42.80159801932244,48.21770717103381,59.93545196144481,55.14535461438464,49.614841288987215,61.69540859163084,63.62574961780567
185,-13.3125,42.994541581258176,48.37500356501816,60.225431483396775,55.319092226641445,49.6536859160684,62.00983195511731,63.88594993590546
186,-13.125,42.52283862098726,48.17317967511434,60.135468190521735,55.19793032158142,49.48104117073327,61.90800893891124,63.77041410017842
187,-12.9375,42.880533985102495,49.17320335374243,61.03791410583501,55.63457770737288,50.38621232719174,62.68563039644276,64.57279747342471
188,-12.75,42.815384489658555,48.32994100898225,60.13947422045524,54.988542935035696,49.555137532238305,61.88501912864194,63.7662454994604
189,-12.5625,43.42028138169986,49.16048524584742,61.092057206189246,55.94194028518287,49.771427156104,62.883272943924034,64.6176421050467
190,-12.375,43.5113709432272,49.25158119226319,61.09772128585821,56.01056052012676,50.36254055506973,62.88433480911902,64.72851998918254
191,-12.1875,43.77796027989865,48.99544421840412,60.534666146030474,55.64031256670357,49.98317005897201,62.362326600519324,64.23397929414443
192,-12.0,42.97578776360659,48.89679645955695,60.31078915042711,55.607210850886524,50.05356084110596,62.18000825956216,64.10122580292617
193,-11.8125,43.35882932261974,49.03702658203139,60.8660294437734,56.19509190210007,50.356131426554484,62.67664860513772,64.55969935008824
194,-11.625,43.30897718497437,48.65689280631177,60.81227413090407,55.70917188929408,49.95962687853534,62.51597230774138,64.35355868245013
195,-11.4375,42.97474930860031,48.65233014239787,59.881829768848945,54.876866547171275,49.792801341018944,61.61055104379394,63.59390356766064
196,-11.25,42.6537878255851,48.67337774564561,60.60432457969142,55.78489964150751,49.77012304969294,62.45758061415796,64.2703188609027
197,-11.0625,43.07063538779029,49.058648343752466,60.99269628917216,56.0408562550976,50.11427493039814,62.76726765642826,64.58650818508913
198,-10.875,43.19467604976913,48.69279343988303,60.60668316625977,55.892489523911735,50.150643249699584,62.43532875903863,64.32537486043026
199,-10.6875,43.40458988347339,48.87916295170357,60.60072073478494,55.901540748433675,50.334616901986166,62.43128871976914,64.35842288701255
200,-10.5,43.391018161456344,48.651824286209674,60.24612094522901,55.33062907595469,49.613799774417615,61.975174272472735,63.85027681110948
201,-10.3125,43.799073103181485,48.90251834782979,60.66907507579522,55.7891234998663,50.41373717052988,62.39467481560109,64.34496100610876
202,-10.125,42.95820744514196,49.06794286026837,60.33209284977322,55.89303165522966,50.28535350556737,62.13792352650182,64.11417888665258
203,-9.9375,43.44049933303853,49.024393900850505,60.35633819513081,55.483049019236894,50.52396786635907,62.020068229737724,64.07005946149071
204,-9.75,43.34864899197572,48.89867554769377,60.60035893953861,55.85209084159899,50.229760116277504,62.271497268876665,64.20959006648899
205,-9.5625,43.31041249400228,48.74474517810505,60.5661487751659,55.78590525011581,49.87254475546737,62.1750175715514,64.06158818415656
206,-9.375,43.387099535203355,49.21453753851969,61.38471024441972,56.420935002878764,50.29161578039392,62.94759422355678,64.7662706257716
207,-9.1875,43.14463135110168,48.83713546072116,60.45877984753028,55.74140163168746,49.84758769431658,62.05144069279867,63.957353075543175
208,-9.0,43.78401505398897,49.23810552405229,61.11937642326729,56.0928075609055,50.4293691978024,62.60280632688317,64.51471969476388
209,-8.8125,43.5198418754258,49.53157435930372,61.22023097077947,56.18787086870536,50.80664280166946,62.72373851560122,64.68690185985271
210,-8.625,43.525132688591285,49.032635265397076,60.46450937130981,55.496105990660276,50.19347086601157,61.972507889279484,63.963777553675165
211,-8.4375,43.384103389150404,48.5297417812173,61.013427138915134,55.856129777468,49.82535711730861,62.53779663248358,64.34583475155262
212,-8.25,43.63959257588896,48.83403446705075,60.856582039239235,55.683872539959516,50.03634072539087,62.35528490980775,64.23864226056536
213,-8.0625,43.63648787049077,49.09561047406076,60.800280964479896,55.87401677096239,50.10106967648265,62.390636469887525,64.27972823961593
214,-7.875,43.62202450445907,48.5857603486534,60.43577601976767,55.480978947206935,49.51895933854735,61.984562838911756,63.83952512005993
215,-7.6875,43.94081406900054,49.66858999853282,61.402262643728925,56.48321862706016,50.810294991888796,62.96430688620538,64.8800616443774
216,-7.5,43.587151044493694,49.021431730764675,61.02677724967489,56.14339445356958,50.39747542370439,62.63110346251551,64.53115761586776
217,-7.3125,43.354508620888524,49.28768524081477,61.18196281547139,56.28173969286039,50.35734409622692,62.77136679468551,64.63627170792067
218,-7.125,43.28777608213653,48.96655018640304,60.73144217993047,55.82212692234707,49.87377448367704,62.34250563667292,64.19686656816305
