,freq,HI,HQ,VI,VQ,H,V,H_V
25,-43.3125,31.02855699556345,30.70891116211976,32.55707666740647,30.736441041458235,33.82165412785989,34.974762226609585,40.437929376019795
26,-43.125,31.510264304915818,31.221272841038488,32.93556900328096,30.77298966438207,34.082167563870605,35.221110547417055,40.690893691002415
27,-42.9375,31.24012787201486,30.980443885454388,33.14073679838184,31.29035718031738,34.04558361309422,35.56525671051859,40.8592128006416
28,-42.75,30.982064448669927,31.54558827869588,33.371160553758,30.90832481860955,34.27317847402352,35.8212169096819,41.1022393568509
29,-42.5625,31.443245025393747,31.842094877979594,33.57616772532399,31.12762528644947,34.83200734345224,36.071323186871986,41.49434988648505
30,-42.375,32.21987269275019,32.1944213829427,33.71899487053657,32.05813260703218,34.90853989684192,36.50735740417255,41.76528367264648
31,-42.1875,32.57409713567413,32.90440300623417,34.69399841755128,32.12829519243399,35.54501186524236,37.223715614945185,42.44545563823078
32,-42.0,33.826308893797865,34.213958013176594,35.21053977574979,32.840528875361095,36.696773511276135,37.28885650610815,43.0184589421645
33,-41.8125,33.549483871266204,34.03741247930677,35.527708871868754,33.48692886248912,36.575655618683214,38.01386532742886,43.34509379077681
34,-41.625,34.09056360921553,33.886992949507274,35.17528650177083,33.85396801982154,36.917095276545105,37.7655158326233,43.37226035801487
35,-41.4375,34.20227181074972,34.680044559820615,35.153698636523075,34.027881914906516,37.37104250927925,37.93408586229131,43.677725553644
36,-41.25,33.899811824679595,34.07237881340472,34.99673472626615,33.689737317178285,36.94874808259323,37.63758211095832,43.32059171475001
37,-41.0625,33.62392219818125,34.216358916876246,34.389474975642045,33.66398658774463,36.839027494491894,37.550066341397546,43.22242062755977
38,-40.875,34.012691886878144,33.8667974234533,34.49076074800749,33.81092562292636,37.14137336851466,37.45663223375226,43.321032946394155
39,-40.6875,34.08803978013203,34.07199686090883,35.4031385405062,33.62882396400697,37.195180180678136,37.73659223909073,43.49070387729752
40,-40.5,34.14802173790986,33.87511861195116,35.24213485721808,33.740016263822824,37.25006576433473,37.94182920307934,43.62343227374779
41,-40.3125,34.12636288900695,35.06631270398929,36.334280199494046,34.576749423105134,37.65128559177564,38.8152667185205,44.2733593849254
42,-40.125,34.21309952506797,34.81160808993513,36.554086962834546,34.943780201957885,37.95911064216097,39.11528047508601,44.57701835900026
43,-39.9375,35.65517449086919,35.774129852654575,37.45907980731247,35.796983558296354,39.13431207918363,39.925464274396475,45.55949271668311
44,-39.75,35.66657852888277,36.50983876129976,37.43242641635495,36.08907302917935,39.571129344813,40.24321500579398,45.934270940692706
45,-39.5625,35.717962927138444,36.42348769111889,37.61824387684959,36.4794378109498,38.96911549434669,40.48962182823598,45.78319766287689
46,-39.375,36.90459606593305,36.719483087715915,37.8803672932091,36.787785398690474,39.87326278454804,40.92011391717418,46.43304995777002
47,-39.1875,36.96241915719892,37.25300734355808,37.16731211461327,36.86566272700568,39.77204610949992,40.63694741430369,46.235857596832034
48,-39.0,37.43998402906612,36.79172742988719,38.26978704762812,37.10649846826945,39.84701775378143,40.80792741108055,46.36135376184039
49,-38.8125,37.74659999213281,37.97080061321188,37.87966239159608,36.68569730493177,40.90654773159005,40.678792248275144,46.81401638797591
50,-38.625,38.43242212148634,38.12138581376176,38.99020651898305,37.884772154805255,41.337221952466585,41.87619695977598,47.63148924442432
51,-38.4375,38.567531841803614,38.28715848507669,39.09926470947606,38.027887396434096,41.60884918969085,42.05282032333884,47.854271007261964
52,-38.25,38.716129307531446,38.87230234111602,40.33249126139335,38.677019493375575,41.894738011701705,42.963140399852975,48.465956043828946
53,-38.0625,38.657777411363355,39.51879395112885,40.38333459137298,38.968021741999024,42.31284392075625,43.69464817710412,49.05179526501559
54,-37.875,39.36563193486415,39.651290139894144,42.04895295727344,39.937559967028136,42.716592569018026,44.74598678669927,49.81102439866273
55,-37.6875,40.04881486340409,40.78882113454446,42.249729351576406,39.91651807637722,43.33181365520765,45.590171861772,50.55478437348491
56,-37.5,41.512507475228446,41.371483675398146,44.46429947558519,41.87184417938913,44.544816017330774,47.6512076857367,52.25674783414814
57,-37.3125,41.83101986378435,41.582317936821234,44.96363513510098,42.750913746214316,44.99631832991557,48.29046557111895,52.81922913076479
58,-37.125,43.05448868430092,42.81173448690624,46.328135400831265,43.11461891094878,46.192092095414296,49.466442984437606,54.003255385997015
59,-36.9375,44.32166378815205,44.52585211607164,48.229164016169165,45.099793512421684,48.24520995869476,51.35549445375065,55.95943279142106
60,-36.75,45.02963221861776,45.09199588153941,48.859014949667994,45.469976485679396,48.755342415829176,52.06433786115105,56.58707155043865
61,-36.5625,44.96697610560365,45.36881049714193,49.25017436518998,45.69832618236514,48.80731708273422,52.25921664067073,56.72422947058379
62,-36.375,46.28869747757705,46.31834364706043,50.41749784067722,46.90415027605454,49.98983012469136,53.50927044613854,57.947199460910156
63,-36.1875,46.640276745454365,46.86120891642468,50.73506324911823,47.127602434320124,50.496521269457816,53.78278377655951,58.31475182332805
64,-36.0,46.88414629063401,47.186254401334665,51.00770330509932,47.39756472346162,50.986149522842474,54.08901062330206,58.69600388649964
65,-35.8125,47.89723967787779,47.80014435586246,51.967781774098036,48.4626735413418,51.88184687336026,55.13844088949917,59.68248218051964
66,-35.625,48.02662449235018,47.8883355080054,52.207963240359234,48.31427949973779,51.96600732473452,55.225480257930826,59.768348935878485
67,-35.4375,48.715406838838376,48.40730618998674,52.86871431233819,49.15727109477807,52.43872256939501,55.90628670505568,60.365006808915886
68,-35.25,49.5406292793386,48.67506877530072,53.21179196976827,49.64504576279357,53.003776063117904,56.318230833908245,60.83874902479974
69,-35.0625,49.309203783295324,48.424600692659425,53.00276321030524,49.58131314011076,52.710348375651,56.124751211267366,60.6048546972601
70,-34.875,49.263924898738765,48.50167331948293,53.255843388997775,49.528741892955175,52.54258332565415,56.16696239134804,60.56306101658911
71,-34.6875,49.506291177508785,48.76901879031128,53.58079135409342,49.26210362910724,53.08718958944476,56.35824139727105,60.896396204442446
72,-34.5,50.14676691586865,49.08778171943635,53.89154247753556,50.07871576415284,53.3329753887149,56.862793197362876,61.29657202118585
73,-34.3125,50.2026052870016,49.11168768206673,53.882402592391365,50.07611980370564,53.43438849557095,56.933663551075156,61.37966562016017
74,-34.125,51.34490802394568,50.59547721421311,55.52982598377314,51.43196571709419,54.612987996841646,58.47158290634363,62.77541274171914
75,-33.9375,51.78821118628866,50.944000878219285,55.57982260604988,51.90728842078503,55.105512885777486,58.757932207295376,63.14290492651577
76,-33.75,52.701629521745204,52.06117484553529,56.48980978778839,52.98843595567235,55.82895911304483,59.6911499412973,63.99357491404578
77,-33.5625,52.9113927883578,52.358449661508274,56.74520197917326,53.238327943798424,56.219799827207936,59.914176256606126,64.282541541004
78,-33.375,53.10376487669167,52.809105226911626,56.93478617283425,53.41914353233618,56.36957428246512,60.110235885619375,64.46033679875634
79,-33.1875,53.436535863012594,53.157186285529676,57.3270032143619,53.9178783587561,56.88153466450407,60.566617877207,64.9386574180931
80,-33.0,54.052866718542425,53.69583320990317,57.71793755978131,54.39933992449974,57.697376582197855,60.96456422709264,65.50429175780789
81,-32.8125,53.34839058821174,52.93827071720679,57.28351787946672,53.78253853207867,56.7909717750426,60.41321369472768,64.81016119257183
82,-32.625,53.858740984904486,53.31340894615301,57.590964359017775,54.257375250575215,57.37404839876065,60.76750981625827,65.2560581781849
83,-32.4375,54.62790568882741,54.293199437459734,58.65427839445505,55.50777047573536,58.27789545102236,61.853800683920575,66.26918404426557
84,-32.25,54.12420128128538,53.318624107429045,57.894420503339425,55.05876672686206,57.54482702265232,61.190422065284984,65.5781005498926
85,-32.0625,53.980380906668046,52.89818995796671,57.73694711769737,55.01643688896146,57.26936167521585,61.02390362939176,65.368538764405
86,-31.875,54.39473781662225,53.41689458957259,58.22397926325508,54.98414253691565,57.57472148147016,61.248480053577126,65.62500022790924
87,-31.6875,54.3095534088087,53.423156541269854,58.242402658801524,54.92705699788549,57.68659919316651,61.27545354761188,65.68567891038359
88,-31.5,54.12243308871311,53.2409176337071,58.163025683830874,54.657148749112295,57.35274562820013,61.13144498211649,65.46658008628361
89,-31.3125,53.936505018277344,52.99398944785202,57.811336942628415,54.40264757968506,57.17523727277556,60.74607109854834,65.1634758032373
90,-31.125,54.249536145557606,53.12012258148141,58.211245553236004,54.825635497521176,57.3775715579854,61.183947514461785,65.5082183398365
91,-30.9375,54.20172458929056,53.29212024549446,58.21902609920474,55.10211978814774,57.485090910903544,61.34594339522714,65.64889119416178
92,-30.75,54.03563272397692,53.284736406085365,58.37484290031529,54.846934265031706,57.30059099219971,61.31984605956018,65.56125410046042
93,-30.5625,53.322076855405236,53.05900529067635,57.80259423965588,54.49594733417999,56.71592417454008,60.70135154376456,64.95584411395411
94,-30.375,53.79066831232584,53.41887963626939,58.21579844602422,54.996051178702885,57.28526519360272,61.24372185233254,65.50866907112643
95,-30.1875,54.495131928600706,53.752070389402434,58.66902412322801,55.27722001721938,57.87775414266746,61.52790105040179,65.91377461883417
96,-30.0,54.50388895318763,53.8551932246897,58.6839726521212,55.33749627963472,57.98632624590741,61.50501047830006,65.9432419864166
97,-29.8125,54.75345685379901,53.95156059618305,58.76238173450581,55.74046128905011,58.278932428128456,61.74679884329553,66.20539758313122
98,-29.625,55.09056532802809,54.52865525058813,59.437343073683174,55.74529322570829,58.692407516802874,62.14184036224296,66.60784473114288
99,-29.4375,54.86344490254173,53.78552687890842,58.55416246569927,55.28169375075318,58.06546517350414,61.298036942184346,65.85187172819018
100,-29.25,54.4948344784688,53.45146222328889,58.54189320590713,54.8435928267748,57.917367332346856,61.12843381070072,65.6910495806367
101,-29.0625,54.16815650201536,52.95054929660155,57.993609028287494,54.171451957939425,57.39767499876852,60.49425523114468,65.1038344396464
102,-28.875,53.3540592951868,52.433890052141415,57.506888875904025,53.26222991295256,56.6076437033682,59.93932526050618,64.45285791680591
103,-28.6875,53.842487754368236,52.743550835280885,58.0585500212809,53.78874926533608,56.93757196360113,60.54452263261843,64.94754747602954
104,-28.5,53.80003633468804,52.77935474704623,58.07331617809561,53.64139562601358,57.00369245705656,60.600741415424054,65.00770502817684
105,-28.3125,54.38229216900608,53.69614907344763,58.84966879306221,54.47947583156456,57.588484996122574,61.41017051169424,65.72844069573722
106,-28.125,54.574240276172254,53.82379631292713,58.95708269067927,54.759195807301026,57.75099946352357,61.6629339836222,65.94596130826778
107,-27.9375,55.712987841177714,54.94051263629906,60.097612258163736,55.85194375972557,58.969495841421455,62.94068278335652,67.20069288906159
108,-27.75,55.752497490721865,54.99127192448342,59.98816044124577,56.13572542761787,59.05362149024451,62.91569575863295,67.21816626372642
109,-27.5625,55.61411475199786,54.56399395484023,59.51075855442126,56.189036936771195,58.63530812456679,62.535762360958685,66.82326042951581
110,-27.375,55.055956593972375,54.287939581182656,58.96426518379454,55.64361753181587,58.30757516455681,61.985356477293784,66.36028463598659
111,-27.1875,54.63579684496529,53.71252535020879,58.38564678248967,55.01236814994009,57.90226200491379,61.32571111208343,65.80217033877898
112,-27.0,54.52393703595162,53.7673782945639,58.13225598838173,54.8380067818575,57.81280506468729,61.05155586565771,65.60287002407976
113,-26.8125,55.037871942569225,54.28103640731331,58.753651612223535,55.16707740221093,58.352229774853384,61.60316552440773,66.14951215799412
114,-26.625,55.646761671452715,54.751762282626004,59.409211025011295,56.089440161874926,58.960583677094284,62.40673897383793,66.87406107230248
115,-26.4375,56.05742077943439,54.87094102123854,59.77857178115835,56.333264924909855,59.267016170174415,62.679262392112136,67.16023499707174
116,-26.25,55.58241738930946,54.65632708817634,59.462514987424385,56.01687921235434,58.93812841971396,62.345195821081205,66.82825602565987
117,-26.0625,55.61484500397951,54.82815055493369,59.45070509016334,56.22324595414723,58.91560741421624,62.414463986688176,66.86063371222406
118,-25.875,55.99131539263732,55.034867408034735,59.952263585155336,56.42166426755183,59.05114412756611,62.7257139330174,67.10191302265628
119,-25.6875,55.655947050921284,54.25221962593183,59.26786767836611,56.357266285789436,58.90391909551074,62.35817247259415,66.8222393000215
120,-25.5,55.20126516554402,54.286874337359734,59.24433775189221,55.91205540711958,58.46363353818697,62.092872201866,66.48704106747377
121,-25.3125,54.8006025222311,53.708750233153594,58.947120837004626,55.67119526409061,57.88423778826295,61.826205243362466,66.09755396194346
122,-25.125,55.718547373333706,54.325997368304684,59.78358302505942,56.65268620496736,58.764425420823386,62.64693684721085,66.94142957582412
123,-24.9375,55.5287328928014,53.97068365755758,59.583749840464904,56.05684618567419,58.427026830894846,62.204248847310566,66.53996446243325
124,-24.75,55.35569548652081,54.31279341536783,59.74269284255293,56.033088842336355,58.373230325975356,62.34789579385406,66.60655761319948
125,-24.5625,56.07779184566216,54.74609306852401,60.17851698661204,56.46974872474951,58.95161168454864,62.79934319236838,67.10741932167126
126,-24.375,56.17231860931113,54.79818646942941,60.09697052493509,56.4408037091527,59.017918053082816,62.71780259706727,67.08399126154498
127,-24.1875,56.39433338988333,55.10150802422403,60.149450362508,56.26129139556176,59.34691452265693,62.870276039573376,67.30663653018811
128,-24.0,56.193419574980965,55.28965283488443,60.13946285469372,56.47007202163505,59.393638091376246,62.885510729343956,67.33447913642567
129,-23.8125,56.40487237614784,55.28495097633666,60.212605691145654,56.6941628726724,59.50799019418965,63.18195374689466,67.55839278856538
130,-23.625,56.11784442873294,55.00675309459511,59.79112203245373,56.64818465032286,59.28377668711854,62.80073355266111,67.23965619866335
131,-23.4375,55.16626765882907,54.08847033020245,58.73132308304318,56.246303889084444,58.301854916667736,61.92236634256184,66.32000128333846
132,-23.25,55.61299984566888,54.46214103196059,59.30702326306669,56.31505114985551,58.65183354991223,62.25965705061684,66.66233482282183
133,-23.0625,54.81379353712643,53.72459294438195,58.4664515187749,55.64429948833489,57.81316308204774,61.46376861858836,65.84946036210908
134,-22.875,55.60076847565905,54.26903060948249,59.3894892058197,56.60772156107831,58.57682826627386,62.31446003843827,66.6657547367481
135,-22.6875,55.3863040870109,54.34629472618606,59.29627995286179,56.31788856522134,58.44022390111328,62.06667384998947,66.4619500422717
136,-22.5,56.43739190494996,55.298249587268515,60.18628620955019,57.133938948983165,59.47147516483938,63.057770826141976,67.4690150212425
137,-22.3125,55.57789323610086,54.62053824854949,59.50994740778496,56.419251795462486,58.637819336295735,62.302105850615504,66.68237638930077
138,-22.125,55.24262798390385,54.12643634429274,59.1338600601474,55.942131285668246,58.335966159751464,61.84043246862429,66.28435517343574
139,-21.9375,54.905458907415834,53.76891191228364,58.79496015841737,55.60221188624227,57.94681766995761,61.453447381823565,65.89650375225443
140,-21.75,54.63060230180143,53.82427966800461,58.564517873873186,55.20948201621604,57.8248179030694,61.31271337380453,65.76327615918062
141,-21.5625,55.10059962972744,54.10356587509061,58.938223046086186,55.74277501134074,58.222701470731366,61.741377263044015,66.17961214792605
142,-21.375,55.11336413031935,54.442618597183234,59.264406140883146,55.71178686964038,58.36012164215259,61.983496072867574,66.37999372259853
143,-21.1875,54.97839234332999,53.855462816844735,58.67099221738842,55.647861802173324,58.158620155414724,61.61401355173801,66.07762225930101
144,-21.0,55.23239330397098,54.401295066452484,59.08091553620572,55.76007937976022,58.65261767618912,61.97262128596044,66.49088849997395
145,-20.8125,55.56518756595097,54.18120038684322,58.822354020024804,56.183227994709114,58.613922251045445,61.9130182774025,66.43977145033804
146,-20.625,55.55049191005313,54.14186688503769,58.87917375752096,56.10409259425211,58.563466239459146,61.90389462337919,66.41388355679473
147,-20.4375,55.62634238444439,54.232954677519274,58.5800887018289,55.97877831364846,58.679051207053156,61.673689848192595,66.32539415385659
148,-20.25,55.54301261133746,54.16712237331641,58.68583637069489,56.05869765842077,58.57344131759642,61.59328318154551,66.23454581587934
149,-20.0625,55.01199299418247,53.38083236482945,58.00899915822967,55.53483855319244,57.77282088011886,60.82438311784035,65.45252924580139
150,-19.875,54.25447476931646,52.81132461751007,57.58472820058134,54.8043347538767,57.32602027620441,60.30604778954561,64.96381359891583
151,-19.6875,53.338496751008776,51.844953638532765,56.616716903584575,53.79033648413524,56.31812098235276,59.343591384014964,63.98252454425421
152,-19.5,53.51881980211587,52.22695195685637,57.09014435864522,54.04389549988159,56.60116065713865,59.70105855808232,64.30927168625222
153,-19.3125,54.09695870022186,52.05690443510994,57.337882961425905,54.71611737939902,56.791460093737875,60.13992537035974,64.64666007747515
154,-19.125,54.14564470862548,52.61642320621992,57.78561060259243,54.72431005311057,57.09756731165577,60.48316691372074,64.97488878348366
155,-18.9375,55.067231523554305,52.995194809319415,58.427194081713054,55.86596822534397,57.8323730267808,61.291679716709865,65.75371613009526
156,-18.75,54.84422916430433,53.10282033428371,58.462623287811994,55.69108040139389,57.589088584998045,61.21586924291417,65.61101410796915
157,-18.5625,55.0927162902311,53.17043960240579,58.586136831482875,55.663065482443145,57.57059696145184,61.283464315147086,65.64452591641525
158,-18.375,54.8865941540398,53.43157025458399,58.397675224341334,55.392661502141806,57.79017184625917,60.98430144563445,65.5538418943812
159,-18.1875,55.33018886716377,53.54495593864695,58.50238113793694,55.66759356243643,58.04315952997034,61.08449349393692,65.71686598682294
160,-18.0,54.23572202234481,52.783816864204795,57.703824384782024,54.45562723307435,57.04160846566709,60.18450000033298,64.77503786039792
161,-17.8125,54.74062676047629,53.08082733089825,58.00768812798039,54.92507207784959,57.58053173757639,60.60824323720602,65.24624912400829
162,-17.625,55.13569532988015,53.19166004441736,58.26710490382951,55.41490134240174,57.831437151193796,60.95276554129467,65.55216186352342
163,-17.4375,54.79149978313002,52.94217184672383,57.94686033721176,54.98241110161389,57.49387491309477,60.59448693391265,65.20240605684609
164,-17.25,55.20000996558054,53.23297893649489,58.336603346979565,55.323437219198226,57.788750724742684,60.90277099334605,65.50517254135877
165,-17.0625,55.128832392507505,53.37978589347379,58.511688019328325,55.48365468190798,57.85802004004415,61.091473975255255,65.64494883196815
166,-16.875,54.62523978481095,52.790750898804376,57.904399131649,54.80524549191024,57.26384230691906,60.465437932103896,65.03192489661555
167,-16.6875,55.114737280185366,53.385166486300804,58.436298175747716,55.53710355476909,57.95510844139761,61.073103175058556,65.67387016973021
168,-16.5,55.37177499460195,53.62098673134314,58.75836564706112,55.929872314295096,58.05747648360037,61.45304452544917,65.94074281638058
169,-16.3125,54.837017973091704,52.90589277739287,58.138406009746255,55.25733137069864,57.497976044397,60.796037044696476,65.32321062874672
170,-16.125,55.06870591940803,53.387286117207864,58.49374124685929,55.81188254267908,57.70423136521756,61.15333467256822,65.61947151791924
171,-15.9375,54.786532516998854,53.002591895578426,58.25482363653851,55.48616053519708,57.39866639909154,60.914377828869426,65.35379883815061
172,-15.75,54.2004991944824,52.29006870043178,57.61201359560344,54.8522994396301,56.6591329253684,60.17711332458576,64.6156264339031
173,-15.5625,54.30295803453849,52.41631289574379,57.54331949605846,54.74087233970195,56.87520146412662,60.13877087291158,64.67997141051636
174,-15.375,54.552315888829774,52.80784395527063,57.81444703706011,55.089632604522066,57.23762921350206,60.47178942635445,65.02497613310625
175,-15.1875,54.41745357612624,52.75650970945555,57.74828322267881,54.730329365485,56.974398340538585,60.24378347130097,64.78261656913462
176,-15.0,54.68544663013799,53.02182657423803,57.98401064307788,54.92182685397013,57.29705781959986,60.549695912841415,65.09534886844651
177,-14.8125,54.6674341239292,52.940126667877976,58.02590303503622,55.12365636966699,57.13590240544497,60.531531919755324,65.0192054069924
178,-14.625,55.284616374981745,53.157175823418605,58.34855253543158,55.71696432673789,57.785813980075275,61.04282269715419,65.58669506193678
179,-14.4375,55.245428924751074,53.27271663316424,58.36077169756672,55.490140491405484,57.69425362716228,60.94857207727435,65.49354039317568
180,-14.25,54.6658297785911,53.16915650474512,57.809037147684066,55.05238828606835,57.3085871307748,60.506536200389,65.07451435356492
181,-14.0625,54.68639727260039,52.90608881959842,57.84942203708283,55.19575492201697,57.18277993374005,60.43973226536694,64.98362759818488
182,-13.875,54.66000229472263,53.20424951304542,58.10084159200635,55.05212889008326,57.24913015675237,60.53389131641116,65.0664697314597
183,-13.6875,54.08505295981292,52.472619021445944,57.199922844993935,54.44801900564706,56.7913507195383,59.740693239912105,64.41120830823208
184,-13.5,54.35565034250075,52.61644676549109,57.643549738107026,54.944160358156665,56.90817341465972,60.158505637869766,64.70509821818601
185,-13.3125,54.411241292732385,52.722416136027945,57.620789117837276,54.77055299379754,57.0492879164875,60.04006222798598,64.69336909094734
186,-13.125,54.228266224776085,52.315487945084094,57.44176746938542,54.770477102480875,56.73568454757276,59.95103729204763,64.5119018785273
187,-12.9375,54.82458007972962,52.88711676486187,57.9788415574057,55.30150372629416,57.344496731144964,60.59300887417275,65.140343227861
188,-12.75,54.29491776214814,52.45768962436556,57.50500686142301,54.59631870616705,56.97745480248119,59.980123239503804,64.62849888205875
189,-12.5625,55.280959736934214,53.417768741598685,58.61797530732626,55.70670337445107,57.82346633963397,61.126253919146066,65.65150788418732
190,-12.375,55.37842974164828,53.578282908041395,58.5468285189213,55.896053704303185,58.03546175075442,61.181110344138965,65.77051649743467
191,-12.1875,55.45030803529674,53.374107508681504,58.44154935377485,55.96867202604926,57.923216117471654,61.09188213550407,65.67184844824487
192,-12.0,55.21089941234684,52.87453166891159,58.09327388249443,55.56997642714141,57.618757702860215,60.71141847755193,65.32261195406507
193,-11.8125,55.24905961897392,52.85341855221561,58.0619548583341,55.48610825041202,57.598657591352236,60.722984582218864,65.32114825874812
194,-11.625,54.93993893053087,52.782336783122204,57.85391379527066,55.528378374839285,57.310223856846434,60.49904116252577,65.0707551983747
195,-11.4375,54.81384657244887,52.619702285899564,57.639645157288086,55.304089494315676,57.168452270233814,60.28580010114459,64.88683311345441
196,-11.25,54.65395972454411,52.525267629001824,57.51869207130083,54.94000563000079,57.05185607882556,60.05457759903947,64.70293124253853
197,-11.0625,54.82535485172826,52.60830293568566,57.59275487380875,55.10078205245314,57.24511754298854,60.15730697788052,64.84329396972441
198,-10.875,55.15348242970559,52.83268829762906,57.909991011863944,55.47236772546227,57.55435770826794,60.445669261464275,65.14036753108728
199,-10.6875,55.218881260735316,53.09043478236653,58.161908431602214,55.78503998699312,57.536476438974205,60.771105180839726,65.32410074291434
200,-10.5,54.7034044781105,52.76283744476852,57.5495151498409,55.165250648137494,57.13576527394365,60.1729481643674,64.80703673114203
201,-10.3125,54.78391840743947,52.860805931422526,57.651474894466745,55.320504480180105,57.24923516883848,60.20033932998736,64.87012174460182
202,-10.125,54.89412237171628,53.155341428366754,57.867035199986006,55.24871618093809,57.41811688484373,60.30096964919473,64.99920081482769
203,-9.9375,54.56234887145543,52.866943713657975,57.697142038443744,55.03178273613745,57.01370454999279,59.93950571664182,64.61981979543825
204,-9.75,54.76500278135958,52.84675349515151,57.57324384710718,55.15306596732362,57.28678425229846,60.12903319865807,64.84425084598796
205,-9.5625,55.47294341162498,53.389731058834606,58.299362209114285,55.888034087862415,57.85061015499535,60.76272760043466,65.44874460885103
206,-9.375,55.92927772098272,53.80852478015847,58.62459298408449,56.11104258331713,58.319591807494945,60.96239841679717,65.76172366347126
207,-9.1875,55.2205475466705,53.25432950188997,58.14490491246851,55.55544165580077,57.652061962606005,60.48563855681948,65.20449024284463
208,-9.0,54.830291071178785,52.843772537047,57.56289540702184,55.19378748051638,57.2292665811186,59.86250054347221,64.66589081455471
209,-8.8125,55.36234859979268,52.84867889453974,57.940497061170184,55.528806930737915,57.50922243947091,60.25558345764974,65.01109898249219
210,-8.625,55.39029289659962,53.2894822209782,58.24535618108406,55.53081257447103,57.62051781602813,60.454518247305955,65.1731922808144
211,-8.4375,55.05607315635639,52.957539244743344,57.85119501361897,54.99232477083517,57.37430876135562,60.13188945614169,64.88267647157441
212,-8.25,55.26367809574221,53.36597586640629,58.27666972879697,55.254346785020985,57.8054562309124,60.564519555864685,65.31468198421777
213,-8.0625,54.7534134509194,52.97071955258435,57.83729112478695,55.07548843576126,57.19525705297939,60.13147180255857,64.80744934978014
214,-7.875,55.10485584889031,53.36638067067574,58.23376709903116,55.299785175954966,57.532548249780305,60.485473773067675,65.15449878754875
215,-7.6875,55.14392002298709,52.900317383838946,58.03833826107682,55.23367870688429,57.39124241525385,60.30382224480975,64.98964646103255
216,-7.5,55.38722991219117,53.21007502190738,58.0760762961658,55.55932593792009,57.66843961313877,60.38863781650325,65.15519333555267
217,-7.3125,55.4784273553032,53.49412481711602,58.31245892444151,55.6411728400366,57.81526898692561,60.59555684187931,65.33678478300887
218,-7.125,55.21565686865366,52.92594765152312,57.93340885119768,55.44709334726679,57.44080539304568,60.29101809532265,65.00290048867247
