,freq,HI,HQ,VI,VQ,H,V,H_V
65,-35.8125,43.1164322664612,49.720558411705724,46.157263313630274,46.42265295060393,50.94163259622504,49.98252138164784,56.4959085255223
66,-35.625,43.761024851033255,50.45503778352867,46.96103339720037,47.27046412501741,51.50626794715202,50.971964097802484,57.26382368430401
67,-35.4375,44.572497291613644,51.20221861780841,47.84933483232153,48.27276230453869,52.42590498587815,51.886033075026354,58.18076273947594
68,-35.25,45.03324974284459,52.01122797618572,48.602607686830936,49.021819955069155,53.12923299592002,52.71660059997052,58.945966798275194
69,-35.0625,46.13991922623002,53.23307234324914,49.59664945448764,50.3493710828219,54.21017559527493,53.918179967390486,60.086004647690025
70,-34.875,47.422531616706145,54.42385462830952,50.499660901959764,51.554613237970386,55.49909300532412,54.84251412097702,61.19760596763293
71,-34.6875,48.74159610808432,55.35761950204197,50.790562228362724,51.95780404972018,56.54141285000133,55.15171458722355,61.89492712200522
72,-34.5,49.71058950456124,56.57544295836479,51.56628309172875,52.780898030918806,57.73779055734195,55.96453457446192,62.91693619435864
73,-34.3125,49.872417654713466,57.228199909631094,51.87197674850724,53.3091650874955,58.31126756207526,56.40960528330051,63.43297574527175
74,-34.125,50.44557487738166,56.94416510040719,51.65424926703862,52.92897195147384,58.16072237253495,56.01093208754405,63.17276821700179
75,-33.9375,51.16675745069378,58.119741518437344,52.72733299161538,54.039595877326995,59.270041878718544,57.06792563330143,64.25918482954886
76,-33.75,51.404933468585206,58.528833448146635,53.256046046568564,54.261698826417806,59.71115114036906,57.421535348199995,64.66216908105837
77,-33.5625,51.69046021032912,58.50449129571498,52.947704971896734,54.30376923772235,59.667906855399366,57.18058077066421,64.53357624020134
78,-33.375,51.637014490850895,58.42200159472413,52.78967106455405,54.23278412924792,59.58275392432503,57.205396103710996,64.49575867972337
79,-33.1875,50.352923911358694,57.65541249294528,51.627977427542106,53.04380653842333,58.552812382785206,55.89348549058306,63.34512835338639
80,-33.0,49.98826604795234,57.130171155147266,51.255108856449816,52.96213025968754,58.2119801116864,55.69672720178006,63.06568283677957
81,-32.8125,49.771431930180874,56.85345506715468,51.332775396584466,52.82500937138599,58.03001581829179,55.59533716191151,62.91830447570287
82,-32.625,50.10341839673765,56.9146321418739,51.431134104786445,53.26034115878602,58.14985846623386,55.60171513095456,62.989495817014294
83,-32.4375,50.51664560130077,57.51781155200554,52.52343360395174,53.7343142458419,58.67354121503829,56.25268421505345,63.56778112696411
84,-32.25,50.46110569299373,57.118117839655625,52.838856489683494,53.36990779451628,58.319179106338446,56.20932755712151,63.348758222090915
85,-32.0625,49.832484644931654,57.07244168526817,53.08932958719326,52.99438781122185,58.30300573955686,56.07871722128116,63.282467359211196
86,-31.875,49.73867071246684,56.51705961135826,53.00158794777032,52.691628569489744,57.68450480632226,56.09733332758644,62.947721609609005
87,-31.6875,48.933599896806825,56.01020691600013,51.817779024383064,51.916712871548675,57.124408013982446,55.291782857834725,62.27693887987606
88,-31.5,48.74384406326222,55.76378020256554,51.691925696224885,51.67384314674821,56.87201593283413,55.099323482722,62.05141467842295
89,-31.3125,49.18238046679928,56.394027656366035,51.98568427207184,51.904650586408636,57.49609255142354,55.53992823925179,62.593563216816186
90,-31.125,49.92210972902089,57.13870345887165,52.66766159618528,53.04511139662249,58.209482340913425,56.46259845977611,63.40048260050794
91,-30.9375,51.26198812766163,57.862214544213145,53.23417009053546,54.009757557632376,59.07017244639014,57.2059718490792,64.20858914418532
92,-30.75,51.13722323668711,57.943010789955096,53.66608787798818,54.332123727842955,59.07206742183252,57.442770373074225,64.316165825498
93,-30.5625,51.60114142660936,58.32359488533772,54.3398711042459,54.935424022137326,59.53075747087709,58.06996404350486,64.85163408720207
94,-30.375,51.03398664530385,58.30740170789247,54.03476531783355,54.87591732791018,59.348698188079176,57.78039858910283,64.62049629124569
95,-30.1875,51.89344492062699,59.24910767323328,55.14740769851454,55.78377944095209,60.273935646310676,58.87326896234953,65.62240521741674
96,-30.0,51.437058990876785,58.85032432079639,54.53222380051025,54.784766287682146,59.989388638248464,58.007400375248956,65.07540465339221
97,-29.8125,51.85012171465969,59.56059159402489,55.162804141057904,55.33156223012629,60.59258932033074,58.63937522536442,65.69136981065918
98,-29.625,52.014389454122266,59.63734198157284,55.06924592230742,55.626905225056035,60.64122250931773,58.77026626734314,65.77662312991639
99,-29.4375,52.579217070661024,59.926208663414045,55.35627235635748,55.962898531332065,61.06928978360464,59.18678622076308,66.19953807574295
100,-29.25,52.71850641887943,60.05411557099828,55.825897405180775,56.12356669396534,61.27226370725124,59.29959773574872,66.36241259688899
101,-29.0625,52.83484366859983,60.16492749946298,55.921340305921134,56.11183173307819,61.35266834482838,59.37791756728221,66.44189275790029
102,-28.875,53.06083135562937,60.095205404798804,55.91014300382306,56.60642910673546,61.41233215201069,59.61152510713564,66.57911436633883
103,-28.6875,52.56801656942323,60.225091730590925,55.86625883211768,56.55134940779768,61.294338122155025,59.64156888287021,66.52780579999444
104,-28.5,53.880652227651154,61.0674481859062,56.87718296362896,57.22505501376362,62.255351426048264,60.53438863790933,67.45802288477535
105,-28.3125,53.81109422164299,60.720710031445805,56.52491674887451,56.964117790861465,61.968431630908185,60.13543167088564,67.1207947937007
106,-28.125,54.01898755606907,60.97044078805808,56.84545885533115,57.386590277657334,62.2966847720638,60.42112619398034,67.43003140994928
107,-27.9375,53.708337397000804,60.53424920115163,56.61127182387495,56.95309128048624,61.86886187008266,60.229989170537934,67.10862149381852
108,-27.75,52.531541343267,59.59546202320168,55.64809892142904,55.641604834231025,60.77379007899175,58.9181148808501,65.91601481945102
109,-27.5625,52.26947544918956,58.40037627076636,54.51483242518926,54.50672877927601,59.748286463456566,57.80757400618535,64.85262012317604
110,-27.375,51.31348172575605,58.269016780392334,54.23645340223543,54.277316131843776,59.57198090233021,57.72025255936264,64.71596928618774
111,-27.1875,51.02098371979483,57.472573420290125,53.3435949039287,53.6035240460528,58.809281878713904,56.9304005023822,63.941145955132455
112,-27.0,50.7655948998562,57.52845565626466,53.32815844098792,53.80201060908145,58.59461392343071,57.16793821073687,63.931134924371094
113,-26.8125,51.498032694302076,58.44607237054178,54.36701051997913,54.54244810746549,59.7096178994995,58.00591976058061,64.92007354262097
114,-26.625,51.88541853951013,58.840871706617634,54.69700406971366,55.16555751543425,60.008090729034755,58.479997123247465,65.2982049515079
115,-26.4375,52.90226051963734,59.825790000206965,55.441971052788034,55.863064422288424,60.949753674048964,59.10119906697606,66.09516055624107
116,-26.25,52.82560324070259,59.437166615932135,55.14555677334724,55.73976500653935,60.7239373475332,58.88260112625221,65.87257154803402
117,-26.0625,52.81157671637095,59.4126847534665,55.3139817745359,55.85017656045335,60.53507510505737,58.85039178647869,65.75411387241451
118,-25.875,53.40979289247034,59.78477238360835,55.85844370581427,55.97794617233669,61.01308569539552,59.39704646481842,66.26319560772521
119,-25.6875,53.246349991934075,59.9116754441,55.769160111139904,56.13838732485892,61.06749138459253,59.39976389193852,66.29419255928264
120,-25.5,52.002435162336866,59.208269685016354,55.27861497702383,55.63147182131075,60.260205895388275,58.968939455989585,65.6591458942095
121,-25.3125,52.27797446173311,59.184794262432234,55.44456254085995,55.34484479951091,60.37508655443547,58.929285190005096,65.70283355425262
122,-25.125,52.99923723508991,59.80927378749165,55.89795238146097,56.37982092951272,61.08649072732959,59.73996074899624,66.45989278941916
123,-24.9375,53.123307163663284,60.081329169715374,56.19934700412229,56.666882336891206,61.285633764623704,59.86201157612906,66.62355655513824
124,-24.75,52.66002753687067,59.791252316516356,55.978048067217756,56.52171626973537,61.09193658767937,59.61952867476059,66.4074950722521
125,-24.5625,53.51296896428879,60.28262164875659,56.68264489058959,57.09182183743587,61.63858252632133,60.34154218579772,67.03485024806537
126,-24.375,53.22426217832185,59.768275268639464,56.20427000133246,56.64988369178872,61.1869241987548,59.79943190596284,66.54145347708112
127,-24.1875,53.00215005488616,59.70349951623756,56.06499519192691,56.41222779937848,61.076936546532195,59.55539801199161,66.3700413539682
128,-24.0,53.15971208394011,59.58628515348528,56.0115187526204,56.33169969729415,60.87314648404812,59.540104981370625,66.25277366844519
129,-23.8125,53.067464185856494,59.471880782893024,55.66736483561513,56.1547456026372,60.840229270514754,59.37057703354852,66.15704919678817
130,-23.625,53.36357639390876,59.90350339661694,56.17287890361042,56.21582547701103,61.21467366292808,59.74303160965551,66.53058270660426
131,-23.4375,53.578900500424105,60.293755388576244,56.53796561100442,56.43695583704731,61.65851251089375,60.15511230403881,66.95989886699753
132,-23.25,53.86891490182453,60.35830550897888,56.494027021380575,56.700550905245095,61.77268884989223,60.248466262645266,67.06456897799325
133,-23.0625,54.420594726738464,60.684701732633954,56.66209631646933,57.42406873423395,62.14084357695769,60.87957533679137,67.55368270234246
134,-22.875,53.8499279421619,60.733957266321156,56.61177660177454,57.670660221760706,61.9314489165069,60.91801031275564,67.46010170154685
135,-22.6875,53.58318815316561,60.153937184212715,56.17097807209134,57.32842808771611,61.45003487992692,60.51413755256618,67.01528530556556
136,-22.5,53.7132576450969,59.91900431499463,55.94887160984968,57.26486636626674,61.26244840101829,60.09900800404755,66.72079334799423
137,-22.3125,53.779707090629,60.241118655486794,55.812772047997655,57.58887707372458,61.423265308796424,60.25651381769512,66.88006557727188
138,-22.125,53.263903323089174,59.86809450027329,55.53123463537655,56.82201174428297,61.056462322278406,59.64836990069263,66.40151853029086
139,-21.9375,53.763029093138535,60.59917194730958,56.22233252214642,57.08621589371405,61.86400456662146,60.0137014432223,67.00862991559293
140,-21.75,53.36620724584062,60.330584888678196,56.24275595687459,56.84843820319642,61.52314548799362,59.84046182612184,66.74308748201787
141,-21.5625,54.491606468082765,60.967021347388155,56.88441181607064,57.815935985949025,62.21868511772665,60.677977518870215,67.50304797876389
142,-21.375,54.20947481885171,60.902378159669574,56.809600592772284,57.468914182331474,62.09869412241507,60.611779273537024,67.40761547171945
143,-21.1875,53.95349237605366,60.833424699144025,56.808247448347885,57.2348699587996,61.89711831641249,60.420659905463495,67.21082303379947
144,-21.0,53.558649571771404,60.15869229438107,56.22264058798433,57.06865125473562,61.53269192544208,59.97200921940414,66.80795641315518
145,-20.8125,53.05095287082806,60.12644681907976,56.15180796808496,56.70102422790223,61.308437420878505,59.71423379462799,66.56845921109303
146,-20.625,53.41855976073761,59.79583541955648,55.75380265075025,56.50349452876498,61.1622706934935,59.491367772992476,66.3875362553825
147,-20.4375,53.7222114868817,60.12755789844115,56.20766920198701,56.80574299900119,61.51494845553111,59.759559953449575,66.70212360643093
148,-20.25,53.48547128462866,59.811529698072626,55.81468441393881,56.68677684256441,61.1481695854015,59.6324364603189,66.44392398841842
149,-20.0625,53.172699157074234,59.455481885593684,55.50225442748899,56.316281177536496,60.819610076629615,59.36876184438368,66.14504354086415
150,-19.875,52.95711095068341,59.10589477305689,55.187118668625,55.80815015758926,60.53406665507008,58.9185698867858,65.78442264354095
151,-19.6875,52.228634395665175,58.463096600093216,54.52832366731432,54.94527585614351,59.79078132152832,58.22006820014603,65.06148139631883
152,-19.5,51.14832431040577,57.58738666883313,53.64748824664354,54.16579584583617,58.91745987711979,57.322545616805385,64.17715887363087
153,-19.3125,51.34631571018622,57.3972423352745,53.34796710325641,54.26849283699979,58.83775947608383,56.981424404175876,63.97968939668022
154,-19.125,51.54608701292881,58.066467028660504,53.98287280991936,54.64641155567161,59.402291532346034,57.65902156599515,64.59491784008486
155,-18.9375,51.033515552257114,57.47891186117489,53.57926394721627,54.126007775608045,58.80164193543399,57.09325641283942,64.00998331808401
156,-18.75,51.162924075606924,57.60710384651442,53.701611130254186,54.264776269121214,59.02093445496053,57.43241626298265,64.28353927807939
157,-18.5625,52.19011503094302,58.61497398204622,54.76369011086901,55.38931770917729,59.90136208199807,58.49972019072275,65.24938329299508
158,-18.375,52.50229617403461,58.83987925656369,54.96778569715314,55.792225769567935,60.164991774534016,58.67990331279693,65.47474839177305
159,-18.1875,52.458759060302484,59.06563893029583,55.51575112487923,55.969581540918966,60.413622290032606,58.96695771415536,65.74097353332259
160,-18.0,52.46271366639377,58.753816317684965,54.907502121327134,55.52193085250381,60.147894485421006,58.33979226198934,65.31140663881436
161,-17.8125,52.09525196764412,58.16872942965155,54.300404758739866,54.761923522468415,59.49489983937842,57.80500975308544,64.71158729225863
162,-17.625,52.62019572237942,58.56547859034592,54.62492403404492,55.392879336488974,59.984914334543646,58.2842755584366,65.1967502515567
163,-17.4375,51.869704008204714,58.2538052954789,54.54921396964683,54.52491691852801,59.490038572747046,57.893472966835695,64.74898752864898
164,-17.25,52.51695439548908,58.756489538174684,55.09170004328219,55.23270024643178,60.12281838458214,58.5140116452707,65.37620984856126
165,-17.0625,52.76821124998101,59.04669612095708,55.35525275250102,55.62804395873996,60.37131153964947,58.93225513313958,65.70215163355967
166,-16.875,52.72172612147024,58.81894721553194,54.94315338294426,55.45025659485671,60.20631290642373,58.60535598516446,65.46326770704798
167,-16.6875,52.74233200376196,58.66101756422181,54.80834594256562,55.39683959879177,59.97927348361386,58.46206205392044,65.27435309534168
168,-16.5,52.614911178961215,58.56334677625267,54.82430011694335,55.45703988374447,59.94765904306006,58.55310160788225,65.298938013671
169,-16.3125,53.970372746086774,60.14793039991207,56.487110384480246,57.03463038840017,61.42466559669362,60.09854756805561,66.80749008410464
170,-16.125,53.84802356571043,59.762109210774156,56.022139857575624,56.74851713909479,61.14323070684668,59.83818914835379,66.53579688201145
171,-15.9375,53.73728336546143,59.685840983759505,56.142931752233984,56.90602804950992,61.018856982493986,59.922018161761976,66.50833935311735
172,-15.75,53.598537072104826,59.790103840765326,56.06744783599857,56.50801760934797,61.10023175531262,59.6239926023962,66.41403680720855
173,-15.5625,53.64460938919629,59.4526430548901,55.723952331999186,56.3217527229433,60.76093592658859,59.35178068712709,66.10550372177657
174,-15.375,53.24545040674204,59.307644114127875,55.53139601928414,56.280137067949724,60.62833169715327,59.23286095456451,65.97919060631108
175,-15.1875,53.055761769979384,59.30040713555688,55.650023026016086,56.23704985394106,60.649840493114844,59.36114587949511,66.0499710915988
176,-15.0,53.02332231814081,58.687059516964,55.21378251699373,55.692222369986155,60.09880444158141,58.95388119967784,65.56579372936727
177,-14.8125,53.56626782236631,59.13421967232065,55.76096499271166,56.34223426297762,60.545253177367,59.4832461701139,66.05107068082908
178,-14.625,53.171581412874986,58.9973538934088,55.06574101966695,56.213250148112465,60.33730496916913,59.236264536201205,65.82481925378005
179,-14.4375,52.72676424458359,58.531371468943505,54.87999818861252,55.84253415653164,59.82654941845969,58.968974977387404,65.42894156014528
180,-14.25,52.18511642214891,58.30195446205935,54.5977196277978,55.5827262166062,59.601809074040155,58.697407102874806,65.1819738330655
181,-14.0625,52.91130345473279,58.813821313036385,54.98990901133801,55.91027142812326,60.30933929498953,58.873956281245306,65.64186447560255
182,-13.875,52.9828196364013,58.6114233655463,54.73318912497917,55.87848338659829,60.00969888614165,58.71189887578979,65.40561508850766
183,-13.6875,52.53349930186197,58.43534574504251,54.68218879504234,55.66378235233788,59.70167487730616,58.52191548903249,65.15240979426653
184,-13.5,52.20707738662039,58.38526848821896,54.602176090042946,55.61678327680275,59.787255669968985,58.366610749363055,65.12654549953754
185,-13.3125,52.131541574711484,57.92799879868458,54.42084840755857,55.23878030064254,59.26783183213558,58.061114153508285,64.70601201037339
186,-13.125,52.692799545478266,58.70146786043864,55.04953306114416,55.91476784800904,60.006862092174075,58.83339205303497,65.46052901564077
187,-12.9375,53.076856026587,59.13555012353763,55.3664866137311,56.11533149927023,60.419308419484246,59.02858434836296,65.77235074609186
188,-12.75,53.546160558923276,59.59296577191721,55.95778634134633,56.530771487172174,60.884746486704444,59.54071223973689,66.25929997164468
189,-12.5625,52.63435818360601,58.90227419461609,55.374602837377516,55.74941779233573,60.05167840525892,58.8406837256523,65.48786865586098
190,-12.375,53.2759768854194,59.128693687926614,55.21891307475215,56.0869389220186,60.48160946139489,58.91379979730638,65.7536304800046
191,-12.1875,52.221893248830106,58.15128210852048,54.52534456719894,54.98986964687318,59.380928833509,57.93796906982408,64.70997877239866
192,-12.0,52.4736008693288,58.74223883529087,54.92489768257404,55.367342125527585,59.97853546096689,58.44229518362029,65.26493468156642
193,-11.8125,52.30495529590715,58.237459824181215,54.70816788706508,55.141725698698245,59.499055966358306,58.326396457271485,64.95310083002512
194,-11.625,52.15362024629897,58.58672104587242,55.02047027343995,55.39481618717504,59.73815941686277,58.42264105945625,65.12588155534446
195,-11.4375,52.72827712917278,58.70090630530892,55.01725737786047,55.7264064141021,59.96209335772139,58.665683479251705,65.35865282352205
196,-11.25,52.41749528826054,58.21534317647494,54.54519549277929,55.3685852564619,59.62708981262499,58.26697729529137,64.99422860070477
197,-11.0625,52.75528237529049,59.04345212157294,55.28147785304178,55.9890320236343,60.19024843822561,59.01700868930018,65.6440227412739
198,-10.875,52.79976244908344,58.47097269929773,54.901316893385506,55.52191220862947,59.814312447585976,58.45935290953494,65.1838267916605
199,-10.6875,52.884394731029786,58.81360873331674,55.249727083933365,55.67506040143212,60.16703015732364,58.817404373822455,65.53900419600615
200,-10.5,52.72330935544774,58.470217180323175,54.969439153811344,55.52689456280842,59.815536657708996,58.54773639378199,65.22534709317303
201,-10.3125,53.31463299264712,59.145199223498466,55.347062008087875,56.10575561280559,60.41822102599717,58.93375715856041,65.72826331297391
202,-10.125,53.06158961323212,58.92896132306481,55.31882284467911,56.077938987499046,60.15238388609048,59.087075492248346,65.65665164053998
203,-9.9375,53.346135886346396,59.650845672357214,56.00398054134843,56.529585158026165,60.82722349056737,59.706889947413316,66.30570714585235
204,-9.75,53.37681980327173,59.077448765347604,55.51518776262543,56.12863690391456,60.45982826118417,59.15759219976913,65.85369211491368
205,-9.5625,53.409071016287484,59.100350713729796,55.32770177662303,56.30950389846873,60.50156234283232,59.03066721496761,65.81781329493442
206,-9.375,53.06994474645825,58.67697025826587,55.19222634183094,56.06208745117578,59.90393210989973,58.91845676061182,65.44576299861684
207,-9.1875,52.7680943264902,58.53464803526194,54.76265422489378,56.02469102547188,59.71638359813938,58.774719802745565,65.27890644982176
208,-9.0,53.31250269139143,58.989866051056985,55.409617203606146,56.30105942133817,60.38298823269304,59.07713891847922,65.77518082339853
209,-8.8125,52.556968634558594,58.48165423534841,55.148850641560486,55.4486992765398,59.69558369607168,58.44412914575265,65.11297541109619
210,-8.625,53.47229429880694,59.18582034985206,55.52747439728445,56.285898735332225,60.49254601515911,59.18057474563055,65.88190782802147
211,-8.4375,53.447125683847716,59.03081686875346,55.526620643361696,56.13470353784467,60.23153445216476,59.10422539641778,65.70675566807923
212,-8.25,53.802197590529744,59.62586076697014,56.096705922404865,56.92018658959702,60.78176892361135,59.74762087635442,66.30067652937605
213,-8.0625,53.665323928770135,59.47488341882041,55.98629723412376,56.774224419287506,60.65976924311496,59.717698559593366,66.22209967031617
214,-7.875,53.44814406242739,59.01876540810149,55.585556115191665,56.34150984937235,60.28065508856482,59.080244908139,65.72177086456166
215,-7.6875,53.61596117586825,59.42765007095169,55.86566324527227,56.92772979614962,60.72130610024896,59.58535374095827,66.19248678746007
216,-7.5,53.017150816706604,58.85524317641733,55.108130361059445,55.98997349554814,60.01723098906777,58.81169426369748,65.45596071273587
217,-7.3125,53.936938615314425,59.671269037272396,55.983933820811885,56.96715202622569,60.88598444132802,59.740676010899136,66.35279381195566
218,-7.125,53.40476490327958,59.339529918620386,55.84994176065561,56.55667993803901,60.57161468259491,59.50887280866957,66.0770871952049
