,freq,HI,HQ,VI,VQ,H,V,H_V
133,-23.0625,51.71375282917258,62.43369928806004,45.11417490519773,54.293263569595176,62.42782386727097,54.96727016284922,65.49568083525048
134,-22.875,52.36122378525859,63.046062634661546,45.06360690195204,54.947161069500666,63.04495830721636,55.3906528395727,66.05561216630386
135,-22.6875,50.951524710209625,61.908250902846795,45.169234823449464,54.13385953972629,61.78648531904456,54.5876376969391,64.93304384639333
136,-22.5,50.954061309568004,61.757885069553765,44.55002824073996,53.5548076139072,61.764407218568415,54.246282338786294,64.81517295772717
137,-22.3125,50.930276621740056,61.66119284977032,44.35874750240676,53.91605988591686,61.74625713255181,54.496772779806136,64.87745839335616
138,-22.125,50.45134727046171,61.69197149124206,44.09702435019473,53.318939341494115,61.64985732395644,53.924489208704784,64.63975550853932
139,-21.9375,51.317526646245625,62.624581257949615,44.717870028055955,54.018775730619794,62.62573582388767,54.312396482172915,65.44846766218382
140,-21.75,51.235095133433845,62.602912964858135,45.10748017069022,54.2967702172965,62.593984036087704,54.91168104770294,65.59644614618388
141,-21.5625,52.396811181549275,63.47376487912332,44.741521732862424,54.94328053815074,63.46210921268757,55.46978788601738,66.3751056473365
142,-21.375,52.03674981796139,63.007924110446105,45.13019448901971,54.40135529233628,63.0524757096146,54.76419191786556,65.8821666455703
143,-21.1875,51.26602210949147,62.49100158365046,44.8350006455526,53.902773963126535,62.46383377273809,54.44550448645994,65.36942775870563
144,-21.0,51.14712925511546,62.3325523032942,44.8095380869607,53.75649126309451,62.38916873914835,54.30073487918274,65.2748882567412
145,-20.8125,51.03124539554656,62.0790480188345,44.740281428236045,53.44770213077605,62.136263732717865,54.21009705838256,65.06816082073397
146,-20.625,50.29654622325304,61.747653694890786,44.317925867770995,53.264934944870355,61.81105154073408,53.797763225873396,64.7180790615765
147,-20.4375,50.33624189339986,61.83517625836234,44.527471475182175,53.21547932470346,61.773466646425774,53.79814370460259,64.69130977534647
148,-20.25,50.73012065565454,61.91690756825767,44.43551326069408,53.10841333650427,61.96630506044603,53.90608709056927,64.86000989255155
149,-20.0625,50.42795621509961,61.27408863963929,44.09486302183092,52.90576304470658,61.37028353973292,54.04971254992567,64.48003051870607
150,-19.875,49.64008746577577,60.70488884040894,44.214763705429476,52.27003450338518,60.78301042482543,52.915925552018905,63.73187447848247
151,-19.6875,49.92786916088443,60.700443447169704,43.37002033563152,52.40359147927024,60.824007174120936,52.77022991864016,63.71953738625177
152,-19.5,49.022390035826895,60.32507986747615,42.93725447536005,51.50437217518797,60.44688225169307,52.22519654012996,63.29514116968109
153,-19.3125,48.69756419508231,59.74794303835442,42.74894975241813,50.816118110213466,59.87404240681969,51.58596070859911,62.70378953255357
154,-19.125,48.43417175980177,59.45541692762255,42.50682195209636,50.80764972932848,59.66721191196862,51.434230643114205,62.51231432131107
155,-18.9375,48.790212131571195,59.997130533859455,42.23177930594642,51.34102396916369,60.06807208602578,51.86919720972891,62.92271444366019
156,-18.75,49.125625310351836,60.19811397667826,42.88738202214306,51.706350683932456,60.2978496481725,52.41044289366941,63.24086843086688
157,-18.5625,49.48378110566192,60.05660383046258,43.34883041263356,52.068767928807304,60.18812752189735,53.00477456658327,63.339397791868166
158,-18.375,49.7690885718739,60.84138496057841,43.07046115830184,52.50742512077781,60.91127067811484,53.39512744061616,63.96262338685752
159,-18.1875,49.36421495634707,60.31645663321832,43.477167596672466,52.35754512044127,60.49506258298535,53.16257282102843,63.60122441213575
160,-18.0,51.02021936554216,61.806503719820824,44.04893308863314,53.24378999952252,62.009839900798994,53.71826004988741,64.83861453868757
161,-17.8125,49.62060324872331,60.83796765050447,43.65506645528491,52.2238639929276,60.885809298955635,53.1189844573229,63.86365443305288
162,-17.625,49.320355581619815,60.57370936690919,43.52957753328407,51.99426680218843,60.70195781216555,52.44747873400471,63.54106089273678
163,-17.4375,49.61372411233347,60.51053081480801,43.71658921897166,51.747677265380744,60.70033681721942,52.505843362598775,63.55620666508163
164,-17.25,50.17080657715865,61.03037931004003,43.20146408577962,52.36920869375983,61.1435192697553,52.74288249299644,63.942117596721495
165,-17.0625,50.01546675671201,61.19986975150766,43.18272817629219,52.517044596415346,61.3398237293533,53.117378181860204,64.18787022073576
166,-16.875,50.524563078657636,61.200728142421795,43.972195577624504,52.57565512434779,61.28664137256801,53.2610535142298,64.19017223537502
167,-16.6875,50.97242260463055,62.0152493457075,44.10711234549389,53.25088232927562,62.17991808163645,53.6737763610393,64.94958302429806
168,-16.5,51.00384717687389,61.975772343007336,44.442957499834996,53.497839240023964,62.19958265942692,53.78954781623947,64.99559333055201
169,-16.3125,50.6046383794724,61.37148164371963,44.537462613844305,52.90434754675928,61.59444123199968,53.58956744013586,64.50386297382738
170,-16.125,50.18020653545753,61.3420522809032,44.452021563277064,53.34948752331783,61.524015671379495,53.83453712338923,64.52438130228644
171,-15.9375,50.615332989803214,61.54410516286822,44.160134051322544,52.908596005782684,61.78509319773272,53.54428792021079,64.62801094550669
172,-15.75,51.268490114233096,62.112511233113864,44.306910852402616,53.545658124654906,62.39584949668373,53.843493097781625,65.15292084940408
173,-15.5625,50.94247675482754,61.69635800107089,43.88774356145257,52.922137818341774,61.89355651628982,53.252643398418485,64.62663192425082
174,-15.375,50.29739821573935,61.49259451795921,44.6739283894929,53.080852172895064,61.65587316548185,53.6820491331757,64.57414399897597
175,-15.1875,50.094958249798296,61.10091766675839,44.61978544066532,52.709193058350166,61.38882704976746,53.201487162018154,64.24670198452912
176,-15.0,50.546326591893624,61.602038484499,44.56020516275152,53.04413162935429,61.80657661918252,53.65421571658157,64.67427300535918
177,-14.8125,50.42278468675309,61.39534506658581,44.254112813069,52.962750424742495,61.58846133044129,53.57741556728464,64.4961267721234
178,-14.625,50.33868704383529,61.173342987298504,44.262582859333776,52.457446654795916,61.46914955066955,53.061133216512445,64.26571582532229
179,-14.4375,50.38807418467091,61.03701452398272,43.54577970640048,52.55085949671894,61.31993111201013,53.05375046027028,64.15577316721951
180,-14.25,50.83372189033184,61.703328944105635,44.34082570033542,53.13262178687304,61.945261844907805,53.38209471713299,64.69939428402812
181,-14.0625,50.352665680607664,61.299090473999044,44.40088466524437,53.087616453411,61.531604530020225,53.519559216227144,64.43898562292841
182,-13.875,50.12420445451053,61.18702496000074,44.09838617157432,52.648928201259864,61.34972046309052,53.469215309652924,64.29472329081443
183,-13.6875,50.037635551347854,61.04867606813532,43.9727626221631,52.56522219062157,61.23669492681023,53.031312852991064,64.08951506358886
184,-13.5,49.978745057619406,61.015153648507365,44.01668570122447,52.67352706627805,61.209406820024995,53.24409906084006,64.13010872083112
185,-13.3125,50.018085332432285,60.978255509592145,43.28187745004187,52.271818076830726,61.076218433102625,52.909554999603465,63.93989549547453
186,-13.125,49.9406573767767,61.0286893151011,44.10077932593671,52.51562209659821,61.21522986144211,53.141201166180736,64.10502382791249
187,-12.9375,50.635862716814984,61.367877494126404,44.6881289205454,52.866507228622424,61.52827999029064,53.754227269443945,64.50402787955424
188,-12.75,50.700808453368836,61.73998732660764,44.78618630977992,53.0042573630227,61.878983271683765,53.614150636668626,64.71520083425713
189,-12.5625,50.225335462185534,61.107416052584576,44.26881554728708,52.314772490426556,61.266399373268214,53.044878450461084,64.11470436285799
190,-12.375,49.91026290659971,60.98977137986985,43.63107773631502,52.05640186479786,61.169156961248916,52.654791415951394,63.9365773293062
191,-12.1875,50.0535583818575,61.20224335083627,44.17029923874502,52.179954360407066,61.332646580224186,52.785650678115715,64.09117618036079
192,-12.0,49.86824230001319,61.00104296778434,43.46328819802777,52.22966741227104,61.176087660413714,52.78621608437648,63.97765256262217
193,-11.8125,49.33924175005944,60.91690819998435,43.8453075237501,52.228659706964,61.127874448660336,52.695834464353396,63.91783417577004
194,-11.625,49.60828598474619,60.85528423881624,44.269126708981375,52.10644303971094,61.09440037809549,52.41687450488907,63.817606978354895
195,-11.4375,49.9513004521394,61.306917182362824,43.93572174072811,52.70817250704247,61.58410795437291,53.22741058897522,64.39483146324966
196,-11.25,49.98847593948579,61.308011412689936,44.29026650503793,52.83581590529373,61.54889427107079,53.465018215938926,64.43590242326836
197,-11.0625,50.07034938995354,61.242464995849524,44.14698182245931,52.5984310403236,61.447999489677876,53.14009260275222,64.27223894380488
198,-10.875,50.60337246916228,61.67632386093908,43.806323290301904,52.98201086782649,61.90860416671427,53.328681005565784,64.65818671321438
199,-10.6875,50.72178329078333,61.66271891114528,43.76118391313595,53.06673024924415,61.91621363806745,53.55739053065261,64.72634952086578
200,-10.5,50.57448235966618,61.343781892149934,44.40693701432204,52.713088792328826,61.567881937161516,53.417288173681456,64.43607525839172
201,-10.3125,50.044791397568076,61.27725882392474,44.125180615975445,52.5129273365398,61.560751124964426,53.30809457541563,64.40036239786588
202,-10.125,50.71663095155636,61.70396140744478,44.51308776203447,52.88977584106818,61.94683105517814,53.39410294922028,64.70380131453365
203,-9.9375,50.78252604038524,61.6369961929383,44.66530293309393,52.937142397501034,61.98850400452172,53.32584617767903,64.71571455744588
204,-9.75,50.24768265932677,61.06681458236845,44.55673914315413,52.499135005186695,61.38069552773704,53.335190108186495,64.2785715059647
205,-9.5625,50.51650485380938,61.5021702722063,44.696137439888545,53.10249013532277,61.88119488435959,53.18958607182152,64.60061357722397
206,-9.375,50.68416301687162,61.34779564417143,44.01727947319044,53.00091018509785,61.71081256285187,53.15735932560648,64.46758561693224
207,-9.1875,50.796589166247855,62.09430506840279,44.458601120536294,53.32893867693453,62.38254758713512,53.40274723628403,65.02543183480842
208,-9.0,50.0308181251275,61.03604231483172,44.676110313153174,52.45855508763973,61.401137425068704,52.87264605437143,64.16470595761422
209,-8.8125,51.02543489334866,62.139165599278584,44.0562186282571,53.46879737731625,62.509714399768306,53.7329188100573,65.2063158484445
210,-8.625,50.761227655686135,62.00719745941476,44.40827008278422,53.47681246934522,62.29159685782239,53.81195512400231,65.06850510755416
211,-8.4375,50.8580532084345,61.76213441040929,43.8686130043049,53.29353071520751,62.046444381199805,53.7020398522646,64.86056808183145
212,-8.25,51.00969269128619,61.97865031789856,44.86151638466527,53.401880677575875,62.299336404244514,53.99613339169591,65.12488182882136
213,-8.0625,50.67647598377206,61.42391039302354,44.01767722072394,52.790276516453396,61.847217591716266,53.08581855493045,64.54793087670912
214,-7.875,50.81053712757681,61.79016179500479,44.70859129838359,53.34210886927386,62.13025031321614,53.88300602620181,64.97137119011349
215,-7.6875,51.46923026783719,62.271654668254,45.23528233761819,53.58673412136316,62.62727019980201,54.02131374872366,65.36979640633359
216,-7.5,50.96438524826684,61.876771772093775,44.80731131538815,53.04440889252045,62.259058093376254,53.36448846830072,64.92438288257455
217,-7.3125,51.0886731421307,61.77586469574531,44.94957385238934,53.10596042574656,62.21458685343808,53.104331529706805,64.82343657548115
218,-7.125,50.93338792960914,61.84640731528616,44.94103945297422,53.18354683583414,62.25414257703959,53.56324702295885,64.97375300808046
