193.732195,-70.690944,-70.239625,-70.388867,-70.001024,-69.703356,-69.788261,-69.581495,-70.209926,-70.263760,-69.227904
193.732494,-70.429627,-69.986511,-70.196060,-70.549572,-69.128981,-70.551541,-70.537219,-71.079392,-69.568316,-69.779180
193.732795,-70.486839,-70.116457,-70.346762,-70.646662,-69.570045,-69.313794,-68.930521,-70.235424,-69.653199,-70.209699
193.733094,-69.579486,-70.632486,-70.236738,-70.200966,-70.371898,-70.280204,-70.986930,-69.961928,-70.114972,-69.988386
193.733394,-69.604869,-71.025217,-70.475529,-69.807587,-70.492505,-69.791017,-69.573950,-70.509547,-69.955338,-70.020959
193.733693,-69.831474,-70.224989,-69.138746,-69.773450,-70.000216,-70.410874,-69.977143,-69.877615,-70.078270,-69.900164
193.733994,-70.946381,-69.857981,-69.943475,-69.841919,-69.510533,-70.157002,-70.269373,-70.342285,-69.667036,-69.715514
193.734293,-69.808587,-69.663020,-69.257142,-71.111280,-70.282685,-70.094493,-70.173523,-70.317326,-70.233341,-70.593521
193.734594,-70.218720,-70.257575,-69.769802,-70.388396,-70.194641,-69.925246,-69.229811,-69.486985,-70.148016,-70.933814
193.734893,-69.796499,-69.990107,-69.859030,-69.655000,-70.394614,-70.796190,-69.915026,-69.660011,-70.078637,-69.468754
193.735192,-69.583874,-70.281389,-69.411561,-70.520152,-69.823277,-70.276764,-70.173523,-69.557939,-69.850851,-69.579934
193.735492,-69.902285,-69.809279,-69.452154,-69.779630,-69.566436,-69.775509,-70.374001,-69.333354,-69.814818,-69.445786
193.735792,-69.734514,-69.869891,-69.584137,-69.327779,-68.931995,-70.002386,-70.062106,-70.393427,-70.224563,-69.616551
193.736092,-69.146129,-69.752067,-69.898046,-69.799520,-69.783755,-70.229681,-70.079742,-68.893096,-69.655668,-68.987272
193.736391,-68.930955,-69.590053,-69.464918,-70.270142,-70.087111,-69.449605,-70.777992,-69.565782,-69.973549,-69.774823
193.736692,-69.542296,-69.779630,-69.545551,-70.037974,-69.946330,-69.655000,-69.667705,-69.821750,-69.586108,-69.569054
193.736991,-69.706721,-70.145773,-70.022686,-70.058441,-70.450790,-69.560552,-70.044192,-69.800985,-69.685151,-69.637009
193.737292,-69.737235,-70.676289,-70.013250,-69.134006,-69.581746,-69.623730,-70.042352,-70.041621,-69.170140,-69.589947
193.737591,-69.585529,-69.877082,-69.589947,-69.501810,-69.088057,-69.913665,-69.117751,-69.677446,-69.187637,-69.656336
193.737891,-69.798568,-69.957770,-70.516241,-69.447695,-69.925672,-69.661014,-69.990972,-69.212048,-69.475476,-69.439110
193.738191,-68.967962,-69.493774,-69.461468,-69.662217,-69.132111,-69.579934,-70.534190,-69.544900,-70.217078,-69.372344
193.738491,-69.419143,-69.731115,-69.544249,-69.708748,-68.770617,-70.113745,-70.016237,-69.905820,-69.562513,-69.236476
193.738790,-68.844779,-69.141119,-69.050133,-69.307390,-69.278691,-69.787885,-69.163122,-69.255314,-69.970504,-69.854876
193.739090,-69.219145,-69.749446,-69.227269,-69.441589,-70.325890,-70.003022,-69.357605,-69.670251,-69.406513,-69.663689
193.739390,-69.347640,-69.483492,-69.087471,-70.213583,-69.388893,-69.277906,-69.431176,-69.341423,-69.879021,-69.503435
193.739689,-70.337594,-69.061184,-69.302463,-69.389521,-69.880427,-69.109793,-69.701993,-69.613798,-68.523931,-69.874805
193.739990,-68.933217,-69.291396,-69.047810,-70.062839,-69.181645,-69.390149,-69.780345,-69.084542,-69.240723,-69.284646
193.740289,-69.083371,-68.417687,-69.282808,-69.421041,-70.343098,-69.518291,-69.511179,-69.753597,-69.578595,-69.764539
193.740589,-69.453091,-69.511066,-68.831242,-69.008711,-70.124147,-69.650054,-69.409667,-68.404533,-69.534496,-69.302155
193.740889,-69.025457,-69.832031,-69.138865,-68.944087,-69.242544,-69.472210,-69.687169,-68.676007,-69.803333,-69.650996
193.741189,-68.624404,-68.945109,-69.131046,-68.619142,-69.126905,-69.312325,-69.168492,-69.202653,-68.929826,-69.037371
193.741488,-68.969559,-69.366343,-68.805617,-69.200847,-68.558548,-69.087470,-69.585529,-69.257142,-69.937058,-69.118636
193.741789,-68.790817,-68.801774,-68.451970,-68.994722,-69.242399,-69.051294,-69.594660,-68.617564,-69.300493,-68.821614
193.742088,-69.035241,-69.056411,-69.456872,-69.171286,-69.342044,-68.780541,-69.572328,-68.712937,-69.014265,-69.273623
193.742389,-69.071095,-69.210480,-69.167298,-68.825430,-69.507951,-68.893813,-69.316647,-69.027536,-69.271789,-68.898860
193.742688,-68.957032,-69.191835,-68.825429,-69.973549,-68.563739,-69.370092,-68.620720,-68.997016,-68.971840,-69.146461
193.742987,-68.706277,-68.790818,-69.079860,-69.089814,-69.554024,-69.086299,-68.903327,-68.695557,-68.648699,-69.437523
193.743288,-68.865885,-69.054492,-68.804520,-69.416298,-69.200847,-68.778249,-68.780705,-69.793395,-69.012826,-68.941707
193.743587,-68.538528,-68.697986,-68.966361,-68.692346,-68.509008,-69.105658,-68.885640,-68.811715,-68.743057,-68.391141
193.743887,-68.543014,-68.692346,-68.865886,-68.372228,-69.204457,-68.599722,-69.441970,-69.116866,-68.715410,-68.439839
193.744187,-68.599722,-68.667807,-68.529596,-68.521873,-69.085127,-68.528049,-69.524765,-68.563738,-68.959876,-69.539695
193.744487,-68.631257,-68.364283,-68.809463,-68.888214,-68.302717,-68.506982,-68.222129,-68.480408,-68.260861,-68.828189
193.744786,-68.635480,-68.373719,-69.082200,-68.892133,-68.876989,-68.434796,-68.851988,-69.099792,-68.293220,-68.293689
193.745087,-68.918990,-69.081615,-68.458900,-69.082739,-68.588217,-68.564320,-69.059438,-68.040263,-68.334623,-68.687000
193.745386,-68.210297,-68.482446,-68.113244,-68.619142,-68.773885,-68.310059,-68.610209,-68.529080,-68.801776,-68.202167
193.745687,-68.738598,-67.917796,-67.929450,-68.624932,-68.512111,-68.471247,-68.617037,-69.195438,-68.281252,-68.219883
193.745986,-69.194036,-68.065825,-68.699234,-68.188854,-68.449429,-68.036753,-68.803050,-68.993141,-68.457021,-68.316942
193.746286,-68.648640,-68.667743,-68.114947,-68.465896,-68.594966,-68.152334,-68.050381,-68.204869,-68.678127,-68.583215
193.746586,-68.057409,-68.373191,-68.370575,-68.248178,-68.500113,-68.108561,-68.588694,-68.348451,-68.817868,-68.161986
193.746885,-68.131131,-67.785255,-68.078344,-68.136776,-68.306652,-67.858790,-68.090899,-68.059810,-67.793075,-68.619616
193.747185,-68.440335,-67.737343,-68.045962,-68.530081,-68.112372,-68.210819,-67.689105,-68.058885,-67.777449,-67.803087
193.747485,-68.065361,-68.002854,-67.970575,-67.900930,-68.105358,-67.762744,-68.069641,-68.203166,-67.864090,-67.853055
193.747785,-68.045040,-68.153279,-68.526990,-68.683193,-67.968945,-67.878700,-68.108163,-68.396647,-68.122004,-68.003858
193.748084,-67.951160,-68.349855,-68.107172,-68.150011,-67.797425,-68.201064,-68.113308,-68.162717,-68.007420,-67.862765
193.748385,-67.867186,-67.947987,-67.957459,-68.073240,-68.505932,-67.676812,-68.013362,-67.952044,-67.282527,-67.720207
193.748684,-67.824494,-68.319396,-67.718496,-67.845127,-68.217047,-68.264283,-68.200300,-67.344432,-67.785689,-67.497683
193.748985,-67.359949,-68.524931,-67.525394,-67.640978,-67.747443,-67.904497,-68.212255,-67.870504,-67.959041,-68.390407
193.749284,-67.603357,-67.960578,-67.929475,-67.634287,-67.839024,-67.864565,-68.071226,-67.646818,-68.122543,-67.914269
193.749585,-67.752325,-67.767064,-67.944384,-67.450816,-67.111586,-67.943033,-67.774850,-67.833262,-67.569359,-67.784820
193.749884,-67.238296,-67.671312,-67.939434,-67.320578,-67.911641,-68.229048,-67.595039,-67.365266,-67.424773,-68.067214
193.750184,-67.396901,-67.261701,-67.501747,-67.483084,-67.515593,-67.635942,-67.783086,-67.779183,-67.746797,-67.908960
193.750484,-67.246723,-67.776150,-67.308894,-67.480655,-67.569772,-67.294527,-67.318987,-67.666664,-67.274417,-67.476206
193.750783,-67.123124,-67.433170,-67.610020,-67.513962,-67.317864,-67.166191,-67.109358,-67.358572,-67.396774,-67.386120
193.751083,-66.684976,-67.362996,-67.394107,-67.134348,-67.022927,-66.976220,-67.480655,-67.353178,-67.125360,-67.124242
193.751383,-67.080848,-67.452826,-67.152664,-67.632170,-67.304229,-66.904036,-67.345216,-67.421579,-67.207030,-67.518858
193.751683,-67.412806,-67.223969,-67.218252,-67.321748,-67.887134,-66.715951,-67.295496,-67.016742,-67.093229,-67.408028
193.751982,-66.906871,-67.296311,-66.946192,-67.090232,-66.751827,-66.877826,-67.339510,-66.887556,-66.806983,-67.138879
193.752283,-66.568348,-66.947952,-67.027708,-67.341124,-66.980024,-67.073444,-67.141796,-67.051219,-66.788727,-66.525584
193.752582,-66.509713,-66.907226,-67.006935,-66.463368,-66.465930,-67.012017,-66.640440,-66.849111,-66.825386,-66.344637
193.752883,-66.594005,-66.421950,-66.780386,-66.601269,-66.634441,-66.623134,-66.946048,-66.663173,-66.675593,-66.472341
193.753182,-66.526246,-66.146744,-66.591037,-66.526896,-66.781074,-66.332505,-66.492598,-66.358989,-67.033136,-66.437196
193.753483,-66.221794,-66.158366,-66.527546,-66.405176,-66.218766,-66.851562,-66.686269,-66.793837,-66.309271,-66.304639
193.753782,-65.951210,-66.527546,-66.465930,-66.433698,-66.534947,-66.619483,-66.206981,-66.138121,-66.119329,-66.160981
193.754082,-66.009990,-66.229163,-66.015808,-65.917947,-65.763014,-66.087084,-65.794734,-66.252522,-65.929358,-66.260726
193.754382,-66.003017,-65.730713,-65.818401,-65.954911,-65.344142,-65.604646,-65.542570,-65.772287,-65.757568,-65.516750
193.754681,-65.143152,-65.517393,-65.605171,-65.467857,-65.614640,-65.221809,-65.309201,-65.170804,-65.694759,-65.520871
193.754982,-64.885692,-65.256948,-65.088296,-64.886360,-64.920290,-64.932829,-64.870546,-64.764600,-65.010210,-65.344538
193.755281,-64.253948,-64.841255,-64.251153,-64.221525,-64.310090,-64.557736,-64.361319,-64.479962,-64.632087,-64.551201
193.755581,-63.719291,-64.192218,-63.745915,-63.963966,-63.706709,-64.302725,-63.824183,-63.802097,-63.859895,-64.214286
193.755881,-62.954195,-63.458070,-63.239019,-63.511926,-63.320844,-63.695015,-63.112141,-63.514522,-63.305501,-63.476216
193.756181,-62.754654,-62.986276,-62.673642,-63.115546,-62.737108,-63.020334,-62.714904,-62.979955,-62.905947,-62.965910
193.756480,-62.129691,-62.454151,-62.017499,-62.515500,-62.205889,-62.413140,-62.330735,-62.453134,-62.093258,-62.354951
193.756781,-61.396860,-61.848985,-61.604736,-61.681228,-61.596310,-61.802328,-61.736394,-61.846994,-61.493327,-61.617807
193.757080,-60.685812,-60.971165,-61.005051,-61.168473,-61.065483,-61.055186,-61.309562,-61.094822,-60.801803,-60.895384
193.757381,-60.190509,-60.523033,-60.556670,-60.546330,-60.455929,-60.551989,-60.594694,-60.492811,-60.160933,-60.421268
193.757680,-59.482534,-59.654697,-59.987320,-59.749115,-59.707768,-59.718890,-59.792678,-59.770656,-59.608209,-59.479763
193.757981,-58.695652,-58.837868,-59.143489,-58.835325,-59.011758,-58.888099,-59.287187,-58.727562,-58.867058,-58.650340
193.758280,-58.153897,-58.253580,-58.587037,-58.213114,-58.431542,-58.380541,-58.648168,-58.096390,-58.410368,-58.053098
193.758579,-57.758887,-57.670076,-57.982010,-57.632420,-57.826199,-57.746209,-57.933518,-57.486113,-58.002900,-57.490934
193.758880,-57.332358,-57.114820,-57.366899,-57.083032,-57.245848,-57.107910,-57.286818,-56.850429,-57.468448,-56.960093
193.759179,-56.794080,-56.640842,-56.753241,-56.519105,-56.708345,-56.546878,-56.791628,-56.277922,-56.876329,-56.442561
193.759480,-56.276420,-56.137816,-56.163070,-55.877156,-56.180938,-55.920435,-56.222674,-55.815404,-56.313087,-55.885049
193.759779,-55.756286,-55.603626,-55.560645,-55.332792,-55.565613,-55.317990,-55.689990,-55.292301,-55.770809,-55.293932
193.760080,-55.217290,-55.141946,-55.035828,-54.865521,-55.019446,-54.760588,-55.225458,-54.816354,-55.270930,-54.739690
193.760379,-54.265927,-54.300637,-54.127518,-53.997410,-54.001233,-53.839476,-54.391266,-54.052669,-54.307715,-53.861255
193.760679,-52.962679,-53.184684,-52.870649,-52.785083,-52.510919,-52.678791,-53.165486,-53.010137,-52.970190,-52.856733
193.760979,-51.690539,-52.136680,-51.647445,-51.649526,-51.174722,-51.740598,-51.940526,-51.971315,-51.706587,-51.815736
193.761279,-50.234113,-50.932814,-50.176590,-50.432628,-49.769063,-50.689815,-50.484186,-50.667488,-50.298860,-50.524598
193.761579,-48.615866,-49.584271,-48.604525,-49.145148,-48.338071,-49.505377,-48.828186,-49.194652,-48.778339,-49.093263
193.761879,-47.047264,-48.241519,-47.106775,-47.839952,-46.973647,-48.203302,-47.177012,-47.748367,-47.328233,-47.779229
193.762178,-45.744746,-46.913303,-45.729923,-46.507680,-45.716314,-46.848560,-45.707705,-46.381146,-45.907863,-46.518018
193.762478,-44.563852,-45.555955,-44.512955,-45.251875,-44.612895,-45.494408,-44.427480,-45.091055,-44.585847,-45.217125
193.762778,-43.530082,-44.415978,-43.488277,-44.198797,-43.685517,-44.360529,-43.533140,-44.208237,-43.545506,-44.138021
193.763078,-42.688483,-43.365966,-42.826778,-43.309771,-43.035095,-43.327673,-42.418327,-42.992628,-42.657249,-43.177916
193.763378,-41.615889,-41.988017,-41.931156,-42.129428,-42.107632,-41.979967,-41.363921,-41.736867,-41.608010,-41.925387
193.763677,-40.865332,-41.057802,-41.044643,-41.130670,-40.974654,-40.699808,-40.894036,-41.083018,-40.509400,-40.633202
193.763978,-40.104017,-40.029848,-40.280652,-40.154279,-40.377157,-39.792604,-40.174809,-40.072967,-39.751501,-39.693639
193.764277,-39.313000,-38.988859,-39.582395,-39.159609,-39.383968,-39.076702,-39.412735,-39.063439,-39.131488,-38.955001
193.764578,-38.644478,-38.324960,-38.939193,-38.384747,-38.628618,-38.416960,-38.771926,-38.300021,-38.551426,-38.284899
193.764877,-38.041392,-37.739817,-38.295058,-37.693719,-37.964683,-37.791722,-38.163578,-37.600062,-38.002829,-37.668322
193.765178,-37.494413,-37.244282,-37.623656,-37.101465,-37.342700,-37.198721,-37.571860,-37.014594,-37.465671,-37.123617
193.765477,-36.981668,-36.829011,-36.983346,-36.583231,-36.813057,-36.687224,-37.105218,-36.548008,-36.988788,-36.683800
193.765776,-36.602033,-36.486311,-36.526571,-36.224646,-36.445687,-36.325057,-36.532405,-36.233658,-36.605133,-36.350419
193.766077,-36.115742,-36.077554,-36.037299,-35.859261,-36.009571,-35.929414,-35.981938,-35.903945,-36.132610,-35.961490
193.766376,-35.696951,-35.726840,-35.652901,-35.604585,-35.639084,-35.622267,-35.701367,-35.654137,-35.721771,-35.639632
193.766677,-35.528257,-35.565761,-35.513213,-35.497360,-35.499369,-35.507702,-35.528813,-35.532927,-35.542595,-35.515406
193.766976,-35.456285,-35.475544,-35.456592,-35.454449,-35.456766,-35.458144,-35.458887,-35.490370,-35.459106,-35.455870
193.767277,-35.468172,-35.468190,-35.471580,-35.464340,-35.487637,-35.470275,-35.454721,-35.480837,-35.465329,-35.461083
193.767576,-35.519080,-35.503191,-35.522592,-35.507878,-35.542929,-35.513900,-35.505003,-35.514476,-35.523525,-35.505534
193.767877,-35.589569,-35.566029,-35.587315,-35.564191,-35.596021,-35.571347,-35.574985,-35.571976,-35.584611,-35.572289
193.768176,-35.596404,-35.600720,-35.600967,-35.600086,-35.603862,-35.601940,-35.597624,-35.612714,-35.603274,-35.601375
193.768477,-35.569944,-35.602720,-35.591339,-35.601533,-35.574760,-35.613723,-35.578772,-35.599533,-35.569709,-35.602788
193.768776,-35.417929,-35.531379,-35.483429,-35.514263,-35.462169,-35.534726,-35.447329,-35.500798,-35.449335,-35.528007
193.769076,-35.197191,-35.354837,-35.306392,-35.326800,-35.297826,-35.364266,-35.218022,-35.280659,-35.265925,-35.343064
193.769376,-35.017650,-35.124359,-35.128859,-35.159581,-35.137666,-35.156050,-35.028058,-35.077124,-35.089321,-35.142016
193.769675,-34.851607,-34.883122,-34.935783,-34.952727,-34.958708,-34.919756,-34.861832,-34.863720,-34.890160,-34.913654
193.769976,-34.680672,-34.665430,-34.755762,-34.747267,-34.771493,-34.687938,-34.708870,-34.666250,-34.710085,-34.677602
193.770275,-34.544564,-34.502070,-34.580749,-34.560040,-34.601092,-34.519423,-34.587651,-34.501715,-34.556576,-34.498297
193.770576,-34.431896,-34.390950,-34.458391,-34.427282,-34.455473,-34.401347,-34.448032,-34.397182,-34.440152,-34.393945
193.770875,-34.369688,-34.355277,-34.375684,-34.357093,-34.369331,-34.361525,-34.370284,-34.352021,-34.367203,-34.356397
193.771176,-34.348090,-34.356964,-34.353453,-34.369454,-34.358058,-34.368714,-34.350936,-34.369658,-34.352564,-34.367872
193.771475,-34.396962,-34.419906,-34.386945,-34.441228,-34.408177,-34.444001,-34.388800,-34.445393,-34.391057,-34.444936
193.771775,-34.507267,-34.514727,-34.500459,-34.578508,-34.535556,-34.559145,-34.501789,-34.570937,-34.474857,-34.560682
193.772075,-34.613634,-34.603044,-34.602560,-34.674218,-34.639201,-34.651967,-34.614084,-34.656401,-34.573513,-34.645924
193.772375,-34.704297,-34.678656,-34.709299,-34.743554,-34.720687,-34.717330,-34.708324,-34.726467,-34.669055,-34.712374
193.772675,-34.759889,-34.739882,-34.763148,-34.769581,-34.766224,-34.765907,-34.758492,-34.756725,-34.747952,-34.760578
193.772975,-34.770645,-34.760727,-34.765796,-34.768593,-34.763838,-34.769133,-34.769656,-34.771261,-34.770552,-34.764732
193.773275,-34.737474,-34.750183,-34.700989,-34.731194,-34.704695,-34.734232,-34.724683,-34.738712,-34.742769,-34.734942
193.773574,-34.649595,-34.685313,-34.627789,-34.675332,-34.620300,-34.657419,-34.649044,-34.673543,-34.652258,-34.648790
193.773875,-34.547390,-34.598754,-34.536146,-34.585212,-34.521564,-34.575137,-34.562557,-34.604310,-34.549731,-34.567043
193.774174,-34.452569,-34.510642,-34.471971,-34.510615,-34.460068,-34.509455,-34.457442,-34.498460,-34.469201,-34.487314
193.774474,-34.375335,-34.420991,-34.401773,-34.415456,-34.380317,-34.424010,-34.358686,-34.392909,-34.388831,-34.401311
193.774774,-34.328074,-34.348529,-34.351586,-34.349830,-34.340050,-34.352156,-34.335672,-34.347277,-34.337130,-34.345279
193.775074,-34.339360,-34.332876,-34.336066,-34.335897,-34.328355,-34.333213,-34.325491,-34.332707,-34.341795,-34.338718
193.775374,-34.346481,-34.334208,-34.347887,-34.345906,-34.345398,-34.333719,-34.349953,-34.350750,-34.347362,-34.341998
193.775674,-34.380624,-34.369531,-34.361590,-34.364190,-34.359009,-34.358840,-34.365245,-34.376940,-34.365091,-34.373259
193.775974,-34.391283,-34.392172,-34.395339,-34.395613,-34.385677,-34.382893,-34.400478,-34.409881,-34.390822,-34.394329
193.776274,-34.419012,-34.425658,-34.421159,-34.424830,-34.405596,-34.416036,-34.424351,-34.433642,-34.419126,-34.431504
193.776574,-34.441393,-34.465895,-34.448581,-34.451545,-34.438645,-34.446623,-34.456977,-34.468871,-34.444890,-34.462451
193.776874,-34.465598,-34.474690,-34.474638,-34.473042,-34.457124,-34.475841,-34.462519,-34.478981,-34.456343,-34.484927
193.777174,-34.481904,-34.496294,-34.491282,-34.497482,-34.487472,-34.496956,-34.487460,-34.505113,-34.491060,-34.503018
193.777473,-34.501658,-34.504466,-34.501974,-34.510950,-34.497748,-34.524156,-34.500168,-34.506083,-34.506627,-34.509227
193.777774,-34.497262,-34.500728,-34.507688,-34.500661,-34.506204,-34.497917,-34.509629,-34.504148,-34.501150,-34.492501
193.778073,-34.487663,-34.480064,-34.486947,-34.467721,-34.481042,-34.460191,-34.488782,-34.475196,-34.482334,-34.472302
193.778374,-34.447593,-34.455467,-34.459339,-34.434065,-34.447766,-34.431509,-34.461216,-34.447489,-34.456820,-34.437072
193.778673,-34.404971,-34.416895,-34.406224,-34.390035,-34.399004,-34.394381,-34.417204,-34.405194,-34.419751,-34.399724
193.778974,-34.365857,-34.385045,-34.369752,-34.357550,-34.357448,-34.358382,-34.378202,-34.371317,-34.380009,-34.371404
193.779273,-34.335745,-34.346886,-34.333207,-34.331507,-34.333742,-34.328398,-34.343719,-34.338152,-34.343622,-34.341543
193.779573,-34.327197,-34.329029,-34.331458,-34.327816,-34.328701,-34.315445,-34.329713,-34.331256,-34.331130,-34.324531
193.779873,-34.336289,-34.322803,-34.344525,-34.324531,-34.336968,-34.325925,-34.338934,-34.328362,-34.337819,-34.323510
193.780173,-34.388223,-34.374879,-34.393662,-34.352597,-34.381545,-34.358533,-34.383424,-34.358398,-34.385643,-34.357177
193.780473,-34.425815,-34.408867,-34.429645,-34.388958,-34.426436,-34.403701,-34.427937,-34.392087,-34.431837,-34.398747
193.780773,-34.491023,-34.467315,-34.477737,-34.448108,-34.482916,-34.461621,-34.484460,-34.459385,-34.494250,-34.467599
193.781073,-34.541967,-34.513534,-34.524068,-34.504063,-34.534201,-34.512743,-34.537243,-34.511354,-34.546397,-34.523204
193.781372,-34.575476,-34.561864,-34.569467,-34.568700,-34.577956,-34.562664,-34.576831,-34.566047,-34.584550,-34.568486
193.781673,-34.595580,-34.588612,-34.594289,-34.592909,-34.596565,-34.588343,-34.598107,-34.592802,-34.594307,-34.595561
193.781972,-34.595203,-34.608957,-34.605846,-34.602254,-34.607949,-34.598538,-34.599185,-34.603673,-34.604751,-34.602326
193.782273,-34.575423,-34.588565,-34.591934,-34.581508,-34.589561,-34.578576,-34.582524,-34.576778,-34.585301,-34.589150
193.782572,-34.547542,-34.561810,-34.568407,-34.553387,-34.577528,-34.539507,-34.542025,-34.525299,-34.569342,-34.543545
193.782873,-34.505344,-34.501669,-34.519728,-34.498912,-34.525917,-34.490231,-34.492756,-34.465163,-34.530120,-34.502870
193.783172,-34.459426,-34.445046,-34.467582,-34.449205,-34.472860,-34.440616,-34.461790,-34.441758,-34.480308,-34.440097
193.783473,-34.424884,-34.411942,-34.430128,-34.413970,-34.435050,-34.402621,-34.427574,-34.406601,-34.439976,-34.410001
193.783772,-34.400757,-34.395622,-34.405954,-34.399089,-34.407585,-34.386283,-34.410024,-34.395573,-34.417680,-34.391073
193.784073,-34.385118,-34.384490,-34.387565,-34.381094,-34.397812,-34.378196,-34.388591,-34.381537,-34.395484,-34.381349
193.784372,-34.374413,-34.387052,-34.383483,-34.382221,-34.416708,-34.377701,-34.381129,-34.380958,-34.389531,-34.374345
193.784673,-34.374855,-34.378434,-34.377752,-34.380276,-34.389343,-34.374804,-34.378110,-34.374259,-34.385072,-34.374275
193.784972,-34.366363,-34.377361,-34.378775,-34.376593,-34.380327,-34.374072,-34.382937,-34.377906,-34.385021,-34.369221
193.785272,-34.373442,-34.377032,-34.380549,-34.376866,-34.378682,-34.378911,-34.377753,-34.372854,-34.392258,-34.370735
193.785572,-34.358924,-34.367540,-34.371421,-34.367238,-34.371113,-34.368882,-34.371480,-34.366284,-34.370853,-34.363288
193.785872,-34.350614,-34.359568,-34.360383,-34.353868,-34.365004,-34.358363,-34.359382,-34.356258,-34.367604,-34.356292
193.786172,-34.351054,-34.357887,-34.362268,-34.360960,-34.363832,-34.354614,-34.362013,-34.359890,-34.361249,-34.356564
193.786472,-34.352681,-34.355937,-34.365377,-34.355089,-34.368863,-34.355089,-34.362607,-34.355309,-34.370139,-34.355835
193.786772,-34.363745,-34.366422,-34.375670,-34.364888,-34.374819,-34.363484,-34.373659,-34.364382,-34.372514,-34.360337
193.787072,-34.382084,-34.377685,-34.388506,-34.373084,-34.388471,-34.377736,-34.390283,-34.374873,-34.394850,-34.380583
193.787372,-34.396202,-34.399627,-34.405970,-34.412633,-34.399850,-34.396459,-34.408614,-34.397349,-34.405130,-34.389581
193.787672,-34.422335,-34.419065,-34.424730,-34.426609,-34.423334,-34.411481,-34.418755,-34.412530,-34.426230,-34.412444
193.787972,-34.425454,-34.430705,-34.428092,-34.424472,-34.422327,-34.418763,-34.429722,-34.425893,-34.430808,-34.416983
193.788272,-34.433712,-34.436271,-34.441937,-34.435308,-34.437292,-34.425119,-34.437605,-34.433752,-34.435866,-34.433742
193.788572,-34.429246,-34.436361,-34.440216,-34.423593,-34.437656,-34.422233,-34.437484,-34.429300,-34.427764,-34.428143
193.788872,-34.424351,-34.425747,-34.437950,-34.425144,-34.434736,-34.414868,-34.427178,-34.420028,-34.429488,-34.427315
193.789171,-34.416880,-34.417861,-34.422335,-34.416897,-34.415091,-34.410349,-34.423954,-34.420459,-34.417860,-34.418670
