#     RealHI          ImagHI          RealHQ          ImagHQ          RealVI          ImagVI          RealVQ          ImagVQ
  1.345900E+00    1.141000E-01    1.345900E+00    1.141000E-01    1.345900E+00    1.141000E-01    1.345900E+00    1.141000E-01
  1.297500E+00    1.396000E-01    1.297500E+00    1.396000E-01    1.297500E+00    1.396000E-01    1.297500E+00    1.396000E-01
  1.268000E+00    1.662000E-01    1.268000E+00    1.662000E-01    1.268000E+00    1.662000E-01    1.268000E+00    1.662000E-01
  1.264100E+00    1.966000E-01    1.264100E+00    1.966000E-01    1.264100E+00    1.966000E-01    1.264100E+00    1.966000E-01
  1.348900E+00    2.453000E-01    1.348900E+00    2.453000E-01    1.348900E+00    2.453000E-01    1.348900E+00    2.453000E-01
  1.421700E+00    3.004000E-01    1.421700E+00    3.004000E-01    1.421700E+00    3.004000E-01    1.421700E+00    3.004000E-01
  1.421600E+00    3.451000E-01    1.421600E+00    3.451000E-01    1.421600E+00    3.451000E-01    1.421600E+00    3.451000E-01
  1.434700E+00    3.961000E-01    1.434700E+00    3.961000E-01    1.434700E+00    3.961000E-01    1.434700E+00    3.961000E-01
  1.446500E+00    4.516000E-01    1.446500E+00    4.516000E-01    1.446500E+00    4.516000E-01    1.446500E+00    4.516000E-01
  1.351600E+00    4.766000E-01    1.351600E+00    4.766000E-01    1.351600E+00    4.766000E-01    1.351600E+00    4.766000E-01
  1.229200E+00    4.914000E-01    1.229200E+00    4.914000E-01    1.229200E+00    4.914000E-01    1.229200E+00    4.914000E-01
  1.195200E+00    5.436000E-01    1.195200E+00    5.436000E-01    1.195200E+00    5.436000E-01    1.195200E+00    5.436000E-01
  1.171400E+00    6.061000E-01    1.171400E+00    6.061000E-01    1.171400E+00    6.061000E-01    1.171400E+00    6.061000E-01
  1.098600E+00    6.417000E-01    1.098600E+00    6.417000E-01    1.098600E+00    6.417000E-01    1.098600E+00    6.417000E-01
  1.139400E+00    7.465000E-01    1.139400E+00    7.465000E-01    1.139400E+00    7.465000E-01    1.139400E+00    7.465000E-01
  1.268000E+00    9.306000E-01    1.268000E+00    9.306000E-01    1.268000E+00    9.306000E-01    1.268000E+00    9.306000E-01
  1.246700E+00    1.020900E+00    1.246700E+00    1.020900E+00    1.246700E+00    1.020900E+00    1.246700E+00    1.020900E+00
  1.095400E+00    9.926000E-01    1.095400E+00    9.926000E-01    1.095400E+00    9.926000E-01    1.095400E+00    9.926000E-01
  1.031200E+00    1.030300E+00    1.031200E+00    1.030300E+00    1.031200E+00    1.030300E+00    1.031200E+00    1.030300E+00
  1.053700E+00    1.167200E+00    1.053700E+00    1.167200E+00    1.053700E+00    1.167200E+00    1.053700E+00    1.167200E+00
  1.013700E+00    1.252500E+00    1.013700E+00    1.252500E+00    1.013700E+00    1.252500E+00    1.013700E+00    1.252500E+00
  9.199000E-01    1.267800E+00    9.199000E-01    1.267800E+00    9.199000E-01    1.267800E+00    9.199000E-01    1.267800E+00
  8.305000E-01    1.280500E+00    8.305000E-01    1.280500E+00    8.305000E-01    1.280500E+00    8.305000E-01    1.280500E+00
  7.627000E-01    1.331800E+00    7.627000E-01    1.331800E+00    7.627000E-01    1.331800E+00    7.627000E-01    1.331800E+00
  7.386000E-01    1.480200E+00    7.386000E-01    1.480200E+00    7.386000E-01    1.480200E+00    7.386000E-01    1.480200E+00
  7.137000E-01    1.666800E+00    7.137000E-01    1.666800E+00    7.137000E-01    1.666800E+00    7.137000E-01    1.666800E+00
  6.101000E-01    1.712100E+00    6.101000E-01    1.712100E+00    6.101000E-01    1.712100E+00    6.101000E-01    1.712100E+00
  4.690000E-01    1.666500E+00    4.690000E-01    1.666500E+00    4.690000E-01    1.666500E+00    4.690000E-01    1.666500E+00
  3.632000E-01    1.791200E+00    3.632000E-01    1.791200E+00    3.632000E-01    1.791200E+00    3.632000E-01    1.791200E+00
  2.525000E-01    2.055600E+00    2.525000E-01    2.055600E+00    2.525000E-01    2.055600E+00    2.525000E-01    2.055600E+00
  9.430000E-02    2.122700E+00    9.430000E-02    2.122700E+00    9.430000E-02    2.122700E+00    9.430000E-02    2.122700E+00
 -6.250000E-02    2.012100E+00   -6.250000E-02    2.012100E+00   -6.250000E-02    2.012100E+00   -6.250000E-02    2.012100E+00
 -2.081000E-01    1.986400E+00   -2.081000E-01    1.986400E+00   -2.081000E-01    1.986400E+00   -2.081000E-01    1.986400E+00
 -3.581000E-01    1.988200E+00   -3.581000E-01    1.988200E+00   -3.581000E-01    1.988200E+00   -3.581000E-01    1.988200E+00
 -4.841000E-01    1.862600E+00   -4.841000E-01    1.862600E+00   -4.841000E-01    1.862600E+00   -4.841000E-01    1.862600E+00
 -5.918000E-01    1.721700E+00   -5.918000E-01    1.721700E+00   -5.918000E-01    1.721700E+00   -5.918000E-01    1.721700E+00
 -7.089000E-01    1.644900E+00   -7.089000E-01    1.644900E+00   -7.089000E-01    1.644900E+00   -7.089000E-01    1.644900E+00
 -8.346000E-01    1.598500E+00   -8.346000E-01    1.598500E+00   -8.346000E-01    1.598500E+00   -8.346000E-01    1.598500E+00
 -9.756000E-01    1.575200E+00   -9.756000E-01    1.575200E+00   -9.756000E-01    1.575200E+00   -9.756000E-01    1.575200E+00
 -1.164000E+00    1.599900E+00   -1.164000E+00    1.599900E+00   -1.164000E+00    1.599900E+00   -1.164000E+00    1.599900E+00
 -1.376900E+00    1.615400E+00   -1.376900E+00    1.615400E+00   -1.376900E+00    1.615400E+00   -1.376900E+00    1.615400E+00
 -1.661800E+00    1.662100E+00   -1.661800E+00    1.662100E+00   -1.661800E+00    1.662100E+00   -1.661800E+00    1.662100E+00
 -2.123800E+00    1.800600E+00   -2.123800E+00    1.800600E+00   -2.123800E+00    1.800600E+00   -2.123800E+00    1.800600E+00
 -2.588300E+00    1.834900E+00   -2.588300E+00    1.834900E+00   -2.588300E+00    1.834900E+00   -2.588300E+00    1.834900E+00
 -2.681900E+00    1.557900E+00   -2.681900E+00    1.557900E+00   -2.681900E+00    1.557900E+00   -2.681900E+00    1.557900E+00
 -2.444300E+00    1.135600E+00   -2.444300E+00    1.135600E+00   -2.444300E+00    1.135600E+00   -2.444300E+00    1.135600E+00
 -2.297700E+00    8.204000E-01   -2.297700E+00    8.204000E-01   -2.297700E+00    8.204000E-01   -2.297700E+00    8.204000E-01
 -2.410100E+00    6.086000E-01   -2.410100E+00    6.086000E-01   -2.410100E+00    6.086000E-01   -2.410100E+00    6.086000E-01
 -2.580400E+00    3.802000E-01   -2.580400E+00    3.802000E-01   -2.580400E+00    3.802000E-01   -2.580400E+00    3.802000E-01
 -2.720000E+00    1.123000E-01   -2.720000E+00    1.123000E-01   -2.720000E+00    1.123000E-01   -2.720000E+00    1.123000E-01
 -2.890600E+00   -1.861000E-01   -2.890600E+00   -1.861000E-01   -2.890600E+00   -1.861000E-01   -2.890600E+00   -1.861000E-01
 -3.110100E+00   -5.344000E-01   -3.110100E+00   -5.344000E-01   -3.110100E+00   -5.344000E-01   -3.110100E+00   -5.344000E-01
 -3.413300E+00   -9.730000E-01   -3.413300E+00   -9.730000E-01   -3.413300E+00   -9.730000E-01   -3.413300E+00   -9.730000E-01
 -3.723300E+00   -1.516500E+00   -3.723300E+00   -1.516500E+00   -3.723300E+00   -1.516500E+00   -3.723300E+00   -1.516500E+00
 -3.758100E+00   -2.040500E+00   -3.758100E+00   -2.040500E+00   -3.758100E+00   -2.040500E+00   -3.758100E+00   -2.040500E+00
 -3.471600E+00   -2.425700E+00   -3.471600E+00   -2.425700E+00   -3.471600E+00   -2.425700E+00   -3.471600E+00   -2.425700E+00
 -3.229200E+00   -2.861600E+00   -3.229200E+00   -2.861600E+00   -3.229200E+00   -2.861600E+00   -3.229200E+00   -2.861600E+00
 -3.149000E+00   -3.558400E+00   -3.149000E+00   -3.558400E+00   -3.149000E+00   -3.558400E+00   -3.149000E+00   -3.558400E+00
 -2.882300E+00   -4.243200E+00   -2.882300E+00   -4.243200E+00   -2.882300E+00   -4.243200E+00   -2.882300E+00   -4.243200E+00
 -2.284900E+00   -4.585900E+00   -2.284900E+00   -4.585900E+00   -2.284900E+00   -4.585900E+00   -2.284900E+00   -4.585900E+00
 -1.591600E+00   -4.739700E+00   -1.591600E+00   -4.739700E+00   -1.591600E+00   -4.739700E+00   -1.591600E+00   -4.739700E+00
 -9.082000E-01   -4.890800E+00   -9.082000E-01   -4.890800E+00   -9.082000E-01   -4.890800E+00   -9.082000E-01   -4.890800E+00
 -2.104000E-01   -5.286800E+00   -2.104000E-01   -5.286800E+00   -2.104000E-01   -5.286800E+00   -2.104000E-01   -5.286800E+00
  6.602000E-01   -6.105300E+00    6.602000E-01   -6.105300E+00    6.602000E-01   -6.105300E+00    6.602000E-01   -6.105300E+00
  1.793400E+00   -6.773700E+00    1.793400E+00   -6.773700E+00    1.793400E+00   -6.773700E+00    1.793400E+00   -6.773700E+00
  2.981300E+00   -6.798800E+00    2.981300E+00   -6.798800E+00    2.981300E+00   -6.798800E+00    2.981300E+00   -6.798800E+00
  4.315500E+00   -6.735400E+00    4.315500E+00   -6.735400E+00    4.315500E+00   -6.735400E+00    4.315500E+00   -6.735400E+00
  6.144800E+00   -6.884200E+00    6.144800E+00   -6.884200E+00    6.144800E+00   -6.884200E+00    6.144800E+00   -6.884200E+00
  7.952600E+00   -6.449700E+00    7.952600E+00   -6.449700E+00    7.952600E+00   -6.449700E+00    7.952600E+00   -6.449700E+00
  8.830100E+00   -5.054200E+00    8.830100E+00   -5.054200E+00    8.830100E+00   -5.054200E+00    8.830100E+00   -5.054200E+00
  9.060800E+00   -3.399400E+00    9.060800E+00   -3.399400E+00    9.060800E+00   -3.399400E+00    9.060800E+00   -3.399400E+00
  9.329500E+00   -1.895400E+00    9.329500E+00   -1.895400E+00    9.329500E+00   -1.895400E+00    9.329500E+00   -1.895400E+00
  9.736700E+00   -4.547000E-01    9.736700E+00   -4.547000E-01    9.736700E+00   -4.547000E-01    9.736700E+00   -4.547000E-01
  1.041430E+01    1.046100E+00    1.041430E+01    1.046100E+00    1.041430E+01    1.046100E+00    1.041430E+01    1.046100E+00
  1.179170E+01    2.883100E+00    1.179170E+01    2.883100E+00    1.179170E+01    2.883100E+00    1.179170E+01    2.883100E+00
  1.268190E+01    4.923400E+00    1.268190E+01    4.923400E+00    1.268190E+01    4.923400E+00    1.268190E+01    4.923400E+00
  1.236980E+01    6.628900E+00    1.236980E+01    6.628900E+00    1.236980E+01    6.628900E+00    1.236980E+01    6.628900E+00
  1.181920E+01    8.163700E+00    1.181920E+01    8.163700E+00    1.181920E+01    8.163700E+00    1.181920E+01    8.163700E+00
  1.105540E+01    9.425600E+00    1.105540E+01    9.425600E+00    1.105540E+01    9.425600E+00    1.105540E+01    9.425600E+00
  1.012710E+01    1.038880E+01    1.012710E+01    1.038880E+01    1.012710E+01    1.038880E+01    1.012710E+01    1.038880E+01
  9.225800E+00    1.117120E+01    9.225800E+00    1.117120E+01    9.225800E+00    1.117120E+01    9.225800E+00    1.117120E+01
  8.368900E+00    1.180250E+01    8.368900E+00    1.180250E+01    8.368900E+00    1.180250E+01    8.368900E+00    1.180250E+01
  7.555500E+00    1.231580E+01    7.555500E+00    1.231580E+01    7.555500E+00    1.231580E+01    7.555500E+00    1.231580E+01
