193.548385,-68.407987,-68.209614,-67.958736,-67.993591,-68.080222,-68.023603,-67.398997,-68.351737,-67.738428,-67.967594
193.548684,-68.343400,-68.236730,-68.039810,-68.128935,-68.347269,-67.938905,-68.075185,-67.776380,-67.961187,-67.940260
193.548984,-68.146999,-67.636119,-67.968731,-67.919488,-68.150317,-68.383148,-67.875140,-68.076415,-67.712624,-68.786771
193.549284,-68.150793,-67.880484,-68.064384,-68.190340,-68.653597,-67.750523,-68.202803,-67.757449,-68.132805,-67.907757
193.549584,-67.823368,-68.315623,-68.447674,-67.880485,-67.821309,-68.165521,-67.862693,-67.723787,-68.280784,-67.694652
193.549884,-67.729810,-67.577532,-68.140446,-67.797493,-67.919433,-67.509893,-68.167426,-68.171712,-67.511121,-68.140370
193.550184,-67.882713,-67.748361,-67.927536,-67.632329,-67.856041,-67.766124,-67.927085,-67.735410,-67.838790,-67.445710
193.550484,-67.514398,-67.676754,-67.930240,-67.502941,-68.184122,-67.365407,-67.777424,-67.833055,-67.265620,-67.744903
193.550784,-67.716485,-67.364220,-68.378647,-67.580235,-67.973054,-67.741017,-67.341720,-67.738429,-67.056606,-67.349996
193.551084,-67.182853,-67.552002,-67.449340,-67.436526,-67.761785,-67.712367,-67.506866,-67.430977,-67.513741,-67.383733
193.551384,-67.324824,-67.136041,-66.976788,-67.071934,-67.647086,-67.239394,-67.249017,-67.553077,-67.351574,-67.522187
193.551683,-67.054948,-67.562180,-67.344083,-67.241316,-67.027394,-67.838790,-67.115439,-67.755284,-66.902145,-67.102378
193.551983,-67.353547,-67.077116,-67.282287,-67.465919,-67.025198,-67.682286,-66.983308,-67.353547,-67.214853,-67.496001
193.552283,-67.484187,-66.995288,-67.273752,-67.395197,-67.014230,-66.879079,-67.527937,-66.718574,-67.050527,-67.229407
193.552582,-67.332281,-66.655593,-67.199966,-67.273365,-66.784559,-67.006571,-66.909979,-67.299018,-67.003656,-66.791836
193.552882,-66.948646,-66.723693,-67.196919,-66.950445,-67.149580,-66.833663,-67.399983,-67.142053,-66.746976,-67.206449
193.553182,-66.500431,-66.623774,-66.635801,-66.968748,-66.588387,-66.690849,-66.731185,-66.637308,-66.877248,-66.689663
193.553482,-66.471729,-66.505785,-66.857663,-66.641325,-66.735497,-66.608986,-66.631788,-66.498096,-66.482566,-66.172167
193.553782,-66.320346,-66.325575,-66.279841,-66.374630,-66.415016,-66.069504,-66.420106,-66.317236,-66.133402,-66.008502
193.554081,-66.247230,-65.991509,-66.082150,-65.980563,-65.735849,-66.150720,-65.837928,-65.959325,-65.949887,-66.012326
193.554381,-65.748376,-65.694709,-65.701448,-65.873150,-65.595113,-65.746195,-65.341004,-65.736392,-65.735848,-65.906962
193.554681,-65.564942,-65.145343,-65.748921,-65.559456,-65.095077,-65.445803,-65.293344,-65.453696,-65.290643,-65.758478
193.554981,-64.707450,-64.558316,-64.943367,-64.865446,-64.848343,-64.906814,-64.448570,-64.920091,-64.846570,-65.227051
193.555281,-64.378823,-64.184048,-64.290348,-64.186902,-64.229945,-64.094239,-64.024918,-64.443519,-64.066008,-64.630661
193.555581,-63.750574,-63.796649,-63.871059,-63.530241,-63.937859,-63.869997,-63.630561,-63.828958,-63.588396,-64.067119
193.555881,-63.309535,-63.358667,-63.425470,-62.999234,-63.281429,-63.087277,-63.085400,-63.189501,-63.113016,-63.453114
193.556181,-62.123101,-62.715502,-62.544253,-62.355910,-62.445464,-62.446077,-62.452890,-62.613423,-62.406782,-62.711191
193.556481,-61.436778,-61.857286,-61.838069,-61.497680,-61.764107,-61.621968,-61.854059,-61.685156,-61.456834,-61.701211
193.556781,-60.856622,-61.275588,-61.182148,-60.951553,-61.076607,-60.973933,-61.144477,-60.893561,-60.897396,-60.977296
193.557081,-60.170528,-60.620280,-60.504848,-60.431754,-60.557453,-60.365868,-60.559415,-60.214539,-60.241963,-60.300577
193.557381,-59.662991,-60.094194,-59.938562,-59.889948,-59.788172,-59.777608,-59.873418,-59.597855,-59.899585,-59.748463
193.557681,-59.043480,-59.498744,-59.230869,-59.374920,-59.062334,-59.138693,-59.450248,-58.967445,-59.362929,-59.472950
193.557980,-58.568342,-58.870162,-58.576650,-58.657105,-58.448476,-58.749463,-58.866079,-58.423611,-58.891536,-58.901559
193.558280,-58.154667,-58.312343,-58.094780,-58.276684,-57.978112,-58.259511,-58.429523,-58.111666,-58.518097,-58.446850
193.558580,-57.524127,-57.620756,-57.426398,-57.632709,-57.324839,-57.738846,-57.736388,-57.563813,-57.917695,-57.760196
193.558880,-56.872197,-56.726472,-56.751894,-56.919866,-56.605732,-57.155747,-57.004587,-56.946162,-57.208369,-56.922153
193.559180,-56.298129,-56.038228,-56.192815,-56.426736,-56.037761,-56.629920,-56.441971,-56.397945,-56.551647,-56.251456
193.559479,-55.693930,-55.296049,-55.748241,-55.857015,-55.565545,-56.049584,-55.903685,-55.891801,-55.881187,-55.509816
193.559779,-55.113183,-54.587800,-55.191161,-55.264706,-55.018607,-55.491707,-55.175836,-55.305890,-55.130583,-54.731166
193.560079,-54.418109,-53.729812,-54.622658,-54.502403,-54.385706,-54.769613,-54.279932,-54.489954,-54.293840,-53.721594
193.560379,-53.607996,-52.823836,-53.819784,-53.525385,-53.555798,-53.798494,-53.152472,-53.478123,-53.205023,-52.658818
193.560679,-52.803985,-52.050956,-53.044750,-52.639327,-52.770740,-52.830816,-52.115835,-52.543987,-52.131158,-51.703118
193.560978,-51.440129,-50.727676,-51.731211,-50.997026,-51.260418,-51.194313,-50.387645,-51.005852,-50.471414,-50.392538
193.561278,-49.702987,-49.163309,-50.087723,-48.893686,-49.414596,-49.219889,-48.523287,-49.186824,-48.702663,-48.878106
193.561578,-48.185586,-47.935150,-48.505448,-47.233686,-47.970590,-47.697486,-47.182902,-47.811993,-47.284836,-47.773496
193.561878,-46.597305,-46.661039,-46.892279,-45.652646,-46.535466,-46.239059,-46.017985,-46.501237,-45.959649,-46.674570
193.562178,-45.094328,-45.265179,-45.371479,-44.269815,-45.181411,-44.841999,-44.940762,-45.240174,-44.764142,-45.446799
193.562478,-43.741445,-44.069121,-44.186011,-43.241667,-44.061938,-43.738396,-44.003105,-44.094716,-43.850254,-44.310128
193.562778,-42.495130,-42.929971,-42.961818,-42.262673,-42.934543,-42.632904,-43.126466,-42.868896,-42.840507,-43.213007
193.563078,-41.617963,-42.064028,-42.040861,-41.604188,-42.091506,-41.811772,-42.388126,-41.972232,-41.997767,-42.329039
193.563378,-40.463868,-41.257865,-40.897271,-40.713770,-40.978593,-40.795586,-41.471024,-40.728398,-40.947416,-41.412202
193.563678,-39.361575,-40.070850,-39.679050,-39.709521,-39.679108,-39.655715,-40.133519,-39.503924,-39.859718,-40.104954
193.563978,-38.727762,-39.142329,-38.953520,-39.077602,-38.883735,-38.917464,-39.148953,-38.765324,-39.173121,-39.170589
193.564278,-38.151435,-38.425801,-38.313161,-38.461053,-38.151599,-38.318718,-38.469350,-38.146129,-38.541486,-38.538940
193.564578,-37.658864,-37.793283,-37.740910,-37.866978,-37.536892,-37.807485,-37.863881,-37.649431,-37.900816,-37.928663
193.564878,-37.233737,-37.250102,-37.251117,-37.306150,-37.046596,-37.342678,-37.338409,-37.261499,-37.365998,-37.355241
193.565178,-36.892510,-36.846481,-36.861112,-36.904998,-36.740398,-36.953328,-36.919028,-36.937117,-36.958353,-36.915309
193.565478,-36.649412,-36.567690,-36.604303,-36.648763,-36.538985,-36.681349,-36.667745,-36.719510,-36.690923,-36.580131
193.565778,-36.428846,-36.352229,-36.389960,-36.428385,-36.366534,-36.456077,-36.426919,-36.471179,-36.445426,-36.410607
193.566077,-36.268315,-36.241108,-36.264055,-36.266912,-36.256789,-36.296173,-36.280298,-36.306497,-36.279050,-36.275967
193.566376,-36.237190,-36.224435,-36.230072,-36.236611,-36.240923,-36.251222,-36.233826,-36.239451,-36.245529,-36.236717
193.566676,-36.228079,-36.215664,-36.226637,-36.214436,-36.220977,-36.236480,-36.236691,-36.238584,-36.231542,-36.230466
193.566976,-36.231910,-36.219328,-36.220558,-36.225273,-36.234746,-36.232697,-36.217417,-36.227659,-36.220715,-36.221003
193.567276,-36.199688,-36.175056,-36.199897,-36.176170,-36.202634,-36.203859,-36.184860,-36.209262,-36.164704,-36.175522
193.567576,-36.150742,-36.123876,-36.149609,-36.107186,-36.169852,-36.141220,-36.094324,-36.125233,-36.068257,-36.119959
193.567876,-36.055018,-36.018564,-36.045614,-35.947665,-36.080498,-36.014078,-35.986156,-36.042636,-35.952093,-36.032055
193.568176,-35.865115,-35.919285,-35.924822,-35.795565,-35.900652,-35.786421,-35.804641,-35.831634,-35.743365,-35.938123
193.568476,-35.561493,-35.710078,-35.680928,-35.525174,-35.611541,-35.474499,-35.557333,-35.537667,-35.497027,-35.739158
193.568776,-35.301799,-35.432019,-35.341693,-35.226800,-35.361413,-35.240068,-35.374192,-35.282347,-35.307460,-35.455183
193.569076,-35.029648,-35.173189,-35.071989,-34.998571,-35.086746,-35.010900,-35.195980,-35.058083,-35.100502,-35.181879
193.569376,-34.792036,-34.831864,-34.820620,-34.802657,-34.845998,-34.820051,-34.994878,-34.818023,-34.895774,-34.939513
193.569676,-34.579471,-34.647852,-34.606832,-34.607861,-34.622045,-34.641422,-34.770756,-34.617951,-34.693736,-34.706245
193.569976,-34.422865,-34.498463,-34.459592,-34.472948,-34.472353,-34.499097,-34.573268,-34.450716,-34.531808,-34.524944
193.570276,-34.315990,-34.362740,-34.346435,-34.352408,-34.358577,-34.361801,-34.413995,-34.337617,-34.393059,-34.368633
193.570576,-34.244706,-34.285171,-34.261116,-34.283863,-34.253355,-34.288669,-34.324205,-34.287032,-34.302535,-34.269956
193.570876,-34.208776,-34.224485,-34.224248,-34.222026,-34.216954,-34.228082,-34.242109,-34.223028,-34.237987,-34.216975
193.571176,-34.240020,-34.224089,-34.238030,-34.219001,-34.273328,-34.235974,-34.245631,-34.244701,-34.235211,-34.240966
193.571475,-34.284024,-34.292497,-34.303863,-34.275193,-34.359099,-34.293402,-34.315040,-34.310726,-34.287160,-34.311193
193.571775,-34.383689,-34.428368,-34.392685,-34.398221,-34.481115,-34.399633,-34.428125,-34.403645,-34.383398,-34.452517
193.572075,-34.495960,-34.563333,-34.523358,-34.533375,-34.611191,-34.503886,-34.569307,-34.529135,-34.508585,-34.597438
193.572375,-34.644388,-34.713549,-34.651521,-34.679474,-34.724108,-34.635929,-34.713920,-34.647958,-34.655748,-34.734935
193.572675,-34.761193,-34.813548,-34.770895,-34.789569,-34.801183,-34.744689,-34.812885,-34.753531,-34.788778,-34.816256
193.572974,-34.835223,-34.868257,-34.827467,-34.854474,-34.853528,-34.821232,-34.869695,-34.818302,-34.854331,-34.867595
193.573274,-34.863181,-34.867906,-34.870368,-34.861847,-34.870334,-34.861928,-34.877094,-34.874444,-34.873983,-34.861066
193.573574,-34.834900,-34.813699,-34.850433,-34.817317,-34.845757,-34.842593,-34.848143,-34.838287,-34.820255,-34.817715
193.573874,-34.767876,-34.752784,-34.797711,-34.744726,-34.787386,-34.773388,-34.756127,-34.781800,-34.740758,-34.754202
193.574174,-34.703792,-34.679548,-34.725463,-34.673842,-34.721494,-34.700119,-34.678042,-34.695732,-34.673236,-34.713143
193.574474,-34.625690,-34.625545,-34.653028,-34.595823,-34.640166,-34.617792,-34.616906,-34.624295,-34.616073,-34.647175
193.574774,-34.569969,-34.562976,-34.572745,-34.533374,-34.576867,-34.552891,-34.549201,-34.546209,-34.560350,-34.597894
193.575074,-34.494887,-34.513612,-34.510450,-34.467876,-34.504151,-34.481449,-34.516404,-34.498970,-34.509796,-34.527540
193.575374,-34.454801,-34.465613,-34.453337,-34.423848,-34.450881,-34.447590,-34.465429,-34.435885,-34.458856,-34.489849
193.575674,-34.376596,-34.408485,-34.387715,-34.365045,-34.379709,-34.384554,-34.412906,-34.386356,-34.417165,-34.421948
193.575974,-34.306322,-34.337090,-34.314584,-34.310047,-34.310451,-34.331546,-34.346347,-34.317726,-34.347554,-34.350820
193.576274,-34.245565,-34.290683,-34.258708,-34.263659,-34.257325,-34.280356,-34.305210,-34.275436,-34.295554,-34.279418
193.576574,-34.210424,-34.241381,-34.218952,-34.231220,-34.226189,-34.252697,-34.245416,-34.225379,-34.241497,-34.231468
193.576874,-34.177527,-34.216328,-34.198740,-34.193419,-34.190138,-34.208612,-34.219809,-34.199085,-34.209204,-34.183533
193.577174,-34.175794,-34.178361,-34.180570,-34.182043,-34.184859,-34.196276,-34.193484,-34.178197,-34.187268,-34.180848
193.577474,-34.186203,-34.189202,-34.196620,-34.183550,-34.198544,-34.187300,-34.199053,-34.200252,-34.201223,-34.196720
193.577774,-34.213663,-34.211388,-34.204348,-34.202201,-34.227736,-34.217597,-34.226619,-34.215048,-34.216410,-34.231832
193.578074,-34.269478,-34.279617,-34.269441,-34.273212,-34.299663,-34.282923,-34.303530,-34.277055,-34.293027,-34.312651
193.578374,-34.368386,-34.377486,-34.351534,-34.387155,-34.397051,-34.390124,-34.409373,-34.366302,-34.387807,-34.413216
193.578674,-34.438081,-34.475559,-34.444146,-34.471586,-34.466304,-34.466653,-34.489015,-34.436154,-34.469031,-34.477398
193.578974,-34.513434,-34.532932,-34.506178,-34.552690,-34.534404,-34.545853,-34.542099,-34.504080,-34.542294,-34.536678
193.579274,-34.578175,-34.606586,-34.585894,-34.597299,-34.585930,-34.585625,-34.596885,-34.573049,-34.595246,-34.580687
193.579574,-34.611011,-34.624761,-34.615622,-34.621269,-34.616017,-34.643824,-34.621359,-34.601660,-34.617650,-34.612875
193.579872,-34.629865,-34.639456,-34.647779,-34.627162,-34.631154,-34.655762,-34.641548,-34.631316,-34.630174,-34.621834
193.580172,-34.624987,-34.622024,-34.636229,-34.616079,-34.624987,-34.633532,-34.627461,-34.623220,-34.622432,-34.617979
193.580472,-34.602665,-34.602231,-34.622324,-34.602968,-34.617663,-34.606421,-34.600728,-34.601766,-34.597659,-34.600994
193.580772,-34.560797,-34.564566,-34.580091,-34.571166,-34.582657,-34.571005,-34.564995,-34.555871,-34.561011,-34.577250
193.581072,-34.541587,-34.556549,-34.564763,-34.538424,-34.543579,-34.546782,-34.546568,-34.535902,-34.534269,-34.541533
193.581372,-34.499336,-34.521561,-34.525722,-34.513022,-34.516201,-34.508784,-34.512174,-34.496678,-34.501696,-34.518447
193.581672,-34.477277,-34.502982,-34.499195,-34.480678,-34.477189,-34.475736,-34.496819,-34.469646,-34.483097,-34.479871
193.581972,-34.434048,-34.462587,-34.452612,-34.446972,-34.433476,-34.437935,-34.452629,-34.425817,-34.444971,-34.451340
193.582272,-34.400409,-34.435575,-34.417741,-34.423481,-34.398602,-34.405248,-34.427081,-34.402353,-34.424069,-34.411887
193.582572,-34.373411,-34.392808,-34.375080,-34.391211,-34.369335,-34.389940,-34.398318,-34.367387,-34.390688,-34.374344
193.582872,-34.340853,-34.376337,-34.368514,-34.375413,-34.348734,-34.354462,-34.364396,-34.344471,-34.368524,-34.349234
193.583172,-34.322019,-34.345184,-34.342056,-34.346979,-34.332529,-34.336818,-34.331428,-34.319163,-34.334952,-34.324698
193.583472,-34.328431,-34.342877,-34.343658,-34.339261,-34.340415,-34.333800,-34.336716,-34.325926,-34.336309,-34.322409
193.583772,-34.329802,-34.345102,-34.344729,-34.337124,-34.349370,-34.339125,-34.337224,-34.327940,-34.335258,-34.333004
193.584072,-34.342419,-34.356622,-34.361395,-34.351888,-34.361003,-34.353846,-34.360935,-34.342979,-34.355907,-34.348605
193.584372,-34.348621,-34.362350,-34.362487,-34.358804,-34.369727,-34.366858,-34.364655,-34.347160,-34.362044,-34.357031
193.584672,-34.358549,-34.375576,-34.377750,-34.370992,-34.380199,-34.369744,-34.373147,-34.367523,-34.371232,-34.361276
193.584972,-34.361882,-34.370650,-34.374191,-34.365764,-34.369539,-34.370429,-34.362111,-34.357832,-34.367710,-34.364996
193.585272,-34.358643,-34.367821,-34.379523,-34.369129,-34.372586,-34.357329,-34.365747,-34.362291,-34.374078,-34.354570
193.585572,-34.351863,-34.363709,-34.368975,-34.356516,-34.367830,-34.361795,-34.361252,-34.354493,-34.355668,-34.353369
193.585872,-34.352807,-34.363698,-34.368873,-34.355992,-34.382272,-34.352942,-34.361891,-34.355753,-34.357116,-34.346462
193.586172,-34.342708,-34.354288,-34.358973,-34.351548,-34.342691,-34.352365,-34.356485,-34.350952,-34.353336,-34.349251
193.586473,-34.351377,-34.358888,-34.371778,-34.359212,-34.342951,-34.354646,-34.366789,-34.360074,-34.360065,-34.351395
193.586771,-34.357371,-34.359315,-34.362026,-34.356843,-34.350646,-34.362265,-34.364621,-34.351446,-34.355243,-34.354562
193.587071,-34.363870,-34.372992,-34.377733,-34.375373,-34.349592,-34.363135,-34.372000,-34.367950,-34.374700,-34.357259
193.587371,-34.378469,-34.379496,-34.381142,-34.375388,-34.362897,-34.377459,-34.376089,-34.372890,-34.367728,-34.371180
193.587671,-34.376851,-34.384175,-34.391691,-34.396434,-34.364236,-34.378083,-34.390610,-34.382478,-34.383687,-34.365439
193.587971,-34.388786,-34.391259,-34.401989,-34.395548,-34.385358,-34.394949,-34.398149,-34.395424,-34.392753,-34.384947
193.588271,-34.395542,-34.405558,-34.413474,-34.411006,-34.395042,-34.405076,-34.411402,-34.402922,-34.404782,-34.392859
193.588571,-34.397346,-34.398877,-34.411542,-34.409075,-34.401166,-34.398998,-34.406730,-34.405334,-34.401562,-34.399376
193.588871,-34.393722,-34.408298,-34.418015,-34.435829,-34.402012,-34.396695,-34.413180,-34.408470,-34.405610,-34.401615
193.589171,-34.392691,-34.409333,-34.407005,-34.404215,-34.398416,-34.400996,-34.405972,-34.397056,-34.407299,-34.402940
