193.611072,-34.329224
193.611372,-34.320821
193.611672,-34.319709
193.611972,-34.314225
193.612272,-34.309321
193.612572,-34.310427
193.612872,-34.312357
193.613172,-34.310587
193.613472,-34.313802
193.613771,-34.308528
193.614071,-34.299441
193.614372,-34.286997
193.614672,-34.269465
193.614972,-34.265492
193.615272,-34.271353
193.615572,-34.289680
193.615872,-34.316567
193.616172,-34.349839
193.616472,-34.380723
193.616772,-34.415132
193.617072,-34.438613
193.617373,-34.478214
193.617673,-34.516583
193.617973,-34.546114
193.618273,-34.562034
193.618573,-34.576268
193.618873,-34.564005
193.619173,-34.539628
193.619473,-34.495418
193.619773,-34.424246
193.620074,-34.317775
193.620374,-34.241141
193.620673,-34.168113
193.620973,-34.121820
193.621273,-34.091782
193.621573,-34.095927
193.621873,-34.107399
193.622173,-34.153701
193.622473,-34.214857
193.622773,-34.272538
193.623074,-34.323976
193.623374,-34.387439
193.623674,-34.444002
193.623974,-34.513611
193.624274,-34.570216
193.624574,-34.647463
193.624874,-34.728455
193.625174,-34.775681
193.625475,-34.783532
193.625775,-34.755891
193.626075,-34.680454
193.626375,-34.569502
193.626675,-34.442985
193.626975,-34.328577
193.627274,-34.215918
193.627574,-34.156702
193.627874,-34.170317
193.628175,-34.237415
193.628475,-34.349095
193.628775,-34.494319
193.629075,-34.669240
193.629375,-34.839992
193.629675,-35.089727
193.629975,-35.364816
193.630276,-35.570453
193.630576,-35.741385
193.630876,-35.882055
193.631176,-35.975361
193.631476,-36.034266
193.631776,-36.048282
193.632077,-36.053260
193.632377,-36.057992
193.632677,-36.104630
193.632977,-36.192587
193.633277,-36.386912
193.633577,-36.664519
193.633877,-37.066827
193.634176,-37.564520
193.634477,-38.276242
193.634777,-39.209277
193.635077,-40.002360
193.635377,-40.841741
193.635677,-41.768776
193.635977,-42.772950
193.636278,-43.863610
193.636578,-44.829411
193.636878,-46.241083
193.637178,-48.009709
193.637478,-49.335028
193.637778,-50.608200
193.638079,-51.780775
193.638379,-52.797885
193.638679,-53.693086
193.638979,-54.352309
193.639279,-55.092022
193.639579,-55.892931
193.639880,-56.442993
193.640180,-56.975271
193.640480,-57.459732
193.640780,-57.934491
193.641079,-58.370086
193.641379,-58.806121
193.641679,-59.198168
193.641980,-59.774687
193.642280,-60.417461
193.642580,-60.960478
193.642880,-61.527233
193.643180,-62.059110
193.643481,-62.682254
193.643781,-63.260416
193.644081,-63.806918
193.644381,-64.490715
193.644681,-65.170943
193.644982,-65.664142
193.645282,-66.045078
193.645582,-66.450202
193.645882,-66.704269
193.646182,-67.017024
193.646483,-67.169927
193.646783,-67.301258
193.647083,-67.338531
193.647383,-67.524150
193.647682,-67.733283
193.647982,-67.906620
193.648282,-67.936149
193.648583,-68.024260
193.648883,-68.103770
193.649183,-68.168685
193.649483,-68.227843
193.649784,-68.474395
193.650084,-68.251214
193.650384,-68.621358
193.650684,-68.591461
193.650984,-68.434465
193.651285,-68.595682
193.651585,-68.809492
193.651885,-68.822845
193.652185,-68.923504
193.652485,-68.825275
193.652786,-68.921526
193.653086,-68.927719
193.653386,-69.041890
193.653686,-68.918841
193.653987,-69.181848
193.654287,-69.203514
193.654586,-69.246184
193.654886,-69.234214
193.655186,-69.284887
193.655486,-69.422020
193.655787,-69.620378
193.656087,-69.469757
193.656387,-69.442644
193.656687,-69.608108
193.656988,-69.509544
193.657288,-69.601906
193.657588,-69.475465
193.657888,-69.611431
193.658188,-69.614080
193.658489,-69.618455
193.658789,-69.356532
193.659089,-69.774128
193.659389,-69.984910
193.659690,-69.733162
193.659990,-70.023250
193.660290,-69.929491
193.660590,-70.054376
193.660891,-69.923566
193.661191,-69.716946
193.661490,-69.955270
193.661790,-70.323319
193.662090,-70.087533
193.662391,-70.004694
193.662691,-69.995446
193.662991,-69.967765
193.663291,-70.315294
193.663592,-70.209026
193.663892,-70.118638
193.664192,-69.875131
193.664492,-70.435817
193.664793,-70.325581
193.665093,-70.383867
193.665393,-70.578845
193.665693,-70.264373
193.665994,-70.294211
193.666294,-70.262842
193.666594,-70.382665
193.666894,-70.410202
193.667195,-70.259529
193.667495,-70.298590
193.667795,-70.636630
193.668094,-70.416428
193.668395,-70.492552
193.668695,-70.508704
193.668995,-70.704627
193.669295,-70.594904
193.669596,-70.940381
193.669896,-70.955337
193.670196,-70.596415
193.670496,-70.531462
193.670797,-70.629511
193.671097,-70.533116
193.671397,-70.557898
193.671698,-70.982386
193.671998,-70.970333
193.672298,-70.696874
193.672598,-71.019752
193.672899,-70.767030
193.673199,-70.923171
193.673499,-70.949029
193.673800,-70.685630
193.674100,-70.817530
193.674400,-70.793640
193.674700,-70.959578
193.674999,-71.016363
