193.537292,-69.185059,-70.257842,-69.412444,-69.873105,-69.794817,-70.197382,-70.240920,-70.609239,-70.155028,-69.515146
193.537591,-70.050181,-70.151266,-70.248604,-71.004385,-69.659104,-69.834483,-70.218715,-69.719957,-70.412384,-69.501527
193.537891,-70.329330,-70.661360,-70.312128,-70.154275,-69.361990,-69.856210,-70.009959,-69.912785,-70.033315,-69.617009
193.538191,-70.185238,-70.015786,-70.165577,-70.527290,-69.936338,-70.091520,-69.856912,-69.538592,-70.094487,-69.478923
193.538491,-69.934550,-70.307448,-70.499907,-69.934192,-70.249374,-69.610365,-70.430790,-69.556589,-70.246298,-69.108384
193.538791,-70.507491,-69.946801,-69.891624,-69.817042,-69.900346,-69.469915,-70.046509,-70.151266,-70.444043,-69.848068
193.539089,-69.982386,-69.220723,-69.887943,-69.881860,-70.221771,-69.766782,-70.033754,-70.334817,-69.762655,-70.294216
193.539389,-69.796896,-70.417177,-69.649715,-69.991799,-70.096715,-69.397878,-69.587849,-70.330897,-69.946370,-70.064899
193.539689,-69.482789,-70.136253,-69.628328,-69.289240,-69.273238,-70.260926,-70.011415,-69.679969,-70.305890,-70.292662
193.539989,-69.970828,-68.998300,-69.459642,-69.750021,-68.997147,-69.607047,-69.927045,-68.905309,-69.994700,-70.182208
193.540289,-69.417929,-69.819827,-70.398032,-69.438097,-70.042107,-69.209811,-69.706361,-69.573342,-69.721320,-69.280001
193.540589,-69.444917,-69.320802,-69.121712,-69.254235,-69.796896,-69.601743,-69.322044,-69.511251,-70.160299,-69.718596
193.540889,-69.694837,-69.847086,-69.111639,-69.870285,-70.026004,-69.758943,-68.895723,-69.284310,-70.696174,-69.682667
193.541189,-69.683343,-69.198022,-69.882035,-69.480534,-69.387774,-69.446835,-69.680247,-70.207228,-69.468951,-69.512549
193.541488,-69.593534,-69.646252,-69.444151,-69.633398,-69.558197,-69.710202,-69.307902,-69.358355,-69.724453,-70.257485
193.541788,-69.966502,-69.204970,-68.933054,-69.690777,-69.712474,-69.677945,-69.520996,-69.633665,-69.577953,-69.043514
193.542088,-69.494410,-70.009231,-69.085083,-69.547091,-69.526853,-69.369520,-69.870990,-69.408007,-69.515977,-70.403607
193.542388,-69.460284,-69.310876,-69.915633,-69.289856,-69.957143,-70.292662,-69.265872,-69.454515,-69.268326,-68.527151
193.542688,-69.598431,-69.750707,-69.167037,-69.655078,-69.595783,-69.947087,-69.523598,-69.041184,-69.390299,-69.728136
193.542988,-69.358230,-70.291885,-69.448754,-69.717235,-69.484079,-69.420699,-69.458360,-69.053432,-69.459001,-70.173884
193.543288,-69.450034,-68.776841,-69.895026,-68.961550,-69.411176,-69.547744,-68.702407,-69.408006,-68.454807,-69.568737
193.543588,-69.526202,-68.885316,-69.116376,-69.701612,-68.920857,-68.943861,-69.761004,-68.979886,-69.352908,-69.841130
193.543887,-69.730182,-69.600682,-69.178322,-69.252889,-69.550102,-69.543820,-68.938056,-69.054249,-68.918309,-69.181930
193.544187,-68.841321,-69.689747,-69.771639,-68.917612,-68.708797,-69.194496,-68.293020,-69.323044,-68.874253,-68.827997
193.544487,-69.338605,-68.950559,-69.243629,-68.788814,-69.680968,-69.147702,-68.591209,-68.795412,-68.949419,-69.203553
193.544787,-69.500586,-69.456796,-69.107314,-68.630758,-69.127460,-69.550708,-69.098456,-69.261968,-68.189861,-69.695836
193.545087,-69.044514,-69.154868,-69.307540,-68.642960,-68.848556,-68.893346,-68.502359,-68.609620,-69.005648,-69.122713
193.545387,-69.253401,-68.696948,-68.947139,-68.702330,-68.650403,-68.541105,-68.861944,-68.908565,-69.053847,-68.594360
193.545687,-68.710955,-68.623878,-69.048594,-68.685131,-68.222530,-68.959692,-69.086672,-68.695873,-68.805326,-68.894471
193.545985,-68.654929,-68.881262,-68.848556,-69.427741,-68.987782,-69.418205,-69.018082,-68.195130,-68.521172,-69.109383
193.546285,-69.179322,-68.847553,-68.803011,-69.008536,-68.673667,-68.334780,-69.055600,-68.425687,-68.936667,-68.643597
193.546585,-68.612784,-68.902923,-69.246680,-68.274923,-69.259519,-68.425384,-69.071987,-69.180043,-68.541104,-68.729883
193.546885,-69.230228,-68.544219,-68.406226,-68.087695,-68.598039,-68.232184,-68.511626,-68.380146,-68.634468,-68.722843
193.547185,-67.804494,-68.016294,-68.378646,-68.351737,-68.427911,-68.519364,-68.216265,-68.608038,-68.195609,-68.870892
193.547485,-68.641897,-69.420428,-68.032419,-68.550975,-68.786068,-69.271167,-68.379646,-68.785520,-68.324993,-69.746224
193.547785,-68.345541,-68.715275,-68.270045,-68.697551,-69.042184,-68.899540,-68.288611,-68.921574,-68.451230,-68.323513
193.548085,-68.524531,-68.444627,-68.424879,-68.823563,-68.385650,-67.932946,-68.560347,-68.763070,-68.541105,-68.063454
193.548385,-68.365171,-68.521172,-68.194707,-68.238472,-68.188426,-68.299395,-68.202803,-69.289841,-68.123133,-68.490289
193.548684,-68.673667,-68.150224,-68.472937,-68.245155,-68.000458,-68.247192,-68.327957,-68.070712,-68.646467,-67.813613
193.548984,-67.962822,-68.238762,-68.484907,-67.885390,-68.216323,-68.174248,-68.210972,-68.153639,-68.291060,-68.204052
193.549284,-67.799242,-67.993819,-67.871135,-67.886282,-67.937911,-67.732394,-67.786138,-68.459880,-68.066709,-68.376647
193.549584,-68.140844,-67.990161,-68.275412,-67.937459,-68.121484,-68.137058,-67.919433,-67.749225,-68.436981,-67.808875
193.549884,-68.200883,-68.323019,-68.543181,-68.244284,-68.247677,-68.512657,-67.850282,-67.956468,-67.980573,-67.934751
193.550184,-67.710052,-68.347268,-67.905963,-68.247192,-67.803618,-67.767860,-68.204243,-68.191298,-67.489887,-68.081622
193.550484,-67.844532,-68.665329,-68.254473,-68.461408,-68.046288,-67.733686,-67.992905,-67.953294,-67.730240,-67.970551
193.550784,-67.966912,-67.863137,-68.390660,-67.564045,-67.840114,-68.162667,-68.078822,-67.399983,-67.605890,-67.678030
193.551084,-67.873804,-67.583855,-68.004722,-67.616949,-67.681860,-67.294148,-68.063454,-67.704142,-67.690298,-67.442324
193.551384,-67.969185,-67.623919,-67.340933,-67.694652,-67.440149,-67.331103,-67.803093,-67.526705,-67.190450,-67.187410
193.551683,-67.962368,-67.889407,-67.639490,-67.319338,-67.388426,-68.166949,-67.363428,-67.717772,-67.547707,-67.748793
193.551983,-67.421182,-67.639490,-67.356707,-67.137168,-67.688677,-67.477277,-67.623498,-67.615943,-67.476058,-67.596276
193.552283,-67.110584,-67.472405,-67.770901,-67.373728,-67.597113,-67.376901,-67.311510,-67.497225,-67.399185,-67.417174
193.552582,-67.627280,-67.068974,-67.302138,-67.314249,-67.240546,-67.287339,-67.585853,-67.484187,-67.374917,-67.370952
193.552882,-67.395994,-67.070824,-66.628449,-67.232861,-66.816186,-67.050896,-67.263686,-67.492740,-67.186270,-67.362241
193.553182,-67.128976,-67.399786,-66.593354,-67.003564,-66.839218,-67.462465,-67.474217,-67.203253,-66.800822,-67.055395
193.553482,-66.738991,-67.100622,-66.695832,-67.155479,-66.708163,-67.130100,-67.039946,-67.063472,-66.951624,-66.777602
193.553782,-66.466513,-67.006842,-66.784174,-66.653301,-66.631588,-66.646252,-66.956485,-66.970193,-66.717869,-66.687970
193.554081,-66.122687,-66.328754,-66.794918,-66.396612,-66.311642,-66.693390,-66.360038,-66.491683,-66.467801,-66.907772
193.554381,-66.020738,-65.705227,-66.036156,-66.224041,-65.949030,-66.427753,-65.858020,-66.394712,-66.440848,-66.338740
193.554681,-65.750285,-65.479767,-65.779029,-65.995837,-65.828750,-65.836257,-65.701449,-65.749739,-65.730412,-66.093061
193.554981,-65.722815,-65.074244,-65.280592,-65.619931,-65.569389,-65.640367,-65.182771,-65.672676,-64.990295,-65.609352
193.555281,-65.044012,-64.745384,-65.014181,-65.049803,-65.311557,-64.983658,-64.872127,-64.955619,-64.693095,-64.921218
193.555581,-64.374002,-64.332269,-64.761216,-64.566618,-64.731121,-64.567242,-64.187092,-64.307538,-64.202730,-64.761217
193.555881,-64.046244,-64.150034,-64.218640,-63.938938,-63.951092,-64.233215,-63.799115,-63.973645,-63.840544,-64.047073
193.556181,-63.366731,-63.498252,-63.534267,-63.072797,-63.489487,-63.435450,-63.059032,-63.342214,-63.034174,-63.218375
193.556481,-62.893726,-62.857654,-62.759158,-62.453503,-62.631268,-62.559569,-62.341674,-62.372150,-62.340055,-62.523910
193.556781,-62.119197,-62.379677,-62.059069,-61.721601,-62.035576,-61.835852,-62.031981,-61.838844,-61.933659,-61.982542
193.557081,-61.348450,-61.506663,-61.459677,-61.259261,-61.400850,-61.255189,-61.449834,-61.228617,-61.504572,-61.420035
193.557381,-60.783847,-61.102168,-60.799438,-60.669122,-60.770650,-60.658972,-61.023451,-60.661845,-61.022900,-60.878605
193.557681,-60.179219,-60.467178,-60.136685,-60.232882,-60.121057,-60.140133,-60.548446,-60.189520,-60.573308,-60.186260
193.557980,-59.542819,-59.844467,-59.597259,-59.781334,-59.630868,-59.689200,-60.006074,-59.627668,-60.064915,-59.670319
193.558280,-59.127575,-59.338550,-59.163710,-59.463283,-59.178915,-59.279669,-59.661648,-59.293528,-59.556956,-59.156171
193.558580,-58.483003,-58.612059,-58.484447,-58.936150,-58.485277,-58.757221,-58.868596,-58.619691,-58.932128,-58.577424
193.558880,-57.848322,-57.947188,-57.871383,-58.267102,-57.775557,-58.116650,-58.052480,-57.913697,-58.241460,-57.885368
193.559180,-57.354551,-57.344653,-57.361346,-57.787316,-57.238628,-57.594569,-57.411253,-57.402782,-57.613761,-57.378103
193.559479,-56.895931,-56.752479,-56.832390,-57.245168,-56.570788,-56.988337,-56.745885,-56.859920,-57.066799,-56.892771
193.559779,-56.416227,-55.992752,-56.232542,-56.618741,-55.943295,-56.361956,-56.080121,-56.355898,-56.399782,-56.406600
193.560079,-55.796038,-55.177055,-55.535553,-55.785627,-55.119172,-55.624914,-55.240861,-55.651770,-55.562958,-55.818292
193.560379,-54.921221,-54.126467,-54.606400,-54.818455,-54.226239,-54.712648,-54.213981,-54.761957,-54.616013,-54.949195
193.560679,-54.063844,-53.125060,-53.719243,-53.876719,-53.409860,-53.842848,-53.260763,-53.963642,-53.729563,-54.118028
193.560978,-52.585239,-51.598413,-52.151347,-52.297049,-52.124064,-52.446096,-51.738211,-52.564916,-52.144275,-52.647292
193.561278,-50.760753,-49.941009,-50.409698,-50.436175,-50.594251,-50.764483,-49.903985,-50.840983,-50.076005,-50.686050
193.561578,-49.274151,-48.738423,-49.141529,-49.043917,-49.338513,-49.312628,-48.542431,-49.400675,-48.418615,-49.089566
193.561878,-47.810768,-47.560554,-47.849680,-47.642450,-48.029626,-47.787585,-47.251807,-47.856165,-46.913244,-47.668081
193.562178,-46.416341,-46.373267,-46.540736,-46.277316,-46.722679,-46.292716,-46.012458,-46.302272,-45.607039,-46.380813
193.562478,-45.123851,-45.264333,-45.319804,-45.002550,-45.376436,-44.909405,-44.880010,-44.949141,-44.567168,-45.110008
193.562778,-44.040351,-44.280842,-44.315373,-43.852902,-44.285071,-43.818715,-43.836165,-43.853725,-43.648626,-44.007392
193.563078,-43.227716,-43.645560,-43.506238,-43.046934,-43.286663,-42.732515,-43.028488,-43.030265,-43.026915,-43.173657
193.563378,-42.109925,-42.574678,-42.233854,-41.926741,-42.444292,-41.913687,-42.346671,-41.890391,-42.138814,-42.052307
193.563678,-41.096362,-41.424760,-41.166317,-40.769423,-41.501974,-41.153380,-41.481822,-40.974817,-41.309984,-40.880751
193.563978,-40.137679,-40.452979,-40.123797,-40.298958,-40.118616,-40.160793,-40.479757,-40.221607,-40.863732,-40.316097
193.564278,-39.335588,-39.615307,-39.270156,-39.548372,-39.257966,-39.474414,-39.732031,-39.554348,-40.060769,-39.453309
193.564578,-38.805262,-38.958681,-38.727436,-39.046170,-38.730188,-39.013722,-39.113385,-39.015914,-39.191124,-38.883783
193.564878,-38.388073,-38.439266,-38.325685,-38.607667,-38.322837,-38.607667,-38.599011,-38.572965,-38.639951,-38.411338
193.565178,-38.053506,-38.031321,-38.018785,-38.231192,-38.004745,-38.254089,-38.173751,-38.188843,-38.188720,-38.052228
193.565478,-37.835250,-37.887165,-37.835136,-37.985224,-37.771524,-37.916916,-37.846904,-37.939592,-37.916781,-37.831492
193.565778,-37.653450,-37.677464,-37.644086,-37.727317,-37.623748,-37.729184,-37.672249,-37.690712,-37.660534,-37.648754
193.566077,-37.534643,-37.534643,-37.530464,-37.546957,-37.535693,-37.569144,-37.535161,-37.541488,-37.523885,-37.538933
193.566376,-37.487769,-37.490259,-37.485948,-37.495172,-37.486123,-37.490189,-37.476182,-37.484791,-37.483426,-37.499317
193.566676,-37.479680,-37.486193,-37.483671,-37.477966,-37.485247,-37.474610,-37.475973,-37.478945,-37.479925,-37.485843
193.566976,-37.463267,-37.468638,-37.471745,-37.474506,-37.478176,-37.476777,-37.458041,-37.465497,-37.465671,-37.478001
193.567276,-37.451256,-37.434396,-37.456092,-37.442437,-37.468288,-37.439039,-37.412878,-37.447921,-37.437513,-37.467696
193.567576,-37.395444,-37.335193,-37.393660,-37.362080,-37.375210,-37.385880,-37.337595,-37.381602,-37.354900,-37.414188
193.567876,-37.302437,-37.205923,-37.323802,-37.246088,-37.262698,-37.272761,-37.225778,-37.294383,-37.226536,-37.322384
193.568176,-37.112983,-36.976002,-37.139708,-37.097450,-37.142913,-37.152151,-37.105869,-37.110031,-37.067993,-37.137865
193.568476,-36.812171,-36.698107,-36.883961,-36.866207,-36.931995,-36.888447,-36.878272,-36.803269,-36.822842,-36.845060
193.568776,-36.551300,-36.479981,-36.628754,-36.561144,-36.650843,-36.559162,-36.590810,-36.530976,-36.526394,-36.586820
193.569076,-36.296547,-36.283749,-36.398343,-36.333500,-36.402954,-36.291407,-36.370229,-36.251590,-36.310505,-36.311895
193.569376,-36.059443,-36.086016,-36.130231,-36.101069,-36.144049,-36.055762,-36.144332,-35.989643,-36.103260,-36.062421
193.569676,-35.841043,-35.902243,-35.896360,-35.912133,-35.886504,-35.831241,-35.920043,-35.782254,-35.931762,-35.853560
193.569976,-35.662704,-35.738170,-35.677535,-35.710237,-35.678483,-35.653136,-35.731123,-35.624442,-35.765363,-35.685329
193.570276,-35.514434,-35.592740,-35.536749,-35.589966,-35.518870,-35.519048,-35.582804,-35.512771,-35.628643,-35.542122
193.570576,-35.441082,-35.498745,-35.446509,-35.488746,-35.446016,-35.450882,-35.487982,-35.451146,-35.528783,-35.474698
193.570876,-35.400182,-35.417724,-35.415406,-35.415903,-35.413785,-35.404860,-35.410240,-35.410559,-35.438442,-35.410003
193.571176,-35.447322,-35.425972,-35.457654,-35.423815,-35.478146,-35.423814,-35.401602,-35.412499,-35.420068,-35.427302
193.571475,-35.544040,-35.505237,-35.554896,-35.482098,-35.569347,-35.476788,-35.469990,-35.478853,-35.477970,-35.492784
193.571775,-35.668911,-35.619284,-35.662737,-35.591565,-35.691703,-35.584845,-35.596823,-35.580347,-35.610927,-35.617552
193.572075,-35.783728,-35.751700,-35.790479,-35.704910,-35.812394,-35.703747,-35.756966,-35.724013,-35.757754,-35.760332
193.572375,-35.891021,-35.893958,-35.897893,-35.845187,-35.931316,-35.847108,-35.918673,-35.860074,-35.918111,-35.907602
193.572675,-35.987367,-35.997178,-35.991214,-35.958783,-36.012047,-35.963715,-36.017389,-35.988906,-36.016864,-36.002428
193.572974,-36.040734,-36.054732,-36.042919,-36.036855,-36.064381,-36.048351,-36.052012,-36.040659,-36.062033,-36.059232
193.573274,-36.042377,-36.030619,-36.055617,-36.029823,-36.050524,-36.039468,-35.989069,-36.045890,-36.014981,-36.050707
193.573574,-35.968776,-35.903681,-35.965985,-35.905945,-35.952478,-35.941172,-35.850183,-35.955531,-35.891458,-35.965517
193.573874,-35.849126,-35.754332,-35.839644,-35.744726,-35.805227,-35.796791,-35.706839,-35.840723,-35.744985,-35.841203
193.574174,-35.680037,-35.571906,-35.664280,-35.572628,-35.659170,-35.627404,-35.558379,-35.660413,-35.594351,-35.686515
193.574474,-35.480154,-35.378490,-35.476911,-35.389458,-35.472282,-35.424141,-35.403489,-35.481789,-35.432037,-35.494482
193.574774,-35.284888,-35.183436,-35.274559,-35.223783,-35.305215,-35.252133,-35.251505,-35.273865,-35.281091,-35.351791
193.575074,-35.080392,-35.014953,-35.085831,-35.050317,-35.129551,-35.070879,-35.086315,-35.078983,-35.107413,-35.145790
193.575374,-34.927704,-34.886991,-34.936051,-34.926975,-34.986026,-34.944794,-34.978262,-34.906704,-34.964450,-34.996973
193.575674,-34.705522,-34.710934,-34.741004,-34.768292,-34.787118,-34.752403,-34.789231,-34.718930,-34.772859,-34.798096
193.575974,-34.526795,-34.550466,-34.544341,-34.609855,-34.568699,-34.565139,-34.596147,-34.533392,-34.584439,-34.604511
193.576274,-34.416257,-34.456527,-34.443416,-34.486169,-34.429494,-34.441278,-34.456823,-34.424680,-34.458481,-34.464050
193.576574,-34.343032,-34.374593,-34.356594,-34.396450,-34.354617,-34.360566,-34.368334,-34.348846,-34.382798,-34.372985
193.576874,-34.290113,-34.316610,-34.292430,-34.320073,-34.300766,-34.299673,-34.297924,-34.298596,-34.313555,-34.293639
193.577174,-34.285818,-34.289324,-34.283154,-34.287026,-34.309136,-34.297470,-34.285886,-34.291841,-34.294429,-34.277511
193.577474,-34.308579,-34.298092,-34.334529,-34.298681,-34.377332,-34.320665,-34.292228,-34.306828,-34.310434,-34.304335
193.577774,-34.371744,-34.363186,-34.403051,-34.339670,-34.462286,-34.382027,-34.368642,-34.342574,-34.366950,-34.376288
193.578074,-34.484833,-34.487662,-34.533663,-34.458692,-34.551652,-34.453834,-34.440027,-34.449711,-34.480554,-34.508875
193.578374,-34.648761,-34.674221,-34.681621,-34.629319,-34.669561,-34.577917,-34.605117,-34.615808,-34.667704,-34.703515
193.578674,-34.768926,-34.816389,-34.790077,-34.753269,-34.819895,-34.738972,-34.789965,-34.746459,-34.809271,-34.818625
193.578974,-34.891759,-34.935525,-34.888001,-34.879919,-34.916767,-34.871791,-34.927626,-34.885883,-34.946756,-34.934279
193.579274,-34.967283,-35.008077,-34.970521,-34.976650,-34.994614,-34.969638,-35.002062,-34.978930,-35.012237,-34.983476
193.579574,-35.028579,-35.062751,-35.021821,-35.031245,-35.038158,-35.036823,-35.029335,-35.034830,-35.046345,-35.028459
193.579872,-35.031986,-35.025383,-35.039737,-35.039956,-35.048779,-35.037504,-35.020954,-35.035312,-35.021112,-35.019783
193.580172,-35.018462,-34.980619,-35.013317,-34.998922,-35.018790,-34.988179,-34.955826,-34.996048,-34.977640,-35.014328
193.580472,-34.938254,-34.883769,-34.941481,-34.899543,-34.972247,-34.912524,-34.902601,-34.905476,-34.892736,-34.948305
193.580772,-34.808985,-34.731976,-34.788517,-34.762530,-34.850552,-34.788931,-34.790185,-34.772812,-34.783928,-34.853802
193.581072,-34.676492,-34.620984,-34.667496,-34.639892,-34.690931,-34.632079,-34.667624,-34.666838,-34.676858,-34.742447
193.581372,-34.546266,-34.493178,-34.539189,-34.517368,-34.555727,-34.524694,-34.565817,-34.549578,-34.562368,-34.620295
193.581672,-34.392482,-34.384947,-34.417170,-34.409298,-34.424329,-34.403095,-34.470312,-34.414596,-34.439411,-34.469611
193.581972,-34.255361,-34.266679,-34.278929,-34.308300,-34.301396,-34.287757,-34.346939,-34.301968,-34.326941,-34.338497
193.582272,-34.115728,-34.177546,-34.164812,-34.214968,-34.167975,-34.167568,-34.248277,-34.178134,-34.209546,-34.198623
193.582572,-34.040645,-34.089878,-34.063997,-34.120049,-34.049662,-34.065359,-34.119308,-34.075672,-34.095241,-34.103020
193.582872,-33.942409,-33.989594,-33.971350,-34.050162,-33.975852,-33.998880,-34.039957,-33.969339,-34.016285,-33.975870
193.583172,-33.872823,-33.898735,-33.881428,-33.943022,-33.888676,-33.913594,-33.921199,-33.881474,-33.923870,-33.875994
193.583472,-33.829191,-33.852962,-33.841219,-33.858063,-33.823989,-33.839494,-33.839086,-33.836954,-33.847458,-33.811963
193.583772,-33.814459,-33.807921,-33.806916,-33.826144,-33.801290,-33.814714,-33.797229,-33.813436,-33.816189,-33.797243
193.584072,-33.782694,-33.791660,-33.795910,-33.800181,-33.785695,-33.789313,-33.791616,-33.794294,-33.798008,-33.773120
193.584372,-33.777740,-33.769099,-33.775847,-33.789491,-33.769664,-33.783306,-33.765931,-33.779575,-33.779455,-33.769382
193.584672,-33.762586,-33.753782,-33.771109,-33.771362,-33.763448,-33.768534,-33.756097,-33.763969,-33.760016,-33.742897
193.584972,-33.755636,-33.731034,-33.748580,-33.753486,-33.747218,-33.748507,-33.731845,-33.751484,-33.746285,-33.731654
193.585272,-33.738195,-33.718689,-33.748115,-33.750070,-33.746293,-33.735757,-33.729316,-33.746070,-33.733897,-33.719263
193.585572,-33.737453,-33.704036,-33.725492,-33.725983,-33.725208,-33.717506,-33.713220,-33.717665,-33.713899,-33.711978
193.585872,-33.719748,-33.700193,-33.716294,-33.710973,-33.718454,-33.709740,-33.707465,-33.707045,-33.710723,-33.702905
193.586172,-33.700003,-33.690053,-33.706599,-33.713058,-33.714851,-33.706833,-33.697801,-33.700530,-33.709945,-33.705396
193.586473,-33.706041,-33.702118,-33.708551,-33.713734,-33.708778,-33.704792,-33.710693,-33.705734,-33.711663,-33.699039
193.586771,-33.704663,-33.708918,-33.709079,-33.716997,-33.709578,-33.712104,-33.714866,-33.711752,-33.711987,-33.709711
193.587071,-33.721235,-33.718748,-33.725933,-33.730267,-33.729500,-33.724357,-33.730252,-33.720470,-33.721633,-33.713293
193.587371,-33.727082,-33.723120,-33.729751,-33.739790,-33.730916,-33.737145,-33.730444,-33.729338,-33.731846,-33.723870
193.587671,-33.746426,-33.737331,-33.752916,-33.753849,-33.749514,-33.741476,-33.748226,-33.747292,-33.749869,-33.733343
193.587971,-33.765375,-33.756088,-33.761228,-33.764153,-33.764091,-33.763992,-33.759357,-33.758003,-33.760400,-33.749852
193.588271,-33.785202,-33.772762,-33.780828,-33.786906,-33.781917,-33.780410,-33.776919,-33.778650,-33.777904,-33.769784
193.588571,-33.784754,-33.770171,-33.780245,-33.789730,-33.783335,-33.780485,-33.777143,-33.779052,-33.785068,-33.785381
193.588871,-33.786442,-33.779604,-33.788324,-33.789684,-33.786605,-33.784320,-33.793812,-33.785173,-33.794021,-33.788981
193.589171,-33.782320,-33.771513,-33.779097,-33.787860,-33.782394,-33.789669,-33.781201,-33.777979,-33.784709,-33.797045
