193.762178,-46.173066
193.762478,-44.911914
193.762778,-43.895137
193.763078,-42.968983
193.763378,-41.832182
193.763677,-40.884587
193.763978,-40.037684
193.764277,-39.202350
193.764578,-38.519729
193.764877,-37.890583
193.765178,-37.313410
193.765477,-36.816546
193.765776,-36.431097
193.766077,-36.000027
193.766376,-35.665764
193.766677,-35.523094
193.766976,-35.462187
193.767277,-35.469207
193.767576,-35.515796
193.767877,-35.577821
193.768176,-35.601894
193.768477,-35.590456
193.768776,-35.486761
193.769076,-35.295171
193.769376,-35.105797
193.769675,-34.902952
193.769976,-34.706982
193.770275,-34.545066
193.770576,-34.424392
193.770875,-34.363444
193.771176,-34.359569
193.771475,-34.416674
193.771775,-34.530262
193.772075,-34.627356
193.772375,-34.708955
193.772675,-34.758829
193.772975,-34.767492
193.773275,-34.729961
193.773574,-34.653895
193.773875,-34.564710
193.774174,-34.482717
193.774474,-34.395916
193.774774,-34.343552
193.775074,-34.334445
193.775374,-34.344363
193.775674,-34.367426
193.775974,-34.393843
193.776274,-34.422085
193.776574,-34.452576
193.776874,-34.470361
193.777174,-34.493798
193.777473,-34.506300
193.777774,-34.501786
193.778073,-34.478215
193.778374,-34.447822
193.778673,-34.405328
193.778974,-34.369487
193.779273,-34.337648
193.779573,-34.327625
193.779873,-34.331960
193.780173,-34.373384
193.780473,-34.413374
193.780773,-34.473418
193.781073,-34.524856
193.781372,-34.571199
193.781673,-34.593707
193.781972,-34.602866
193.782273,-34.583929
193.782572,-34.552812
193.782873,-34.503233
193.783172,-34.455847
193.783473,-34.420258
193.783772,-34.400955
193.784073,-34.386119
193.784372,-34.384738
193.784673,-34.378716
193.784972,-34.376854
193.785272,-34.377905
193.785572,-34.367701
193.785872,-34.358731
193.786172,-34.359032
193.786472,-34.359688
193.786772,-34.367989
193.787072,-34.382810
193.787372,-34.401137
193.787672,-34.419748
193.787972,-34.425319
193.788272,-34.435059
193.788572,-34.431196
193.788872,-34.426676
193.789171,-34.418034
193.789472,-34.417664
193.789771,-34.418148
193.790072,-34.424944
193.790371,-34.431808
193.790672,-34.437545
193.790971,-34.433736
193.791272,-34.425071
193.791571,-34.409002
193.791872,-34.394902
193.792171,-34.379226
193.792472,-34.369816
193.792771,-34.366257
193.793071,-34.366352
193.793371,-34.367372
193.793671,-34.374208
193.793971,-34.377719
193.794271,-34.381405
193.794571,-34.386031
193.794871,-34.388746
193.795172,-34.389845
193.795471,-34.395093
193.795772,-34.393118
193.796071,-34.394960
193.796372,-34.391752
193.796671,-34.392189
193.796970,-34.369727
193.797271,-34.293518
193.797571,-34.164522
193.797871,-33.920223
193.798171,-33.664339
193.798471,-33.404752
193.798771,-33.066824
193.799071,-32.955817
193.799371,-32.801888
193.799672,-32.936289
193.799971,-33.140084
193.800270,-33.477836
193.800571,-33.731055
193.800870,-34.022580
193.801171,-34.197135
193.801471,-34.317847
193.801771,-34.361922
193.802071,-34.376319
193.802371,-34.377817
193.802671,-34.378798
193.802971,-34.384160
193.803271,-34.387554
193.803572,-34.383279
193.803871,-34.377844
193.804170,-34.375987
193.804471,-34.372104
193.804771,-34.368565
193.805071,-34.362001
193.805371,-34.354581
193.805671,-34.349348
193.805971,-34.352520
193.806272,-34.352660
193.806571,-34.363399
193.806872,-34.372346
193.807171,-34.388524
193.807472,-34.397471
193.807771,-34.406717
193.808071,-34.405692
193.808371,-34.405342
193.808671,-34.395020
193.808972,-34.390693
193.809271,-34.380694
193.809572,-34.383107
193.809871,-34.385590
193.810172,-34.394879
193.810471,-34.394680
193.810772,-34.394536
193.811071,-34.389645
193.811372,-34.375258
193.811672,-34.358393
193.811971,-34.344215
193.812272,-34.332153
193.812571,-34.326778
193.812872,-34.325735
193.813171,-34.326589
193.813472,-34.331521
193.813772,-34.332982
193.814072,-34.334447
193.814372,-34.334664
193.814673,-34.334753
193.814972,-34.339647
193.815273,-34.352717
193.815572,-34.372471
193.815872,-34.401498
193.816172,-34.437493
193.816472,-34.473395
193.816773,-34.514131
193.817072,-34.546548
193.817373,-34.551438
193.817672,-34.536821
193.817973,-34.507377
193.818273,-34.465440
193.818573,-34.416663
193.818873,-34.375014
193.819173,-34.338744
193.819473,-34.320897
193.819772,-34.314915
193.820073,-34.335757
193.820373,-34.361393
193.820673,-34.398193
193.820973,-34.431301
193.821274,-34.459461
193.821573,-34.471758
193.821874,-34.473130
193.822173,-34.464525
193.822474,-34.444819
193.822774,-34.415296
193.823074,-34.393395
193.823374,-34.366309
193.823673,-34.343181
193.823974,-34.325495
193.824274,-34.322995
193.824574,-34.344520
193.824874,-34.391522
193.825175,-34.453452
193.825474,-34.560262
193.825775,-34.679584
193.826074,-34.753313
193.826375,-34.787825
193.826675,-34.780416
193.826975,-34.728490
193.827275,-34.639237
193.827574,-34.537275
193.827875,-34.460052
193.828175,-34.396565
193.828475,-34.393754
193.828775,-34.462347
193.829076,-34.585855
193.829375,-34.754067
193.829676,-34.942633
193.829975,-35.141984
193.830276,-35.319574
193.830576,-35.461837
193.830875,-35.534098
193.831176,-35.557440
193.831476,-35.516419
193.831776,-35.460331
193.832076,-35.411116
193.832377,-35.418764
193.832676,-35.491934
193.832977,-35.645296
193.833276,-35.884206
193.833577,-36.182460
193.833877,-36.666881
193.834178,-37.432806
193.834477,-38.073855
193.834777,-38.717726
193.835077,-39.365833
193.835377,-40.061561
193.835678,-40.805816
193.835977,-41.617377
193.836278,-42.532801
193.836578,-43.380481
193.836878,-44.616072
193.837178,-46.209846
193.837479,-47.516241
193.837778,-48.897573
193.838079,-50.261192
193.838379,-51.512880
193.838678,-52.585627
193.838979,-53.483013
193.839278,-54.178959
193.839579,-54.846879
193.839879,-55.557869
193.840180,-56.126273
193.840479,-56.603722
193.840780,-57.067971
193.841079,-57.529921
193.841380,-58.028085
193.841680,-58.533181
193.841981,-59.033889
193.842280,-59.456984
193.842580,-60.126376
193.842881,-60.904241
193.843180,-61.466337
193.843481,-62.054953
193.843780,-62.676884
193.844081,-63.211902
193.844381,-63.686154
193.844682,-64.270003
193.844981,-64.716337
193.845282,-65.153206
193.845582,-65.794577
193.845882,-66.145150
193.846182,-66.430774
193.846482,-66.708897
193.846782,-66.823158
193.847082,-67.082137
193.847383,-67.192635
193.847682,-67.370075
193.847983,-67.444954
193.848283,-67.650932
193.848584,-67.635020
193.848883,-67.977760
193.849184,-67.872577
193.849484,-68.086973
193.849784,-68.062707
193.850084,-68.194521
193.850384,-68.183348
193.850684,-68.405947
193.850984,-68.478613
193.851285,-68.523941
193.851584,-68.458643
193.851885,-68.529896
193.852185,-68.605477
193.852486,-68.585110
193.852785,-68.377393
193.853086,-68.667720
193.853386,-68.706002
193.853686,-68.608146
193.853986,-68.876457
193.854286,-68.820734
193.854586,-68.849349
193.854886,-69.138508
193.855187,-69.209306
193.855487,-69.213397
193.855787,-69.143238
193.856087,-69.267117
193.856388,-69.271172
193.856687,-69.191321
193.856988,-69.387843
193.857288,-69.490284
193.857589,-69.420813
193.857888,-69.394879
193.858188,-69.510565
193.858489,-69.636811
193.858788,-69.626487
193.859089,-69.713141
193.859389,-69.663298
193.859690,-69.765387
193.859989,-69.766242
193.860290,-69.822717
193.860590,-69.718546
193.860891,-69.670145
193.861190,-70.028400
193.861491,-70.079196
193.861791,-69.838499
193.862090,-69.984088
193.862391,-69.873105
193.862691,-70.139640
193.862992,-70.173755
193.863291,-70.202334
193.863592,-70.061998
193.863892,-70.075628
193.864193,-70.333085
193.864492,-70.079190
193.864793,-70.119689
193.865093,-70.174166
193.865392,-70.393988
193.865693,-70.032395
193.865993,-70.494899
193.866294,-70.227972
193.866593,-70.228522
193.866894,-70.808449
193.867194,-70.264860
193.867495,-70.453072
193.867794,-70.480585
193.868095,-70.477785
193.868395,-70.689838
193.868696,-70.487740
193.868996,-70.716350
193.869295,-70.594616
193.869596,-70.574874
193.869896,-70.630308
193.870197,-70.409922
193.870496,-71.018125
193.870797,-70.962536
193.871097,-70.551128
193.871398,-70.896680
193.871697,-70.551244
193.871998,-70.769304
193.872298,-71.206682
193.872599,-71.232923
193.872898,-70.905554
193.873198,-71.113792
193.873499,-70.719077
193.873799,-71.163895
193.874099,-71.339228
193.874399,-71.142027
193.874700,-70.991585
193.875000,-70.953430
