193.733693,-69.717545,-69.525414,-70.383940,-69.502146,-70.462033,-69.850990,-70.592627,-70.588485,-70.101147,-70.088586
193.733994,-70.411987,-70.043081,-70.301024,-70.232609,-70.991563,-71.016888,-70.168260,-70.608399,-70.545651,-70.414055
193.734293,-70.025594,-70.406109,-70.007452,-69.672825,-69.699969,-69.512472,-69.902793,-70.699156,-70.302730,-70.237004
193.734594,-69.430542,-70.095675,-69.397870,-70.422013,-70.464960,-70.792718,-69.363220,-69.832115,-70.113746,-69.965653
193.734893,-69.700306,-70.379993,-69.808932,-70.831503,-70.362669,-70.044542,-70.809236,-70.516241,-70.539507,-70.175780
193.735192,-69.707802,-69.845405,-69.859239,-70.608566,-70.329320,-69.750592,-70.558950,-69.673871,-70.208878,-70.138901
193.735492,-70.099934,-69.501888,-69.933497,-70.168259,-69.463000,-70.308687,-69.730435,-69.813431,-69.409667,-70.070180
193.735792,-70.603412,-70.276301,-69.233445,-69.879107,-69.913608,-69.032162,-70.017631,-70.035057,-69.879106,-69.658687
193.736092,-70.029231,-70.058235,-70.060347,-70.142784,-69.465454,-69.642998,-70.287872,-69.747481,-70.309555,-69.870593
193.736391,-70.625898,-69.994437,-70.127124,-69.849593,-69.417879,-69.309240,-69.748136,-69.546202,-69.973549,-69.836346
193.736692,-70.671224,-70.049659,-69.705369,-69.394549,-69.996603,-70.115972,-69.482850,-69.629038,-69.673066,-70.799665
193.736991,-69.469752,-69.480925,-69.977863,-69.666366,-69.980021,-69.643318,-69.895222,-69.669045,-69.706045,-71.019813
193.737292,-70.209788,-69.139340,-70.285556,-69.736363,-69.706046,-70.372110,-69.687654,-69.856582,-69.293409,-69.696058
193.737591,-70.441977,-70.287873,-69.533484,-69.584793,-69.375574,-69.719578,-69.520232,-69.737017,-69.864983,-70.221184
193.737891,-69.734854,-71.264756,-70.056610,-68.848382,-69.387009,-70.226893,-69.411561,-68.816063,-69.418195,-69.548156
193.738191,-70.010929,-70.100112,-69.823694,-69.399834,-69.925246,-69.735058,-70.729494,-70.099667,-69.380986,-69.387010
193.738491,-70.418859,-69.465557,-68.524445,-70.032144,-69.130454,-70.703098,-69.356358,-70.565368,-70.122660,-69.604549
193.738790,-70.356386,-69.568399,-69.018878,-69.726578,-70.364242,-69.627047,-69.425751,-69.681791,-69.900758,-70.094257
193.739090,-70.424405,-69.912985,-69.436710,-70.166006,-69.302266,-69.898045,-69.440063,-69.187949,-69.310473,-70.460424
193.739390,-69.999493,-69.534496,-69.366967,-69.029849,-69.487987,-70.043081,-69.934922,-69.974987,-69.397694,-69.695923
193.739689,-70.768491,-69.835649,-69.296926,-69.361972,-70.604242,-69.001035,-69.488629,-69.817589,-70.105589,-70.008900
193.739990,-70.082217,-69.599272,-69.774823,-69.680447,-69.735193,-69.197745,-68.658242,-69.246797,-69.615121,-69.959919
193.740289,-69.031584,-69.276681,-69.221948,-69.980165,-69.515704,-69.020031,-68.998715,-69.257752,-69.649074,-69.369567
193.740589,-68.761911,-69.407440,-69.957265,-70.200693,-69.522023,-69.760433,-69.086006,-70.067804,-68.998164,-69.582495
193.740889,-68.739139,-69.749773,-69.550502,-69.471827,-69.609171,-69.477207,-68.640339,-69.331248,-69.455725,-70.091244
193.741189,-69.809278,-69.471953,-69.089815,-69.712130,-68.548704,-69.388265,-69.340181,-69.179849,-68.947377,-68.766806
193.741488,-69.472209,-69.840524,-68.974123,-68.870899,-68.917412,-68.521153,-69.152404,-68.946242,-69.062349,-69.273624
193.741789,-68.970130,-69.185838,-70.124891,-69.416033,-69.004482,-70.205997,-69.991925,-69.683134,-69.401497,-69.927975
193.742088,-68.833712,-69.454423,-68.682600,-69.739957,-69.361173,-68.911219,-69.137561,-70.113448,-69.353865,-69.115686
193.742389,-69.468114,-69.594002,-68.991855,-69.356358,-69.380110,-69.312942,-69.190636,-69.285873,-69.167895,-69.576261
193.742688,-68.870899,-69.865683,-69.238903,-69.684479,-69.050714,-69.179849,-69.475796,-69.477078,-68.949079,-69.028693
193.742987,-69.361173,-69.077521,-69.098029,-69.288326,-69.050133,-69.128491,-69.768650,-69.564474,-69.572983,-69.332116
193.743288,-69.633021,-69.684143,-69.426739,-69.046649,-68.806990,-69.008508,-69.500535,-69.481246,-69.001609,-69.189135
193.743587,-69.127852,-69.087785,-69.261335,-69.470112,-68.802712,-69.223278,-69.352969,-68.956033,-69.437646,-68.460348
193.743887,-68.810563,-69.270567,-69.123359,-68.788629,-69.747454,-68.944541,-69.898751,-68.791912,-68.784802,-68.916286
193.744187,-68.969559,-68.717024,-69.479642,-69.526710,-69.200847,-68.487546,-68.883739,-69.132230,-68.888773,-68.698770
193.744487,-68.555353,-69.093333,-68.685931,-68.406153,-68.748883,-68.975630,-68.800678,-68.203122,-68.306632,-68.694486
193.744786,-69.739957,-68.927566,-68.952485,-69.245898,-68.539913,-68.589783,-68.896862,-68.968989,-68.425448,-68.761192
193.745087,-69.125723,-68.504399,-69.021370,-68.766261,-68.430763,-69.000460,-69.047229,-68.937971,-68.283686,-68.839242
193.745386,-68.863102,-68.508008,-68.813861,-68.564777,-69.074599,-68.749425,-68.667276,-69.073431,-68.731575,-68.725641
193.745687,-68.607060,-68.867556,-68.299295,-68.902788,-68.446911,-69.092747,-68.653469,-68.904473,-68.475316,-68.535267
193.745986,-68.924050,-68.249768,-68.562662,-69.117865,-68.638063,-68.339813,-68.300784,-68.711035,-68.490333,-68.817063
193.746286,-68.192294,-68.400146,-68.153042,-68.623299,-68.653408,-68.414402,-68.513312,-68.928181,-68.363603,-68.301357
193.746586,-68.348945,-68.586020,-68.446530,-68.598564,-68.359540,-68.018855,-68.790723,-68.221363,-67.974200,-68.336608
193.746885,-68.506444,-68.320868,-68.720715,-68.702986,-68.819265,-68.223284,-67.870282,-68.566297,-68.514651,-68.341046
193.747185,-68.572536,-68.344006,-68.310079,-68.324798,-68.293947,-67.841168,-68.171267,-68.574617,-68.417683,-68.402146
193.747485,-67.772634,-67.917454,-67.966501,-68.030779,-68.149029,-68.569311,-68.382182,-68.387663,-68.493141,-68.336116
193.747785,-68.048727,-67.672157,-68.707278,-67.862888,-68.158005,-68.450946,-68.790460,-68.180289,-68.474525,-68.458927
193.748084,-68.387663,-67.557449,-68.197397,-67.888023,-68.884963,-68.411161,-68.024354,-68.236515,-67.876040,-68.257020
193.748385,-68.094625,-68.079272,-68.178388,-68.411160,-68.090898,-67.809629,-68.495697,-67.447602,-67.603772,-67.737773
193.748684,-68.055189,-68.424717,-68.212735,-68.345982,-68.414170,-68.046884,-68.536783,-67.982368,-68.461076,-68.091830
193.748985,-67.973974,-67.968537,-68.160843,-67.951592,-68.226645,-68.172928,-67.639719,-68.252667,-67.805920,-67.581559
193.749284,-67.995904,-68.438417,-67.653338,-67.498525,-68.375315,-68.025339,-67.926849,-67.892599,-68.065260,-68.081006
193.749585,-68.299806,-67.870531,-67.961562,-67.927757,-67.941647,-67.908961,-67.789597,-67.710810,-67.305395,-68.308122
193.749884,-67.763607,-68.006049,-67.670890,-67.769225,-67.783953,-67.817055,-67.922379,-68.082524,-67.451218,-67.727053
193.750184,-67.524168,-67.551637,-67.494434,-67.701434,-67.721918,-67.697180,-67.658647,-68.094159,-68.144783,-67.860557
193.750484,-68.144575,-67.694627,-67.347178,-67.974653,-67.451619,-67.733344,-67.257471,-67.675965,-67.973293,-67.564819
193.750783,-67.270944,-67.717215,-67.424374,-67.332856,-67.793509,-67.215016,-67.472490,-67.378683,-67.487247,-67.244775
193.751083,-67.612522,-67.226052,-67.421611,-67.635104,-67.575277,-67.597948,-67.553694,-67.747779,-67.009112,-67.651066
193.751383,-67.342473,-67.245573,-67.394124,-67.853496,-67.423975,-67.331120,-67.821429,-67.733052,-67.739920,-67.708677
193.751683,-67.572870,-67.676388,-66.726653,-67.440381,-67.553694,-67.967179,-67.622126,-67.308311,-67.586531,-67.454233
193.751982,-67.093919,-67.451217,-67.677150,-67.335344,-67.426931,-67.265175,-67.425013,-67.462566,-67.367393,-67.181951
193.752283,-67.270559,-67.295690,-67.555752,-66.796021,-67.556164,-67.472167,-66.837023,-67.528682,-67.003627,-67.069909
193.752582,-66.773160,-67.381181,-67.050868,-67.269788,-67.166748,-66.970085,-67.244806,-66.962178,-67.572665,-67.160550
193.752883,-66.729034,-67.062803,-66.904390,-66.878601,-66.732780,-66.814613,-67.192996,-66.953568,-67.006572,-67.445996
193.753182,-67.059129,-66.881066,-66.528195,-66.828171,-67.292589,-66.748818,-66.941401,-66.931761,-66.807329,-67.174480
193.753483,-67.073798,-66.750186,-66.817391,-66.958588,-66.587742,-66.807980,-67.163558,-66.645778,-66.915745,-66.916810
193.753782,-66.735505,-66.625127,-66.475549,-66.613128,-66.822603,-66.506479,-66.687563,-66.527870,-66.383587,-66.514065
193.754082,-66.665855,-66.469519,-66.293111,-66.395395,-66.507850,-66.328780,-66.321648,-66.812308,-66.420047,-66.190414
193.754382,-66.508743,-65.989504,-66.282781,-66.159560,-66.069459,-65.936725,-65.984628,-66.371196,-66.279097,-66.210150
193.754681,-65.936895,-66.061864,-66.129367,-65.851641,-65.617405,-66.026285,-66.175050,-66.035327,-66.140676,-65.878923
193.754982,-65.634907,-65.494359,-65.531242,-65.467705,-65.599972,-65.484414,-65.559955,-65.440200,-65.601494,-65.755664
193.755281,-65.054189,-65.075301,-64.830919,-64.821206,-65.003801,-65.374680,-65.053449,-65.245788,-64.792662,-65.048565
193.755581,-64.379707,-64.785765,-64.542306,-64.826306,-64.415239,-64.681827,-64.301557,-64.750767,-64.379113,-64.626321
193.755881,-64.077424,-64.401158,-63.980019,-64.159512,-64.058062,-64.381887,-63.920790,-64.224597,-63.942413,-64.237042
193.756181,-63.413748,-63.846556,-63.440478,-63.674755,-63.447826,-63.677957,-63.536169,-63.744545,-63.309679,-63.698572
193.756480,-62.829012,-63.306429,-62.783094,-63.261016,-62.946781,-63.327737,-62.802480,-63.250462,-62.971208,-62.959477
193.756781,-62.261615,-62.662553,-62.308708,-62.638916,-62.431953,-62.641788,-62.450688,-62.511761,-62.471230,-62.299402
193.757080,-61.632223,-62.198554,-61.725679,-62.019800,-61.928339,-61.952659,-61.777445,-61.830372,-62.052140,-61.741788
193.757381,-61.170522,-61.509007,-61.243236,-61.430085,-61.508546,-61.645082,-61.266974,-61.345768,-61.531777,-61.197147
193.757680,-60.448590,-60.794663,-60.760793,-60.844469,-60.853432,-60.822088,-60.610088,-60.570939,-60.994896,-60.536261
193.757981,-59.762938,-59.857518,-60.072656,-59.871810,-60.029509,-59.931804,-59.895311,-59.700840,-60.282782,-59.838118
193.758280,-59.251694,-59.291234,-59.566330,-59.243133,-59.508762,-59.362104,-59.500919,-59.108104,-59.705830,-59.325570
193.758579,-58.773221,-58.643667,-59.062235,-58.643189,-58.837308,-58.714082,-58.986414,-58.507757,-59.098860,-58.754086
193.758880,-58.237173,-58.060074,-58.396203,-57.968365,-58.285885,-58.167056,-58.375425,-58.050378,-58.584271,-58.229428
193.759179,-57.762755,-57.512684,-57.831677,-57.375695,-57.794948,-57.592097,-57.829178,-57.617949,-57.982872,-57.722750
193.759480,-57.278399,-57.062557,-57.321230,-56.877456,-57.265245,-56.932813,-57.311687,-57.073666,-57.378500,-57.240716
193.759779,-56.713733,-56.511752,-56.624103,-56.251895,-56.739167,-56.245688,-56.741354,-56.580155,-56.682369,-56.751060
193.760080,-56.242447,-56.039040,-55.998295,-55.737777,-56.182429,-55.647526,-56.286794,-56.110726,-56.131897,-56.224279
193.760379,-55.418784,-55.203852,-55.126746,-54.892527,-55.107871,-54.833226,-55.440745,-55.335831,-55.151052,-55.473448
193.760679,-54.212560,-54.091734,-53.912976,-53.733768,-53.666536,-53.691434,-54.270935,-54.169544,-53.798314,-54.372790
193.760979,-52.947752,-53.020887,-52.729620,-52.630894,-52.290738,-52.663003,-53.024887,-52.985811,-52.528021,-53.226769
193.761279,-51.479445,-51.731125,-51.291250,-51.412045,-50.788657,-51.588952,-51.579205,-51.692410,-51.156193,-51.822197
193.761579,-49.989626,-50.433579,-49.770918,-50.100906,-49.281229,-50.485441,-50.012908,-50.320134,-49.736616,-50.321301
193.761879,-48.473592,-49.127237,-48.371307,-48.795871,-47.912064,-49.266923,-48.400971,-48.950057,-48.402851,-48.739117
193.762178,-46.890515,-47.808390,-46.937556,-47.576918,-46.689410,-47.968030,-46.886122,-47.655686,-47.099126,-47.189221
193.762478,-45.446839,-46.530800,-45.570283,-46.483470,-45.610392,-46.685708,-45.548666,-46.390935,-45.897892,-45.772489
193.762778,-44.475657,-45.342631,-44.445240,-45.307791,-44.662694,-45.642214,-44.585880,-45.394442,-44.962847,-45.443453
193.763078,-43.440322,-44.423732,-43.665821,-44.377393,-43.917516,-44.296050,-43.485089,-44.070812,-43.800813,-44.183974
193.763378,-42.406073,-43.320720,-42.766632,-43.361655,-43.073368,-42.986554,-42.510440,-42.734889,-42.843826,-43.054585
193.763677,-41.667370,-42.036001,-41.853556,-42.211813,-42.107724,-42.059443,-41.808803,-41.823394,-42.135834,-42.182410
193.763978,-41.028257,-41.026233,-41.267420,-41.359161,-41.352005,-41.228677,-41.164564,-40.912687,-41.427086,-41.394717
193.764277,-40.361258,-40.435894,-40.855117,-40.382970,-40.561321,-40.374972,-40.477737,-40.371756,-40.925420,-40.558687
193.764578,-39.746038,-39.535702,-40.112546,-39.528449,-39.773164,-39.642725,-39.844416,-39.499178,-40.197992,-39.699154
193.764877,-39.161072,-38.832531,-39.306310,-38.835196,-39.140802,-38.993548,-39.235484,-38.888256,-39.456902,-38.980190
193.765178,-38.616744,-38.226586,-38.715859,-38.193778,-38.548128,-38.385090,-38.630116,-38.362492,-38.816625,-38.337251
193.765477,-38.077684,-37.778342,-38.178406,-37.665340,-38.019956,-37.835373,-38.074942,-37.910491,-38.208255,-37.796703
193.765776,-37.669468,-37.520624,-37.747628,-37.312841,-37.635321,-37.454245,-37.669606,-37.587223,-37.757788,-37.418471
193.766077,-37.225514,-37.061044,-37.210843,-36.981935,-37.182567,-37.071287,-37.211383,-37.223954,-37.206532,-37.043749
193.766376,-36.841685,-36.739023,-36.795821,-36.734297,-36.794809,-36.762704,-36.843159,-36.866993,-36.788179,-36.768793
193.766677,-36.686092,-36.629816,-36.647008,-36.639335,-36.648215,-36.641747,-36.693556,-36.704151,-36.643529,-36.657545
193.766976,-36.605945,-36.608613,-36.599756,-36.591316,-36.596941,-36.595402,-36.609354,-36.620630,-36.595918,-36.601521
193.767277,-36.602688,-36.641120,-36.619229,-36.612623,-36.629700,-36.618944,-36.605043,-36.609529,-36.624335,-36.617557
193.767576,-36.646605,-36.699491,-36.674610,-36.654490,-36.686991,-36.665364,-36.655037,-36.649078,-36.673401,-36.641978
193.767877,-36.720821,-36.742520,-36.729546,-36.720587,-36.742667,-36.712755,-36.718657,-36.713631,-36.733739,-36.692713
193.768176,-36.752675,-36.761671,-36.754325,-36.750730,-36.750760,-36.758011,-36.746344,-36.749494,-36.751703,-36.743402
193.768477,-36.729663,-36.750996,-36.733314,-36.744770,-36.717545,-36.755505,-36.732434,-36.749979,-36.748036,-36.748125
193.768776,-36.593114,-36.681530,-36.639229,-36.663784,-36.614499,-36.700320,-36.609238,-36.663547,-36.652188,-36.674477
193.769076,-36.360139,-36.525270,-36.467493,-36.479679,-36.436039,-36.549329,-36.395195,-36.468983,-36.473402,-36.505489
193.769376,-36.154876,-36.367548,-36.288480,-36.295105,-36.262792,-36.366416,-36.203367,-36.267691,-36.298528,-36.327340
193.769675,-35.974270,-36.167811,-36.083669,-36.106260,-36.076905,-36.138627,-36.034191,-36.061397,-36.110375,-36.116352
193.769976,-35.808656,-35.948410,-35.896736,-35.897510,-35.894052,-35.910561,-35.872609,-35.860067,-35.909191,-35.913609
193.770275,-35.678205,-35.741239,-35.729703,-35.708086,-35.735434,-35.707871,-35.720759,-35.686345,-35.746554,-35.725423
193.770576,-35.577053,-35.598369,-35.612097,-35.574873,-35.604556,-35.582563,-35.607437,-35.571055,-35.628540,-35.595886
193.770875,-35.545942,-35.520351,-35.529924,-35.520174,-35.527769,-35.518910,-35.535109,-35.512239,-35.550385,-35.525857
193.771176,-35.510238,-35.523936,-35.510073,-35.525302,-35.510073,-35.526135,-35.517149,-35.514257,-35.517382,-35.511102
193.771475,-35.552228,-35.579158,-35.536282,-35.596542,-35.556822,-35.587359,-35.544424,-35.566442,-35.542017,-35.578686
193.771775,-35.662327,-35.705328,-35.638822,-35.732680,-35.675169,-35.710007,-35.654607,-35.672786,-35.637859,-35.701464
193.772075,-35.754118,-35.791380,-35.747171,-35.821255,-35.774696,-35.790153,-35.751427,-35.760419,-35.743176,-35.787887
193.772375,-35.831680,-35.851457,-35.828202,-35.860923,-35.837761,-35.854210,-35.836115,-35.836949,-35.829893,-35.847126
193.772675,-35.862122,-35.857205,-35.861498,-35.864043,-35.860875,-35.860611,-35.869448,-35.864379,-35.862794,-35.856822
193.772975,-35.838889,-35.815150,-35.823347,-35.828655,-35.808886,-35.829549,-35.844710,-35.853253,-35.820970,-35.829226
193.773275,-35.747779,-35.707374,-35.710610,-35.764234,-35.717289,-35.746166,-35.757641,-35.787610,-35.711311,-35.747665
193.773574,-35.626334,-35.580571,-35.553640,-35.649397,-35.576014,-35.639423,-35.632316,-35.682336,-35.564967,-35.655801
193.773875,-35.474612,-35.443534,-35.406599,-35.517870,-35.416789,-35.496882,-35.475710,-35.534016,-35.431564,-35.532948
193.774174,-35.338923,-35.338189,-35.302600,-35.409215,-35.300671,-35.381509,-35.346524,-35.408404,-35.347867,-35.423932
193.774474,-35.179336,-35.208105,-35.175123,-35.262445,-35.179637,-35.243147,-35.201076,-35.233184,-35.195157,-35.263285
193.774774,-35.078164,-35.104797,-35.084584,-35.117549,-35.074349,-35.132596,-35.091504,-35.103036,-35.094515,-35.130105
193.775074,-35.038021,-35.058256,-35.049747,-35.064942,-35.044834,-35.075220,-35.040761,-35.048414,-35.049469,-35.060589
193.775374,-35.036076,-35.039767,-35.035124,-35.032882,-35.038200,-35.045590,-35.037166,-35.039272,-35.035916,-35.041834
193.775674,-35.039530,-35.037921,-35.041873,-35.045053,-35.046127,-35.043225,-35.042648,-35.045172,-35.031930,-35.033536
193.775974,-35.064751,-35.055464,-35.056441,-35.050066,-35.054209,-35.054352,-35.061886,-35.062106,-35.044358,-35.051241
193.776274,-35.072198,-35.070815,-35.067319,-35.068395,-35.070617,-35.068838,-35.074734,-35.071890,-35.062297,-35.068646
193.776574,-35.082734,-35.088172,-35.081791,-35.076060,-35.075790,-35.088192,-35.088032,-35.087630,-35.073138,-35.083375
193.776874,-35.083808,-35.089166,-35.081190,-35.076141,-35.089860,-35.087721,-35.091819,-35.083025,-35.089558,-35.081792
193.777174,-35.077835,-35.082502,-35.079951,-35.069105,-35.077920,-35.074699,-35.086378,-35.077366,-35.078520,-35.073509
193.777473,-35.050509,-35.036195,-35.050842,-35.020113,-35.051878,-35.028112,-35.057817,-35.036333,-35.048992,-35.037663
193.777774,-35.018294,-34.972928,-35.009519,-34.961454,-35.002690,-34.979756,-35.025203,-34.993778,-35.010276,-34.992079
193.778073,-34.951819,-34.893329,-34.945615,-34.883950,-34.923346,-34.908022,-34.966087,-34.930950,-34.945714,-34.918013
193.778374,-34.887227,-34.822770,-34.876084,-34.808983,-34.835748,-34.840431,-34.889011,-34.858469,-34.854433,-34.840658
193.778673,-34.798057,-34.736715,-34.789200,-34.734085,-34.747246,-34.767884,-34.787982,-34.786595,-34.769954,-34.764732
193.778974,-34.721511,-34.680557,-34.714971,-34.682202,-34.675825,-34.712396,-34.702275,-34.723845,-34.692842,-34.694125
193.779273,-34.654711,-34.634513,-34.651078,-34.647504,-34.635562,-34.661841,-34.644632,-34.661828,-34.641552,-34.647470
193.779573,-34.626408,-34.622564,-34.631985,-34.623457,-34.613546,-34.641438,-34.633970,-34.638150,-34.623592,-34.623944
193.779873,-34.627681,-34.627442,-34.630543,-34.625589,-34.631400,-34.627834,-34.630412,-34.623121,-34.635435,-34.618901
193.780173,-34.675807,-34.671608,-34.675971,-34.656838,-34.675989,-34.655838,-34.670350,-34.654529,-34.676683,-34.638133
193.780473,-34.715810,-34.710956,-34.725210,-34.691210,-34.722035,-34.699368,-34.713110,-34.699116,-34.730774,-34.677925
193.780773,-34.768779,-34.756732,-34.775634,-34.739353,-34.763722,-34.753080,-34.764258,-34.755571,-34.764294,-34.730201
193.781073,-34.798695,-34.792857,-34.803319,-34.791057,-34.802398,-34.795465,-34.798357,-34.808287,-34.796610,-34.775351
193.781372,-34.812751,-34.814033,-34.817842,-34.810623,-34.811639,-34.818031,-34.814354,-34.838155,-34.805388,-34.803695
193.781673,-34.779183,-34.799052,-34.800161,-34.796649,-34.789594,-34.811131,-34.790212,-34.786708,-34.805181,-34.797606
193.781972,-34.721723,-34.762105,-34.766019,-34.730219,-34.736603,-34.763148,-34.734400,-34.713737,-34.772661,-34.743516
193.782273,-34.626489,-34.683937,-34.695079,-34.630879,-34.675624,-34.673086,-34.644718,-34.625180,-34.714200,-34.643727
193.782572,-34.538552,-34.603987,-34.618913,-34.520144,-34.589900,-34.578653,-34.572711,-34.518903,-34.627871,-34.536880
193.782873,-34.408631,-34.457193,-34.477034,-34.380153,-34.460924,-34.429038,-34.448241,-34.392854,-34.484063,-34.399789
193.783172,-34.273495,-34.282960,-34.306848,-34.226541,-34.298887,-34.254112,-34.307938,-34.252687,-34.306009,-34.252870
193.783473,-34.173987,-34.156580,-34.188146,-34.128283,-34.193699,-34.125869,-34.205892,-34.166475,-34.189909,-34.146609
193.783772,-34.104401,-34.067011,-34.099584,-34.041690,-34.098064,-34.040763,-34.118875,-34.082702,-34.085699,-34.057379
193.784073,-34.021907,-33.988613,-34.014798,-33.977826,-34.017480,-33.980765,-34.036789,-34.013748,-34.013560,-33.991888
193.784372,-33.961548,-33.936312,-33.959349,-33.918594,-33.945515,-33.929159,-33.976411,-33.956038,-33.940056,-33.936529
193.784673,-33.906404,-33.878644,-33.919974,-33.880057,-33.890909,-33.892799,-33.917843,-33.915865,-33.894979,-33.897024
193.784972,-33.859525,-33.843622,-33.858237,-33.835580,-33.839885,-33.853806,-33.891838,-33.863444,-33.845793,-33.856559
193.785272,-33.820267,-33.809627,-33.826186,-33.815278,-33.812044,-33.824340,-33.839517,-33.835001,-33.821639,-33.835612
193.785572,-33.775275,-33.772080,-33.778772,-33.779302,-33.765395,-33.791527,-33.779198,-33.792511,-33.771917,-33.785472
193.785872,-33.734851,-33.736307,-33.741722,-33.743931,-33.726641,-33.752498,-33.740765,-33.751584,-33.731280,-33.750683
193.786172,-33.714728,-33.723297,-33.716894,-33.714347,-33.703913,-33.732015,-33.711407,-33.721098,-33.706512,-33.728651
193.786472,-33.707634,-33.701199,-33.710135,-33.711509,-33.701068,-33.718080,-33.702249,-33.711612,-33.702628,-33.715109
193.786772,-33.711701,-33.704690,-33.708139,-33.697674,-33.692964,-33.711817,-33.702280,-33.701623,-33.703485,-33.705376
193.787072,-33.720028,-33.708704,-33.729841,-33.713367,-33.712953,-33.716542,-33.717508,-33.713909,-33.715591,-33.711569
193.787372,-33.742753,-33.730648,-33.739248,-33.722505,-33.730076,-33.734028,-33.729797,-33.732000,-33.724660,-33.725833
193.787672,-33.755983,-33.739337,-33.759102,-33.747866,-33.747380,-33.756737,-33.745051,-33.755170,-33.744240,-33.744373
193.787972,-33.764627,-33.755533,-33.771915,-33.758303,-33.759767,-33.760854,-33.757705,-33.760210,-33.751458,-33.760632
193.788272,-33.775782,-33.776199,-33.779763,-33.772316,-33.778771,-33.776146,-33.771684,-33.776250,-33.764339,-33.772534
193.788572,-33.776047,-33.766174,-33.778868,-33.771834,-33.771152,-33.776120,-33.768454,-33.771241,-33.767403,-33.769136
193.788872,-33.768899,-33.768292,-33.778303,-33.771953,-33.766381,-33.766114,-33.768663,-33.767966,-33.766545,-33.767728
193.789171,-33.762724,-33.760093,-33.763125,-33.758702,-33.765642,-33.759988,-33.758082,-33.761497,-33.754565,-33.761231
