TMS cal v 2.9
Calibrating IQ 192.168.1.1:34112 L1 Weeprom True
ESET TMS_EQ_COEFFS_VI 1 25 0.932890098351 -0.104231658195
ESET TMS_EQ_COEFFS_VQ 1 25 0.932890098351 -0.104231658195
ESET TMS_EQ_COEFFS_HI 1 26 0.93355880154 -0.101113197547
ESET TMS_EQ_COEFFS_HQ 1 26 0.93355880154 -0.101113197547
ESET TMS_EQ_COEFFS_VI 1 26 0.93355880154 -0.101113197547
ESET TMS_EQ_COEFFS_VQ 1 26 0.93355880154 -0.101113197547
ESET TMS_EQ_COEFFS_HI 1 27 0.939054957541 -0.0974238104924
ESET TMS_EQ_COEFFS_HQ 1 27 0.939054957541 -0.0974238104924
ESET TMS_EQ_COEFFS_VI 1 27 0.939054957541 -0.0974238104924
ESET TMS_EQ_COEFFS_VQ 1 27 0.939054957541 -0.0974238104924
ESET TMS_EQ_COEFFS_HI 1 28 0.994281914045 -0.0978188327171
ESET TMS_EQ_COEFFS_HQ 1 28 0.994281914045 -0.0978188327171
ESET TMS_EQ_COEFFS_VI 1 28 0.994281914045 -0.0978188327171
ESET TMS_EQ_COEFFS_VQ 1 28 0.994281914045 -0.0978188327171
ESET TMS_EQ_COEFFS_HI 1 29 1.03912045631 -0.0968515273596
ESET TMS_EQ_COEFFS_HQ 1 29 1.03912045631 -0.0968515273596
ESET TMS_EQ_COEFFS_VI 1 29 1.03912045631 -0.0968515273596
ESET TMS_EQ_COEFFS_VQ 1 29 1.03912045631 -0.0968515273596
ESET TMS_EQ_COEFFS_HI 1 30 0.99324414235 -0.0889534932923
ESET TMS_EQ_COEFFS_HQ 1 30 0.99324414235 -0.0889534932923
ESET TMS_EQ_COEFFS_VI 1 30 0.99324414235 -0.0889534932923
ESET TMS_EQ_COEFFS_VQ 1 30 0.99324414235 -0.0889534932923
ESET TMS_EQ_COEFFS_HI 1 31 0.937165513544 -0.0813069794184
ESET TMS_EQ_COEFFS_HQ 1 31 0.937165513544 -0.0813069794184
ESET TMS_EQ_COEFFS_VI 1 31 0.937165513544 -0.0813069794184
ESET TMS_EQ_COEFFS_VQ 1 31 0.937165513544 -0.0813069794184
ESET TMS_EQ_COEFFS_HI 1 32 0.977984917663 -0.0809418675449
ESET TMS_EQ_COEFFS_HQ 1 32 0.977984917663 -0.0809418675449
ESET TMS_EQ_COEFFS_VI 1 32 0.977984917663 -0.0809418675449
ESET TMS_EQ_COEFFS_VQ 1 32 0.977984917663 -0.0809418675449
ESET TMS_EQ_COEFFS_HI 1 33 1.05325271557 -0.08160291299
ESET TMS_EQ_COEFFS_HQ 1 33 1.05325271557 -0.08160291299
ESET TMS_EQ_COEFFS_VI 1 33 1.05325271557 -0.08160291299
ESET TMS_EQ_COEFFS_VQ 1 33 1.05325271557 -0.08160291299
ESET TMS_EQ_COEFFS_HI 1 34 1.05403820929 -0.0767632882281
ESET TMS_EQ_COEFFS_HQ 1 34 1.05403820929 -0.0767632882281
ESET TMS_EQ_COEFFS_VI 1 34 1.05403820929 -0.0767632882281
ESET TMS_EQ_COEFFS_VQ 1 34 1.05403820929 -0.0767632882281
ESET TMS_EQ_COEFFS_HI 1 35 1.01796078117 -0.0701295187159
ESET TMS_EQ_COEFFS_HQ 1 35 1.01796078117 -0.0701295187159
ESET TMS_EQ_COEFFS_VI 1 35 1.01796078117 -0.0701295187159
ESET TMS_EQ_COEFFS_VQ 1 35 1.01796078117 -0.0701295187159
ESET TMS_EQ_COEFFS_HI 1 36 1.0067051792 -0.0630338704838
ESET TMS_EQ_COEFFS_HQ 1 36 1.0067051792 -0.0630338704838
ESET TMS_EQ_COEFFS_VI 1 36 1.0067051792 -0.0630338704838
ESET TMS_EQ_COEFFS_VQ 1 36 1.0067051792 -0.0630338704838
ESET TMS_EQ_COEFFS_HI 1 37 1.01266132464 -0.0535009875059
ESET TMS_EQ_COEFFS_HQ 1 37 1.01266132464 -0.0535009875059
ESET TMS_EQ_COEFFS_VI 1 37 1.01266132464 -0.0535009875059
ESET TMS_EQ_COEFFS_VQ 1 37 1.01266132464 -0.0535009875059
ESET TMS_EQ_COEFFS_HI 1 38 1.04262682281 -0.0442290790218
ESET TMS_EQ_COEFFS_HQ 1 38 1.04262682281 -0.0442290790218
ESET TMS_EQ_COEFFS_VI 1 38 1.04262682281 -0.0442290790218
ESET TMS_EQ_COEFFS_VQ 1 38 1.04262682281 -0.0442290790218
ESET TMS_EQ_COEFFS_HI 1 39 1.11964497774 -0.0360793313552
ESET TMS_EQ_COEFFS_HQ 1 39 1.11964497774 -0.0360793313552
ESET TMS_EQ_COEFFS_VI 1 39 1.11964497774 -0.0360793313552
ESET TMS_EQ_COEFFS_VQ 1 39 1.11964497774 -0.0360793313552
ESET TMS_EQ_COEFFS_HI 1 40 1.18536689093 -0.0255797775341
ESET TMS_EQ_COEFFS_HQ 1 40 1.18536689093 -0.0255797775341
ESET TMS_EQ_COEFFS_VI 1 40 1.18536689093 -0.0255797775341
ESET TMS_EQ_COEFFS_VQ 1 40 1.18536689093 -0.0255797775341
ESET TMS_EQ_COEFFS_HI 1 41 1.20125022015 -0.0128076052095
ESET TMS_EQ_COEFFS_HQ 1 41 1.20125022015 -0.0128076052095
ESET TMS_EQ_COEFFS_VI 1 41 1.20125022015 -0.0128076052095
ESET TMS_EQ_COEFFS_VQ 1 41 1.20125022015 -0.0128076052095
ESET TMS_EQ_COEFFS_HI 1 42 1.27245295573 0.00156289001727
ESET TMS_EQ_COEFFS_HQ 1 42 1.27245295573 0.00156289001727
ESET TMS_EQ_COEFFS_VI 1 42 1.27245295573 0.00156289001727
ESET TMS_EQ_COEFFS_VQ 1 42 1.27245295573 0.00156289001727
ESET TMS_EQ_COEFFS_HI 1 43 1.44006452117 0.0255882503303
ESET TMS_EQ_COEFFS_HQ 1 43 1.44006452117 0.0255882503303
ESET TMS_EQ_COEFFS_VI 1 43 1.44006452117 0.0255882503303
ESET TMS_EQ_COEFFS_VQ 1 43 1.44006452117 0.0255882503303
ESET TMS_EQ_COEFFS_HI 1 44 1.50558087218 0.0590458955162
ESET TMS_EQ_COEFFS_HQ 1 44 1.50558087218 0.0590458955162
ESET TMS_EQ_COEFFS_VI 1 44 1.50558087218 0.0590458955162
ESET TMS_EQ_COEFFS_VQ 1 44 1.50558087218 0.0590458955162
ESET TMS_EQ_COEFFS_HI 1 45 1.377910895 0.0858692820753
ESET TMS_EQ_COEFFS_HQ 1 45 1.377910895 0.0858692820753
ESET TMS_EQ_COEFFS_VI 1 45 1.377910895 0.0858692820753
ESET TMS_EQ_COEFFS_VQ 1 45 1.377910895 0.0858692820753
ESET TMS_EQ_COEFFS_HI 1 46 1.24196058237 0.105288433352
ESET TMS_EQ_COEFFS_HQ 1 46 1.24196058237 0.105288433352
ESET TMS_EQ_COEFFS_VI 1 46 1.24196058237 0.105288433352
ESET TMS_EQ_COEFFS_VQ 1 46 1.24196058237 0.105288433352
ESET TMS_EQ_COEFFS_HI 1 47 1.21439227775 0.13065831366
ESET TMS_EQ_COEFFS_HQ 1 47 1.21439227775 0.13065831366
ESET TMS_EQ_COEFFS_VI 1 47 1.21439227775 0.13065831366
ESET TMS_EQ_COEFFS_VQ 1 47 1.21439227775 0.13065831366
ESET TMS_EQ_COEFFS_HI 1 48 1.19557599692 0.156707200858
ESET TMS_EQ_COEFFS_HQ 1 48 1.19557599692 0.156707200858
ESET TMS_EQ_COEFFS_VI 1 48 1.19557599692 0.156707200858
ESET TMS_EQ_COEFFS_VQ 1 48 1.19557599692 0.156707200858
ESET TMS_EQ_COEFFS_HI 1 49 1.19271771123 0.185498221681
ESET TMS_EQ_COEFFS_HQ 1 49 1.19271771123 0.185498221681
ESET TMS_EQ_COEFFS_VI 1 49 1.19271771123 0.185498221681
ESET TMS_EQ_COEFFS_VQ 1 49 1.19271771123 0.185498221681
ESET TMS_EQ_COEFFS_HI 1 50 1.26805025823 0.230597322518
ESET TMS_EQ_COEFFS_HQ 1 50 1.26805025823 0.230597322518
ESET TMS_EQ_COEFFS_VI 1 50 1.26805025823 0.230597322518
ESET TMS_EQ_COEFFS_VQ 1 50 1.26805025823 0.230597322518
ESET TMS_EQ_COEFFS_HI 1 51 1.3290431905 0.280821955706
ESET TMS_EQ_COEFFS_HQ 1 51 1.3290431905 0.280821955706
ESET TMS_EQ_COEFFS_VI 1 51 1.3290431905 0.280821955706
ESET TMS_EQ_COEFFS_VQ 1 51 1.3290431905 0.280821955706
ESET TMS_EQ_COEFFS_HI 1 52 1.32144238401 0.320786273721
ESET TMS_EQ_COEFFS_HQ 1 52 1.32144238401 0.320786273721
ESET TMS_EQ_COEFFS_VI 1 52 1.32144238401 0.320786273721
ESET TMS_EQ_COEFFS_VQ 1 52 1.32144238401 0.320786273721
ESET TMS_EQ_COEFFS_HI 1 53 1.33084381684 0.367426804105
ESET TMS_EQ_COEFFS_HQ 1 53 1.33084381684 0.367426804105
ESET TMS_EQ_COEFFS_VI 1 53 1.33084381684 0.367426804105
ESET TMS_EQ_COEFFS_VQ 1 53 1.33084381684 0.367426804105
ESET TMS_EQ_COEFFS_HI 1 54 1.3440645476 0.419619460556
ESET TMS_EQ_COEFFS_HQ 1 54 1.3440645476 0.419619460556
ESET TMS_EQ_COEFFS_VI 1 54 1.3440645476 0.419619460556
ESET TMS_EQ_COEFFS_VQ 1 54 1.3440645476 0.419619460556
ESET TMS_EQ_COEFFS_HI 1 55 1.2636776067 0.445596883214
ESET TMS_EQ_COEFFS_HQ 1 55 1.2636776067 0.445596883214
ESET TMS_EQ_COEFFS_VI 1 55 1.2636776067 0.445596883214
ESET TMS_EQ_COEFFS_VQ 1 55 1.2636776067 0.445596883214
ESET TMS_EQ_COEFFS_HI 1 56 1.16011722742 0.463782627363
ESET TMS_EQ_COEFFS_HQ 1 56 1.16011722742 0.463782627363
ESET TMS_EQ_COEFFS_VI 1 56 1.16011722742 0.463782627363
ESET TMS_EQ_COEFFS_VQ 1 56 1.16011722742 0.463782627363
ESET TMS_EQ_COEFFS_HI 1 57 1.13996646071 0.51847872159
ESET TMS_EQ_COEFFS_HQ 1 57 1.13996646071 0.51847872159
ESET TMS_EQ_COEFFS_VI 1 57 1.13996646071 0.51847872159
ESET TMS_EQ_COEFFS_VQ 1 57 1.13996646071 0.51847872159
ESET TMS_EQ_COEFFS_HI 1 58 1.12801155985 0.583650167684
ESET TMS_EQ_COEFFS_HQ 1 58 1.12801155985 0.583650167684
ESET TMS_EQ_COEFFS_VI 1 58 1.12801155985 0.583650167684
ESET TMS_EQ_COEFFS_VQ 1 58 1.12801155985 0.583650167684
ESET TMS_EQ_COEFFS_HI 1 59 1.0657727265 0.622525358269
ESET TMS_EQ_COEFFS_HQ 1 59 1.0657727265 0.622525358269
ESET TMS_EQ_COEFFS_VI 1 59 1.0657727265 0.622525358269
ESET TMS_EQ_COEFFS_VQ 1 59 1.0657727265 0.622525358269
ESET TMS_EQ_COEFFS_HI 1 60 1.10985864602 0.727145409209
ESET TMS_EQ_COEFFS_HQ 1 60 1.10985864602 0.727145409209
ESET TMS_EQ_COEFFS_VI 1 60 1.10985864602 0.727145409209
ESET TMS_EQ_COEFFS_VQ 1 60 1.10985864602 0.727145409209
ESET TMS_EQ_COEFFS_HI 1 61 1.23664671071 0.90758945504
ESET TMS_EQ_COEFFS_HQ 1 61 1.23664671071 0.90758945504
ESET TMS_EQ_COEFFS_VI 1 61 1.23664671071 0.90758945504
ESET TMS_EQ_COEFFS_VQ 1 61 1.23664671071 0.90758945504
ESET TMS_EQ_COEFFS_HI 1 62 1.21531414639 0.995198694191
ESET TMS_EQ_COEFFS_HQ 1 62 1.21531414639 0.995198694191
ESET TMS_EQ_COEFFS_VI 1 62 1.21531414639 0.995198694191
ESET TMS_EQ_COEFFS_VQ 1 62 1.21531414639 0.995198694191
ESET TMS_EQ_COEFFS_HI 1 63 1.06635505361 0.966280834591
ESET TMS_EQ_COEFFS_HQ 1 63 1.06635505361 0.966280834591
ESET TMS_EQ_COEFFS_VI 1 63 1.06635505361 0.966280834591
ESET TMS_EQ_COEFFS_VQ 1 63 1.06635505361 0.966280834591
ESET TMS_EQ_COEFFS_HI 1 64 1.0027673012 1.00189211639
ESET TMS_EQ_COEFFS_HQ 1 64 1.0027673012 1.00189211639
ESET TMS_EQ_COEFFS_VI 1 64 1.0027673012 1.00189211639
ESET TMS_EQ_COEFFS_VQ 1 64 1.0027673012 1.00189211639
ESET TMS_EQ_COEFFS_HI 1 65 1.02572143771 1.13620770817
ESET TMS_EQ_COEFFS_HQ 1 65 1.02572143771 1.13620770817
ESET TMS_EQ_COEFFS_VI 1 65 1.02572143771 1.13620770817
ESET TMS_EQ_COEFFS_VQ 1 65 1.02572143771 1.13620770817
ESET TMS_EQ_COEFFS_HI 1 66 0.992629255947 1.22646556483
ESET TMS_EQ_COEFFS_HQ 1 66 0.992629255947 1.22646556483
ESET TMS_EQ_COEFFS_VI 1 66 0.992629255947 1.22646556483
ESET TMS_EQ_COEFFS_VQ 1 66 0.992629255947 1.22646556483
ESET TMS_EQ_COEFFS_HI 1 67 0.912085741253 1.25703044109
ESET TMS_EQ_COEFFS_HQ 1 67 0.912085741253 1.25703044109
ESET TMS_EQ_COEFFS_VI 1 67 0.912085741253 1.25703044109
ESET TMS_EQ_COEFFS_VQ 1 67 0.912085741253 1.25703044109
ESET TMS_EQ_COEFFS_HI 1 68 0.835165449257 1.28769338684
ESET TMS_EQ_COEFFS_HQ 1 68 0.835165449257 1.28769338684
ESET TMS_EQ_COEFFS_VI 1 68 0.835165449257 1.28769338684
ESET TMS_EQ_COEFFS_VQ 1 68 0.835165449257 1.28769338684
ESET TMS_EQ_COEFFS_HI 1 69 0.781086090795 1.36390514714
ESET TMS_EQ_COEFFS_HQ 1 69 0.781086090795 1.36390514714
ESET TMS_EQ_COEFFS_VI 1 69 0.781086090795 1.36390514714
ESET TMS_EQ_COEFFS_VQ 1 69 0.781086090795 1.36390514714
ESET TMS_EQ_COEFFS_HI 1 70 0.764556004309 1.53221743512
ESET TMS_EQ_COEFFS_HQ 1 70 0.764556004309 1.53221743512
ESET TMS_EQ_COEFFS_VI 1 70 0.764556004309 1.53221743512
ESET TMS_EQ_COEFFS_VQ 1 70 0.764556004309 1.53221743512
ESET TMS_EQ_COEFFS_HI 1 71 0.738780964359 1.72537496342
ESET TMS_EQ_COEFFS_HQ 1 71 0.738780964359 1.72537496342
ESET TMS_EQ_COEFFS_VI 1 71 0.738780964359 1.72537496342
ESET TMS_EQ_COEFFS_VQ 1 71 0.738780964359 1.72537496342
ESET TMS_EQ_COEFFS_HI 1 72 0.631540235891 1.77226690357
ESET TMS_EQ_COEFFS_HQ 1 72 0.631540235891 1.77226690357
ESET TMS_EQ_COEFFS_VI 1 72 0.631540235891 1.77226690357
ESET TMS_EQ_COEFFS_VQ 1 72 0.631540235891 1.77226690357
ESET TMS_EQ_COEFFS_HI 1 73 0.485481676173 1.72506442077
ESET TMS_EQ_COEFFS_HQ 1 73 0.485481676173 1.72506442077
ESET TMS_EQ_COEFFS_VI 1 73 0.485481676173 1.72506442077
ESET TMS_EQ_COEFFS_VQ 1 73 0.485481676173 1.72506442077
ESET TMS_EQ_COEFFS_HI 1 74 0.375963634938 1.85414664896
ESET TMS_EQ_COEFFS_HQ 1 74 0.375963634938 1.85414664896
ESET TMS_EQ_COEFFS_VI 1 74 0.375963634938 1.85414664896
ESET TMS_EQ_COEFFS_VQ 1 74 0.375963634938 1.85414664896
ESET TMS_EQ_COEFFS_HI 1 75 0.261373397087 2.12783823783
ESET TMS_EQ_COEFFS_HQ 1 75 0.261373397087 2.12783823783
ESET TMS_EQ_COEFFS_VI 1 75 0.261373397087 2.12783823783
ESET TMS_EQ_COEFFS_VQ 1 75 0.261373397087 2.12783823783
ESET TMS_EQ_COEFFS_HI 1 76 0.0975246431796 2.19528695734
ESET TMS_EQ_COEFFS_HQ 1 76 0.0975246431796 2.19528695734
ESET TMS_EQ_COEFFS_VI 1 76 0.0975246431796 2.19528695734
ESET TMS_EQ_COEFFS_VQ 1 76 0.0975246431796 2.19528695734
ESET TMS_EQ_COEFFS_HI 1 77 -0.0646963854175 2.08280955358
ESET TMS_EQ_COEFFS_HQ 1 77 -0.0646963854175 2.08280955358
ESET TMS_EQ_COEFFS_VI 1 77 -0.0646963854175 2.08280955358
ESET TMS_EQ_COEFFS_VQ 1 77 -0.0646963854175 2.08280955358
ESET TMS_EQ_COEFFS_HI 1 78 -0.215413084886 2.05620639989
ESET TMS_EQ_COEFFS_HQ 1 78 -0.215413084886 2.05620639989
ESET TMS_EQ_COEFFS_VI 1 78 -0.215413084886 2.05620639989
ESET TMS_EQ_COEFFS_VQ 1 78 -0.215413084886 2.05620639989
ESET TMS_EQ_COEFFS_HI 1 79 -0.370684409888 2.05806965579
ESET TMS_EQ_COEFFS_HQ 1 79 -0.370684409888 2.05806965579
ESET TMS_EQ_COEFFS_VI 1 79 -0.370684409888 2.05806965579
ESET TMS_EQ_COEFFS_VQ 1 79 -0.370684409888 2.05806965579
ESET TMS_EQ_COEFFS_HI 1 80 -0.501112322889 1.92805579966
ESET TMS_EQ_COEFFS_HQ 1 80 -0.501112322889 1.92805579966
ESET TMS_EQ_COEFFS_VI 1 80 -0.501112322889 1.92805579966
ESET TMS_EQ_COEFFS_VQ 1 80 -0.501112322889 1.92805579966
ESET TMS_EQ_COEFFS_HI 1 81 -0.612597134241 1.78220426837
ESET TMS_EQ_COEFFS_HQ 1 81 -0.612597134241 1.78220426837
ESET TMS_EQ_COEFFS_VI 1 81 -0.612597134241 1.78220426837
ESET TMS_EQ_COEFFS_VQ 1 81 -0.612597134241 1.78220426837
ESET TMS_EQ_COEFFS_HI 1 82 -0.733812281959 1.70270534997
ESET TMS_EQ_COEFFS_HQ 1 82 -0.733812281959 1.70270534997
ESET TMS_EQ_COEFFS_VI 1 82 -0.733812281959 1.70270534997
ESET TMS_EQ_COEFFS_VQ 1 82 -0.733812281959 1.70270534997
ESET TMS_EQ_COEFFS_HI 1 83 -0.863929652311 1.65467475344
ESET TMS_EQ_COEFFS_HQ 1 83 -0.863929652311 1.65467475344
ESET TMS_EQ_COEFFS_VI 1 83 -0.863929652311 1.65467475344
ESET TMS_EQ_COEFFS_VQ 1 83 -0.863929652311 1.65467475344
ESET TMS_EQ_COEFFS_HI 1 84 -1.00988469781 1.63055594095
ESET TMS_EQ_COEFFS_HQ 1 84 -1.00988469781 1.63055594095
ESET TMS_EQ_COEFFS_VI 1 84 -1.00988469781 1.63055594095
ESET TMS_EQ_COEFFS_VQ 1 84 -1.00988469781 1.63055594095
ESET TMS_EQ_COEFFS_HI 1 85 -1.20490548201 1.65612395247
