193.769076,-36.465763
193.769376,-36.282754
193.769675,-36.086671
193.769976,-35.890994
193.770275,-35.717908
193.770576,-35.595207
193.770875,-35.528651
193.771176,-35.516560
193.771475,-35.563951
193.771775,-35.678998
193.772075,-35.772102
193.772375,-35.841418
193.772675,-35.861978
193.772975,-35.829245
193.773275,-35.739692
193.773574,-35.615880
193.773875,-35.472821
193.774174,-35.359583
193.774474,-35.213929
193.774774,-35.101077
193.775074,-35.053011
193.775374,-35.038181
193.775674,-35.040699
193.775974,-35.055483
193.776274,-35.069574
193.776574,-35.082488
193.776874,-35.085405
193.777174,-35.077776
193.777473,-35.041830
193.777774,-34.996554
193.778073,-34.926612
193.778374,-34.851307
193.778673,-34.768191
193.778974,-34.700023
193.779273,-34.648059
193.779573,-34.627898
193.779873,-34.627834
193.780173,-34.665157
193.780473,-34.708523
193.780773,-34.757143
193.781073,-34.796231
193.781372,-34.814642
193.781673,-34.795539
193.781972,-34.744370
193.782273,-34.661190
193.782572,-34.570484
193.782873,-34.433651
193.783172,-34.276149
193.783473,-34.167465
193.783772,-34.079542
193.784073,-34.005698
193.784372,-33.945920
193.784673,-33.899426
193.784972,-33.854803
193.785272,-33.823940
193.785572,-33.779137
193.785872,-33.741018
193.786172,-33.717278
193.786472,-33.708118
193.786772,-33.703971
193.787072,-33.715998
193.787372,-33.731151
193.787672,-33.749519
193.787972,-33.760097
193.788272,-33.774377
193.788572,-33.771641
193.788872,-33.769083
193.789171,-33.760564
193.789472,-33.761685
193.789771,-33.759239
193.790072,-33.762402
193.790371,-33.762000
193.790672,-33.762309
193.790971,-33.751844
193.791272,-33.732379
193.791571,-33.696723
193.791872,-33.670930
193.792171,-33.642090
193.792472,-33.619714
193.792771,-33.595970
193.793071,-33.585738
193.793371,-33.576519
193.793671,-33.574658
193.793971,-33.574271
193.794271,-33.579029
193.794571,-33.582926
193.794871,-33.592341
193.795172,-33.599417
193.795471,-33.608725
193.795772,-33.614149
193.796071,-33.618857
193.796372,-33.618411
193.796671,-33.619803
193.796970,-33.603442
193.797271,-33.548731
193.797571,-33.440331
193.797871,-33.293815
193.798171,-33.027572
193.798471,-32.826071
193.798771,-32.479116
193.799071,-32.406623
193.799371,-32.272368
193.799672,-32.372966
193.799971,-32.543531
193.800270,-32.869102
193.800571,-33.087315
193.800870,-33.338662
193.801171,-33.467974
193.801471,-33.558039
193.801771,-33.590436
193.802071,-33.603262
193.802371,-33.603829
193.802671,-33.602742
193.802971,-33.601904
193.803271,-33.594716
193.803572,-33.588862
193.803871,-33.578050
193.804170,-33.572674
193.804471,-33.563873
193.804771,-33.563335
193.805071,-33.558873
193.805371,-33.561838
193.805671,-33.565451
193.805971,-33.581910
193.806272,-33.594780
193.806571,-33.618883
193.806872,-33.643333
193.807171,-33.671029
193.807472,-33.694653
193.807771,-33.716239
193.808071,-33.728192
193.808371,-33.733957
193.808671,-33.731681
193.808972,-33.732840
193.809271,-33.727112
193.809572,-33.729617
193.809871,-33.731424
193.810172,-33.733828
193.810471,-33.738896
193.810772,-33.735269
193.811071,-33.729001
193.811372,-33.709215
193.811672,-33.693758
193.811971,-33.679997
193.812272,-33.674545
193.812571,-33.675173
193.812872,-33.690570
193.813171,-33.711083
193.813472,-33.738640
193.813772,-33.760160
193.814072,-33.803377
193.814372,-33.851969
193.814673,-33.900956
193.814972,-33.953809
193.815273,-34.026433
193.815572,-34.104319
193.815872,-34.201639
193.816172,-34.307265
193.816472,-34.405272
193.816773,-34.535765
193.817072,-34.668087
193.817373,-34.730444
193.817672,-34.770119
193.817973,-34.770375
193.818273,-34.749323
193.818573,-34.709849
193.818873,-34.669459
193.819173,-34.632393
193.819473,-34.615135
193.819772,-34.618088
193.820073,-34.657124
193.820373,-34.711354
193.820673,-34.782737
193.820973,-34.857763
193.821274,-34.927107
193.821573,-34.985799
193.821874,-35.024825
193.822173,-35.049380
193.822474,-35.060681
193.822774,-35.061117
193.823074,-35.053143
193.823374,-35.042471
193.823673,-35.033771
193.823974,-35.034332
193.824274,-35.055298
193.824574,-35.112229
193.824874,-35.195288
193.825175,-35.296344
193.825474,-35.466236
193.825775,-35.666499
193.826074,-35.788592
193.826375,-35.867485
193.826675,-35.888961
193.826975,-35.861591
193.827275,-35.784649
193.827574,-35.696188
193.827875,-35.622322
193.828175,-35.561654
193.828475,-35.557624
193.828775,-35.626567
193.829076,-35.744782
193.829375,-35.912384
193.829676,-36.102919
193.829975,-36.300674
193.830276,-36.477732
193.830576,-36.617171
193.830875,-36.687907
193.831176,-36.715504
193.831476,-36.671950
193.831776,-36.612633
193.832076,-36.566617
193.832377,-36.565620
193.832676,-36.626956
193.832977,-36.772121
193.833276,-37.007836
193.833577,-37.353160
193.833877,-37.892710
193.834178,-38.601193
193.834477,-39.211964
193.834777,-39.811473
193.835077,-40.479841
193.835377,-41.189263
193.835678,-41.945096
193.835977,-42.756380
193.836278,-43.660519
193.836578,-44.511045
193.836878,-45.786809
193.837178,-47.424205
193.837479,-48.731589
193.837778,-50.074132
193.838079,-51.360538
193.838379,-52.540170
193.838678,-53.597412
193.838979,-54.511002
193.839278,-55.193960
193.839579,-55.867742
193.839879,-56.581849
193.840180,-57.146136
193.840479,-57.639359
193.840780,-58.089227
193.841079,-58.567025
193.841380,-59.033901
193.841680,-59.538828
193.841981,-60.053381
193.842280,-60.492125
193.842580,-61.111430
193.842881,-61.831637
193.843180,-62.367511
193.843481,-62.935277
193.843780,-63.434446
193.844081,-64.020672
193.844381,-64.416689
193.844682,-64.906673
193.844981,-65.310966
193.845282,-65.767073
193.845582,-66.255790
193.845882,-66.612799
193.846182,-66.817305
193.846482,-67.101540
193.846782,-67.171994
193.847082,-67.484934
193.847383,-67.766730
193.847682,-67.745258
193.847983,-67.801371
193.848283,-67.912213
193.848584,-68.092151
193.848883,-67.945411
193.849184,-68.172868
193.849484,-68.294225
193.849784,-68.540682
193.850084,-68.392274
193.850384,-68.574868
193.850684,-68.734829
193.850984,-68.696049
193.851285,-68.778411
193.851584,-68.678723
193.851885,-68.735665
193.852185,-68.777493
193.852486,-68.800600
193.852785,-68.824338
193.853086,-68.964724
193.853386,-68.938882
193.853686,-68.865708
193.853986,-69.020688
193.854286,-69.130190
193.854586,-69.239296
193.854886,-69.302238
193.855187,-69.419046
193.855487,-69.249187
193.855787,-69.353483
193.856087,-69.515725
193.856388,-69.375749
193.856687,-69.508887
193.856988,-69.612852
193.857288,-69.793465
193.857589,-69.771349
193.857888,-69.844301
193.858188,-69.676638
193.858489,-69.927711
193.858788,-69.998116
193.859089,-70.012458
193.859389,-69.959188
193.859690,-69.950509
193.859989,-70.094952
193.860290,-69.994943
193.860590,-69.888318
193.860891,-70.099989
193.861190,-69.960903
193.861491,-69.899665
193.861791,-70.268459
193.862090,-69.899404
193.862391,-69.992562
193.862691,-70.167802
193.862992,-70.084526
193.863291,-70.199608
193.863592,-70.183222
193.863892,-70.503099
193.864193,-70.074820
193.864492,-70.364432
193.864793,-70.396796
193.865093,-70.439669
193.865392,-70.576702
193.865693,-70.470784
193.865993,-70.570322
193.866294,-70.569684
193.866593,-70.554257
193.866894,-70.597906
193.867194,-70.524695
193.867495,-70.761048
193.867794,-70.595804
193.868095,-70.577963
193.868395,-70.779699
193.868696,-70.770835
193.868996,-70.543160
193.869295,-70.814121
193.869596,-70.940768
193.869896,-70.960159
193.870197,-70.721913
193.870496,-70.701649
193.870797,-71.048660
193.871097,-70.819392
193.871398,-70.804586
193.871697,-70.771574
193.871998,-71.169959
193.872298,-71.235081
193.872599,-70.949568
193.872898,-70.834281
193.873198,-71.189086
193.873499,-71.116126
193.873799,-71.274135
193.874099,-71.247698
193.874399,-70.998930
193.874700,-71.559561
193.875000,-71.043995
