#     RealHI          ImagHI          RealHQ          ImagHQ          RealVI          ImagVI          RealVQ          ImagVQ
  1.202900E+00   -1.077000E-01    1.202900E+00   -1.077000E-01    1.202900E+00   -1.077000E-01    1.202900E+00   -1.077000E-01
  1.176500E+00   -1.021000E-01    1.176500E+00   -1.021000E-01    1.176500E+00   -1.021000E-01    1.176500E+00   -1.021000E-01
  1.120300E+00   -9.270000E-02    1.120300E+00   -9.270000E-02    1.120300E+00   -9.270000E-02    1.120300E+00   -9.270000E-02
  1.108000E+00   -8.580000E-02    1.108000E+00   -8.580000E-02    1.108000E+00   -8.580000E-02    1.108000E+00   -8.580000E-02
  1.122300E+00   -8.180000E-02    1.122300E+00   -8.180000E-02    1.122300E+00   -8.180000E-02    1.122300E+00   -8.180000E-02
  1.142700E+00   -7.870000E-02    1.142700E+00   -7.870000E-02    1.142700E+00   -7.870000E-02    1.142700E+00   -7.870000E-02
  1.173100E+00   -7.340000E-02    1.173100E+00   -7.340000E-02    1.173100E+00   -7.340000E-02    1.173100E+00   -7.340000E-02
  1.225500E+00   -6.480000E-02    1.225500E+00   -6.480000E-02    1.225500E+00   -6.480000E-02    1.225500E+00   -6.480000E-02
  1.262100E+00   -5.350000E-02    1.262100E+00   -5.350000E-02    1.262100E+00   -5.350000E-02    1.262100E+00   -5.350000E-02
  1.267700E+00   -4.080000E-02    1.267700E+00   -4.080000E-02    1.267700E+00   -4.080000E-02    1.267700E+00   -4.080000E-02
  1.327400E+00   -2.860000E-02    1.327400E+00   -2.860000E-02    1.327400E+00   -2.860000E-02    1.327400E+00   -2.860000E-02
  1.461300E+00   -1.560000E-02    1.461300E+00   -1.560000E-02    1.461300E+00   -1.560000E-02    1.461300E+00   -1.560000E-02
  1.551700E+00    1.900000E-03    1.551700E+00    1.900000E-03    1.551700E+00    1.900000E-03    1.551700E+00    1.900000E-03
  1.486100E+00    2.640000E-02    1.486100E+00    2.640000E-02    1.486100E+00    2.640000E-02    1.486100E+00    2.640000E-02
  1.385200E+00    5.430000E-02    1.385200E+00    5.430000E-02    1.385200E+00    5.430000E-02    1.385200E+00    5.430000E-02
  1.439700E+00    8.970000E-02    1.439700E+00    8.970000E-02    1.439700E+00    8.970000E-02    1.439700E+00    8.970000E-02
  1.607300E+00    1.363000E-01    1.607300E+00    1.363000E-01    1.607300E+00    1.363000E-01    1.607300E+00    1.363000E-01
  1.653400E+00    1.779000E-01    1.653400E+00    1.779000E-01    1.653400E+00    1.779000E-01    1.653400E+00    1.779000E-01
  1.503600E+00    1.971000E-01    1.503600E+00    1.971000E-01    1.503600E+00    1.971000E-01    1.503600E+00    1.971000E-01
  1.304100E+00    2.028000E-01    1.304100E+00    2.028000E-01    1.304100E+00    2.028000E-01    1.304100E+00    2.028000E-01
  1.193300E+00    2.170000E-01    1.193300E+00    2.170000E-01    1.193300E+00    2.170000E-01    1.193300E+00    2.170000E-01
  1.144700E+00    2.418000E-01    1.144700E+00    2.418000E-01    1.144700E+00    2.418000E-01    1.144700E+00    2.418000E-01
  1.114600E+00    2.706000E-01    1.114600E+00    2.706000E-01    1.114600E+00    2.706000E-01    1.114600E+00    2.706000E-01
  1.116900E+00    3.083000E-01    1.116900E+00    3.083000E-01    1.116900E+00    3.083000E-01    1.116900E+00    3.083000E-01
  1.128900E+00    3.525000E-01    1.128900E+00    3.525000E-01    1.128900E+00    3.525000E-01    1.128900E+00    3.525000E-01
  1.104300E+00    3.894000E-01    1.104300E+00    3.894000E-01    1.104300E+00    3.894000E-01    1.104300E+00    3.894000E-01
  1.111700E+00    4.445000E-01    1.111700E+00    4.445000E-01    1.111700E+00    4.445000E-01    1.111700E+00    4.445000E-01
  1.241600E+00    5.647000E-01    1.241600E+00    5.647000E-01    1.241600E+00    5.647000E-01    1.241600E+00    5.647000E-01
  1.430900E+00    7.404000E-01    1.430900E+00    7.404000E-01    1.430900E+00    7.404000E-01    1.430900E+00    7.404000E-01
  1.451300E+00    8.478000E-01    1.451300E+00    8.478000E-01    1.451300E+00    8.478000E-01    1.451300E+00    8.478000E-01
  1.278800E+00    8.378000E-01    1.278800E+00    8.378000E-01    1.278800E+00    8.378000E-01    1.278800E+00    8.378000E-01
  1.094100E+00    8.030000E-01    1.094100E+00    8.030000E-01    1.094100E+00    8.030000E-01    1.094100E+00    8.030000E-01
  1.038300E+00    8.502000E-01    1.038300E+00    8.502000E-01    1.038300E+00    8.502000E-01    1.038300E+00    8.502000E-01
  1.049700E+00    9.512000E-01    1.049700E+00    9.512000E-01    1.049700E+00    9.512000E-01    1.049700E+00    9.512000E-01
  1.000300E+00    9.994000E-01    1.000300E+00    9.994000E-01    1.000300E+00    9.994000E-01    1.000300E+00    9.994000E-01
  8.991000E-01    9.959000E-01    8.991000E-01    9.959000E-01    8.991000E-01    9.959000E-01    8.991000E-01    9.959000E-01
  8.151000E-01    1.007100E+00    8.151000E-01    1.007100E+00    8.151000E-01    1.007100E+00    8.151000E-01    1.007100E+00
  7.721000E-01    1.064000E+00    7.721000E-01    1.064000E+00    7.721000E-01    1.064000E+00    7.721000E-01    1.064000E+00
  7.568000E-01    1.166900E+00    7.568000E-01    1.166900E+00    7.568000E-01    1.166900E+00    7.568000E-01    1.166900E+00
  7.590000E-01    1.325400E+00    7.590000E-01    1.325400E+00    7.590000E-01    1.325400E+00    7.590000E-01    1.325400E+00
  7.345000E-01    1.471900E+00    7.345000E-01    1.471900E+00    7.345000E-01    1.471900E+00    7.345000E-01    1.471900E+00
  6.387000E-01    1.491600E+00    6.387000E-01    1.491600E+00    6.387000E-01    1.491600E+00    6.387000E-01    1.491600E+00
  5.176000E-01    1.452600E+00    5.176000E-01    1.452600E+00    5.176000E-01    1.452600E+00    5.176000E-01    1.452600E+00
  4.382000E-01    1.557100E+00    4.382000E-01    1.557100E+00    4.382000E-01    1.557100E+00    4.382000E-01    1.557100E+00
  3.711000E-01    1.830200E+00    3.711000E-01    1.830200E+00    3.711000E-01    1.830200E+00    3.711000E-01    1.830200E+00
  2.475000E-01    2.014600E+00    2.475000E-01    2.014600E+00    2.475000E-01    2.014600E+00    2.475000E-01    2.014600E+00
  8.670000E-02    1.951900E+00    8.670000E-02    1.951900E+00    8.670000E-02    1.951900E+00    8.670000E-02    1.951900E+00
 -5.660000E-02    1.823100E+00   -5.660000E-02    1.823100E+00   -5.660000E-02    1.823100E+00   -5.660000E-02    1.823100E+00
 -1.903000E-01    1.816300E+00   -1.903000E-01    1.816300E+00   -1.903000E-01    1.816300E+00   -1.903000E-01    1.816300E+00
 -3.327000E-01    1.847300E+00   -3.327000E-01    1.847300E+00   -3.327000E-01    1.847300E+00   -3.327000E-01    1.847300E+00
 -4.585000E-01    1.764100E+00   -4.585000E-01    1.764100E+00   -4.585000E-01    1.764100E+00   -4.585000E-01    1.764100E+00
 -5.622000E-01    1.635400E+00   -5.622000E-01    1.635400E+00   -5.622000E-01    1.635400E+00   -5.622000E-01    1.635400E+00
 -6.642000E-01    1.541200E+00   -6.642000E-01    1.541200E+00   -6.642000E-01    1.541200E+00   -6.642000E-01    1.541200E+00
 -7.644000E-01    1.464100E+00   -7.644000E-01    1.464100E+00   -7.644000E-01    1.464100E+00   -7.644000E-01    1.464100E+00
 -8.441000E-01    1.362900E+00   -8.441000E-01    1.362900E+00   -8.441000E-01    1.362900E+00   -8.441000E-01    1.362900E+00
 -9.510000E-01    1.307200E+00   -9.510000E-01    1.307200E+00   -9.510000E-01    1.307200E+00   -9.510000E-01    1.307200E+00
 -1.136500E+00    1.333300E+00   -1.136500E+00    1.333300E+00   -1.136500E+00    1.333300E+00   -1.136500E+00    1.333300E+00
 -1.353700E+00    1.353900E+00   -1.353700E+00    1.353900E+00   -1.353700E+00    1.353900E+00   -1.353700E+00    1.353900E+00
 -1.591600E+00    1.349400E+00   -1.591600E+00    1.349400E+00   -1.591600E+00    1.349400E+00   -1.591600E+00    1.349400E+00
 -1.956200E+00    1.386800E+00   -1.956200E+00    1.386800E+00   -1.956200E+00    1.386800E+00   -1.956200E+00    1.386800E+00
 -2.414300E+00    1.402400E+00   -2.414300E+00    1.402400E+00   -2.414300E+00    1.402400E+00   -2.414300E+00    1.402400E+00
 -2.750300E+00    1.277700E+00   -2.750300E+00    1.277700E+00   -2.750300E+00    1.277700E+00   -2.750300E+00    1.277700E+00
 -2.758500E+00    9.849000E-01   -2.758500E+00    9.849000E-01   -2.758500E+00    9.849000E-01   -2.758500E+00    9.849000E-01
 -2.622500E+00    6.622000E-01   -2.622500E+00    6.622000E-01   -2.622500E+00    6.622000E-01   -2.622500E+00    6.622000E-01
 -2.676100E+00    3.943000E-01   -2.676100E+00    3.943000E-01   -2.676100E+00    3.943000E-01   -2.676100E+00    3.943000E-01
 -2.934400E+00    1.211000E-01   -2.934400E+00    1.211000E-01   -2.934400E+00    1.211000E-01   -2.934400E+00    1.211000E-01
 -3.100800E+00   -1.996000E-01   -3.100800E+00   -1.996000E-01   -3.100800E+00   -1.996000E-01   -3.100800E+00   -1.996000E-01
 -3.034500E+00   -5.214000E-01   -3.034500E+00   -5.214000E-01   -3.034500E+00   -5.214000E-01   -3.034500E+00   -5.214000E-01
 -2.912100E+00   -8.302000E-01   -2.912100E+00   -8.302000E-01   -2.912100E+00   -8.302000E-01   -2.912100E+00   -8.302000E-01
 -2.880600E+00   -1.173200E+00   -2.880600E+00   -1.173200E+00   -2.880600E+00   -1.173200E+00   -2.880600E+00   -1.173200E+00
 -2.888400E+00   -1.568300E+00   -2.888400E+00   -1.568300E+00   -2.888400E+00   -1.568300E+00   -2.888400E+00   -1.568300E+00
 -2.839700E+00   -1.984100E+00   -2.839700E+00   -1.984100E+00   -2.839700E+00   -1.984100E+00   -2.839700E+00   -1.984100E+00
 -2.683500E+00   -2.378100E+00   -2.683500E+00   -2.378100E+00   -2.683500E+00   -2.378100E+00   -2.683500E+00   -2.378100E+00
 -2.450300E+00   -2.768800E+00   -2.450300E+00   -2.768800E+00   -2.450300E+00   -2.768800E+00   -2.450300E+00   -2.768800E+00
 -2.237700E+00   -3.294300E+00   -2.237700E+00   -3.294300E+00   -2.237700E+00   -3.294300E+00   -2.237700E+00   -3.294300E+00
 -2.096800E+00   -4.208300E+00   -2.096800E+00   -4.208300E+00   -2.096800E+00   -4.208300E+00   -2.096800E+00   -4.208300E+00
 -1.822500E+00   -5.427400E+00   -1.822500E+00   -5.427400E+00   -1.822500E+00   -5.427400E+00   -1.822500E+00   -5.427400E+00
 -1.174900E+00   -6.326700E+00   -1.174900E+00   -6.326700E+00   -1.174900E+00   -6.326700E+00   -1.174900E+00   -6.326700E+00
 -2.585000E-01   -6.496300E+00   -2.585000E-01   -6.496300E+00   -2.585000E-01   -6.496300E+00   -2.585000E-01   -6.496300E+00
  6.860000E-01   -6.344200E+00    6.860000E-01   -6.344200E+00    6.860000E-01   -6.344200E+00    6.860000E-01   -6.344200E+00
  1.717700E+00   -6.487700E+00    1.717700E+00   -6.487700E+00    1.717700E+00   -6.487700E+00    1.717700E+00   -6.487700E+00
  3.002300E+00   -6.846600E+00    3.002300E+00   -6.846600E+00    3.002300E+00   -6.846600E+00    3.002300E+00   -6.846600E+00
  4.283800E+00   -6.685900E+00    4.283800E+00   -6.685900E+00    4.283800E+00   -6.685900E+00    4.283800E+00   -6.685900E+00
  5.226900E+00   -5.855800E+00    5.226900E+00   -5.855800E+00    5.226900E+00   -5.855800E+00    5.226900E+00   -5.855800E+00
  6.216200E+00   -5.041400E+00    6.216200E+00   -5.041400E+00    6.216200E+00   -5.041400E+00    6.216200E+00   -5.041400E+00
  7.543200E+00   -4.317600E+00    7.543200E+00   -4.317600E+00    7.543200E+00   -4.317600E+00    7.543200E+00   -4.317600E+00
  8.728700E+00   -3.274800E+00    8.728700E+00   -3.274800E+00    8.728700E+00   -3.274800E+00    8.728700E+00   -3.274800E+00
  9.222900E+00   -1.873800E+00    9.222900E+00   -1.873800E+00    9.222900E+00   -1.873800E+00    9.222900E+00   -1.873800E+00
  9.221000E+00   -4.307000E-01    9.221000E+00   -4.307000E-01    9.221000E+00   -4.307000E-01    9.221000E+00   -4.307000E-01
  8.935700E+00    8.976000E-01    8.935700E+00    8.976000E-01    8.935700E+00    8.976000E-01    8.935700E+00    8.976000E-01
  8.612400E+00    2.105700E+00    8.612400E+00    2.105700E+00    8.612400E+00    2.105700E+00    8.612400E+00    2.105700E+00
  8.672400E+00    3.366800E+00    8.672400E+00    3.366800E+00    8.672400E+00    3.366800E+00    8.672400E+00    3.366800E+00
  9.568800E+00    5.127800E+00    9.568800E+00    5.127800E+00    9.568800E+00    5.127800E+00    9.568800E+00    5.127800E+00
  1.071630E+01    7.402000E+00    1.071630E+01    7.402000E+00    1.071630E+01    7.402000E+00    1.071630E+01    7.402000E+00
  1.083490E+01    9.237700E+00    1.083490E+01    9.237700E+00    1.083490E+01    9.237700E+00    1.083490E+01    9.237700E+00
  9.938800E+00    1.019560E+01    9.938800E+00    1.019560E+01    9.938800E+00    1.019560E+01    9.938800E+00    1.019560E+01
  9.066700E+00    1.097850E+01    9.066700E+00    1.097850E+01    9.066700E+00    1.097850E+01    9.066700E+00    1.097850E+01
  8.235700E+00    1.161470E+01    8.235700E+00    1.161470E+01    8.235700E+00    1.161470E+01    8.235700E+00    1.161470E+01
  7.445500E+00    1.213640E+01    7.445500E+00    1.213640E+01    7.445500E+00    1.213640E+01    7.445500E+00    1.213640E+01
