193.589471,-33.783411
193.589771,-33.771862
193.590071,-33.769762
193.590372,-33.757589
193.590672,-33.742833
193.590972,-33.723611
193.591272,-33.712970
193.591572,-33.697095
193.591872,-33.687666
193.592172,-33.673556
193.592472,-33.669708
193.592772,-33.661513
193.593072,-33.655026
193.593371,-33.652601
193.593671,-33.657312
193.593971,-33.659476
193.594271,-33.671466
193.594571,-33.678550
193.594871,-33.692037
193.595171,-33.705808
193.595471,-33.724089
193.595771,-33.735451
193.596071,-33.756918
193.596371,-33.767886
193.596671,-33.776335
193.596971,-33.732182
193.597271,-33.670602
193.597571,-33.463612
193.597871,-33.188894
193.598171,-32.798559
193.598471,-32.701318
193.598771,-32.413721
193.599071,-32.566776
193.599371,-32.522021
193.599671,-32.857871
193.599972,-32.986875
193.600270,-33.320568
193.600570,-33.566832
193.600870,-33.712710
193.601171,-33.751357
193.601471,-33.762424
193.601771,-33.746870
193.602071,-33.729083
193.602371,-33.720656
193.602671,-33.703980
193.602971,-33.689807
193.603271,-33.673093
193.603571,-33.662753
193.603871,-33.649692
193.604171,-33.646841
193.604471,-33.639390
193.604771,-33.641101
193.605071,-33.638338
193.605371,-33.644483
193.605672,-33.648810
193.605972,-33.657720
193.606272,-33.663608
193.606572,-33.677575
193.606872,-33.688046
193.607171,-33.700488
193.607471,-33.712687
193.607771,-33.727323
193.608071,-33.734202
193.608371,-33.739970
193.608671,-33.743022
193.608971,-33.746393
193.609271,-33.744336
193.609571,-33.738955
193.609871,-33.731159
193.610171,-33.718145
193.610472,-33.703456
193.610772,-33.692610
193.611072,-33.683694
193.611372,-33.671174
193.611672,-33.669348
193.611972,-33.662817
193.612272,-33.665304
193.612572,-33.666123
193.612872,-33.673795
193.613172,-33.681463
193.613472,-33.694215
193.613771,-33.703234
193.614071,-33.715778
193.614372,-33.724189
193.614672,-33.740905
193.614972,-33.778180
193.615272,-33.850841
193.615572,-33.926071
193.615872,-34.029332
193.616172,-34.135713
193.616472,-34.258569
193.616772,-34.378859
193.617072,-34.479910
193.617373,-34.614798
193.617673,-34.762917
193.617973,-34.852286
193.618273,-34.926797
193.618573,-34.968215
193.618873,-34.977598
193.619173,-34.944150
193.619473,-34.888448
193.619773,-34.766906
193.620074,-34.603362
193.620374,-34.467989
193.620673,-34.351593
193.620973,-34.261583
193.621273,-34.206581
193.621573,-34.202348
193.621873,-34.227096
193.622173,-34.313215
193.622473,-34.460169
193.622773,-34.612500
193.623074,-34.763026
193.623374,-34.937944
193.623674,-35.110473
193.623974,-35.293544
193.624274,-35.443111
193.624574,-35.620994
193.624874,-35.799960
193.625174,-35.913116
193.625475,-35.960905
193.625775,-35.958970
193.626075,-35.894467
193.626375,-35.791617
193.626675,-35.656507
193.626975,-35.534180
193.627274,-35.402996
193.627574,-35.343114
193.627874,-35.353391
193.628175,-35.428529
193.628475,-35.543222
193.628775,-35.711091
193.629075,-35.898863
193.629375,-36.079664
193.629675,-36.331906
193.629975,-36.625667
193.630276,-36.805178
193.630576,-36.977541
193.630876,-37.114849
193.631176,-37.215211
193.631476,-37.278680
193.631776,-37.302052
193.632077,-37.303931
193.632377,-37.316761
193.632677,-37.357471
193.632977,-37.471520
193.633277,-37.666620
193.633577,-37.968482
193.633877,-38.379950
193.634176,-38.811226
193.634477,-39.511719
193.634777,-40.450531
193.635077,-41.229223
193.635377,-42.073037
193.635677,-42.990166
193.635977,-43.994597
193.636278,-45.091580
193.636578,-46.125555
193.636878,-47.436528
193.637178,-49.084882
193.637478,-50.559633
193.637778,-51.816914
193.638079,-52.991853
193.638379,-54.000997
193.638679,-54.863769
193.638979,-55.534063
193.639279,-56.250954
193.639579,-57.004505
193.639880,-57.625406
193.640180,-58.116866
193.640480,-58.592471
193.640780,-59.038072
193.641079,-59.486208
193.641379,-59.918957
193.641679,-60.305438
193.641980,-60.868703
193.642280,-61.465498
193.642580,-61.969126
193.642880,-62.419929
193.643180,-62.990896
193.643481,-63.488558
193.643781,-64.026142
193.644081,-64.498360
193.644381,-65.146854
193.644681,-65.699082
193.644982,-66.174656
193.645282,-66.561481
193.645582,-66.816826
193.645882,-67.164782
193.646182,-67.286148
193.646483,-67.424029
193.646783,-67.514272
193.647083,-67.618061
193.647383,-67.886871
193.647682,-67.946879
193.647982,-68.019438
193.648282,-68.120252
193.648583,-68.198708
193.648883,-68.488307
193.649183,-68.396130
193.649483,-68.365619
193.649784,-68.563067
193.650084,-68.558284
193.650384,-68.797837
193.650684,-68.693075
193.650984,-68.753638
193.651285,-68.898035
193.651585,-68.865220
193.651885,-69.043156
193.652185,-69.097613
193.652485,-69.121502
193.652786,-69.032631
193.653086,-68.922166
193.653386,-69.042078
193.653686,-68.951792
193.653987,-69.088499
193.654287,-69.286290
193.654586,-69.511485
193.654886,-69.300786
193.655186,-69.316137
193.655486,-69.460155
193.655787,-69.595371
193.656087,-69.752885
193.656387,-69.577603
193.656687,-69.787553
193.656988,-69.711833
193.657288,-69.592404
193.657588,-69.703304
193.657888,-69.593260
193.658188,-69.493663
193.658489,-69.878283
193.658789,-69.958617
193.659089,-69.822778
193.659389,-69.746050
193.659690,-69.902358
193.659990,-70.098664
193.660290,-70.075141
193.660590,-69.971543
193.660891,-69.829379
193.661191,-69.893198
193.661490,-70.278213
193.661790,-70.379441
193.662090,-70.141867
193.662391,-70.140913
193.662691,-70.198480
193.662991,-70.270610
193.663291,-70.353055
193.663592,-70.337732
193.663892,-70.213381
193.664192,-70.308729
193.664492,-70.333235
193.664793,-70.620566
193.665093,-70.397015
193.665393,-70.200679
193.665693,-70.633195
193.665994,-70.417448
193.666294,-70.597827
193.666594,-70.629243
193.666894,-70.456836
193.667195,-70.895399
193.667495,-70.910371
193.667795,-70.680860
193.668094,-70.770056
193.668395,-70.729891
193.668695,-70.530196
193.668995,-70.933519
193.669295,-70.698354
193.669596,-71.102947
193.669896,-70.808433
193.670196,-71.092228
193.670496,-70.978029
193.670797,-70.852111
193.671097,-70.896577
193.671397,-70.698404
193.671698,-71.044241
193.671998,-71.296183
193.672298,-70.855842
193.672598,-71.121995
193.672899,-70.788933
193.673199,-70.691949
193.673499,-70.970967
193.673800,-70.943360
193.674100,-71.328492
193.674400,-71.101390
193.674700,-71.177165
193.674999,-70.974596
