#     RealHI          ImagHI          RealHQ          ImagHQ          RealVI          ImagVI          RealVQ          ImagVQ
  9.457006E-01   -1.112052E-01    9.457006E-01   -1.112052E-01    9.457006E-01   -1.112052E-01    9.457006E-01   -1.112052E-01
  9.214530E-01   -1.095620E-01    9.214530E-01   -1.095620E-01    9.214530E-01   -1.095620E-01    9.214530E-01   -1.095620E-01
  9.263256E-01   -1.100560E-01    9.263256E-01   -1.100560E-01    9.263256E-01   -1.100560E-01    9.263256E-01   -1.100560E-01
  9.268956E-01   -1.084505E-01    9.268956E-01   -1.084505E-01    9.268956E-01   -1.084505E-01    9.268956E-01   -1.084505E-01
  9.240515E-01   -1.057543E-01    9.240515E-01   -1.057543E-01    9.240515E-01   -1.057543E-01    9.240515E-01   -1.057543E-01
  9.328901E-01   -1.042317E-01    9.328901E-01   -1.042317E-01    9.328901E-01   -1.042317E-01    9.328901E-01   -1.042317E-01
  9.335588E-01   -1.011132E-01    9.335588E-01   -1.011132E-01    9.335588E-01   -1.011132E-01    9.335588E-01   -1.011132E-01
  9.390550E-01   -9.742381E-02    9.390550E-01   -9.742381E-02    9.390550E-01   -9.742381E-02    9.390550E-01   -9.742381E-02
  9.942819E-01   -9.781883E-02    9.942819E-01   -9.781883E-02    9.942819E-01   -9.781883E-02    9.942819E-01   -9.781883E-02
  1.039120E+00   -9.685153E-02    1.039120E+00   -9.685153E-02    1.039120E+00   -9.685153E-02    1.039120E+00   -9.685153E-02
  9.932441E-01   -8.895349E-02    9.932441E-01   -8.895349E-02    9.932441E-01   -8.895349E-02    9.932441E-01   -8.895349E-02
  9.371655E-01   -8.130698E-02    9.371655E-01   -8.130698E-02    9.371655E-01   -8.130698E-02    9.371655E-01   -8.130698E-02
  9.779849E-01   -8.094187E-02    9.779849E-01   -8.094187E-02    9.779849E-01   -8.094187E-02    9.779849E-01   -8.094187E-02
  1.053253E+00   -8.160291E-02    1.053253E+00   -8.160291E-02    1.053253E+00   -8.160291E-02    1.053253E+00   -8.160291E-02
  1.054038E+00   -7.676329E-02    1.054038E+00   -7.676329E-02    1.054038E+00   -7.676329E-02    1.054038E+00   -7.676329E-02
  1.017961E+00   -7.012952E-02    1.017961E+00   -7.012952E-02    1.017961E+00   -7.012952E-02    1.017961E+00   -7.012952E-02
  1.006705E+00   -6.303387E-02    1.006705E+00   -6.303387E-02    1.006705E+00   -6.303387E-02    1.006705E+00   -6.303387E-02
  1.012661E+00   -5.350099E-02    1.012661E+00   -5.350099E-02    1.012661E+00   -5.350099E-02    1.012661E+00   -5.350099E-02
  1.042627E+00   -4.422908E-02    1.042627E+00   -4.422908E-02    1.042627E+00   -4.422908E-02    1.042627E+00   -4.422908E-02
  1.119645E+00   -3.607933E-02    1.119645E+00   -3.607933E-02    1.119645E+00   -3.607933E-02    1.119645E+00   -3.607933E-02
  1.185367E+00   -2.557978E-02    1.185367E+00   -2.557978E-02    1.185367E+00   -2.557978E-02    1.185367E+00   -2.557978E-02
  1.201250E+00   -1.280761E-02    1.201250E+00   -1.280761E-02    1.201250E+00   -1.280761E-02    1.201250E+00   -1.280761E-02
  1.272453E+00    1.562890E-03    1.272453E+00    1.562890E-03    1.272453E+00    1.562890E-03    1.272453E+00    1.562890E-03
  1.440065E+00    2.558825E-02    1.440065E+00    2.558825E-02    1.440065E+00    2.558825E-02    1.440065E+00    2.558825E-02
  1.505581E+00    5.904590E-02    1.505581E+00    5.904590E-02    1.505581E+00    5.904590E-02    1.505581E+00    5.904590E-02
  1.377911E+00    8.586928E-02    1.377911E+00    8.586928E-02    1.377911E+00    8.586928E-02    1.377911E+00    8.586928E-02
  1.241961E+00    1.052884E-01    1.241961E+00    1.052884E-01    1.241961E+00    1.052884E-01    1.241961E+00    1.052884E-01
  1.214392E+00    1.306583E-01    1.214392E+00    1.306583E-01    1.214392E+00    1.306583E-01    1.214392E+00    1.306583E-01
  1.195576E+00    1.567072E-01    1.195576E+00    1.567072E-01    1.195576E+00    1.567072E-01    1.195576E+00    1.567072E-01
  1.192718E+00    1.854982E-01    1.192718E+00    1.854982E-01    1.192718E+00    1.854982E-01    1.192718E+00    1.854982E-01
  1.268050E+00    2.305973E-01    1.268050E+00    2.305973E-01    1.268050E+00    2.305973E-01    1.268050E+00    2.305973E-01
  1.329043E+00    2.808220E-01    1.329043E+00    2.808220E-01    1.329043E+00    2.808220E-01    1.329043E+00    2.808220E-01
  1.321442E+00    3.207863E-01    1.321442E+00    3.207863E-01    1.321442E+00    3.207863E-01    1.321442E+00    3.207863E-01
  1.330844E+00    3.674268E-01    1.330844E+00    3.674268E-01    1.330844E+00    3.674268E-01    1.330844E+00    3.674268E-01
  1.344065E+00    4.196195E-01    1.344065E+00    4.196195E-01    1.344065E+00    4.196195E-01    1.344065E+00    4.196195E-01
  1.263678E+00    4.455969E-01    1.263678E+00    4.455969E-01    1.263678E+00    4.455969E-01    1.263678E+00    4.455969E-01
  1.160117E+00    4.637826E-01    1.160117E+00    4.637826E-01    1.160117E+00    4.637826E-01    1.160117E+00    4.637826E-01
  1.139966E+00    5.184787E-01    1.139966E+00    5.184787E-01    1.139966E+00    5.184787E-01    1.139966E+00    5.184787E-01
  1.128012E+00    5.836502E-01    1.128012E+00    5.836502E-01    1.128012E+00    5.836502E-01    1.128012E+00    5.836502E-01
  1.065773E+00    6.225254E-01    1.065773E+00    6.225254E-01    1.065773E+00    6.225254E-01    1.065773E+00    6.225254E-01
  1.109859E+00    7.271454E-01    1.109859E+00    7.271454E-01    1.109859E+00    7.271454E-01    1.109859E+00    7.271454E-01
  1.236647E+00    9.075895E-01    1.236647E+00    9.075895E-01    1.236647E+00    9.075895E-01    1.236647E+00    9.075895E-01
  1.215314E+00    9.951987E-01    1.215314E+00    9.951987E-01    1.215314E+00    9.951987E-01    1.215314E+00    9.951987E-01
  1.066355E+00    9.662808E-01    1.066355E+00    9.662808E-01    1.066355E+00    9.662808E-01    1.066355E+00    9.662808E-01
  1.002767E+00    1.001892E+00    1.002767E+00    1.001892E+00    1.002767E+00    1.001892E+00    1.002767E+00    1.001892E+00
  1.025721E+00    1.136208E+00    1.025721E+00    1.136208E+00    1.025721E+00    1.136208E+00    1.025721E+00    1.136208E+00
  9.926293E-01    1.226466E+00    9.926293E-01    1.226466E+00    9.926293E-01    1.226466E+00    9.926293E-01    1.226466E+00
  9.120857E-01    1.257030E+00    9.120857E-01    1.257030E+00    9.120857E-01    1.257030E+00    9.120857E-01    1.257030E+00
  8.351654E-01    1.287693E+00    8.351654E-01    1.287693E+00    8.351654E-01    1.287693E+00    8.351654E-01    1.287693E+00
  7.810861E-01    1.363905E+00    7.810861E-01    1.363905E+00    7.810861E-01    1.363905E+00    7.810861E-01    1.363905E+00
  7.645560E-01    1.532217E+00    7.645560E-01    1.532217E+00    7.645560E-01    1.532217E+00    7.645560E-01    1.532217E+00
  7.387810E-01    1.725375E+00    7.387810E-01    1.725375E+00    7.387810E-01    1.725375E+00    7.387810E-01    1.725375E+00
  6.315402E-01    1.772267E+00    6.315402E-01    1.772267E+00    6.315402E-01    1.772267E+00    6.315402E-01    1.772267E+00
  4.854817E-01    1.725064E+00    4.854817E-01    1.725064E+00    4.854817E-01    1.725064E+00    4.854817E-01    1.725064E+00
  3.759636E-01    1.854147E+00    3.759636E-01    1.854147E+00    3.759636E-01    1.854147E+00    3.759636E-01    1.854147E+00
  2.613734E-01    2.127838E+00    2.613734E-01    2.127838E+00    2.613734E-01    2.127838E+00    2.613734E-01    2.127838E+00
  9.752464E-02    2.195287E+00    9.752464E-02    2.195287E+00    9.752464E-02    2.195287E+00    9.752464E-02    2.195287E+00
 -6.469639E-02    2.082810E+00   -6.469639E-02    2.082810E+00   -6.469639E-02    2.082810E+00   -6.469639E-02    2.082810E+00
 -2.154131E-01    2.056206E+00   -2.154131E-01    2.056206E+00   -2.154131E-01    2.056206E+00   -2.154131E-01    2.056206E+00
 -3.706844E-01    2.058070E+00   -3.706844E-01    2.058070E+00   -3.706844E-01    2.058070E+00   -3.706844E-01    2.058070E+00
 -5.011123E-01    1.928056E+00   -5.011123E-01    1.928056E+00   -5.011123E-01    1.928056E+00   -5.011123E-01    1.928056E+00
 -6.125971E-01    1.782204E+00   -6.125971E-01    1.782204E+00   -6.125971E-01    1.782204E+00   -6.125971E-01    1.782204E+00
 -7.338123E-01    1.702705E+00   -7.338123E-01    1.702705E+00   -7.338123E-01    1.702705E+00   -7.338123E-01    1.702705E+00
 -8.639297E-01    1.654675E+00   -8.639297E-01    1.654675E+00   -8.639297E-01    1.654675E+00   -8.639297E-01    1.654675E+00
 -1.009885E+00    1.630556E+00   -1.009885E+00    1.630556E+00   -1.009885E+00    1.630556E+00   -1.009885E+00    1.630556E+00
 -1.204905E+00    1.656124E+00   -1.204905E+00    1.656124E+00   -1.204905E+00    1.656124E+00   -1.204905E+00    1.656124E+00
 -1.425287E+00    1.672169E+00   -1.425287E+00    1.672169E+00   -1.425287E+00    1.672169E+00   -1.425287E+00    1.672169E+00
 -1.720199E+00    1.720510E+00   -1.720199E+00    1.720510E+00   -1.720199E+00    1.720510E+00   -1.720199E+00    1.720510E+00
 -2.198435E+00    1.863877E+00   -2.198435E+00    1.863877E+00   -2.198435E+00    1.863877E+00   -2.198435E+00    1.863877E+00
 -2.679258E+00    1.899382E+00   -2.679258E+00    1.899382E+00   -2.679258E+00    1.899382E+00   -2.679258E+00    1.899382E+00
 -2.776148E+00    1.612648E+00   -2.776148E+00    1.612648E+00   -2.776148E+00    1.612648E+00   -2.776148E+00    1.612648E+00
 -2.530198E+00    1.175507E+00   -2.530198E+00    1.175507E+00   -2.530198E+00    1.175507E+00   -2.530198E+00    1.175507E+00
 -2.378446E+00    8.492306E-01   -2.378446E+00    8.492306E-01   -2.378446E+00    8.492306E-01   -2.378446E+00    8.492306E-01
 -2.494796E+00    6.299875E-01   -2.494796E+00    6.299875E-01   -2.494796E+00    6.299875E-01   -2.494796E+00    6.299875E-01
 -2.671081E+00    3.935611E-01   -2.671081E+00    3.935611E-01   -2.671081E+00    3.935611E-01   -2.671081E+00    3.935611E-01
 -2.815587E+00    1.162465E-01   -2.815587E+00    1.162465E-01   -2.815587E+00    1.162465E-01   -2.815587E+00    1.162465E-01
 -2.992182E+00   -1.926400E-01   -2.992182E+00   -1.926400E-01   -2.992182E+00   -1.926400E-01   -2.992182E+00   -1.926400E-01
 -3.219396E+00   -5.531800E-01   -3.219396E+00   -5.531800E-01   -3.219396E+00   -5.531800E-01   -3.219396E+00   -5.531800E-01
 -3.533251E+00   -1.007193E+00   -3.533251E+00   -1.007193E+00   -3.533251E+00   -1.007193E+00   -3.533251E+00   -1.007193E+00
 -3.854145E+00   -1.569793E+00   -3.854145E+00   -1.569793E+00   -3.854145E+00   -1.569793E+00   -3.854145E+00   -1.569793E+00
 -3.890168E+00   -2.112208E+00   -3.890168E+00   -2.112208E+00   -3.890168E+00   -2.112208E+00   -3.890168E+00   -2.112208E+00
 -3.593600E+00   -2.510944E+00   -3.593600E+00   -2.510944E+00   -3.593600E+00   -2.510944E+00   -3.593600E+00   -2.510944E+00
 -3.342681E+00   -2.962163E+00   -3.342681E+00   -2.962163E+00   -3.342681E+00   -2.962163E+00   -3.342681E+00   -2.962163E+00
 -3.259663E+00   -3.683450E+00   -3.259663E+00   -3.683450E+00   -3.259663E+00   -3.683450E+00   -3.259663E+00   -3.683450E+00
 -2.983590E+00   -4.392315E+00   -2.983590E+00   -4.392315E+00   -2.983590E+00   -4.392315E+00   -2.983590E+00   -4.392315E+00
 -2.365196E+00   -4.747058E+00   -2.365196E+00   -4.747058E+00   -2.365196E+00   -4.747058E+00   -2.365196E+00   -4.747058E+00
 -1.647532E+00   -4.906263E+00   -1.647532E+00   -4.906263E+00   -1.647532E+00   -4.906263E+00   -1.647532E+00   -4.906263E+00
 -9.401161E-01   -5.062673E+00   -9.401161E-01   -5.062673E+00   -9.401161E-01   -5.062673E+00   -9.401161E-01   -5.062673E+00
 -2.177939E-01   -5.472590E+00   -2.177939E-01   -5.472590E+00   -2.177939E-01   -5.472590E+00   -2.177939E-01   -5.472590E+00
  6.834009E-01   -6.319853E+00    6.834009E-01   -6.319853E+00    6.834009E-01   -6.319853E+00    6.834009E-01   -6.319853E+00
  1.856424E+00   -7.011742E+00    1.856424E+00   -7.011742E+00    1.856424E+00   -7.011742E+00    1.856424E+00   -7.011742E+00
  3.086069E+00   -7.037725E+00    3.086069E+00   -7.037725E+00    3.086069E+00   -7.037725E+00    3.086069E+00   -7.037725E+00
  4.467156E+00   -6.972097E+00    4.467156E+00   -6.972097E+00    4.467156E+00   -6.972097E+00    4.467156E+00   -6.972097E+00
  6.360742E+00   -7.126126E+00    6.360742E+00   -7.126126E+00    6.360742E+00   -7.126126E+00    6.360742E+00   -7.126126E+00
  8.232072E+00   -6.676356E+00    8.232072E+00   -6.676356E+00    8.232072E+00   -6.676356E+00    8.232072E+00   -6.676356E+00
  9.140409E+00   -5.231816E+00    9.140409E+00   -5.231816E+00    9.140409E+00   -5.231816E+00    9.140409E+00   -5.231816E+00
  9.379216E+00   -3.518862E+00    9.379216E+00   -3.518862E+00    9.379216E+00   -3.518862E+00    9.379216E+00   -3.518862E+00
  9.657359E+00   -1.962008E+00    9.657359E+00   -1.962008E+00    9.657359E+00   -1.962008E+00    9.657359E+00   -1.962008E+00
  1.007887E+01   -4.706791E-01    1.007887E+01   -4.706791E-01    1.007887E+01   -4.706791E-01    1.007887E+01   -4.706791E-01
  1.078028E+01    1.082862E+00    1.078028E+01    1.082862E+00    1.078028E+01    1.082862E+00    1.078028E+01    1.082862E+00
  1.220609E+01    2.984418E+00    1.220609E+01    2.984418E+00    1.220609E+01    2.984418E+00    1.220609E+01    2.984418E+00
  1.312757E+01    5.096419E+00    1.312757E+01    5.096419E+00    1.312757E+01    5.096419E+00    1.312757E+01    5.096419E+00
  1.280450E+01    6.861854E+00    1.280450E+01    6.861854E+00    1.280450E+01    6.861854E+00    1.280450E+01    6.861854E+00
  1.223455E+01    8.450590E+00    1.223455E+01    8.450590E+00    1.223455E+01    8.450590E+00    1.223455E+01    8.450590E+00
  1.144391E+01    9.756836E+00    1.144391E+01    9.756836E+00    1.144391E+01    9.756836E+00    1.144391E+01    9.756836E+00
  1.048299E+01    1.075388E+01    1.048299E+01    1.075388E+01    1.048299E+01    1.075388E+01    1.048299E+01    1.075388E+01
  9.550015E+00    1.156378E+01    9.550015E+00    1.156378E+01    9.550015E+00    1.156378E+01    9.550015E+00    1.156378E+01
  8.663001E+00    1.221727E+01    8.663001E+00    1.221727E+01    8.663001E+00    1.221727E+01    8.663001E+00    1.221727E+01
  7.821017E+00    1.274860E+01    7.821017E+00    1.274860E+01    7.821017E+00    1.274860E+01    7.821017E+00    1.274860E+01
