#     RealHI          ImagHI          RealHQ          ImagHQ          RealVI          ImagVI          RealVQ          ImagVQ
  9.687448E-01   -1.152186E-01    9.687448E-01   -1.152186E-01    9.687448E-01   -1.152186E-01    9.687448E-01   -1.152186E-01
  9.606416E-01   -1.141315E-01    9.606416E-01   -1.141315E-01    9.606416E-01   -1.141315E-01    9.606416E-01   -1.141315E-01
  9.211052E-01   -1.077898E-01    9.211052E-01   -1.077898E-01    9.211052E-01   -1.077898E-01    9.211052E-01   -1.077898E-01
  9.143238E-01   -1.046080E-01    9.143238E-01   -1.046080E-01    9.143238E-01   -1.046080E-01    9.143238E-01   -1.046080E-01
  9.449740E-01   -1.055512E-01    9.449740E-01   -1.055512E-01    9.449740E-01   -1.055512E-01    9.449740E-01   -1.055512E-01
  9.549826E-01   -1.034391E-01    9.549826E-01   -1.034391E-01    9.549826E-01   -1.034391E-01    9.549826E-01   -1.034391E-01
  9.249095E-01   -9.595842E-02    9.249095E-01   -9.595842E-02    9.249095E-01   -9.595842E-02    9.249095E-01   -9.595842E-02
  9.166049E-01   -9.018102E-02    9.166049E-01   -9.018102E-02    9.166049E-01   -9.018102E-02    9.166049E-01   -9.018102E-02
  9.580280E-01   -8.928098E-02    9.580280E-01   -8.928098E-02    9.580280E-01   -8.928098E-02    9.580280E-01   -8.928098E-02
  9.962799E-01   -8.920056E-02    9.962799E-01   -8.920056E-02    9.962799E-01   -8.920056E-02    9.962799E-01   -8.920056E-02
  9.727539E-01   -8.441834E-02    9.727539E-01   -8.441834E-02    9.727539E-01   -8.441834E-02    9.727539E-01   -8.441834E-02
  9.248087E-01   -7.652394E-02    9.248087E-01   -7.652394E-02    9.248087E-01   -7.652394E-02    9.248087E-01   -7.652394E-02
  9.137629E-01   -7.075890E-02    9.137629E-01   -7.075890E-02    9.137629E-01   -7.075890E-02    9.137629E-01   -7.075890E-02
  9.251982E-01   -6.743403E-02    9.251982E-01   -6.743403E-02    9.251982E-01   -6.743403E-02    9.251982E-01   -6.743403E-02
  9.422031E-01   -6.489139E-02    9.422031E-01   -6.489139E-02    9.422031E-01   -6.489139E-02    9.422031E-01   -6.489139E-02
  9.684531E-01   -6.059540E-02    9.684531E-01   -6.059540E-02    9.684531E-01   -6.059540E-02    9.684531E-01   -6.059540E-02
  1.012721E+00   -5.354903E-02    1.012721E+00   -5.354903E-02    1.012721E+00   -5.354903E-02    1.012721E+00   -5.354903E-02
  1.044717E+00   -4.428519E-02    1.044717E+00   -4.428519E-02    1.044717E+00   -4.428519E-02    1.044717E+00   -4.428519E-02
  1.051302E+00   -3.383538E-02    1.051302E+00   -3.383538E-02    1.051302E+00   -3.383538E-02    1.051302E+00   -3.383538E-02
  1.103182E+00   -2.376902E-02    1.103182E+00   -2.376902E-02    1.103182E+00   -2.376902E-02    1.103182E+00   -2.376902E-02
  1.218895E+00   -1.301223E-02    1.218895E+00   -1.301223E-02    1.218895E+00   -1.301223E-02    1.218895E+00   -1.301223E-02
  1.302742E+00    1.595161E-03    1.302742E+00    1.595161E-03    1.302742E+00    1.595161E-03    1.302742E+00    1.595161E-03
  1.258568E+00    2.235798E-02    1.258568E+00    2.235798E-02    1.258568E+00    2.235798E-02    1.258568E+00    2.235798E-02
  1.187889E+00    4.656539E-02    1.187889E+00    4.656539E-02    1.187889E+00    4.656539E-02    1.187889E+00    4.656539E-02
  1.252774E+00    7.805366E-02    1.252774E+00    7.805366E-02    1.252774E+00    7.805366E-02    1.252774E+00    7.805366E-02
  1.421767E+00    1.205667E-01    1.421767E+00    1.205667E-01    1.421767E+00    1.205667E-01    1.421767E+00    1.205667E-01
  1.488153E+00    1.601200E-01    1.488153E+00    1.601200E-01    1.488153E+00    1.601200E-01    1.488153E+00    1.601200E-01
  1.377180E+00    1.805282E-01    1.377180E+00    1.805282E-01    1.377180E+00    1.805282E-01    1.377180E+00    1.805282E-01
  1.213746E+00    1.887492E-01    1.213746E+00    1.887492E-01    1.213746E+00    1.887492E-01    1.213746E+00    1.887492E-01
  1.126735E+00    2.048953E-01    1.126735E+00    2.048953E-01    1.126735E+00    2.048953E-01    1.126735E+00    2.048953E-01
  1.090008E+00    2.302471E-01    1.090008E+00    2.302471E-01    1.090008E+00    2.302471E-01    1.090008E+00    2.302471E-01
  1.062702E+00    2.580003E-01    1.062702E+00    2.580003E-01    1.062702E+00    2.580003E-01    1.062702E+00    2.580003E-01
  1.059794E+00    2.925369E-01    1.059794E+00    2.925369E-01    1.059794E+00    2.925369E-01    1.059794E+00    2.925369E-01
  1.059689E+00    3.308889E-01    1.059689E+00    3.308889E-01    1.059689E+00    3.308889E-01    1.059689E+00    3.308889E-01
  1.020862E+00    3.599780E-01    1.020862E+00    3.599780E-01    1.020862E+00    3.599780E-01    1.020862E+00    3.599780E-01
  1.011002E+00    4.042372E-01    1.011002E+00    4.042372E-01    1.011002E+00    4.042372E-01    1.011002E+00    4.042372E-01
  1.113203E+00    5.063029E-01    1.113203E+00    5.063029E-01    1.113203E+00    5.063029E-01    1.113203E+00    5.063029E-01
  1.271409E+00    6.578737E-01    1.271409E+00    6.578737E-01    1.271409E+00    6.578737E-01    1.271409E+00    6.578737E-01
  1.285586E+00    7.509956E-01    1.285586E+00    7.509956E-01    1.285586E+00    7.509956E-01    1.285586E+00    7.509956E-01
  1.136186E+00    7.443668E-01    1.136186E+00    7.443668E-01    1.136186E+00    7.443668E-01    1.136186E+00    7.443668E-01
  9.825582E-01    7.211354E-01    9.825582E-01    7.211354E-01    9.825582E-01    7.211354E-01    9.825582E-01    7.211354E-01
  9.489815E-01    7.770625E-01    9.489815E-01    7.770625E-01    9.489815E-01    7.770625E-01    9.489815E-01    7.770625E-01
  9.792951E-01    8.874017E-01    9.792951E-01    8.874017E-01    9.792951E-01    8.874017E-01    9.792951E-01    8.874017E-01
  9.557898E-01    9.549298E-01    9.557898E-01    9.549298E-01    9.557898E-01    9.549298E-01    9.557898E-01    9.549298E-01
  8.803233E-01    9.751017E-01    8.803233E-01    9.751017E-01    8.803233E-01    9.751017E-01    8.803233E-01    9.751017E-01
  8.182484E-01    1.010990E+00    8.182484E-01    1.010990E+00    8.182484E-01    1.010990E+00    8.182484E-01    1.010990E+00
  7.934927E-01    1.093480E+00    7.934927E-01    1.093480E+00    7.934927E-01    1.093480E+00    7.934927E-01    1.093480E+00
  7.833956E-01    1.207907E+00    7.833956E-01    1.207907E+00    7.833956E-01    1.207907E+00    7.833956E-01    1.207907E+00
  7.856729E-01    1.371977E+00    7.856729E-01    1.371977E+00    7.856729E-01    1.371977E+00    7.856729E-01    1.371977E+00
  7.603119E-01    1.523626E+00    7.603119E-01    1.523626E+00    7.603119E-01    1.523626E+00    7.603119E-01    1.523626E+00
  6.611453E-01    1.544018E+00    6.611453E-01    1.544018E+00    6.611453E-01    1.544018E+00    6.611453E-01    1.544018E+00
  5.357896E-01    1.503648E+00    5.357896E-01    1.503648E+00    5.357896E-01    1.503648E+00    5.357896E-01    1.503648E+00
  4.525710E-01    1.608166E+00    4.525710E-01    1.608166E+00    4.525710E-01    1.608166E+00    4.525710E-01    1.608166E+00
  3.789164E-01    1.868749E+00    3.789164E-01    1.868749E+00    3.789164E-01    1.868749E+00    3.789164E-01    1.868749E+00
  2.513624E-01    2.046039E+00    2.513624E-01    2.046039E+00    2.513624E-01    2.046039E+00    2.513624E-01    2.046039E+00
  8.793371E-02    1.979675E+00    8.793371E-02    1.979675E+00    8.793371E-02    1.979675E+00    8.793371E-02    1.979675E+00
 -5.792173E-02    1.865673E+00   -5.792173E-02    1.865673E+00   -5.792173E-02    1.865673E+00   -5.792173E-02    1.865673E+00
 -1.969876E-01    1.880129E+00   -1.969876E-01    1.880129E+00   -1.969876E-01    1.880129E+00   -1.969876E-01    1.880129E+00
 -3.443918E-01    1.912218E+00   -3.443918E-01    1.912218E+00   -3.443918E-01    1.912218E+00   -3.443918E-01    1.912218E+00
 -4.746127E-01    1.826094E+00   -4.746127E-01    1.826094E+00   -4.746127E-01    1.826094E+00   -4.746127E-01    1.826094E+00
 -5.819569E-01    1.692871E+00   -5.819569E-01    1.692871E+00   -5.819569E-01    1.692871E+00   -5.819569E-01    1.692871E+00
 -6.875414E-01    1.595361E+00   -6.875414E-01    1.595361E+00   -6.875414E-01    1.595361E+00   -6.875414E-01    1.595361E+00
 -7.912627E-01    1.515552E+00   -7.912627E-01    1.515552E+00   -7.912627E-01    1.515552E+00   -7.912627E-01    1.515552E+00
 -8.737635E-01    1.410795E+00   -8.737635E-01    1.410795E+00   -8.737635E-01    1.410795E+00   -8.737635E-01    1.410795E+00
 -9.844202E-01    1.353138E+00   -9.844202E-01    1.353138E+00   -9.844202E-01    1.353138E+00   -9.844202E-01    1.353138E+00
 -1.176439E+00    1.380155E+00   -1.176439E+00    1.380155E+00   -1.176439E+00    1.380155E+00   -1.176439E+00    1.380155E+00
 -1.401272E+00    1.401479E+00   -1.401272E+00    1.401479E+00   -1.401272E+00    1.401479E+00   -1.401272E+00    1.401479E+00
 -1.647532E+00    1.396821E+00   -1.647532E+00    1.396821E+00   -1.647532E+00    1.396821E+00   -1.647532E+00    1.396821E+00
 -2.024945E+00    1.435535E+00   -2.024945E+00    1.435535E+00   -2.024945E+00    1.435535E+00   -2.024945E+00    1.435535E+00
 -2.499144E+00    1.451683E+00   -2.499144E+00    1.451683E+00   -2.499144E+00    1.451683E+00   -2.499144E+00    1.451683E+00
 -2.846952E+00    1.322601E+00   -2.846952E+00    1.322601E+00   -2.846952E+00    1.322601E+00   -2.846952E+00    1.322601E+00
 -2.855440E+00    1.019512E+00   -2.855440E+00    1.019512E+00   -2.855440E+00    1.019512E+00   -2.855440E+00    1.019512E+00
 -2.714660E+00    6.854711E-01   -2.714660E+00    6.854711E-01   -2.714660E+00    6.854711E-01   -2.714660E+00    6.854711E-01
 -2.770144E+00    4.081566E-01   -2.770144E+00    4.081566E-01   -2.770144E+00    4.081566E-01   -2.770144E+00    4.081566E-01
 -3.037521E+00    1.253557E-01   -3.037521E+00    1.253557E-01   -3.037521E+00    1.253557E-01   -3.037521E+00    1.253557E-01
 -3.209769E+00   -2.066144E-01   -3.209769E+00   -2.066144E-01   -3.209769E+00   -2.066144E-01   -3.209769E+00   -2.066144E-01
 -3.141139E+00   -5.397231E-01   -3.141139E+00   -5.397231E-01   -3.141139E+00   -5.397231E-01   -3.141139E+00   -5.397231E-01
 -3.014438E+00   -8.593750E-01   -3.014438E+00   -8.593750E-01   -3.014438E+00   -8.593750E-01   -3.014438E+00   -8.593750E-01
 -2.981831E+00   -1.214429E+00   -2.981831E+00   -1.214429E+00   -2.981831E+00   -1.214429E+00   -2.981831E+00   -1.214429E+00
 -2.989905E+00   -1.623413E+00   -2.989905E+00   -1.623413E+00   -2.989905E+00   -1.623413E+00   -2.989905E+00   -1.623413E+00
 -2.939493E+00   -2.053826E+00   -2.939493E+00   -2.053826E+00   -2.939493E+00   -2.053826E+00   -2.939493E+00   -2.053826E+00
 -2.777804E+00   -2.461672E+00   -2.777804E+00   -2.461672E+00   -2.777804E+00   -2.461672E+00   -2.777804E+00   -2.461672E+00
 -2.536409E+00   -2.866102E+00   -2.536409E+00   -2.866102E+00   -2.536409E+00   -2.866102E+00   -2.536409E+00   -2.866102E+00
 -2.316338E+00   -3.410069E+00   -2.316338E+00   -3.410069E+00   -2.316338E+00   -3.410069E+00   -2.316338E+00   -3.410069E+00
 -2.170486E+00   -4.356189E+00   -2.170486E+00   -4.356189E+00   -2.170486E+00   -4.356189E+00   -2.170486E+00   -4.356189E+00
 -1.886547E+00   -5.618131E+00   -1.886547E+00   -5.618131E+00   -1.886547E+00   -5.618131E+00   -1.886547E+00   -5.618131E+00
 -1.216189E+00   -6.549034E+00   -1.216189E+00   -6.549034E+00   -1.216189E+00   -6.549034E+00   -1.216189E+00   -6.549034E+00
 -2.675843E-01   -6.724594E+00   -2.675843E-01   -6.724594E+00   -2.675843E-01   -6.724594E+00   -2.675843E-01   -6.724594E+00
  7.101075E-01   -6.567149E+00    7.101075E-01   -6.567149E+00    7.101075E-01   -6.567149E+00    7.101075E-01   -6.567149E+00
  1.778064E+00   -6.715692E+00    1.778064E+00   -6.715692E+00    1.778064E+00   -6.715692E+00    1.778064E+00   -6.715692E+00
  3.107807E+00   -7.087204E+00    3.107807E+00   -7.087204E+00    3.107807E+00   -7.087204E+00    3.107807E+00   -7.087204E+00
  4.434342E+00   -6.920857E+00    4.434342E+00   -6.920857E+00    4.434342E+00   -6.920857E+00    4.434342E+00   -6.920857E+00
  5.410585E+00   -6.061585E+00    5.410585E+00   -6.061585E+00    5.410585E+00   -6.061585E+00    5.410585E+00   -6.061585E+00
  6.434651E+00   -5.218566E+00    6.434651E+00   -5.218566E+00    6.434651E+00   -5.218566E+00    6.434651E+00   -5.218566E+00
  7.808284E+00   -4.469330E+00    7.808284E+00   -4.469330E+00    7.808284E+00   -4.469330E+00    7.808284E+00   -4.469330E+00
  9.035445E+00   -3.389884E+00    9.035445E+00   -3.389884E+00    9.035445E+00   -3.389884E+00    9.035445E+00   -3.389884E+00
  9.547013E+00   -1.939649E+00    9.547013E+00   -1.939649E+00    9.547013E+00   -1.939649E+00    9.547013E+00   -1.939649E+00
  9.545046E+00   -4.458357E-01    9.545046E+00   -4.458357E-01    9.545046E+00   -4.458357E-01    9.545046E+00   -4.458357E-01
  9.249720E+00    9.291436E-01    9.249720E+00    9.291436E-01    9.249720E+00    9.291436E-01    9.249720E+00    9.291436E-01
  8.915058E+00    2.179699E+00    8.915058E+00    2.179699E+00    8.915058E+00    2.179699E+00    8.915058E+00    2.179699E+00
  8.977167E+00    3.485117E+00    8.977167E+00    3.485117E+00    8.977167E+00    3.485117E+00    8.977167E+00    3.485117E+00
  9.905068E+00    5.308002E+00    9.905068E+00    5.308002E+00    9.905068E+00    5.308002E+00    9.905068E+00    5.308002E+00
  1.109289E+01    7.662122E+00    1.109289E+01    7.662122E+00    1.109289E+01    7.662122E+00    1.109289E+01    7.662122E+00
  1.121566E+01    9.562333E+00    1.121566E+01    9.562333E+00    1.121566E+01    9.562333E+00    1.121566E+01    9.562333E+00
  1.028807E+01    1.055390E+01    1.028807E+01    1.055390E+01    1.028807E+01    1.055390E+01    1.028807E+01    1.055390E+01
  9.385323E+00    1.136431E+01    9.385323E+00    1.136431E+01    9.385323E+00    1.136431E+01    9.385323E+00    1.136431E+01
  8.525120E+00    1.202287E+01    8.525120E+00    1.202287E+01    8.525120E+00    1.202287E+01    8.525120E+00    1.202287E+01
  7.707151E+00    1.256290E+01    7.707151E+00    1.256290E+01    7.707151E+00    1.256290E+01    7.707151E+00    1.256290E+01
