TMS cal v 2.9
Calibrating IQ 192.168.1.1:34112 L0 Weeprom True
ESET TMS_EQ_COEFFS_HI 0 4 0.85757246419 -0.0289653517062
ESET TMS_EQ_COEFFS_HQ 0 4 0.85757246419 -0.0289653517062
ESET TMS_EQ_COEFFS_VI 0 4 0.85757246419 -0.0289653517062
ESET TMS_EQ_COEFFS_VQ 0 4 0.85757246419 -0.0289653517062
ESET TMS_EQ_COEFFS_HI 0 5 0.86640235773 -0.0365574097032
ESET TMS_EQ_COEFFS_HQ 0 5 0.86640235773 -0.0365574097032
ESET TMS_EQ_COEFFS_VI 0 5 0.86640235773 -0.0365574097032
ESET TMS_EQ_COEFFS_VQ 0 5 0.86640235773 -0.0365574097032
ESET TMS_EQ_COEFFS_HI 0 6 0.865989745882 -0.0437368558526
ESET TMS_EQ_COEFFS_HQ 0 6 0.865989745882 -0.0437368558526
ESET TMS_EQ_COEFFS_VI 0 6 0.865989745882 -0.0437368558526
ESET TMS_EQ_COEFFS_VQ 0 6 0.865989745882 -0.0437368558526
ESET TMS_EQ_COEFFS_HI 0 7 0.858480210255 -0.0502561230458
ESET TMS_EQ_COEFFS_HQ 0 7 0.858480210255 -0.0502561230458
ESET TMS_EQ_COEFFS_VI 0 7 0.858480210255 -0.0502561230458
ESET TMS_EQ_COEFFS_VQ 0 7 0.858480210255 -0.0502561230458
ESET TMS_EQ_COEFFS_HI 0 8 0.856664718125 -0.0566928678694
ESET TMS_EQ_COEFFS_HQ 0 8 0.856664718125 -0.0566928678694
ESET TMS_EQ_COEFFS_VI 0 8 0.856664718125 -0.0566928678694
ESET TMS_EQ_COEFFS_VQ 0 8 0.856664718125 -0.0566928678694
ESET TMS_EQ_COEFFS_HI 0 9 0.861867207254 -0.0629588012575
ESET TMS_EQ_COEFFS_HQ 0 9 0.861867207254 -0.0629588012575
ESET TMS_EQ_COEFFS_VI 0 9 0.861867207254 -0.0629588012575
ESET TMS_EQ_COEFFS_VQ 0 9 0.861867207254 -0.0629588012575
ESET TMS_EQ_COEFFS_HI 0 10 0.864941417248 -0.0684497879783
ESET TMS_EQ_COEFFS_HQ 0 10 0.864941417248 -0.0684497879783
ESET TMS_EQ_COEFFS_VI 0 10 0.864941417248 -0.0684497879783
ESET TMS_EQ_COEFFS_VQ 0 10 0.864941417248 -0.0684497879783
ESET TMS_EQ_COEFFS_HI 0 11 0.863875064346 -0.0722573611284
ESET TMS_EQ_COEFFS_HQ 0 11 0.863875064346 -0.0722573611284
ESET TMS_EQ_COEFFS_VI 0 11 0.863875064346 -0.0722573611284
ESET TMS_EQ_COEFFS_VQ 0 11 0.863875064346 -0.0722573611284
ESET TMS_EQ_COEFFS_HI 0 12 0.869540243259 -0.0759520814354
ESET TMS_EQ_COEFFS_HQ 0 12 0.869540243259 -0.0759520814354
ESET TMS_EQ_COEFFS_VI 0 12 0.869540243259 -0.0759520814354
ESET TMS_EQ_COEFFS_VQ 0 12 0.869540243259 -0.0759520814354
ESET TMS_EQ_COEFFS_HI 0 13 0.882532426754 -0.079796907196
ESET TMS_EQ_COEFFS_HQ 0 13 0.882532426754 -0.079796907196
ESET TMS_EQ_COEFFS_VI 0 13 0.882532426754 -0.079796907196
ESET TMS_EQ_COEFFS_VQ 0 13 0.882532426754 -0.079796907196
ESET TMS_EQ_COEFFS_HI 0 14 0.890229165698 -0.0846547011469
ESET TMS_EQ_COEFFS_HQ 0 14 0.890229165698 -0.0846547011469
ESET TMS_EQ_COEFFS_VI 0 14 0.890229165698 -0.0846547011469
ESET TMS_EQ_COEFFS_VQ 0 14 0.890229165698 -0.0846547011469
ESET TMS_EQ_COEFFS_HI 0 15 0.898621289057 -0.0900427068045
ESET TMS_EQ_COEFFS_HQ 0 15 0.898621289057 -0.0900427068045
ESET TMS_EQ_COEFFS_VI 0 15 0.898621289057 -0.0900427068045
ESET TMS_EQ_COEFFS_VQ 0 15 0.898621289057 -0.0900427068045
ESET TMS_EQ_COEFFS_HI 0 16 0.916932362661 -0.0960353472665
ESET TMS_EQ_COEFFS_HQ 0 16 0.916932362661 -0.0960353472665
ESET TMS_EQ_COEFFS_VI 0 16 0.916932362661 -0.0960353472665
ESET TMS_EQ_COEFFS_VQ 0 16 0.916932362661 -0.0960353472665
ESET TMS_EQ_COEFFS_HI 0 17 0.928536267666 -0.101829395234
ESET TMS_EQ_COEFFS_HQ 0 17 0.928536267666 -0.101829395234
ESET TMS_EQ_COEFFS_VI 0 17 0.928536267666 -0.101829395234
ESET TMS_EQ_COEFFS_VQ 0 17 0.928536267666 -0.101829395234
ESET TMS_EQ_COEFFS_HI 0 18 0.920012075038 -0.104561772645
ESET TMS_EQ_COEFFS_HQ 0 18 0.920012075038 -0.104561772645
ESET TMS_EQ_COEFFS_VI 0 18 0.920012075038 -0.104561772645
ESET TMS_EQ_COEFFS_VQ 0 18 0.920012075038 -0.104561772645
ESET TMS_EQ_COEFFS_HI 0 19 0.914729608303 -0.106182056574
ESET TMS_EQ_COEFFS_HQ 0 19 0.914729608303 -0.106182056574
ESET TMS_EQ_COEFFS_VI 0 19 0.914729608303 -0.106182056574
ESET TMS_EQ_COEFFS_VQ 0 19 0.914729608303 -0.106182056574
ESET TMS_EQ_COEFFS_HI 0 20 0.938075918356 -0.110303680355
ESET TMS_EQ_COEFFS_HQ 0 20 0.938075918356 -0.110303680355
ESET TMS_EQ_COEFFS_VI 0 20 0.938075918356 -0.110303680355
ESET TMS_EQ_COEFFS_VQ 0 20 0.938075918356 -0.110303680355
ESET TMS_EQ_COEFFS_HI 0 21 0.968744788986 -0.11521860181
ESET TMS_EQ_COEFFS_HQ 0 21 0.968744788986 -0.11521860181
ESET TMS_EQ_COEFFS_VI 0 21 0.968744788986 -0.11521860181
ESET TMS_EQ_COEFFS_VQ 0 21 0.968744788986 -0.11521860181
ESET TMS_EQ_COEFFS_HI 0 22 0.960641626272 -0.114131541538
ESET TMS_EQ_COEFFS_HQ 0 22 0.960641626272 -0.114131541538
ESET TMS_EQ_COEFFS_VI 0 22 0.960641626272 -0.114131541538
ESET TMS_EQ_COEFFS_VQ 0 22 0.960641626272 -0.114131541538
ESET TMS_EQ_COEFFS_HI 0 23 0.92110520131 -0.107789788613
ESET TMS_EQ_COEFFS_HQ 0 23 0.92110520131 -0.107789788613
ESET TMS_EQ_COEFFS_VI 0 23 0.92110520131 -0.107789788613
ESET TMS_EQ_COEFFS_VQ 0 23 0.92110520131 -0.107789788613
ESET TMS_EQ_COEFFS_HI 0 24 0.914323832905 -0.104608011392
ESET TMS_EQ_COEFFS_HQ 0 24 0.914323832905 -0.104608011392
ESET TMS_EQ_COEFFS_VI 0 24 0.914323832905 -0.104608011392
ESET TMS_EQ_COEFFS_VQ 0 24 0.914323832905 -0.104608011392
ESET TMS_EQ_COEFFS_HI 0 25 0.944973962538 -0.105551181392
ESET TMS_EQ_COEFFS_HQ 0 25 0.944973962538 -0.105551181392
ESET TMS_EQ_COEFFS_VI 0 25 0.944973962538 -0.105551181392
ESET TMS_EQ_COEFFS_VQ 0 25 0.944973962538 -0.105551181392
ESET TMS_EQ_COEFFS_HI 0 26 0.95498259911 -0.103439125232
ESET TMS_EQ_COEFFS_HQ 0 26 0.95498259911 -0.103439125232
ESET TMS_EQ_COEFFS_VI 0 26 0.95498259911 -0.103439125232
ESET TMS_EQ_COEFFS_VQ 0 26 0.95498259911 -0.103439125232
ESET TMS_EQ_COEFFS_HI 0 27 0.924909455505 -0.0959584205388
ESET TMS_EQ_COEFFS_HQ 0 27 0.924909455505 -0.0959584205388
ESET TMS_EQ_COEFFS_VI 0 27 0.924909455505 -0.0959584205388
ESET TMS_EQ_COEFFS_VQ 0 27 0.924909455505 -0.0959584205388
ESET TMS_EQ_COEFFS_HI 0 28 0.916604864705 -0.0901810190611
ESET TMS_EQ_COEFFS_HQ 0 28 0.916604864705 -0.0901810190611
ESET TMS_EQ_COEFFS_VI 0 28 0.916604864705 -0.0901810190611
ESET TMS_EQ_COEFFS_VQ 0 28 0.916604864705 -0.0901810190611
ESET TMS_EQ_COEFFS_HI 0 29 0.95802802506 -0.0892809765256
ESET TMS_EQ_COEFFS_HQ 0 29 0.95802802506 -0.0892809765256
ESET TMS_EQ_COEFFS_VI 0 29 0.95802802506 -0.0892809765256
ESET TMS_EQ_COEFFS_VQ 0 29 0.95802802506 -0.0892809765256
ESET TMS_EQ_COEFFS_HI 0 30 0.996279940113 -0.0892005566133
ESET TMS_EQ_COEFFS_HQ 0 30 0.996279940113 -0.0892005566133
ESET TMS_EQ_COEFFS_VI 0 30 0.996279940113 -0.0892005566133
ESET TMS_EQ_COEFFS_VQ 0 30 0.996279940113 -0.0892005566133
ESET TMS_EQ_COEFFS_HI 0 31 0.97275390322 -0.0844183370325
ESET TMS_EQ_COEFFS_HQ 0 31 0.97275390322 -0.0844183370325
ESET TMS_EQ_COEFFS_VI 0 31 0.97275390322 -0.0844183370325
ESET TMS_EQ_COEFFS_VQ 0 31 0.97275390322 -0.0844183370325
ESET TMS_EQ_COEFFS_HI 0 32 0.924808745704 -0.0765239406648
ESET TMS_EQ_COEFFS_HQ 0 32 0.924808745704 -0.0765239406648
ESET TMS_EQ_COEFFS_VI 0 32 0.924808745704 -0.0765239406648
ESET TMS_EQ_COEFFS_VQ 0 32 0.924808745704 -0.0765239406648
ESET TMS_EQ_COEFFS_HI 0 33 0.913762901249 -0.0707588961437
ESET TMS_EQ_COEFFS_HQ 0 33 0.913762901249 -0.0707588961437
ESET TMS_EQ_COEFFS_VI 0 33 0.913762901249 -0.0707588961437
ESET TMS_EQ_COEFFS_VQ 0 33 0.913762901249 -0.0707588961437
ESET TMS_EQ_COEFFS_HI 0 34 0.92519817113 -0.0674340286897
ESET TMS_EQ_COEFFS_HQ 0 34 0.92519817113 -0.0674340286897
ESET TMS_EQ_COEFFS_VI 0 34 0.92519817113 -0.0674340286897
ESET TMS_EQ_COEFFS_VQ 0 34 0.92519817113 -0.0674340286897
ESET TMS_EQ_COEFFS_HI 0 35 0.942203122776 -0.0648913851076
ESET TMS_EQ_COEFFS_HQ 0 35 0.942203122776 -0.0648913851076
ESET TMS_EQ_COEFFS_VI 0 35 0.942203122776 -0.0648913851076
ESET TMS_EQ_COEFFS_VQ 0 35 0.942203122776 -0.0648913851076
ESET TMS_EQ_COEFFS_HI 0 36 0.968453146243 -0.0605953976082
ESET TMS_EQ_COEFFS_HQ 0 36 0.968453146243 -0.0605953976082
ESET TMS_EQ_COEFFS_VI 0 36 0.968453146243 -0.0605953976082
ESET TMS_EQ_COEFFS_VQ 0 36 0.968453146243 -0.0605953976082
ESET TMS_EQ_COEFFS_HI 0 37 1.01272116884 -0.0535490263084
ESET TMS_EQ_COEFFS_HQ 0 37 1.01272116884 -0.0535490263084
ESET TMS_EQ_COEFFS_VI 0 37 1.01272116884 -0.0535490263084
ESET TMS_EQ_COEFFS_VQ 0 37 1.01272116884 -0.0535490263084
ESET TMS_EQ_COEFFS_HI 0 38 1.0447165965 -0.0442851896939
ESET TMS_EQ_COEFFS_HQ 0 38 1.0447165965 -0.0442851896939
ESET TMS_EQ_COEFFS_VI 0 38 1.0447165965 -0.0442851896939
ESET TMS_EQ_COEFFS_VQ 0 38 1.0447165965 -0.0442851896939
ESET TMS_EQ_COEFFS_HI 0 39 1.05130164898 -0.033835376886
ESET TMS_EQ_COEFFS_HQ 0 39 1.05130164898 -0.033835376886
ESET TMS_EQ_COEFFS_VI 0 39 1.05130164898 -0.033835376886
ESET TMS_EQ_COEFFS_VQ 0 39 1.05130164898 -0.033835376886
ESET TMS_EQ_COEFFS_HI 0 40 1.10318182347 -0.0237690222625
ESET TMS_EQ_COEFFS_HQ 0 40 1.10318182347 -0.0237690222625
ESET TMS_EQ_COEFFS_VI 0 40 1.10318182347 -0.0237690222625
ESET TMS_EQ_COEFFS_VQ 0 40 1.10318182347 -0.0237690222625
ESET TMS_EQ_COEFFS_HI 0 41 1.21889531717 -0.0130122267487
ESET TMS_EQ_COEFFS_HQ 0 41 1.21889531717 -0.0130122267487
ESET TMS_EQ_COEFFS_VI 0 41 1.21889531717 -0.0130122267487
ESET TMS_EQ_COEFFS_VQ 0 41 1.21889531717 -0.0130122267487
ESET TMS_EQ_COEFFS_HI 0 42 1.30274242499 0.00159516053843
ESET TMS_EQ_COEFFS_HQ 0 42 1.30274242499 0.00159516053843
ESET TMS_EQ_COEFFS_VI 0 42 1.30274242499 0.00159516053843
ESET TMS_EQ_COEFFS_VQ 0 42 1.30274242499 0.00159516053843
ESET TMS_EQ_COEFFS_HI 0 43 1.25856804287 0.0223579815166
ESET TMS_EQ_COEFFS_HQ 0 43 1.25856804287 0.0223579815166
ESET TMS_EQ_COEFFS_VI 0 43 1.25856804287 0.0223579815166
ESET TMS_EQ_COEFFS_VQ 0 43 1.25856804287 0.0223579815166
ESET TMS_EQ_COEFFS_HI 0 44 1.18788903422 0.0465653873506
ESET TMS_EQ_COEFFS_HQ 0 44 1.18788903422 0.0465653873506
ESET TMS_EQ_COEFFS_VI 0 44 1.18788903422 0.0465653873506
ESET TMS_EQ_COEFFS_VQ 0 44 1.18788903422 0.0465653873506
ESET TMS_EQ_COEFFS_HI 0 45 1.25277426549 0.0780536581333
ESET TMS_EQ_COEFFS_HQ 0 45 1.25277426549 0.0780536581333
ESET TMS_EQ_COEFFS_VI 0 45 1.25277426549 0.0780536581333
ESET TMS_EQ_COEFFS_VQ 0 45 1.25277426549 0.0780536581333
ESET TMS_EQ_COEFFS_HI 0 46 1.42176654491 0.120566652194
ESET TMS_EQ_COEFFS_HQ 0 46 1.42176654491 0.120566652194
ESET TMS_EQ_COEFFS_VI 0 46 1.42176654491 0.120566652194
ESET TMS_EQ_COEFFS_VQ 0 46 1.42176654491 0.120566652194
ESET TMS_EQ_COEFFS_HI 0 47 1.48815276668 0.160119981367
ESET TMS_EQ_COEFFS_HQ 0 47 1.48815276668 0.160119981367
ESET TMS_EQ_COEFFS_VI 0 47 1.48815276668 0.160119981367
ESET TMS_EQ_COEFFS_VQ 0 47 1.48815276668 0.160119981367
ESET TMS_EQ_COEFFS_HI 0 48 1.37718042897 0.18052824059
ESET TMS_EQ_COEFFS_HQ 0 48 1.37718042897 0.18052824059
ESET TMS_EQ_COEFFS_VI 0 48 1.37718042897 0.18052824059
ESET TMS_EQ_COEFFS_VQ 0 48 1.37718042897 0.18052824059
ESET TMS_EQ_COEFFS_HI 0 49 1.21374643364 0.188749157842
ESET TMS_EQ_COEFFS_HQ 0 49 1.21374643364 0.188749157842
ESET TMS_EQ_COEFFS_VI 0 49 1.21374643364 0.188749157842
ESET TMS_EQ_COEFFS_VQ 0 49 1.21374643364 0.188749157842
ESET TMS_EQ_COEFFS_HI 0 50 1.12673525239 0.204895290178
ESET TMS_EQ_COEFFS_HQ 0 50 1.12673525239 0.204895290178
ESET TMS_EQ_COEFFS_VI 0 50 1.12673525239 0.204895290178
ESET TMS_EQ_COEFFS_VQ 0 50 1.12673525239 0.204895290178
ESET TMS_EQ_COEFFS_HI 0 51 1.09000786548 0.230247140625
ESET TMS_EQ_COEFFS_HQ 0 51 1.09000786548 0.230247140625
ESET TMS_EQ_COEFFS_VI 0 51 1.09000786548 0.230247140625
ESET TMS_EQ_COEFFS_VQ 0 51 1.09000786548 0.230247140625
ESET TMS_EQ_COEFFS_HI 0 52 1.06270178115 0.258000270932
ESET TMS_EQ_COEFFS_HQ 0 52 1.06270178115 0.258000270932
ESET TMS_EQ_COEFFS_VI 0 52 1.06270178115 0.258000270932
ESET TMS_EQ_COEFFS_VQ 0 52 1.06270178115 0.258000270932
ESET TMS_EQ_COEFFS_HI 0 53 1.05979403343 0.292536933036
ESET TMS_EQ_COEFFS_HQ 0 53 1.05979403343 0.292536933036
ESET TMS_EQ_COEFFS_VI 0 53 1.05979403343 0.292536933036
ESET TMS_EQ_COEFFS_VQ 0 53 1.05979403343 0.292536933036
ESET TMS_EQ_COEFFS_HI 0 54 1.05968930561 0.330888900901
ESET TMS_EQ_COEFFS_HQ 0 54 1.05968930561 0.330888900901
ESET TMS_EQ_COEFFS_VI 0 54 1.05968930561 0.330888900901
ESET TMS_EQ_COEFFS_VQ 0 54 1.05968930561 0.330888900901
ESET TMS_EQ_COEFFS_HI 0 55 1.02086220216 0.359978032711
ESET TMS_EQ_COEFFS_HQ 0 55 1.02086220216 0.359978032711
ESET TMS_EQ_COEFFS_VI 0 55 1.02086220216 0.359978032711
ESET TMS_EQ_COEFFS_VQ 0 55 1.02086220216 0.359978032711
ESET TMS_EQ_COEFFS_HI 0 56 1.01100219417 0.404237182072
ESET TMS_EQ_COEFFS_HQ 0 56 1.01100219417 0.404237182072
ESET TMS_EQ_COEFFS_VI 0 56 1.01100219417 0.404237182072
ESET TMS_EQ_COEFFS_VQ 0 56 1.01100219417 0.404237182072
ESET TMS_EQ_COEFFS_HI 0 57 1.11320280584 0.506302854752
ESET TMS_EQ_COEFFS_HQ 0 57 1.11320280584 0.506302854752
ESET TMS_EQ_COEFFS_VI 0 57 1.11320280584 0.506302854752
ESET TMS_EQ_COEFFS_VQ 0 57 1.11320280584 0.506302854752
ESET TMS_EQ_COEFFS_HI 0 58 1.27140935621 0.657873706994
ESET TMS_EQ_COEFFS_HQ 0 58 1.27140935621 0.657873706994
ESET TMS_EQ_COEFFS_VI 0 58 1.27140935621 0.657873706994
ESET TMS_EQ_COEFFS_VQ 0 58 1.27140935621 0.657873706994
ESET TMS_EQ_COEFFS_HI 0 59 1.28558619087 0.750995640197
ESET TMS_EQ_COEFFS_HQ 0 59 1.28558619087 0.750995640197
ESET TMS_EQ_COEFFS_VI 0 59 1.28558619087 0.750995640197
ESET TMS_EQ_COEFFS_VQ 0 59 1.28558619087 0.750995640197
ESET TMS_EQ_COEFFS_HI 0 60 1.13618554365 0.744366787984
ESET TMS_EQ_COEFFS_HQ 0 60 1.13618554365 0.744366787984
ESET TMS_EQ_COEFFS_VI 0 60 1.13618554365 0.744366787984
ESET TMS_EQ_COEFFS_VQ 0 60 1.13618554365 0.744366787984
ESET TMS_EQ_COEFFS_HI 0 61 0.982558218434 0.721135407552
ESET TMS_EQ_COEFFS_HQ 0 61 0.982558218434 0.721135407552
ESET TMS_EQ_COEFFS_VI 0 61 0.982558218434 0.721135407552
ESET TMS_EQ_COEFFS_VQ 0 61 0.982558218434 0.721135407552
ESET TMS_EQ_COEFFS_HI 0 62 0.948981464588 0.777062545693
ESET TMS_EQ_COEFFS_HQ 0 62 0.948981464588 0.777062545693
ESET TMS_EQ_COEFFS_VI 0 62 0.948981464588 0.777062545693
ESET TMS_EQ_COEFFS_VQ 0 62 0.948981464588 0.777062545693
ESET TMS_EQ_COEFFS_HI 0 63 0.979295120469 0.887401656273
ESET TMS_EQ_COEFFS_HQ 0 63 0.979295120469 0.887401656273
ESET TMS_EQ_COEFFS_VI 0 63 0.979295120469 0.887401656273
ESET TMS_EQ_COEFFS_VQ 0 63 0.979295120469 0.887401656273
ESET TMS_EQ_COEFFS_HI 0 64 0.955789753764 0.954929800971
ESET TMS_EQ_COEFFS_HQ 0 64 0.955789753764 0.954929800971
ESET TMS_EQ_COEFFS_VI 0 64 0.955789753764 0.954929800971
ESET TMS_EQ_COEFFS_VQ 0 64 0.955789753764 0.954929800971
ESET TMS_EQ_COEFFS_HI 0 65 0.88032328336 0.975101721609
ESET TMS_EQ_COEFFS_HQ 0 65 0.88032328336 0.975101721609
ESET TMS_EQ_COEFFS_VI 0 65 0.88032328336 0.975101721609
ESET TMS_EQ_COEFFS_VQ 0 65 0.88032328336 0.975101721609
ESET TMS_EQ_COEFFS_HI 0 66 0.818248400091 1.01099001807
ESET TMS_EQ_COEFFS_HQ 0 66 0.818248400091 1.01099001807
ESET TMS_EQ_COEFFS_VI 0 66 0.818248400091 1.01099001807
ESET TMS_EQ_COEFFS_VQ 0 66 0.818248400091 1.01099001807
ESET TMS_EQ_COEFFS_HI 0 67 0.79349266368 1.09348037062
ESET TMS_EQ_COEFFS_HQ 0 67 0.79349266368 1.09348037062
ESET TMS_EQ_COEFFS_VI 0 67 0.79349266368 1.09348037062
ESET TMS_EQ_COEFFS_VQ 0 67 0.79349266368 1.09348037062
ESET TMS_EQ_COEFFS_HI 0 68 0.783395591743 1.2079073943
ESET TMS_EQ_COEFFS_HQ 0 68 0.783395591743 1.2079073943
ESET TMS_EQ_COEFFS_VI 0 68 0.783395591743 1.2079073943
ESET TMS_EQ_COEFFS_VQ 0 68 0.783395591743 1.2079073943
ESET TMS_EQ_COEFFS_HI 0 69 0.78567290451 1.37197742772
ESET TMS_EQ_COEFFS_HQ 0 69 0.78567290451 1.37197742772
ESET TMS_EQ_COEFFS_VI 0 69 0.78567290451 1.37197742772
ESET TMS_EQ_COEFFS_VQ 0 69 0.78567290451 1.37197742772
ESET TMS_EQ_COEFFS_HI 0 70 0.760311921426 1.52362575514
ESET TMS_EQ_COEFFS_HQ 0 70 0.760311921426 1.52362575514
ESET TMS_EQ_COEFFS_VI 0 70 0.760311921426 1.52362575514
ESET TMS_EQ_COEFFS_VQ 0 70 0.760311921426 1.52362575514
ESET TMS_EQ_COEFFS_HI 0 71 0.661145301858 1.54401805582
ESET TMS_EQ_COEFFS_HQ 0 71 0.661145301858 1.54401805582
ESET TMS_EQ_COEFFS_VI 0 71 0.661145301858 1.54401805582
ESET TMS_EQ_COEFFS_VQ 0 71 0.661145301858 1.54401805582
ESET TMS_EQ_COEFFS_HI 0 72 0.535789585473 1.50364751132
ESET TMS_EQ_COEFFS_HQ 0 72 0.535789585473 1.50364751132
ESET TMS_EQ_COEFFS_VI 0 72 0.535789585473 1.50364751132
ESET TMS_EQ_COEFFS_VQ 0 72 0.535789585473 1.50364751132
ESET TMS_EQ_COEFFS_HI 0 73 0.452571008345 1.60816594499
ESET TMS_EQ_COEFFS_HQ 0 73 0.452571008345 1.60816594499
ESET TMS_EQ_COEFFS_VI 0 73 0.452571008345 1.60816594499
ESET TMS_EQ_COEFFS_VQ 0 73 0.452571008345 1.60816594499
ESET TMS_EQ_COEFFS_HI 0 74 0.378916435069 1.86874928446
ESET TMS_EQ_COEFFS_HQ 0 74 0.378916435069 1.86874928446
ESET TMS_EQ_COEFFS_VI 0 74 0.378916435069 1.86874928446
ESET TMS_EQ_COEFFS_VQ 0 74 0.378916435069 1.86874928446
ESET TMS_EQ_COEFFS_HI 0 75 0.251362417936 2.04603930172
ESET TMS_EQ_COEFFS_HQ 0 75 0.251362417936 2.04603930172
ESET TMS_EQ_COEFFS_VI 0 75 0.251362417936 2.04603930172
ESET TMS_EQ_COEFFS_VQ 0 75 0.251362417936 2.04603930172
ESET TMS_EQ_COEFFS_HI 0 76 0.0879337053335 1.97967473403
ESET TMS_EQ_COEFFS_HQ 0 76 0.0879337053335 1.97967473403
ESET TMS_EQ_COEFFS_VI 0 76 0.0879337053335 1.97967473403
ESET TMS_EQ_COEFFS_VQ 0 76 0.0879337053335 1.97967473403
ESET TMS_EQ_COEFFS_HI 0 77 -0.0579217280317 1.86567318683
ESET TMS_EQ_COEFFS_HQ 0 77 -0.0579217280317 1.86567318683
ESET TMS_EQ_COEFFS_VI 0 77 -0.0579217280317 1.86567318683
ESET TMS_EQ_COEFFS_VQ 0 77 -0.0579217280317 1.86567318683
ESET TMS_EQ_COEFFS_HI 0 78 -0.196987554319 1.88012871734
ESET TMS_EQ_COEFFS_HQ 0 78 -0.196987554319 1.88012871734
ESET TMS_EQ_COEFFS_VI 0 78 -0.196987554319 1.88012871734
ESET TMS_EQ_COEFFS_VQ 0 78 -0.196987554319 1.88012871734
ESET TMS_EQ_COEFFS_HI 0 79 -0.344391798854 1.91221812451
ESET TMS_EQ_COEFFS_HQ 0 79 -0.344391798854 1.91221812451
ESET TMS_EQ_COEFFS_VI 0 79 -0.344391798854 1.91221812451
ESET TMS_EQ_COEFFS_VQ 0 79 -0.344391798854 1.91221812451
ESET TMS_EQ_COEFFS_HI 0 80 -0.474612683422 1.82609429624
ESET TMS_EQ_COEFFS_HQ 0 80 -0.474612683422 1.82609429624
ESET TMS_EQ_COEFFS_VI 0 80 -0.474612683422 1.82609429624
ESET TMS_EQ_COEFFS_VQ 0 80 -0.474612683422 1.82609429624
ESET TMS_EQ_COEFFS_HI 0 81 -0.581956926107 1.69287149939
ESET TMS_EQ_COEFFS_HQ 0 81 -0.581956926107 1.69287149939
ESET TMS_EQ_COEFFS_VI 0 81 -0.581956926107 1.69287149939
ESET TMS_EQ_COEFFS_VQ 0 81 -0.581956926107 1.69287149939
ESET TMS_EQ_COEFFS_HI 0 82 -0.687541427108 1.59536110729
ESET TMS_EQ_COEFFS_HQ 0 82 -0.687541427108 1.59536110729
ESET TMS_EQ_COEFFS_VI 0 82 -0.687541427108 1.59536110729
ESET TMS_EQ_COEFFS_VQ 0 82 -0.687541427108 1.59536110729
ESET TMS_EQ_COEFFS_HI 0 83 -0.79126267221 1.51555164624
ESET TMS_EQ_COEFFS_HQ 0 83 -0.79126267221 1.51555164624
ESET TMS_EQ_COEFFS_VI 0 83 -0.79126267221 1.51555164624
ESET TMS_EQ_COEFFS_VQ 0 83 -0.79126267221 1.51555164624
ESET TMS_EQ_COEFFS_HI 0 84 -0.873763502894 1.41079525897
ESET TMS_EQ_COEFFS_HQ 0 84 -0.873763502894 1.41079525897
ESET TMS_EQ_COEFFS_VI 0 84 -0.873763502894 1.41079525897
ESET TMS_EQ_COEFFS_VQ 0 84 -0.873763502894 1.41079525897
ESET TMS_EQ_COEFFS_HI 0 85 -0.984420200512 1.35313784028
