,freq,HI,HQ,VI,VQ,H,V,H_V
28,-42.75,27.57499731269208,30.669063296810812,31.666047683208912,30.144897468167613,32.30738937958917,33.97059453916211,39.19934075969949
29,-42.5625,27.84350214080287,31.075311799845036,31.933180981249933,31.055409037694503,32.67318164921797,34.427478345261015,39.61514444058399
30,-42.375,28.885858259743465,30.766960959714,32.47688046080852,30.95239633625022,32.57849569401782,34.825207097593335,39.79489211539618
31,-42.1875,29.570849636384693,31.406025825265303,33.398207296293194,31.824193136821105,33.579469297724735,35.84076324105431,40.80409776371422
32,-42.0,30.83644439875439,33.089668590701194,33.62826267574193,32.89869138797812,34.87958650176675,36.45729689576029,41.72481451187275
33,-41.8125,30.770494746793258,32.05299311642066,33.667527024082034,33.70027601554936,34.253516021271885,36.89607968240511,41.69550806513833
34,-41.625,31.519861510040172,32.53953793131193,33.71575138056963,33.187280860545265,35.19773198876561,36.317858725608104,41.79643912525858
35,-41.4375,31.51715599683209,32.5665905905568,34.427406765144,33.98027484666159,35.02768403277736,37.10775317574465,42.15043633664486
36,-41.25,31.445482993162955,32.769722804557745,34.115194786551946,34.33325615181951,35.08482412229743,37.41290138422287,42.347229561322884
37,-41.0625,32.88471532439361,33.02902603284949,35.14136865906715,34.88310295303472,36.13928538230247,38.25071338472069,43.279599573508506
38,-40.875,33.12046786541256,34.03668802524463,35.50524811109414,34.811691929662814,36.51272643658043,38.21293730722282,43.424966300980984
39,-40.6875,33.760151599463,35.05301233607847,36.43847527351339,35.76644229961339,37.622108615258306,38.99516762114334,44.3563413477682
40,-40.5,34.50463901556235,35.90693204617207,36.79074164936719,36.741806485577236,38.385854216073824,39.628310896625834,45.04987916408272
41,-40.3125,34.74913313764959,36.192956381851786,37.75798948219679,37.16356903237788,38.58334400798104,40.46400323909634,45.59507420374668
42,-40.125,35.69753037638939,36.830175977355125,38.007763534344804,37.23420999298515,39.55832436972988,40.41101874388919,46.01573090410339
43,-39.9375,35.630188504833484,37.27112041801703,38.67500124526406,37.255085751804366,39.59053923380042,40.76714938090686,46.21935228834269
44,-39.75,35.49688525153718,37.665766524760194,38.737817346584585,38.017637754415475,39.62443657854652,41.59608692511199,46.686686223421354
45,-39.5625,35.76526165483953,37.83489627335521,38.77118265790192,37.6980190132758,39.748494089115994,41.21961433478971,46.53576223653553
46,-39.375,35.841830385527864,37.21453774094095,38.66025063176771,38.17543988217122,39.62919312389851,41.356432179666484,46.55627593706897
47,-39.1875,36.132148284174974,37.42194369482532,39.229924423027434,37.51525385020506,39.841268272038704,41.6631858664966,46.8205094371621
48,-39.0,36.536064106141446,38.110393029581374,38.884923066241385,37.7345705948074,40.54708534915531,41.47238392329239,47.04265011171093
49,-38.8125,37.03524251445551,37.94083240154493,39.1618035337881,38.32950761091104,40.78868009885859,41.71626739367181,47.285450193088266
50,-38.625,36.89331119259495,37.89051922582841,39.43345420286127,38.49330807577081,40.586394677894646,41.84137797722313,47.257132381274765
51,-38.4375,36.393148989705026,38.311672297532326,39.50205239780783,38.18259629372898,40.744633439274914,42.147576993509844,47.494999795928685
52,-38.25,36.89337421514426,37.96040639057396,39.47465396035609,38.00621896640606,40.47118283650236,41.58709588667915,47.06764772349965
53,-38.0625,36.70054552348095,38.43375690344494,39.990106504088445,38.77485492939898,40.08799046215216,42.30161821921773,47.285733030308194
54,-37.875,36.56379340477593,38.911518149736686,40.37632188532542,38.944201592194624,40.64728557941467,42.60621398719286,47.702457685577755
55,-37.6875,36.68159534483825,39.74401173549392,41.64024494798335,39.705760042426654,41.059750727537754,43.922339692053534,48.62904238232976
56,-37.5,36.27402509530138,40.29386317547022,42.27148329591582,40.442748748193196,41.552027463998094,44.50871215287243,49.17617423915693
57,-37.3125,36.23619477910322,41.28140223330266,43.19401237978834,41.30303767745869,42.50568433673539,45.42824343335017,50.10990822774672
58,-37.125,36.80104561995309,42.04130008910445,44.207811190997475,42.12850765329967,43.540578785264714,46.49876724598688,51.165604227742854
59,-36.9375,36.803480872032004,42.94210804699682,44.87718992898437,42.62986057223445,44.07109028027371,47.00940822463886,51.684510306052005
60,-36.75,37.15157192751181,44.21532273065747,46.318280673113605,44.179835081038156,45.34215438654094,48.36746822215289,53.00646616817514
61,-36.5625,37.95721683575127,45.21637804654852,47.78061204142102,44.909652515071876,46.05657932728388,49.74095916270972,54.113276894436055
62,-36.375,37.60453776794323,46.39647155602863,48.62940674062223,46.33132729301909,46.9930140632161,50.57695558884656,54.989137324174855
63,-36.1875,37.66459883031979,46.82427242640717,49.37911292433134,46.951822219218464,47.346662266291055,51.229569485474265,55.52390782676268
64,-36.0,38.13462555652655,47.024795007466096,49.92803586004651,47.62120007478127,47.37596199048169,51.82924076591586,55.90553008608424
65,-35.8125,38.47925193247323,47.84414790292628,50.67900563158211,48.30859888348873,48.478002074688064,52.75726689425876,56.89914393867746
66,-35.625,38.15447927162083,47.94939479019075,50.682834010881635,48.23288633089618,48.61020926531458,52.58281457931076,56.84227488012116
67,-35.4375,38.55070494681012,48.25905720724266,50.648847231817086,48.44181394940171,48.776223869489364,52.570187385789126,56.89932803696034
68,-35.25,39.04727656225701,49.542965169876396,52.047781595702574,49.765677701150054,49.913870148095725,53.92656163786213,58.17050602277519
69,-35.0625,40.62738334020416,49.858428611164086,52.842438879135,50.34768974561233,50.31053560064153,54.567353072968984,58.71775044336368
70,-34.875,41.33032732892994,51.10186206143459,53.81902879417942,50.867849347093966,51.6192977011231,55.42195930012618,59.74768695189202
71,-34.6875,41.895406572937254,51.47421179496351,54.1025360343733,51.469378811838496,51.97787394855837,55.71421617900928,60.06601904683169
72,-34.5,42.30493131023805,52.44817988946896,54.85014666471099,52.423162524851534,52.81216554980831,56.51713943758244,60.88131770815053
73,-34.3125,42.89041243682496,53.225407927228034,55.444577667313496,53.154366683628524,53.819962017983016,57.00204936094433,61.57651816765178
74,-34.125,42.961625482209136,53.56761103014637,55.66532321818099,53.67946496845963,54.15832354103337,57.33252678876702,61.91022439030091
75,-33.9375,43.49430270481876,53.95432608867573,56.0407621473583,53.94090964002687,54.511189030562825,57.798597469085266,62.33009968301822
76,-33.75,43.083098302295085,54.717776632737596,56.56944432041746,54.79273508788114,55.13357476965246,58.41111759085926,62.94663147386957
77,-33.5625,43.815369983356035,55.21333803548484,57.01533444837344,55.37208579512301,55.74881560006672,58.89612906379104,63.48485193011528
78,-33.375,43.59484818815061,54.042255403115014,56.06378981523075,54.12990557683179,54.643323121093516,57.93014165739947,62.46188366805775
79,-33.1875,42.750279794951574,53.63631689592004,55.513697171937515,53.91470703333275,54.28369684435922,57.4483434028613,62.029957101518605
80,-33.0,42.108787567793016,53.071164471676944,54.97453108656809,53.31504410338833,53.65795430920218,57.09781304694666,61.567667494189905
81,-32.8125,42.41231057084424,53.92510944418773,55.54217059988502,54.06942421610708,54.491013429210035,57.87651562100932,62.368276822235714
82,-32.625,42.21820832675501,53.242811612931945,54.842679952894294,53.59756665117495,53.8439767134605,57.399711020750274,61.823138243936135
83,-32.4375,42.44272453951066,53.99333025447622,55.70202014633705,54.13223811271099,54.48135549834789,58.31029247973333,62.625722667681686
84,-32.25,42.852717003447395,53.66517158595499,56.080446320785725,54.08721785821963,54.37871380579604,58.693957221662316,62.822206376049564
85,-32.0625,42.51314712193529,53.7695228624316,56.42803669678617,53.99632627724925,54.44048574012029,58.89267429119503,62.9693719820152
86,-31.875,41.45127932787085,53.31622856253077,56.297434975935616,53.117265912274476,53.80793104598367,58.341011777818245,62.38749627686077
87,-31.6875,40.49028622051361,53.11303173298909,56.234590404362024,52.786821915963735,53.50980282507159,58.08100759927526,62.11331385786727
88,-31.5,41.46381369229873,53.536659268331775,56.894553456421704,53.2406494218078,53.92530039419058,58.505962570604986,62.53475769305237
89,-31.3125,40.67982718875708,53.43458200692737,56.698508607764886,53.1133304518184,53.82280459177028,58.04025793769398,62.20562972554411
90,-31.125,41.30402927919479,53.82601435819091,56.90912846795385,53.62211322339991,54.12043434712377,58.19877043055469,62.4174008732592
91,-30.9375,42.3285809096611,54.399108018390294,57.334820719698676,54.46020467866748,54.71999903006892,58.60323241745843,62.89744353318608
92,-30.75,42.83035651973635,54.67834019117333,57.21309660825839,54.736771282420705,55.00896545503701,58.628286824698044,63.02639456615924
93,-30.5625,43.050820287665125,54.85613565981795,56.874848717343774,54.73134749960154,55.1681929890125,58.47974578267758,63.00144154822058
94,-30.375,43.4684740095054,55.558150848421526,57.340638505635994,55.1979248681275,55.976795217994294,59.1760355411241,63.74348561872977
95,-30.1875,42.96541394859964,55.54090014119346,57.443210933734335,54.99254755034326,55.882597208338595,59.32930779577524,63.79640662020306
96,-30.0,43.484981469118495,55.85159059492055,57.67868781232542,55.282628334942174,56.2676697259274,59.56402858389862,64.09189361576685
97,-29.8125,43.65338976903439,55.97444451643277,57.93563126496123,55.47064741238177,56.40080182017264,59.697990160056094,64.22551822799572
98,-29.625,44.15633348174965,57.043587334620725,59.0200345670643,56.47970098993654,57.41750265850176,60.667685162486805,65.21433875737205
99,-29.4375,44.34833940557961,56.8836701136168,59.13912401475447,56.43317642017262,57.26030065681232,60.67761029708139,65.15654253971023
100,-29.25,44.61555647049593,56.86208912494201,58.85649901321032,56.49375710244293,57.22990480742222,60.54921588940107,65.0677639919134
101,-29.0625,44.551322416760755,56.9948826286665,59.15068335577005,56.78602968930495,57.34011923095797,60.85037593286867,65.2919801659668
102,-28.875,44.425044956593034,56.807826193321105,58.88713291687356,56.68801439739869,57.22885163684265,60.67342527688798,65.1413833825009
103,-28.6875,44.79942447537812,57.141406789144185,59.47244595563596,56.915154675817526,57.4337713848633,61.13671979750035,65.50169808641358
104,-28.5,45.168078337279916,57.41915433744727,59.711446540091806,57.40289206269385,57.84562469326242,61.51767370183595,65.89487057765407
105,-28.3125,45.22483589924342,57.23250931252909,59.38900901751289,57.02179483922456,57.57080572485195,61.107305738431634,65.5384137726169
106,-28.125,45.72223115930047,57.584555762571,59.74767009399281,57.42180227839198,58.10334106848471,61.59488531460093,66.0439853517911
107,-27.9375,44.31944697930437,57.058990150570146,59.05635518519855,56.64083758729211,57.432606134211674,60.80429710865663,65.3016375445459
108,-27.75,43.87030402630149,56.65069045453233,58.22209958453264,55.86034761536872,57.015401082212094,59.958437379864876,64.63157587228187
109,-27.5625,43.073953201315405,56.16080077598099,57.75394485039291,55.384437003267884,56.521843095523025,59.48866856548456,64.15191644418003
110,-27.375,42.65412761825844,55.569907404991184,57.24037621726744,54.9570095351591,55.90076530294617,59.01964880312101,63.620050340599555
111,-27.1875,42.64034678306067,55.470387931670864,57.19821429830616,54.8259434120485,55.91055863724571,58.93887604052225,63.57663125359846
112,-27.0,42.770207084477676,55.13920070109422,56.88266442437616,54.5559771990844,55.45839722302895,58.71706620020852,63.260262314680986
113,-26.8125,43.02345838782769,55.56393461628639,57.45575551387209,55.314468615793864,55.9298262589515,59.445203462269035,63.88475822014246
114,-26.625,43.73458730644422,56.36536896285159,58.262558260375485,56.0725511708468,56.77946459120325,60.36069450494425,64.77395633577041
115,-26.4375,43.88585769096813,56.3333898220632,58.53984815909,56.19613700242646,56.67637424631094,60.472877772157204,64.80102154635718
116,-26.25,44.0041681809855,56.58725051532613,58.879011099729595,56.17996964361117,57.0081485680958,60.67550331181952,65.05455874595016
117,-26.0625,43.54645579307388,56.22779944202414,58.540424554008325,55.98181626191852,56.56619909250438,60.25628722627971,64.62634767757477
118,-25.875,44.181886532940155,56.75406879407359,59.08602007079374,56.44660134387708,57.07311895984323,60.791176580706356,65.15018978217498
119,-25.6875,44.63736322525249,56.632654097920636,58.96637159244628,56.512125509933966,56.96209537514442,60.76171746183071,65.08863753736483
120,-25.5,44.62695824502984,57.173209327067525,59.4491161899341,57.042104916767386,57.51895820817376,61.255352357721335,65.60713476490977
121,-25.3125,44.026535853633746,56.4537809786113,58.804747280391354,56.470544845801186,56.942274154604426,60.59604277062526,64.98048065857989
122,-25.125,44.055181156845265,56.720626425706385,59.01864304653088,56.70104483706084,57.08946368147059,60.785692508898066,65.15332569530037
123,-24.9375,44.21991465998104,57.60424808723296,59.66647765607916,57.35112299609801,58.08027507693836,61.49171190881644,65.97301073259003
124,-24.75,44.01125510740422,57.762782036959734,59.92807239660955,57.48429172381446,58.23643326655339,61.68279222358669,66.15003243232051
125,-24.5625,43.887463202186545,57.24251564288613,59.400606161202006,56.96985183330188,57.60138360983423,61.24590347445568,65.63400837449863
126,-24.375,44.0252606052558,57.18006938453354,59.25845771427224,57.12287561858153,57.60395129438595,61.300273214222905,65.66786961147443
127,-24.1875,44.14818466538136,56.71032961884212,58.83771942924703,56.6204382460664,57.220294173829544,60.719446697152186,65.16549785568486
128,-24.0,44.6117071215609,56.7827153405997,58.972834761403014,56.57903890578428,57.23315147896115,60.87934667236179,65.26678715111697
129,-23.8125,43.98187905323554,56.823906227881466,58.943028970418155,56.16840849705766,57.349099776543866,60.77404273570537,65.24990038730726
130,-23.625,43.659273776763776,57.10757196279793,59.4020273194279,56.53425539840804,57.471524913326995,61.24235339758482,65.58058200406005
131,-23.4375,43.867351118035494,57.38607446239041,59.66624006066371,56.86751168653613,57.845688644273075,61.308391108161445,65.76906350126832
132,-23.25,43.77415775983219,57.31491246660738,59.63466236091544,56.96077497432195,57.722398857983556,61.236950937453884,65.67683590129208
133,-23.0625,44.21956469780332,57.78220745005659,60.09195640238849,57.474313573948585,58.21839866254717,61.66460465832897,66.13190637111869
134,-22.875,44.73347020319078,57.83423098593459,59.85155446906876,57.460136054579976,58.24594122645075,61.44521272068403,66.01265005101936
135,-22.6875,44.16893843603312,57.48542553127293,59.37810517665281,57.392327983067915,57.89440647899451,61.23738147642881,65.74633906407081
136,-22.5,44.07225011965771,57.84740685882265,59.6691517999158,57.89223430124606,58.24488708141128,61.709129050699445,66.16918315776235
137,-22.3125,43.633343545465834,57.05332418427059,58.702243575596555,57.08401931624871,57.45433958889154,60.908760152552226,65.3727597933436
138,-22.125,43.0820295765838,56.57286060827198,58.365634816920284,56.47288680140089,57.066371508373265,60.57300015107909,65.01605694962299
139,-21.9375,43.59399304921604,57.512914065891906,59.27068981181037,57.286127534546324,57.88694205142227,61.45266339967443,65.87210653689333
140,-21.75,43.8222072821198,57.48546058292135,59.45271686149455,57.29174147603993,57.85436131389004,61.69129305775086,66.00359381321275
141,-21.5625,43.93004131469712,57.57878121527422,59.640971653308796,57.39766785843998,57.78070419081557,61.83790099292519,66.06467035961421
142,-21.375,43.790404744071914,57.7939680802955,59.86399921810219,57.25110185773903,58.18734577485219,61.95112489262225,66.29212556899984
143,-21.1875,44.407663831502816,57.89653409641162,60.13974979966526,57.52888561740811,58.32464954607663,62.183443396892706,66.487195500112
144,-21.0,44.10478247108245,57.56629083388692,59.717016531692586,57.146385034787,57.91072002893941,61.76660431365863,66.07149337703736
145,-20.8125,43.102338969131246,57.21556717895736,59.429172724740255,56.5914615775068,57.59625569088698,61.38869773222075,65.71843560114542
146,-20.625,42.81603409161989,56.9688861478815,59.15079799657037,56.32802645863788,57.19695603127199,60.991797598395216,65.32059362112912
147,-20.4375,43.64750320858399,57.51137940941219,59.678894075583216,57.04194359052509,57.85850149632581,61.567739121730895,65.93023367812583
148,-20.25,42.839941091367336,56.74372563953946,58.87473933413425,56.22345684015889,56.98218998825805,60.77227269216174,65.10293678692268
149,-20.0625,42.8591818236232,56.390942196810045,58.440956897518,55.88894738870998,56.650500623530704,60.33931297893932,64.70987784418428
150,-19.875,42.51388057148607,56.28380822456246,58.125658124900426,55.71310626553951,56.6449379920443,60.10258835956745,64.5652902031336
151,-19.6875,42.2423691802973,56.249743527985586,58.054961895046794,55.56299765871164,56.49063768760398,60.04504261874573,64.46900037172418
152,-19.5,41.27015295472722,55.89127806852508,57.64081028322369,55.11965964433887,56.14899751613223,59.68798028652038,64.11809630965118
153,-19.3125,41.08186103126239,54.81111774652106,56.6612583910263,54.209115818684374,55.12737285238306,58.67626639068612,63.102424160599625
154,-19.125,40.6998304517337,55.29458427990989,57.12204920381632,54.623958624351815,55.45813340805549,59.07827854338536,63.476059004579525
155,-18.9375,41.24062323253934,55.2202346075093,57.21947263545222,54.589123232766816,55.58295827703905,59.27137276664449,63.64209494820471
156,-18.75,41.502462721751655,55.527959146693306,57.23572536679565,54.61924804858584,55.65152992436019,59.31760363815699,63.69716636440096
157,-18.5625,42.1711854271392,56.27873674392639,58.21888197530812,55.49647122206124,56.586318754366104,60.23008413191099,64.61848828043047
158,-18.375,42.08283167561202,56.45624767779288,58.467950033428224,55.74522331226053,56.70731728226832,60.51084630301396,64.83623370514935
159,-18.1875,42.65423686189193,56.67864166878574,58.707318767666436,55.944200020805035,56.87970001741248,60.75346710305788,65.05137184083237
160,-18.0,42.56874737748458,56.327150916464824,58.44766760374394,55.65550120183402,56.559288533751406,60.53569671026789,64.79368317520941
161,-17.8125,42.339537567152526,56.39238278903781,58.45155741967492,55.40458604713293,56.735043119210914,60.366188955813826,64.75960065569623
162,-17.625,42.0211556695742,56.31094709438047,58.334034638829515,55.377151500121535,56.69049766628434,60.24936797253545,64.6715438689998
163,-17.4375,42.18458084486504,56.56151428245905,58.42409690738995,55.49117523623619,56.7152381212049,60.40422869964084,64.77472309683455
164,-17.25,42.15653219544549,56.812509607106286,58.83795915091053,55.85372761780211,57.05345573665963,60.75508249064167,65.1205828666505
165,-17.0625,42.08560254167823,56.90649877246106,58.908324104439515,55.88078100403624,57.04361933770659,60.735831758777756,65.10505241424787
166,-16.875,42.337994016176374,56.32673484917551,58.28837343144957,55.306990570458794,56.64757735177413,60.17170345726926,64.6077581529853
167,-16.6875,41.77770553061245,56.799147140296384,58.8219490587355,55.680314585815836,57.05507713114969,60.63247574411715,65.04726401334935
168,-16.5,42.7639354977763,57.632600427411575,59.38438487330218,56.291712849710564,57.89278042787467,61.13420668715954,65.68442976875302
169,-16.3125,42.8634771051475,57.48110338056348,59.42288794990648,56.314371875658296,57.68766100994688,61.21470083875984,65.64959034767116
170,-16.125,43.21693287555206,57.63020800477358,59.61161133443066,56.60441828721205,57.75759629772836,61.45722497102866,65.82351472842598
171,-15.9375,43.014880953495066,57.155421685413,59.03382870725764,55.93109301934061,57.37284250944874,60.88875894903162,65.32809792033696
172,-15.75,42.68430412610599,57.23743642493848,59.26945529556655,56.24758243483089,57.5163323484216,61.10216389978504,65.51359291569104
173,-15.5625,42.78045210478733,57.665942995391795,59.57586160423023,56.541769365258254,58.01112142539216,61.386985538587915,65.88263961915347
174,-15.375,42.83821168143349,57.62082305373431,59.533590619218586,56.363868700222774,57.90777023931474,61.18698659367291,65.72181977525102
175,-15.1875,43.25222373389554,57.692435946824865,59.75000636316536,56.57672882816168,57.97644294444842,61.38020331415996,65.86459698279332
176,-15.0,42.54540439108854,57.8225183507393,59.69936922095525,56.539381841013196,58.078213117151876,61.33331366224648,65.87796335041389
177,-14.8125,42.81518336889402,57.411696325467815,59.42066662646478,56.161380189649066,57.683147376450556,60.977650391953574,65.50626939971693
178,-14.625,42.621235165696206,57.09097225600252,59.14110534268018,56.074618112518486,57.25568517052781,60.861707190610744,65.26510132336345
179,-14.4375,42.806903218011,57.36264777253961,59.33913416350843,56.32921333956037,57.67544543224326,61.026551654001636,65.53221740449582
180,-14.25,42.91038411858851,57.23242914576546,59.04843509372291,56.23527873937743,57.3810249999396,60.89655925155222,65.33605116246594
181,-14.0625,42.472562267795624,57.2786145565328,59.13677072760072,56.2210675575665,57.50815313116139,60.96602975786013,65.4286406969632
182,-13.875,41.95119830484558,57.09424472244513,58.873661357880664,55.98826001967031,57.29140358978441,60.666900499803795,65.16270294691677
183,-13.6875,42.12987849564208,57.38600511338969,59.018067509419865,56.27579620139063,57.50576196127646,60.878481513420404,65.37540625870244
184,-13.5,42.410650881868605,56.62664379448834,58.36793118339979,55.6307724079541,56.87604913426317,60.28989943274099,64.77022557986186
185,-13.3125,42.216737741692825,56.573113063235766,58.27831807728841,55.32997932667953,56.7094063439254,60.127955457489065,64.60638834836686
186,-13.125,42.3531396861575,57.179717203312634,58.98410963107508,56.048780734294795,57.25955375040349,60.899914926569906,65.28966946167348
187,-12.9375,42.42036399447444,57.21763814982782,59.073581270569726,56.13609313086225,57.38819770951338,60.8419383605705,65.30621124008584
188,-12.75,42.85901650677537,57.279593278105914,59.28350691516879,56.28743302213455,57.399579123523516,61.20053560527211,65.52693215626276
189,-12.5625,42.85821554111006,57.37565954890086,59.42991195371219,56.20948499862705,57.57932623686766,61.255617031884356,65.63113501695072
190,-12.375,42.59512919770877,57.05763612971657,58.95605294435924,55.957228359649925,57.299553326133896,60.82844064005965,65.26259146825547
191,-12.1875,41.789964828814526,56.81303934887781,58.706173156596165,55.59377124250996,56.986863606101224,60.495855359321745,64.93796599840142
192,-12.0,42.26205958250559,56.716208581142105,58.69628345782385,55.46493188288467,56.951497962217,60.464063734003936,64.90474367464162
193,-11.8125,42.27880390894991,57.242515332488324,59.11158111781245,55.89200516242515,57.39935015463978,60.77389658185639,65.27008308399854
194,-11.625,42.535792546842174,57.238181163053795,59.13801736170442,55.78044760654477,57.382805298397095,60.838029937688496,65.30170645846059
195,-11.4375,42.46846979435986,57.299435079680094,59.16348772118081,55.87810854717591,57.475661714249156,60.834144293845156,65.3368253930593
196,-11.25,42.43896615744212,57.35159523319999,59.26389968553796,55.99155402363977,57.44516146807442,60.86364887961808,65.34210662763844
197,-11.0625,42.89387264600712,57.517613362713284,59.37915419036419,56.1327262044169,57.67106334224308,61.05603374291893,65.54800967074206
198,-10.875,42.785305899896564,57.38825792279081,59.238320179076666,56.23712901860783,57.563643330809136,61.019619309674205,65.48299391872759
199,-10.6875,42.00721984654627,57.36885987652087,59.23914181509906,56.12533255082414,57.542829615743436,60.92822364849073,65.42002852153946
200,-10.5,42.78893912816304,57.756706068516024,59.68501909625682,56.54525334188503,57.810376256862824,61.33846495889824,65.77293508483648
201,-10.3125,41.32491283347646,57.05850106713026,58.99211373729878,55.70495198979529,57.13697807878041,60.672449583884536,65.10396861909996
202,-10.125,42.292138296891686,56.67310757568468,58.672762858502225,55.36537851079865,56.78787297334074,60.25278738109123,64.71257144841319
203,-9.9375,42.55939632005182,57.48985935796907,59.37905118781327,56.25297399298251,57.63420626893411,61.17805251617572,65.60622578043672
204,-9.75,42.71462572774823,57.74995976074354,59.77049856763827,56.77220205648694,57.8696632999491,61.48002780147347,65.88169529433165
205,-9.5625,42.543955501699465,57.64111640825603,59.6960336920385,56.40250862678704,57.648375563800826,61.37002903962184,65.72762352923257
206,-9.375,42.403222627840506,57.235808078648134,59.26569232729091,56.15748626826211,57.28688502934862,60.99802996681508,65.35977150359425
207,-9.1875,42.20933236246363,56.67622933208332,58.62753668608836,55.61350168045231,56.838949296727975,60.41750151665276,64.83183013174722
208,-9.0,42.70416348874563,57.54284387512048,59.428655470929314,56.262779709392355,57.71015214353156,61.11105962550555,65.59660388134219
209,-8.8125,41.96054339622286,57.30960622647747,59.259204083008925,56.05076980575575,57.45888533875344,60.985310620661544,65.42044586500957
210,-8.625,42.59183289397456,57.33253104313598,59.2249658760887,56.110607538645894,57.40663809265705,60.92835300571791,65.36537210543412
211,-8.4375,42.25386538316024,57.295336375815644,59.36063704026335,56.0266064446817,57.49820844876746,61.047934433896664,65.47375985706181
212,-8.25,42.36368165829083,57.44421084622539,59.48568359455281,56.274708093690926,57.68949493501661,61.14301346139861,65.60737560966332
213,-8.0625,42.709231935404695,57.07876586648047,59.136383094241225,55.809485440797545,57.22314982946669,60.819993466779934,65.22703878214594
214,-7.875,42.1196693477367,57.07950923899333,59.05191482711408,55.90162983090977,57.198952180692245,60.86619849894465,65.24529686817215
215,-7.6875,41.91996568553671,57.04881633475001,58.987431570220465,55.95610443466533,57.11738813660141,60.759711442361024,65.14868759631581
216,-7.5,42.56121227322471,57.69240458279549,59.68150020942758,56.398622164309266,57.80708894264219,61.316619481176595,65.75851441906053
217,-7.3125,42.79272579294911,58.16430615555347,60.27269250483681,56.99820914856655,58.20422577562624,61.89001365097299,66.26177450630203
218,-7.125,43.09290614434843,57.884531442422485,59.813988768965075,56.8366210064356,57.907533438322176,61.54520612110508,65.93602735973954
