,freq,HI,HQ,VI,VQ,H,V,H_V
15,-45.1875,32.401714221597835,25.643925096386546,24.831402442777062,27.03806178767779,33.21815360749478,29.360316243721,37.52227944794383
16,-45.0,32.639116115043876,26.5331889943857,25.599524359013536,27.886060689274025,33.60570673043919,30.353549778854045,38.15155573545169
17,-44.8125,32.72829202556669,26.31504599220811,25.418988572295305,27.634380504701408,33.572744388942354,29.898864528019867,37.94921655622825
18,-44.625,32.66385693449402,26.669786237232938,26.40646793372293,28.0753049081786,33.39672159234336,30.58465618150208,38.12459636614645
19,-44.4375,32.809779194080484,26.906130033648935,27.156978173833863,28.487197513614593,33.77375180848731,30.792689728780445,38.431088226242125
20,-44.25,33.18773347058653,26.869681966251978,26.98942498449156,28.86496964540154,33.94112513047013,31.02095530793498,38.623785535714276
21,-44.0625,33.01537201808762,28.611671442931012,27.30186403249585,29.47402544909613,34.103374955343256,31.436142493713714,38.89233944176194
22,-43.875,33.26346622953215,27.512446333168427,27.197886011120485,29.500979404766625,34.196139014541735,31.71151983251997,39.06296947767743
23,-43.6875,33.17884660102123,28.11275958046583,27.875847105127715,29.85812971121872,34.57356037039312,31.9574718675152,39.38423790423213
24,-43.5,33.65456401984956,28.178743086072807,28.707747338058354,29.96140915714049,34.78976233293196,32.66932683807895,39.814690647651275
25,-43.3125,33.595730713846265,28.481700139203983,28.680006760128045,30.03969588290747,34.63551495501147,32.94771474582349,39.85314607871421
26,-43.125,33.81102296244566,28.56660394134338,28.572821682424276,30.452825141880396,34.81078252962918,32.86634956515103,39.91346309301879
27,-42.9375,33.741905433658445,29.041795138571494,28.98404108271925,30.278632057025753,34.82247244227509,32.93048936655906,39.94849388156518
28,-42.75,33.743391156964734,29.4668195979153,29.294448637214863,29.597860369975322,35.10932274779214,32.235277633957516,39.81123464431166
29,-42.5625,33.83417733488065,29.76072413622047,29.697342717808173,30.47019910898529,35.454398877782516,33.37111899813907,40.49566812741598
30,-42.375,33.883630721907366,30.02807017191877,30.535961553996284,30.83821798518891,35.51575492091868,33.54912912670515,40.60858293555252
31,-42.1875,34.48672778903885,30.62286539562855,31.46000212546646,31.014277669170035,36.11012306969083,34.43502580120545,41.33349280514305
32,-42.0,35.169711186306856,31.83709121708411,32.293810778225215,31.787452332086236,36.089165460399265,35.199699511870286,41.67641298714741
33,-41.8125,35.16771897443944,32.49494099999541,32.92438329630479,32.1356424729511,36.890171115018326,35.57602074327811,42.27852557494941
34,-41.625,35.16972941475491,32.89075978656389,33.15737337732551,32.345981451771245,37.27734093417181,35.844180044524286,42.6108856517224
35,-41.4375,35.59602340884726,32.3444241448308,32.52088226031505,33.14759718708981,37.272686518053824,36.042880269758044,42.70013067354418
36,-41.25,35.38237187673669,32.2354920695833,32.83666183368278,33.45879597338387,36.9646734291379,35.768027813605194,42.407541829282835
37,-41.0625,35.228543835315094,31.95105137810751,32.810823455942,33.88037892136666,36.8929718128313,36.63040314820665,42.78327951552793
38,-40.875,35.75949971409013,31.89509796260904,32.23282044317478,33.349998175139476,37.28400200194178,36.28860801690397,42.82115601736653
39,-40.6875,35.769448132097146,31.457156821955667,32.41284386666634,33.28110067934161,37.22661099061425,35.92483744450098,42.620688801749644
40,-40.5,35.5548191844125,32.141260463275,33.22665461348618,33.91601235738305,36.869218762513285,36.48870428947187,42.70164498645916
41,-40.3125,36.29093333054864,32.55541951623055,33.35574598630768,33.119696115738584,37.84823493843167,36.03379165077324,43.00890594326496
42,-40.125,36.44413790098928,32.87639601402123,34.39793156514783,33.51645831358675,38.24949503320998,36.85443113226117,43.60054105986795
43,-39.9375,36.42124936050989,33.66442649595534,34.62054788531654,33.9601373044435,38.26222892794164,37.20443358974252,43.77002394222835
44,-39.75,37.37983800602309,34.441742245192685,35.450187573784724,34.7912786851352,39.43843563539698,38.22370303432293,44.87288720083663
45,-39.5625,37.705608451837584,34.74760187065415,35.37892970303393,35.52205262002645,39.619218066397444,38.88013431554158,45.27813482830549
46,-39.375,37.525602536403746,35.79108817789388,35.60049987340193,35.77558853206326,39.69069884780283,38.94433710177544,45.34613210112637
47,-39.1875,37.937630443985995,35.86988606885161,35.61054293113323,36.298440022448176,39.87293870079804,38.751569451699936,45.35093786941748
48,-39.0,38.20234033834987,35.67729742277742,35.90188188730394,36.8556325661915,40.253834264298256,39.16180819288421,45.745571606800794
49,-38.8125,38.22199729518864,36.61287101720808,36.00530957360845,36.82317830013901,40.30420049178283,39.55050902802131,45.956127018281094
50,-38.625,39.17593805022876,36.63309221987123,36.794940268271674,37.02886864198177,41.19478895911399,40.19560042232891,46.73015449930506
51,-38.4375,39.110791972300945,36.984028694582705,36.985725298369736,37.87257206453344,41.504345005635265,40.519116550631715,47.046292346897644
52,-38.25,40.18613065604821,37.47212857583463,37.81230744800026,38.08242932382186,42.09152089128604,40.80601440313253,47.493127661705934
53,-38.0625,41.06240114398524,37.73186635976651,37.526017331096796,38.795111630834114,42.66559834807909,41.49619955998677,48.12116383604295
54,-37.875,42.43812191079617,38.12768924853597,38.76181919925174,39.27970867041468,43.761598956838164,42.521135682072085,49.18409281964281
55,-37.6875,43.131027219289024,38.30154234146797,38.57285483260243,39.78145474074787,44.455977159880106,42.29637781164409,49.46372370185089
56,-37.5,45.56109780493945,38.392941072978964,39.84460783604312,41.302154493837406,46.56767979952966,43.931612914960105,51.36986680169333
57,-37.3125,47.28621287681844,40.039446474274726,39.94553134766122,42.714765777992376,48.12427240020953,44.706084613989646,52.60285085614015
58,-37.125,48.02939938248695,40.44584034420906,40.2682696081889,42.87655110186773,48.736911976221975,44.99157855608096,53.085172639001
59,-36.9375,49.47571049610932,40.996255869141805,40.44050651767526,44.059231290380964,50.10366766420144,45.85512013694423,54.257207496952056
60,-36.75,49.740624229931775,41.29698640285817,40.91590164736065,44.333580193975365,50.31939573699703,46.00590270287698,54.44830708555365
61,-36.5625,51.06897093783423,42.18013274863268,41.0691434815929,44.83177877420527,51.778674808626135,46.87464553047137,55.68885870968144
62,-36.375,50.964763477881874,42.12487124657099,41.59075190848413,45.38609446863255,51.71046649926927,47.538281341769846,55.89311066669418
63,-36.1875,51.74718825336644,43.130974604094064,41.58099570213841,45.843983988377104,52.39403111746792,47.76799910557713,56.406015734064226
64,-36.0,52.96974234478598,43.66408884816824,42.95140773584589,46.74038299725768,53.34664071192503,48.8507173287525,57.40698157440269
65,-35.8125,53.77920063347355,44.58487292393418,42.99333231817228,47.52694369489815,54.27201267527728,49.249451392943314,58.13941723603192
66,-35.625,54.458932061934945,44.71752771930528,43.487828017167544,48.64842139865986,54.92145256995481,50.44156451121385,58.98778465832342
67,-35.4375,54.53865887380431,44.34187391494124,43.65812020393106,48.78485055632636,54.882140275792636,50.556707081729606,59.00653614003839
68,-35.25,55.209359446565955,45.33233675151451,44.161449808526584,49.331533580067166,55.49158656250693,51.04073337791915,59.56878449174166
69,-35.0625,55.29012007102503,45.17064232057268,44.136248166447665,49.37715190021676,55.581216221898416,51.08878207307012,59.642860165886574
70,-34.875,54.83576490994707,44.49618421697306,43.30281441304251,48.7497341400134,55.09140639001245,50.14946484585221,58.9878667980986
71,-34.6875,54.87899942928663,44.56517276447812,43.62405880022877,48.963510139669836,55.26976382369022,50.35369350252047,59.17558496274212
72,-34.5,55.62469556378115,45.317940444682236,44.116796427293956,49.452716498772055,56.12936477880716,50.935440375179375,59.93558069184011
73,-34.3125,56.295223449653875,46.29316067213185,44.872631152148884,49.76728664224184,56.69669993922731,51.59960477548046,60.537395293201186
74,-34.125,57.21135804715881,46.885704978353075,45.57877371253963,50.441512264057636,57.67120859840141,52.21993059235813,61.386983723086885
75,-33.9375,57.97858393802751,47.90877682800524,46.449942548750926,51.81650605002031,58.45980205199044,53.710689964160636,62.426460792224205
76,-33.75,58.999112764167414,48.98986903962143,47.12495125409873,52.69533876529579,59.487835502018385,54.48006391187988,63.36055744276202
77,-33.5625,59.36054143898908,49.33993834390555,47.55904052737389,53.555616346149534,59.82179603300641,55.258275736348665,63.8569569855251
78,-33.375,59.282145233126116,49.022376681607426,46.69697343355715,53.44520552590045,59.74262142525559,54.73503933117338,63.61541153368223
79,-33.1875,59.35671194214266,49.43620009564931,46.60355712065989,53.241977741288494,59.783165131864074,54.60261745041365,63.594129566672876
80,-33.0,59.18985301131718,49.25670904026451,46.76291086419897,53.125751337039745,59.59150992511071,54.428116202404,63.40857064487678
81,-32.8125,59.7238543863681,49.83965409076836,47.01533176334446,53.58678052157603,60.17918504347547,54.9591316900019,63.976139199070516
82,-32.625,59.59111595864364,49.48884583923336,47.39610037837692,52.917414670783074,59.88743394225743,54.580440420799754,63.653700324587675
83,-32.4375,60.22533706132202,50.524227294710414,48.28886936325411,53.99048946096364,60.56528346309949,55.76322793395636,64.51256973616782
84,-32.25,60.09413285649603,50.220030917438464,48.00621080887018,53.989058513733454,60.443953678524885,55.57537138428465,64.36700327965723
85,-32.0625,60.495881845686476,50.25225343842397,47.97621350085578,54.32336399263662,60.7307515032523,55.74072175974634,64.60985987309857
86,-31.875,60.3969021534395,50.01155624344915,47.90606483841121,54.4757277509992,60.70940244460883,55.70743506478709,64.58421277420727
87,-31.6875,59.7840616273689,49.87995083695826,47.47868773225703,53.90155649800836,60.0418481777386,55.13174918805707,63.94983239300495
88,-31.5,59.762293702359585,49.930174349005355,47.48381458576488,53.76748010556413,60.07224403700256,54.97757458627906,63.91380633062332
89,-31.3125,59.84587068562245,49.64766064276144,47.32141090775072,53.77210601831135,60.21293994680663,55.125782748606625,64.05718807502132
90,-31.125,60.31206087829338,50.148329114809,47.975362825182934,54.469987022868125,60.641396005952295,55.556131826406165,64.48632117525752
91,-30.9375,59.88607111060344,49.59277012833564,47.405359269758954,53.89532367645111,60.24470738039908,55.184875108501956,64.09873750419682
92,-30.75,60.17993775236336,50.24704245556552,47.44581702630089,53.978407794929936,60.453275303834175,55.270928895347645,64.26360094489199
93,-30.5625,59.7993657203397,50.00622574895416,47.33697503697673,53.82373387584741,60.051589488324744,54.938772040963215,63.886669535651784
94,-30.375,60.22329356724925,50.24985709226472,47.358353103942605,54.19128568150963,60.51074440699299,55.21918758102181,64.28244506232795
95,-30.1875,60.31464015608128,50.58376729816503,47.76730468913212,54.1727281590874,60.46412658986292,55.28456675451736,64.2754418812397
96,-30.0,60.548759920514485,50.6904652126871,48.13951683772696,54.40575503284265,60.681249635586276,55.50327206663973,64.49312695936705
97,-29.8125,61.03656141076641,50.956043021792766,48.48285927916106,54.710500975392485,61.137986319372416,55.97451378570523,64.95501901304098
98,-29.625,61.252507533992016,50.880045508236556,48.666998676079444,54.82263874144138,61.32749603351556,55.88577483565467,65.04659864211818
99,-29.4375,61.11604799474119,51.01391747742076,48.596029638496304,54.6489518650894,61.17586927612648,55.830926729961554,64.92880282292597
100,-29.25,60.67396255421626,50.13354594193111,47.98599956259221,54.086172917151316,60.74911409904168,55.103679014687486,64.39780324560058
101,-29.0625,60.74372438183385,49.93250855635352,47.79397722101206,53.88817141467281,60.84491396120793,54.720321549967366,64.33221313157372
102,-28.875,60.198152085191616,49.61840017243678,47.56145766452797,53.14742618733243,60.37543331578378,54.20743932712157,63.84840452163275
103,-28.6875,60.18442127256166,49.68024623871473,47.564140415017455,53.17406320668173,60.40528914708446,54.44954684229006,63.94878738584194
104,-28.5,60.012348986237285,49.666500929537094,47.89419021154708,52.8201509396164,60.28856805170626,54.24187519432495,63.80170429129908
105,-28.3125,60.42838082828442,50.438321936518975,47.992063924210186,53.3627923640886,60.63918856850851,54.92404302900518,64.26403003335885
106,-28.125,60.964221866449684,50.81189793981655,48.65234387010227,54.03335463749937,61.158918711648354,55.64327469095665,64.85234502614558
107,-27.9375,61.58741285330659,51.349317447771156,49.491599195677,54.5250291412722,61.76406749078925,56.362120351903215,65.49704425476962
108,-27.75,61.93773017971691,51.85984545286998,49.472040707074214,55.33812990755835,62.20440233947865,57.018889300693445,66.01360360158704
109,-27.5625,61.289102572651146,51.1934475147244,49.04258092713285,55.27339221210393,61.48900820280254,56.84627974259443,65.49482033181847
110,-27.375,60.64904444424745,50.79467692633591,48.10384162241141,54.565839445380455,60.93305774176554,56.08178848096169,64.86240337683604
111,-27.1875,60.09086617646413,50.135335412810214,47.4556686932323,53.90825236034678,60.256679973943164,55.26046670874676,64.1335615496345
112,-27.0,60.54212258050118,50.820399147712145,48.08990939792338,54.24052738928607,60.83761589339066,55.57028494942038,64.61785755357934
113,-26.8125,60.811667396963436,51.2247292265781,48.16785735191333,54.52133473718671,61.00772621496705,56.113641477072676,64.92151617258104
114,-26.625,61.22652191828947,51.33587656225729,48.57274384245845,55.11218042587516,61.48802555763889,56.383635589361,65.32611471648107
115,-26.4375,61.54939038038587,51.688197446232884,48.64856575057082,55.36864993004863,61.73553812681391,56.69077614154202,65.59497168784772
116,-26.25,61.78325282623546,51.930634611911955,49.173127897894304,55.52394358537133,61.9914572041873,57.00238584376052,65.87091079531552
117,-26.0625,61.28561466640039,51.40317478079694,48.5328400641296,54.7462149308093,61.45023113460587,56.24265177636836,65.25160462188234
118,-25.875,60.94942221703157,50.87899461986156,48.303563774906515,55.0942832419986,61.211470282445816,56.43270019869065,65.16726767974848
119,-25.6875,61.42548122973126,51.21043804804895,48.67196787423762,55.25498258495439,61.68027862274976,56.700830715284724,65.56320005019177
120,-25.5,62.06074070040455,51.706465929398256,49.07901923114521,55.68791254616833,62.233352395229566,57.09025012791685,66.0576344470423
121,-25.3125,61.49565971186509,51.42888056989304,48.25429217502613,55.12892811551979,61.73027000610346,56.338384413035534,65.46676303969451
122,-25.125,62.02070898176696,51.603969814862324,49.0385164959386,55.802598977898434,62.21116605613702,56.88595680160646,65.97102789100296
123,-24.9375,61.722930769589475,51.27965225111373,48.78768194734857,55.3030080138959,61.94751631086462,56.57305065343674,65.69010346196367
124,-24.75,62.49579798409969,52.10473633718907,49.24258689597346,56.02901680433242,62.74640201238416,57.19819799469491,66.42856417060253
125,-24.5625,62.36660325526742,52.53699423491448,49.37395097142907,55.935622724145574,62.69839185660513,57.40201269050168,66.46839420232223
126,-24.375,62.20577263071608,52.03248603984698,49.01266486352496,55.63654324131322,62.59535836358873,56.92038964384933,66.23392879176544
127,-24.1875,62.44454862853861,52.57783689004058,49.90507160159194,55.77176229347066,62.82541051483227,57.17159586429386,66.47122638316604
128,-24.0,62.20323517396754,52.801995397286056,49.37095753860153,55.73941553490261,62.52972698797768,57.21412220148484,66.29296461342754
129,-23.8125,62.14699326749296,52.62033861716659,48.90312095741416,55.940377793997975,62.534293139440024,57.264903663970934,66.31380845022737
130,-23.625,61.79297869578659,52.05308710977333,48.464050070070115,55.42076509634739,62.14814309191734,56.5158560835659,65.80134426799316
131,-23.4375,61.545199329380566,51.73405943314811,48.35401002588899,55.212377066328166,61.84067094846232,56.26352442763756,65.51284359791433
132,-23.25,61.814992280703,52.08875038967153,48.663708906784755,55.70119794690304,62.09699097285538,56.83388127303132,65.87872244045683
133,-23.0625,61.022578272317894,51.67317984521114,48.16205071424183,54.956858778093675,61.37828205453704,56.167722073505686,65.17859918345923
134,-22.875,61.38231064463797,51.603599790886314,48.313927891298995,55.19819949869767,61.6793477366113,56.37062926770787,65.44500726396042
135,-22.6875,61.734422117629165,52.383983325176615,48.7757913996181,55.48638770238338,62.09772881731617,56.58694647080358,65.79283940204623
136,-22.5,61.61382332755703,52.45245081462844,48.61618465763931,55.38546000188225,61.961703363653285,56.603161640720785,65.7098682314358
137,-22.3125,61.76970212967193,52.411458754213584,48.793844341112404,55.62287635642249,62.044644137894515,57.01806798178944,65.91060622032172
138,-22.125,61.04644746695794,51.81069596381004,48.17485011220563,55.176815940941935,61.43946143826524,56.40257424903743,65.3017208926831
139,-21.9375,61.42073259417871,52.26692182166922,48.078194405319074,55.16863856452492,61.752605940723,56.35937287988854,65.4886279128865
140,-21.75,61.1215107768729,51.781478144928286,48.19395070361681,55.00942546943857,61.40077977523443,56.156634732731014,65.1892102379088
141,-21.5625,60.43263021363057,51.551432036354605,47.81511692465828,54.52515088371207,60.84445107983197,55.687250319403894,64.66371460166157
142,-21.375,61.17507078806906,52.302351683457,47.98867714851903,55.047595959700786,61.4230246952298,56.172922321260515,65.20934979630249
143,-21.1875,60.67250410532236,51.828099489674024,47.70065714767434,54.35958529913131,60.87053389166413,55.521382762510505,64.62199114129322
144,-21.0,61.58444177586463,52.46278464556344,48.26755022937177,55.30811574780991,61.717840218361545,56.43378806704877,65.49218505067498
145,-20.8125,61.747136572118826,52.55745902753617,47.82548763399546,55.36197215533968,61.79616767720459,56.61715608692085,65.60767770169596
146,-20.625,61.707416497651934,52.51028769465647,47.822458572982576,55.54721246290023,61.82065482062572,56.71416682631409,65.6579946838388
147,-20.4375,61.07217355139199,51.50142663409284,47.62153142013051,54.840457943908305,61.196448342522885,55.90913930990686,64.96964547226507
148,-20.25,60.32162978695684,50.819679193569385,46.91189227854174,54.372390674033426,60.45003158167992,55.476849498182716,64.33521223625904
149,-20.0625,60.11588226657048,50.32318286043466,46.33611201884487,53.944280879033506,60.27597111547855,55.02270935648716,64.06118004717486
150,-19.875,59.800757514257555,50.343072119028285,46.35841426849044,53.78702607685785,60.00513787008289,54.74070507950338,63.78640232768988
151,-19.6875,59.37544490653555,49.93071222378282,46.01750852519976,53.46099400076619,59.616957134705075,54.458078584543784,63.435623776164576
152,-19.5,58.973658622019315,49.43394973710074,45.461792211999885,52.982518878446044,59.12504496151094,53.90749223424298,62.92288471949526
153,-19.3125,59.7603961235052,50.23736373733695,46.30589793894222,53.74185439471983,59.98069887476508,54.7229276305528,63.76431511915889
154,-19.125,59.87931946298996,50.32751325652466,46.335347760594146,53.80736153836624,60.142242149394,54.76652966965453,63.884392853339136
155,-18.9375,60.93224436904788,51.28967937825888,47.08777148342059,54.59477650130707,61.10537822159408,55.69047316141205,64.83383040481355
156,-18.75,61.06585686267535,51.51472636589065,47.68443216365565,55.00182982397129,61.29071456257941,55.965429845693144,65.0505498834253
157,-18.5625,61.469439592476064,52.0279142637824,47.440605607886525,54.945207044417714,61.65572913034721,55.97783948022996,65.2933000276465
158,-18.375,60.96121327628795,51.79793544382477,47.155073080836445,54.65726409715969,61.208016072058776,55.67506766016755,64.89545248052963
159,-18.1875,60.533866592135766,51.40869989054369,46.71571386762516,54.16217594541525,60.8047378414588,54.96203730191461,64.38626857840836
160,-18.0,60.30355314097502,51.15075886538744,46.58454009007764,53.85149330161889,60.52712343671834,54.85447162545232,64.16648685911072
161,-17.8125,60.09347584604044,50.466923749619966,46.60138270155223,53.71884086640449,60.29516270413075,54.78092785617443,63.989077146651915
162,-17.625,60.1475709746547,50.79636261141761,46.46214751866431,53.76333940016252,60.315257824942286,54.71587705345378,63.97977111812083
163,-17.4375,60.57400374294156,51.26029059471021,46.96718213969086,54.1058134284694,60.72706200685634,55.21243690471181,64.42084126275076
164,-17.25,60.27697920347849,51.0396983729179,47.10132562869225,53.901171592018464,60.419800706670806,54.94087269713194,64.12596210429098
165,-17.0625,60.71340946982722,51.58164294549537,46.931468592885686,54.44024900305734,60.83717087222237,55.33641093645077,64.53575554866936
166,-16.875,60.52415746237341,51.18543381882931,46.45919080057327,54.31316018425691,60.710920268230915,55.39017140921108,64.47234954749302
167,-16.6875,60.50831765698186,51.178402789545814,46.676486525277,54.126964920439576,60.67498441784139,55.12273193002194,64.35574793463061
168,-16.5,61.03441363729122,51.64567354599285,47.27815444528716,54.93220514792954,61.10001890595909,56.0653863803026,64.96308775543537
169,-16.3125,60.818356306716545,51.296110586958164,46.92521758439948,54.66399179085059,60.9591224906199,55.56962020718694,64.69644882211385
170,-16.125,60.95971463715603,51.533492023204694,47.056660711186986,54.61425299067127,61.127699732035865,55.638496654358235,64.83029364122858
171,-15.9375,60.5167861403242,50.98301011468412,46.74870414176711,54.348085691724066,60.70819161485343,55.19374274467958,64.40203191817416
172,-15.75,60.655686812382605,51.28066059177002,46.90093565431837,54.32495263541163,60.907912857534626,55.40792359625476,64.60676478313607
173,-15.5625,60.9021639641195,51.58768341469557,46.923552968793594,54.7405862617532,61.115163881192444,55.51895307349588,64.78076839249151
174,-15.375,61.0850581948188,51.57756567422493,46.8768179596898,54.57186943096105,61.41874241970562,55.473356793030206,64.96571146671387
175,-15.1875,60.733050507535744,51.41220054406613,46.508725621660325,54.280900008161424,61.02875952900787,55.12056893055855,64.58821635301358
176,-15.0,60.93814446473482,51.752272725320424,46.896126211743706,54.42843574723048,61.215549886588136,55.42873853712817,64.81600584693658
177,-14.8125,60.538537523094995,51.427160810606,46.86830296791381,53.99755719525663,60.82726677288608,54.85282952949294,64.36450678665254
178,-14.625,60.915301637708055,51.447221103293614,47.29309428377096,54.23300088804885,61.14188810604766,55.244347467510735,64.7049270681259
179,-14.4375,61.52371548076107,51.96777592425473,47.41174288973692,55.08390384375897,61.80135553959523,55.9654632915734,65.38518739655353
180,-14.25,61.10297281255803,51.83320105768729,47.0417321994165,54.74531914099778,61.41611322100949,55.57410753019529,64.99787875369506
181,-14.0625,60.937588980551766,51.509793624296485,46.716076686942486,54.57627190680295,61.22621101068579,55.37939552533498,64.80635152472361
182,-13.875,61.331312385638554,52.2158752389349,47.11556869326131,54.81996421241584,61.6401787941182,55.69820724019122,65.18829259408021
183,-13.6875,61.01773631912092,51.912812736489336,46.739654673880686,54.60547359338016,61.31119406792272,55.50070633920073,64.90362288876739
184,-13.5,60.75487995848097,51.63139235980698,46.38623028304454,54.173995858731644,61.09798243917078,55.13416822242654,64.6387774654402
185,-13.3125,60.45848277849268,51.54969993816893,46.537924763385796,54.07382840048385,60.73099449875929,54.96954298456367,64.34006439918787
186,-13.125,60.33652061793894,51.478010724268444,46.23230870175455,53.85716873731653,60.65186628308831,54.676221246885,64.18870229023354
187,-12.9375,61.538848092862864,52.44440275118777,47.20530278887452,55.16064187601448,61.789804815270735,55.950923280024114,65.37262618233883
188,-12.75,61.33247782269186,52.23217076534964,46.9221263459404,54.78912901900196,61.57346840781028,55.56653699833278,65.09985214720543
189,-12.5625,60.975527393831285,51.81343628700652,46.895705264468404,54.34029989188973,61.22551603057559,55.155260547121465,64.7308208761674
190,-12.375,61.19429107772828,51.93159944829666,47.05086623362043,54.750438792450154,61.46056741177104,55.68965240554227,65.06642091858203
191,-12.1875,61.3670161885791,51.989314735227225,47.175453332407855,54.862105291120116,61.59535167301285,55.80828685559368,65.1957216220604
192,-12.0,61.45515871471638,52.096529637404274,47.42258244536241,54.99208991657156,61.761672241872965,55.7544064987664,65.287944421209
193,-11.8125,61.07300542638274,51.80809558892701,47.20651949184882,54.47093526536606,61.4144502578465,55.42441173924768,64.94647452303067
194,-11.625,61.181235323507195,51.86262759087407,46.63004114456445,54.60709435928372,61.423444392437275,55.33959612600376,64.92423792077616
195,-11.4375,60.49837630025987,51.017929712402164,46.39833110842815,53.859049496930936,60.77676756600666,54.696242727748185,64.27866367338281
196,-11.25,60.82008479772667,51.645021813422844,46.49491977411586,54.20244279351196,61.13595492966955,55.2078954834798,64.6887366110133
197,-11.0625,60.201683952523894,50.95422037912631,45.98118239142664,53.67887340243335,60.499834597204924,54.45542700602573,64.01373113413098
198,-10.875,60.69573158560807,51.61808388018927,46.34613136904043,54.15616606291,61.036019407036434,55.060194043295255,64.57279509783889
199,-10.6875,61.10256223848796,52.11982319359157,46.528422235058535,54.6053292498744,61.482950123167505,55.33138983059624,64.96134086873154
200,-10.5,60.813097186881755,51.658386862331625,46.60050106502146,54.45778861946225,61.07623498793437,55.25447625504007,64.66484761481937
201,-10.3125,61.18276108501008,51.80457841936193,46.48261272845836,54.80141742457761,61.47776822770159,55.58401058325999,65.04208031005119
202,-10.125,61.15411718973165,51.70633958989807,46.80351013789044,54.8297450390086,61.42400085329167,55.53233175180422,64.98901596678446
203,-9.9375,61.142291930145156,52.09914718430785,47.00052872057206,54.77118928359893,61.48996129813378,55.62158446972789,65.06282449995734
204,-9.75,60.47844055297904,51.31228650803521,46.25514955316844,53.932102732579,60.82576004555879,54.855331832421356,64.36434134772307
205,-9.5625,61.120849962108,51.948084621835726,46.633586818872175,54.60055795966621,61.40411839995878,55.34994335552707,64.91476628493243
206,-9.375,60.41008409145227,51.213984840882496,46.048303493847946,53.887530635581555,60.723681852212756,54.62666628963788,64.22010977484715
207,-9.1875,60.610431411692076,51.41834608908394,46.58077671741847,54.29120154329627,60.90415528774156,55.01966798405142,64.47158874513636
208,-9.0,61.83769515207521,52.61360259487426,47.10528728064059,55.33901600620483,62.20280527171663,56.08445434620499,65.69216886103621
209,-8.8125,61.142452795098244,51.71846194841358,46.79882062127669,54.815842206420655,61.43362106283728,55.61278092191391,65.02254458868252
210,-8.625,60.96878051371743,51.924769845108436,46.677286491060954,54.52535784565703,61.31365319660961,55.23212601632444,64.81521673775474
211,-8.4375,61.24085768018645,52.06116494081472,47.21793424533345,54.80678446865738,61.51463831050795,55.70461174566189,65.1072233443181
212,-8.25,61.21258552464114,51.95187929927552,46.59259459223548,54.951168938933435,61.495548535766176,55.661112943505955,65.07987287979175
213,-8.0625,61.15041353428013,51.79540873415422,46.863716782109805,54.67398715275209,61.476310793133486,55.49615365855715,65.01163783435139
214,-7.875,61.74680020014462,52.573935296820224,46.950928296821985,55.28792406856675,62.09329271998703,56.011370150282204,65.59472508225704
215,-7.6875,61.44786584106197,52.274891818308205,46.59888166758111,55.25682035779952,61.80954825149116,55.92791696471308,65.37794379088051
216,-7.5,61.54631194206622,52.63568205082619,46.957078766383695,55.15122728749965,61.85390706736153,55.94650171097462,65.4136279097793
217,-7.3125,60.74262648834909,51.61661968444356,46.347209910165354,54.478969588129374,61.09009763767226,55.15512895511044,64.64056046587346
218,-7.125,60.71962591945067,51.67575578297455,46.453649122444524,54.500594581599216,61.08266433805943,55.10215012197492,64.61787198398329
