,freq,HI,HQ,VI,VQ,H,V,H_V
34,-41.625,33.56051480736795,33.07295290003873,34.018949842898316,34.284663945093044,36.29466784627391,37.04185965070478,42.696895705089645
35,-41.4375,34.14886751271247,33.43059919795558,34.374530343560096,34.0931692213356,36.47285772818608,37.36331985646285,42.950094788404044
36,-41.25,34.10324888027986,33.457153680846716,34.48345442805617,34.295635722349566,36.400703489674704,37.59461015558521,43.038753951387115
37,-41.0625,34.513612002278634,33.90237833771703,34.84972021842593,35.351661472725866,37.29380627642517,37.75674500274413,43.54895938929222
38,-40.875,34.76746166572204,34.67569992538486,35.590502607537076,35.56675240152995,37.75522617141735,38.499516333503514,44.1559409660017
39,-40.6875,35.13593308090607,35.345479371945515,36.050078542526315,36.04366235234909,38.35068858861455,38.999282120561844,44.701637841185246
40,-40.5,35.888449088044204,35.27517777240514,37.00159199123932,36.89918537962912,38.9154447726083,39.74749611693321,45.36202968470204
41,-40.3125,36.53608195558619,36.21296460268055,37.78943439130354,37.5483502055962,39.144823939826146,40.869490472003925,46.07049311500919
42,-40.125,37.67048231632208,36.19562029446746,38.81482321939089,37.5769616696582,39.90485302791703,41.08934878577755,46.537876421633484
43,-39.9375,37.091097518702455,37.13514265443851,38.414426146634476,37.54566173484925,40.10636393734821,40.89601036539537,46.53075745940184
44,-39.75,36.82760978077651,37.488041539949904,38.44722039750756,37.297058895767385,40.46899475034077,41.29503186460174,46.912429145833855
45,-39.5625,37.42673080850547,37.024410490901,38.538983807674214,37.52183448264303,40.03202739904812,40.90621121124642,46.500712263701736
46,-39.375,36.99427931001443,37.76810908328268,38.49713501079418,37.63091724157768,40.1253150341525,41.607862847698634,46.91878154685389
47,-39.1875,37.721299085085455,37.50642720450722,38.93675827578235,38.052841562151606,40.62915014793774,41.70264997533137,47.2030738266951
48,-39.0,38.181543181028175,37.823543996657754,39.19837939455248,38.36077244493316,41.13767333455699,41.63827430888122,47.41217967909017
49,-38.8125,38.73078577559039,38.068536273159815,39.05661567564003,38.534832386173214,41.39601793279183,41.8486865884459,47.6459007165285
50,-38.625,37.93283330931179,37.827549580505895,38.99304801466627,38.639510876544726,40.81704844102245,41.73257546447967,47.30746880609441
51,-38.4375,37.93207481043046,37.67437342798824,38.92385587978992,37.808727829272776,40.84529230078324,41.82395884324134,47.36900188054363
52,-38.25,38.506745959376566,38.18133924591294,39.048773914094156,38.726777113253604,40.8451444497464,41.747316641433365,47.32853837103767
53,-38.0625,39.30774623000016,38.34678906304471,39.66595069730323,38.55158586110885,42.06094875954204,41.93272301374749,48.01767241490098
54,-37.875,39.6591893872222,39.30643659724775,40.09499269291559,40.04741539649154,42.200222312818134,43.38732946965944,48.83464039518713
55,-37.6875,40.52562571960834,40.23768738445055,40.90075784111193,41.03105293092572,43.607472928545675,43.8656918025585,49.758141802474036
56,-37.5,41.703992360591364,41.499725452324505,42.28039393886369,41.51039224702462,44.74207630323293,44.48172635865062,50.633476670447344
57,-37.3125,42.70227555917604,41.88054939595315,42.81652480088691,41.81459931890325,44.93600125068223,45.447652219878364,51.21619351765534
58,-37.125,43.988025471254566,43.898660394954746,44.098840504269035,43.72362646830675,46.67479175747061,47.2321657113438,52.97854871997676
59,-36.9375,44.67084249529995,44.284970734407935,44.89957145208738,44.27922901424273,47.44655110118017,47.80107945593364,53.64622389588928
60,-36.75,45.471672345732955,45.42865328300161,46.0232102652696,45.36123718394848,48.64664030484075,49.00787788222896,54.84973681077905
61,-36.5625,46.511162506974145,46.48750769884997,48.07422136235162,46.51489591179345,49.38552777661667,50.504149653071686,55.98343406604062
62,-36.375,47.66413046088044,47.87490851400061,48.18033088775277,47.99877118409768,50.61050464749451,50.62366371511165,56.637686586570446
63,-36.1875,47.84458522561508,47.81779663688635,48.968570317870785,48.19298457512629,51.13986981414918,51.76762165049945,57.48001556902159
64,-36.0,48.272011218771304,48.772772574241934,49.38261720129337,48.88236915956522,51.651512241640496,51.84915410401988,57.77149522575117
65,-35.8125,48.829478693342196,49.25242573029398,50.156237920899784,49.47784391701685,52.009738371964005,52.85193528880989,58.46164033244018
66,-35.625,49.10672128925053,49.28439693425691,50.393696719964765,49.490913678876296,52.29985372264493,52.82229082525568,58.585599525194915
67,-35.4375,49.78437751693039,50.22328711314357,51.77601008582792,50.17352084273661,53.20058507249353,54.32313615343133,59.80058251758879
68,-35.25,49.96199262939108,50.769771460277,52.251661035953234,51.85705900256544,53.30556080287518,55.108252797395984,60.27418993859263
69,-35.0625,51.940828643449215,51.907639474671015,53.19171443924586,52.45773173505071,53.95067721698852,55.986920753387736,61.04893263512696
70,-34.875,52.792519348310236,52.56154169721284,54.46294837191637,53.253248354158444,55.618161845437896,56.99097995576594,62.352264630626934
71,-34.6875,53.024452026632204,53.396560981455316,54.28102232660863,53.43064623702367,56.43494289573034,57.101432464750246,62.795178697802186
72,-34.5,54.17570189125243,53.83303172771622,55.64115535877193,54.57097532968173,57.273193548110214,58.21172986137357,63.77573191242695
73,-34.3125,54.83130638264471,54.84615484578684,55.60339460788253,55.24305961509639,57.59850840161815,58.05135450803032,63.84848222264311
74,-34.125,55.23408085029651,54.40475987653883,56.24193901037177,55.67184510418727,57.83912562789262,58.978124170255136,64.44788135316814
75,-33.9375,55.80080192923121,55.7663369061098,56.888321178468885,55.80331221530179,58.648189204686005,59.18357611135118,64.94060698725828
76,-33.75,55.80889619700627,55.34883018055568,56.031152633779094,56.57170073025026,58.52158303076408,59.59778967960549,65.09694375384035
77,-33.5625,56.052848989580326,56.123777360806464,57.10612911254316,56.75825818826847,58.84314979153614,60.0634026227102,65.49528719832489
78,-33.375,55.71744802714316,55.93978516260691,56.13207228366265,56.04518083100835,58.72959131524258,59.06257832612741,64.91828033275631
79,-33.1875,55.45948692966546,55.20490639822277,55.763259378218386,55.91538018068238,58.220222065828835,58.94815267616398,64.6124106826966
80,-33.0,55.08878014061257,55.360517901006396,55.3275776872286,55.86302705860314,58.184441720500864,58.66813607922598,64.45025533658271
81,-32.8125,54.87674651833039,54.853516015573135,55.641567547696546,55.32653449673798,57.60761335443569,58.64700125496941,64.1634451089814
82,-32.625,55.55891309559723,55.028449294112356,55.023016202526705,55.692031267664255,58.1429141907435,58.27731686764304,64.23097540288136
83,-32.4375,55.07820558769544,55.24283328286717,55.57649526922973,56.17247000851154,58.38813951670221,58.7715568273342,64.60256354073896
84,-32.25,55.64759349090099,55.37243327940567,56.08538809399497,56.699482592886454,58.45434654792463,59.139652097187174,64.82435619960035
85,-32.0625,55.45097304895798,55.077319728482536,55.95079262401708,55.46605097294935,58.525571472771595,58.64695969560572,64.6070775508869
86,-31.875,54.52364936021883,55.491335427459425,56.273648633896784,54.81698281256958,57.77570613740066,58.59598934312422,64.21612735635277
87,-31.6875,54.21282517483502,54.82679645174972,55.763513422796734,54.70955300688179,57.44300695455449,58.230198962180204,63.866117607600486
88,-31.5,54.47480091822012,54.79808363069047,55.74833076731612,54.98957747558442,57.33565669177155,58.5521843748359,63.9858011044537
89,-31.3125,54.58204563981616,54.384576218504904,55.6719360179784,54.33177147200776,57.86407022647617,58.36940115679415,64.14101000319948
90,-31.125,55.11279751742485,54.77619611347418,56.032689622306464,55.333318026362605,57.63720070241091,58.90597850338648,64.31533579135758
91,-30.9375,55.892626787007025,55.38298486800278,56.439418362919525,55.65509446448047,58.50645060523345,58.7765984744089,64.66317467554444
92,-30.75,56.165640311451554,56.05075600788358,56.37651022628363,56.394980217613266,59.00060339492487,59.52393535502998,65.28681008960649
93,-30.5625,56.47147619229757,56.3347207073562,56.69956724072868,56.585176131050446,59.259301167080174,59.67843115750719,65.49199392412257
94,-30.375,57.04323707153399,56.11107310801334,56.9959439327226,56.41178646563031,59.48823925722059,59.532892894243226,65.53119468418822
95,-30.1875,57.07347395381471,56.500506829966724,56.48950141852353,56.77347232838408,59.729096297563075,59.585886338734824,65.67838637764939
96,-30.0,56.80342891636314,57.293390750350355,57.38144852126959,55.990047672426336,60.32743006238093,60.16507174526164,66.26723016568359
97,-29.8125,57.60677394299938,57.221484441885046,57.7417682196199,57.26021819368273,60.227635311402295,60.30375230488697,66.28637710059438
98,-29.625,57.27138085178375,57.94185294251075,57.99175398371261,57.52163594501855,60.630257200572835,60.59414981242186,66.63282218214034
99,-29.4375,58.115087625974084,57.993864154897075,58.66951968331165,57.929607298568655,61.18372300743377,61.30109463537799,67.26320698717905
100,-29.25,57.940520042085055,58.436348841732205,58.417543709038625,58.41664786695708,61.17106548239369,61.06641912136661,67.13949980976297
101,-29.0625,58.55723743489414,58.563811470232636,58.93450284983039,58.29816642046468,61.556470901646904,61.61509725057398,67.60643345240433
102,-28.875,57.96283624481718,58.47145003213329,58.69019085427932,58.53810866178951,61.63889328980943,61.44213137446772,67.56166939075926
103,-28.6875,58.24859421880238,59.22692147889147,58.922484558125646,58.59088053126021,61.79525739730687,61.63571165896382,67.73645076089751
104,-28.5,58.87156392775267,58.592069053636926,59.84920333769743,58.890382879349076,61.69953153539473,62.55086737526585,68.1562255140216
105,-28.3125,59.31950288906425,58.87315097203896,59.30322073309891,58.31303525747373,62.37037225153159,61.502497118057434,67.96786961564759
106,-28.125,58.76707873450214,59.11189967753219,59.80266400513532,58.9786022697347,62.08310336847105,62.40256373397731,68.26490207016451
107,-27.9375,58.86251802128537,58.14995834002198,58.721294439446645,58.54975883351535,61.395455970222955,61.62348479051587,67.53081857119912
108,-27.75,57.48015453406958,57.94555595165268,57.442442179668625,57.661237442939225,60.742943693417146,60.76382440556279,66.77399023737203
109,-27.5625,57.29490397431352,57.62122756552978,56.80169682424312,56.733398699609204,60.59915534258441,59.89967760629615,66.27705563432686
110,-27.375,56.145566773669174,56.79646686500078,56.327230820928584,56.52226485101071,59.74178481124443,59.782806723715254,65.78291989813685
111,-27.1875,56.03953341583066,56.40821506943246,55.90387046621905,56.277414071480806,59.32619376697651,58.92283194744611,65.14745401224347
112,-27.0,56.68058843064485,56.43732445862273,56.449238423382496,56.63925418006941,59.49609823447724,59.57721220102325,65.55734981695059
113,-26.8125,56.538268954074205,56.40248305182958,56.52214998822114,56.499978133261315,59.492914336676925,59.92404697246789,65.73175525460559
114,-26.625,57.109492004301444,56.97417699284862,57.82480823814901,57.00394920491437,59.75980742740359,59.99463143139103,65.89861288018318
115,-26.4375,57.501728657704135,58.12592054750414,58.12290533905846,57.83609596147238,60.7692105352234,60.95883971429132,66.88514252261454
116,-26.25,57.82244542169472,57.81296917668289,58.096596190897436,57.38710497987094,60.67186529518025,60.28402942285833,66.50071176229841
117,-26.0625,57.467666303687466,57.952769633789885,58.66440729235953,57.390463215213515,60.51403449607689,61.191104280121,66.87976487614888
118,-25.875,57.99454140819712,58.101841560663956,58.62325903636226,57.72074835415043,61.010018492886516,61.5153668876293,67.28696725576795
119,-25.6875,58.040294354499196,58.14493796177831,58.43910610838413,58.04245393139177,60.740064803167364,61.1681028490635,66.97732017101328
120,-25.5,58.1153819362315,57.63815796965157,58.439471986654354,57.824821987431854,60.676953995128386,60.965506238613,66.84302821727064
121,-25.3125,58.2319603785675,58.36138139254378,58.26708889807616,57.95828699711236,61.24348708944615,61.55345357741473,67.42045286452287
122,-25.125,58.187511410813066,58.36752524551281,58.531013215587336,58.58009865468206,61.153558657530205,61.89682125543597,67.553737685768
123,-24.9375,58.30149172964689,58.449499874300066,59.10029020058176,58.87453426235696,61.200927529064415,62.06099153191822,67.66220038161683
124,-24.75,58.57101327647267,58.46017080307596,58.786474191078106,58.97911240650554,61.6175658172975,62.057697118931486,67.86101887423527
125,-24.5625,58.15126425283593,58.51185301443303,58.334869824071006,58.43535428978556,61.060652354609005,61.45586845682015,67.28110796289927
126,-24.375,58.266655261162796,58.761584887798115,58.66520010435551,58.35067727901908,61.491553109144505,61.690614962181414,67.61225419499436
127,-24.1875,58.275627291808554,58.66501100643155,58.60927513354403,58.19922046744417,61.0296409579949,61.263598113363884,67.16800713879653
128,-24.0,58.34294245783586,58.450390678977556,58.52474619382316,58.22053658520382,61.525773284005716,61.628606065314244,67.59794176750317
129,-23.8125,57.92539304504905,58.198068933099414,58.62969341914423,58.07868588999178,61.20384609714637,61.51265921202765,67.3802249160306
130,-23.625,58.65851903162188,58.748421893617504,58.922699647181446,58.978451367816014,61.662250416668,62.14705561792946,67.92863493274234
131,-23.4375,58.590075825165606,58.865907399111556,58.76747726267971,58.718807345473294,61.3714761424208,61.96079943350299,67.69173481956976
132,-23.25,58.30175461952082,59.02679098549428,59.354170877934685,58.81251861437383,61.561544529747756,61.8438696602124,67.72445404060271
133,-23.0625,59.61235574334725,58.860923599009624,59.46865543442772,59.42560321936314,62.21157730291984,62.39456497623672,68.32415292447348
134,-22.875,59.44273394515949,59.16432815416236,59.42592220791079,60.13308631599132,62.38719221245454,63.0113664083137,68.72548471781803
135,-22.6875,59.36163589780514,58.44488569691913,58.65029608249919,59.339813574503935,61.893418894890544,61.767246706362926,67.85116181077869
136,-22.5,58.408174837397084,58.567529127351406,58.54213261476485,59.06009970800346,61.12923561870302,62.18588164589251,67.69421638611654
137,-22.3125,58.413741013588734,58.459265223683474,57.99156007242908,58.79180389600478,61.26512080278458,61.772120677305296,67.54291935893035
138,-22.125,57.997021252220534,58.47392830351832,58.00801018406402,58.746311424052344,61.001543730823954,61.09634377066823,67.06967299739459
139,-21.9375,58.1164880043969,58.10693976058373,58.494891581445295,58.980898403697346,61.20798351628088,62.03204987573607,67.65038577021409
140,-21.75,58.95003394058659,59.16749497428654,59.54527792277108,59.3269243280389,62.27758851421839,62.517829165010255,68.41913932024363
141,-21.5625,59.020188509773334,59.166462271512955,59.08567528584661,59.251243580606356,61.92966603517097,62.01272660026318,67.9918955160365
142,-21.375,58.5575634515139,58.91226699490122,59.69019520595034,59.37044310398466,62.03798025142468,62.480871763301955,68.28284848191194
143,-21.1875,59.05968326601968,59.34911641363088,59.43492141503821,58.92317208690311,62.00802821643596,62.273329925755895,68.16229186653334
144,-21.0,58.42547360111388,58.843640850900115,59.074862661025094,58.77860388683672,61.64293930559899,62.01207774353062,67.85006927517236
145,-20.8125,57.94156129034661,58.716598865813275,58.346437041780604,58.592783372104364,61.08134136033313,61.04641414738228,67.08449522304457
146,-20.625,58.24446187501856,58.22232541560609,58.50547195899529,58.63558819558185,61.07704248025965,61.30567161997476,67.21270918592072
147,-20.4375,58.019276781791405,58.455379991792796,58.456468680467495,58.859356309272364,61.3271316117531,61.56056917538382,67.46523450194016
148,-20.25,57.97547458135389,57.962267495196656,58.285271047404244,58.61274535677215,61.12642551840363,61.32828500150034,67.24854156011415
149,-20.0625,57.659760530138925,58.246883175749176,57.860977035839085,58.113596669780534,61.061452963509566,60.61323158674039,66.86083308565111
150,-19.875,57.978033542675846,58.0455336088817,57.63128694613901,58.312512834385586,60.80550886402784,61.1896391600317,67.02029725503324
151,-19.6875,57.45352568783886,57.758230073902965,56.98900280706978,57.52233427412292,60.81755169575143,60.0670144615796,66.47098709820429
152,-19.5,56.457065233288155,56.63305818772873,56.46873190065218,57.10298375732759,59.15932892170335,59.66582569134651,65.4368685895106
153,-19.3125,56.19934069406974,56.17888558517076,56.886420935994025,56.797731351197896,59.37824445351987,59.77008271446654,65.59697288818742
154,-19.125,56.577177440381384,56.571843211847856,55.761945399942654,56.34293999950333,59.61271746576118,59.109889783382044,65.38554162778121
155,-18.9375,57.02071234994834,56.52744913731988,56.22581224386778,56.687210052004204,59.81372309895329,59.674617898348224,65.76504888153531
156,-18.75,56.675861997661706,56.229815877184706,56.421170974011645,57.04633322428937,59.49059170514584,59.865368914011114,65.70060141855375
157,-18.5625,57.25404741019049,57.284730328830264,57.26861441201454,57.78684826771893,59.96111046400287,60.10669708843746,66.05480871319327
158,-18.375,57.474711545008184,56.875573768034364,57.4333536754935,57.77677512648513,60.15435033771681,60.44871082019348,66.32337739887164
159,-18.1875,58.030930822227866,57.629058750808454,57.445612764324956,57.687106532591116,60.62604398539945,60.26478050420437,66.4678902313454
160,-18.0,57.518564336251174,57.783367148934275,57.442482523936036,58.15499986281946,60.8310225267606,61.136292657799494,67.00559854633069
161,-17.8125,57.9714005972858,57.63602839754676,57.2806456257408,57.51726235559949,60.854649213624114,60.56367302000525,66.73097943128917
162,-17.625,57.38739143142102,57.20596710731957,57.145794408270106,57.68059838323241,60.321341276854,60.39642985914889,66.37956662261875
163,-17.4375,57.609494459473176,57.2877164684284,57.12882202041483,57.46774231072681,60.26249442892887,60.07790256153374,66.19128876582784
164,-17.25,57.20067445849911,57.46274214333934,56.863277203361434,57.83562288003602,60.200196652776505,60.70974280755692,66.47930558865609
165,-17.0625,57.438251808934275,57.00532855102411,56.75257535214097,57.34459407328623,59.96376851333278,60.452878733550996,66.23236586123994
166,-16.875,57.68018227251559,57.408110615595895,57.49780851744936,57.514164742633696,60.33575137430703,60.33767304937066,66.35731217826263
167,-16.6875,58.46395996769811,58.04573552393787,57.59095723678456,58.05827299595898,61.443999436634925,60.6351672646108,67.06959469548164
168,-16.5,58.384643635334434,58.22211908498522,57.691225840715994,57.76877534123585,61.47703002333227,60.98682587242629,67.25598559887132
169,-16.3125,57.880435195476075,59.2119478595,58.27488581309802,58.12528729089103,61.50648087367571,61.47401785419645,67.51086444329344
170,-16.125,58.28050650364054,58.23785288857656,58.30686021389947,58.362643328893846,61.197732587511844,61.370210850713285,67.30499974430367
171,-15.9375,59.01460671857667,58.63771510360405,58.38570546087247,58.39874233039855,61.603000499961034,61.53008659226124,67.58721996885824
172,-15.75,59.076483650348834,59.0112579360924,59.082540839393765,58.612852669295606,61.55846623344301,62.0401050658749,67.82322353781572
173,-15.5625,59.162037070139554,58.39768034890226,58.90755530117312,58.622534727621556,61.668792267707886,61.952076920603446,67.83218934938903
174,-15.375,58.34023599486254,58.25115983953932,58.65079830598481,58.20147215417204,61.305315527575175,61.19413382118451,67.27050248088575
175,-15.1875,58.74024846560701,58.49958977231904,58.33688425718553,58.31002823636687,61.65635455370074,61.02608392395068,67.36753465684414
176,-15.0,58.604357401920865,58.586080473372476,58.14553343481545,58.938640403198484,61.63999345294716,61.11250881378852,67.4008546276049
177,-14.8125,58.25474934387845,58.491059493308846,57.77092558855303,58.399654452860965,61.055344397909046,60.915280422440105,67.00619464491885
178,-14.625,58.15965795254112,57.91299529367318,58.260453419039834,58.686561026215955,60.68412475745668,61.53240615566568,67.13921686480262
179,-14.4375,58.38062827632888,58.03124495259478,58.063330853137494,58.74531585745974,61.31062095401242,61.346738281676885,67.34929830381873
180,-14.25,58.03609670032276,57.5984167608803,57.39679976976461,58.792949932856324,60.98219656940269,60.984903401944266,67.00415000439628
181,-14.0625,58.03207107967178,58.12043831148675,57.23754193762498,58.15178764179691,61.12678392071045,60.78274872952208,66.97706946744805
182,-13.875,58.161501743495904,58.30276413611986,57.53868666133847,57.92248200148953,60.92136123667665,60.74257174351284,66.85302641840867
183,-13.6875,57.87751300812255,58.00500945587109,56.97063835450067,58.113920022014625,60.875563660152025,60.96866208765889,66.94283751930922
184,-13.5,57.39664368503428,57.84306214418233,57.51340405513035,58.242302831672774,60.365615899687484,60.50941436090362,66.45841262048108
185,-13.3125,57.95583898313118,57.787194029876865,58.19018369170436,58.20000412043438,61.17517043959044,61.168667758612756,67.19251962090925
186,-13.125,58.46051199036396,57.83507840380163,57.9278238147465,58.27081066942832,61.17364042961814,61.14835743741327,67.18160804604688
187,-12.9375,58.3756968233784,58.03471162526976,58.367288498880335,57.74207560135273,60.73817701970601,61.4487435889691,67.12132435722702
188,-12.75,58.29377312387021,57.699197178387315,58.45373649658407,58.33362561234449,60.74801615865706,61.26573645413891,67.03133297252225
189,-12.5625,58.32294930412593,58.487390781177986,58.50858507948381,58.39856301876694,61.23348354936731,61.85994624509475,67.57296147556045
190,-12.375,58.69279525561555,58.66552191601813,57.99124064709506,58.52915773155953,61.64024158427158,61.23420207224434,67.46019416800401
191,-12.1875,58.443810647810494,57.92146671562711,57.69197907402653,57.87600681885464,61.06907969062432,60.85044786338641,66.98105156763634
192,-12.0,58.25201412124354,58.690191312077964,57.75605224319157,57.5661048055032,61.316746116766296,60.332032694006664,66.85893638874566
193,-11.8125,58.36708138836653,58.669816712292366,57.75127401546249,57.63978301152918,61.40594207315608,60.50023588171229,66.98548866568842
194,-11.625,57.95113130549885,57.93894350167359,57.621739751901266,57.9012927390404,60.88408108488583,60.783809620386926,66.85468995907902
195,-11.4375,58.50876007939202,58.35502927149947,58.0875104231385,58.13227321016594,61.15301855962425,61.08013198649515,67.13725163845271
196,-11.25,58.669200084776456,58.52879655144514,57.56460260609559,58.49122113583553,61.55623800200492,61.20004868351141,67.40056894614065
197,-11.0625,58.27805277634069,58.494698788571704,58.28765065986811,58.01942528337512,60.98434389101902,61.24030903734181,67.13386922540454
198,-10.875,58.01684664986162,57.852366777123095,57.32971668432995,58.558802702162495,60.879229191699466,60.839959770184166,66.88021658662511
199,-10.6875,58.35352181250448,58.11504895632068,57.23031242437574,58.349109317471545,61.44824262655475,60.466688246895934,66.99192312437141
200,-10.5,58.26188900505639,57.92355899186532,57.91850830733347,58.190286061197554,61.066054227944065,61.103263110839514,67.10527850722671
201,-10.3125,57.90485352280959,58.188872127023174,57.985349708005714,58.33116018829755,60.55861485007089,60.663191769470764,66.63166060856986
202,-10.125,58.422072152855804,58.18026473950663,58.33716599117423,58.418734103902935,61.281292122187864,61.253649745822926,67.28808184357729
203,-9.9375,58.73920471952105,58.18681791853291,58.211262113799776,58.49489293068046,61.31003687871559,61.22632431135471,67.288881358186
204,-9.75,58.59896928668266,58.28325640654393,58.08529919552723,58.23503600673111,61.103479146080346,61.04416148188519,67.09447086367666
205,-9.5625,58.57586083926661,58.16183732132455,58.23504828871297,58.31536102305207,61.445863175869206,61.5861344879644,67.53688190311125
206,-9.375,58.805855930587285,58.21749167069137,58.028215467086504,58.000447543030624,61.33043546216982,60.52378094285514,66.95706895618247
207,-9.1875,58.49538763093263,58.72556591809074,57.762573248756965,58.040661922001135,61.731343510522294,61.315163478898626,67.54634580168695
208,-9.0,58.40163619762015,58.447291989220986,58.02112030356894,58.551816395912965,61.14308761099214,61.41535661303055,67.3008888039659
209,-8.8125,58.755985259281864,57.781729169735215,58.03298547056811,58.077598547652286,61.26997286650531,60.857269907314446,67.08667222519924
210,-8.625,58.87417434501035,58.33145709925336,58.29439919107345,58.815276673088725,61.288997745891805,61.510602784560874,67.42110689168311
211,-8.4375,58.30004742117293,58.5584366588515,57.49128592374905,58.301906446703455,61.457487633859046,60.918458697084354,67.21275379015319
212,-8.25,58.8374684751477,58.97026251853578,58.25206207048023,58.667970226500714,62.060536842564254,61.30002295674459,67.70920073251112
213,-8.0625,58.64074183990417,58.240374623874864,58.38225363389785,58.50137476768421,61.4276518146644,61.472105767144065,67.47050714329339
214,-7.875,58.75880820865565,58.41318482381141,57.860422418085015,58.66842406843843,61.83875277443762,61.13197999757999,67.51315309923265
215,-7.6875,58.735973844963695,58.57321041830357,58.17490616841923,58.668716437736364,61.76345338266161,61.38384986033298,67.5963251186843
216,-7.5,58.95711140971113,58.88644988502142,58.017019103216434,58.16730461576478,61.78614139036461,61.21828679011986,67.52745373316944
217,-7.3125,58.55818362187631,59.180211295249414,58.56878759682611,58.51360595220332,61.563398111823176,61.45533097560861,67.5301325231219
218,-7.125,58.95883274498636,58.59466785302304,58.43458499030607,58.64207184114618,61.514735337041685,61.552026906017375,67.554001048016
