,freq,HI,HQ,VI,VQ,H,V,H_V
37,-41.0625,34.361360610180604,33.34460086262749,34.07787544295256,34.295630387518415,36.72416200582939,36.89499025602227,42.83059600436449
38,-40.875,34.05630133183622,33.51331687875975,33.82562512321253,34.319856102720834,36.90619562161651,37.31510827126058,43.13365797646385
39,-40.6875,34.10480738478693,33.79026815843363,33.56257148916063,34.2099335656959,37.276500941978995,37.01610179860246,43.1678770784734
40,-40.5,34.22221860324913,33.87341575790232,34.294805324135275,34.09734351538775,36.957728966544856,37.32101745718878,43.16187231040899
41,-40.3125,34.828271853341434,33.892756725264015,34.79855233121767,34.578465289577295,37.370319693107334,37.493985813598606,43.45297275318713
42,-40.125,34.49589433557587,34.242502270607886,35.24045640558369,34.676596929280386,37.46903105206425,38.00470557321028,43.76159707370894
43,-39.9375,35.39251478163746,35.0508016342972,35.603418101241324,35.21438668345422,38.525971608903454,38.45480843635337,44.51106281535928
44,-39.75,35.76331431802692,35.393450409013994,36.058261516671244,35.77390897941016,38.54864724426981,38.84884091583116,44.720640805739635
45,-39.5625,36.3226244177081,36.19453493683319,36.03090619461401,36.78260376549424,39.0461003500825,39.74433524529336,45.42283197167465
46,-39.375,36.83882754810042,36.150799385173855,36.26093140283173,36.64235783091376,39.15891354980851,39.58407468041503,45.394695142837726
47,-39.1875,36.66600152890216,36.71956423876385,36.26673567620514,36.73676053731496,39.66499455121191,39.16286843836098,45.43815935441216
48,-39.0,36.98743030791172,37.23969201011363,36.99741649502165,37.2767481047776,40.08013019551921,40.25328197670693,46.187737461283035
49,-38.8125,37.18730327676722,37.36864796898293,36.84437147657025,37.412743080120094,40.201835978584164,39.778980590719335,46.01358117882122
50,-38.625,37.871636749528086,37.73534201586274,37.26000594913921,37.486294535730224,40.50476733358899,40.475881897358754,46.51093653627483
51,-38.4375,38.23977858565727,37.57673732565453,37.57643805293642,38.206454972582634,40.92182140376443,40.89895171613414,46.930994000127185
52,-38.25,38.54576534489058,38.974401293987825,38.71486563058796,38.28822008947435,41.422311059266136,41.684947797249464,47.57522197774734
53,-38.0625,39.06756834855966,39.54819543001163,39.03925562621218,39.0939709243221,42.237470371448396,42.177712129673466,48.22824255524325
54,-37.875,39.81794192607992,40.60659103405559,40.04277459951423,40.256726701818415,43.198203740778645,42.95666032292186,49.09887154454501
55,-37.6875,41.60553503774323,41.55720913430419,41.94961297250684,41.80393036600428,44.8068790899952,44.560972223682,50.705395777000206
56,-37.5,42.9419144078628,42.46651924584263,42.9211994730451,42.76571050934599,45.73212172304859,45.601817617815556,51.68781393117253
57,-37.3125,44.59662615608244,44.60595818521122,44.07566572035917,44.43264876789211,47.67553267101413,47.3194091699373,53.519895849258035
58,-37.125,45.9436387717433,45.31110235841754,45.57400031788835,45.579121483785656,48.89758984419633,48.72420840060438,54.83193164286196
59,-36.9375,46.992652107997074,46.3652731642219,46.71012839461548,46.85851596197018,49.97153431654958,49.82247289468825,55.91792327651346
60,-36.75,48.180418936246966,47.89930744385765,47.37162396634708,47.568930105793264,50.79840592096372,50.451808441287255,56.647435786696676
61,-36.5625,48.863615866326,48.999460604667966,48.31110427177514,48.319454449073156,51.752826782956795,51.44454203761945,57.62065197990616
62,-36.375,48.98629017327632,49.897591205999376,48.153310726633755,49.16108922443145,52.49470311205112,52.10230873128137,58.32132150117138
63,-36.1875,49.552817292592025,50.70743249488822,49.63875674378212,49.48420093028376,53.14717224300289,52.55245152030183,58.875500848626686
64,-36.0,49.87385781324108,51.12111304805409,49.99456376798668,50.07390795282994,53.6670214344342,53.10042757685008,59.40894357296405
65,-35.8125,50.676462305209924,51.4327609662206,50.830589021440716,50.754706284936184,54.00572903633561,53.690222062638995,59.870007946692745
66,-35.625,51.18111150475051,52.08596091075975,51.17405264537274,51.15399908172257,54.24638148216929,54.26810016021833,60.27784752279439
67,-35.4375,51.53248034146849,51.8603085656082,51.784266861231146,51.74861570402304,54.80051705265367,55.08358839349711,60.963805739859026
68,-35.25,52.48622809580685,51.90794085059586,52.73776957866936,52.09091926690063,55.38216109493098,55.5877095965363,61.5061432738863
69,-35.0625,52.071464423407726,51.76775112546727,52.29587862246441,52.97971298644604,54.9188890117236,55.26153188590602,61.11249983393347
70,-34.875,52.47080934929169,51.290543968429496,52.38185452999243,53.079562974448834,54.76621118845295,55.6859234743471,61.258834619922794
71,-34.6875,52.22887542901571,51.70911645319034,52.09357627787959,52.65420158864035,55.5001390458669,55.65404944096956,61.598035055857395
72,-34.5,53.416610178667355,52.58197758197282,53.33194078258909,53.3737423583178,56.48293850032871,56.14579443785621,62.336602066637724
73,-34.3125,53.602112458484676,53.421673009585184,53.54458999329018,53.06309159532957,56.509895511988205,56.71682089345729,62.63457430361774
74,-34.125,54.571782309772566,54.03790608557652,54.968100308906685,53.826909990885234,57.44493805635911,57.211136591555984,63.3494238790933
75,-33.9375,55.08848682889769,54.913276941947046,55.1241607753613,54.50253396088142,57.848865601511164,57.40226471575646,63.64903510585517
76,-33.75,55.96099463425236,55.67804446266521,55.454100186129736,55.55046146365444,58.93818504211333,58.17080366286148,64.58356609175871
77,-33.5625,56.093389686329644,56.295438520378596,55.74135438817279,56.764729277881,59.13882540228791,58.932808990332916,65.05702789571743
78,-33.375,56.52650609636895,56.72376170517487,55.978852856097355,56.24764688960012,59.612944108135785,59.23592580109367,65.44708030671185
79,-33.1875,56.36746740243112,56.91204814001094,56.191933602933524,56.2950213812648,59.264678156593504,59.33280630774978,65.31940894104268
80,-33.0,56.50059584442651,56.93113659917907,55.95021512812325,56.7432051152108,59.670512789195186,59.02072975566659,65.37229597469172
81,-32.8125,57.237080893309155,57.104025673105866,56.220255869247424,56.219989473056145,60.17050458350332,59.075872144153166,65.6610206525231
82,-32.625,56.667454281745265,56.52161014400727,56.46481735713927,56.56267854494108,59.986534038374245,59.27211973724524,65.65726980239566
83,-32.4375,56.89515625431601,56.746140348674025,57.37911600982993,57.058142593171446,59.5525438680587,59.583710751995625,65.58874120250428
84,-32.25,57.63198740098559,57.00996855696192,57.251765295877995,57.21705570630035,60.320076190321956,60.13453420953154,66.24840053125739
85,-32.0625,57.28917107881781,57.5015723190159,57.18044273284449,57.356689635237785,60.46619376252156,60.33399615685295,66.42094637337442
86,-31.875,57.83697841953539,57.296165287888215,56.90772553278205,57.57212539581061,60.42342171673478,60.22630719506488,66.34602351312661
87,-31.6875,56.90202372432732,56.776179971140046,57.064667093338,57.20923144373351,60.01802160949667,60.011879490289274,66.03555100608803
88,-31.5,56.34396849992175,57.040716365083355,57.102754615400215,57.164547238838665,59.314396740237086,60.080553819584225,65.72652001716
89,-31.3125,56.73379746779577,57.04306612539465,56.52370105494934,56.61081498580146,59.86008430767231,59.66164022670384,65.78202889266517
90,-31.125,57.03616994724429,56.67195024849618,57.11412137038841,57.284849692759856,60.09953998345814,59.94697047837349,66.04419012937845
91,-30.9375,57.53226274604355,56.95669546567452,57.264547318296806,57.54128394818116,60.4710115581159,60.257116424635214,66.38532229967953
92,-30.75,57.38414421687719,57.507059033015665,56.867021071490775,57.017376381244645,60.31295615324108,59.84862872859067,66.10449471761603
93,-30.5625,58.02554343200259,57.234175706825326,57.1968349502552,57.09359428687861,60.8875672724742,59.73369495629521,66.35037764805497
94,-30.375,57.57127882214927,57.5520051822226,57.407344440187,57.27593020792248,60.4861571117287,59.96182011442495,66.24854447622971
95,-30.1875,57.51256767953322,58.23275417083984,57.5252164387057,57.293730225076374,61.08056215529557,60.53496448421355,66.83264644272131
96,-30.0,57.423687577035274,57.89564315119528,57.65703360541625,57.547060403846935,60.801902232535724,60.601816859912674,66.72303558458826
97,-29.8125,58.11560728642338,58.80408314533835,57.75298729895799,58.10206936844807,61.655270316297084,61.18793027835332,67.44534295678021
98,-29.625,58.59952759401426,58.14858320115359,58.03249240051563,57.889252560314986,61.232340436509254,60.67136726881256,66.97698174509118
99,-29.4375,57.82919917837845,57.579890483911875,57.73927303172596,57.631331658198725,61.067626033643414,60.688922609781784,66.90093799776173
100,-29.25,58.28180788851449,57.364240607220616,58.27812181393983,58.07426599844887,61.16240002541864,61.05974068776408,67.13182193652094
101,-29.0625,57.44689619803503,56.861195815230026,57.802261284805354,56.7870411904405,60.017642725175534,60.1586506923487,66.10903276182273
102,-28.875,57.13263639401725,56.83187755953667,56.10748448519848,55.7981567764256,59.89655852822712,59.157721241356356,65.55559328324634
103,-28.6875,56.580370318553115,56.44816811679634,56.891656539326405,56.304419656671165,59.76320868706327,59.74763212533681,65.77602381119515
104,-28.5,56.96164002569043,56.70164246158094,56.63209196758842,55.986469176477954,60.14436799923899,59.27695992625968,65.74208723951443
105,-28.3125,57.534776047127956,57.14652866348484,57.76450462549535,56.468780735820616,60.19021777796034,60.21480263527625,66.22311881812908
106,-28.125,57.86844679878162,58.33964430010827,58.387886319082824,57.438182686445316,61.14253172382991,60.39177502808151,66.79586213409118
107,-27.9375,58.731650415308046,58.04877918651961,58.62189282033206,57.68103105733624,61.59542143636534,61.068705290623825,67.35665520236492
108,-27.75,58.733798456543305,58.438970890016,58.99469597723144,58.14620292010989,62.22755902538988,61.58543160504281,67.93302774922479
109,-27.5625,58.40174958201797,58.67245594845727,59.395794665859434,58.50014222899926,61.636165759449035,62.24768927274022,67.96790804974884
110,-27.375,58.426035159487675,58.426057089721056,57.39229768248358,58.30047949125267,61.60480945397285,60.6685700818264,67.16989806375328
111,-27.1875,57.80016440307956,58.17470023053362,57.57445359258266,57.43883886013474,61.130714082826145,60.5262388462781,66.85433370631986
112,-27.0,57.91634296295677,57.75194596557519,57.38053545593193,56.90689116359913,60.99753270996139,59.555841226099126,66.32716425871729
113,-26.8125,57.626814893677505,57.31913848025302,58.195810109988514,57.37034180593976,60.59475695220953,60.773997375049674,66.70543941526051
114,-26.625,57.649487945206516,57.67897518841866,58.31892983579819,57.733297697946185,60.65965891907993,60.967863135799945,66.83572788268391
115,-26.4375,58.65768381698984,57.74555541972984,58.71860532391233,58.26859026338461,61.158914439710415,61.3912251866099,67.2964463693182
116,-26.25,58.0892561862501,58.204926672120685,58.515278388576405,59.01907818093673,61.06538822013761,61.94105969491158,67.53485434741101
117,-26.0625,58.34167031860769,58.24099392327393,58.164889585424106,58.28624677461163,61.214159848068725,61.48045829614662,67.36892949234169
118,-25.875,58.51989213973974,58.05492574024914,58.71006943297077,58.48042809769885,61.29634633954599,61.65353590630468,67.49737699376118
119,-25.6875,58.756067432614444,58.18439946709535,58.356351948078796,58.701932015458915,60.99755540412053,61.4459778994917,67.24526005693892
120,-25.5,58.32784006403283,58.07653497261573,58.9436666686267,58.48446663298559,61.11662770680934,61.485602703228906,67.32367421976204
121,-25.3125,58.87206313547453,58.303935122898764,58.07239274157865,58.612306178880154,61.742606379423904,61.51228151207285,67.64880728097648
122,-25.125,58.38992519844234,57.73020196942376,58.78283634612031,58.781377651261415,61.05893499828551,61.71447499213643,67.41348779174021
123,-24.9375,58.328499374139675,58.289641257161605,58.777931617335625,58.44034356059677,61.4301641877304,60.84022501925381,67.16080208311314
124,-24.75,59.07875516006711,58.7779315748353,59.551118221635946,59.27914394780739,61.89314752578149,62.135175098609835,68.03560419397799
125,-24.5625,58.7016018107296,58.522057462688714,59.32067061139736,58.931245444083615,61.1609328622545,61.936738254963174,67.57809425748316
126,-24.375,59.16307541059274,58.62160955561849,59.49103504738442,59.22813736376435,61.79186359342423,62.4968051923625,68.17208392399515
127,-24.1875,59.346299680154644,59.41191983784195,59.38956407525784,59.14316530106891,62.67017909201669,61.98820044620618,68.35648121711127
128,-24.0,59.438144337852464,58.768574716311115,59.27402092959951,59.26168252187398,62.140276147549656,62.07901608252843,68.13030003527628
129,-23.8125,58.766330603518966,58.82958443181431,58.86148897159934,58.83254241529791,61.83059043894482,61.749639733669675,67.8108093047364
130,-23.625,58.966940585314504,58.86333850042685,58.62417368863602,58.6730089481605,61.74542471939252,61.512827737226054,67.65050469942727
131,-23.4375,58.18311188233042,58.57170053456488,58.18177268070574,58.19536454550233,61.479938357153266,61.02573762546312,67.27640643764866
132,-23.25,58.30168300867762,58.071690096091146,58.104253171101305,58.5881738632674,61.458597539380406,61.13055329444172,67.31672391410098
133,-23.0625,58.25922059481905,58.74238411366935,58.522763928664574,58.43262625615459,61.40347638226312,61.59739946618891,67.52157902244787
134,-22.875,57.73614327174154,58.13930775593447,58.14765195050793,57.90501174949653,60.658525001006176,60.92110956801277,66.81140943969251
135,-22.6875,58.38203954210064,58.92665426513527,59.06417263436144,58.62146764451184,61.99698286609295,61.81702431168895,67.92806955261906
136,-22.5,58.89966014227609,58.465672174406734,58.86086525369623,58.97716124096129,61.31940106667937,61.69887310782151,67.53180914836868
137,-22.3125,58.72021842026363,59.01549189417235,59.412933900414295,58.53136945653787,61.594345228984636,62.177136516478235,67.91122776373223
138,-22.125,58.73630462834173,58.77024213234662,58.928056884001364,58.251473669280074,61.404802000673996,61.42221022009991,67.43411038484984
139,-21.9375,58.04970058014537,58.06828403103253,58.77121880679481,58.169615577419556,61.12363709958983,61.62509448857948,67.3985839981991
140,-21.75,57.46301668071133,58.41950362366702,58.35139251878602,57.96907496871999,61.27619219788344,60.70374286940783,67.01528255034538
141,-21.5625,57.710245888041584,58.35091678981555,58.16774979870685,57.96560042458687,61.06870023568398,60.994162441144866,67.05211120702964
142,-21.375,57.81086282801371,58.031070678548375,58.31418048413424,57.660046836626506,61.11517385377398,60.88719591133404,67.02253273951877
143,-21.1875,58.009327561609815,58.81379939062013,58.33653173537253,57.734707081394845,61.41689205423438,60.61865396515689,67.04753951343864
144,-21.0,58.272557119775314,58.692583394536236,58.2130323962127,58.030978845515435,61.22046641604507,60.68528131348466,66.97759508583883
145,-20.8125,59.0040792108269,58.88791133965486,58.69765855192637,58.569368177688276,61.97134246154573,61.46142681585802,67.74072591652383
146,-20.625,59.03273936760057,59.311203294040816,58.427522595835214,59.23411655763759,62.30251964810627,61.687803629365874,68.02119848716985
147,-20.4375,58.646343869974764,58.17037763079834,58.62016968236606,58.696635449934035,61.68504888520496,61.46491009661078,67.59627679661503
148,-20.25,57.91908845090087,57.81484170402723,57.68599641599222,58.325879917727505,60.667468714175314,61.10628529426382,66.91024778387334
149,-20.0625,56.76855760537967,57.53260690510007,57.270761848988734,57.416770120154894,60.29182474543966,60.636172366797126,66.48630479317374
150,-19.875,56.2577262190836,57.091180636808296,56.473141447660794,56.85083986397717,59.70896043209639,59.46213342519571,65.60702357309677
151,-19.6875,56.32704467232372,57.038838575361666,56.423195453918794,56.62521059284706,59.51583942146829,59.48614086615513,65.52160275014575
152,-19.5,55.959259450500255,55.62316745657259,56.41960086566107,56.39760837086694,58.897474730513125,59.76306812738396,65.3616494853768
153,-19.3125,56.21587379390598,56.34460835232697,56.669166891255614,56.55384334419196,59.41121095517338,59.62083745895349,65.53725649950194
154,-19.125,56.62500767161265,56.889709050797094,57.2641763293347,56.87937764428037,59.58007591341761,60.10595719164257,65.86759574861615
155,-18.9375,57.43647656975839,58.01610963155351,57.77089230432581,58.1663685254927,60.45698570263532,60.69491696827547,66.59736592517643
156,-18.75,57.742491986313865,57.627532669054716,58.04891067200741,57.82986455404845,60.56394743397789,60.786394355776785,66.69648290102916
157,-18.5625,57.73750776386585,58.08450215023665,57.97718300752584,58.391282056178014,61.09951096122887,61.28134306890786,67.21150273326045
158,-18.375,57.860353914715674,57.500277580433675,58.20552536296623,57.81105745796289,60.81465248383167,61.065783429254935,66.9617254417276
159,-18.1875,57.39007500969186,58.00594890423974,57.61020189864027,58.11632854213313,60.70009381071735,60.95878244463254,66.85100105883461
160,-18.0,57.26399961402193,57.57491034314295,57.267354646287984,57.03115647914231,60.27484612847216,60.005132123135496,66.16163589100739
161,-17.8125,56.86014169264766,56.88797479414929,57.866949622562906,57.03345289586271,60.113789239595334,60.084634151347146,66.11982384150431
162,-17.625,57.07424350361481,57.65247533760948,57.077945674431405,57.08110537751494,60.22093845612489,60.13935230100265,66.20084108335865
163,-17.4375,56.853388695078124,57.28644522796789,57.672308851041066,57.36988930587959,59.93142302028328,60.41943380379883,66.19945519374315
164,-17.25,57.42643798854665,57.25810820768814,57.0833522656961,57.475284989987216,60.169033163516005,60.72663608510716,66.47290828259226
165,-17.0625,57.57233418534522,58.11659379062856,57.65082227468183,57.20806389026731,60.88243564505233,60.582184302654206,66.75420719783217
166,-16.875,57.70965057019183,57.81400761819292,57.55891849305292,57.67487970209381,60.8342748151033,60.21168765142903,66.54915817784806
167,-16.6875,58.90958336580469,58.04103601313506,57.88092539121111,58.05794426614675,61.58335232684752,60.901963105906006,67.26993760553319
168,-16.5,58.08059556808577,57.794788320185084,57.807260073112104,58.33936448890047,61.17399491367163,60.90330007418997,67.06030188657277
169,-16.3125,57.96619417099031,58.505534272854106,57.86013922130401,57.583108067518005,61.5738920296799,61.10468494588033,67.36305630517944
170,-16.125,58.021632801415386,58.22925240279438,57.887054881456955,58.210892784977666,61.05859333061904,60.867649497768625,66.98424601197182
171,-15.9375,58.32885662263655,57.85881957756128,58.36335221029308,58.212380632869376,61.09401202817163,61.49677083083561,67.31832559018716
172,-15.75,57.997069882206496,57.95494004937592,57.799139751515895,57.9377183742373,61.173045500394394,60.874720017574504,67.04576339484001
173,-15.5625,57.695502180857225,57.66830178256796,57.989163762931,57.62086740612577,60.76427455817836,61.08264019511067,66.94551584814081
174,-15.375,57.63836457587131,58.10042488601873,57.762501984336936,58.08577986096738,60.96366075797544,60.67596550509684,66.84160412567763
175,-15.1875,57.62454738222938,57.879240936598734,57.51192290506516,57.552186652172985,60.784120172605455,60.674783086903176,66.75022358239721
176,-15.0,57.9493890449543,58.462956042409246,57.76573578049102,58.124936616451194,60.92308656232058,60.974198925641375,66.96928025372488
177,-14.8125,58.4687148032035,57.94489303918471,57.70061756095842,58.14542049698438,61.07510822473068,61.103186194455986,67.10975846845864
178,-14.625,58.068165266230864,58.509006997298684,57.92827779665396,57.70679070680557,61.241933351945434,61.06830156204941,67.17615122762734
179,-14.4375,57.851698501401984,57.747061799774436,58.00298547456606,58.20386512167883,60.979310688424874,60.99180792859472,67.00616146941466
180,-14.25,58.37919646810798,57.453155400814744,58.22596152437727,58.07581677202977,60.92651000372627,60.993674641613616,66.9807571555711
181,-14.0625,57.61514512206215,58.13327409128363,57.65514981821093,58.32634007511964,61.075527434365696,61.161504954379495,67.13922248857688
182,-13.875,57.65038377965937,58.29724256271344,57.99063699034711,57.63132985650913,60.715643724964956,61.02611824318967,66.8928680508206
183,-13.6875,57.43142556052139,58.05886621238809,57.24914682401587,57.351662971322085,60.26124431113524,60.38059342861045,66.34172377222643
184,-13.5,57.32492213603482,58.113134535690264,57.970513759853894,57.83142752056662,60.72539291459223,60.87730648304442,66.82228172312963
185,-13.3125,57.50973700131367,57.691172828039456,57.93925418267854,57.437891144157604,60.50394172173355,60.6999534709097,66.62310041483315
186,-13.125,57.516660166889714,57.88172647025789,58.09507297786893,58.09337786018686,60.50393672124264,60.97453382876908,66.76302188771083
187,-12.9375,58.06445588754091,58.15045085114537,57.54957093165814,57.903969929355526,60.92922869651885,60.84344795626653,66.9070441342007
188,-12.75,58.20713903594821,58.45028769477793,57.855175499150334,58.31467211869048,61.35820518650736,61.28672775676998,67.34313990946154
189,-12.5625,58.17219088410032,58.117399356943494,58.71161847910486,58.23466194467539,61.26942348594804,61.675645599560255,67.49550901661152
190,-12.375,57.860356181145995,57.99807371211368,58.66811176623442,57.87149258716951,60.81673963083222,61.14715290103956,67.00411720923985
191,-12.1875,57.82742044220299,58.38791743121953,57.93725718363457,58.29491213038019,61.025131521416895,61.169032013399956,67.1179796800244
192,-12.0,58.196083584614,58.75452367301495,57.921604430764084,57.84713792875245,61.4413586530807,60.75805540382079,67.12702448885258
193,-11.8125,57.6302757977719,58.38773642009099,57.916747172884946,58.10418554095772,60.99034775863156,61.35820816295751,67.19682515827058
194,-11.625,57.943054861852715,57.678774128109,57.96566361094547,58.127464918762826,60.9174416321259,61.33781878818262,67.1507730366568
195,-11.4375,57.999042694301224,58.29476274065439,57.71951394662697,57.86552477104382,60.690486250450306,60.39762754898318,66.56589102964563
196,-11.25,58.20354477664946,58.00167300714064,58.12863458700608,58.20437717790581,61.342261394519596,61.16720129853913,67.27577228427229
197,-11.0625,58.064818702799826,58.00871063875016,57.78317084357325,58.238117172263784,61.358888052067684,60.74107482044202,67.07607319853535
198,-10.875,58.176716409449476,58.33440096424927,57.852877991557406,58.872704532620105,61.41213373791374,61.494605326937716,67.47406732769745
199,-10.6875,58.58718021973438,58.334713813887205,57.98028183805968,58.34918655604512,61.40085370516621,61.250508175131905,67.34660614388785
200,-10.5,57.95236671562715,58.73696317342485,57.10147545267843,58.31877581693723,61.47837075011283,60.46676454572905,67.00788639409228
201,-10.3125,57.893027138711716,58.72451049232118,57.5988509437245,58.09341989920851,61.25412486085888,60.85392564722275,67.07692984267166
202,-10.125,58.21789371348919,58.16506850579108,57.611061306421405,57.521754462482306,61.247050834728796,60.12608934560359,66.72524074326833
203,-9.9375,57.94388480255251,58.163650275600006,57.717574820733645,58.03592280640168,61.08814437625132,61.17557576562929,67.15256999332514
204,-9.75,58.01539892227951,58.25971423802648,57.89878984689312,57.789498182623774,61.1319510024314,60.69662320023169,66.93761400159637
205,-9.5625,58.21673806069177,58.51671314636438,58.16366079588546,58.07491055257705,61.303976206342945,61.128250082059765,67.2371574440871
206,-9.375,58.358784822300336,58.57745942539128,57.99317192387275,58.472312681548566,60.99116048670017,61.05276996282424,67.04261976283776
207,-9.1875,58.540676171761646,58.29084667383971,57.439502425929476,58.39259441875471,61.338231017993444,60.78299476764444,67.0856486617142
208,-9.0,58.28022806954677,58.52259104975515,58.27172810571366,58.311620215365394,61.43261064253636,61.427046469635584,67.45042891491609
209,-8.8125,57.66251465991954,58.03973952011496,57.97055148373431,58.12997946089478,60.950998229639296,60.948712101521984,66.97045515407395
210,-8.625,57.669623080328314,58.17283554623352,57.904704551941734,57.46002933532089,61.15424582745349,60.70734897524143,66.9542711534047
211,-8.4375,58.66526567095334,57.58273689460178,58.09712049931069,58.423759545707334,61.01286052202218,60.78446055792094,66.9200111685333
212,-8.25,58.515127536910555,58.05431367134232,58.411141618278094,58.16839543136464,61.20853400860472,61.24271148790477,67.24623947183514
213,-8.0625,57.95344653364636,58.24602191288619,58.30443129347274,57.98023492841587,61.350207767803305,61.197126401347774,67.29460423448916
214,-7.875,57.89464469826044,58.08194331022629,57.887794594299876,58.2606102795171,61.21938501945036,60.95964365827106,67.11108512363283
215,-7.6875,58.33534751846728,58.61770708430531,58.69424990313061,57.86062704049912,61.58153679886263,61.15435897653708,67.39117364749458
216,-7.5,58.58406581705583,58.64320146544314,58.48922169539919,58.22777098938522,61.72511022165339,61.488800837214086,67.62835905071127
217,-7.3125,58.90853985131319,57.33650865832695,58.72970566081381,58.62307211967703,61.06002252785119,61.25247558650876,67.17738198181078
218,-7.125,57.718602315860544,57.86726840211736,58.06344215652856,58.83931192019331,61.00794610732959,61.670410735797354,67.3660924988997
