,freq,HI,HQ,VI,VQ,H,V,H_V
94,-30.375,58.068253128265255,55.819609290259244,47.608382329506995,47.72413978186683,60.48008524313297,51.74787398289733,63.18860815060312
95,-30.1875,58.29809402272623,56.25166459284603,48.09369319213123,47.72181167256282,60.83609146972702,52.013608832647336,63.52052305299159
96,-30.0,57.966232362477605,55.88502298762751,47.70809794359562,47.35867368086723,60.495137381321456,51.58714368843824,63.15691695627734
97,-29.8125,58.40817968662823,56.40391921543595,48.28658423644855,48.34005398858185,60.95094397745042,52.486148090545306,63.731917100843475
98,-29.625,58.99304013876802,57.18720719836115,49.2708768676431,48.80341200796391,61.587551412910095,53.32010436778171,64.42304073628422
99,-29.4375,59.41655491938399,57.822363486296204,49.60671837143225,49.302744543250284,61.964537154977876,53.63969811162261,64.78407984083051
100,-29.25,59.669410539188654,57.893418056026874,49.94551198744397,49.39664731912279,62.229630134617615,53.84367731958373,65.03227559440103
101,-29.0625,59.088344866403105,57.28379736040197,48.79131471488331,49.2105278745136,61.59368597041122,53.35467298120002,64.43710404527819
102,-28.875,59.29638374492613,57.47398387190081,49.234470544594714,48.9786139656909,61.87275264450551,53.32673186746793,64.63154758407234
103,-28.6875,59.44339318795929,57.67461158300773,49.323746749108714,49.712486528979426,61.951927666894406,53.77438861350434,64.81255162624676
104,-28.5,59.806755635302686,57.958071508535724,49.541731567662325,49.884647524804144,62.212584531204186,53.98414851987176,65.0589567431152
105,-28.3125,59.693305927165724,57.637149193020356,49.70931313128916,49.55942143247167,62.087684818882956,53.875942595696486,64.93872486258067
106,-28.125,59.946041282744446,58.13301407877687,49.51931989664957,50.09036289793326,62.50368418772291,54.125427465624234,65.30845279285458
107,-27.9375,59.18522958410722,57.59229810655899,48.66731946304768,49.17937144828021,61.87946096933568,53.26544439146862,64.6198055976363
108,-27.75,59.24400902285056,57.37444668897353,47.97665239302688,49.127461473395314,61.91874812886968,52.80064611648747,64.52556275026582
109,-27.5625,58.14311627270227,56.614843866584465,47.30014101706645,47.38994290175481,60.86173413208275,51.61334474291351,63.43495620609603
110,-27.375,57.35919647441242,56.05387661114203,47.19542265796137,46.89159197618052,60.0847748753171,51.15576262958339,62.74101167396597
111,-27.1875,57.98253749602463,56.547172530945616,47.03737393816209,48.07670315053218,60.649248661986064,51.853576143633155,63.34081608425953
112,-27.0,58.061907647129225,56.58606025269524,47.43492797824429,48.08759677200441,60.70023408035665,51.866744740722055,63.38174077386864
113,-26.8125,57.86033643551467,56.23248005788345,46.94139502919609,48.08624578808531,60.42903173330739,51.557394956559236,63.10042228040693
114,-26.625,58.37196590936854,56.853772977666004,47.73850365640331,48.39559269405931,60.92879648193103,52.15926283084822,63.62733665383907
115,-26.4375,58.515536348093335,57.028051024029864,48.28487746605582,48.47822470458518,61.20978339452633,52.37076793664351,63.88982261911594
116,-26.25,58.701075237773495,57.138916258045754,48.81468249510568,48.72627418898155,61.28155337103168,52.88856481546942,64.08225905065576
117,-26.0625,58.29750600218382,56.58075718396777,48.35542208058812,48.31929011408864,60.886438101222296,52.39040782835477,63.65886493637661
118,-25.875,58.30996781029442,56.770828631512884,48.445519329764046,48.66117262880647,60.93022869327005,52.61508953545505,63.752461196504164
119,-25.6875,59.12910763412401,57.30696580459941,48.93815138862209,49.160023934221506,61.56884016703881,53.124978989728675,64.3555539056746
120,-25.5,58.90341632488028,57.52789668461334,48.38879319979764,49.08138978168648,61.61702662033042,52.92447961809539,64.33619312652067
121,-25.3125,59.297179602649294,57.85012331368226,49.09776510190227,49.80937843584015,62.0013500945106,53.72712299724053,64.8349515833778
122,-25.125,59.3708208798202,58.07014405347524,49.03260957526274,49.813669478318225,62.150414807625154,53.63907397229887,64.91866054710488
123,-24.9375,59.43882044232705,58.02630091906324,49.19588210795176,50.09429340598703,62.09569507296905,53.95021910664663,64.96532797377284
124,-24.75,59.19169192452174,57.93572518625161,48.69480779413805,50.11848913014198,61.819896155404315,53.72397314153691,64.7034993069808
125,-24.5625,59.26860535963223,57.907554710582616,48.75755353902022,49.86401668822779,61.828521263139095,53.33475318579232,64.60156632588397
126,-24.375,59.660694848820135,58.14810684268017,48.971590226652324,50.16902769362234,62.14669564006782,53.59087212562875,64.90282416185634
127,-24.1875,59.760878592709894,58.17679361144368,48.80465993708655,50.32111931078663,62.36798005884388,53.62752280906972,65.07429468120645
128,-24.0,59.10676424162975,57.80797054925459,48.27950900946899,49.6695189810918,61.74806466789881,53.10987125464653,64.48187437319037
129,-23.8125,59.37738066285691,57.959521800928144,48.72844243791343,49.79253826367809,62.077292631933105,53.17076427816505,64.73945899796311
130,-23.625,59.38932647636224,58.06802179129174,48.77479458637117,49.48872414564737,62.05573832359999,53.14061607859617,64.71563693020727
131,-23.4375,59.711938201366166,58.425171959571074,49.14517648795239,50.003405415878575,62.303532131879635,53.56590194460737,65.01060367178695
132,-23.25,59.70445591071473,58.34201853188911,49.01585144078537,49.71764000039095,62.11717926237371,53.43348391853639,64.83872589909646
133,-23.0625,60.054080634608624,58.52188123683278,49.081618561951885,50.113334972067875,62.44486710938791,53.850179322974476,65.19044580244169
134,-22.875,60.22753147300101,58.404442402967156,48.94622482280728,50.24409982213366,62.584741212849345,53.78693022595287,65.2757388624016
135,-22.6875,60.17743250911898,58.31789164775109,48.9712940669049,50.26417178849467,62.54455632711658,53.782645657727656,65.245132888592
136,-22.5,60.17126890483937,58.78753905170926,48.48808452946608,50.412356670897736,62.86277512990221,53.62353809292847,65.43834479411989
137,-22.3125,60.218195318151395,58.86928676811504,48.56172310074282,50.821121935996985,62.952988224132646,53.70934065595965,65.52742635178411
138,-22.125,59.35438859743226,57.82484249107061,48.554664651751615,50.11685127306049,61.95206738224936,53.2371869866887,64.6652365197286
139,-21.9375,59.44348599429817,58.564602275632815,48.51513175432459,50.09979735044009,62.282588278780004,53.12177849271392,64.87835015560958
140,-21.75,59.46254895981511,58.15093781849201,48.565069923197505,50.183396792166434,62.107509841080564,53.37784969056874,64.81671624949894
141,-21.5625,59.48452373567907,58.498459254725546,48.996135169863194,50.18681148539528,62.11953732256945,53.33447259280865,64.81393260143973
142,-21.375,59.40180151719706,58.36200609933585,48.600256029452254,50.0811104173128,61.99604946101603,53.227446397958914,64.69483815834647
143,-21.1875,59.78749264240514,58.37966038718373,48.90838009627461,50.33346913105176,62.28976234548806,53.38343522595831,64.95198183308061
144,-21.0,59.405822191353586,58.26521892073945,48.192340934103655,49.68556988516893,62.045866852963854,52.78256278212824,64.61526723095386
145,-20.8125,59.886754047012836,58.49645116625895,48.71041867482586,49.8095062286795,62.43986414202345,53.11904219901376,64.99457195239937
146,-20.625,59.333591737202134,58.23116224055482,48.1824178003552,49.34780412766002,62.084821220813936,52.610774609576644,64.6007411056028
147,-20.4375,59.561542154784775,58.39950464427449,48.431973382472904,49.566877155568754,62.21863329930056,53.017553669840545,64.80401022162258
148,-20.25,59.3408409531239,58.01203428019885,48.14607669895366,49.29122512514074,61.95481883356913,52.71966440713865,64.53143628595986
149,-20.0625,58.89836442028746,57.54874063641756,47.7999566511389,49.25041641192112,61.47939730232083,52.52938023976951,64.13010480730021
150,-19.875,58.821790368236705,57.746325287559614,47.555483919687134,48.61193653083208,61.510085706670196,51.94121322159518,64.00225613691099
151,-19.6875,58.23783236347586,57.03602361807724,47.061390987207034,47.65409653186731,60.972267449639965,51.20745437247287,63.41597670597644
152,-19.5,57.91282753349896,56.69048319582933,46.40639448708765,47.69571888367612,60.64238184736446,51.05052432846276,63.128824822668925
153,-19.3125,57.25280285038348,56.07902858489871,45.891670603108636,47.46513883934672,59.95933231408276,50.60776942041824,62.50621721926599
154,-19.125,56.91940118270395,55.608307785196864,45.72386790242505,46.94736150964652,59.43275055555588,50.29879542204928,62.035457697861304
155,-18.9375,57.72815270907235,56.41941885846372,46.139419906540304,47.79623875759612,60.35443554746249,50.71775433389278,62.829741966899036
156,-18.75,57.75827388762569,56.3773718913655,46.761232312340184,48.13144431456294,60.29263224465674,51.232320902568986,62.914467280063775
157,-18.5625,58.0586695156355,56.76374657214823,46.58996539574904,48.21933009952819,60.653689609072174,51.164639983879226,63.16583898968371
158,-18.375,58.675612218167,57.31781752553131,47.07820053532707,48.60374160944521,61.2055429366191,51.70833236368302,63.71564338373975
159,-18.1875,58.68357409380019,57.315009773723986,47.18812550458583,48.83153813239165,61.263290444807616,51.819631472238854,63.78686219338814
160,-18.0,58.51067177119557,57.11298948977743,47.05769783660088,48.77553829623097,61.043897014662704,51.6122635252933,63.57050241571897
161,-17.8125,58.985681975345244,57.576048402789944,47.547595603566364,48.583804159841044,61.58119695753098,52.022108514431096,64.07580884852601
162,-17.625,58.518126760507386,57.52540844686793,46.98775118173848,48.56408816744039,61.298057162767144,51.66518107227497,63.77430729721986
163,-17.4375,58.85124317731204,57.51279782460755,46.98488495671996,48.622717881186155,61.47564737109067,51.62677439709361,63.89881776889186
164,-17.25,57.94725326117283,56.86313751991831,46.015440120163866,48.085095504093644,60.67303748048964,50.86499240081095,63.10616484288047
165,-17.0625,57.82490027276046,56.72616166325825,46.22011726491298,48.24008419765108,60.57063432605191,50.990194811275046,63.05992103919575
166,-16.875,58.31292754648737,57.238154562082435,46.75744542864617,48.63529608103099,61.05546270294569,51.29034814986055,63.49909802926262
167,-16.6875,58.895589645494184,57.82369555242006,47.27501668397337,49.17901274479046,61.629728762377155,51.92521992855781,64.08826523085337
168,-16.5,58.51668810792291,57.51860332079783,46.709230242531746,49.00839213190767,61.246333603854396,51.488424810261684,63.69173650673591
169,-16.3125,59.09958075827646,58.134127344554074,47.35375156276184,48.89234336336447,61.79394906656928,51.73054918046805,64.16538019181554
170,-16.125,59.60573791856813,58.461185984883755,47.9097222732084,49.64903968102927,62.24170187433427,52.29072912480763,64.6401270641789
171,-15.9375,59.24843231436605,58.24477585625564,47.93414424478694,49.047345115584726,61.915144132562226,51.90578037769669,64.29951634411188
172,-15.75,59.479105984849085,58.55695615298683,48.14100872379339,49.0758882149847,62.201025111392624,51.900560918249774,64.51640152718387
173,-15.5625,59.88497996049534,58.944450476569116,48.493273410699175,49.60033838492411,62.583209776854105,52.66227586650356,64.98889239890636
174,-15.375,59.57090453615736,58.78138901625092,48.34356121927912,49.42967219154137,62.36033578752342,52.43760149768639,64.76558289859614
175,-15.1875,59.66196522709193,58.65213707543277,48.094209028260906,49.51130746121851,62.33355594954531,52.263720411032295,64.70344988115758
176,-15.0,59.39784431991157,58.40185710824484,47.86981583969929,48.989809738978714,62.03237961513442,52.16406063731181,64.45082002118508
177,-14.8125,59.321213541167495,58.19367271916115,47.85305358418147,49.243189374401894,61.930757215578836,52.254278352683855,64.39621196750058
178,-14.625,59.52213229789248,58.31788638961125,47.94698705091009,49.03465238308531,62.11724005507111,52.01995909555025,64.48058821123381
179,-14.4375,58.83573875744618,57.703507676068554,47.29900071064185,49.00984861731669,61.47913677887449,51.8212467909888,63.94918886729496
180,-14.25,58.797711633800354,57.69497111120697,47.22828582049766,48.54131263569968,61.49780104981741,51.70580571963928,63.93485226622808
181,-14.0625,59.5366272992679,58.54715946720333,47.645062041958646,49.45529896664144,62.31508763264373,52.42418837199007,64.72804572257408
182,-13.875,58.889675580134536,57.935400395862324,47.33563796422331,48.710841518031636,61.6088133692472,51.78299674795547,64.03760232032718
183,-13.6875,59.31907062130372,58.495604033287314,47.69193353119508,49.283136770699286,62.03999660504111,51.974692821286226,64.41097288277624
184,-13.5,59.109477728855175,58.29983436018125,47.18731702216203,49.021083002146725,61.907312173785776,51.6285567498333,64.22777321402387
185,-13.3125,59.119877423149035,57.97226347143129,47.69514304219599,49.2093156782801,61.71971109685404,52.058593251989855,64.18896435143003
186,-13.125,58.7797580497965,57.86009651728655,47.37350509414046,48.927743423377386,61.4588405336633,51.550286869541885,63.86751978542413
187,-12.9375,59.045795626771856,57.947352121823656,47.56413151363414,49.27146264196308,61.62031775508693,52.14362600517022,64.13557251893339
188,-12.75,59.54816973514582,58.25903164256023,47.914541858791786,49.22157922775931,62.01076904003209,52.27457229165542,64.46150461329847
189,-12.5625,58.951722295452846,57.97192772758252,47.32899084348037,48.87487829785339,61.66169305461408,51.70055604186515,64.05766684995497
190,-12.375,58.80476109109354,57.54429618505106,47.41674144455682,48.30275314480908,61.43251595304413,51.470089644568745,63.828178954446166
191,-12.1875,58.94390602657188,58.2594659715208,47.09595215078384,48.94005282725183,61.84825434702549,51.69935936165514,64.19933508368432
192,-12.0,58.33480693813711,57.43900739135236,46.798491245807064,48.21405454817232,61.08708805087915,51.28034626010105,63.52053383793199
193,-11.8125,58.96497270150442,58.112280533385324,46.86542815373545,48.86130104533116,61.730579441330505,51.168631120690804,63.985471393778575
194,-11.625,59.22550840603459,58.25379912863497,47.61056028034105,48.80916078598561,61.889406532249865,51.70315942261326,64.23164417759155
195,-11.4375,59.396553303185584,58.44626570859312,47.321031442606206,49.30329597774641,62.03863513075352,52.0314532136674,64.42353115631421
196,-11.25,59.508703728765305,58.335806814993205,47.60962848121109,49.08243735507101,62.1004119006882,52.00320964959814,64.46377880642025
197,-11.0625,58.57560311243838,57.583346826272,46.93124812776343,48.90978703061178,61.22929746128294,51.530833536434415,63.6893244962955
198,-10.875,59.09660670034255,58.055211615138134,47.37674398310603,48.881443503558,61.76516232624887,51.735926787991716,64.14476833523393
199,-10.6875,59.03863006334093,57.959135972522624,47.222125785866396,48.885891339737654,61.660843799244624,51.373153396408576,63.97921091170093
200,-10.5,58.91496105371243,57.949914272627936,47.05063643832068,48.53909699878878,61.572908510486606,51.43008916369616,63.92543039657995
201,-10.3125,59.44117481199918,58.42156185616446,47.64132518015486,48.998147592062196,62.066554743776756,51.67008834202045,64.35956195921352
202,-10.125,59.031926252093825,57.95377194714089,47.28991704811561,49.24671808080194,61.6790494937183,51.61384634012965,64.05004981043706
203,-9.9375,59.056106456753,58.287040216995806,47.35900533591782,49.2853413152955,61.66286624161004,52.04811397308105,64.14361556432326
204,-9.75,59.09547724273086,58.19894573060968,47.17550017629847,48.95784872532361,61.86517781956064,51.73841128543509,64.22151115513961
205,-9.5625,59.42404612034055,58.29212591209958,47.36037590831137,49.42561043998587,62.009956446914536,51.80808286692687,64.34850314089766
206,-9.375,59.152747995118645,58.23153149553407,47.558090592932054,49.05443630881748,61.86935125047633,51.527493276352835,64.17505936179612
207,-9.1875,59.56661838355109,58.58665585364182,47.734115977917526,49.581878859769056,62.293293745618065,52.03091018230336,64.61759584104149
208,-9.0,58.99045727055295,58.034964122411175,47.00647791680092,48.80665708804786,61.68464846863269,51.52696287333263,64.03364542191052
209,-8.8125,58.76654436266952,57.99276986430193,47.218061288687316,48.66331721238823,61.57910720189807,51.3493941870387,63.91109081633541
210,-8.625,59.6640572192107,58.66020995616326,48.06337422855815,49.60784960315877,62.33786060615054,52.14101081494639,64.67759335917152
211,-8.4375,59.35465363398917,58.451765372969824,47.552981701352344,49.14240926441333,62.05917804739563,51.71440720236259,64.36420713164274
212,-8.25,59.569772997632775,58.53775344161293,47.92442756894996,49.882334797499325,62.22467754137293,52.40078510410612,64.65393590284091
213,-8.0625,59.33598953728836,58.192282853884585,47.63054816951759,49.15269805525274,61.964852872278904,51.74107744003946,64.29823490895333
214,-7.875,59.51106516758898,58.32059758141181,47.68380924781497,49.3984480549139,62.12041973864017,51.82926533739113,64.43797550062077
215,-7.6875,59.250150160580056,58.29619818192028,47.69625262862938,49.336435349980235,61.96407069128361,51.77786895483245,64.30631906109676
216,-7.5,59.510242853678186,58.55500775671965,47.84065780461307,49.12783500519367,62.23935609532155,51.945509240152006,64.55628139195193
217,-7.3125,59.69816252938096,58.6488358512488,47.893410998287855,49.7610646347518,62.3933947595127,52.304563847183296,64.75875658708601
218,-7.125,59.49179069082231,58.68333670531264,47.67886354116351,49.29740516241978,62.27841138555838,51.82240344190242,64.55764006339032
