,freq,HI,HQ,VI,VQ,H,V,H_V
28,-42.75,28.021514614361813,30.513076150625956,32.20586006772138,30.388810592607616,32.49501099717079,34.79026183515936,39.73883191857736
29,-42.5625,28.661508300216575,30.892150336094204,32.94784468820498,30.66839186345647,32.75936042508964,35.272540889260284,40.1271309031869
30,-42.375,28.83823095791518,31.650885949843413,32.900164064968884,31.53591591335377,33.35400010537433,35.370061840260604,40.440992981545556
31,-42.1875,30.22203727073164,32.10090257881742,33.03991371007148,31.66148093214821,33.89050007374307,35.69912660044319,40.8624037934691
32,-42.0,30.657714799243312,32.23958829407772,33.74353131628276,32.47788439136454,34.2100805701139,36.33510580838934,41.358018283964924
33,-41.8125,31.143166591498577,32.686109686800165,33.70423873162255,32.79692306164539,35.06037227431022,36.793385907369604,41.990628985975256
34,-41.625,31.80456037434766,33.26459955357854,34.87351839112609,33.24944205454917,35.59689592298673,37.22601048955109,42.47019160230141
35,-41.4375,32.244174505694595,33.24122453271037,34.42298749894715,33.383385462506055,35.41964345678291,37.145197205758265,42.34580014879953
36,-41.25,31.846873126027525,33.57497978727527,34.47682080256564,33.658745767264506,35.337479198331664,37.404290025576124,42.452814845341855
37,-41.0625,32.692671598795634,33.84047612740963,35.322755784014916,34.14995262959105,36.336616757605775,38.10041657221218,43.28381060846692
38,-40.875,33.38537415243852,34.72045311983753,35.627731547745555,34.820274909645235,37.11470060941005,38.246263402624756,43.7194958348543
39,-40.6875,34.1243806474817,34.78683770261141,36.37799526922565,35.76169513679847,37.60151762301508,39.49479663839147,44.620240425259816
40,-40.5,34.79260167125789,36.25360166809878,37.219110169430316,36.407307205234375,38.304960379318246,39.62375286854655,45.00996182869472
41,-40.3125,35.2917518344696,36.26878064400935,38.25083104017634,36.71155305640647,39.28097229675774,40.56361710506622,45.96654914373655
42,-40.125,36.02466377284438,36.76628564499402,38.46952809054889,37.44323103122361,39.56350546250646,41.011376497445575,46.338174651170476
43,-39.9375,36.09511240718882,37.69329086456612,38.318530141055554,37.29505612283937,40.40253047686143,40.99163276975009,46.72267490846228
44,-39.75,35.67063614998681,37.34029713909315,38.35704594100243,37.03161935601558,39.40349908455424,40.89068731400978,46.19948364543199
45,-39.5625,36.224187303156874,37.45774777353516,38.71435443584869,37.18282563835882,40.063895843100745,41.45159048107512,46.806026650959474
46,-39.375,36.280950036970765,37.203855935839925,38.85505226841744,37.25027290164445,39.61749827878417,41.167892237577384,46.44784167845589
47,-39.1875,35.72684523754569,37.82144852808611,39.03945018823035,37.79081734057649,39.83864974835971,42.21043641960212,47.125848339554075
48,-39.0,36.85174238162694,37.9389133849313,38.9643912489819,38.322841630450675,40.429284965200765,42.08398391747325,47.3165783134026
49,-38.8125,36.6785133763373,38.21879995662157,38.772618816239806,38.0035064562814,40.58316890065495,41.525425409536716,47.08766795826955
50,-38.625,36.234179440086464,38.482532237604175,39.18183350729239,38.24826968853281,40.493255742358926,42.236421793868466,47.429094862650786
51,-38.4375,37.20986490525942,38.37432728034416,38.88668786812671,38.02428343379715,40.90929943186033,41.895650725388506,47.43706847188501
52,-38.25,36.951129644209544,38.33867814647356,39.562196622735236,38.089419590477604,41.043449046383664,42.186123154263136,47.65416307174643
53,-38.0625,36.868068423362274,38.00763182115946,39.57374021183439,37.89984201175505,40.51423846841239,42.2415001751052,47.44133372942309
54,-37.875,36.49131962150799,38.86892879672045,40.390711104196114,38.54192242148167,40.73701705029403,42.86129412899726,47.884535159391746
55,-37.6875,36.76804184748663,39.31665217614394,41.66866814306107,38.77780222750059,41.23056703411479,44.18077992082808,48.85093299921071
56,-37.5,37.29322963421043,41.0547784694807,42.92205321619393,39.260050384815585,42.18406086319525,45.49388836971509,50.01628433925618
57,-37.3125,37.335867655247355,41.744598395446246,43.74000591310952,39.96621562425368,42.410616744963185,46.07796396523199,50.45702237854388
58,-37.125,37.92630519928431,42.74170272293128,44.85038498753461,40.77744205168723,43.72021746386401,47.105272545837835,51.597214280525456
59,-36.9375,37.585730990182554,43.02985347498428,45.6796384299966,41.37527723317974,43.798860999385155,48.05429707560589,52.205219227965465
60,-36.75,38.353313460323164,44.20416317517773,46.79777807106169,42.31727070234493,44.826968117879304,49.20765806786915,53.311207376700665
61,-36.5625,39.439051397599066,45.88217847324692,48.354622362542,43.79792546099358,46.45592818844957,50.60311028371056,54.79531841312056
62,-36.375,39.92527771989552,46.35390801379843,48.80270672121631,44.24262599178992,46.7955046816504,50.972572031314876,55.153350686980154
63,-36.1875,40.49745969919344,47.412852227634225,49.88817054972607,45.52724070587686,47.48489299266781,52.276962114364316,56.22789677244129
64,-36.0,40.1887902303112,47.64331278393151,50.57721426870497,46.24855283264499,48.06211263366389,53.14066962169895,56.98799439147628
65,-35.8125,40.13639305217582,47.67422033431714,50.409884600823986,45.83626504513858,47.8081405895282,52.82823439606964,56.69652569239108
66,-35.625,40.86663154021103,48.57364547163441,51.05440988890717,46.340089900686095,48.99273290373352,53.551026316986004,57.588129902952076
67,-35.4375,41.25055332480259,49.611550736228196,51.85278052449681,46.68897964127741,50.00738657994364,54.1101016607383,58.31936096316034
68,-35.25,42.38596071239212,50.46429081808525,52.854027018285336,47.711139932868214,50.902097865821645,55.1021103764473,59.274130239224895
69,-35.0625,42.697892039943085,51.66581048471866,54.0870076264783,48.71267755281337,51.922530718959095,56.400676123447866,60.4676597314414
70,-34.875,44.50975973269238,52.04675262319934,54.5525501172835,49.80496950869845,52.51144574514663,56.96096405607861,61.03866208718067
71,-34.6875,45.067728781882515,52.64663240197585,55.14333808878695,49.78069466354125,53.172800589278175,57.3892760626936,61.55502037613594
72,-34.5,46.24050831903786,54.08706955195214,56.44825573706086,51.07183494834516,54.55153800145047,58.85769983262304,62.989385580402356
73,-34.3125,46.106060184602306,54.44897005381434,56.58260000374074,51.19675157431976,54.73000222569529,58.89320327604296,63.079282012199485
74,-34.125,46.070940834107226,54.87497913752763,56.87756366380951,51.80580962008413,55.10557708784166,59.37521460107101,63.520744203194575
75,-33.9375,47.68750459433121,55.4781103355507,57.3394887063045,52.784270732085716,55.888624157581546,59.91520916091943,64.15378610601692
76,-33.75,46.784791672128165,55.22647929692067,57.24708057120687,52.75024666169383,55.604457901909214,59.86951924558585,64.01678590736456
77,-33.5625,47.58046178565374,55.36663257876458,57.26919652315207,52.70567846691751,55.757246486759186,59.81557001983128,64.04190527170725
78,-33.375,47.132121534430524,55.61575292275701,57.36222061491859,52.71596715245466,55.8428894522179,59.74401977111742,64.03125445423241
79,-33.1875,46.50489463111151,54.70272460301558,56.315299136548745,52.055004577152324,55.18936955319062,58.92912486264006,63.279582838545934
80,-33.0,46.03017459171053,53.993240230615186,55.7237778330731,51.218971092369785,54.466153147468184,58.28065657119089,62.60174100330069
81,-32.8125,46.2708997123136,54.73455639864192,56.21120545017314,51.91909109386738,55.15380909241463,58.6822020694799,63.116550539341404
82,-32.625,45.47534813929816,54.18078807576049,55.809722954820955,51.33613127223042,54.690803336564535,58.232608771523466,62.66159717676309
83,-32.4375,46.01285197984116,54.388624580725846,56.16107323005777,51.506494798078876,54.789070362646505,58.355682637700355,62.77477049520678
84,-32.25,46.283574214461105,54.80269371951391,56.70235746107302,52.112918169992504,55.18091151068059,58.84591542438911,63.22590182965481
85,-32.0625,46.313687557976884,54.44910628800088,57.007374774108484,51.81071100681744,54.90500432827904,58.96208369732028,63.18889831143805
86,-31.875,45.7937756383903,54.10014504292174,56.942327696084874,51.42593776341903,54.597718995408044,58.82437160306807,62.98624015539871
87,-31.6875,45.486371306290025,53.792516386903685,56.652092283859105,51.042595526690164,54.20412341014158,58.611361181454924,62.70492422660268
88,-31.5,44.77651405973555,53.46948375176248,56.69183060911911,50.57681106118658,53.99763120703767,58.670488103917876,62.66518100774955
89,-31.3125,44.92237492216422,53.460802321871164,56.73573852480238,50.16208728175192,53.8354637477163,58.62180295584507,62.574832154474215
90,-31.125,46.212598741917745,54.13501630657113,57.17867927606071,51.68038940479544,54.49603384727625,59.46583050501664,63.352232254075254
91,-30.9375,47.06190066775772,55.04659531545613,57.888107701299994,52.680401666293406,55.568275399930116,60.315383299613515,64.28277686105635
92,-30.75,47.08722973528073,55.213546299918065,57.483380794235465,52.25815791297316,55.66873180734756,59.86175360718483,64.03644049945814
93,-30.5625,47.61747111036491,55.528598751438174,57.62455911364631,52.93838195938399,55.89025420144328,60.081899618030704,64.25711177138436
94,-30.375,47.54053723946203,55.903812093669714,57.58891540751157,52.904391257318565,56.251347960888786,60.0938590186601,64.40397687197512
95,-30.1875,47.675083518754704,56.239012674264785,57.951046175570966,53.09854023877682,56.489111543826326,60.297342279391145,64.62088577448947
96,-30.0,47.72573537699206,56.17339515276412,57.72430592026645,53.04308758274716,56.474022440662054,60.024710283413214,64.45015171758686
97,-29.8125,48.34123170314211,56.994256461431064,58.65978984490302,53.916310170309,57.388095138124,60.9127521090729,65.34859449625056
98,-29.625,48.19560228500569,56.70367842931158,58.531309990494435,53.553470887466005,57.205462102661784,60.75504564302516,65.18092793459752
99,-29.4375,48.19645456641023,57.281899909946986,59.16088667542108,53.794957106127484,57.67353954277415,61.25343592210054,65.66722900385048
100,-29.25,48.372015924683694,57.20184610553302,59.08557131872473,53.98625378011991,57.64994155559713,61.28163389706894,65.67482864781788
101,-29.0625,49.017517825630456,57.88549859589555,59.76626264625204,54.90502492788829,58.32596855297096,61.98691276352035,66.36850724288821
102,-28.875,48.532109056380676,57.775253663156214,59.59003373091883,54.40007817869413,58.06427972666376,61.713745829928435,66.09988931623622
103,-28.6875,48.63135773283864,57.003442845425,59.29405372072424,54.282657936696964,57.40133197696384,61.54450155196297,65.73824610024512
104,-28.5,49.71893833736644,57.96119303086391,60.195925621647206,55.33712066123479,58.50561954317084,62.50774923126255,66.75577745117116
105,-28.3125,49.38328846550708,58.051848595908154,60.135500466758415,55.156142682853435,58.486998924446844,62.412246315811586,66.69009375266938
106,-28.125,49.50020644217106,58.36508294245992,60.350821893665554,54.921460633726454,58.66730580516574,62.50854025289911,66.81915750357167
107,-27.9375,48.9202837618945,57.62795436087281,59.38094764446602,54.32264560284821,58.07274356386762,61.70193639373531,66.09612345703412
108,-27.75,48.776261210078886,57.218525667142174,58.80586463443209,53.90869817467512,57.58471971170562,61.14583372846844,65.56711450588531
109,-27.5625,48.16246704593368,57.16075778937131,58.605939406785936,53.71142337108881,57.5539984881822,60.91291675714376,65.41542161319035
110,-27.375,47.31464257466412,56.04473721397974,57.472825080920316,52.50504133433274,56.35736664124643,59.818515323883645,64.27981180289922
111,-27.1875,46.830090845091455,55.47497933850024,56.90194260950362,52.04758790423785,55.868624148005004,59.23844431099397,63.73654089402952
112,-27.0,47.899265290495194,56.2843822592719,57.693492354856694,53.00034103729124,56.64480191519669,60.091951786910656,64.55887398778323
113,-26.8125,46.98391519183449,55.723578808649236,57.586598598684915,52.624328272146606,56.18297051808321,59.81534079756454,64.20826643486043
114,-26.625,47.17070803989045,55.926302283339794,57.75286373225805,52.61768008111468,56.354597093582825,59.90885044064853,64.33286869116816
115,-26.4375,47.933038494319966,56.71430566924641,58.85245620030236,53.687648222965734,57.23863865842803,61.01788937382886,65.3528078391497
116,-26.25,48.504257753775484,56.753619703663496,58.813511611702644,53.83198390185236,57.29262613700907,61.03375807764563,65.38367369551048
117,-26.0625,48.1950543056642,56.79933607696351,58.63259917648427,53.846143532484874,57.246825593890875,60.8797238874775,65.27243993370669
118,-25.875,48.84825053466736,57.00210693076176,59.11640671530411,54.221590412723195,57.44970105053043,61.37703680151431,65.65407212129955
119,-25.6875,48.26224711299445,57.155883771025685,59.217912608163175,54.042726333627094,57.64874789502802,61.472975777746385,65.79025009368813
120,-25.5,48.68227025981494,57.360475387350824,59.476163849792414,54.34048446812148,57.849203266220826,61.81522651609039,66.07723869304466
121,-25.3125,48.774583481713904,57.26153545864253,59.28331285356453,54.47998609643552,57.70621311283389,61.70161937715019,65.95224886838176
122,-25.125,49.51060537401989,57.47813513706796,59.24641678041169,55.153912291258216,58.05628258106574,61.79675976016852,66.14693333110266
123,-24.9375,49.143078494290464,57.86946900370788,59.63623532455098,54.99140828647724,58.3756200860054,62.066943374063676,66.43651551593175
124,-24.75,49.202949473345015,58.05066999526006,60.00646795877902,55.366300816601814,58.42961793088968,62.482529120941834,66.71094999457142
125,-24.5625,49.22010940602729,57.49007848221787,59.231319726608604,55.09800122261971,58.075528674261214,61.81081858353984,66.16303617328525
126,-24.375,48.96156242307727,57.65104293374547,59.64786891651043,55.06019559899607,58.1427435382188,62.11235687146035,66.37297702091738
127,-24.1875,48.77875889429007,57.18125964716815,59.01769403215536,54.914748415390704,57.64214113514189,61.5663758008027,65.8446171073522
128,-24.0,48.55463148381321,57.0378094848973,58.808947041404984,54.54056828809009,57.55099198439738,61.15786170008909,65.56091873469809
129,-23.8125,47.785570043359186,56.96431517694734,58.86443330933561,53.91830413231933,57.44295993209687,61.06136828218937,65.45983878615107
130,-23.625,48.703187803309326,57.5452069008001,59.67892327008122,54.68081791113279,57.98347011755943,61.99898296803117,66.24183695870815
131,-23.4375,48.91067656034731,57.7194182413007,59.73533403299574,55.14381060237142,58.28739695088985,62.17620731583855,66.46824351988164
132,-23.25,48.521312596799355,58.05969386695793,60.08064674161605,54.990880749082685,58.447009915618594,62.41700825946283,66.67747914490403
133,-23.0625,49.58291105723389,57.935399619816295,59.96635718066906,55.354446403329064,58.53712329191495,62.45744148859279,66.73720625396834
134,-22.875,49.684256856251004,58.16577278333326,59.87872099868842,55.76821138331815,58.66181406632232,62.60710422826758,66.87716239512275
135,-22.6875,50.1046461421589,58.20640605894293,59.613096586261534,55.97787701065303,58.790188194481544,62.497852795261764,66.86096846764754
136,-22.5,49.000109943223514,57.7509982933486,59.36346363204695,55.65439328783792,58.113059574584405,62.146091477650664,66.38217960053308
137,-22.3125,48.96154837044115,58.12808497762978,59.57482625773893,55.90714937424408,58.51878245560728,62.253293713151535,66.60581819073278
138,-22.125,48.407765314817546,57.085098540454965,58.363366558700626,54.96678002936322,57.60535970204454,61.0427931437697,65.51362328883562
139,-21.9375,49.374893773720146,57.688234654251154,58.97759983253614,55.801550373895445,58.14510905121906,61.629459664608184,66.081443891311
140,-21.75,48.714119467898065,57.897516459195835,59.317369329945606,55.52784120325807,58.4216096727784,61.76416732246723,66.27329391826046
141,-21.5625,49.61918744776835,58.26237091659898,59.68039362639378,56.229913891875015,58.72306627475013,62.17079563455698,66.63748484812847
142,-21.375,49.144615830655994,58.34744836366427,60.259793061187096,55.75632820742919,58.86255135519016,62.43550605948503,66.85206534521681
143,-21.1875,49.66607211345175,58.03095630493025,59.73910535645632,56.040470096239986,58.59484805222051,62.19554432767363,66.60105677142934
144,-21.0,48.87919374138522,57.80677431722158,59.52131346763128,55.255784190909935,58.29531381775851,61.84986901898042,66.27376679946255
145,-20.8125,48.963895426458144,57.48132751508338,59.13269414044735,55.11393160131018,57.875538941609506,61.49352089453803,65.89216082322463
146,-20.625,49.16558664244299,56.80595128243104,58.39033306667887,55.08199063466587,57.45273106753223,60.97910546205307,65.41426105492404
147,-20.4375,48.95922408849109,57.6039403793889,59.320722403034466,55.23385037365662,58.104620326117455,61.69231229773039,66.10300048111229
148,-20.25,48.77789157025732,57.5560634398559,59.08929648235231,54.87534944533997,58.098096251422675,61.417375962335,65.93593678923202
149,-20.0625,48.72821113846881,57.386156036257006,58.866100989722796,54.82342284935551,58.047688341823324,61.31269396311953,65.85330976595051
150,-19.875,48.503841689175395,57.26680870189098,58.389175243024276,54.57997292221569,57.862331432709425,60.897252348466644,65.53227622901797
151,-19.6875,47.70511943028683,56.34901483114791,57.3820416012111,53.75196679833549,56.86201674247503,59.897495162751895,64.5322885050604
152,-19.5,46.72082094277226,55.532079568282754,56.58857284737006,52.79482644508163,56.00953659117338,59.075276747957815,63.69756933032924
153,-19.3125,47.22118923753426,55.615654133299046,56.52169021314836,53.16361789234827,56.249102686288374,58.97103144401768,63.73685612262997
154,-19.125,47.24523974570523,55.58850360636992,56.793246209449364,53.42012210662475,56.26949722709845,59.31826122910405,63.94756330942479
155,-18.9375,47.266073230705324,55.51513425288931,56.795698508326254,52.981771466988434,56.16277844470517,59.16581062631333,63.81403552522463
156,-18.75,47.3682789800204,55.71569681723454,56.85380054730294,53.465588709839096,56.33941697329582,59.31639900477818,63.975428999881956
157,-18.5625,48.05120458649343,56.247108784145084,57.47088274672498,53.671228515591984,56.97601503483169,59.755023989128205,64.49678992687338
158,-18.375,47.56427053957367,56.65912297683491,57.79764429909166,54.02205016007731,57.12826196735007,60.043064331326654,64.72796193986784
159,-18.1875,48.26281631422098,56.51386812636624,57.83394722591389,54.15320084745681,57.025623759659055,60.08547330284456,64.71019722349396
160,-18.0,48.17648671768168,56.35824628685269,57.77228752022724,53.72334628963497,56.956630477230036,59.83326384573873,64.53409388117669
161,-17.8125,48.23099082417969,56.685433844206074,58.20895460604448,54.44704703254742,57.30659768714937,60.38169829295196,65.0001293615403
162,-17.625,48.077778090253325,56.0263229052772,57.30258013267424,53.62446643277873,56.699307160207994,59.5826342299319,64.28066724425659
163,-17.4375,47.50690524403261,56.11807987855379,57.53100894440139,53.42633435110035,56.64051472524335,59.66312436633232,64.30324139450579
164,-17.25,47.43379130205013,56.03542123142043,57.45847106274895,53.15436157842187,56.64622792137231,59.59660168519842,64.26668785626387
165,-17.0625,47.674136128410126,55.89694837400394,57.45496510733925,53.50722630864573,56.34720635197621,59.58965565196721,64.13946158062879
166,-16.875,47.53102020070698,55.892214558524145,57.44932879264606,53.41170625194653,56.39902060292116,59.608905235875866,64.17200394675878
167,-16.6875,48.2856364484398,56.97876230506773,58.3397260096287,54.42496723427076,57.557131415616226,60.59100293338798,65.22646078260448
168,-16.5,48.19707304482623,56.324882347362404,57.89484632204855,54.12566201197293,56.889142138118075,60.15982797377541,64.69813171470724
169,-16.3125,48.68010648913396,57.42667872365074,58.70862662623278,54.86323901311924,58.043132670611826,60.92355437041082,65.62280126463857
170,-16.125,48.859943231285214,57.362403359277145,58.64665603087184,54.83323164827816,57.90847065926822,60.91432929454677,65.56138297572899
171,-15.9375,49.020643317655555,57.39598191166593,58.789364356420194,54.6983455045445,58.051976801218416,60.910692173862245,65.61901557522545
172,-15.75,49.40798819090653,57.8356341845467,59.28966878030647,55.49148732538522,58.44042831306438,61.499538229524084,66.1245674979624
173,-15.5625,48.763006968884994,57.371611425861104,58.720391159540824,54.65802945610311,57.98515662337504,60.823752661671634,65.54050075664296
174,-15.375,48.338587824840374,57.038010908573156,58.35670448829145,54.10375573384626,57.56747348174198,60.478760010462906,65.16512348668526
175,-15.1875,48.869626456565214,57.14137848029879,58.411319656821945,54.67968461681278,57.883568019942686,60.73234594531211,65.44482909792274
176,-15.0,48.86218332025669,57.40066266078101,58.71206489337723,54.81972215029161,57.97631187247298,61.06994788415286,65.68073965948015
177,-14.8125,48.20765529224373,57.31920874007477,58.63461854296257,54.17656266548941,57.86686841352757,60.78282364368084,65.4672406596074
178,-14.625,48.969911942851624,57.21194880393984,58.6127979988358,54.96057504175242,57.802909926881185,61.03079117982959,65.58654008813753
179,-14.4375,48.5032649022999,56.771314127187445,57.994308700168816,54.61453111848601,57.370484696832555,60.4316923718621,65.05585564058038
180,-14.25,48.33544987931255,56.55377014751395,57.76610637219876,54.193465457356005,57.20558337827918,60.150639867191245,64.82293782759784
181,-14.0625,48.33342824953532,56.632180814688304,57.651213924127504,54.247391183810024,57.11403319862918,60.10616512313778,64.75890892947918
182,-13.875,48.62473043654677,56.63653246817782,57.66517968921876,54.302192073989175,57.2616342470263,60.08277157413868,64.80683945718275
183,-13.6875,47.83019168686613,56.44763630690506,57.313238160962385,53.675600960884,57.017890041259236,59.61235859414832,64.43223695685425
184,-13.5,47.97937319015442,56.1595921243276,57.353482083295695,54.09284900049307,56.83806504135113,59.74624230467785,64.43390242446934
185,-13.3125,48.100961650169445,56.83227214292491,58.06203068899488,54.422533946541535,57.441994522323945,60.30396690856992,65.01092754710326
186,-13.125,48.44545569273018,56.94145691142602,58.08282116221303,54.41749849725811,57.48482685660654,60.27201555541966,65.01034130245245
187,-12.9375,49.648232262909204,57.32551483804264,58.41484030780953,55.32721759038404,58.11437504992845,60.75113702719036,65.55302882685395
188,-12.75,48.52348971217822,57.186776592085415,58.53525410855549,54.510176810890556,57.813848603264006,60.629469041303906,65.35585172741645
189,-12.5625,49.16302014860682,57.487681554604116,58.71002360771577,55.09139072933256,58.20197024356052,60.876292814103635,65.6622530169472
190,-12.375,48.430206240677066,56.6191778636701,57.57614698659608,54.13626358642168,57.20306921677075,59.82476028152796,64.63305567221786
191,-12.1875,48.57258254238581,57.26958423588358,58.32249564032189,54.44403075590459,57.776204370233444,60.49685420994328,65.26321898772004
192,-12.0,48.242564802292456,56.59819303195679,57.63304264140609,53.99050618444173,57.18340649552801,59.89602160014268,64.66578057345588
193,-11.8125,48.150601142611436,56.98090453843166,57.85704435413287,53.872138692002,57.57392094832569,60.01805846002448,64.90227748202129
194,-11.625,47.97759817817582,56.23305211795252,57.49656629086755,53.99850267613958,56.92000069342612,59.82872195565903,64.51615519439737
195,-11.4375,48.459067269854785,56.92285884217406,58.11888450653772,54.4871592430362,57.60300317655773,60.35122465233846,65.10595584678194
196,-11.25,47.94619997921416,56.71749715499085,57.7216302284484,54.02055883814326,57.293174305309265,59.853008361060404,64.68765359428174
197,-11.0625,48.80931125561894,56.87928116885373,57.93421058393975,54.48231326629501,57.52484057765052,60.21110156271856,64.9920063079912
198,-10.875,48.29148248353036,56.61173157977082,57.600943970378616,54.22408220498875,57.312848528082235,59.87427598417473,64.70824110904184
199,-10.6875,48.640431480736495,56.98150420364261,58.127843765357284,54.433598929463,57.652593037726696,60.381020607506954,65.14410148620412
200,-10.5,48.76240835486142,57.192697735464584,58.063031194660006,54.76351276649282,57.6940824828343,60.39442632910322,65.1693726759543
201,-10.3125,48.78012737026285,57.06485442875245,58.16064176145137,54.75670149547808,57.759525954009554,60.38689036823154,65.19277441770643
202,-10.125,48.08951543612459,56.61570474796383,57.746794691433365,54.32224212924232,57.422262205928064,59.956380166211204,64.80201164850315
203,-9.9375,48.559710682290714,56.96256324605673,57.99744224357484,54.47771001389935,57.71351630280692,60.20213311698597,65.06724893883816
204,-9.75,48.48324091900047,56.84308375407031,57.830684102449496,54.28080999682919,57.58595685701852,59.994251914272965,64.89390535815319
205,-9.5625,49.11527832037257,57.38236089313165,58.538591534955906,55.05429791529498,58.06446883205308,60.65342424332699,65.47565094577807
206,-9.375,48.90602312514616,57.01834438820591,58.23873235773031,54.88437381485837,57.63179014514406,60.48056020957358,65.19304665381817
207,-9.1875,48.36333334127807,56.41379436337522,57.81293852910521,54.395242907465814,57.134628732406526,60.02007983084978,64.71722556360064
208,-9.0,47.79820421398391,56.54434377632604,57.61111902757686,54.13796598650295,57.23475412351971,59.83939954703504,64.65494528752853
209,-8.8125,49.08440859189853,56.87689924023688,58.04461220366627,54.887762741730896,57.608409067414065,60.369804771383684,65.1189847641386
210,-8.625,49.09851225315107,57.291266545831135,58.44393403487666,55.05980193027221,58.16504977363161,60.56385954880228,65.46760359924117
211,-8.4375,48.54085179385085,57.24359272975599,58.3106534471124,54.788956766139634,57.89817205745548,60.47669244530169,65.30336632091728
212,-8.25,48.96040746374018,57.37766407751388,58.54776257379241,55.043998228158,58.09792754046753,60.63786417288134,65.48100821215898
213,-8.0625,48.76959968530829,57.06380118443629,58.006696120830654,54.64330143859969,57.67770885179417,60.197389106411464,65.04919673097389
214,-7.875,49.34949023342134,57.15344534110499,58.29491680097101,54.88255366963394,57.90650093147791,60.45491869416544,65.2944388160918
215,-7.6875,49.08038905540475,57.18126589128861,58.395697529287524,55.02183929706074,57.90026913975134,60.59183446460608,65.37049431210421
216,-7.5,48.89804718294564,57.11810499495145,58.266612153829406,54.999594299176934,57.827787675015145,60.50174128587686,65.28785779271902
217,-7.3125,48.74458621157275,57.124256643365705,58.1721437212981,54.7055044021747,57.81206378217324,60.31592419508746,65.17450595595845
218,-7.125,48.9214203730051,57.7102260324481,58.83486783298683,55.16287532897032,58.346017832954296,60.9010821926735,65.73776369456105
