,freq,HI,HQ,VI,VQ,H,V,H_V
24,-43.5,30.141999974264596,28.915169705272838,28.581712988619326,33.430229882637505,32.524584962495496,34.31079260179187,39.48412354511469
25,-43.3125,29.494292819600524,29.0139405244201,28.87907679853379,33.22628164311614,32.27808774672959,34.396630029035336,39.42239002655963
26,-43.125,30.058984482912603,29.650764336089956,28.54153928553201,33.13863709116646,32.73392013058642,34.30151276165387,39.57363253029415
27,-42.9375,29.970770630684783,29.870217094524275,29.57276487144453,33.344373658847076,32.614206513327645,34.53287061590671,39.647008879867336
28,-42.75,29.87537170769706,29.938348834652718,29.34452628442555,33.274971454322625,33.166827098864715,34.39121786318728,39.82117881011396
29,-42.5625,30.455244533286425,30.52428600599879,30.131915070479618,33.92930491361381,33.44889388986468,34.727785783990896,40.1324561844121
30,-42.375,30.297020521019142,30.680613120937025,30.66278434677197,33.403640114570905,32.97316192473052,34.97459631177136,40.05199917541315
31,-42.1875,30.762458397976452,31.52125586534428,31.429393099344058,34.239097652115824,34.042170527442615,36.15513160084716,41.18334399884009
32,-42.0,31.911600794813776,32.47164818248061,32.9521529382214,34.829050074761405,35.03051833370418,36.16017794809126,41.634300124535706
33,-41.8125,32.27246408033577,32.60954879408945,32.36298181803427,34.629088298877775,35.65537657385959,36.490608374058795,42.10362796764692
34,-41.625,32.59919503128845,32.75591948436095,33.45449767061224,34.93937118302731,35.86020788622962,37.10398701300423,42.52494129362229
35,-41.4375,32.92500132975119,33.03706264395154,32.635955512841676,35.383881661376996,36.01388048110427,37.16948210636323,42.63148521822074
36,-41.25,33.64695707324201,32.67363156667472,32.955437937251396,35.38492149210518,36.2071808092443,36.5580773095022,42.405000811621406
37,-41.0625,32.92398263850671,32.29171697946302,32.917011042952836,34.943921640491105,35.617336234686306,36.79202376176547,42.24512302094275
38,-40.875,32.613010562627125,32.47364304079348,32.41856388582648,35.71058756778824,35.34126081377299,36.82434104067632,42.13501620090075
39,-40.6875,32.4398707637267,32.382316745867655,32.78174406515165,34.72924160638847,35.546877459567995,36.16261377905088,41.88080052730417
40,-40.5,33.378377630163676,32.84995110502954,32.27349051968417,36.00593453448016,36.09734423324985,36.72370109582009,42.43676733556966
41,-40.3125,33.047820288125884,33.0283239138545,33.21025091975976,35.50985832564932,36.154288783205516,36.7014567465572,42.452780574378295
42,-40.125,33.72566551662997,33.28279221788591,33.99909712287437,35.94816922190262,36.942707188355584,37.26338815837214,43.125127435697635
43,-39.9375,33.95765380163634,34.23338513890808,34.14843787384911,36.33298140020876,37.03520359187408,38.043584816497386,43.57461930582814
44,-39.75,34.31495960735647,34.45233420025758,35.317109052518816,36.722142361841314,37.61653543587188,38.628219539047095,44.157698499287356
45,-39.5625,35.10424496415502,35.43369621252208,35.49493347227286,37.02866733149505,38.285299891789144,39.12053046590438,44.73355064308226
46,-39.375,35.67342903576896,35.68913341087992,35.74596120792354,37.37266628609405,38.39222682464588,39.70333220371038,45.093094337175685
47,-39.1875,35.89649766757481,36.252816902830894,35.411401899412525,37.67338777769474,39.0906444667829,39.497589044865144,45.31709968271297
48,-39.0,35.95599967599778,36.10671846759634,36.200633903540584,37.924377330993984,39.19375669296996,40.1999456015007,45.73201276039772
49,-38.8125,36.807468076560006,36.33765882208523,36.58713873730053,38.27646203384413,39.44615096190971,40.26911316642084,45.88797498656376
50,-38.625,37.0605230189671,36.909288438275574,36.848444036418535,39.13289691551757,40.02049354146388,40.910130559943944,46.497296927856084
51,-38.4375,37.29049666515853,37.54586543003639,37.560966964432666,39.448455570658346,40.27137360272181,41.08608070927306,46.708875666574656
52,-38.25,38.0700501270521,38.0679228595365,37.891636608309994,39.59525880699892,41.496501492752216,41.65896930738624,47.59871517377631
53,-38.0625,38.45826643598416,38.32661966147851,37.81777724550832,40.27584319362571,41.34936843680763,42.121789034750414,47.76476206872231
54,-37.875,39.45129128636039,39.76699651109194,38.43468333184053,41.836465881072876,42.73000455899415,42.62634826295944,48.6989309509613
55,-37.6875,40.081539885459776,39.6324367624488,38.615461284378824,42.88156409372637,43.02681553390727,43.75236043565422,49.41776142324281
56,-37.5,40.71936632585725,41.04895287026143,39.201212213742956,44.60866126201796,43.966270569433576,44.55450494726304,50.285966343840656
57,-37.3125,42.22116789138938,42.287964070730204,39.62249970473158,46.25089217719699,45.67927509318787,45.93314011520234,51.82773495781667
58,-37.125,43.03064720907324,43.56884679429957,40.30787225083904,47.68330014897191,46.822678567098926,47.07207861104992,52.968873607057176
59,-36.9375,43.977951495883794,44.448461553675884,40.38989667692786,48.419230461049814,47.746997598121425,47.727445808541034,53.75782711795284
60,-36.75,44.75097592179154,45.21729056341996,41.38835955767382,49.717382984271154,48.478143676628456,48.67468341553369,54.59756934722223
61,-36.5625,45.61567057861123,46.128661106110265,40.98667596357909,50.4533879358378,49.563635583357375,49.2659370348794,55.43666156798758
62,-36.375,45.62380619299048,46.611779783314375,42.06154557978949,51.02455464317983,49.84769132204333,49.768044670290976,55.828559200713066
63,-36.1875,45.95867748667382,46.932463429743876,41.84040113006078,51.315793793845515,50.145615781026436,50.28759828440376,56.237497054545344
64,-36.0,46.38850780744459,47.67852166692591,42.47837866392469,51.888510156641786,50.94634018981399,50.65613569709363,56.82304980413012
65,-35.8125,47.008482331012765,47.44378857160213,42.71113571628581,52.26935145681719,51.09273128698295,50.908476849803236,57.02169254793514
66,-35.625,48.19494885779238,48.607221638897975,43.5335892554485,53.885029263427604,52.31186961366035,52.56752819407743,58.46123940805515
67,-35.4375,48.09515311988032,48.504810858090146,43.7628631641929,53.8588180357343,52.34931842130153,52.50084964028944,58.44601438545916
68,-35.25,48.89750911903999,49.1240346694504,44.16657494710926,54.794834409958725,53.101956217708576,53.442737036502436,59.29461770079154
69,-35.0625,48.53358018264282,48.257193994107894,44.1366309935622,54.40885552952972,52.433862230483754,52.905293587451176,58.69337582872078
70,-34.875,49.35314251651992,49.06141395468207,44.332311350314875,55.12084980229063,53.14278088353024,53.750206784141035,59.472402516268936
71,-34.6875,49.239844599223595,49.013160087752404,44.18674469046509,54.74373446944574,52.90876267473959,53.35546197989726,59.15558353950381
72,-34.5,49.86662252547174,49.39646072726959,44.6287949091671,55.44111695876788,53.47926517715942,54.148131267553836,59.84073488779778
73,-34.3125,49.31951189855931,48.862315598685974,44.58735561896241,54.72637231444827,52.92559328859723,53.543612449346874,59.26069829217007
74,-34.125,51.0757743098337,50.51888986422248,46.08189757800163,56.43889513643454,54.40770516632089,55.0580725635103,60.759574495910414
75,-33.9375,51.46179843540465,50.69411354028573,46.34311073032406,56.900732413714024,54.699200260010116,55.48636929354001,61.122298905842925
76,-33.75,52.10366758844583,51.76907194979158,47.29180147010418,57.878029122723106,55.393207747538675,56.411899600735396,61.93807921584777
77,-33.5625,52.21620984729534,51.67107733746765,46.733409724185336,57.962958073784144,55.564660689703246,56.64427038069975,62.14182837689994
78,-33.375,52.527764720920196,52.04135564657459,47.023833206255716,58.110214924069865,55.65408575051137,56.779788630529794,62.25576092942835
79,-33.1875,52.150135626899285,52.239835056673805,47.15381117534359,58.100523580304454,55.723768020952264,56.728232402899586,62.26111198046283
80,-33.0,53.01112191204129,53.031563565725726,47.60162704400322,58.901510092142786,56.499739686455435,57.635190690310935,63.1066056901804
81,-32.8125,52.938806796204574,52.570219511412844,47.559384848872305,58.464522667461495,56.30017162799155,57.21419016132267,62.78979806721654
82,-32.625,52.453750862995804,52.417753681338624,47.35878311696883,58.12563836465402,56.03611358355102,56.89022054856775,62.49426108271947
83,-32.4375,53.47904006490608,53.08285694254991,47.73892838791732,59.011278593538066,56.80399602019727,57.68015688004236,63.27371916739622
84,-32.25,53.7536840592476,53.36903813758198,48.14065737984225,59.42875485320687,57.13977305069979,58.163174682155045,63.6871376603462
85,-32.0625,54.29232113421307,53.94769761323246,48.47691584143719,60.01044209309793,57.54221114904701,58.6973930813086,64.15959210338089
86,-31.875,53.32985112503835,53.257615695629156,47.68539704774379,59.42350637304324,56.84904856142734,58.27565484750342,63.61220771734661
87,-31.6875,53.55543583567289,53.534116003799014,47.949903332127704,59.62774556971588,57.11346510679868,58.55859247691936,63.886648497695646
88,-31.5,53.27557027618508,53.29689169502473,47.47718471510013,59.60453881579759,56.79445858507314,58.57468933461214,63.75070303085692
89,-31.3125,52.84644913915986,52.85221647645991,47.46349204040507,59.22208124720616,56.36455887722954,58.12417213784265,63.30944789248316
90,-31.125,53.07955874587218,52.713572298332394,47.574782962621256,59.06568429596376,56.28542696194949,57.965807368628255,63.18678986327914
91,-30.9375,53.27867221784487,53.21140746690176,47.59341824627107,59.01570404049694,56.93536192042852,57.981843011287985,63.49495293855395
92,-30.75,53.81668123961096,53.73560092736995,48.283395802014454,59.6924605316645,57.523994992584875,58.63731508932058,64.11908033165544
93,-30.5625,53.402929305761845,53.52412846376885,47.81516698665661,59.371074877156275,57.20793544836652,58.25343760093445,63.76700756093758
94,-30.375,53.5299153094128,53.680815375842116,47.51889721700187,59.44206392071433,57.35508444371331,58.512701384495294,63.97376382926795
95,-30.1875,53.55737885945584,53.78646272057722,47.84834591411681,59.440696472609744,57.387199119489615,58.50539042817583,63.984876284028644
96,-30.0,53.42691071298069,53.840214672713806,47.82453669343497,59.65531721011476,57.368681107049866,58.76394707367069,64.1149001642562
97,-29.8125,54.17698960552934,54.24159724548268,48.028474744561024,60.05466739604975,58.01848151022837,59.10780500156367,64.6008089056239
98,-29.625,54.422639644968186,54.332103137843,48.92025058387144,60.39372682461027,58.346208727790305,59.50609579226991,64.96609877527911
99,-29.4375,53.77077554233429,53.362666242595154,48.59115502319314,59.51316579105538,57.44233799493932,58.626386260784045,64.07512241298114
100,-29.25,53.66730092274675,53.176226953062844,48.019018335781595,59.45629060853122,57.23549967489015,58.618849146230346,63.97528498706049
101,-29.0625,53.48204283275351,52.94010324164841,48.03045071370319,59.084991311531596,56.95711603735619,58.227119937599866,63.63590889314551
102,-28.875,53.15927608663509,52.58551728322844,47.81843318130907,58.41807482553335,56.55686372432422,57.4617133491636,63.041665926486345
103,-28.6875,52.453785898201815,51.87567717142941,47.64201173999285,57.67077601234061,55.980385247672395,56.70082980551149,62.36867489088453
104,-28.5,53.47224059040714,52.94873837148116,48.154910684997525,58.471093428503934,57.0430533315522,57.420338313790296,63.25434406915207
105,-28.3125,53.68884698388656,53.15331035591049,48.56329814666316,58.66965257200947,57.19826159430419,57.55124033669113,63.39714380709677
106,-28.125,54.292849671544346,53.93870218013528,49.46201492599006,59.28564986462655,57.83546645933767,58.14786599406273,64.01367054720843
107,-27.9375,55.620259178986785,55.0943653081371,50.169143060900254,60.42235400229796,59.043927563877936,59.222889558155174,65.15446937741379
108,-27.75,55.115607907286275,54.59188265540001,49.96432332285191,60.53529759536169,58.59230932600211,59.31926757838447,64.98399141700752
109,-27.5625,54.78097831695868,54.324672046205436,49.21727277213481,60.66516902071332,58.32040350295503,59.560176170863855,64.98299072873381
110,-27.375,54.5692969413314,53.87881377785129,48.864484893030124,60.350636805241095,57.98247525561857,59.30390858621585,64.68889727413065
111,-27.1875,54.176796769813066,53.61857810053144,48.79615677436484,60.181956868311715,57.498978551307104,59.097054041437254,64.35531727655334
112,-27.0,53.27742085599081,52.759819645153534,48.401004848156916,59.34526764355874,56.708547009908216,58.41636621535991,63.62496300403366
113,-26.8125,53.834103352351654,53.193461845058145,48.62480968020008,59.61442543968147,57.22872739343097,58.55858624768325,63.93968302841563
114,-26.625,53.42569387770219,52.881395267861464,48.1945520715563,59.25648194271028,57.01133245140298,58.3171701733498,63.70936812530993
115,-26.4375,54.469628647954494,53.52383380859234,49.350123266933664,60.230304803973695,57.81558107980918,59.19883654918319,64.55531565623195
116,-26.25,55.17149346724103,54.09745911862835,49.719506632564716,60.63521676530962,58.58566982060209,59.63670616590182,65.14767580269148
117,-26.0625,54.943206823834394,53.82570394470102,49.278102663058306,60.633377203454614,58.160039495597744,59.67941726544716,64.97350813591203
118,-25.875,54.61012891378088,53.48134262783388,48.684176495290046,60.52808560064158,57.9016061349855,59.653592031003825,64.84229731885418
119,-25.6875,54.481480003659975,53.619131881474836,49.437155808596884,60.64612369981116,57.8170709526364,59.67766028460174,64.81768977491453
120,-25.5,55.35499448447281,54.26724073102967,50.050716618790965,61.29395801594819,58.58243626506275,60.28589885071672,65.49646075747404
121,-25.3125,54.9278285694532,53.39749952689565,49.65633501047429,60.52690027963287,57.91443222030577,59.53212182904889,64.78148313509438
122,-25.125,55.64819199358726,54.26335605991875,49.992993488727144,61.54931676165191,58.45494406963364,60.49626616709396,65.5560354220001
123,-24.9375,55.97096545558742,54.22858574746476,50.18777848701938,61.50226082084118,58.686424375050294,60.45230428553544,65.6347635727494
124,-24.75,55.466033935498515,53.92341565397844,50.29842717458261,61.03418892423922,58.16733142078786,60.02383849374695,65.16569156936855
125,-24.5625,55.48547115723876,54.144756107734125,49.63991146961214,60.91731698409625,58.20903485383934,59.97047835146817,65.15493141331001
126,-24.375,56.19784755825024,55.09363428249212,50.94700828531404,61.60446511838959,58.96977079164227,60.6002066925535,65.84378893899807
127,-24.1875,56.429828543647496,55.7328653377131,50.56074439657216,62.12101145444018,59.597420054336496,61.18047987888795,66.44556544093767
128,-24.0,55.68643230000799,54.710878065398006,50.10051820769582,61.338373409452416,58.61643233791366,60.31871803797719,65.52981088928742
129,-23.8125,54.77081803954134,53.75266751768446,49.06158112583437,60.24189742458958,57.60378199260596,59.296412816331184,64.51186289525293
130,-23.625,55.06843646677002,54.06152104819138,49.75075757809341,60.85564589664109,58.027356380803276,59.85711385651642,65.01092797622607
131,-23.4375,54.62832881340248,53.77560946254921,49.64664503784813,60.627229513794234,57.53966886149105,59.59945759664009,64.65107839465588
132,-23.25,54.31942677117091,53.449271725153906,49.36987669358345,60.44942700015095,57.318050615424156,59.57508377759793,64.54027318938653
133,-23.0625,54.87364414185424,54.1540073972855,49.509843699408165,60.86366401786733,57.76813564491534,60.01143596001307,64.9826073284887
134,-22.875,54.83529689548729,54.14598191172506,49.55807048608889,60.938722408579466,57.91364931101042,60.01732158620848,65.04961746957304
135,-22.6875,55.58494215304571,54.78434537393038,50.68372174684911,61.41126636664087,58.63428512129198,60.513472250864304,65.64519992251137
136,-22.5,54.6649741971672,54.00962732670884,49.36003775753379,60.53804169722413,57.733680268083525,59.77161011444538,64.83287726233118
137,-22.3125,55.22966122558512,54.480098732122414,49.947438767157266,61.05516683986886,58.24682495705571,60.0626277879806,65.2226897910431
138,-22.125,55.43141512585916,54.76340778653275,50.50403698980667,61.40546238991248,58.51241592611659,60.45081275591501,65.55617549424709
139,-21.9375,54.84615801818645,54.477921813096806,49.47953576812023,60.961110201703775,58.154290783583356,60.11583974527265,65.21092039453761
140,-21.75,54.277334104703606,53.921374863176595,48.95562680237296,60.4628505399421,57.57874916420267,59.53038263289733,64.62986498475196
141,-21.5625,54.39874261926364,54.140942245262636,49.35781212929251,60.481700706115625,57.74214905302239,59.613370473740794,64.74865273100387
142,-21.375,53.777570804148276,53.23365230220801,48.802578586082205,59.78017756279612,57.08960105397834,58.892040818488134,64.05809103525355
143,-21.1875,54.059120484548586,53.72149358174361,49.12445009126654,59.993022688853316,57.435959729771454,59.18740147268784,64.37635149438438
144,-21.0,54.65533987265875,54.309853985362764,49.19950852656843,60.600271440586646,58.05386369720115,59.686415904881905,64.92903908468915
145,-20.8125,55.213303052967206,54.546958767294456,49.74345683435341,60.99833537157845,58.41890279363112,59.97978297587523,65.2549575728959
146,-20.625,54.75691701308875,54.019596442143836,48.8916439476985,60.80790537026475,58.11168285673609,59.95785766945431,65.1043283866002
147,-20.4375,54.759763917609526,53.81409213033056,48.77868834044066,60.898098919974316,57.87604597251719,60.08912554490314,65.07347971373946
148,-20.25,54.17678195729363,53.4569782398333,48.56308306639023,60.503580595358585,57.30792504388448,59.706004158884,64.61006341797466
149,-20.0625,53.70240786471874,52.51314398746398,48.182717956785694,60.102273768211504,56.53393917781707,59.32312274513416,64.06060978636388
150,-19.875,52.782564836714805,51.82849836141682,47.22114118118104,59.19056887071334,55.698433146719275,58.46459483705872,63.211767794370985
151,-19.6875,52.779102923907566,52.02413181166943,47.36460273184835,59.10862461646942,55.85305662712193,58.46230962870508,63.27589473318886
152,-19.5,52.40750480990589,51.17833590419317,47.365495512657446,58.39330984195793,55.195457586765556,57.678014816871794,62.5457298566883
153,-19.3125,53.233223816038674,52.27061814841119,47.74054934407055,59.39699039684366,56.23639794955572,58.69317310325566,63.57195876944709
154,-19.125,53.53089563878413,52.40758907794955,48.28795637828814,59.626943169514995,56.57989757523769,58.87312491250455,63.82257389889507
155,-18.9375,53.819138697376374,52.951312294982486,48.11288698416466,59.770128558803265,56.85880125221,59.15000676742305,64.10033404333709
156,-18.75,54.492529676808495,53.45276590904034,48.908204401883204,60.569441602004815,57.40602625310981,59.83025696820131,64.7230437465169
157,-18.5625,54.92579641104985,53.67494157082436,49.27738884196916,60.874072314801,57.784219434050506,60.09791835918821,65.03848089833946
158,-18.375,54.65731094181797,53.75702121757289,48.64466920877234,60.669569936782096,57.57831502343379,59.98934439127636,64.88781911277256
159,-18.1875,54.11471412900592,52.89371327330555,48.39370422057086,59.9140616737992,56.89609824730557,59.22515632300875,64.15905943800014
160,-18.0,53.94908601389062,52.850391721883085,48.19038546753116,59.936916264025356,56.91307428038976,59.269520011250066,64.19156492814447
161,-17.8125,53.97533472396425,52.81985565159651,47.831973278000824,59.90063873019146,57.01118659775024,59.24205919169744,64.21864861240752
162,-17.625,53.95863050032334,52.77771111566955,48.16141392622317,59.987964797768115,56.8717865809942,59.492336164076676,64.3011168276527
163,-17.4375,53.49479343354096,52.34609454511674,47.689967866895145,59.48807802938773,56.39220973944727,58.842210231234006,63.72390799658391
164,-17.25,53.88416633205964,52.47061212470783,48.537723895310414,59.97585618904392,56.629340078923306,59.408586933267856,64.15025278985091
165,-17.0625,54.16507197799752,52.81421101327261,48.49313251998319,60.38426195793815,56.969105310885354,59.81281405829709,64.52742020186153
166,-16.875,54.07899821379674,52.87324845152572,48.268374569130856,60.26058528373799,56.90384226281655,59.65088990007256,64.40611594921678
167,-16.6875,53.81703809795222,52.52402539956371,48.07695066806377,59.98666780860853,56.70268855941803,59.426446679581495,64.19149888100544
168,-16.5,54.16774154173454,52.895250712239516,48.22784576977965,60.24610348555037,56.993312810336036,59.68931665989949,64.46609864670862
169,-16.3125,54.19002846412546,52.84693549945736,48.58781170713287,60.37653732989499,56.92245932727466,59.91375653683509,64.56684652687846
170,-16.125,54.73705000984207,53.215875515427875,48.71227196616104,60.92456528630136,57.339694769468295,60.32505203646505,64.98060607806127
171,-15.9375,54.45325760305897,53.20384553049724,48.44149020490771,60.36909607862208,57.0101361501126,59.83225172020099,64.55590923638522
172,-15.75,54.384701946543984,53.41508282508027,48.786059001038296,60.669120624240335,57.15401646378525,60.347855752652826,64.91751496505097
173,-15.5625,54.42939714827136,53.46527996529073,48.56754623557131,60.60657768938214,57.21778623953042,60.14946394977809,64.82733048471988
174,-15.375,54.349689471124066,53.27664536688896,48.48007668006435,60.477216219730565,57.14864313617064,59.98800332865608,64.70443123736662
175,-15.1875,54.403932527288646,53.08034897347604,48.44325679975025,60.246689722892185,57.07925093981306,59.7562876379488,64.54109816069857
176,-15.0,54.918778122827085,53.90754063211898,48.72152160995746,60.89651768259901,57.69972674508271,60.43677978028542,65.19622081733314
177,-14.8125,54.41824435769846,53.21583206478095,48.62982346300576,60.300348417176494,57.225670089558264,59.85397576286588,64.6594598369916
178,-14.625,54.92771836394095,53.60744515231936,48.74719044760931,60.788580952018485,57.402706803111485,60.31491849544564,65.00089620690207
179,-14.4375,54.11884322209914,53.524299916287404,48.10098048783207,60.38913050107675,57.123451903477225,59.85498681364988,64.61675619168558
180,-14.25,54.380452198131565,53.56259018911808,48.954839790445355,60.61832469294008,57.29592283820512,60.21703471898016,64.89930254934643
181,-14.0625,54.88231795113276,54.250621752031435,48.89096226561271,61.23616040641416,57.768074909371194,60.83936076814486,65.45936525865152
182,-13.875,54.33856958772285,53.2906455394463,48.02762243935717,60.51114115016051,57.093738094338946,60.14754727951161,64.77476535073885
183,-13.6875,53.77966728170807,52.9192870873574,47.85290224656384,59.822427605327306,56.56728658623361,59.542968203623666,64.20253808225824
184,-13.5,53.9122221536255,52.934985898842434,47.67668554424037,59.90172317718438,56.595377645939976,59.568897815162046,64.22936515121422
185,-13.3125,53.74807730139257,53.03745629330015,47.91130511693506,59.82096340177135,56.70309829869762,59.47848419021131,64.22177449512064
186,-13.125,54.47611607814728,53.493908188318755,48.097227626140906,60.30458492169476,57.42187705437371,59.86956154336778,64.7522551432248
187,-12.9375,54.64605568634006,53.50174975863922,48.51087538167981,60.48284194447349,57.36794536481771,60.01956050738278,64.8151474875089
188,-12.75,54.797112291435084,54.00912396381774,48.53516403757398,60.85114849128034,57.711119470516124,60.42830476175212,65.19613288188636
189,-12.5625,54.60023655011731,53.62430183680487,48.52444671687817,60.736871531617524,57.47346321240717,60.31830831676723,65.03243848711219
190,-12.375,55.33747215750245,54.04943724988341,49.463527989058214,61.38049670322666,58.13869998685584,60.96796455786692,65.68862392694795
191,-12.1875,55.09521248177574,53.89775577497163,48.499538078924225,61.1768380606425,57.785968844640095,60.815033083396045,65.45247933070439
192,-12.0,54.754884394023506,53.40842677236157,48.748888122733405,60.68396277106086,57.404543811315804,60.457028302173356,65.08479349486028
193,-11.8125,54.68420337061603,53.73911306277046,48.937645597266126,61.10689732008085,57.63497748443651,60.81143970376004,65.38821200566974
194,-11.625,54.35549969470343,53.12966838127078,48.07891291416854,60.44171567196952,57.12449031451756,60.241347683600736,64.84258239010106
195,-11.4375,54.7016849524592,53.43536053032139,48.66073683892431,60.83781875460502,57.489519626077225,60.534809163223464,65.16554685063029
196,-11.25,54.507943051791614,53.07696023832028,48.32436042816816,60.38823408373694,56.97996682179657,60.080748614122314,64.68859784372265
197,-11.0625,54.551251827406766,53.143275688739635,48.6805479576219,60.752673573443545,57.218330937229666,60.424057259865016,64.98885550218259
198,-10.875,54.648358593373345,53.4050198359084,48.77693987742008,60.786290852587484,57.48543577049552,60.50641294482631,65.14720563879466
199,-10.6875,55.17157758192134,54.03082529030053,48.53052470381121,61.22824208380999,57.78354288717706,60.90522111479114,65.50447361513002
200,-10.5,54.364126763880634,53.39901944611266,48.066579225316545,60.566774702881816,57.040914720881865,60.367466696919784,64.88307855890719
201,-10.3125,54.80214014799898,53.58661698457776,48.54851761123635,60.95400892030228,57.50097026704321,60.692591508595115,65.26315818340883
202,-10.125,54.65162700564665,53.57403706927766,48.90097944247554,61.004624314235826,57.43934867572362,60.82636024676124,65.31751203359948
203,-9.9375,55.299920237726354,53.69749444185746,48.84928590301702,61.2911741196005,57.790243607185054,61.11817829541539,65.6332296220012
204,-9.75,55.015467577775865,53.60181622658629,48.685987662796734,61.09605386571651,57.602479563968416,60.995287905051406,65.48409982318516
205,-9.5625,55.173190786456665,53.74470341732665,48.99535207712654,61.21522256971173,57.69530527605161,61.0892568952417,65.5776074386212
206,-9.375,55.07602984341783,54.02564167903649,48.42193085518991,61.17892442518127,57.79513872434053,61.09994484991101,65.62437920615062
207,-9.1875,54.891805585353985,53.665579110149515,48.65414110633615,61.0261448328168,57.61114035849015,60.971731795645155,65.47355987789624
208,-9.0,54.32019869841519,53.15721287198434,48.76113259220914,60.40343914074767,56.979548396706114,60.452075447662956,64.90880328063065
209,-8.8125,54.377427198332775,53.15646459426019,48.37349703232563,60.47115674687782,56.94845877604862,60.52046370049,64.93740156959261
210,-8.625,54.376447760505556,53.0727971570702,48.46249780106,60.31808960597367,56.824875643252284,60.19583542699644,64.69347138499695
211,-8.4375,54.47584648732975,53.48102497136495,48.31355975254568,60.702671063256474,57.23036358490169,60.671707610726095,65.14096460621465
212,-8.25,54.64325583817526,53.49344312060589,48.8949707313906,60.89209867091452,57.319020350206856,60.88118533627486,65.30204688162006
213,-8.0625,54.93288506258668,53.76470909971046,48.79969105694498,61.020122516952654,57.56072671509274,61.036657570123616,65.4920194025646
214,-7.875,55.313554501766475,53.94512069972799,49.262488758491386,61.42243814377312,57.905652325788296,61.38923358887602,65.84152636085838
215,-7.6875,54.69468016331406,53.4543352929868,48.68378377240983,60.95588257179719,57.27628141977134,60.930228017757145,65.31459536123998
216,-7.5,54.91195320240386,53.74841655456397,48.37170372492531,60.91256691521589,57.50456908387975,60.78966434036217,65.32210692393741
217,-7.3125,55.14645317834761,54.07129233178077,49.270565562781094,61.36671497919047,57.82048966663301,61.364968923723865,65.79288937464443
218,-7.125,55.37279900111862,54.09332256321443,49.541981914944856,61.569656837598174,57.898946682712136,61.65248333594408,65.99751415858995
