,freq,HI,HQ,VI,VQ,H,V,H_V
58,-37.125,40.13333201689697,43.43459373985712,39.88480937176779,44.031859279706815,44.712658381423765,45.46702016383635,51.11862606955813
59,-36.9375,41.24902268642973,44.51045926678258,39.92323179309891,45.40972731533663,45.92033438150361,46.21607042708707,52.09006090460677
60,-36.75,42.52157180773332,45.454237917524445,41.22813342570288,46.48297081666841,46.90634590605919,47.61993799935102,53.291067979882385
61,-36.5625,43.29182780511428,46.921869921052746,42.591215065228354,48.28067584334985,47.97260669333818,49.12001488789638,54.585843557459974
62,-36.375,44.470457801637615,47.72635167886782,42.96680213733278,48.96676930288565,48.99944112121004,50.05692820542283,55.5648679746088
63,-36.1875,44.530151591557114,48.11178850617924,42.59293849592544,49.56328752354359,49.34283462466253,50.559222780342125,55.99290439642267
64,-36.0,45.1975273707359,48.8803657059761,43.169441723506885,50.42367637447107,50.08266907755791,51.15621943815597,56.656619582334955
65,-35.8125,45.08604764818678,48.99401942466339,43.432377772602216,50.5174234045812,50.31857101654982,51.30262030595989,56.84512384798887
66,-35.625,45.07727404574321,49.16195281830849,43.56238597170709,50.523341647943944,50.543517362808515,51.323312237852896,56.96276275166333
67,-35.4375,46.21947269309239,49.463489957378016,44.21827425463742,51.184179010987165,51.15541805082532,51.93580196933409,57.57497117819156
68,-35.25,47.332236430197966,50.78242017676032,45.023964608612445,52.51787010902056,52.503200209550265,53.14530211084766,58.85078312279062
69,-35.0625,48.55086561161765,51.622606230001,45.95613864398436,53.44816120100295,53.40659973034253,54.10452050384893,59.78316798305148
70,-34.875,49.359026358754015,52.201241871356586,46.886550138710064,54.03987146034079,54.19677337457039,54.644186794219976,60.44396048328977
71,-34.6875,48.96537788911687,51.81826871427128,47.11291980111416,53.6594454812656,53.65457637977042,54.52204571294368,60.11973585132893
72,-34.5,50.865954053096765,53.240489387600675,47.62352456566755,55.18664714157916,55.16674309139805,55.647911406409435,61.43125861928247
73,-34.3125,51.05322119857637,53.919161361131685,47.86961427146145,55.82536626542668,55.36965073251664,56.187023189098255,61.80854802782123
74,-34.125,51.40127703471223,54.33640165278628,47.945563439609096,56.31092170080662,55.93179209985718,56.70391775708272,62.34703170984318
75,-33.9375,51.782042150278265,54.894780738439565,48.82721124916644,56.76988898313989,56.301680256776045,57.20992983146182,62.78827106693185
76,-33.75,51.659525934479404,55.16702619148418,48.883375016120134,56.885557436412846,56.46779649115106,57.331856339264434,62.93116633048771
77,-33.5625,52.548899208662036,55.27252813346249,48.73911565619682,57.22030479955653,56.8489459070208,57.398839948002596,63.14884376200031
78,-33.375,52.471372019428074,55.81610373931908,49.58829697071853,57.85208125348464,57.27874767685593,58.16204532677543,63.75221977288628
79,-33.1875,51.800500129915015,55.194591586825446,48.289262912420305,57.11059383641904,56.61525612456215,57.271980520672685,62.97042347595624
80,-33.0,51.84264363973423,54.86234096456832,48.4684188712731,56.99081070662756,56.25189951108628,57.16431812508927,62.740683976193466
81,-32.8125,51.43822636371948,54.825619232168776,48.06903715570509,56.874417819599046,56.02732149314832,57.073045134657335,62.58651100789662
82,-32.625,51.49686193479422,54.86487551243574,48.11909957691465,56.774673434929014,56.23397165163227,57.000843554210306,62.64646810041725
83,-32.4375,51.786104250416486,55.04483787957635,48.42891408160131,57.052924083873755,56.41682682425084,57.370478785243755,62.92733421678521
84,-32.25,51.109270282066745,54.602919830774866,48.08051099502642,56.36070054798138,55.86356915928818,56.60624807438857,62.263443872011415
85,-32.0625,51.14798224808283,54.897550795999706,49.1253767622601,56.551728808255916,56.13536437067782,56.98030070088818,62.588702498012125
86,-31.875,50.2993450184825,54.314176878221986,48.35652411671316,55.83745204423934,55.50887584458789,56.24184328894523,61.903688710565774
87,-31.6875,50.34187213796506,54.40939983762913,48.93123975855435,55.70755491504842,55.70747529490768,56.20124800535941,61.97846982043977
88,-31.5,50.25483051193942,54.10415983211473,48.44821019168187,55.54826227299556,55.595341106409606,56.10208184301187,61.873006314131416
89,-31.3125,50.29111568440865,54.212496104517626,48.54686984408527,55.51865003298033,55.71302256801914,56.0926101010283,61.92548965704503
90,-31.125,51.23015887631461,54.83744905598427,49.12954764556918,56.55277675992241,56.299868074573034,57.0843711146323,62.721573464849826
91,-30.9375,51.29564013694794,54.94302278410047,48.96058777649175,56.70127576981068,56.42051480089343,57.38297292189231,62.93566785775339
92,-30.75,52.77747762544476,56.03446938400645,49.53075902322766,57.765765006556606,57.62936954448247,58.32021611206499,64.0022593846253
93,-30.5625,52.55399913823415,55.71279555157246,48.67357712402354,57.47621461241241,57.34062894808527,58.05873425083075,63.72770056321929
94,-30.375,52.350698168835876,55.40503694756428,48.58155976146386,57.01746353282242,56.84467432540359,57.622558224043125,63.26292141676017
95,-30.1875,52.24471224479658,55.57923924487849,48.60152400191002,56.763103221035074,56.88102692159682,57.41850219116678,63.174521119131654
96,-30.0,53.14762846249933,56.42520039177416,48.96623851924864,57.664935467048146,57.75158671010254,58.129623115297875,63.96326132582337
97,-29.8125,53.327519804422536,57.123300267065325,50.11925615169567,58.1303044321383,58.50860218462624,58.79507519009054,64.67361958305548
98,-29.625,53.50183232304115,57.29690428667165,50.179137388718146,58.27857181056888,58.64533635857195,58.97943268459021,64.83459068188118
99,-29.4375,53.90560633168059,57.80042544277893,50.749832299860586,58.95672863441513,59.095883078482345,59.61337944782956,65.37908459422331
100,-29.25,54.72750994398983,58.22540696725335,51.50970909455002,59.64027249981255,59.703317290454066,60.147317933121116,65.94875423954664
101,-29.0625,54.075619080959726,57.925862518400535,50.96177901397297,59.19928344671522,59.38072776196197,59.82610554498507,65.62687090365691
102,-28.875,54.61971725256752,57.968768529039494,50.97266023030846,59.63735755540199,59.5777678762984,60.233812013677166,65.93258225281572
103,-28.6875,54.68992813424251,58.06262326933948,51.23727299399276,59.848727470907434,59.71453133279559,60.46726808853428,66.11965128465538
104,-28.5,55.10375899190029,57.977269587841256,51.48472940427215,59.90821981473802,59.60248366959037,60.552663126005214,66.11115976409852
105,-28.3125,55.11430154664069,58.164087134551266,51.48521011043022,60.033779795025346,59.659592280945304,60.69047285849138,66.21091721013744
106,-28.125,54.99352186666669,58.284996204928426,51.29216802953312,59.868162458831186,59.81159382655048,60.58682274291195,66.22845412451572
107,-27.9375,54.39793914571286,57.73546142874498,50.7688522732075,59.0502596710546,59.03773176335932,59.71668922784711,65.40444280266728
108,-27.75,53.85614575072481,57.29513916229284,50.01340475856914,58.56373965133219,58.59212799076528,59.0469341910869,64.84310745599538
109,-27.5625,53.528596135178276,57.12320740838129,49.73847441438003,58.46336682524168,58.47196156876215,58.913029916129204,64.71589502914797
110,-27.375,53.04864311220035,56.36109393633827,48.88639054074403,57.86211382038739,57.69920185435805,58.338003137327846,64.0450736434481
111,-27.1875,52.31320436811616,56.0736468629012,48.76401433158769,57.508290899471106,57.27316443358943,57.98552016638282,63.6572429699977
112,-27.0,52.23360984820463,56.4912035733662,49.36005103050998,57.70913081923859,57.66296895334114,58.34085736474438,64.02912460176032
113,-26.8125,53.37387000065998,56.3049194470628,49.35831545866718,58.05427703535087,57.87532579872813,58.57212317103745,64.25130981447488
114,-26.625,53.535868431720424,56.79555940376061,49.838732797656775,58.45637466796006,58.21157272441745,58.995390910871706,64.63292024126548
115,-26.4375,53.72188978253981,57.19597237096805,50.303824454564854,58.8957091890571,58.54884997258108,59.47898686917093,65.04696296590782
116,-26.25,53.734548973430535,56.976097014875286,50.441038856136366,58.61028973993812,58.46630841078323,59.25771029408351,64.89161957498915
117,-26.0625,53.18445282552604,56.88554155602738,50.55385405354588,58.44883263081936,58.176529658004895,59.157203704819345,64.7012995359683
118,-25.875,53.856436632748824,57.38267034236288,50.6154570440815,58.873253320135454,58.78435101118801,59.580540537154,65.21216530525618
119,-25.6875,53.289819588194845,57.288413738924945,50.981900475374495,58.71518424032895,58.59882837875216,59.496297657468766,65.07974915199382
120,-25.5,54.038246057600794,57.57541038343299,51.191964817397505,59.157908803435205,58.91830840243686,59.74392248720591,65.36152123569109
121,-25.3125,54.53338035617627,57.837712772590024,51.33608649080868,59.708221139765705,59.16556554692599,60.25097594189765,65.74581408590464
122,-25.125,54.86435926341673,58.22213908289012,51.48034118117118,60.146627522360454,59.49473494392669,60.75568683179953,66.16867267061075
123,-24.9375,55.18480973094523,58.36710253369715,51.25989425731631,60.35410956271547,59.85342274567187,60.828936168866285,66.37546718430247
124,-24.75,54.19140374902004,58.33437968497675,51.538470905679084,60.09103599121908,59.48445789664885,60.5320749518879,66.04465108955341
125,-24.5625,54.85234137524108,58.25210457519576,51.17804633026193,60.26477280083079,59.71883666392165,60.62514208464596,66.20440467445361
126,-24.375,54.446201067213956,58.298926949766276,51.06408194007797,60.064539940922124,59.522470263133194,60.60409450903322,66.1007078050973
127,-24.1875,54.337542495410645,57.55187884128304,50.65574327727543,59.57029064864165,58.9754567197828,60.09818900730956,65.57555061522318
128,-24.0,54.12895032879455,57.5162136140765,50.92884775115878,59.48878675029117,58.82248503436316,59.87578910434656,65.38569347047114
129,-23.8125,54.11941664636197,57.84498278383829,50.882254804764344,59.6555195212581,59.07738663660484,60.05735542493028,65.60178400690448
130,-23.625,54.38908116371166,58.211412403812034,51.16493870878442,59.83726807904083,59.34840889481243,60.325123305308146,65.8710875331464
131,-23.4375,54.423561556109625,58.05213540475297,51.572807030108805,59.86870288511759,59.2933812016097,60.33557917202223,65.85070207017469
132,-23.25,54.60427351232275,58.16549496383509,51.40170576497435,59.87055334874065,59.525531248927564,60.33409758044817,65.9598195762465
133,-23.0625,54.73096014197828,58.22539859205249,51.682801840252836,60.07276600982681,59.56108857724308,60.54250338023288,66.08624972761737
134,-22.875,54.511864960823964,58.11715191687246,50.828587328260106,60.129276042737736,59.393925047293735,60.64252929162012,66.06124378586011
135,-22.6875,55.002935866847096,58.213501305231944,50.9682393058091,60.489934813656305,59.443867438720524,60.881111473193386,66.21278290399721
136,-22.5,54.71564987282781,57.38384831255347,50.1381119273412,59.945663786574,58.718421017427104,60.19444968428508,65.50835105784564
137,-22.3125,54.4714337189923,58.27100486516386,51.033432105652594,60.42600993841822,59.27666424920965,60.75665190197875,66.06874179459636
138,-22.125,53.951657099646546,57.55146408037256,50.04473990887025,59.85186856315447,58.53127384459274,60.26040219796501,65.45939497355947
139,-21.9375,54.15322707452379,58.08261014166045,50.548698289187186,60.111435198452114,59.174571096840545,60.4440716550247,65.85309391894592
140,-21.75,54.69237763992163,58.55700823849144,51.154651105500534,60.643701238838695,59.71560417652802,60.914190937288375,66.35615557061128
141,-21.5625,54.29621799873295,58.21299463754891,51.07468466160569,59.96440728555582,59.24055739510373,60.29531413254965,65.80453618114468
142,-21.375,54.67831565039286,58.33726206545655,51.412994983775405,60.335933210403766,59.58274244774448,60.83975654486996,66.25456883682075
143,-21.1875,54.76433507545725,58.41686155932458,51.390888504110976,60.30125304075753,59.69459788116498,60.7447334867357,66.25612628971315
144,-21.0,54.27374065862491,58.06713411888114,51.046985469850064,59.90735387861858,59.33820199831181,60.45172074917911,65.93339302197168
145,-20.8125,54.244788915384746,58.386292024839214,51.31365229625142,60.13211479453545,59.47470355130859,60.56593641524428,66.05804547195946
146,-20.625,54.27953785428653,58.08883987623073,50.47752221783491,59.803981194411506,59.225988055337865,60.133256995013085,65.71206294982869
147,-20.4375,54.46081763599415,58.07319508667919,50.46047752431867,59.782847460390165,59.38427517906427,60.25123623541071,65.84916783591454
148,-20.25,54.12627955909542,58.16933775024468,50.837760114854035,59.85427041193991,59.450500150797076,60.31571385807016,65.91447561124893
149,-20.0625,54.24972484723267,57.79710939194306,49.98762232397727,59.66266532550846,59.149048400746324,60.09501569907822,65.6555035898967
150,-19.875,53.95286068914523,57.65210992917987,50.18812663225401,59.490672763788936,59.06588112040966,59.88009068335322,65.50312275758208
151,-19.6875,52.7885292782686,56.34090133563238,49.10689162751133,58.063172416422276,57.73325239338117,58.50652336079983,64.14909011342903
152,-19.5,52.08944190128059,56.03135211739038,48.46348197293846,57.69024241329642,57.26377308589559,58.12609568516551,63.72623117497456
153,-19.3125,52.43737728604615,55.86686552697249,48.01181604769829,57.76539698372456,57.37799456345864,58.15700548772125,63.79683040233075
154,-19.125,52.25284395251223,56.03436766941318,48.282341551119366,57.73258588053387,57.308686451288565,58.12484716501114,63.74694940996083
155,-18.9375,52.00340806471281,56.1980617453452,49.103296169873474,57.83606074681068,57.55217656226486,58.39700439991478,64.00545780711187
156,-18.75,52.258992578411245,55.93148394471768,48.6072085754753,57.81915451506903,57.403244926316844,58.28971624372302,63.87838461646262
157,-18.5625,52.571649189338586,56.818155548416186,49.11437187896168,58.62145415893955,58.11762835231009,59.058328571426145,64.62130713405845
158,-18.375,53.09546865586022,56.76907473171567,49.22034766828294,58.755361141029354,58.18974800991167,59.1806171914979,64.71990440956462
159,-18.1875,53.476797724937065,57.355345407435195,50.023829852705774,59.11101029637753,58.751470380882616,59.6944495402133,65.25635035053082
160,-18.0,52.92831827280303,56.71036709952848,49.70937743723628,58.47774873663969,58.10643409664401,59.040247305698735,64.60648376657055
161,-17.8125,53.23503622902279,57.06548958117754,49.74347082682044,58.645771128697135,58.42745039021472,59.19216501090365,64.83882067953046
162,-17.625,52.886295679836024,56.795743801181345,49.51253560311304,58.43311391730529,58.04872056304704,58.93655380874118,64.52457596301544
163,-17.4375,53.095871731308584,56.71294046187745,49.798136610667314,58.377346858668,58.02855232216686,58.95001806343983,64.52209889863214
164,-17.25,52.47637102185897,56.433045658839525,49.10973700799519,58.12391386940124,57.62437147768868,58.598541826077195,64.145706734155
165,-17.0625,52.73114518768833,56.89980049752792,49.28851810181426,58.44001011660913,58.05524582546642,58.889614021637875,64.5030446829733
166,-16.875,53.235160691997706,57.057349257392744,49.72064576120707,58.77879384687426,58.42025006490991,59.17835845687394,64.82817255578065
167,-16.6875,53.50014513142198,57.686048335263976,50.366495460523595,59.19894677294087,58.91815995916913,59.67542385539967,65.3256417971132
168,-16.5,53.19148849505459,57.176892943533474,49.451660343574176,58.815411828302814,58.578103978203444,59.26972501169148,64.95139645141003
169,-16.3125,53.59560533092069,57.6966190616531,50.4384092101131,59.33455116739908,59.15237652168387,59.9563419249209,65.58425769141192
170,-16.125,53.788110271634004,57.64893256980703,50.59882854640158,59.09639990139108,59.03939427210021,59.618787032136105,65.35452072335059
171,-15.9375,53.705078115102665,57.84043036140056,50.40979759169236,59.37971498020189,59.17357897738958,59.84558861844067,65.53668109357741
172,-15.75,54.541787984734036,58.609458371136476,51.281810589771396,60.242754398325545,60.05327421536976,60.756083998416976,66.43238547279208
173,-15.5625,54.02063733759312,58.59175797330379,51.27068879859369,59.66941558629105,59.85044769219924,60.24451483791133,66.07031577383354
174,-15.375,53.99389932590715,57.94953801716516,50.73829649662749,59.40508301068882,59.3945378688604,59.873702169362595,65.65802370046511
175,-15.1875,54.718308959128414,58.376571581296936,50.94182450006364,59.78435117006997,59.77390342858547,60.270717223084986,66.04646183713655
176,-15.0,54.38141118402217,57.900731005103225,50.19359578572932,59.48292630052937,59.401597405775846,59.938943848386515,65.69502519778037
177,-14.8125,53.90702730072598,57.66354074229132,49.80056030657054,59.2429940102232,59.01513052196456,59.617260004177396,65.34201178850161
178,-14.625,54.460936599509814,57.90227568577558,50.25689511621364,59.691984681974546,59.47435842661954,60.17964736948798,65.85475947457938
179,-14.4375,53.98282364655259,57.390185399759666,49.968586688888585,59.191764941114215,59.02817929676558,59.71965350002566,65.4013954338422
180,-14.25,54.410817621349715,57.798487328347974,50.19007688796154,59.567155295122404,59.39273957802858,60.05314951260793,65.74981952491032
181,-14.0625,53.67867186908768,57.537877141278415,49.77983787095817,59.19599463451091,58.935217997534835,59.64032165512353,65.31552264415035
182,-13.875,53.649834701209336,57.52076865696967,50.0384905684531,59.24458147104562,58.858657007839746,59.694498398895334,65.30722784561445
183,-13.6875,52.86546347602018,57.358316692128454,49.69114354063699,58.67849627370836,58.69501292480748,59.39244740387813,65.07132827037564
184,-13.5,53.3546390324992,57.51700215489289,49.43953417214368,59.12590710157645,58.97917312539823,59.71841017421795,65.37725354655262
185,-13.3125,53.640170652383894,57.120200393679674,49.24176336875723,58.88336564906821,58.730725139134286,59.388336323731494,65.08635265021017
186,-13.125,53.31621936310984,57.2795630519074,49.73008377882103,58.80778204857186,58.75415123055508,59.287199960724024,65.04536398434827
187,-12.9375,53.49289735481094,57.36593698206501,50.00069989219419,58.98676258819049,58.82536550732361,59.48118717371785,65.18006445025455
188,-12.75,53.1861205293925,56.87132007208564,49.73962884218568,58.60496899548092,58.36093377616588,59.22380773008504,64.82368122012846
189,-12.5625,53.395523486918506,57.54842550724081,50.10466629489134,59.022394186332946,58.980131702572024,59.654210936289196,65.34430868673061
190,-12.375,53.701539090907254,57.80730615752609,49.9640478679665,59.21555863756698,59.27683952225362,59.64348417744365,65.48269619831153
191,-12.1875,53.64640988492286,57.989988134346234,50.4605884684434,59.367124603295366,59.34527941455804,59.92451091665756,65.6603225490308
192,-12.0,53.94681189869151,58.15068420826937,50.33286264183605,59.541099180476486,59.570587593651226,60.117344040269785,65.86886715015623
193,-11.8125,53.24157556755648,57.56476386049329,49.923785919391655,58.919551932337285,59.060200894472025,59.4862894150522,65.29645754117578
194,-11.625,54.076115850341296,57.946924608759936,50.05210846881522,59.571759603100844,59.52614594930665,60.089823407426415,65.83315632451993
195,-11.4375,54.344442587752866,58.45989052752102,50.591130557469754,59.95770513894047,59.81404622015114,60.43917296363591,66.15283211769521
196,-11.25,54.07997692174589,57.76254970658398,50.24839379042116,59.53186674883378,59.41023531785105,60.09260405270831,65.77871878856283
197,-11.0625,54.22999306634307,57.70302851735656,50.09175987461185,59.54186980749338,59.3906697425641,60.00464999714269,65.72368371366086
198,-10.875,53.890951217528794,58.07425951441032,50.4196246867681,59.63530050836373,59.527698601041415,60.243458262090414,65.91354902052916
199,-10.6875,53.740590049892816,57.592001754567896,49.6083092562181,59.19400099321731,59.145725822012665,59.64924116086727,65.42173145080923
200,-10.5,54.02325578592936,57.787972721666776,50.15944986487884,59.42607017449869,59.429399335824286,59.90749114289073,65.69233414975456
201,-10.3125,53.98295779120857,57.51404304029329,49.644697527346864,59.30148638566078,59.14226626905729,59.72467588205481,65.45895156881254
202,-10.125,53.63422251935316,57.529260649073926,50.021438179796654,59.33339095063517,59.19269610151666,59.77802122599165,65.51088813389693
203,-9.9375,53.964919074200346,57.700435886036914,50.26681007247454,59.59007116845945,59.417810468111966,60.07671267899031,65.77410794060691
204,-9.75,53.78797938135425,57.70585849368297,49.906211488349356,59.57676738803396,59.39124967132743,60.19650645576809,65.82380641683022
205,-9.5625,54.51147582556339,58.52921404681833,50.87170361353123,60.27497078276454,60.13953132573484,60.71640089820249,66.45335421297332
206,-9.375,53.471304011674206,57.44953064892603,50.108128020515096,59.2029772885813,59.13589532173873,59.77583176000353,65.48235556876135
207,-9.1875,53.74569972894429,57.56871923652879,50.073403390232485,59.20853689863753,59.349427674729455,59.81860413088616,65.60778330669899
208,-9.0,53.96850292533437,57.761804314303504,49.98517947075369,59.33300134533862,59.53254375761186,59.89089537087953,65.73416739952366
209,-8.8125,53.700172432209726,57.81949306319995,50.25784546908018,59.37869925347832,59.41092647598171,59.96568753300128,65.71333518516101
210,-8.625,53.939846025864135,57.707543681615334,50.136357124091695,59.313801796706834,59.434885265344406,59.86679600683096,65.6741248983562
211,-8.4375,54.14717109893486,57.904635508572966,50.26881344639974,59.51442669049157,59.61529240344893,60.046073110101894,65.85395299239947
212,-8.25,53.75450751644642,57.874996108810606,50.458861363592774,59.46174068940089,59.52917874895597,60.103580800906755,65.84172700869063
213,-8.0625,53.954594399258305,57.95431937845989,50.471730680739796,59.47680964095126,59.72381669655228,60.136083083916375,65.9529955464019
214,-7.875,53.873121146893055,57.82208527593589,50.31886335507714,59.221704117156364,59.53092737588574,59.86241579908334,65.71885277095288
215,-7.6875,54.577329213432144,58.61612772053347,51.08925509839458,60.019129356861484,60.34743402789272,60.51749765816651,66.45348196549443
216,-7.5,54.59601648558137,58.259976849032384,50.523777809231774,60.04056287636306,60.01772516466449,60.591492249165775,66.32994545261883
217,-7.3125,54.35851252611808,58.429797308384146,50.42172611538945,59.854317092524724,60.09774297863644,60.39416456409629,66.26781811316876
218,-7.125,54.016714315024416,57.7448024774813,50.03327683295279,59.31177277888635,59.46791390547006,59.82024396714924,65.66646519456793
