,freq,HI,HQ,VI,VQ,H,V,H_V
40,-40.5,32.410226234978474,32.0456130752376,33.53951486987129,35.83401019661362,35.198810161247614,37.24606823548586,42.303217167921744
41,-40.3125,32.419207773377266,32.03409719367582,33.14941212777266,36.16804046598209,35.14405462135225,37.76170037145144,42.57171569353292
42,-40.125,32.39213900692602,32.98250673716799,34.15659813034642,35.83590821868371,35.97438209134927,38.27364280043896,43.220471547546836
43,-39.9375,33.821647866522554,33.39736902240105,35.55103955367489,36.6432260812019,36.504020810745956,39.0479996956547,43.889416260859406
44,-39.75,34.427752312170846,34.577866579919515,35.960561023997776,36.995257318348784,37.78467642396822,39.45526185173027,44.68067093933543
45,-39.5625,34.7001835395963,35.341578506799074,35.67821233534239,37.030851527815415,37.87108193376525,39.60929862291072,44.804199230843516
46,-39.375,35.163512323948545,34.85000926671295,35.90015648249862,37.80623702277278,37.55423237275777,40.252761000939245,45.02847504593202
47,-39.1875,35.76211277345638,35.630992303828315,36.08010557198363,38.573052333381824,38.409842054878666,40.36135748726593,45.46089225482951
48,-39.0,36.194518882810385,35.6546744914835,36.269247151889196,38.06917201089963,38.79619862936738,40.15006851353633,45.52008529223136
49,-38.8125,35.85536716509295,36.59967359203523,37.1065583496653,38.88681484133815,39.464489406518084,41.07533550792071,46.32780151417436
50,-38.625,36.881839267199574,36.89910580239212,36.87957090313645,38.70897803616054,39.9737256412624,40.96583523158613,46.50453760488634
51,-38.4375,36.505889752421844,37.279917986705655,37.045486544363534,39.36693694046027,39.910266266502276,41.14653735687214,46.57097814213628
52,-38.25,37.579944500013774,37.11049953616872,37.66312872099343,40.10435477989943,40.16316729429597,42.062830151383686,47.18542910049933
53,-38.0625,38.22621248563231,37.552230388804794,38.65211564684278,40.508051984954754,40.63512582647618,42.966777143750946,47.8995565385657
54,-37.875,38.72315795705583,37.53182999378414,39.34729149826141,41.91693628002404,41.042268649767095,44.37612113915492,48.88877405759829
55,-37.6875,39.6396714744136,37.7585401569334,40.25376109381048,43.764536432197346,41.68004046788664,45.54668751756494,49.8473720141381
56,-37.5,39.98674015337559,38.286734286989066,41.00171232968413,45.17247416928776,42.3349727986846,47.178567207183384,51.110706423624606
57,-37.3125,41.107237729467336,38.827938759037444,41.54969788556193,46.60074146652828,42.92797348679399,48.35587571666569,52.0797940265792
58,-37.125,41.97702032200732,38.75109473772417,43.091932991744514,48.10348315878998,43.48968211409335,49.65592625725775,53.12947420403617
59,-36.9375,42.61016928881487,39.82304228313567,43.42191591542416,49.17033173381071,44.299048936416185,50.67329571854316,54.078831162839535
60,-36.75,43.304203357988044,40.00926581540447,43.96255342978694,49.79393493287933,44.89013987019871,51.28352125144413,54.68285504918355
61,-36.5625,43.68237284470838,40.326718483859736,44.206143580406064,50.436725931561284,45.20316027761517,51.947222481702994,55.23452572459487
62,-36.375,44.36124245738573,41.02998685764946,45.5834997974058,51.42952745811577,45.31635126328955,53.10043910487625,56.0732772522973
63,-36.1875,44.165842632184884,41.07299850902589,45.31323260990991,51.216966087608206,45.72283889921303,52.86275133882343,56.02726256078006
64,-36.0,44.67713954227502,42.110335215958486,45.649245480763256,51.94512548302774,45.88052299349917,53.46337110892765,56.49501734886024
65,-35.8125,45.79890469891913,41.88478264691283,46.7076729607409,52.8938062222199,47.160814107067736,54.61275956433074,57.68317892305433
66,-35.625,46.543614599561344,42.13571051241792,47.33027242334479,53.787240769086694,47.59419172753589,55.43782110599166,58.39344388322321
67,-35.4375,46.837741304491814,42.205460968590856,47.35040440896357,54.248862479201506,47.476605500974934,55.69067372551071,58.5410629970426
68,-35.25,46.882089515861345,42.310532392430886,47.037857791707005,54.45763886103127,47.50994910731138,55.898648381647085,58.70053649683967
69,-35.0625,47.19723626473523,41.857677668245074,46.859214035735675,54.87137100241782,48.06552174955122,56.03807625478375,58.95670938124611
70,-34.875,47.27944376699912,41.93289371122614,47.009060571637285,54.49453797553317,48.220980801137976,55.909024698614985,58.909809392504116
71,-34.6875,47.836946462558736,41.776429553438994,47.31032035252311,55.00339749006741,48.70351447001559,56.15319832909276,59.224291186746065
72,-34.5,47.64452578322283,42.604737858956554,47.40806891411801,55.01281685757451,48.55070716478458,56.2144528330259,59.22234251176203
73,-34.3125,48.73288304988109,43.03960784155984,48.5272264379508,55.881214993971746,49.780109086969674,57.10444299480641,60.21305772178123
74,-34.125,48.8691816368302,43.437728920132834,48.984755466316656,55.87531708239528,50.15007681034929,57.25505410029585,60.430247210299086
75,-33.9375,50.652482449727515,44.91912197221347,50.58386138691062,57.902108503356224,51.67512521123569,59.220475915992935,62.263186806118114
76,-33.75,50.64590372558862,45.30045727343155,50.414241116133525,58.15093729701748,51.494494163030694,59.3029127574917,62.26870596597923
77,-33.5625,51.02438465259927,45.542975743476866,50.92381843458121,58.55373067269977,51.92441094597473,59.71015671013396,62.682514362956454
78,-33.375,50.906610710172515,45.806816188789945,50.45124185706957,58.775313019766386,52.146868320596205,59.7716884636998,62.7909895941502
79,-33.1875,51.094302982000684,46.0535626681873,50.77263047382495,58.82550822145114,52.31773915183841,59.76039045905901,62.83357838197166
80,-33.0,51.41178920121965,45.94185628708078,51.66049843277733,59.0427673587175,52.2713538911803,60.089514739374465,63.05249101994427
81,-32.8125,51.58572770161932,46.13643232774378,51.33547604874914,58.88891021758751,52.54655411649402,59.95316035665696,63.03710516058559
82,-32.625,51.729956791824875,45.86104900715965,51.87930861500767,59.25430594095985,52.56532256919119,60.32620197461095,63.3057731680293
83,-32.4375,52.04379466420397,45.989143797641894,51.94542453669825,59.294519957122844,52.593610628493934,60.42740101047917,63.38586277349939
84,-32.25,52.55615315097558,46.52632555561886,52.56355721614427,59.96116631410567,53.05843910233749,61.23422582271712,64.0953415271309
85,-32.0625,52.15877925283814,46.504931253760574,51.89055078972941,60.08775412501174,52.881535629760634,61.02868978881794,63.89785056544319
86,-31.875,52.455575606985356,46.65158809500366,52.81557997179455,60.726103012622055,53.19182292265745,61.802852892555585,64.5440057129947
87,-31.6875,51.74737306267289,45.89339201336149,52.11886958053342,60.10147396976364,52.59377808164341,61.10939033982784,63.87647057040577
88,-31.5,51.76301098504956,45.76935209102384,52.10621047050137,60.01012755401148,52.5465389196826,61.02913130643828,63.80523225227372
89,-31.3125,51.698960130933436,45.72511242306046,52.474461870543145,59.929734396110035,52.607582012246766,61.0165516963551,63.812855545561014
90,-31.125,51.07091913563323,45.39082548795585,51.65078005988801,59.210858712079926,51.76951996867344,60.223405397417345,63.007369081095675
91,-30.9375,51.76791410921106,45.72638167262205,51.92767498395984,59.912076530875815,52.459096111678036,60.84137370238217,63.645032887918575
92,-30.75,51.45772493439868,46.048341163256545,51.70075289951353,59.528861299288664,52.50329914015916,60.527480419289105,63.43141098143494
93,-30.5625,51.968021109317576,46.07386455775817,52.132529028752536,60.10673287909238,52.82292277475773,61.120901445218834,63.94789794032744
94,-30.375,52.25918216096885,46.59758316452198,52.615692587704466,60.45516397526477,53.16049526140708,61.430347144679736,64.26516674437092
95,-30.1875,51.99397547642398,46.216879158498884,52.48487282322165,60.241223822681356,52.5293113487905,61.23493672343685,63.95058981877419
96,-30.0,52.16817238898212,47.2197673978623,52.598756425422444,60.51300425367654,53.043865231830516,61.45008353694909,64.24714480584439
97,-29.8125,53.008604073608545,47.228004546312555,53.154817085559635,61.097824438906,53.82583264261817,62.174058310262964,64.98712471316688
98,-29.625,52.18874468872215,46.82829998623661,52.25384414531115,60.29449419070104,52.862712505072736,61.3365657697064,64.11505833372262
99,-29.4375,53.04776066106045,46.55712465207132,52.756638551960265,60.936254406954305,53.63552042840731,61.88244850086298,64.72365759821726
100,-29.25,52.06026740013576,46.274943829178206,52.228025079357394,59.94214696567964,52.8402484555279,60.7497191198074,63.68640258932744
101,-29.0625,51.851452358388926,45.863403625273584,52.038592034822216,59.774060253651626,52.4487682382484,60.710146216009434,63.54732630966393
102,-28.875,51.465496432860505,45.63423749493201,51.20119308669995,58.9071463467209,51.98473515955185,59.88081235234638,62.82134018335451
103,-28.6875,52.181482437651134,46.010741612691184,52.201721953719684,59.61093790733766,52.877094630200496,60.59274196031889,63.585472255872034
104,-28.5,51.80487161994465,45.634513386201064,52.246576607178156,59.19145978057851,52.83882204012443,60.44213576639539,63.46775725585911
105,-28.3125,52.49200242802477,46.312969156873436,52.51224051696879,59.65251013990891,53.06780883672714,60.88218193138856,63.84625315664096
106,-28.125,53.07729491384382,47.37140504306221,53.28269292128851,60.206967081278904,53.83731496881411,61.65391024199075,64.61733904993184
107,-27.9375,53.12448027714507,47.64462206379754,53.051218712595265,60.510074234407945,53.89547407424175,61.870042946989436,64.7881012382705
108,-27.75,53.86384593110766,48.42490316482088,53.513046365203046,61.377729189204054,54.77729179969933,62.69306183881903,65.62793864415181
109,-27.5625,53.49377051458117,48.00295748321326,52.873193921413616,61.313668932777134,54.37489440526687,62.64316623209776,65.47842584683609
110,-27.375,52.652270636609614,47.77067120168769,52.48598429515833,60.825249152295555,53.83437841564506,62.0194906445893,64.87799021678737
111,-27.1875,52.08727074442131,46.59301572407052,51.599389012733276,60.13228398170456,52.87892112935918,61.15576747459138,63.988639945996376
112,-27.0,51.676386519377466,46.80411193842977,51.36357343519614,59.8966348702253,52.63921807752723,60.859882867791555,63.70842722485115
113,-26.8125,52.277594015449566,47.57256238280675,51.97477955590614,60.74867469698903,53.311391519289174,61.75439333450455,64.54134293788763
114,-26.625,52.382022782244604,47.48738185798521,52.27897170301293,60.40711877123031,53.45678159486549,61.48333371354052,64.3865905949287
115,-26.4375,52.80028291497877,47.688561064704615,52.2209232427812,60.713962802066206,53.506196223423274,61.745126309390976,64.58856752895298
116,-26.25,52.61765176636914,47.91082826503914,52.15068302181916,60.75627335836106,53.737065261393795,61.70679402587172,64.62623368770006
117,-26.0625,52.54897527425917,47.689740683984276,52.46618466939613,61.105720723413,53.357603445958446,62.05781483830564,64.77492189182298
118,-25.875,52.966898174743164,47.63472580678034,52.34133234466357,61.282950715466605,53.77945442763796,62.175197918507806,64.97514436211435
119,-25.6875,53.32507772956342,47.87642750740996,52.83378779595267,61.493250439052275,54.24169773060722,62.38688821410777,65.2566014360151
120,-25.5,53.296291703154,47.530141039009514,52.922132383116164,61.41551865621671,53.928692067605695,62.40071586131406,65.17970931426278
121,-25.3125,52.58643653557297,46.9392757761034,52.20223642278201,60.9842850276695,53.287244140598766,61.856531326181795,64.60900119845115
122,-25.125,53.064496883280384,47.25350581532096,52.313796992588436,61.2823632471155,53.8490120831713,62.098978347148645,64.9393399175384
123,-24.9375,53.02582325480486,47.29981919227828,52.438137172656916,61.340415877681764,53.72653913975297,62.04885910916452,64.86910013570935
124,-24.75,53.645846037276705,47.6417192492627,53.21088186002902,61.71549047803333,54.34498570029773,62.520894174725086,65.38197570983763
125,-24.5625,54.15382127619169,48.26784344831307,53.395771513162856,62.19994724733752,54.84424379312546,62.95621411383501,65.83528685044689
126,-24.375,53.57434154506259,48.46940190595178,53.32568468804031,61.75346503550978,54.504406863640696,62.60712696700171,65.48881045663889
127,-24.1875,54.26225371145429,48.43834225759714,53.554552136100725,61.993554730023234,54.8670793000149,62.8873402976879,65.79238510769848
128,-24.0,53.48092805199045,48.262145411544346,53.193400914631425,61.59747530085119,54.449939654615775,62.59346452837937,65.46364641039665
129,-23.8125,53.610524320948315,48.41684117290914,53.24329802049569,61.501139917560394,54.58657648367223,62.371843480731755,65.3443398818407
130,-23.625,53.38123554400105,48.10696687682142,52.88162226623642,61.58329598269053,54.226108507700424,62.44201121366001,65.29188731973885
131,-23.4375,53.2001000796205,47.65027623728122,52.243364822644686,61.593788256323265,53.80121375190712,62.22616123401739,65.01807003405948
132,-23.25,53.029015756867615,47.27042610513509,52.74481546216314,61.403550927919845,53.831260618886525,62.09424692234086,64.93097887250495
133,-23.0625,52.79706248220441,47.727708690495454,52.29459919447307,61.22179349264846,53.49034630905264,61.922023992353445,64.71208325453257
134,-22.875,53.3219059281535,47.89164540106523,52.60431285769752,61.70825080318043,54.082361366333316,62.360506519492816,65.19301755144507
135,-22.6875,53.49545930548584,48.28809809680216,53.402319679574106,61.820395475127334,54.30966959791903,62.656051375578656,65.46962793536036
136,-22.5,53.88366399421544,48.77828990519869,53.589545811432274,62.14784038964444,54.665779630170796,62.852892960639366,65.71083141699071
137,-22.3125,52.51938621249059,47.06841312619513,52.39719487708713,60.56368706158302,53.15160380793423,61.371513917295495,64.22026929089368
138,-22.125,53.35767457392632,48.221302412231495,53.30944095607768,61.666325903654894,54.27794251739363,62.47530573657268,65.33037154664473
139,-21.9375,53.48446900180746,48.27420031870542,53.480029177351454,61.75042159889428,54.160539928401505,62.570220997359385,65.36632903964096
140,-21.75,52.748361719162176,47.741586729947144,53.15103438683575,61.38427065118739,53.737273380733214,62.2561311579776,65.02232608840843
141,-21.5625,52.48447853462725,47.48080961305901,52.30353656540185,60.78729382069611,53.44046930165587,61.58585307329482,64.45551191303062
142,-21.375,52.33653443447643,47.762034626267955,52.46619225956222,60.71496333923427,53.15592427714931,61.61179166605632,64.395211891087
143,-21.1875,52.29812668173001,47.48979263594079,52.18173581744466,60.503072367799604,53.125297604699156,61.32806588998436,64.18161785201093
144,-21.0,53.31217740632492,48.25962867850645,53.01701922437455,61.37344866571674,53.937200202263476,62.27330906506283,65.08972931009909
145,-20.8125,52.903051074864926,47.74982246947883,52.45778546672522,61.0325745469124,53.41403501363045,61.95329056333961,64.71392697318119
146,-20.625,53.56569606968123,47.84505018599522,52.80631161240507,61.69939693637523,54.01564487038053,62.57257085597497,65.32839963440725
147,-20.4375,53.459190032193604,47.84771996855553,52.66839447755062,61.8567842103476,53.99122774644819,62.56909419449308,65.3192348716721
148,-20.25,52.17215582483472,47.041342527582266,51.66306354720466,60.80964562466427,52.86841351434382,61.57302616162543,64.28895118071348
149,-20.0625,51.878311896260804,46.10767434194467,51.41969882295024,60.4717989532756,52.617856023754385,61.129243818182985,63.89747674204323
150,-19.875,50.94416250895833,45.72565061730189,50.9398945372171,59.54390928616026,51.65491623807704,60.24198664560194,62.98963039095503
151,-19.6875,50.77680234947856,45.32725509867465,50.63631125007875,59.12027122872957,51.46898822710192,59.90945674568937,62.69710174865071
152,-19.5,50.883914391215285,45.44902552305031,50.577260158661616,59.385109301911086,51.717192397979474,60.08516279547546,62.89277124892496
153,-19.3125,50.832288870356734,45.84552337425186,50.823328408571044,59.224848505898684,51.43662278451061,60.0813572431817,62.81340120489372
154,-19.125,51.58326145382263,46.35290838911716,51.1355458636159,59.97081297423669,52.33791563782857,60.719774382627975,63.52354911685197
155,-18.9375,52.51184240046715,46.90811069418068,52.26142058125567,60.89084019995039,53.30075870934526,61.74574416120977,64.53214935148529
156,-18.75,52.675607752518786,47.28895958058192,51.98235901415019,60.99160072338925,53.592938181140454,61.80120912626886,64.65322060282348
157,-18.5625,52.998712776507276,47.76310172272051,52.67921903631621,61.457313977350054,53.75111921735894,62.31492529505925,65.06888411799322
158,-18.375,52.577307079136695,46.88841389248671,52.093133176635035,60.78719657356156,53.21514339126335,61.58412839664165,64.39145662892895
159,-18.1875,52.03458791091293,47.026746949582396,51.62421246830686,60.46775960083164,52.888082734431016,61.255196438545134,64.06304151772704
160,-18.0,51.6288094401107,46.78060866551384,51.40512171402261,60.05277852637765,52.38529868365753,60.934822279671636,63.692664174767046
161,-17.8125,51.73266194746511,45.456947299187505,51.26146479673555,59.90190683371956,52.396886173800326,60.62067299468498,63.468344540218965
162,-17.625,52.19649524083442,46.781617904112174,51.681967574098906,60.3677261512673,52.660792210760306,61.249907287756216,63.996996598732714
163,-17.4375,51.657564700172856,46.68342266837175,50.83358838098985,59.87989865127158,52.47456353465327,60.61211526447931,63.483978368047495
164,-17.25,52.63537137190155,46.86786488652932,52.16334168436894,60.68731755526714,53.44856323532297,61.52479922942543,64.41396855496788
165,-17.0625,52.080913540429776,46.63109599012708,51.13621891506027,60.47095994741965,52.83296787734476,61.151725184838035,63.97295410671586
166,-16.875,53.23567376377689,47.196569774619455,52.65418548535714,61.42788377022497,53.88943491224944,62.237234079871406,65.05041847738498
167,-16.6875,52.9305559737817,47.024521576249256,51.89730026254102,61.307238509013246,53.57998865290768,62.00124666943779,64.79416981877067
168,-16.5,53.120868608942345,47.21613222612868,52.03862416576797,61.50715152078379,53.54072259885561,62.31010895790536,65.0086884647328
169,-16.3125,52.801518985789954,47.484701488338416,51.890193458801185,61.23362730422728,53.79749452696761,61.949334019885214,64.81717702349026
170,-16.125,52.67937965713941,46.5590814853071,51.977473576542494,60.98765109847186,53.391119536167494,61.65674936382498,64.4927448530739
171,-15.9375,52.68257702253791,47.06656437003577,51.67083894247965,61.09247212721061,53.681637347632844,61.76830573956656,64.65452435288347
172,-15.75,52.450064731313745,46.727979506220635,51.68936675536149,60.81726345157967,53.372292727723824,61.51127172613418,64.38273303026094
173,-15.5625,52.81211181170736,47.375742570151864,52.26781407160452,61.33503079641689,53.63659504554622,61.989554974223054,64.80131188774283
174,-15.375,52.773892312423726,47.404070406195714,52.18406533248417,60.932798387321185,53.744187074407314,61.721905545892106,64.63906523472653
175,-15.1875,53.10410775499736,47.3819909113007,52.36982549444009,61.17132179108853,53.81958619816242,61.90347770605389,64.79048148845143
176,-15.0,52.62091640835686,47.57953441129131,51.853820868725066,60.89933508186966,53.713085675019144,61.55507836925834,64.51117324366504
177,-14.8125,53.4122662003316,47.744460000154604,52.61562642235836,61.521473449028676,54.10398605761854,62.18320465776216,65.07153011988618
178,-14.625,52.63220690439991,46.86092504341104,51.26173194120221,60.964271460568526,53.384414503033604,61.64042909906176,64.47910407682004
179,-14.4375,52.809616616898495,47.154288644839525,51.90256218065814,61.120473405078634,53.611548541618404,61.9207877015515,64.74465735998405
180,-14.25,52.63896545627568,47.117612423609984,51.78844785647057,61.08832803034474,53.515722184152274,61.811369638967605,64.63901383688427
181,-14.0625,53.21753339570593,47.59891697525578,52.28638607870428,61.51361791778064,54.41366804406998,62.169795984966534,65.15074721068642
182,-13.875,52.40470907122255,46.9575247517518,51.8985411237166,60.77844852026292,53.275111160296966,61.530296711976476,64.36920282075295
183,-13.6875,52.62128703354438,47.19769534046381,51.536164404594906,60.888879270194174,53.57817123123857,61.49596280763091,64.43026003300056
184,-13.5,52.36589084113882,47.218312624701895,51.61855376264607,60.694664721343855,53.409829010346854,61.27383423708693,64.22358495293088
185,-13.3125,52.514284927126965,47.01806601804321,51.49632733593144,60.75038571435151,53.24999202315318,61.348070453544494,64.23106474681259
186,-13.125,52.34861319259281,46.994197010834014,51.55253498016317,60.54060059763006,53.25055617916519,61.25527804275059,64.16474302864783
187,-12.9375,52.75721244464539,47.52924343659717,51.88835668262751,61.00315725185732,53.62173935315076,61.69112958564561,64.58223655621816
188,-12.75,52.588510275078725,47.29986425169648,51.3655489186273,60.73116412789976,53.41429765566477,61.42762720769632,64.3346429992323
189,-12.5625,53.3099779847428,47.67889851808576,52.24169837553294,61.43530680100571,54.13837048111121,62.08144304810916,65.00850027019445
190,-12.375,53.50793904193195,47.96918119227221,52.65829337750843,61.814283364342685,54.33033415610992,62.41035360868337,65.29845252243989
191,-12.1875,53.091046666599226,47.471119946366954,52.112391811206365,61.212291004839,53.98136641247132,61.86317728012092,64.8078046601209
192,-12.0,52.91600535650513,47.405607639199175,51.81651230707455,61.05621740727466,53.895655964704275,61.56076222850203,64.56825368709703
193,-11.8125,53.047303178164185,47.33414562647725,52.27321135562831,61.25994436643534,53.99237050436927,61.919961702359416,64.85145071436341
194,-11.625,52.79032697215983,47.120962949117164,51.951197453889755,61.02245816787742,53.65433654642942,61.721683713185485,64.61336917141394
195,-11.4375,52.22555773429842,46.83960853755722,51.127834407536234,60.504352657329015,52.962672778936586,61.10427513986221,63.97499804826859
196,-11.25,53.23034429944365,47.377097947404536,51.9495789086134,61.30634865921989,53.97966795489011,62.00838988067766,64.91103032059877
197,-11.0625,52.84426869478865,47.05297216533233,51.85766346257444,61.04755300482352,53.73228044907236,61.73417959932911,64.64444812598839
198,-10.875,52.85733260854951,46.91438495725653,51.72564983714422,61.102883602043846,53.77645413450503,61.75840284956663,64.67435598686097
199,-10.6875,53.0155122144755,47.55397660663438,52.27127731487401,61.40429968093808,54.11153458953078,62.16923760086714,65.06365508864936
200,-10.5,53.05781557245898,47.47763045149584,51.78492773488058,61.48323431969399,53.75361230814078,62.07163997109295,64.8930712532213
201,-10.3125,52.884781731634966,47.24363317125733,51.52388218212508,61.377555271494614,53.793303175211534,62.059124282129254,64.89506648905311
202,-10.125,52.60254797335405,46.78602166571264,51.771839715112094,61.05003977418332,53.32714208078265,61.78059903911466,64.5646802223301
203,-9.9375,52.78348663398912,46.72665391461904,51.88576812757276,61.00093761563154,53.619214987941035,61.694196589056,64.58372087984722
204,-9.75,53.14958229842564,47.41580969190898,51.807199188571275,61.48384714431921,53.965875224848716,62.10298638514735,64.97497352582214
205,-9.5625,52.99382453024732,47.461327513051295,51.779684211980936,61.21144849242228,54.070972710144304,61.88614052700701,64.84998198983472
206,-9.375,53.32349417713995,47.454673748800495,51.98661753390104,61.40354441246052,54.054651927104985,62.0302265035786,64.9479978352767
207,-9.1875,53.06771400519004,47.60495581599316,51.860206724167035,61.204718396723116,54.01270543527056,61.962132252985114,64.88737210051167
208,-9.0,52.779259922133974,47.541655308875676,51.65644551704149,61.2770689851322,53.497352255539724,61.86668108375362,64.67391436213498
209,-8.8125,52.90067959749658,46.51604140421482,52.209490343608266,61.164464557516716,53.827081506157306,61.80370558580847,64.72117748585147
210,-8.625,52.393989767288254,46.8625644779207,51.495623008793885,60.84679137450464,53.48047488516023,61.5230147272538,64.42173208765949
211,-8.4375,52.63577222476908,47.01381564367967,51.93882574555916,60.9630939534636,53.49705606844205,61.64768883601633,64.51587118816812
212,-8.25,52.07602552649949,46.9836942553325,51.1313537725423,60.58898776081969,53.294218956056326,61.18688671382572,64.1283938384496
213,-8.0625,53.41736944075141,47.766074406310125,52.259427640491126,61.78942843225408,54.3325525643239,62.49658823203105,65.36100339723731
214,-7.875,52.64062236974706,47.26058929069516,51.732275684549755,61.06770397292571,53.83392927150724,61.695674765896975,64.64607622463097
215,-7.6875,52.84519600588777,47.44576865199828,51.83911244085793,61.171512851443325,54.00193286126636,61.91762748317407,64.8525259126783
216,-7.5,52.72031291869019,46.982592068644415,51.64590232001484,61.05195862051117,53.65709602959996,61.698941392925775,64.59785581790054
217,-7.3125,52.94200493406681,47.384750052675166,52.112551122076916,61.66148765354792,54.06970017819997,62.25748873736342,65.11523787822343
218,-7.125,53.25199881196474,47.7531774910512,52.17550598103016,61.661120891661824,54.24356696506696,62.27243957520596,65.17503720984749
