,freq,HI,HQ,VI,VQ,H,V,H_V
25,-43.3125,28.662690136783606,29.15739100474187,28.535838202765362,33.83533298622143,31.9159347186848,34.7297027802104,39.45686288681574
26,-43.125,28.254145681671147,29.14878378989002,28.759382486687333,33.47248625084228,31.865256840589893,34.21430047101861,39.13954822930931
27,-42.9375,29.678625449434897,29.705381316560988,29.166648378985386,33.6795784516122,32.00580344222033,34.551835216534585,39.39237464684626
28,-42.75,29.148170177130858,29.475084479973688,28.95475072928337,33.63953448713004,32.05101162889185,34.659031286768325,39.47314115029552
29,-42.5625,28.883005622913092,29.754171319741825,29.725897444055555,33.719414210645525,32.12111706520832,34.612072084917536,39.47618522604907
30,-42.375,29.400975350100044,29.888062795232262,30.50280426608818,33.81312665916478,32.71963951858182,35.14012986762858,40.03452772356898
31,-42.1875,30.362465819134563,30.78678112498613,31.593073227287142,33.94643129814542,33.82110588012064,35.657427160780585,40.80830439899894
32,-42.0,31.209377117462196,32.441309739115724,32.246404056068826,34.648001072107455,35.04751618500656,36.59440473540123,41.87595104483363
33,-41.8125,31.468759822990727,32.0473155621804,32.74752681800426,34.79159591921681,34.694632418402804,37.06852432824794,41.983026520311796
34,-41.625,32.46131895504966,32.75033125636219,32.91967240835178,35.28495112047971,35.28182951505903,37.03781595465464,42.22472224976559
35,-41.4375,32.55528429992672,33.073156866618895,32.689474768919595,35.202751287881505,35.89311348788401,36.821157479877996,42.39012411507319
36,-41.25,32.46409112902727,32.58406458581733,32.73209687454343,35.67822377689784,35.33110651231728,37.014931008787244,42.23435768427688
37,-41.0625,31.63343462824018,32.151060633801656,31.8603159763039,35.56709184240256,34.66218795063662,36.79560572966264,41.81483370248259
38,-40.875,31.895282111761695,32.45194577186373,32.45318172418127,35.62017924835494,34.92775105009968,37.04460937337627,42.07110921465221
39,-40.6875,31.302174207717165,32.03598126625653,32.569042890010614,35.905281687609566,34.57839899031106,37.389660663080264,42.11787282454048
40,-40.5,32.13016929726876,32.721795409444326,32.795739661856366,35.64013735835648,35.655552658487196,37.21853296581857,42.49275165985112
41,-40.3125,32.2097481366997,32.99134485150032,32.7469928606103,35.67428279841499,35.34554591860614,37.11189547390682,42.2941437301935
42,-40.125,32.6176606779347,33.24720855173532,33.60050719184121,36.41454326501414,35.72368631750417,37.803967061839934,42.846557030898
43,-39.9375,33.49875790827922,33.97047205913017,34.61027670683106,36.35904264012037,37.01927412962664,38.56096140218151,43.84487777027866
44,-39.75,33.92589174158479,34.53735051839394,35.27069956217409,37.06011988188175,37.47843151754313,39.085618450681785,44.33974506346726
45,-39.5625,34.636747643309754,35.58497041403263,35.18113925374869,37.854784768923736,38.186997689628974,39.4416343838924,44.857549594097925
46,-39.375,34.99109531026178,35.699466356157735,36.31617870943519,37.80952235197062,38.51530869012934,39.88547005688679,45.24797844686749
47,-39.1875,35.86449487849565,35.69487015532936,36.075640918887146,37.96166960646333,38.518441903619106,39.64498592246096,45.120564877182844
48,-39.0,36.21087281384446,35.81844798022301,35.90240297266267,38.29652555374806,39.075622041113775,40.04470557102656,45.59427178020512
49,-38.8125,36.22068844949939,37.02013101389607,36.060021933889864,38.57514593613784,39.56396188066877,40.239046857885306,45.92866125431728
50,-38.625,36.4642078563248,37.012109664360594,36.97533347573179,39.507023492264544,39.986581867017605,40.92961361119596,46.491489554940955
51,-38.4375,37.34961034669853,37.096723818907606,37.76795832766817,39.245970530343754,40.56039380996265,41.04469896329149,46.82652132990074
52,-38.25,37.391293562481366,37.65354962788466,37.844159499293816,39.73993788245339,40.561745396727396,41.44001450620365,47.032575853214816
53,-38.0625,37.9142279137715,37.68605618549128,37.96091106918895,40.98747533909258,40.908407909381125,41.983522933604796,47.48318906656913
54,-37.875,38.457847134786306,38.87662984577994,38.574811830636726,42.073846094942844,41.497122036664564,43.140877111480776,48.378425511076685
55,-37.6875,38.78529192305396,39.81579095377032,38.881441387780036,44.11231483231752,42.5479804409739,44.20365447145913,49.43580764103998
56,-37.5,39.95085989417242,40.20949357699645,39.64825918754504,45.30426854489819,43.08149688482199,45.072850531871616,50.15471705438998
57,-37.3125,39.58089406072144,40.81726431677275,40.08477153158093,46.74396588654822,43.472475041060605,46.53214216895485,51.15694139658665
58,-37.125,40.74100957401889,41.775489929979244,40.633777921814804,48.056873711339335,44.34235144569092,47.349626519590544,51.99609334496775
59,-36.9375,40.32902860127535,43.18682682677113,40.51084999115126,49.00740206301738,44.857754163316194,48.410145078991285,52.83490668179584
60,-36.75,41.21313560385478,43.91072101695226,41.277928524001354,50.133584134750734,45.98191003108025,49.16396365542227,53.73844626732242
61,-36.5625,42.053354990895826,44.786441399732865,41.146335045467744,50.40865917588137,46.89129832472926,49.6082074654766,54.37615223947595
62,-36.375,42.60651375212576,45.70774344050371,41.6968668834199,51.79177849135739,47.704178078650216,50.91237846801277,55.47616548343796
63,-36.1875,42.83173077356565,46.35991794864873,41.96123349972635,52.14933835746932,48.361661850202495,51.35357488801138,56.00640947197216
64,-36.0,43.47117399109714,46.71191542410096,42.65730215791688,52.89991717945115,48.97244994460367,51.986788905046225,56.63032987286392
65,-35.8125,44.17845816975404,47.35905972648321,44.04384142190064,54.16978776803741,49.45348492276554,53.01223090313198,57.4344564029587
66,-35.625,43.15422942383599,46.390821682658,43.338810809543034,53.46551656534817,48.690192773939245,52.449509189253234,56.7922654698814
67,-35.4375,44.16198155366396,47.073410211270115,44.0228524173077,54.49368385903851,49.48684653101087,53.4889576060693,57.7369930255974
68,-35.25,44.94572845407431,47.178396241454934,44.19285363324285,55.116115192322,49.80210670930413,54.022355356705006,58.18666240316985
69,-35.0625,44.38657655415183,46.877748854763794,43.91573007926582,54.806821041773645,49.579408492344264,53.919765351984296,58.038522867045046
70,-34.875,45.378507538612396,47.78431322672568,44.622582435823325,55.66608977708516,50.374750751172435,54.716800182398856,58.834918603090784
71,-34.6875,44.692766162925686,47.296660297882255,44.41066105573793,55.29752781202347,49.67426833891403,54.45931941557248,58.41281960475775
72,-34.5,46.195987829942275,48.531538304536035,45.30866224653926,56.16655038075011,51.047877226327316,55.27456693949518,59.43642136606829
73,-34.3125,45.54296044530517,48.321695847364225,45.85009075722545,55.82954946324221,50.79506930704318,54.914405987970454,59.117285327883735
74,-34.125,47.147762109769545,49.57693598780089,46.72602113600672,57.29355547419629,52.06156670782916,56.34853309589195,60.48749000776161
75,-33.9375,47.912790491065536,50.48308126040279,47.63121451630692,57.9892544973529,52.912054785297215,56.98205749718972,61.20389495194529
76,-33.75,47.751179721262275,50.88031389045889,47.345582019700636,58.579449483365366,52.96087228653111,57.53205366625963,61.56436861321794
77,-33.5625,49.007599254619066,52.07767610679035,48.64608297875671,59.87437074609729,54.38418796407238,59.005826110380156,63.019436332423936
78,-33.375,49.22948335377391,52.07307698437826,48.31424849877082,59.66762421534775,54.50180733128476,58.69565087166463,62.87002419244349
79,-33.1875,49.58693093334325,52.55838086089646,48.253500390029494,59.90008669597959,54.99573558092595,59.00172670763001,63.24826150726686
80,-33.0,49.312608807344816,52.75922381428322,48.72613935711313,59.984019896076916,55.07634154497478,59.060746369992955,63.315634946176104
81,-32.8125,49.011753920398306,52.052380729410004,48.58211427609734,59.234391431278,54.51327498608299,58.30396954559647,62.63439342414479
82,-32.625,48.71097052738251,51.99725379367307,48.484204428648006,59.260622314981774,54.26282649431833,58.31320597569261,62.542602705969216
83,-32.4375,49.52006564364431,52.682107186294786,49.3058893174572,59.78095534229748,54.91593984356265,58.91631975642581,63.165024839985065
84,-32.25,49.58396689374355,52.404758767467854,48.725602019003574,59.62349391917993,54.878299540500294,58.73149849742048,63.03743710210772
85,-32.0625,50.265792181073564,53.20112128092931,49.74319868218045,60.71565489384723,55.68368992196479,59.67857490973842,63.92940613277902
86,-31.875,49.67726094406419,52.63895263912592,48.91395993888385,60.32195243945366,55.19091678898606,59.517385885448526,63.64139017801098
87,-31.6875,50.165904840740325,52.974301371388776,49.06690497743681,60.710045381057476,55.43013015497866,60.0244123499051,64.04815515434169
88,-31.5,49.30967046012484,52.53599533051148,48.85219804355461,60.04982324120088,54.92140516858135,59.45641000852262,63.50217799960669
89,-31.3125,49.458111461853996,52.36142962820887,48.81858516469577,59.84801056495834,54.63778826538472,59.27565291544916,63.28326236796093
90,-31.125,49.41056170976155,52.475290411212995,49.02058252097056,60.170650455088136,54.77773369249985,59.44355190773002,63.440840334804314
91,-30.9375,49.6339149520439,52.581438126633415,49.10851447269316,60.21340161970366,54.916342506378804,59.464138589824884,63.505145852614824
92,-30.75,49.99775905074525,52.9703361167772,49.502887343361806,60.671452638071194,55.39338428206036,59.90629522963147,63.96029663948511
93,-30.5625,49.898564548729674,52.91752935557305,49.57010067815794,60.535862346540384,55.22565244888889,59.80717010866151,63.83564774461788
94,-30.375,49.66281791377318,52.71695283372297,49.57809152246567,60.43016107221356,55.01964913172679,59.81280148721463,63.76334027325395
95,-30.1875,49.7370930023336,52.676253600179066,49.55268027478927,60.60216799846267,54.991812370674424,59.95947458100184,63.84664636361541
96,-30.0,49.65264609512187,52.853892847163976,49.45048103154573,60.40419512817604,55.13261982911196,59.78885083726367,63.78967669584224
97,-29.8125,50.28927434797936,53.11866286465915,50.350137628377745,61.127974136426964,55.5918705274593,60.45102851394293,64.37750435550315
98,-29.625,50.76084916873786,53.557881654266595,50.15566085454326,61.39864066118186,56.09369253154591,60.772920387568135,64.76526513636098
99,-29.4375,50.2612483066196,52.86701635535897,50.22952137941613,60.93884443499977,55.41544025142265,60.393654674372435,64.27702076887122
100,-29.25,50.86848487567921,52.97745580949929,50.25276282866797,61.13075592803373,55.729760634112424,60.526925872007304,64.47599840740932
101,-29.0625,49.76386893271823,52.09854346136038,49.42013860840041,60.034187196260305,54.52869425315433,59.54397404821783,63.41399581806536
102,-28.875,49.098438821542835,51.623385457546775,49.363805924189236,59.35745369507269,53.91791031895468,58.78562295069742,62.70898862161953
103,-28.6875,48.84139472682872,51.289313528062095,48.86325081534422,58.74923142641489,53.813044070949516,58.19776561474534,62.29979716755817
104,-28.5,49.15989296722386,51.76867491490317,49.21579834721164,59.23744342884838,54.237028905107735,58.590673581245156,62.704415863185034
105,-28.3125,49.75586622075842,51.83442047342175,49.619825521839154,59.11735717811272,54.46894051066547,58.48495029037145,62.72761225126927
106,-28.125,50.68458437354756,53.30047465303849,50.882849896434166,60.36474026674841,55.79991559191458,59.52545237891321,63.881515142793
107,-27.9375,51.201138549281,53.70864287476024,51.465140413726374,60.92611461791371,56.23427462379148,59.93030168197207,64.29801460629811
108,-27.75,51.63811993373746,53.6482724257819,50.85204134852886,61.15441193934026,56.290777760310924,60.236019962339,64.5060967548572
109,-27.5625,51.49517098678169,53.98786463803653,50.910568366396916,61.78002055252287,56.58107781418538,60.93273130428834,65.04722481720806
110,-27.375,51.12541044720782,53.57394257334991,50.805301765684106,61.54704125813878,56.15431502906162,60.78033197804386,64.79232216660346
111,-27.1875,50.14362415467697,52.62688318656146,49.99675508769434,60.79931669883365,55.213654237201936,60.15306317292577,64.05043914431877
112,-27.0,50.15820663173337,52.44137070610775,49.71933419608366,60.60112499129403,55.001132296820145,59.98672441332801,63.86743147541421
113,-26.8125,50.6984577999537,52.83290425406224,50.26961880614563,60.924643696475805,55.69334102710444,60.21338323419127,64.26472570227835
114,-26.625,50.49996071348985,53.34239523732742,50.858772126363604,61.28168046130537,55.747866767169604,60.581933437067164,64.51754285434066
115,-26.4375,51.0185829147247,53.56235221031249,50.873608914787035,61.4491620552402,56.29186596119921,60.78896941034361,64.8488696422866
116,-26.25,50.744712299476944,53.21691472234096,50.4545277390233,61.09503270321463,55.74569228358872,60.512584459286174,64.47272895913021
117,-26.0625,50.95910281327703,52.99828889733141,51.09286079163652,61.42294229971991,55.794587207921,60.88783880036863,64.72990790263154
118,-25.875,50.91166298072521,53.08302298370816,50.411511683833574,61.35262693863271,55.917177645884095,60.862661807420146,64.75784180980834
119,-25.6875,51.58823331894511,53.483494500228055,51.43745367335596,61.997342305596874,56.30077335306226,61.4609321735491,65.27914340371252
120,-25.5,51.60319922342754,53.66968920403991,51.50025051406641,62.07907473706726,56.52531467414448,61.52286090014633,65.39926258626758
121,-25.3125,50.79130120981204,52.83994706304288,51.003924193076784,61.59503462109597,55.517716539559814,61.002274259320146,64.70648068868952
122,-25.125,51.242883806894675,53.12105620836313,51.38914144870037,61.710685180145,55.806836373840525,61.108920659053645,64.87691459081934
123,-24.9375,51.261457896047816,53.323292399654136,50.76166859836388,61.88762009442069,55.950398063232846,61.43079047352102,65.13644326502592
124,-24.75,51.327541008628764,53.71703114843314,51.16552785047787,61.933233208042616,56.13736760824682,61.496040097787024,65.24415913456201
125,-24.5625,51.83872494034283,54.098874390557086,51.51008230778671,62.16950947397837,56.41284698636949,61.91183842712083,65.61103639301439
126,-24.375,51.74227936885316,54.25295357799211,51.75410084640185,62.05545506114965,56.68783922971113,61.69554201205742,65.56828870501488
127,-24.1875,51.577568253523964,54.30239034070122,51.72690255852038,62.24724436954226,56.64777584986447,61.83491756572886,65.64354063459976
128,-24.0,51.582379560940765,54.14316569388845,52.26071855048039,62.21961454886632,56.42679937646024,61.892247293109016,65.60309313788353
129,-23.8125,51.343707369404214,53.73393420106965,50.98335022181181,61.54005768329323,56.09463735957739,61.07710663126453,64.95893903757054
130,-23.625,51.47227633459363,53.35830513257565,51.116211153073266,61.322238829372196,55.93804243573426,60.850033276286375,64.75733207817167
131,-23.4375,50.66122204866144,53.07063995680045,50.67571310812661,61.36334793235579,55.59168763453251,60.955135137095134,64.70158093692824
132,-23.25,50.26585530616111,52.63001434541279,50.732924308410965,61.08552393078426,54.87901973627239,60.68629370174996,64.27981125507605
133,-23.0625,50.758485327860626,53.04492851543431,51.36870598826428,61.670673814575146,55.48942937004905,61.41694958304255,64.96991229145505
134,-22.875,50.99297918325792,53.153958255518575,51.03501034755681,61.414567991906594,55.52893126941126,61.178401369880014,64.82570671816374
135,-22.6875,50.54926456472539,53.536147363961355,51.35729004220628,61.49141312031709,55.64065647834653,61.25982817445228,64.91753460693737
136,-22.5,51.57780511912867,53.73060272910172,51.753220504928336,61.70103921963258,56.266642633873786,61.341124509574634,65.18990779440412
137,-22.3125,51.322164281028606,53.86782120281312,51.61081769791393,61.69191315968863,56.182825341592974,61.319924039738076,65.14634472784803
138,-22.125,51.17087209795619,53.34288925920423,51.48404122371407,61.47474303677264,55.92999091296129,61.12402839241125,64.9302041854451
139,-21.9375,50.6675385327625,53.085126113371444,51.08684259498399,61.05307479213616,55.59843260293573,60.76498574835048,64.58092306890522
140,-21.75,50.39032789107587,52.74471675254226,50.940664938402236,60.891382235537804,55.25081783780732,60.51086578933536,64.29367813561568
141,-21.5625,50.36706255335198,52.75379462636816,50.713912462982336,60.67566320976102,55.31700607036512,60.41129380900577,64.25299253908955
142,-21.375,50.38258690086405,53.048748034807005,51.4218036901803,61.14205289658024,55.478694012858426,60.72010287590439,64.50950063599196
143,-21.1875,50.97783274987479,53.2876511017692,52.00336273856244,61.454244767039015,55.998103040638696,61.00286075524191,64.87666699453796
144,-21.0,51.344281092403456,53.76918391420641,51.84166877268286,61.6786608374549,56.373495149418474,61.283761396784946,65.1916850111261
145,-20.8125,51.67561622626216,53.78580024897364,51.95527973554728,61.958164925189564,56.510449773695925,61.445056076971944,65.3441687161942
146,-20.625,51.551750644681604,53.79756153870489,51.75212958147245,62.25965276578592,56.506005448727336,61.817310633538014,65.58206027293467
147,-20.4375,51.21622163877558,52.790337381619864,51.4169753054082,61.827623303169325,55.75990312793324,61.45614934614018,65.08744375791575
148,-20.25,51.16444415584351,52.95546104469459,51.34441997685411,61.860517413101746,55.818389270124186,61.51350690520056,65.14518695078056
149,-20.0625,50.1664728315511,51.899129129823436,50.57812421188248,61.10869784839663,54.53528081757844,60.797917131444514,64.23981056037312
150,-19.875,49.55117197854773,51.16684836263243,49.74434174714554,59.90796124141206,53.932450480991676,59.71448083487861,63.31655947917011
151,-19.6875,49.23490153115302,51.10249429286732,49.936802552298396,59.93963750237384,53.75135388792653,59.74867957270079,63.27826976141487
152,-19.5,48.5402413190932,50.39043231501306,49.467499036769425,59.23820169399268,53.00518201955134,59.105873084846856,62.60108318738869
153,-19.3125,48.771001276685915,50.71550088560234,50.044602485492184,59.618877387400325,53.34131227595793,59.47683720971717,62.9605227569766
154,-19.125,50.01938553344874,51.708846020592446,50.67343480410047,60.666697938126894,54.49568039178152,60.363640883744985,63.93664449275072
155,-18.9375,50.48203908574574,52.02698160545778,51.046461513327785,60.79996612161035,54.77082938187675,60.57349646714475,64.16857516636641
156,-18.75,51.15335663961551,52.661316664865254,51.79775226131092,61.38575960011073,55.298654105476,61.0825757839079,64.6840124365542
157,-18.5625,51.39299336821686,53.144707500082276,51.905121407169375,61.72919135059107,55.7222754951373,61.33067435957821,64.99208472158487
158,-18.375,50.0791245640353,52.25662879356469,50.533340031538216,60.71935634484677,54.600780504485186,60.39163454935849,63.99071886736408
159,-18.1875,50.44371451949842,52.37708006328014,50.97654547394303,60.636748548773724,54.755237229157416,60.482876212290584,64.10345701570881
160,-18.0,49.76024539802937,51.927785155349966,49.86585208831687,60.16408643873663,54.28822090434598,59.94146461751513,63.58747619733934
161,-17.8125,50.12012402573178,51.99845753613759,50.572462493147334,60.40965444297381,54.61568806350602,60.16018158052053,63.843625995256176
162,-17.625,49.70726218294225,51.70678869899854,50.27397322087472,59.858000210956625,54.26847438922135,59.710772851986185,63.42967440110694
163,-17.4375,49.0952182803956,51.35197234027011,49.654894003072776,59.76404383641388,53.726027612035445,59.411288493864866,63.04633796762904
164,-17.25,50.480620647939276,52.30779561752962,50.866485972384595,60.84221797860358,54.89429518749862,60.64226926475783,64.25592378784522
165,-17.0625,50.6831827930866,52.60025876840998,50.99353180970556,60.95990787406571,55.147004651526714,60.67302066363829,64.36285578191854
166,-16.875,50.308310462841604,52.082006540902405,50.742332920265234,60.78609746997443,54.65089972107296,60.52963035202865,64.09900322527541
167,-16.6875,50.54460511979621,52.52872547334104,50.98082789034141,61.09807488316763,55.27598868242728,60.800543304585645,64.49088424455846
168,-16.5,50.66408704482668,52.509955491888505,51.147312110213676,61.30759619194577,55.068658051286874,61.00625935856111,64.5558389571024
169,-16.3125,50.3539172432682,52.285868175791606,50.9506624690039,60.97719438865849,54.79969293732311,60.79347088967947,64.32424593047942
170,-16.125,50.684510701716135,52.41717769444819,51.12597792628197,61.13649713946992,54.82917965256003,61.03283852648354,64.49407171701952
171,-15.9375,50.55439885143709,52.21573875988186,50.749494102963666,60.933806679758135,54.80524599661737,60.83864747997851,64.35620756709986
172,-15.75,50.94706631566406,52.1030150360228,50.96054722244122,60.81564332837098,54.7933666782707,60.65553877233271,64.2304949489235
173,-15.5625,50.39021398856353,52.39838283881437,50.752382390337814,61.01477066562434,54.91309546673912,60.82849370672304,64.3855278778375
174,-15.375,50.247113248633525,52.21336168494471,50.73211283676687,60.699937321344535,54.493469257686904,60.65553689782311,64.13046171540452
175,-15.1875,50.42990431484901,52.10253689064004,50.63771173311692,60.44117725264228,54.690242605651804,60.30719555634153,63.965664594393544
176,-15.0,50.17825020162775,52.11444823186095,50.862750176922404,60.33858347500481,54.59405246480699,60.29477497512059,63.92454017483395
177,-14.8125,50.628507348792894,52.28242230297077,50.86430409809273,60.749909149179786,54.89667476175668,60.56951722516186,64.20881538894922
178,-14.625,50.54904192825158,52.34793647986066,51.03226675404375,60.765120903508326,55.00899938680064,60.62880221151677,64.28629174197711
179,-14.4375,50.51735047922857,52.36573094458144,50.841322494380215,60.82952651876973,55.02366119252544,60.800233236388344,64.40416516854155
180,-14.25,50.862657464859694,52.74980916668865,51.104810173453956,61.42894016087192,55.161672357319745,61.34262281634768,64.81132605306512
181,-14.0625,51.05142122452136,52.84265931369596,51.36078875542332,61.5016101084127,55.59885193618043,61.37600880675684,64.97974213291779
182,-13.875,50.620103134020276,52.23536685704349,50.828977545618166,60.74847818851044,54.789016341809685,60.64005351359612,64.2187681958862
183,-13.6875,50.09211551508385,51.85622378333099,50.48268853476504,60.216258634720944,54.40513316514058,60.26722908779881,63.84221096460763
184,-13.5,50.34771940738001,52.17753036825507,50.4928902670123,60.44037239200058,54.688565067978985,60.41741991332614,64.0375862846915
185,-13.3125,50.409964678333814,51.851484762207065,50.29171525857885,60.227767569619246,54.4773254127281,60.27535923544334,63.8720085729956
186,-13.125,50.55029669453176,52.41028800945604,50.765539743211356,60.6868919553506,54.82565393070465,60.7115997750375,64.27854198723736
187,-12.9375,50.158977053304135,51.961590967649165,50.2487972621796,60.158398838412104,54.591584219447384,60.13330914280601,63.81771054801506
188,-12.75,50.639284128045226,52.513572068389244,51.12553367422499,60.84550818986246,55.00318131266991,60.87817623173617,64.44880811770864
189,-12.5625,51.37530089182873,52.860519940064144,51.88305293255884,61.442797175240884,55.70972319645155,61.37785380050153,65.01876506974766
190,-12.375,50.81419432585812,52.84110693833782,51.40522112580611,61.50083452216272,55.62203548322653,61.44252964240967,65.03157027198192
191,-12.1875,51.30576829642136,52.84947655822314,51.78964887981802,61.61544650191479,55.51319488303289,61.617336720924854,65.11140377777386
192,-12.0,51.34220238375175,52.9804934089597,51.980756901712375,61.671258042889924,55.67199248778235,61.719521295053426,65.23237945138791
193,-11.8125,50.91714062932986,52.020075039868146,51.321539927892175,60.65131222930434,54.95314392187762,60.75878939176902,64.35285873522534
194,-11.625,50.5457968043204,52.06967089887665,51.248763673747035,60.89017986793854,54.62022652809005,60.91632282541064,64.34728333112051
195,-11.4375,50.73513280520845,52.367558186133735,51.48929383502474,61.048424541006916,54.91232854900433,61.011334160601514,64.50710266897454
196,-11.25,50.497578403055634,52.07959846007108,50.97153715286247,60.713294981964836,54.69180698259959,60.63580573706507,64.18323977208891
197,-11.0625,50.43364618883934,52.08413264652865,51.095622787478916,60.62221634010935,54.59208806900083,60.59215874041581,64.1208323948102
198,-10.875,51.49429583742402,53.0364762173813,51.82310633973762,61.7626698682993,55.57070613955743,61.60658189026654,65.12331811004796
199,-10.6875,51.255601942272946,52.869144498025975,51.94762315065979,61.67251573265425,55.44306517065068,61.66756564382329,65.1219544151567
200,-10.5,50.66189622022971,52.32746859856885,51.36563558963064,61.018570968603726,54.633659531429515,61.00426391958152,64.41098093353868
201,-10.3125,50.84684857729798,52.73589229941162,51.686295752417024,61.40515237313123,55.05193166503965,61.394905299861946,64.81059646196422
202,-10.125,50.66818008405639,52.45852823595861,51.20646102058157,61.10995944515534,54.73889979412639,61.14441574146358,64.53982143172043
203,-9.9375,50.82477022428676,52.61651814660813,51.40498586738068,61.31169488807936,55.11808743157897,61.386356050844725,64.82640716020308
204,-9.75,50.46273130209287,52.30016756955888,51.358071152485834,60.98058136680937,54.82297325639923,61.11360692057788,64.54635038461814
205,-9.5625,51.23536452809433,52.46963023151082,51.27323326712278,61.32489136758462,55.116683942971044,61.38773644373961,64.8268772460164
206,-9.375,51.304274924660476,52.9555997173553,51.56215847542276,61.76469461052925,55.47267687207817,61.82919216553883,65.24048274547523
207,-9.1875,50.80677765357494,52.391774571838596,51.14213800148935,61.16818383835727,55.00481212557603,61.26749705184338,64.70937457628116
208,-9.0,51.29557522365201,52.920737714866384,52.08468895128074,61.5448072189396,55.40481452823777,61.619866551453114,65.07735684429531
209,-8.8125,51.20539533803025,52.90378223206146,51.726770101608324,61.44991296299996,55.39043907696378,61.608713692091015,65.06514589133513
210,-8.625,50.565168495170866,52.115647800497115,51.26385749619111,61.0431858579372,54.73964863288152,61.10624191089396,64.51426049104276
211,-8.4375,50.24132051425412,51.88806661514193,51.0995899900385,60.685914176007486,54.316672456185984,60.80900806174256,64.17641729785684
212,-8.25,50.53535941979254,52.20831200393672,51.28320020838956,61.01896102122801,54.71228388279237,61.06833577746081,64.47977686984756
213,-8.0625,51.16178876788446,52.629843774970084,52.04403850950352,61.49266265454763,54.93293008300415,61.52016424472567,64.85718832511895
214,-7.875,50.38260256310684,51.85219166707033,51.19163685542055,60.86175487359448,54.51326814565835,60.96322377700649,64.3442754599659
215,-7.6875,51.11325180587247,52.72199105872336,51.56368920833983,61.49741575660889,55.18508977912961,61.62319106003182,65.00806683367904
216,-7.5,51.251923201530914,52.65572756745006,51.73707658435754,61.63874323116514,55.10219439574938,61.74107232331882,65.06165550724768
217,-7.3125,51.03273518356268,52.62910605514417,51.85831365536813,61.573097034051145,54.97942019255646,61.74058665601841,65.02250418722053
218,-7.125,51.07601893803681,52.6511654095475,51.31284547357051,61.530247866305444,55.06764803524456,61.60051057492467,64.95491605592524
