,freq,HI,HQ,VI,VQ,H,V,H_V
21,-44.0625,30.039660354456288,30.707194208471517,30.543304099966587,30.97428658558203,33.35806434383946,33.947653200436875,39.67846030757817
22,-43.875,30.273754362070658,30.476106875299802,30.47123801384748,30.947620907173064,33.5123486957104,33.93526185876658,39.74697887448491
23,-43.6875,30.890032391556005,30.709225001037698,31.146232163668742,31.29347178787837,34.11923134165876,34.48220472743784,40.32321384017326
24,-43.5,30.555604355709285,31.329254528715516,30.98246391151292,30.962844802358926,34.30928446111056,34.25353952350139,40.30205662600092
25,-43.3125,30.83214833207093,31.112475859875186,30.934627047380317,30.891310097664597,34.03555032204833,34.28846050617257,40.18352580451531
26,-43.125,30.468000221276668,30.930847648566147,31.024502851038044,31.330534329763534,33.87854361591848,34.3373759809447,40.13158908858707
27,-42.9375,31.34308563392644,31.583953373498638,31.11557101170863,31.271794093712085,34.76451164039267,34.44850330026775,40.6285444235703
28,-42.75,31.19769725553835,31.541746653319784,31.224871985062627,31.503448570521726,34.639505693956075,34.061696888865555,40.37600499404832
29,-42.5625,31.748123411820508,31.585841238049326,31.5287976624318,32.002998582038245,34.57427999293527,35.08875875920127,40.8559279049335
30,-42.375,31.68085895365726,32.46265503795616,31.9712287708533,32.001316996958494,35.24350367260462,34.885911358286094,41.08714752857494
31,-42.1875,31.917713968060987,32.48064683214123,32.465106192726154,31.937694509801343,35.37274266017053,35.35364526919081,41.38379912656297
32,-42.0,33.43896978593276,32.91459346672483,32.670519695399214,32.87475287197986,36.521413354892005,35.90299380434686,42.23830612426063
33,-41.8125,33.102970595175215,33.50394472772878,33.06172133840129,33.07502221729959,36.4070828490786,36.25788291480847,42.35340314736388
34,-41.625,33.82332323395709,33.36374865190966,33.63780568939233,32.98601292980357,36.57369861167178,36.58867708151532,42.601790988594416
35,-41.4375,33.71637100273934,34.16427856318456,33.656509042133905,33.7890580821312,36.501526150970385,36.64469206990651,42.594003988442275
36,-41.25,33.89710526651398,34.62340993267789,33.997556795875276,33.75267174425292,36.918447144714634,36.83897829348584,42.89940351651136
37,-41.0625,34.32643892279215,34.69717009918221,33.94878885779181,34.13790026766447,37.21995076714037,37.096010445654514,43.1788015832873
38,-40.875,35.19618245272928,34.87742941685398,34.80091258777627,34.61737650258078,37.87473532230405,37.72207763080787,43.819341762373824
39,-40.6875,35.33370738301765,35.25895667779804,35.10879302380958,35.20260590346258,37.92466135558428,37.949349533377415,43.957614129255724
40,-40.5,36.31573443789029,36.74807134638607,36.1039694829305,36.00415147378004,39.89958831089114,38.84214106208014,45.40754678682906
41,-40.3125,37.04804350044056,37.27796838015862,36.409549821889904,37.479119415490885,39.894036278768326,40.043862878047925,45.989872540513076
42,-40.125,36.863328668233464,37.636185761428685,37.31645794234527,36.849051694146,40.06633318619309,40.02951979734317,46.068545908297295
43,-39.9375,36.9009189147322,37.60229820335232,37.71625675866271,37.36840691323464,39.979941221783946,40.34469097697536,46.18483050580675
44,-39.75,37.438794188603424,37.466550106393385,37.63387981032412,37.476042188006,40.341631321890034,40.36119101629037,46.37201658816111
45,-39.5625,37.844038340252276,37.62248768439371,37.7677391608843,37.21691235541155,40.36184310084511,40.30802706359996,46.355576674612664
46,-39.375,37.928547231145686,38.12543735155027,37.53560957021163,37.10773539453613,41.1348209232291,40.27417185078606,46.73575171440756
47,-39.1875,37.63618613292018,37.81467258416648,38.145472925946166,37.25939616111209,40.78716906040725,40.95146603007956,46.89030592034098
48,-39.0,37.800515251912536,38.01703634155558,38.013992164645416,37.47442808412718,40.80255576059568,40.98473933919245,46.914725109236734
49,-38.8125,38.024264742034234,38.37750403819966,37.67402539036161,37.79089226352186,41.335811911312945,40.7763431432656,47.08118117049993
50,-38.625,37.9145927311222,38.207064709440374,37.950713411684845,37.80244413080002,40.74497788589362,40.769750984209765,46.77797318027337
51,-38.4375,37.798572549538896,37.95433807740679,37.789256420145406,37.558173023660146,40.92092973145619,40.39131512931775,46.68075831750223
52,-38.25,37.9893866189587,38.3956811646283,38.208971561839306,37.46582696638815,41.06686736853157,40.639226030283865,46.87627816014927
53,-38.0625,37.95390243052048,38.463283008798655,38.51370256385386,37.58340219037282,41.12200657442057,40.601808948103866,46.88640141987588
54,-37.875,38.432189455453525,39.13702420217636,39.76303645915072,38.854409283142154,41.67314584301629,42.02801085726261,47.8729904039481
55,-37.6875,39.236650811231016,40.115738139548384,40.86364432125193,40.171974831991015,42.874344308491565,43.580560773943795,49.255227948332205
56,-37.5,40.47269482914309,41.37571930821265,41.36713321514716,41.293637294296715,43.56463998619048,44.44136619793595,50.03466005885951
57,-37.3125,41.23668796656634,41.968205087368624,42.364257877358085,42.19772229367216,44.718117581924076,45.24127794139119,51.00423589272201
58,-37.125,42.439678961089086,43.4705080336623,43.74521754190329,43.00693792961577,45.905489840500294,46.12696826133464,52.037534870041455
59,-36.9375,43.350709212642926,44.30130615079814,44.57125707929656,44.11167803273532,46.988543636192205,46.8919168836331,52.96096453883522
60,-36.75,44.77007256240154,46.28187033871992,44.94180337032326,44.9056070302118,48.18666838266962,47.725546826922226,53.97976719492696
61,-36.5625,45.44072128461956,47.33562085228991,46.88975654438835,46.69092878270178,49.465268040827524,49.54447454516489,55.52556149133662
62,-36.375,46.84429362981519,47.93258827525574,47.64371376795953,47.42850699292224,50.4193059301354,50.395540609154004,56.428031310910185
63,-36.1875,47.62226162964979,48.25408454713332,48.1276274459238,47.82341834247676,50.87155809237652,50.973975762652046,56.94351779422033
64,-36.0,48.03482831159102,48.90631715096802,49.0907945787807,48.064992621797074,51.203734545937785,51.395100382563434,57.320544383748356
65,-35.8125,48.55430888845323,48.61759084978607,49.046640524361024,48.587565933895654,51.23293647530247,51.712262157114274,57.49650522305566
66,-35.625,48.520634921544705,49.78590259884629,49.941709701940866,49.340910716844135,51.989559545076574,52.411132606909504,58.223503390016674
67,-35.4375,49.78556640042639,50.78952179652482,50.66970771509862,49.70604741690033,53.151449278590725,53.05200979023607,59.12247174972333
68,-35.25,50.47458988398791,51.35310339382234,51.68416329334268,51.33199609408399,53.960755512105024,53.86287750622128,59.93255429049297
69,-35.0625,52.543227631886886,52.807180178072734,52.43940650567335,51.94628464324755,55.747021798339475,55.096453945543225,61.448427254105724
70,-34.875,53.4901302653508,53.861663757749774,54.188448638229154,52.600374044918325,56.420757937797894,56.391881181646475,62.42693147330772
71,-34.6875,53.97983376878664,54.73506011963288,54.00603008792119,52.65389478762836,57.6059566081461,56.62149740605994,63.14826679389015
72,-34.5,55.58807153219903,55.66743860434307,55.51582236434821,54.4300378726797,58.75283660430138,57.918664034540946,64.36636038502355
73,-34.3125,55.76331942971827,56.381920768063516,55.42274552787964,55.68546484359709,59.065386005470145,58.45713259569323,64.78718245440868
74,-34.125,55.87589147792344,55.94891232137165,55.91012834840051,55.91988708673944,58.59573186515462,58.96145469471409,64.80111791414845
75,-33.9375,56.516369969002014,57.031666516590064,56.39289419227309,56.2704704173818,59.62791211645357,58.8562936355168,65.27126839720523
76,-33.75,56.719276148664136,57.009034041468865,56.60580532315712,56.42192384165546,59.798098131925535,58.95262045725653,65.4062424157322
77,-33.5625,56.629732901254684,57.31499096007863,56.46094892131672,56.33091729822262,60.01589131683374,58.6566713311623,65.3834415132564
78,-33.375,56.03639476795456,56.81775983841791,55.39418548296321,56.18713543432153,59.54478741120305,58.60882167044434,65.11000547130054
79,-33.1875,55.595846133705365,56.3066970380737,54.732905215894554,55.741043095758556,59.01475282890793,58.09701600849718,64.58859951860248
80,-33.0,55.27480925969603,55.95639284934812,54.365606265827765,55.472395773425305,58.52789581492996,57.52806616829977,64.06295922343942
81,-32.8125,54.80508467148962,56.36771805788979,54.25223520222845,55.31388284961039,58.05899404782928,57.52180759529666,63.81515291900068
82,-32.625,55.28026363359767,56.0812477916525,54.06006053649013,55.62295266915441,58.67343546229282,57.961419165364475,64.34532102985673
83,-32.4375,54.674437922532576,55.7767210210989,55.13793107400198,55.47306483963848,58.26392339967338,57.83100498632442,64.07076099405302
84,-32.25,55.372167395559984,55.92390644768255,55.67917736412073,55.73759026118883,58.40819788330913,58.74375413108892,64.59819623513296
85,-32.0625,55.73981859093841,55.56626522785999,55.67335533327466,55.37388173065649,58.59698847282412,58.16799553239747,64.40574012247194
86,-31.875,55.00680747810965,55.365289518524946,55.44870037926466,55.08570149407193,58.05187575554505,58.07919295267236,64.08614500648619
87,-31.6875,54.06944445140162,54.74626144033945,55.72901513080343,54.06122806642269,57.12267538542916,57.67080671813913,63.42166404148142
88,-31.5,54.08882137055534,54.73017233091237,55.322017947498864,54.3905604483755,57.41473440119782,57.85737683197351,63.659474917567316
89,-31.3125,53.74936852860169,54.89154139546535,55.5138313935534,54.56689984527153,57.48452711667005,57.46865746037113,63.497195826154865
90,-31.125,54.93716979606188,55.57006900197371,56.16309876970685,55.40470994323313,57.92815130188256,58.60284034218044,64.29264501993948
91,-30.9375,56.04384392091777,55.78032076365305,56.626858795980716,55.95715706803671,58.77810902774819,59.456023145211454,65.14427803050846
92,-30.75,56.60160296579386,56.935480698563374,57.13247306121326,56.922465350394916,59.754818222144706,59.35850576750832,65.57952203841423
93,-30.5625,56.657324693377916,57.40154197231447,56.56007113505116,56.846068992228005,59.98219306800013,59.47449281261123,65.75265178374202
94,-30.375,56.982825040266654,56.88003053801742,56.99671796883184,56.77055234708376,60.049105330130395,59.621093179368216,65.85833528069523
95,-30.1875,57.15774421122225,56.948948742865994,56.865086421601525,56.42724047898256,59.58595153458249,59.503978794145766,65.56566177909747
96,-30.0,57.01767668670003,57.45353702963747,57.066464639644856,56.42606085624025,60.16615090456505,59.775751638505675,65.99374437926484
97,-29.8125,57.23006635756613,57.30722245972004,57.776173971313476,56.893137354652325,60.44288274164871,60.414768786688306,66.44943705213385
98,-29.625,58.025774318159826,58.119507098557875,58.13576197334388,57.06513490210477,61.02863962704694,60.17798057412178,66.63431959552344
99,-29.4375,57.79178672491354,58.74092635927796,58.14829066702413,58.136122923330916,61.18140989391142,60.94379255291908,67.08401366486602
100,-29.25,58.04418967196569,58.53019136419469,58.23228592581543,58.15934896012274,60.61272153797536,61.156537827638296,66.90948488655484
101,-29.0625,57.698885074929784,58.41859906414385,58.74703142368601,57.63013396779519,61.083980735650556,61.16182420292971,67.14358958700953
102,-28.875,57.56913713832945,58.358483250603584,58.53981098826224,58.154456355960534,61.01535625859089,60.67112272681007,66.86554459933552
103,-28.6875,58.34478816807926,57.531627304998224,58.519724261629165,58.064788029564134,60.73565423886073,61.34988643850758,67.06879863386688
104,-28.5,58.56739508856074,58.481353181419735,59.20347725844846,58.34893921831423,61.17429549767918,61.70779747632223,67.46574183038979
105,-28.3125,58.709498643539604,58.527400655495356,58.2669705946102,58.1521708339385,61.45872691621473,61.16046286903294,67.33147500106858
106,-28.125,58.585478749254705,58.17058020374831,58.60392817906057,58.64161271154507,61.40600390176297,61.71515437523193,67.58255439982578
107,-27.9375,58.49523445659046,58.06039951649468,59.02805866642878,58.03447650009025,61.53373317886032,61.45455990813574,67.51483666609064
108,-27.75,57.331408340660765,58.11439251621374,57.892061810313926,57.27404528468515,60.74918579300844,60.58308815250999,66.68713390935748
109,-27.5625,57.191590095996645,56.917774479668154,56.76862467983601,56.88335493540472,60.05602942190565,59.64938584437533,65.87568703641611
110,-27.375,56.290180742376556,56.80222410079246,55.90306414153383,56.54280964133642,59.42873001346428,58.9389135281042,65.2078739557342
111,-27.1875,56.72958389937908,57.157165165781585,56.712115474545904,56.33106629203789,59.60089005778778,59.61818714027062,65.63014281798485
112,-27.0,56.87303048228746,56.92777783896172,56.78342869609714,56.58523754296401,59.70627967722916,59.319442183104634,65.53561420492481
113,-26.8125,57.48897431096766,57.66676032095094,56.980136857884645,56.82862014249855,60.48103785509814,59.602765495933326,66.0735976593429
114,-26.625,58.22441443428046,57.44319669633633,57.66744796740294,58.08776042972541,60.68377486388309,60.835079659448525,66.78035662956484
115,-26.4375,58.45097334684907,58.364476511467885,57.75750501216898,57.96572863812058,61.06437893777945,60.85863345242872,66.98271528914835
116,-26.25,58.184559768391956,58.72794098311182,57.65236697910823,57.55614584701745,61.38514619382798,60.50187958939943,66.97533537409724
117,-26.0625,57.83521382695456,58.24038823006133,57.8326583691456,57.68163757772289,60.50651038468749,60.38935593582865,66.4687305930409
118,-25.875,57.87881423017463,58.66871259982475,58.53204121084629,58.29924946281915,61.28971806905525,61.52085133484142,67.42665340536716
119,-25.6875,57.51681663299061,58.182189287756785,58.41909363852924,58.06566956933639,61.339722823244564,60.89633675810734,67.14145857166577
120,-25.5,57.86491594416549,58.54989958439167,58.145201889095006,58.71916015411523,61.4723887221341,61.20060219888454,67.35815837516229
121,-25.3125,58.20018133031696,58.46605357940086,58.82959153100812,58.5152101629836,60.82256714912191,61.619371436628754,67.2507029075159
122,-25.125,58.018432839154116,58.85041811343797,58.69514128627686,57.92175172843215,61.56258348161555,60.85753188282869,67.23780944415392
123,-24.9375,58.170379738706536,59.071216151466324,58.67793273223136,58.043299716679954,61.67287987148114,61.16204147953711,67.44181550441934
124,-24.75,58.414401150555655,58.88065237464585,59.04518706166125,58.5029505134618,61.380295878064366,61.64385041499992,67.53367264552398
125,-24.5625,58.75750954514164,58.68813688148844,58.62189340875476,58.70703399752519,61.849671595713254,61.32440879659156,67.61161003924772
126,-24.375,58.09127425028906,58.56206315710854,58.3950621094995,58.39574448221187,61.25993955052458,61.407105812149645,67.35443427324742
127,-24.1875,58.02881804259772,58.5536595310809,57.745540319271804,58.135131271849225,61.40985164951889,60.541814171323296,67.00727189356458
128,-24.0,57.99911950565479,58.48509486285538,58.25603273113212,57.76534653497595,60.903383151550244,61.064636305493224,67.00498384362945
129,-23.8125,58.41086523574602,58.46541104490845,58.08506084206254,58.3959125920518,61.572454391869364,61.175674150280514,67.39692965283187
130,-23.625,57.88867364200597,58.41358952706141,58.08985543057324,57.944180295927474,60.95490982525018,60.976473670630895,66.98629835309814
131,-23.4375,58.8178014851614,59.20970649815459,58.76978999664382,59.23217958676075,61.68685222831432,61.835017121979455,67.7818505112979
132,-23.25,58.97415492675373,59.03039323464608,58.90648865018817,59.0214897341361,61.79606424295322,61.85474955557372,67.84605637510246
133,-23.0625,59.14838069536163,59.212187069951334,59.591962148452666,59.55314365531834,62.01139904359036,62.25391177593326,68.15410167438846
134,-22.875,58.610696063417684,59.54836667630639,59.32788690949035,59.18508164234706,61.55161189666411,62.470017916488445,68.04354767310413
135,-22.6875,59.09073313043896,59.06631307266402,58.80316628481324,58.75191822217818,62.177744412397956,61.94799247329289,68.08422798491586
136,-22.5,58.50556880108256,59.54880996266945,58.42217147256061,59.1194806689911,61.728318311530224,61.66300151294054,67.71632122213504
137,-22.3125,58.57999965034344,58.819940254731364,58.191373991522525,58.92228897255896,61.70183528546367,61.491437869713565,67.61787352967782
138,-22.125,58.8335994546446,58.83966564995781,58.133441171898795,58.82703812475921,61.88420994826197,61.58673769803392,67.75734714391777
139,-21.9375,58.87425643569146,58.75758432073966,57.97775403276677,59.30992252731477,61.616423073146265,61.507467485437495,67.58271603348068
140,-21.75,59.271884684367784,59.34319581219206,58.237818968137695,58.808526983149534,62.1429199757581,61.23900957324867,67.72331773821153
141,-21.5625,59.19634008344146,59.020672177011775,58.86033221932101,59.51013640812718,61.963895665847765,62.09603022767343,68.05081412063073
142,-21.375,59.371103732905375,59.363439866712596,58.69707918512467,59.51697221832017,62.4874025813379,62.18190585509938,68.35659716375476
143,-21.1875,58.745039351388534,59.22104793618612,58.54837920670661,59.263969253177386,61.740344773612506,61.88798605015467,67.83507901905405
144,-21.0,58.14142237677383,58.835903051541834,58.862104673346245,58.54312780354756,61.61708320253397,62.08259014781156,67.87355473173385
145,-20.8125,58.62919965344405,57.97739118301067,58.51219542929882,58.75650987828058,61.168421958215035,61.60348338956929,67.40927623831811
146,-20.625,58.47179738882681,58.36911200941835,57.6319055996627,58.480159417244984,61.40269442577691,60.98992364232472,67.21936067790841
147,-20.4375,58.784923528386905,58.76909171885341,58.446630587918314,58.55359933783271,61.60920176662188,61.82691651339384,67.7393411721055
148,-20.25,58.8089687427944,58.2007156002271,58.56465598429213,58.677572984074196,61.262897588998946,61.54169177218799,67.42401311574474
149,-20.0625,58.35837927646941,58.09786934008603,58.00616327761952,57.65689640351057,61.12965799822878,61.10742702524387,67.13914953735627
150,-19.875,57.77140530922992,57.58127045726563,57.86994712877794,57.818463711684444,60.728982470651474,60.889455165695416,66.83018931985416
151,-19.6875,56.679849471540685,57.68351613601438,57.333961100103,57.39564081351873,60.155107892036085,60.76921768397334,66.48818892025535
152,-19.5,56.956461108505565,57.068184410255256,55.84498117759078,56.68066795343101,59.64782060029676,59.319435832062354,65.50577992983298
153,-19.3125,56.31495592728838,56.82165865977314,56.341550208567206,56.74841530595951,59.380442664901835,59.484161623569236,65.45305687122628
154,-19.125,56.09787479116251,56.55468876344736,56.26715211871285,56.32657465764528,59.218572039078204,58.905656450484265,65.084123208761
155,-18.9375,56.87065379303185,56.489255521529344,56.72157043231839,56.12338845531036,59.69276381692238,59.56453432169952,65.64948561140487
156,-18.75,57.51818413788742,57.302517821335506,56.52000741356904,56.83256555656481,59.94977038062736,59.51878001773799,65.75754803440567
157,-18.5625,57.725384026900144,57.35302229987081,57.16204678681919,57.32769859859067,60.306286070774405,59.98490886293104,66.16768366166389
158,-18.375,58.08561901245763,57.29007163820214,57.8488189044882,57.99056108307887,60.52410999100948,61.07683803186866,66.8254698007669
159,-18.1875,58.11593388822466,57.479054269867824,57.88853847564521,57.76816467123481,60.9496573215904,60.97269792355465,66.98178517567382
160,-18.0,57.9405603506854,58.36093755769877,58.084587672435084,57.72660657588298,61.01364922128589,60.61165175891929,66.83557583499623
161,-17.8125,58.091941464632725,57.659980109692206,57.320805444417424,57.42609322879569,60.74115976143341,60.577640440316046,66.68038480740306
162,-17.625,58.40187136771388,57.72579683138982,57.718113522248366,57.42228680260752,60.47382466734983,60.37444764657562,66.4448781935424
163,-17.4375,57.60707617664822,57.938570285504454,57.37223605988674,57.521054827763976,60.74869762739738,60.28419883275652,66.5401527969143
164,-17.25,58.24736419733288,57.80624497148281,58.412646071220806,57.93850738210785,61.18628564409769,61.009340058114375,67.1188633399789
165,-17.0625,58.068193746956005,57.36756552814423,57.85146757333453,57.03305486998513,60.228412693492686,60.333704240089354,66.30181792391659
166,-16.875,58.096841866519554,57.88475014647753,58.12905138230421,58.18852589184631,60.529931166380166,61.12104421031161,66.85111511230315
167,-16.6875,57.83467123194846,57.269101545089136,58.557741591068755,58.11783411237185,60.655339769595706,61.20081418153749,66.95295816378024
168,-16.5,58.08893956463132,58.07438423347834,58.303866973877064,58.11692293892019,60.98791482252895,60.99396277534731,67.01153923861364
169,-16.3125,58.77668871822512,57.91727518286243,58.55595579277394,58.61932067228644,61.28688900161727,61.751084970874295,67.54268750678793
170,-16.125,58.47664204407087,58.17341068932953,58.22725546323133,58.359453706387896,61.21668484328091,61.393637123903744,67.32621150655983
171,-15.9375,58.63797298278432,58.36743507141448,57.96967755711013,58.183183955603,61.28149403744176,60.88651354137931,67.10684866778094
172,-15.75,59.29878666573443,57.85650931733815,58.33897598241222,58.725219043869586,61.56901271067404,61.52868178977501,67.56947057189677
173,-15.5625,58.658182007958864,58.48159229616792,58.18107564991571,58.10138792385305,61.26371750021644,61.33831114698357,67.32169431208308
174,-15.375,58.39081357944595,58.164199365267926,58.83357060324418,58.730878693357774,61.09125433461447,61.847074469968916,67.49798287404478
175,-15.1875,58.60112063908498,58.31265699938267,58.41940270376487,58.30475095580919,61.31346682612172,61.222431309282335,67.28866824664902
176,-15.0,58.7738621214099,57.90689326260656,57.89983101100107,58.3394066251962,61.35063588536346,61.12479986211798,67.25905174282387
177,-14.8125,58.05739269873135,57.948737321164785,58.37000384931535,58.37648087170539,60.78933212596519,61.480869033918275,67.16258086274918
178,-14.625,58.84120834522662,58.30118568644315,58.46901948898556,58.44138304031973,61.33363275401652,61.40406018948036,67.389517765311
179,-14.4375,58.642325578220316,57.85032192356154,57.68856972308596,58.331745547387925,60.86268901922169,61.208119713593234,67.05772135339993
180,-14.25,58.23627911170333,58.15321445058865,57.39984276805636,58.41471929700778,61.12872599322756,60.711630841355195,66.9432816960976
181,-14.0625,58.24218314071997,58.25986615245361,57.998211968840664,57.70305727016151,61.441200708534936,60.50643052924912,67.00698439346766
182,-13.875,57.76408556550582,58.15303574926885,57.4657236334814,58.39535057537453,60.94572594555879,61.36709320626045,67.17956439387285
183,-13.6875,57.813800133037525,57.74888567588196,57.849778879378555,57.93284313241677,60.793421374735004,60.88526986187027,66.86006693689646
184,-13.5,57.136067266917934,57.36447126152864,57.79310579425296,58.22995551109755,59.859510199250465,61.014769320845126,66.4769323110134
185,-13.3125,57.98033362523654,57.450358509470576,57.428979775577844,58.09523009182874,60.810547751152264,60.60809924790615,66.73051322672664
186,-13.125,57.76117385642542,58.33886375508926,57.957868919529744,58.019097127299716,61.060341799837445,61.36877020900849,67.23652484895463
187,-12.9375,58.23012976954638,57.865256349783174,57.80453817889311,58.727108574696835,60.59988787143536,61.55829558364064,67.11290387044099
188,-12.75,58.67775403126889,58.1313780894404,57.89411896620062,58.68169395153937,61.00485275922102,61.49614444779797,67.27457161173444
189,-12.5625,57.93107011584236,58.172541915611674,58.25338702875938,58.439121969948374,60.79830350580701,61.2897332562477,67.06809334127145
190,-12.375,58.00280067101283,57.93285758906158,58.37444229171383,58.636451594238494,61.20991809888046,61.706186328355216,67.4821959300452
191,-12.1875,58.11991855141979,58.08994692605333,57.91180976632482,57.997057110972996,61.12682190393563,61.09923295249303,67.13363829532186
192,-12.0,57.57761287180909,57.46368900323713,58.01103223743385,57.685387073560676,60.76838311977134,60.86130197592445,66.83556671254303
193,-11.8125,57.80218116189029,58.407907229495,58.132302432688746,58.50171174085467,61.22905884053878,61.046564235437984,67.15889072958203
194,-11.625,57.943608874677,58.15015275049295,58.30643635376906,57.86936683765424,60.809232927857934,60.88161899877288,66.86610128234386
195,-11.4375,57.787409985305764,58.24829600641854,58.83654720822484,58.55389661725102,60.95956162674035,61.520879062360265,67.2653537953394
196,-11.25,58.626987141255924,58.464742393659456,58.33451630892819,58.328551578782985,61.60144610040906,60.87983077113654,67.2687300830368
197,-11.0625,58.60754288882696,58.81325356291946,58.96451489497523,58.82451918734702,62.114963272579914,61.384377328100896,67.77794931409811
198,-10.875,58.509644000634836,58.48906405855547,57.91932852972855,58.57526536361136,61.278660187353125,61.05057743671202,67.1859673568393
199,-10.6875,58.62187309927926,58.242570376653305,57.718152796907596,58.3154929277363,61.653851857145916,60.93199190727208,67.32101860812324
200,-10.5,58.016493189173374,58.0879237372092,57.890183156723694,58.02100846489537,60.932383423605046,60.999649436311465,66.98668145897943
201,-10.3125,57.97757885898041,58.37581442383311,57.60647107247677,58.16415398323544,60.760890255729535,60.346039853382294,66.57654146287715
202,-10.125,58.296870443295006,57.86165691915191,58.01595250432976,58.737945865159695,61.05838086077953,61.49315336607618,67.29908706185698
203,-9.9375,58.375677161769346,58.39416718045034,58.43455393603102,58.725614439004914,61.80688363350151,61.27048568698294,67.56342457904216
204,-9.75,58.53206185519434,57.806230208026236,58.267070849445766,58.14443673727627,61.22119016316377,60.96809886576645,67.11616622363394
205,-9.5625,58.44482821276935,58.86304894930927,58.59557547964792,58.237338120152735,61.467407629523294,61.45774319693317,67.48317667065993
206,-9.375,58.56555005915435,58.46637434779826,58.051932286309864,58.34160582205029,61.661350634119756,60.837009216863706,67.27955551986297
207,-9.1875,58.11023399855246,58.35323174957104,58.358546683431854,58.734109581798386,61.12412663578966,61.760659982005606,67.4688228505185
208,-9.0,58.23947859402628,58.054561282788406,58.40006360086376,58.67633696376607,61.50108116003957,61.680004039998536,67.6116032149699
209,-8.8125,58.59219725180408,58.49273282097343,58.310247978493905,58.36661489854046,61.36113034512064,61.17633442394309,67.28982373982062
210,-8.625,58.6187231680966,58.22413003028445,58.0997437443149,58.74070793167007,61.70296930598955,61.672474159492836,67.70833502912723
211,-8.4375,58.79260298816341,58.535538697403396,58.097670427360725,58.803579257890284,61.88281173259729,61.45902031391823,67.69410031998218
212,-8.25,58.54575552945682,58.33540600152575,58.69029158386752,58.559046946771744,61.77156383189788,62.13860733932533,67.97762414477839
213,-8.0625,58.767106254611136,58.63526593442793,58.66585608816635,58.91037449801214,61.727134313946294,62.09179588030072,67.93197857796196
214,-7.875,58.718486071393954,58.63338309629205,58.45949265817808,58.72506046653406,61.499776834113106,61.64134501473978,67.59144925559953
215,-7.6875,58.429579688594586,59.2148988497636,59.04642016155531,58.54308085351413,61.85078756879713,61.68361327275221,67.78820252103621
216,-7.5,58.88998311666013,58.53805935671484,58.59308761631851,58.618947844438544,61.38696110707693,61.76155092088109,67.59687510235085
217,-7.3125,58.822267957305854,58.540757998368136,58.77456032027589,58.817499182319814,61.7084552881127,62.160448855450085,67.95799174061024
218,-7.125,58.9350888063812,58.90313545136994,58.77025022637581,59.30644256569515,61.69754184837128,61.82648964006171,67.7828549447336
