,freq,HI,HQ,VI,VQ,H,V,H_V
107,-27.9375,53.57580409534404,46.57791140398973,56.183552616745196,61.17478071017575,54.59314739706039,60.352786131264324,63.96247241226136
108,-27.75,53.04946566598396,46.31810824943002,55.62333306608225,60.99648159990445,53.727033116725465,59.99794944699013,63.437134771369976
109,-27.5625,53.52836179072712,46.632511981320484,55.71739738833159,61.52166859804099,54.41246297446974,60.49773076613269,63.99805343933811
110,-27.375,52.79217969240896,45.70418782470064,55.09622592137418,60.96874753501246,53.51704904400401,60.185849288765766,63.49693710720173
111,-27.1875,52.19892083624812,45.466392780895546,54.69451160771543,60.77597962096522,53.14243004504307,60.00341423379246,63.25404632142116
112,-27.0,52.23545984654849,45.64183349236104,54.71835911857255,60.469967461436205,53.245679160757895,59.905501870617016,63.21943622053616
113,-26.8125,51.703530591075975,45.10259910057256,54.411657860094365,60.18809999758087,52.720727139154846,59.69895480215342,62.91315425559617
114,-26.625,52.19986788841767,45.38982766479872,55.250380344463316,60.91926902255044,52.985306662738594,60.35178194013034,63.44773985049046
115,-26.4375,53.06205609679705,46.03430265822815,55.7493670135091,61.50869453530723,54.09092881483987,60.965825744300595,64.21211680353396
116,-26.25,52.764560804033415,46.304499973029465,55.404403713121226,61.03845097300408,53.7560701512509,60.36747170699818,63.69679375390264
117,-26.0625,52.611728665342994,45.942745642999185,55.312303030384385,60.83083385579811,53.289535994755475,60.312366332294985,63.51279466809614
118,-25.875,52.357598788706326,46.181459908016514,55.17472444233954,60.866036684363834,53.09575881119766,60.33738756185082,63.47096720756287
119,-25.6875,52.73072174682214,45.222038992211125,55.32365407987182,61.044574601587,53.37548536520204,60.60331904105137,63.74107895405121
120,-25.5,52.60356117235447,45.25020637088478,55.31857656549657,61.118916972633805,53.224028426662755,60.66549770523785,63.73903788284089
121,-25.3125,52.93465913429312,45.382992091057375,55.532624317962345,61.2607145959297,53.36488402974163,60.80670435614516,63.88013991496673
122,-25.125,52.487112057444776,46.073474250031566,54.91483260086702,60.88340065916627,53.07138639245413,60.45951386603937,63.54898541338318
123,-24.9375,52.94743338061668,45.85536834714809,55.29460515574221,61.21127352079789,53.3727914134061,60.836974845924196,63.903751898298076
124,-24.75,53.04781778897632,45.97911470544892,55.406798507750956,61.150420194019674,53.988288195598585,60.76432944333526,64.04156917507699
125,-24.5625,53.141840980247125,46.00680176619139,55.68602119595323,61.24865768058187,53.9226817919884,60.913247862141134,64.12363292928221
126,-24.375,53.813880744091456,46.2883877503323,56.27880242606085,61.738420689528056,54.549278831672574,61.42594225009641,64.6716824748235
127,-24.1875,53.56537145598031,46.533299431897966,56.30851864123976,61.41805610278641,54.50671957135086,61.02433192785621,64.38362585407442
128,-24.0,53.2915187000177,46.45508529005885,55.83205917828133,61.4279381151153,53.932644640649734,60.93458043202606,64.1414538927452
129,-23.8125,53.46454499432173,46.61744297403416,56.394435303526436,61.8545490503628,54.36718667272014,61.293129751714304,64.52353442316618
130,-23.625,53.58815681429694,46.752132772492246,56.456664754593206,62.06320985034505,54.30386464660443,61.380826588217985,64.56460732912512
131,-23.4375,52.774753988162885,45.72695108132291,55.223328270645894,61.284736980994936,53.55827370035329,60.648027286925846,63.8278845826137
132,-23.25,53.07390954947173,46.41883427580979,55.54267914546871,61.63569988514975,53.72996481936619,61.04851551834067,64.15887053892605
133,-23.0625,53.23012618480857,45.91337781745899,55.42924726588904,61.5028310672248,53.801242851527775,61.03200299963077,64.16887572852809
134,-22.875,53.458991929533646,45.99803837627423,55.6960262822258,61.70909894293703,54.21266014211596,61.316801694840535,64.49225070804643
135,-22.6875,53.80087296085179,46.34488973620553,56.120560725371796,61.97213553465112,54.487639716984184,61.69700820179638,64.84037079408046
136,-22.5,53.400237856370715,46.916246570770554,56.28599494287109,61.85852217658265,54.27352327612502,61.59098491344861,64.70166774706323
137,-22.3125,53.44058210309004,46.89034001477199,56.09979362801809,61.69518433176698,54.410465230333436,61.41019660795592,64.61775066679623
138,-22.125,52.85327349401017,46.43917080354316,55.85188598781845,61.65216087246505,53.699581680499676,61.3204242857788,64.34089351211452
139,-21.9375,52.69298745908288,46.19807256892688,55.16305761463702,60.79051005515253,53.17072290940472,60.57251069912347,63.65789584066669
140,-21.75,52.29397885819598,45.26424938290272,54.75353755458034,60.43761884196244,52.78512755684015,60.17113269255697,63.26123952950593
141,-21.5625,52.04614096456791,45.91193806824382,54.80863743533588,60.32502662404423,52.810132841016866,60.09840094929327,63.21788189408068
142,-21.375,51.91147754267273,45.44528844995985,54.7477637952676,60.1691910344779,52.61474983885091,59.90107338555684,63.02114110073643
143,-21.1875,52.528503246832884,45.897045985847484,55.60470984719004,60.90959474709599,53.230157264432464,60.499343663611356,63.62458647094436
144,-21.0,52.90081131111411,46.22444381826789,55.43911195426732,60.98890884870495,53.76470841974344,60.39605094142477,63.719028886056805
145,-20.8125,52.863102224414675,45.79444055325901,55.235797672909555,61.131854302706884,53.48632466214882,60.483847176688805,63.69208332711979
146,-20.625,52.516584763681976,45.160850545071554,54.63836331946822,61.067619397542,53.170150320981044,60.4354158121872,63.56184366110008
147,-20.4375,52.500998877983925,45.182681927438715,54.95563929807921,61.38328954694495,53.080401038609835,60.814122905205224,63.80158905265575
148,-20.25,51.998914916260965,44.4370911875575,54.09641158386496,60.4891111263047,52.56574547933666,60.05728409837283,63.11593263684374
149,-20.0625,51.182286425152874,44.135740222218686,53.23043173685794,59.68861834175442,51.79870968288132,59.395605040874784,62.42311491789711
150,-19.875,50.6540341320001,44.08879600883603,53.43121852906866,59.79291122327087,51.07237433803364,59.6068437969858,62.36878359388563
151,-19.6875,50.60159147527628,44.003440055071785,52.47891243010554,58.86588797971825,51.53084749611456,58.64783004373735,61.819349022044115
152,-19.5,50.64135422051404,43.603305890292674,52.613314622614304,58.89167240276696,51.30312854159843,58.79149674251373,61.851086439806465
153,-19.3125,51.09912001678639,44.17763386514462,53.095904995178316,59.19688813471569,51.77107929841286,59.05208658216468,62.17375894500531
154,-19.125,51.219802949119774,44.60663158969332,53.33411568917911,59.52327530416164,51.90591632695147,59.4397718102466,62.48588143067781
155,-18.9375,51.91877714548241,44.92368160895246,54.190345918268,60.33735301279612,52.512356000519766,60.228743305271465,63.221257933255465
156,-18.75,52.95666655889192,45.53802605467179,55.02742612029383,61.19076555680701,53.52084524795497,61.11695288131508,64.14469458749788
157,-18.5625,51.56451734958629,45.1041944802191,54.14775490414343,60.329119639390726,52.22702066992811,60.23879456801414,63.14625287002622
158,-18.375,52.5295032676053,44.95605071747213,54.837065063355006,60.93266238280038,53.503213781118376,60.88863747535892,63.97891837696308
159,-18.1875,51.820668601733466,44.958267075193426,54.08765845172866,60.00365646343908,52.35137508819734,60.06957989469214,63.061564862227435
160,-18.0,51.62427070526904,44.71511914077762,53.91941600472706,59.89918417717692,52.11085190230615,59.974995445892546,62.924706334073946
161,-17.8125,51.51000706498171,44.496370273247834,54.183297656383516,59.767007098908486,51.99018847435024,59.94067089058524,62.86560891909825
162,-17.625,52.137638907197974,44.38219865075112,54.3198236946896,60.447562083305,52.59796489232362,60.46919899630786,63.416868797034596
163,-17.4375,51.55021230374847,44.47592813618841,53.94766997271035,59.685168644953166,52.249448694977836,59.84259109362291,62.871205608214204
164,-17.25,51.469941827401904,44.63133356023178,53.7006398833259,59.46811718926968,52.216296430632184,59.47048692752939,62.600264060746326
165,-17.0625,51.8120413904579,44.78144637590304,54.25090197867085,60.072023937043255,52.45761794438052,60.12494709633563,63.131788053258276
166,-16.875,51.75796928950461,45.031264688791815,54.176938765505376,60.025371705179325,52.426323976197395,60.13564542465129,63.13021994659487
167,-16.6875,51.904511299925026,44.780825908092325,54.28550201458105,60.266750627245315,52.69921667676763,60.37117508368513,63.3766617223708
168,-16.5,51.90296721449751,44.82753040117486,54.56082475236059,60.26507998326462,52.472777455381454,60.36405615453293,63.30596233766947
169,-16.3125,52.23140739984657,44.534116754318404,54.87338930835737,60.77501415165352,52.777437996837804,60.96834020900036,63.825216504499586
170,-16.125,51.50760391034563,44.42425701898755,54.00244843283053,59.756876310204994,52.23431106250644,59.96722947921575,62.95492946388307
171,-15.9375,52.19131357115145,45.024812477019836,54.93308509790745,60.85437166618953,52.61786902055271,61.105331048063846,63.8801000871527
172,-15.75,51.23450516808552,44.291044950174765,54.26029262758269,59.99612628240036,51.89609848330409,60.27277964027561,63.07798306951304
173,-15.5625,51.90509941912342,44.68194976981699,54.45620780967428,60.18795353580793,52.62311175626144,60.47527334178003,63.42843605169455
174,-15.375,51.444142201808404,44.016333452994786,54.25961773208513,60.07207701240514,52.34436892691058,60.32878661288579,63.244035743535356
175,-15.1875,51.82439597355803,44.93495116670866,54.84404871034031,60.340893699821116,52.437264345876585,60.70591318598537,63.5410678045982
176,-15.0,51.94990688731338,44.423092414189156,54.38062430195824,59.87431853648749,52.706671839546715,60.10531462319517,63.191640176297184
177,-14.8125,51.76561410123463,44.72179699231083,54.54895071751207,60.21749667238297,52.26278681139818,60.44761545285158,63.30619455149693
178,-14.625,51.42041357868558,44.96681941206887,54.41191950403601,60.14774730908287,52.08740643081847,60.29742980318108,63.1489508302042
179,-14.4375,52.213218196404945,44.97041652390952,54.946285325320915,60.69157563871605,52.56214243340849,60.91500876068884,63.72679155920919
180,-14.25,51.74198798239775,44.77696124516831,54.75729835260424,60.493145685639014,52.467481704089735,60.70471975224269,63.54863338496844
181,-14.0625,51.23457199264834,44.8514775988993,54.32357875510975,60.42401802097981,52.012149190697066,60.6184118866104,63.36085517700569
182,-13.875,51.42780928615261,44.94971280613369,54.44220677191172,60.1695437621233,52.14523742962304,60.47149171230301,63.290642128036474
183,-13.6875,51.0011718514404,44.66871864342135,53.8168165965359,59.60941189688321,52.30905678616182,59.84113761773931,62.88777222223506
184,-13.5,51.02974417837058,44.848326133332456,54.1966748663301,59.79662359691147,52.13392663268146,60.0907849383968,63.0139005156126
185,-13.3125,51.586645187994804,45.19946956589199,54.65883739703274,60.26764604757628,52.49111689756645,60.58978114479238,63.47260997627636
186,-13.125,50.86708261260792,44.819860946577904,53.7956748695077,59.35795670590363,51.61066893390703,59.70170419412054,62.58668843153763
187,-12.9375,51.545057829016585,45.015268295021215,54.556241675290266,60.24065788820997,52.53117288468989,60.50940830877026,63.42642052967774
188,-12.75,51.79857891206402,44.874484067015885,55.047033959497995,60.64457772980283,52.529851235007655,60.91395700762508,63.717111892575346
189,-12.5625,52.09452109426972,44.90069799246085,54.49996675923483,60.29350604609839,52.965842280010015,60.49617211806883,63.54332478200338
190,-12.375,51.91703985401497,45.78242153409608,55.046640960453715,60.777298746362916,53.0430190559038,61.08745458982014,63.9856340881401
191,-12.1875,51.584642443111626,44.42732374348666,54.58660282416298,60.358611480665644,52.27621354541234,60.672684590483016,63.472430555647314
192,-12.0,51.99989075207196,44.83078620730397,54.61714631925137,60.33901242596266,52.391506894025085,60.71759737411534,63.53679318960168
193,-11.8125,52.34857048850464,45.00121762884138,54.81394739962282,60.548236399839794,52.742912716535805,60.918401615608374,63.77960090264591
194,-11.625,51.701478015622854,44.96644513398712,54.20994253187124,60.21710903759383,52.32443086073336,60.54857494538925,63.39614662676975
195,-11.4375,51.93476270308242,45.20939320152934,54.39663642460751,60.47896581881632,52.68615575236592,60.77267512978957,63.65893587266239
196,-11.25,51.634666597207115,45.07794079535643,54.21762670420839,60.16435543309476,52.339004000586925,60.523409817745,63.38210749248784
197,-11.0625,51.8281982799767,44.50941514919733,54.51567410365951,60.35295793119485,52.56615807065582,60.713010188905336,63.58225593351246
198,-10.875,52.04082898970289,45.43028290629806,54.80743786241042,60.79390976231317,52.79751013518839,61.100227921166734,63.925908091753676
199,-10.6875,51.78806504532201,45.0491298264157,54.52753124220123,60.53700904335887,52.60656633973956,60.91660377285399,63.740251876222885
200,-10.5,51.927929511934735,44.68535427569239,54.46801633624219,60.472657600272,52.53903535547538,60.847071746955464,63.67127525302842
201,-10.3125,51.73108070372091,45.145101840050536,54.244770488534954,60.26263422826783,52.17367614616477,60.66830977931347,63.44111828348623
202,-10.125,51.82676646297768,45.063921536720244,54.47810820104817,60.53461683921009,52.413134557459024,60.95242394352259,63.71305114063399
203,-9.9375,51.69382026378224,44.795285490034935,54.2310825950473,60.27781377675426,52.52932108624805,60.74317534524373,63.5936244751354
204,-9.75,51.74816485482538,44.87168599032485,54.25435260007451,60.40219089940882,52.38665998175959,60.95836750996108,63.71018011055103
205,-9.5625,51.173544111015055,45.133344888050495,54.0795322897775,59.96315858982024,52.26059946472387,60.48305007068336,63.33109514792007
206,-9.375,52.02133088091291,45.17155545192061,54.481247990577735,60.302878044037556,52.67116631133917,60.876144440361955,63.72907766583202
207,-9.1875,51.83731195427204,44.8624825570084,54.661897699706486,60.49035249492698,52.44754147879141,61.08706783304923,63.82051763452846
208,-9.0,51.51572851014939,44.18830225305732,54.23520190761992,60.05841733175262,52.37962966286715,60.7014139627685,63.52180350713012
209,-8.8125,51.80908544672213,44.41132855308996,54.36210818490872,60.141386568643746,52.56378051797681,60.81850361217348,63.65753865735761
210,-8.625,51.3777616928844,44.917029620449824,54.436357640273826,60.172362698450634,52.185318177102985,60.80143740832845,63.541213168926774
211,-8.4375,51.63901098021966,44.264909433703856,54.48346311101212,60.09981028499594,52.22278970990395,60.760665928211694,63.52167791516658
212,-8.25,52.02268113099378,44.82217262256511,54.68774118816344,60.54718864105877,52.53792002340195,61.16032400061714,63.89840003738578
213,-8.0625,52.16977264863846,44.91727275560852,54.718414536094706,60.49665645983482,53.01498857019986,61.09512699907677,63.98319225761434
214,-7.875,52.0074323367859,44.95150443501969,54.925858631376144,60.64512490807999,52.67250685572478,61.299227750405045,64.03613678678417
215,-7.6875,51.85532277441414,44.95873896540683,54.89720818067212,60.56887001794999,52.51036955362535,61.29351308287632,63.98842079217782
216,-7.5,52.10341237619471,45.28062124976576,55.1439050270732,60.95997354423075,52.5826290950748,61.607874398669665,64.23885957027962
217,-7.3125,51.515231467166444,44.739581210048996,54.32332802459079,60.22324347071641,52.017097585169374,60.919423922586084,63.58269971967677
218,-7.125,51.87235936011053,44.96445662169351,54.862065574485555,60.73644496635985,52.721052332965044,61.39390674336978,64.1183708251906
