,freq,HI,HQ,VI,VQ,H,V,H_V
15,-45.1875,25.396280863087473,30.058482749724092,29.84724518608687,26.741192479551614,31.4880562351902,31.800235119441354,37.666148014741594
16,-45.0,26.483291527114908,30.311558614090725,30.299028461356453,26.918733533020998,31.807074839795536,32.023176759512474,37.936397763196105
17,-44.8125,26.87583436633568,30.294696466835568,29.860993276945486,27.504918459046827,31.89031238616389,32.12436714464645,38.028728025862236
18,-44.625,27.552606753548492,30.58893311208231,30.502668707385713,27.969598348936394,32.44227830790266,32.728282219126584,38.607057294879226
19,-44.4375,28.03286623820145,30.417183668012775,30.499473366601116,28.692047335401725,32.516648752856284,33.02491862437025,38.79510085802565
20,-44.25,27.761831251006374,30.95588096444461,30.825695891339823,29.2710879797416,32.72288906449063,33.43815544951033,39.10848269311855
21,-44.0625,28.34169275994813,31.23282860705343,30.754333697988137,29.85890482092143,32.975580262501126,33.4427508255428,39.23290592481128
22,-43.875,29.1874891450477,31.398155575397126,31.31647381474987,29.84473371680236,33.652656745619765,33.7821851960271,39.738262331218806
23,-43.6875,29.534867056117314,31.440344351594,31.0842153762235,29.97953292918055,33.791307725145685,33.76815050069521,39.80033674355701
24,-43.5,30.396856758013378,32.450873099870925,31.905677640972225,30.347219809587436,34.4335617104065,34.2997532648807,40.38751506772239
25,-43.3125,30.24874662035772,32.129773805462975,31.76096238082095,30.184568187587576,34.40475973189023,34.56931041689761,40.508024650162994
26,-43.125,30.50440999898282,32.53837761570836,31.602741357744442,30.29844873893683,34.17259558279035,34.096397287554154,40.15517990583375
27,-42.9375,30.633751943333888,32.35205641555373,31.448375123641238,30.54147783105836,34.37888586924017,34.04158882104401,40.23247442737845
28,-42.75,30.266008320253597,32.82243383045258,31.482300650871935,30.803502156186084,34.81877825732071,34.37403801354956,40.61985422063661
29,-42.5625,31.040135284147077,32.11551793666545,32.275545564517245,30.99113502404574,34.5659237016984,34.83049854033418,40.71981837410448
30,-42.375,31.55028988252382,33.55600779329917,32.633011328664566,31.082457522090227,35.911688263737474,35.16510900034595,41.567017428897486
31,-42.1875,32.001124841428066,34.169745038009395,33.154898512309636,32.24104396950984,36.29489210398465,36.07003384640138,42.203790502831964
32,-42.0,32.82600562363275,35.020429511563925,33.41350773092767,32.68702299337142,36.94348853043954,36.03991148411549,42.52404430759376
33,-41.8125,33.75292530411113,34.6759388298816,34.270450373230254,32.922160687594584,37.259386289931705,36.583260405718455,42.94850046361053
34,-41.625,33.78773340039936,34.96789530671329,34.24116006255695,33.886884453308326,37.022515975748654,37.071145546195446,43.06746470692034
35,-41.4375,34.128586210474026,34.91983926360063,34.4319894715458,33.96578588079156,37.23906444031703,37.34629158708301,43.31344339057165
36,-41.25,33.05449311233908,34.2525728555135,34.15509124589934,33.69252674400423,36.67148711017021,37.05658966118181,42.886772389930464
37,-41.0625,33.899073243343935,34.446378711559554,34.650782869057124,33.38082228591239,37.43815838250765,37.48848787658763,43.48395949641083
38,-40.875,33.408486655242655,34.225064619164286,34.49533952579308,33.05645359174057,36.919064307006394,37.43747161517494,43.2027348682767
39,-40.6875,33.08006269324559,34.95587128591265,33.96659515700453,33.41535162766625,37.22729651388991,36.963602551869755,43.11705008970839
40,-40.5,33.411846064343514,35.011376866319296,34.89705256094562,34.052810510318075,37.47902724529938,37.70743945658874,43.61458406001488
41,-40.3125,34.49432769027038,35.657091293693306,35.26744820745058,33.60032781447035,38.18911717700135,37.697809988133955,43.96753680991967
42,-40.125,34.19451268558761,35.415376560484674,36.09733020346714,34.72735265020778,37.84931588909806,38.300732961135196,44.098556600547205
43,-39.9375,35.853270545902454,35.93996770855385,36.39329376154141,35.35955295211973,39.35342198627143,38.672505345771796,45.04023429490938
44,-39.75,35.871068387285234,37.21758280574814,36.79070520224098,35.62182713207376,39.90072849522737,39.143040813752734,45.5507437777937
45,-39.5625,36.2582604608874,37.01352112395784,37.21176610619257,36.30679050173513,39.86536849712786,40.01509056860283,45.96115204437757
46,-39.375,35.8203949583188,37.6196006127597,37.19527106749142,36.490363134470854,39.82078915516106,39.962860249724315,45.91271508641321
47,-39.1875,37.3342015404695,37.85605335555234,37.0062037276239,36.57316468066753,40.617921247374305,39.964375641244075,46.317893685827514
48,-39.0,36.91722071178891,38.66336457692882,37.891642778570805,37.20633541856293,40.60301640819614,40.91747281543827,46.78226748573394
49,-38.8125,37.878526108206835,38.316670467403846,37.945391331758124,36.87850149788559,40.9493269527291,41.17696606441261,47.08449214399831
50,-38.625,38.199339367418915,38.51273995103136,38.38168239021007,37.27257057411367,41.44311256811014,41.1773224251413,47.33183402488354
51,-38.4375,38.59694119467915,39.193800405446815,38.54908307981369,38.25140834241195,42.01230230620969,41.58710543711349,47.82290533665484
52,-38.25,38.67284461031142,39.39814247305292,39.470119990731106,37.820257406398625,42.276856952696065,41.60314846134184,47.9671328869218
53,-38.0625,39.07484566330523,39.90756506552289,40.29771835823408,39.09509524850504,42.70873455730207,43.352388295865765,49.057122090512415
54,-37.875,39.30216996681388,40.95047739484485,41.54047114002647,38.95754236770652,42.94750323133403,44.30378971339471,49.67269225528113
55,-37.6875,39.45313591936251,42.42715550401749,42.426666625423024,40.049329569457,43.95641611643722,45.132298629961355,50.58484075766482
56,-37.5,40.088939113883555,44.019035236649565,44.08061733624273,40.17878932704113,45.53784219739545,46.6882486633411,52.15267720037662
57,-37.3125,40.84197402038232,46.20921640832862,45.912961024628956,41.164521268633905,46.77263516938861,48.312776869040945,53.59739765497149
58,-37.125,41.39954103591621,47.22743244411198,46.94584361523684,42.831335479204554,48.195263021372845,49.94344591275041,55.133861785403965
59,-36.9375,41.99192636610445,48.365074220118494,47.67393677933741,43.84088635009171,49.11701698454769,50.68588146693724,55.95742256234124
60,-36.75,42.301706397460805,49.40378720876902,48.30401026750893,44.056833223752,49.9320849968785,51.084378519588256,56.5479259711007
61,-36.5625,42.089412756042954,50.65698304066277,49.431688466175856,44.403646661754635,50.86410411304221,52.09489817445166,57.52188334435657
62,-36.375,42.9376558244776,50.66558112036785,49.548961808703346,44.30014172069039,51.016626328212325,52.077019673812394,57.58359478196521
63,-36.1875,43.55154063095049,52.07042220094237,51.05856497402688,45.543224260605,52.46576969145771,53.57083388411134,59.05646386539131
64,-36.0,43.10641786026457,51.81310055467971,50.75724986783488,45.00012850966684,52.17265449258627,53.14079161431469,58.69080467012596
65,-35.8125,43.74412814258038,52.23903774384208,51.45160416273728,45.693337888693776,52.47478532908587,53.81698595304716,59.19238550614872
66,-35.625,44.54996317066964,52.82813141918737,52.44646189141616,46.47176838636723,53.388577821890415,54.721715939876,60.101298516431605
67,-35.4375,44.69288443397148,52.60258566618344,52.637034615543016,46.55038974956309,53.16083087319732,55.019251641318064,60.16024979141635
68,-35.25,44.526254201492094,52.44550497642298,52.609720739188354,46.54331810990375,53.059489287175545,55.02225776178855,60.11679723575125
69,-35.0625,44.876758941381354,52.36426110886772,52.510121279931084,46.62363168006805,53.02864810200019,54.918115493084855,60.045258410552556
70,-34.875,44.24743895184021,52.59485844844144,52.7547100233149,46.04781293501128,52.933733687136055,54.98968524879725,60.04299841394237
71,-34.6875,44.728286658204496,52.91370545394326,52.85844251128404,46.79180585356863,53.45567640869348,55.29391752846528,60.44393599368063
72,-34.5,45.63926412548234,53.371232126687794,53.35856255431018,47.1299548299742,53.750792901934055,55.73415484361327,60.8195620711234
73,-34.3125,46.02952601860353,54.39086019845053,54.4699770171664,47.94670704439601,54.87764496502474,56.76664365778131,61.8939955382431
74,-34.125,46.81115853392462,55.183731345411346,55.18920487405843,48.85794034169408,55.60864394791346,57.68324946314327,62.728339312723364
75,-33.9375,47.458039940759676,56.12338172711709,55.89707678645219,49.42566725388386,56.5891485257712,58.332260844995325,63.52495809309836
76,-33.75,47.93981291243337,56.632729727126296,56.44074213553759,50.357357802867114,57.143077192145164,58.978529596289604,64.12979553056732
77,-33.5625,47.98678942774175,57.358832867859284,57.07778176974407,50.83760237097741,57.62303971279225,59.58777523854076,64.68144189610446
78,-33.375,47.933471474523444,57.08876223132272,56.548401886507975,50.73056767475907,57.58716758150949,59.154216164936734,64.42658348117891
79,-33.1875,48.778979053835336,57.93115092669855,57.27837730354821,51.503140439192585,58.30243996492561,59.889340941855444,65.15268067416922
80,-33.0,48.65357196824969,57.68270043963067,57.024126354118636,51.232202327473075,58.153531423634405,59.61344379707178,64.93472399459917
81,-32.8125,48.36291534366447,57.79171543495607,57.076636829966255,51.109464499527235,58.07364915543424,59.63030321817956,64.9074017776494
82,-32.625,49.33266733561613,57.93118123687793,57.192304434925006,51.89791973117988,58.32525152688011,59.880675677818545,65.15833425670799
83,-32.4375,49.33324573426718,57.54679476023099,56.67550572627839,51.57120070060679,58.09010566184874,59.28532822591307,64.72885924510902
84,-32.25,49.20030076899227,58.094204176670736,57.4490814350565,52.249098528381914,58.46625765580712,60.153808821010784,65.3715524072576
85,-32.0625,49.04893083615481,58.27156292649022,57.65755617652805,52.37923886491562,58.65555983727046,60.27920973170371,65.52586811829666
86,-31.875,49.175841083432694,57.98446950307276,57.301585556967495,52.287832574765375,58.49396176051332,59.88056791161731,65.23550495879614
87,-31.6875,48.908565240601085,58.318583516006946,57.62031364507365,51.981821160534096,58.67556014101603,59.93684352537322,65.34967562746958
88,-31.5,49.07160909281402,58.56197199114254,57.87641532735803,52.00720941552747,58.988359752915386,60.16911838483936,65.61938757273234
89,-31.3125,48.73925542287918,58.29270408296648,57.66293999746136,51.47894346495852,58.62934430553322,59.92041585957959,65.31944607189273
90,-31.125,49.07971454262494,58.077216884921334,57.64397869658058,51.747661651417765,58.412469471002666,59.93297165483136,65.22654938334324
91,-30.9375,48.907410703983786,57.791465546341655,57.27255986546319,51.69699557354299,58.254009847877214,59.699789857120045,65.0275466479194
92,-30.75,49.286889254290365,58.54865076087613,57.95654550036136,52.06731657116017,59.000381483625006,60.33926792293209,65.71619694726708
93,-30.5625,49.316345559623834,58.18105123985,57.56054297251107,52.280391346101254,58.64699127633911,60.03626447813447,65.38997431748895
94,-30.375,49.17980068591342,58.306420695456545,57.61454408051901,51.981801640983775,58.762202332552334,59.966853168268955,65.40599515853347
95,-30.1875,49.80566786049776,58.64898737701659,57.90203198370251,52.138497231007186,59.05091966592772,60.19344146027712,65.6615525326602
96,-30.0,49.26816332980269,58.04855734959207,57.51288877203686,52.145295874163075,58.43485011948428,59.84092928928327,65.18691076597649
97,-29.8125,49.83405322963493,58.900571787491806,58.416369254674066,52.63612954704129,59.314529542163505,60.673544078523804,66.04118897908305
98,-29.625,50.01628077466138,59.26973537968828,59.02969299614185,52.97298228723111,59.69797684147214,61.20388698938903,66.5041268031146
99,-29.4375,49.88963816989214,58.62148868643829,58.45024910689201,52.79007417022538,59.11375001247742,60.727055248768494,65.97840546322712
100,-29.25,49.3619968544416,58.190712523601576,57.999228098264496,52.12775061753236,58.66420929890844,60.19812661916204,65.48558494913186
101,-29.0625,49.283646821773615,58.112599352977256,57.78503867335851,51.895166681695784,58.41403546212001,59.80663566319237,65.15881491334086
102,-28.875,48.9958008313474,57.383593879421745,57.010639696945404,51.13115045838542,57.94376857262932,59.0632109478264,64.54211150182924
103,-28.6875,48.61003427051162,57.77000477757257,57.384931593602204,50.64525546839393,58.33695408727632,59.33872937846165,64.87287594786126
104,-28.5,48.550653448531236,58.11075247757405,57.68926054956489,50.47693311470343,58.509885211209465,59.546894650228026,65.06445674687758
105,-28.3125,50.22777839502933,59.04041304321356,58.28712081048592,51.67279009403973,59.58640884444482,60.2792002443647,65.96030980609171
106,-28.125,50.08132998923067,58.98961894440688,58.43954031006798,51.652651901051215,59.46333368917613,60.507263594080996,66.02157245837117
107,-27.9375,50.88359211306644,60.07083727174451,59.52632880351459,53.01110465248012,60.55174912419885,61.77446706178107,67.20520560782299
108,-27.75,50.65329585826465,59.370011543403145,59.013436751829076,53.12892466907176,59.93932497286991,61.48710813673259,66.76824687681848
109,-27.5625,50.18745449833884,58.962953351517264,58.8153507562036,53.16745451325063,59.45816626122597,61.15875617683631,66.3706141401037
110,-27.375,49.875203509748935,58.732699477481624,58.487299979551246,52.97987968537754,59.349177816575114,60.898156962831095,66.17875087116144
111,-27.1875,48.85597642845291,58.19749404191442,57.94729771573035,52.13063750575344,58.76197421494709,60.263180038233955,65.56556893734313
112,-27.0,49.06774039916587,58.50224268255378,58.37645166708622,52.192356105618316,58.84898600015161,60.52229052293364,65.74647050999663
113,-26.8125,50.13675186609611,59.003419610346874,58.89059848899183,53.03055972249797,59.58459471835427,61.219941090086635,66.46129820802052
114,-26.625,49.08125018678329,58.4791418839276,58.306946480605156,52.38101906252395,59.04227659620724,60.5672568928792,65.85879133063266
115,-26.4375,50.30009449421819,59.473693619313025,59.3794125528244,53.23482777341049,60.03341271627179,61.58274498160988,66.86317803376882
116,-26.25,49.92836387753531,58.742218984354906,58.59319210438147,52.73700857267347,59.21975144873723,60.84227706461866,66.08944522074312
117,-26.0625,50.07232967399072,59.25224494237197,59.00266756858624,53.16891289540044,59.8111660281874,61.20927561902939,66.55892096525265
118,-25.875,50.05609936478581,59.29947957420177,59.26601537053473,53.035881315863335,59.81334942396914,61.47368095836724,66.70372696503446
119,-25.6875,49.46478827092797,58.54070944310255,58.510014193689585,52.7888271407957,59.10634401269428,60.7158976126596,65.96895013925531
120,-25.5,50.21027320552517,59.23165850383232,59.16481590511202,53.419126085991365,59.74618294309364,61.37030713739627,66.61675047811751
121,-25.3125,49.301996428443886,58.25090429495303,58.31974115605683,52.76481995723267,58.9083513809442,60.57612392070887,65.80280472756296
122,-25.125,50.065870421250395,58.665886767551676,58.73327726660825,53.27800105092659,59.30914787488884,60.92876837773132,66.17725393501547
123,-24.9375,49.947661908498944,58.82506834492929,58.836605980723185,53.09832626769299,59.33900207332382,60.937907310121574,66.19579373971689
124,-24.75,50.06414057359838,58.914188386808135,58.52948247760786,52.624542992920425,59.557582904762974,60.57707350621034,66.10287714908493
125,-24.5625,50.309988110968234,59.19759757890512,58.961812571269185,52.884022438206514,59.769576692732116,60.99852097072851,66.42636566199862
126,-24.375,50.99125428283229,59.368385783316654,59.031360333146516,53.33568134991821,59.99177078747643,61.19985006080188,66.63739668340439
127,-24.1875,50.85166402891055,59.96704406457119,59.571084966113034,53.17416876991487,60.56022722348803,61.58582926472839,67.1087568475638
128,-24.0,51.072953517259094,60.17046319157121,59.88975187546224,53.75408784417337,60.727646537481746,62.021304891767,67.41913774870214
129,-23.8125,51.01192716259888,60.03717414683257,59.717711256610144,54.06790689879527,60.58441464590288,62.018400508623316,67.35156670225132
130,-23.625,50.58800505949566,59.88898725080727,59.45601950936133,53.69258601784918,60.4132432740608,61.729934838809584,67.11711473052131
131,-23.4375,50.09579628584458,59.896897142169564,59.50540586474713,53.76794733631751,60.40629263835762,61.786197354162475,67.1442188752543
132,-23.25,49.965104392426134,59.02930670047744,58.54344798812246,53.24138011328251,59.67964273760916,60.92406978372295,66.34472326589054
133,-23.0625,50.45391081682946,59.674034037663034,58.99299077261294,53.568498348755476,60.174297493184014,61.238355666019835,66.74321026703711
134,-22.875,50.155984271142124,59.743398799003266,58.84326107496017,53.30044499568645,60.27277421131334,61.06404174272769,66.69801514163298
135,-22.6875,50.47540053247325,60.12899118057558,59.444456291204745,53.58812471066915,60.675610228541515,61.556600468303714,67.1478700843228
136,-22.5,51.00902470349303,60.209113186130814,59.456146763761446,53.840747866699196,60.81732254292518,61.60996701413313,67.24328330783054
137,-22.3125,50.61632772802585,59.77182049844656,59.04564458470902,53.525264361321845,60.36136681850533,61.22503285210682,66.8245299668555
138,-22.125,49.921266422891875,59.207526252704355,58.655484819899364,52.99931668606835,59.89540593891793,60.758234112874774,66.35812935689492
139,-21.9375,49.736923915255744,59.043269449664926,58.30985426376999,52.85632058047385,59.680568765639954,60.53818723502086,66.14055844844772
140,-21.75,49.46954745752984,58.93588311320083,58.358229318465476,52.614882961834404,59.61882175501741,60.42921811643042,66.05406770385105
141,-21.5625,49.254358502300505,58.6951744119863,58.138016237879164,52.216449861291245,59.38350993876709,60.23946665599474,65.84262779933853
142,-21.375,49.295259362373955,58.39869078993169,57.79586333711429,51.63284216442665,59.034175910286905,59.77564473469863,65.4334197475287
143,-21.1875,49.71234293537737,58.603132972968666,57.973537380047155,52.23357444493713,59.29800667718755,60.168190260989775,65.76459109234307
144,-21.0,49.92290205772625,59.17053096843304,58.51783569972014,52.80332387833232,59.94050735589417,60.734813702324274,66.36733698604088
145,-20.8125,50.027395497944305,58.799362668430874,58.15541505990542,53.03708756167018,59.66278390934197,60.54814259832972,66.13733893928783
146,-20.625,49.685314821069575,58.65939517377004,58.17256709689044,52.88278194449943,59.4998892116859,60.54567054404728,66.059109306213
147,-20.4375,49.362193145921836,57.90492054211,57.32640446880705,52.802088812830036,58.69751796147396,59.91329345101731,65.34725999080176
148,-20.25,48.98272689393345,57.622380740847305,57.0165556752617,52.01454516942552,58.32543902467377,59.19712896300073,64.79281434614093
149,-20.0625,48.95601755954522,57.384044029061094,56.96846388282145,52.09616556597605,58.2433086502424,59.30565402271669,64.81131267516002
150,-19.875,48.167994369720894,56.80250942043034,56.29077323283468,51.23214900077939,57.5255016423273,58.4563278429804,64.0239777305876
151,-19.6875,48.61709204266813,56.90909876148528,56.349983449479346,51.38188188325158,57.77518816961709,58.596316242390316,64.21605176454582
152,-19.5,48.8135185760123,57.540318968928034,56.81089665860054,51.79954268690877,58.122455102193896,58.89373149988743,64.53725123161907
153,-19.3125,48.626381582228674,57.626658631934795,56.97123448081004,51.89203250865938,58.30431699646502,59.09423088889004,64.72885032644221
154,-19.125,49.17510024158005,57.48870072772281,56.8920254529648,51.9216213596097,58.33572531122786,59.05508818647122,64.72345171296533
155,-18.9375,49.82674190442075,58.24219173438334,57.617293610132904,52.50889548179495,58.9583588026252,59.67951120542945,65.34701704502542
156,-18.75,49.482530277731136,58.39765331162005,57.795933054635114,52.532339461898836,59.088985729342795,59.845139635600894,65.49588841218338
157,-18.5625,50.026828422407156,58.42820171256407,58.00351262736782,52.5474418706532,59.10013728243623,60.01563583984606,65.59054266508141
158,-18.375,49.59994707806139,58.50121032715377,57.98586211302516,52.41729065943099,59.11104560202054,59.941461273498874,65.55677357434574
159,-18.1875,49.68569992336182,58.29766346518763,57.71474698079382,52.344126483949864,58.92809084836112,59.66993134706761,65.32752845189253
160,-18.0,49.78077550827518,57.90007706921515,57.29314860574273,52.01129225957467,58.5443023210098,59.26372310820454,64.93205887714902
161,-17.8125,48.81567783864475,57.50607352508798,56.78231566093068,51.39466401763519,58.175893547588075,58.83658081249881,64.53311742973254
162,-17.625,49.52092839008466,58.191231859595106,57.54042141608603,52.059690105873486,58.78207591626875,59.377076687998056,65.10527006208514
163,-17.4375,49.571330864673946,57.660770426483374,56.99007788305835,52.0018784700017,58.39425116757428,59.05032689907223,64.74908193745703
164,-17.25,49.54791626801497,58.38858629612322,57.64453966279157,52.55773847632787,59.025135278376986,59.6506538163323,65.36412412172012
165,-17.0625,49.87719772400282,58.41595923773483,57.75802701907651,52.79479264936293,58.95631206057534,59.8525690480887,65.43659542215157
166,-16.875,49.86339935350874,58.25220834248341,57.63557121766464,52.43579888180142,58.92892005482361,59.62474974637978,65.30440084678563
167,-16.6875,49.105838607069714,58.281263636967296,57.51026299088258,52.14091265956459,58.91408309854873,59.490799166529264,65.22782668608542
168,-16.5,49.89167541124368,58.347747140339116,57.74886049165918,52.98602587813239,59.041376616422966,59.891063752401266,65.49720591556269
169,-16.3125,49.052933564755826,57.522852605768755,56.98987699258811,51.73940203645148,58.29942069876722,58.9837006044398,64.66889732376033
170,-16.125,49.59131042374295,58.04736780504736,57.41185506387258,52.383591624358544,58.73684272917756,59.40803297116151,65.09951931457033
171,-15.9375,49.2200357479335,57.98708703184058,57.335909045925646,52.14387964877168,58.65313990031828,59.24912253884792,64.97684180177897
172,-15.75,49.03017755232766,57.65514668665296,57.13443633332577,51.808458593991425,58.25224070312372,58.95828505844901,64.63303479184842
173,-15.5625,48.87088519302735,57.44405068885551,56.90842550017912,51.393839131703814,58.163122538115665,58.72589743599592,64.46966700697259
174,-15.375,49.13713956818967,58.15138236400425,57.699079516306725,51.866971530524125,58.73353815838485,59.46873976568577,65.12951528260622
175,-15.1875,49.24653126758433,57.99026406765458,57.42947752591071,52.257548662347695,58.53097840180496,59.22809717929995,64.90712956409669
176,-15.0,49.59348471563441,58.30860720248054,57.80494879655627,52.45452221904487,58.93807729374281,59.688488045236774,65.34198395865329
177,-14.8125,49.55905330493362,58.035835985049644,57.498678367146354,52.315303879879984,58.77149175117431,59.48463231869653,65.1559787964427
178,-14.625,48.866865487761125,57.6624686708604,57.114164946703106,51.91337889553638,58.4315809339717,59.197396863373854,64.84352611950638
179,-14.4375,49.174245816866424,57.618078741434346,57.17531188890468,52.1637604483132,58.31027146829459,59.11116538102409,64.7405460047034
180,-14.25,49.78156191776449,58.52421892200745,57.882960434990196,52.4121342055059,59.208384473308975,59.77251260810018,65.51562749896478
181,-14.0625,49.73599409048461,58.16122897512152,57.48363310056956,52.65201858420482,58.84787594571446,59.44468721849794,65.1720063827903
182,-13.875,49.119415997760655,57.475605182670094,56.82547827826157,51.78482138193849,58.23229315606749,58.67868495653901,64.47895631711981
183,-13.6875,49.453932188257845,58.31868749938256,57.652763416187284,52.00890436217337,58.95618148732816,59.36064536387693,65.1813673903413
184,-13.5,48.48150929192069,57.87715027945137,57.075635654850096,51.351317224744555,58.57157162393755,58.83202963061335,64.72337677664888
185,-13.3125,48.599248733855916,57.95432858552165,57.15078873025969,51.37235802013605,58.48497768678176,58.84172416808477,64.68578224648778
186,-13.125,49.63621300801432,58.45552510872406,57.659423678829256,52.192179876707286,59.15433838803168,59.438814449602894,65.31834090786697
187,-12.9375,49.62548146111036,58.12475790517145,57.41409485092771,52.31160495146007,58.907994927653945,59.31132077414318,65.13259858838863
188,-12.75,49.66072221878548,58.33590015426654,57.69339968090363,52.707248598931315,59.110659196362924,59.66004680716183,65.41029582723097
189,-12.5625,49.76716057916533,58.388963102362695,57.73996260276728,52.37396538076177,59.08122769682994,59.498112143374804,65.31277067052335
190,-12.375,49.74983203015094,58.39707268410351,57.79873074495605,52.34573965737043,59.218203083745536,59.62411546320447,65.44413012795665
191,-12.1875,50.043506931109995,58.48225071855762,57.769652754493954,52.837837392814265,59.228587635848626,59.7456151680984,65.5115477550583
192,-12.0,49.89896548551363,58.30927221231577,57.61750889463052,52.60157203462306,59.09109535949055,59.53225848523986,65.33507741214669
193,-11.8125,50.31908187690384,58.51351982764775,57.716545432548585,52.97001814709664,59.346727040145495,59.74728748243851,65.56991601193359
194,-11.625,49.41187203575997,57.821330295574924,57.05553481429489,52.31267723865959,58.568595235637694,58.95403811392904,64.78405445232204
195,-11.4375,50.03020968159337,58.099777369012926,57.409567848150985,52.372669268700946,58.928697301078415,59.31860263712068,65.14643753118123
196,-11.25,49.598562445017585,58.17632255993124,57.43558851187431,52.13937562842886,58.76617197228612,59.18470987731435,64.99856155041638
197,-11.0625,49.8985104894485,57.80933750214149,57.120253527760724,52.394225424131136,58.58138114738861,58.9946769950825,64.8110869559095
198,-10.875,49.541746189183485,58.29178227019626,57.449463269605026,52.18753405035446,58.99602318690863,59.29374207786661,65.16675806554927
199,-10.6875,49.76982473094101,58.13962499421143,57.33286872925173,52.49743165063663,58.732254123928776,59.11514407597379,64.9464086538791
200,-10.5,48.949291482013436,57.513618157133344,56.67701112193372,51.61838086763282,58.23344849278748,58.42590572517948,64.35081005673293
201,-10.3125,49.38434840840326,57.53338410896352,56.75075340101739,51.830496159950776,58.17245629393259,58.57561230675641,64.39697306706387
202,-10.125,49.846560254302645,58.4786353725469,57.56034014414613,52.59836790899415,59.21431717725678,59.337609415273825,65.29678196733738
203,-9.9375,48.74293210044619,57.81474341865324,56.950400298737634,51.61861145356809,58.43634287466529,58.60702173852224,64.54270144586967
204,-9.75,49.88761256881327,58.126362725763954,57.355881080261284,52.58304524453372,58.9563866556901,59.22824015304062,65.11397684295476
205,-9.5625,49.93759255638159,58.34468793105983,57.51030823614914,52.61766516007073,59.1292739449721,59.33906790310984,65.25540422717577
206,-9.375,49.83768027636637,58.28028441359529,57.476325286421115,52.576103520893554,59.01582920766298,59.261719388690935,65.16024430025587
207,-9.1875,50.046133095449086,58.420435476215935,57.578690205219075,52.80553055584377,59.18850350479369,59.412334575187245,65.32173993528765
208,-9.0,49.58782068818287,58.5652987907761,57.886408986364415,52.44257502165874,59.1402420071245,59.41843744942926,65.30105336449697
209,-8.8125,50.068261631351646,58.36339809677379,57.60175137737341,52.86015640938519,59.04898633657439,59.33646748007605,65.21451613034814
210,-8.625,49.480962757279286,57.77860711057582,57.000872646161596,52.164271037569364,58.43371239922966,58.74573388936632,64.61172406801
211,-8.4375,49.64863856251426,58.16934870676522,57.30674380180977,52.28276915337525,58.73864866576202,58.92987516896048,64.85538806972762
212,-8.25,50.025145764685305,58.43544564380831,57.69209887869423,52.50126744276484,59.113844553599634,59.36204883612467,65.25943315046094
213,-8.0625,49.56194828659257,58.15425695808314,57.46805546779248,52.1652564655555,58.71024987656775,59.09192131723684,64.92378174580713
214,-7.875,49.78825515993209,57.68321132937374,56.923345758793914,52.06175183067124,58.47369974592127,58.61194455590849,64.56369709972002
215,-7.6875,50.17221205984538,59.090906236147546,58.259745525283016,53.01575818081432,59.651070156696235,59.87408904215991,65.7838952721055
216,-7.5,50.287591236127575,59.05905727763668,58.230158660645834,53.07814644740505,59.7622280734102,59.90028900699204,65.852132757863
217,-7.3125,49.07902958625659,57.925374311133176,57.182317920270236,51.81864858132563,58.63194333812923,58.79573340301728,64.73482435236468
218,-7.125,49.61979112129335,58.40297832819414,57.644435118636025,52.36028594600555,59.01142968772666,59.22187430082388,65.13788923219667
