,freq,HI,HQ,VI,VQ,H,V,H_V
16,-45.0,28.828602628428683,31.517406264810404,27.96288158360822,28.82363446338526,34.03223594356333,31.709493799430334,38.968876714209046
17,-44.8125,28.45132754486817,31.268243264218547,26.71638811458715,28.80155846222282,33.36535663073937,30.858043528726633,38.22245933081204
18,-44.625,28.812742346957627,31.18969852184432,26.9572028799189,28.551621894244008,33.23608467482322,30.717653119279667,38.08842674221233
19,-44.4375,29.0647303717299,31.424650461154222,27.565600020938547,28.846015710078632,33.67379377458025,31.396783814980708,38.63029092651244
20,-44.25,28.728588851419495,31.651429316390963,27.534379457044743,28.73072887814626,33.590736774781654,31.08922412819986,38.450324462290496
21,-44.0625,29.58895133499331,31.472005971745833,28.21463441871876,29.070353033133003,33.523592221340344,31.30363633257607,38.50494455176558
22,-43.875,29.50847632993305,32.04594672860664,27.47598607460916,29.49269337163182,34.37231278348575,31.910103170023394,39.24876337455081
23,-43.6875,29.51685975848784,31.566235086576402,28.525072537233637,29.458316535288827,33.99816975566341,32.42769344092703,39.26897755792225
24,-43.5,29.848497659617674,32.22845448494238,28.423298361791318,29.370897847446713,34.42114647978276,31.938376802329728,39.288770374218075
25,-43.3125,29.863333752876624,32.17857630466418,29.05192033915995,29.453533374064293,34.01514763640476,32.07863570365533,39.121348146724536
26,-43.125,29.82104767623448,32.516589164006305,28.859168947939644,29.44004820888132,34.25297223524741,32.36762288595762,39.38195134130442
27,-42.9375,29.83789027779231,32.254957210781576,28.82359034226543,29.426703574673603,34.03817630748104,32.020692678763936,39.10847867024381
28,-42.75,30.225171237331256,32.44377905401868,28.564605614993503,29.57460539794908,34.62859455689982,32.09438928323293,39.47418870625991
29,-42.5625,30.882986402468717,32.81216856034983,30.06580662173684,30.292064919190523,34.95895131029918,32.7667640078011,39.9524341618962
30,-42.375,31.02390223082244,33.070080163231246,29.894089788681946,30.60781870285432,35.24980810270756,33.33882764944555,40.36736642897467
31,-42.1875,31.35980662343418,33.33175488531321,30.956282254581033,30.935312323994324,35.25554122493687,34.11306057682667,40.723671519341124
32,-42.0,32.07918313081211,34.124530216903516,31.79617887215343,32.09479100888811,36.315001141230404,35.06472772591903,41.732940972979975
33,-41.8125,33.073876463451846,34.263955961075744,31.911565738045198,32.261239293379525,36.564352856312475,34.595876457446984,41.656359923760746
34,-41.625,32.87774132238588,33.90776345671917,32.70920492073314,32.51053722737624,36.55492764137723,34.97744822670502,41.822550287848514
35,-41.4375,33.30059470389111,34.914680138251576,32.483131050527625,32.46735338594605,36.8422261758123,35.65758545572149,42.2906862653383
36,-41.25,33.162603365385365,34.9151436797095,33.2863231823291,32.95088144667688,37.07292771607152,35.89808657489516,42.52595535436371
37,-41.0625,33.592612076702885,35.454660371940236,33.347004398934516,32.90763377088104,37.79739860616567,36.27004709472389,43.08785132875414
38,-40.875,34.885086361911576,35.86281114964869,34.09135925284625,34.02478023149369,38.4160643845789,37.395001677095564,43.941128087770416
39,-40.6875,35.66153890102519,36.1107762205774,35.12320173673713,34.346081418824014,38.76985226499153,37.47633062089798,44.1677483963459
40,-40.5,36.423115453656735,37.49116165294161,35.642408341924124,35.420194168403484,39.806725417238766,37.58054688024861,44.78536242050186
41,-40.3125,36.47606194691664,37.942688782998104,36.65511430007117,36.13826127970976,40.26680949266961,39.25171457767378,45.79468241982022
42,-40.125,37.12226869613073,37.37384568206823,37.47951709219741,36.436593561374785,40.098176822949924,39.83507891865683,45.988223909178515
43,-39.9375,37.3260048283984,37.935860092139485,37.63728046965906,36.42647816926936,40.749013608074264,39.945167508271105,46.3769862677763
44,-39.75,37.04570359143466,38.290450088790166,37.30572348489101,36.481028037405935,40.71285345635623,39.81792296892329,46.29750891718385
45,-39.5625,37.25860594429951,38.667412098203606,37.80622644528254,36.76274902220067,41.03775126325524,40.05992079754543,46.583188822993186
46,-39.375,37.30112711616424,38.98060939040994,37.87239537209877,36.700569689394584,41.05597159549078,40.60267045275901,46.85287772450308
47,-39.1875,36.63815858948922,39.01328889032487,38.18131495359016,36.949319028690276,41.210855903805566,40.78698397143722,47.02210521632591
48,-39.0,37.60939258690755,38.87060926663536,38.29560289307293,37.51990042248744,41.29945822105335,40.561127169158276,46.958735338415366
49,-38.8125,37.53576789626682,38.34094416108001,37.861907227924554,37.43945119212556,41.486748177268176,40.74104737792743,47.14249772047161
50,-38.625,37.50461869103346,38.778294265244426,37.47440117801163,37.371645081045486,41.37340947573549,40.58771211779526,47.01004163665459
51,-38.4375,37.46568340172423,38.53626524530344,37.32126182711617,37.29498222322403,41.199217330324686,40.19272740051579,46.73114268785665
52,-38.25,37.21863918451594,38.8319272401895,37.409509239234914,37.352153162475574,41.01967551130252,40.50545557737262,46.7869702425257
53,-38.0625,37.45832350428462,38.780395258800944,37.558284998101136,37.619596143730135,41.30061565708711,40.51238514836682,46.93603858089151
54,-37.875,37.614861096203164,39.845962130536535,37.59915073833331,37.357304455847114,42.24977559675105,40.34814803493359,47.371499245791114
55,-37.6875,38.48377237097873,40.72732598302225,38.1507625167835,38.215389435461915,42.78262987096276,40.912732219232694,47.918503016458445
56,-37.5,38.7141847291738,41.622907027851184,39.32295965227848,39.231752246494494,43.389609931334974,42.301647873090154,48.88325194901722
57,-37.3125,39.60748784277718,42.694232757120105,39.03107625441906,40.03938723362381,44.864837342258205,42.60572895846536,49.82912326256571
58,-37.125,40.57053956833468,43.56315666552763,39.56309573863034,40.37932804165458,45.46376298466086,43.09077884488922,50.378657432226895
59,-36.9375,41.27655832415422,44.73884829988333,40.100306694659416,41.16413918941866,46.614470422940215,43.737420782149414,51.315126478802846
60,-36.75,42.914277436087445,46.4361894334477,41.5901657688284,42.73324296161781,48.33868564948381,45.40210825192035,53.01451223375989
61,-36.5625,43.729214544097516,47.488444489475924,42.17603971120549,43.556221030497035,49.22318336462532,46.198370443826846,53.8623885898014
62,-36.375,44.62252056123834,48.47164442099252,43.16787845627525,44.83109604239233,50.23199929451551,47.31670412018312,54.91669146180966
63,-36.1875,44.77385294735282,49.0189800434564,43.53562217653593,45.56760480650989,50.79818101823436,47.69019172330906,55.40306372809614
64,-36.0,45.50194230340284,49.09708755907997,43.42112346218939,45.54171877275236,50.769770217089736,47.71209609622037,55.39539228353017
65,-35.8125,45.61296588153489,48.81934494437479,44.04738361802552,45.2926810747455,50.705544067379975,47.85555141067145,55.41751859285088
66,-35.625,46.00749714015385,49.58915959917455,44.42806487182309,46.38950297164577,51.409746836870696,48.66038306961356,56.163996513029105
67,-35.4375,47.00113535878384,50.78994143784533,45.92001078678663,47.00680766829747,52.54349824293936,49.961338943236484,57.36862094771506
68,-35.25,48.01135496371881,52.043926626881344,46.58015980345673,48.354264164955,53.81619825366027,51.02740544921561,58.55384957516645
69,-35.0625,50.03468265274919,53.828268111164135,48.15727436459745,50.375290992122714,55.755813004503125,52.75598889460586,60.405367525367055
70,-34.875,51.115110999256,54.72120554454814,49.01642447941378,50.93992262998881,56.642080459303216,53.50222590097622,61.23386517075755
71,-34.6875,52.02201207359473,56.00698114796234,49.83229767738489,51.881957087406995,57.70774275831379,54.49689438066408,62.27044764845538
72,-34.5,53.079370228189326,56.89124444996871,50.273489500193016,52.75526771934749,58.79390748888717,55.02351131364573,63.13230605586145
73,-34.3125,53.23116814184054,57.05073017979903,50.825935623415205,53.179468405069954,58.99800904478149,55.49564760489203,63.44277476820885
74,-34.125,53.39569675692411,57.29406205517252,50.7667761202552,53.566895345067266,59.188127293208765,55.706344840875474,63.641141535906655
75,-33.9375,53.49333653811773,57.6829180211914,51.29264236498118,53.62654011425352,59.473443679230144,56.01584885665165,63.93616783938238
76,-33.75,54.04051017766018,57.977648848818994,51.076939694089454,54.29526973741658,60.025740528444835,56.323995852666556,64.39119432054281
77,-33.5625,53.34222578901912,57.21068699043033,50.374673447578296,53.52164866759047,59.238144421077905,55.591803167319576,63.625526977189764
78,-33.375,53.34973316882931,57.77260386316379,50.39238604797536,53.976003472990506,59.61900591978506,55.7195526514887,63.90689396435525
79,-33.1875,52.61485009065056,56.573451355604114,49.35069160762006,52.837854221956924,58.50529407323865,54.81836985137502,62.876605546048296
80,-33.0,52.828313762930854,56.94276113019416,49.42594418921871,52.98559114934154,58.795804616629766,54.72494983416772,63.0173140739446
81,-32.8125,51.647344505165684,56.03399137181768,48.84647417012267,52.066248914524124,57.735512168751775,53.67697761028455,61.96176611913121
82,-32.625,52.35014566048488,56.69119732511423,49.46924928597394,52.68247343594234,58.445496745389256,54.38419481088115,62.670684624546304
83,-32.4375,52.300055154918496,56.46324949655778,49.81326117467535,52.5432860314976,58.33423258328229,54.09553069563189,62.4915160392927
84,-32.25,52.15125462343457,56.4763221142747,50.13555812055369,52.89417542196688,58.37034147732219,54.607252904425756,62.711613774728086
85,-32.0625,52.60920204586573,57.03977661782528,50.57907502499461,53.28282099954112,58.84905120143269,55.03692620966737,63.171067915959966
86,-31.875,52.15460078997954,56.539621692018315,50.498229546078896,52.73012754047652,58.35042051401959,54.70595961260817,62.73854879978388
87,-31.6875,51.76184631455702,56.2866142195801,50.558840493862796,52.1385385923027,58.01560258149725,54.37765695988337,62.406315518122135
88,-31.5,50.757833795420886,55.665668452680904,49.670322521149416,51.49441821956938,57.21873810439491,53.72471870379162,61.6668460928217
89,-31.3125,50.897124313901266,55.704923340923926,49.664613860217266,51.75350271555835,57.21606781717802,53.86672535295708,61.72244744983648
90,-31.125,51.290566628869115,55.89796416716468,49.966868520558975,51.92970510765451,57.51325301823052,54.13065223776398,62.00618584647931
91,-30.9375,52.69903052882451,57.52292651457654,51.15979053126135,53.509640251023065,59.00057147874083,55.7723159200627,63.556167616573845
92,-30.75,53.522753547016286,57.9822816020578,51.319887163342024,53.999458216324186,59.52779854361015,56.28558035274871,64.07769870630125
93,-30.5625,53.319052817447584,57.69400537026574,51.329704977418515,53.79235450520304,59.40186235644166,55.94770026682652,63.86596586954428
94,-30.375,54.345968757168194,58.85935339209591,51.71795222085218,54.72601438203732,60.42839620948059,56.74131563419462,64.79964585314481
95,-30.1875,53.67020014237792,57.934494019122276,51.12792333162511,53.783513156481,59.65812097513647,55.80926512620511,63.96575747112814
96,-30.0,54.567038344934616,58.858948250430814,52.21083516037016,54.6873638831663,60.57011493169376,56.78748094814186,64.90370423901025
97,-29.8125,54.82492277900502,59.21979333519893,52.51648108374718,55.040956224436115,60.910650413996464,57.10845320908671,65.23656023468095
98,-29.625,54.725132053089155,59.014506714551096,52.43755012574424,54.90500396894941,60.64095635522716,57.078412842979375,65.06166691379813
99,-29.4375,55.036997560143526,59.168647170802274,52.53629794010664,55.1851973778987,60.84645227072207,57.237117413282796,65.24852911946373
100,-29.25,55.38751405079342,59.66217402901255,53.04644270228966,55.729790942380916,61.35417119254045,57.74735225504968,65.75724841926102
101,-29.0625,54.66095222365116,59.316556970168186,52.530468551524265,55.32284537992161,60.84543014859739,57.28894379498983,65.2685572654129
102,-28.875,54.6563984410861,59.13718065280544,52.41347749601112,55.362982288985336,60.775423451185226,57.27039136565487,65.21911957833262
103,-28.6875,55.41744609711239,59.73304122349694,53.443475736934126,55.912074945543125,61.365130093598516,58.060255979736546,65.8895368458969
104,-28.5,55.96584822672802,59.56197269457766,53.53621471244846,55.815952231548465,61.347421173324975,58.204521966992495,65.93795588406014
105,-28.3125,55.79515905429034,59.997365824913075,53.564607317042785,56.148522841487036,61.73553274946873,58.321252115656776,66.21568547955262
106,-28.125,55.580030054215015,59.85582630911683,53.07534254070893,55.8916339096846,61.4885839679589,58.082383739830156,65.97199380554441
107,-27.9375,54.851563324034885,59.13007029351955,52.460893642196666,55.3308254573941,60.77596457237582,57.43259393285904,65.284761946202
108,-27.75,54.64946778747539,58.77342826258542,52.26693109112639,54.77426565118331,60.5428829197767,56.978752573840325,64.96296056411647
109,-27.5625,54.05218357279221,57.954077669265146,51.48018838291947,54.18732529080997,59.67321071033958,56.353798035449515,64.19171760604746
110,-27.375,53.4457348379879,57.71731352982349,51.23908048222012,53.96899118660508,59.47912924018765,56.01981700165432,63.941163424539965
111,-27.1875,52.80193364705008,57.23818546045663,50.70207059296659,53.55815420408415,58.87757060334606,55.47169547241121,63.36111152127424
112,-27.0,53.25356773281914,57.37176844301751,50.431057192467904,53.64687557313058,59.05019496958452,55.50711937233814,63.47867603325042
113,-26.8125,54.49823456299634,58.70556117675651,52.11370687632013,54.75168383002726,60.3743933697027,56.711762816542766,64.75531982298403
114,-26.625,54.23192261676814,58.58135758524604,51.84641914205899,54.61709252570457,60.29377932935976,56.548721401553685,64.64214849320116
115,-26.4375,54.36620181765129,59.00940157140373,51.99330685273155,55.299236494864715,60.6190877100519,57.17356061590536,65.08666240962253
116,-26.25,54.55162064106499,58.86207217730214,52.05524704341015,54.89439563081486,60.631690983079956,57.005517198601694,65.0270768447819
117,-26.0625,54.955847721804226,59.73731985695214,52.98422152712985,55.89105680556858,61.28339675063006,57.89327326653868,65.77329229666141
118,-25.875,54.449190908851904,59.05590816181126,52.57463374685129,55.08163418548105,60.57747484294823,57.4451012658717,65.17233201857168
119,-25.6875,54.475019304781746,59.0284247475871,52.65421765855103,55.27855083289123,60.60596735859222,57.36052580640318,65.154553339793
120,-25.5,54.33973293394487,58.54264772834918,52.46417327970467,54.98657248560164,60.19894416816041,57.175555734237605,64.83873888602139
121,-25.3125,54.14248849842706,59.12131381825584,52.333965432286185,55.47528767494942,60.62816999382787,57.495337055696545,65.22283846338203
122,-25.125,55.03095105372672,59.43388293210482,53.177683278478334,55.815553154926135,61.05975004654095,58.067232080420546,65.71233375533262
123,-24.9375,54.863593772556236,59.41881110029156,52.710762195180024,55.70282352228,60.985138795292826,57.76035915020372,65.54215375480672
124,-24.75,55.357717952482005,59.552136320754315,52.861458218442834,55.92103536623215,61.26984114719623,57.97451218753988,65.79812458558165
125,-24.5625,55.42650234028433,59.997084672358156,52.91338923151418,56.45675365410666,61.583493965908794,58.39655289550136,66.15597587306334
126,-24.375,55.118903193241344,59.78149572479987,52.917351530994125,56.19909805165841,61.35010035265826,58.16482922632278,65.92326578644177
127,-24.1875,54.68375681737318,58.87529953694443,52.172756864092065,55.39706065646766,60.7436651541571,57.33975795168518,65.227999610335
128,-24.0,54.48534363580446,59.09847774614626,52.368497517709606,55.49493246215249,60.7965207104517,57.30460758511058,65.24547288908707
129,-23.8125,54.92639671059338,59.46538903650777,52.552268283611276,55.600579420778544,61.22712234536934,57.682870839832525,65.65513375510274
130,-23.625,54.47194057608844,59.049015443510626,52.66275161302619,55.3023091210354,60.655421827845956,57.563224761106106,65.26680631547788
131,-23.4375,55.084080162525595,59.53135817928452,53.23519644735295,55.90269285803373,61.302485742948754,58.17137023556408,65.89785976520727
132,-23.25,55.6738979406996,60.226107323680495,53.37019158450721,56.36682642382653,61.82451965868055,58.63790035548175,66.39713326268465
133,-23.0625,55.47480832791062,60.04836596555853,53.28174637236641,56.53394498879262,61.65258208318494,58.70466662906473,66.32369072171241
134,-22.875,55.380023784210366,59.96161447175644,53.08885965451896,56.432705135498765,61.579395880391544,58.58282019147974,66.23029703943276
135,-22.6875,55.00290213110772,59.70187281499929,52.302336038111,56.35961487657951,61.325194021352004,58.12095436484632,65.89059999159485
136,-22.5,55.10195720209371,59.57057548155488,52.52159319874333,56.344045649079305,61.26360102872955,58.16322409169689,65.87161693477339
137,-22.3125,54.474448914534825,59.41439318256916,52.161873571501445,56.221288472431624,61.022194274163574,57.99378541135073,65.65991164960126
138,-22.125,53.93613698215187,58.704729143973495,51.424401232464845,55.525677258424295,60.27038477540962,57.29917476166774,64.93181145820638
139,-21.9375,55.191046956086595,59.846076289199566,52.72945732034236,56.395120574370225,61.42469959238583,58.3118008910576,66.02756248000857
140,-21.75,54.2626502431431,59.41976382748166,51.96425457360249,56.127136342478224,60.96547541267422,57.586232021963994,65.45976428909125
141,-21.5625,55.70800931964202,60.31606057772879,53.05610830566146,56.93811934827038,61.93900815871583,58.627091191828754,66.46055613591886
142,-21.375,55.29255100735955,59.939279031016774,53.066927095777544,56.466324971367314,61.54760227399677,58.25228971366154,66.07589237500908
143,-21.1875,55.18093189957516,59.90863969362309,52.88819180031641,56.38684655195234,61.53464973847114,58.244216451858726,66.06492249594369
144,-21.0,55.18247506771588,59.623014214971434,52.6713771557654,56.06704953587021,61.21380879220466,57.97149012269587,65.76366798485702
145,-20.8125,54.907549094536854,59.53882620123932,52.256793563606905,55.65793583322065,61.11881619462585,57.42788042570968,65.48854153489992
146,-20.625,55.018103051472224,59.43067453224452,52.27535674776025,56.048812072354146,61.09099366868391,57.87579288337107,65.65192033038402
147,-20.4375,54.31666042357178,58.8342589248257,51.74362668904567,55.26865901654063,60.53510480542278,57.082956632477575,65.0000177094501
148,-20.25,54.989958436240826,59.59272646985312,52.59540124871947,56.08427062630922,61.15101631492202,57.972219329435475,65.72683242021793
149,-20.0625,54.34703130448038,58.98328410104107,52.025916558987674,55.45162141403775,60.54667234360244,57.35314017180628,65.11645719763278
150,-19.875,54.010066244778166,58.70418880983759,51.715608419505834,55.05952950005042,60.303112619322505,57.0604652459071,64.85283778534242
151,-19.6875,52.888993589680666,57.75673788228249,50.74441699248026,54.328546298871714,59.33556139680061,56.17602701629921,63.91927098488422
152,-19.5,53.16734587243141,57.82037700672035,50.54012941789183,54.09832859747173,59.37100597793872,56.01391577060768,63.87425034882167
153,-19.3125,52.524575326888616,57.43371594494191,49.764407813050894,53.82802469674395,58.867253702125495,55.57856641228389,63.39823609299084
154,-19.125,53.13575917878521,57.645572135651044,50.20124297658868,54.19759360588378,59.21235182447103,55.86522294923186,63.7196275310102
155,-18.9375,52.2987027734694,56.96871316068433,49.559971384951844,53.42839391563203,58.545267208181784,55.05993993098285,62.99685977081833
156,-18.75,53.368050910341054,57.67312766736274,50.40714922773479,54.325003826496044,59.358731584888986,55.97292153930988,63.85036848451169
157,-18.5625,53.46825959172214,57.76101864362293,50.581262151042914,54.6528131560174,59.333907962259566,56.21071047103377,63.93253591688466
158,-18.375,53.92357880115098,58.471007123034646,51.368989296254455,55.21533429327612,60.108760476090985,56.77686304261779,64.62220564587584
159,-18.1875,54.21610524069881,58.875619746077874,51.4083882476516,55.63721388814373,60.47923034380008,57.19217741351333,65.01087707156209
160,-18.0,54.27556488963178,59.351425493338034,51.87865403588923,55.78297497285764,60.76859759038705,57.396917173914744,65.26594229333996
161,-17.8125,53.55055090547246,58.702417217754316,51.49493986544858,55.234788452012,60.15698437772165,56.88950258055331,64.696592173169
162,-17.625,54.37392136346898,59.37332364602615,52.088131669842525,55.84487521576601,60.93930844434672,57.41001075044525,65.37329520295111
163,-17.4375,53.48057384849532,58.4206099846477,51.25745674726515,54.585714848843494,59.96979545775636,56.67567275133607,64.49856898606824
164,-17.25,54.23809535391423,58.56776416585688,51.71331460603916,54.74178560115287,60.20043242682645,56.641713541320826,64.62266873697834
165,-17.0625,54.180092050849936,59.209819661598544,51.90097970000995,55.67861706194943,60.62229682423133,57.39083125293143,65.17658297605738
166,-16.875,53.48161756725038,58.362155660167204,51.238054293625915,54.70751409160874,59.81451190068516,56.59663795626191,64.37434667233957
167,-16.6875,54.194388393764626,58.626561647826236,52.173810203928866,54.92668125905661,60.35420077924607,57.00994017139791,64.8626377795184
168,-16.5,54.4845217992103,59.19946412814673,52.10814496081785,55.555570303948734,60.70731364823896,57.58047416444416,65.30444469814164
169,-16.3125,54.31517261978735,59.360757397654126,52.16342481468878,55.98747471311867,60.94402743744436,57.751856379481865,65.51436915491138
170,-16.125,54.3690621746546,59.44720706596832,52.088815836123736,56.14594438028931,60.90278722981739,57.886606984626646,65.54556576761372
171,-15.9375,54.34263673460037,59.30947690875062,52.457563778501836,56.05305877406275,60.79634615708753,57.989178509299826,65.52627716142786
172,-15.75,54.62093019854127,59.61704199077068,52.460126107391545,56.41245859521124,61.170429455913215,58.315644599892735,65.8803978153784
173,-15.5625,54.791586330477514,59.52019830276,52.542996777099745,56.39991872449764,61.126566421622506,58.303316815619695,65.84974825035422
174,-15.375,54.4093656861945,59.28184468296494,51.74770607047339,56.12703040352162,60.7438601652673,57.80519822079007,65.41881906661311
175,-15.1875,54.39116617771496,59.35185256259568,52.24589597113084,56.07438394125153,60.933993081413185,57.97648161997668,65.60111147790057
176,-15.0,54.328544614827095,59.27401350790567,52.12228349544418,56.06170328876563,60.785564185858235,57.866489434776575,65.46868096091995
177,-14.8125,53.740292379139746,58.668499971683744,51.554587833235985,55.62424658160356,60.21688169233724,57.50506445646842,64.98697781650701
178,-14.625,54.50283749394358,59.17980222645618,52.04406918671943,56.13141451389833,60.8370971546874,57.961260781763826,65.53826030524304
179,-14.4375,54.1923851123963,58.998834915269356,52.04657987592999,55.9443287145471,60.605993962568775,57.82656519724534,65.3475832928651
180,-14.25,54.59041730237985,58.99866505714278,52.032912180469644,55.96396973581504,60.725626030814425,57.70489361202769,65.36652003368998
181,-14.0625,53.75954824073382,58.62112708493618,51.293769226500665,55.73284106220257,60.234269823254564,57.29817612966754,64.91029776443105
182,-13.875,53.33369638345543,58.50885631935995,50.98944377799171,55.28783601848875,59.9507809838665,56.878994878725855,64.57057912075955
183,-13.6875,53.56155919492107,58.37669650917693,51.343294789242854,55.43966009886765,59.94874742392193,57.079213473658974,64.65254538413744
184,-13.5,53.73645573286162,58.75198333231683,51.554934447888805,55.72937013422526,60.19232355920209,57.31908175152196,64.89457126673189
185,-13.3125,54.04827943103692,58.84617577117642,51.91940365912113,55.96285660697059,60.43812445893893,57.553419543233005,65.13558188409364
186,-13.125,53.547600545394836,58.36618714059955,51.19552525263999,55.49450891346159,59.90077086481534,57.099188751566594,64.63304766821946
187,-12.9375,53.97965926932905,59.048046705812396,51.95614514276566,55.8400965452995,60.48365449413452,57.66450855320532,65.20855783422834
188,-12.75,54.28192753136652,59.181225789828886,51.56137517595234,55.94338947441543,60.736139946828665,57.398185889209444,65.24713112296097
189,-12.5625,53.81033487614484,58.790906182660116,51.29838690925393,55.37962614569879,60.38391175340766,57.025202464521556,64.88650114450866
190,-12.375,54.282950509567385,59.56153361920333,51.76995388165449,56.15993084113263,61.04475668644593,57.74068830494362,65.5694905825696
191,-12.1875,53.593122950710764,58.76345068603719,51.556734012587064,55.39261291715885,60.33437291014397,57.18758448232603,64.92331125049495
192,-12.0,53.32052757737448,58.18456730403123,51.03062778831425,54.855725153235106,59.65284073399977,56.68873792393509,64.31721978695924
193,-11.8125,53.04607010113082,58.357367950080175,51.064045650108916,55.12852768029467,59.7935605886051,56.72856767581479,64.41616154072614
194,-11.625,53.70455340442064,58.55081005925577,51.27814485093191,55.36733209372356,60.13572418461013,56.97194138376963,64.71769195531466
195,-11.4375,54.38912492933077,59.46119834249763,52.05541277247409,56.12249713217967,60.962424542815526,57.677976697544224,65.49513034278088
196,-11.25,53.51280179730706,58.94069526606543,51.66444639004762,55.63697739281076,60.32116620372995,57.37136123880149,64.99148893628995
197,-11.0625,54.32223276651896,59.348736462062355,52.08442953678721,56.31693627869494,60.73508247577314,58.07063232185345,65.5252262923043
198,-10.875,53.57309583806078,58.93782294527726,51.01586033492425,55.84427580819992,60.36601990490625,57.390163434789336,65.02551718844575
199,-10.6875,53.666581953033266,58.734921149832424,51.22565858925337,55.76024656497134,60.23669059511277,57.36159654859611,64.93816402706327
200,-10.5,54.019442107415905,59.215282511826445,51.78170503824364,55.97595811153691,60.76407546552872,57.42958715829681,65.27647075305046
201,-10.3125,53.846279200916705,59.08662815546846,51.46300050101888,55.9593121825636,60.5376443607011,57.50159323972654,65.17220088990743
202,-10.125,52.9738678782072,58.421938895690374,50.63093714396935,55.283267057037705,59.82963314255923,56.725402020953084,64.43606248977864
203,-9.9375,53.63824675241431,59.24585241736786,51.30629041726209,55.90090275486454,60.622814930194096,57.493569041535146,65.21895712027245
204,-9.75,54.60883260375914,59.35665831784476,52.143217194342235,56.20503702762905,60.96729565903175,57.853959675673664,65.5699786731833
205,-9.5625,54.53815220660735,59.66099228586007,51.827111894539144,56.438212582949625,61.09348548323615,57.89752707570479,65.66227783546998
206,-9.375,53.38769296616885,58.86138102512273,51.44733631238222,55.497154046102324,60.28608382600143,57.26743841906027,64.92784175015596
207,-9.1875,53.98856177294769,59.08130114427006,51.61809131571598,55.86642177616669,60.58055261205887,57.472298554279995,65.18532637635514
208,-9.0,54.22307757944004,59.450723305400494,51.95312096888693,55.97654980354405,60.83835863072402,57.62325645061618,65.39932557293093
209,-8.8125,54.66908203068891,59.627357919457005,52.237037055794964,56.32542587596661,61.159210316731354,58.00534859609323,65.74524643239367
210,-8.625,54.09613442043877,59.156654960908675,51.720214204731825,55.98905903117243,60.63997414113716,57.68286485074416,65.30725971795522
211,-8.4375,54.195427719556044,59.11328828783893,51.580914035725,55.967502536304835,60.61972102496483,57.590458331913624,65.25708517436911
212,-8.25,54.349608819246754,59.21643084708209,52.246164304553844,55.964285369905575,60.7332550017201,57.70692864685192,65.37183398745034
213,-8.0625,54.71807715201606,60.01907304500727,52.425944686741786,56.75310374634403,61.448148937795615,58.30784187927947,66.03974785591343
214,-7.875,54.26388692152428,59.08732108543244,52.049688186973704,55.76386290162043,60.56200176099277,57.630587882733586,65.23997815960081
215,-7.6875,54.24708662623782,59.44919410499266,51.66134101882907,56.24014380030572,60.87294074368418,57.76692957492291,65.478637481821
216,-7.5,54.329785674590774,59.485488187460156,52.16686903568325,56.30416311174632,60.98783705060782,58.00272373794262,65.6434923122515
217,-7.3125,54.340331719075635,59.48996569835276,52.28555989294635,56.36000914544228,60.9003918381211,57.979797758169944,65.58287544357529
218,-7.125,53.94136028846496,59.17167227941145,51.69260227630599,56.13116883761275,60.62787038508266,57.67415185642282,65.29656566306576
