,freq,HI,HQ,VI,VQ,H,V,H_V
43,-39.9375,35.438904327725346,34.84573662758898,36.05824579321063,37.77514018842741,38.2674941631693,39.288850183991585,44.81377584188735
44,-39.75,35.591121510963625,35.73051986058719,36.11445564526206,37.98759924975145,38.787507347287715,39.37910490090226,45.1089417915011
45,-39.5625,36.274252404844496,36.38975018037306,36.896353690783606,38.6106246135516,39.471070696684684,40.63947078820252,46.09550207529214
46,-39.375,36.597219736588926,36.67786579778011,37.25070466468557,38.957350921555786,39.56236832499185,40.79453173003004,46.22088068310106
47,-39.1875,36.72930579484148,36.669223124466285,37.195837193670094,39.03738944959487,39.59398408599831,40.44022909131701,46.04800837636322
48,-39.0,37.15199422228455,36.74240100821378,37.36024451503658,39.471335093591385,39.917834527179714,41.21972965081784,46.61375122016818
49,-38.8125,37.095629817131176,37.34777816352822,37.61788684179089,39.611459344849976,40.35028060980469,41.36130910470577,46.891096806399624
50,-38.625,38.03430520482652,37.70740469126747,38.25327797481348,39.63149856975792,40.70668613780744,41.47583217172368,47.120369889379454
51,-38.4375,38.56746981074057,37.554857592735445,37.8021588266709,40.374178445530674,40.949379791150776,41.62720731974042,47.31550381092245
52,-38.25,38.29253171209434,37.97904753171754,38.71181058782463,40.40211319022517,41.40473374920988,42.208852355548345,47.836695063414226
53,-38.0625,38.5482192111531,37.76152645699633,39.25845873575134,41.69061075846915,41.095619598946726,42.64514770928314,47.92549154979598
54,-37.875,38.750827454312805,38.24929832802485,39.876674493068684,42.88281806995676,41.27103926403762,43.39751052362958,48.419788022879054
55,-37.6875,38.77899321421101,38.443467699864414,41.12448583229649,44.581542560890554,41.6580035584812,44.463492634371036,49.194128509249495
56,-37.5,39.250577055452474,38.58265377968881,42.443270595051374,46.028758012505016,41.6876343458108,45.88132493591134,50.05575662025308
57,-37.3125,39.64518406202227,38.62637137638647,43.56082122681368,48.199553129308306,42.09994527869931,46.983928835095455,50.901384344430625
58,-37.125,39.47142906521644,39.25763344837038,44.85940315976369,49.729752513161465,42.51891289480669,48.6807344066023,52.155740379341246
59,-36.9375,39.48236150654553,38.98366378038271,45.87662747058219,50.91301223677596,42.424613712579074,49.41845667050601,52.62782932537323
60,-36.75,38.96578482474788,39.45369414779291,46.10039857380983,51.510540638022064,42.21091669410308,50.388659846707775,53.249226535752996
61,-36.5625,39.331778570155336,38.89578540189317,46.2954710609434,52.07319968298566,42.38234303556898,50.72660967936034,53.54077153869089
62,-36.375,39.21092563111514,39.622023949645595,47.10763656132494,52.879967370198,42.207614350222975,51.539491168440854,54.09138337592621
63,-36.1875,39.19910567616438,39.635955574398025,47.6533919446546,53.29530503791523,41.90020369680697,52.10494747190958,54.44281678087175
64,-36.0,40.08120261049156,39.23430627711864,48.794800399846025,54.41485723488384,41.81057397592927,53.19840325825119,55.27126866830911
65,-35.8125,39.668342343006074,38.97728408775341,49.09228065824018,54.547269587580246,41.75136699862125,53.33935848906059,55.37011195644741
66,-35.625,39.51007534279944,38.7708252552635,49.25081626475239,54.51545726420499,42.25919407756471,53.42654692020763,55.54669135516485
67,-35.4375,40.01854434270554,37.7532004691172,50.04647862583984,55.218038677487236,41.956987154031005,54.222717650548105,56.11647370753297
68,-35.25,39.654233681686556,37.76727538854408,49.153420866437685,54.85749044120361,41.72260998859649,53.72479971712426,55.670816025665665
69,-35.0625,39.41851762723004,37.57444512073712,50.16674036699419,55.640938498731686,41.293927791756346,54.375170534746545,56.11508698116673
70,-34.875,39.327887270334465,37.318314072459245,49.61697390209109,54.89907691754618,41.0863148015546,53.71016038152047,55.53491628923289
71,-34.6875,39.12092413234187,37.697892257117466,50.155576862662755,55.422021020704406,40.983225067153484,54.212476054841964,55.92571163980986
72,-34.5,39.42866296863545,37.890961695572194,50.81743283284011,55.637942456885554,41.38280446889651,54.43626393498328,56.1812304121011
73,-34.3125,39.87233328773049,38.020962143535016,51.21872035502416,55.89962649415699,41.69044710807021,54.58559014052409,56.35958632638406
74,-34.125,40.22449889724359,38.855400690977284,51.78803983962282,56.591686587813555,42.915795858966305,55.05302193402868,56.97210168566036
75,-33.9375,41.99561711185696,39.610033700379695,53.23086778797867,58.28159465928682,43.31730641700447,56.6243025203688,58.323672040940934
76,-33.75,41.796031966886886,39.99206799922468,52.968070991433876,58.53437261915627,43.80680643715059,56.79226319657202,58.54964607187676
77,-33.5625,41.47019165504326,39.94733341329426,53.37158303488944,59.17845372391046,43.77720809811703,57.42253500601289,59.06273872529351
78,-33.375,41.98583891852664,40.610396565932334,53.72815798422994,59.64868708604129,44.24615986082007,57.996519873295675,59.61874001877845
79,-33.1875,41.24082067152152,40.486931177630446,53.752208399133494,59.60050907500878,43.71965925422469,58.06600564066204,59.589539300879366
80,-33.0,42.07138957713235,40.057220204083286,54.015491212611515,60.36608576391431,44.25352647057675,58.978912998910175,60.442571638624585
81,-32.8125,41.823775770493185,40.53303148628178,53.87055931466375,60.13747763356284,44.25895423093665,58.703525687995835,60.211331541233704
82,-32.625,42.52534783618608,40.831886590358636,54.25146746336722,60.26448125166019,44.744401121772945,58.838102420237355,60.40278128797987
83,-32.4375,42.63214660745519,41.237046866906006,54.40764632158404,60.71587375411117,44.92758039764661,59.36328982502165,60.87250854298499
84,-32.25,42.720740035080226,41.212148203076076,54.81364483273234,61.068809081997095,44.97173819120327,59.71708982542636,61.17765533884323
85,-32.0625,43.027501715236866,41.755261298421416,55.16311362603016,61.599941899068334,45.432311429821446,60.25249558529842,61.7015208937171
86,-31.875,42.81086427226997,41.74813265072181,54.33388026964308,60.79488895481216,45.30954518664073,59.81847844135943,61.31605944696713
87,-31.6875,42.44895522086036,41.54063065967463,54.68347383642484,60.71020264560886,45.04568469139479,59.636895040653386,61.12149761053107
88,-31.5,42.20726700010255,41.883579340251075,54.52371441540827,60.79793090346874,44.72634300020736,59.83334397830226,61.238910311729725
89,-31.3125,42.16732934768047,41.95506942894734,55.08271292057116,61.1274405689371,44.81556221486302,60.167603011802406,61.536994994221914
90,-31.125,42.09058738449719,41.8594138691502,53.79352240785602,59.94034648216249,45.118006718066816,58.84606469882413,60.47208829684788
91,-30.9375,41.83494247773622,41.810635166599994,54.63679896523899,60.45679459038723,44.70971295879483,59.23222766148294,60.727659181167695
92,-30.75,42.15873508797222,41.51965373206078,54.25433570457123,60.49426545939711,44.97588480918276,59.46685391803689,60.96728239164463
93,-30.5625,42.41727620362595,41.60030625313674,54.784619139639446,60.89397240660727,45.49276571548514,59.93867148462164,61.446264714728244
94,-30.375,42.070351009298435,41.0291036092203,54.2333825076095,60.6005269394405,44.272402599859355,59.84417863008243,61.18186481628114
95,-30.1875,42.654897900851154,41.211842174779974,55.267750489623,61.39108295760427,44.97334370216814,60.57158488631322,61.905498529824186
96,-30.0,41.15043641606306,41.811431008313505,55.23474795294468,61.20317863878349,44.766356840783004,60.3926760562982,61.722598008575076
97,-29.8125,42.51437665984589,41.04256278013444,55.139829553645924,61.03237767201085,44.62071494930983,60.30502475213443,61.62673748799524
98,-29.625,42.07421039453746,41.60723194704724,55.27535265519553,61.387258192155514,45.04963694569271,60.715019153600934,62.03940613157588
99,-29.4375,42.307733811242834,41.80429921166463,55.33812921058791,61.21691605431634,44.781414410567194,60.65940103535381,61.95403553454572
100,-29.25,41.73812291986684,40.49685379079299,54.80047409516919,60.77104668844504,44.46840980308493,60.215046338265104,61.52798835416932
101,-29.0625,41.25148650923816,40.63438795603914,53.70441480200388,59.66564278917688,43.99078033266448,59.129365189659644,60.53021995440435
102,-28.875,41.200312140595436,39.186385133001,53.83427490352101,59.195368663225196,42.878019209086645,58.8921678938022,60.16807429942905
103,-28.6875,40.759044638832876,39.66758263997194,54.02920205271538,59.243664274714654,43.275259190709576,58.771086761227636,60.119654074897696
104,-28.5,41.569600565054756,40.17138238221009,54.58969007443117,59.729187472314194,43.768098119364595,59.232639015791065,60.58571251838816
105,-28.3125,42.270538754450925,41.05232862889385,55.48585721042501,60.40145099758342,44.50890190001874,59.74891055649546,61.13473353790067
106,-28.125,42.747461276379866,41.28400282196125,56.540903316792985,61.48477253811614,44.93421345905969,60.54397951764479,61.87625339709107
107,-27.9375,43.189351524375816,41.363001937259014,56.28538273105154,61.280379609853625,45.15895579688868,60.20288011378639,61.61789971257698
108,-27.75,42.6460914765247,41.879075084649024,55.835488058217365,61.32746330932911,45.20746233661244,60.06628497895381,61.509384553159514
109,-27.5625,42.97367944092543,41.71088919950452,56.586529925383424,62.141277540410385,45.102582393130255,61.00991595591846,62.30049257030059
110,-27.375,42.26481375542279,40.888272149477096,55.45791673678384,61.313688654881844,44.68555121047462,60.333232875948106,61.66012525966448
111,-27.1875,42.55446989176086,40.62650375769162,55.017120416251885,60.87820775842627,44.185386992178515,59.93294273947396,61.24575580665215
112,-27.0,42.02571427571926,40.585432859839784,54.656350057663204,60.66430165133138,43.906673561748306,59.70135458226114,61.00757252933696
113,-26.8125,41.6585897672574,40.89816251555834,54.71810499447614,60.419136317626,44.18190394782833,59.70759494615022,61.051874003447146
114,-26.625,42.38319983373011,41.08230051491742,55.55960636475213,61.24891265424799,44.77564028473922,60.487477138010284,61.805309553697036
115,-26.4375,42.6223320879284,41.56644649799584,55.81664655643213,61.628928122487316,45.066043116821106,60.9295548228272,62.226195164641986
116,-26.25,43.22899764675755,41.49397325568338,56.12780772871844,62.000877813471135,45.13227652358229,61.345365087196136,62.594360625916906
117,-26.0625,42.930955523369285,41.65637227462889,56.48473501611056,62.33626280591163,45.09844955166081,61.598016141809666,62.809185703788756
118,-25.875,42.49861969905251,41.135954643779144,55.57041701513951,61.439364305644446,44.64113846431334,60.752080720399576,62.014827149171126
119,-25.6875,42.84049892992988,40.996970862455946,56.13102812770158,61.909251694108065,44.42730570403113,61.23135019795667,62.403489210954234
120,-25.5,42.59257676797968,41.09301440067409,56.09997554688217,61.91607195950412,44.64166769017146,61.2229063545099,62.4234892016124
121,-25.3125,42.58702524396845,40.37556942565979,55.86732550221563,61.586739400477846,44.517650574880236,60.96811825833217,62.18569405580294
122,-25.125,42.88223838209448,40.5711288210079,55.7518596406951,61.705699703416535,44.495006624062626,61.142433532332944,62.33450011737378
123,-24.9375,43.15106955173906,40.72842618044653,56.5526278923239,62.4819622502138,45.006386583963376,61.83828989830737,63.006916987706774
124,-24.75,43.06489375506939,41.080606687826815,56.14862591423092,61.89056098612754,44.66714067785878,61.37765062155915,62.56165296785318
125,-24.5625,43.32181503945761,41.34002827863756,56.665039432538876,62.33676061495469,44.97210652843786,61.80403436320809,62.97265836586102
126,-24.375,43.24410994117976,41.027855510634495,56.63583432765189,62.116499134362456,44.68053103096586,61.534127100692906,62.700026379658205
127,-24.1875,44.03437829235326,41.82496268124932,57.14716446616315,62.42986002066989,45.60594590390471,61.90810403888964,63.1452228388071
128,-24.0,43.00932694960011,41.52231890880219,56.811580824059995,62.15551260761643,44.963780084856694,61.58344793776579,62.77907932180015
129,-23.8125,43.44618645497252,42.14927149560885,57.42030843295769,63.024008730263645,45.39840192881158,62.22398337433509,63.393406544468895
130,-23.625,42.55561600074386,41.36656895021733,56.30679090744899,61.7665968478142,44.94502720608102,60.937803498848425,62.216632789423215
131,-23.4375,43.337422044907036,41.16885311623627,55.806197122793435,61.585771989670064,44.98223307761823,60.80008450825061,62.10307105753727
132,-23.25,42.7315552573672,41.398382036114555,56.082545226307225,62.00630313742465,45.13508329333776,61.25037865178629,62.512536209318085
133,-23.0625,42.737412363443156,41.48559729142142,56.075916062504085,62.201694598853486,44.895679292775064,61.62410847952201,62.805829416684816
134,-22.875,43.314706190426676,42.09006639968304,56.15065692492601,62.17602123988645,45.65880499612909,61.62193924989852,62.90483266914765
135,-22.6875,43.316293370993876,41.8147318053897,56.563218468457706,62.73549399707754,45.433316836498854,62.284997125098755,63.451137069100994
136,-22.5,43.41191098337483,42.41123036354531,57.01558012717956,62.71668156514451,45.8145516590656,62.3899326549692,63.59127191901671
137,-22.3125,42.631637194459344,40.605053336746806,56.00058662486938,61.82138417465538,44.63096195789083,61.34347243464006,62.527219877036515
138,-22.125,43.45236988425331,40.56930388439619,56.70582743432913,62.48060177947912,45.22266404576344,61.96014564110296,63.140715621195696
139,-21.9375,42.23315831553804,41.26155428898535,56.10762194251757,61.915469988088965,44.48668914956515,61.46386514358542,62.61433772615017
140,-21.75,42.37574435628276,40.94648678418439,55.51739595418886,61.449215648804845,43.72111475699847,60.936969140702544,62.058186153667485
141,-21.5625,42.212228967828494,40.65305427910293,55.47995157011834,61.056552909329454,44.14666212930695,60.63493371187711,61.84757421518619
142,-21.375,42.435339001646646,40.89383234430538,55.77516810141066,61.39863982174628,44.30004733741009,60.99879153610772,62.1842940869867
143,-21.1875,42.74145654838374,40.799465150073466,55.87312343702162,61.45337923108638,43.87662813365078,60.871963134114154,62.02018504563577
144,-21.0,42.61055396487504,40.868595353413255,55.82178511143141,61.67782362469719,44.40028322534948,60.86413171759314,62.079958516561156
145,-20.8125,42.24666027041855,40.574708191564426,55.34141846007559,61.44857769408912,44.262848547013874,60.59114515575246,61.82479858486796
146,-20.625,43.24747176959367,40.50826595330024,56.397870789652146,62.57994471536811,44.45823108178623,61.80329798331313,62.90896918832908
147,-20.4375,42.009866313480416,40.135637250040865,55.30094415332249,61.83956690311999,43.433898841507464,61.18805552922601,62.24583159341875
148,-20.25,41.54667144929303,39.77659087998386,54.70204133937695,61.51001613920669,43.098526690112976,60.9004340852082,61.95274846644687
149,-20.0625,40.91476436717486,38.81412361455914,54.37126925382968,60.75763982313209,42.44785050332574,60.352067857309024,61.39276930679091
150,-19.875,40.76692347789725,38.61051645387298,54.04393948086743,60.512908381750925,42.00201967818444,60.312805007119216,61.308540240447876
151,-19.6875,40.54127851852389,38.9121616853191,54.23293461473345,60.64599261664536,42.343364508308014,60.35981376945998,61.38791486928148
152,-19.5,40.40745235383091,38.57980333647263,53.70230526331874,59.8827972765846,41.8880314011588,59.72238008830481,60.77099900825474
153,-19.3125,40.54965028530531,39.078229209129944,54.4429905288246,60.59691422025339,42.5056124441928,60.39926461070935,61.44115967880565
154,-19.125,40.4668003035923,38.981220793839924,54.31024498774143,60.397521528466754,41.93008881463101,60.04356434795669,61.06088820088239
155,-18.9375,41.69729873711845,39.600980940986375,55.178545524581125,61.30700536101986,43.02403391094767,61.199922632604355,62.21037027923073
156,-18.75,41.451152739642964,40.25794218583166,56.000149596859856,61.85575592978395,43.34771095949306,61.6566980481075,62.652628069253055
157,-18.5625,42.40627216022106,39.91375864823215,55.64052356621241,61.84072839672584,43.749164451400134,61.79212400977651,62.81726983140005
158,-18.375,42.73870594106932,40.50882445924762,56.24855585084816,62.23290235886313,44.1855189749376,62.136765508678955,63.17216936383578
159,-18.1875,42.05744896189984,39.630626699280356,55.65998845767297,61.64142903022379,43.40436969138922,61.642508021262685,62.646141154566244
160,-18.0,42.02031959184527,39.39666024398108,55.31416011883125,61.16830522183725,43.44251840579094,61.07066517589308,62.1429823838148
161,-17.8125,41.6146556545192,39.01111143574934,54.96085506674876,60.943544387168515,43.15012477805445,60.90481221629627,61.96252742748164
162,-17.625,41.70703554413822,38.94024595931031,55.1116229121714,61.02580468166938,43.1064156212362,60.98210017331767,62.02602812028801
163,-17.4375,42.15943936998517,38.84806060060481,55.11980645588825,61.04801569895216,44.009855836971866,60.91251745048933,62.07226879148124
164,-17.25,41.62991041060587,39.41205468042887,55.05983327538863,61.10181253310313,43.30220626616952,61.11455690388895,62.16568033658425
165,-17.0625,42.07187054209352,39.40048829405264,54.87054812733809,60.870992516391304,43.555391093685415,60.82542976635142,61.940102987257944
166,-16.875,42.11270728340782,39.43090837139182,54.964814301220706,61.07640682409219,43.77921559312759,61.02563307346866,62.14315459401664
167,-16.6875,42.14329022388469,39.42541920988573,54.87859837630684,61.0469447096552,43.6905226543541,60.97741765922339,62.090062464929936
168,-16.5,41.19172239571177,39.07671550738017,54.82732450362987,60.77503144346387,43.65236040146327,60.785985503990176,61.91720206255443
169,-16.3125,41.514217380805256,39.37238398088901,55.2127366157727,61.191744731647766,43.42851823821566,61.157857775089745,62.21848291919285
170,-16.125,41.562213962756104,38.785949096094086,54.53796414235634,60.84871247771255,43.24442511500428,60.92109367722934,61.98778952150904
171,-15.9375,41.622908890528805,38.95105493366637,54.98787705295215,60.97210945316296,43.490637301272905,61.15721988593056,62.22508192956315
172,-15.75,41.201008079941616,38.98398031332464,55.05925148547859,61.053928149773434,43.19311539016867,61.22518420917058,62.25154312370658
173,-15.5625,41.77081522847697,39.16416337426985,55.5802158578751,61.50768854184374,43.533525248847454,61.61723534571373,62.63785403811498
174,-15.375,41.54717015754184,39.48600627462042,55.550319432567164,61.30215312258414,43.443463984828426,61.52775193051519,62.54830656320958
175,-15.1875,41.452618798736545,38.934207466651706,55.62233231305031,61.20517680383254,43.419784602331404,61.46512165563525,62.4900028335891
176,-15.0,41.569274446469265,39.25271676858955,55.71685026029776,61.36747175769173,43.235506204442785,61.51586803372895,62.51490362800628
177,-14.8125,41.12138237082255,39.30991685216063,55.73841771811417,61.46565687776353,42.8862657515331,61.64096047937014,62.589696314642566
178,-14.625,41.322139462446174,38.603819048296444,55.89439393553505,61.81133785877613,42.97745355445233,61.93030264469414,62.858743204444494
179,-14.4375,41.323404354047504,39.267934220171625,55.82334833750856,61.68922486202223,42.67917200382173,61.83482887944612,62.74292394005106
180,-14.25,41.61810088588687,38.80817650314206,55.37513207243117,61.30676035424741,43.30288802180618,61.4828040588866,62.49280951522203
181,-14.0625,41.40617290600515,38.683050829755885,55.12806965380378,61.29675267694652,42.82135141999496,61.45116915981223,62.41291002590348
182,-13.875,41.333860314943315,39.50832977882195,55.731636538196796,61.493223803474635,43.202284779405026,61.72143400240559,62.69484092634671
183,-13.6875,41.122808555443406,38.92230841133115,55.35812573291206,61.0363720028863,42.854677062871275,61.35594836683318,62.331252384358535
184,-13.5,41.06201621918852,38.823232056418014,55.28330829560146,61.19256875531689,42.747749673447395,61.55381359527796,62.49724815777259
185,-13.3125,41.23124151220904,38.52048647494809,55.39327154051811,61.0510741488967,42.8105989730219,61.20223995765576,62.189253864054535
186,-13.125,40.87903219215426,38.8573204685398,55.36477102237122,60.96996214525598,42.80401621119936,61.14351737263968,62.13614693584034
187,-12.9375,40.56863273737562,38.93467820827849,55.2488862686711,61.15621043608301,42.06652336303998,61.316790723811664,62.21553986171764
188,-12.75,40.94345969898263,39.11026306461611,55.543790434636115,61.118566959948446,42.013165398941624,61.33012176833016,62.22233808780069
189,-12.5625,41.727232378099814,39.04401815716009,55.83442495176793,61.77802690657298,43.28007703016661,61.911687616163235,62.87324058303467
190,-12.375,41.79636294064983,39.58116739220545,56.1361221879417,62.01688654284919,43.54152083405153,62.17499871918453,63.13635602070391
191,-12.1875,41.74450807910161,39.17038992526771,55.686413962450764,61.62589867190421,43.10953817524248,61.80590587787066,62.760695204748814
192,-12.0,41.9804078607276,39.338282724380356,55.77885935245976,62.020018522956775,43.88977468332793,62.25378984863387,63.24377541393179
193,-11.8125,41.64443788977315,39.48718954636292,56.426709656927194,62.23388867264858,43.61269346071311,62.459410637165256,63.39866969623418
194,-11.625,41.84191855082786,39.091954763228465,55.79135066221062,61.902419289636285,43.65791568055102,62.10666638279969,63.08756378594394
195,-11.4375,41.61062769974353,39.17113743709597,55.78604538970181,61.5754804034688,43.68449702574413,61.86475399092941,62.874722022494645
196,-11.25,41.76783937430023,39.28242811974779,55.61419203184273,61.62969992922339,43.34720166535199,61.89844241689145,62.86845273252729
197,-11.0625,42.118928502157345,39.46871606949648,56.233087956744974,62.180205552532534,43.89475172943911,62.497805781544955,63.46235574671974
198,-10.875,42.51187471138636,39.58920871878615,56.137425379454726,62.12606983724686,43.46269823137008,62.34509356948901,63.280702541208804
199,-10.6875,41.80004060599067,38.59313936903621,55.57421575860584,61.65614749340343,43.04421829122503,61.92617535456822,62.86182908278613
200,-10.5,42.08047421305602,39.23329818972292,55.98926519055287,62.28494002179713,43.47359391070877,62.55997041143169,63.47496760352037
201,-10.3125,42.1029660363266,39.1527554368798,56.27668959527027,62.416033860412526,43.804273387264516,62.65263646177993,63.59172683945048
202,-10.125,41.8584107958143,38.96961510789293,55.59330288378119,61.95517979759909,43.2066329984847,62.287725493741625,63.203251147471
203,-9.9375,41.68561227675934,39.24502569364178,55.813975873578585,61.74621465535792,43.20860692823807,62.18908988549763,63.114733033137284
204,-9.75,41.45079496870464,38.49913333124419,55.12905740445507,61.40267883730736,43.376876117988054,61.811152984653845,62.79359715322443
205,-9.5625,41.725668607598,39.53303215618413,56.02727356502301,62.15619559023688,44.13316017302742,62.57965624557988,63.56079444134
206,-9.375,41.73113034948015,39.426431741481316,55.85097104114958,61.75880403764606,43.82018671393339,62.27132992059335,63.251971867261446
207,-9.1875,41.70802203901991,39.14870914901784,55.880316635874,61.88550503246938,43.91221535206633,62.41440493736099,63.38961142752571
208,-9.0,41.749000486715396,39.14429215463023,56.12641906591556,62.19036460778437,43.842130056253794,62.675233205893875,63.615888611703994
209,-8.8125,41.66734574680972,39.090662215981084,55.60547467168641,61.69905189010493,43.601888657462275,62.18123648040204,63.14828111325298
210,-8.625,41.26799389215446,38.8202915753969,55.2735050607222,61.14787021642763,43.24525381717429,61.716979921420005,62.69542675114741
211,-8.4375,41.36942526874789,38.768721777791626,55.62380430795882,61.61157622055795,43.20397791204969,62.15095430532567,63.07999039699898
212,-8.25,41.62180418072989,38.83376169308154,56.101463893314964,62.0462137869966,43.52671335786094,62.52256855738317,63.446659012425926
213,-8.0625,41.418789241919384,38.36195007738043,55.653024225660815,61.476380920563685,43.07297784439952,61.96279973428176,62.89765061682091
214,-7.875,41.323829060856326,39.46517305008418,56.20947681087665,62.13762197427211,43.1956329176904,62.600378729384744,63.48406396859702
215,-7.6875,41.358489848260845,39.48827565473937,56.42889659195036,62.29527203630708,43.321044528148406,62.829275283348636,63.70300371861595
216,-7.5,41.2052843946239,39.32091623512577,55.97797862027519,61.7734090882944,43.27153739504658,62.41317881862941,63.322666186655916
217,-7.3125,41.16561147437025,39.031638495903415,56.11755547257196,62.139271251955186,43.102453398529406,62.60503028278586,63.479299940443816
218,-7.125,41.53403262754567,38.66721253713719,55.76268432225976,61.68387205319484,43.67521712382435,62.216274754538475,63.18736164949031
