,freq,HI,HQ,VI,VQ,H,V,H_V
65,-35.8125,51.47674461920077,51.82120682199698,51.65819988862712,51.712313338181744,54.932405726273416,54.76349443903186,60.868960583888565
66,-35.625,52.13951411585305,51.682914719517484,51.69914744085268,51.80675807243277,55.1292205379636,54.71375655550318,60.94457228544114
67,-35.4375,52.24928095688867,51.55916599773753,52.23745098880083,52.00885441695743,55.28206203902069,54.85703541683335,61.09274811024595
68,-35.25,52.6028351136158,51.4960104314575,52.27630267503515,51.80321082593184,55.323484577557295,55.45051627926901,61.40783257048709
69,-35.0625,52.648240330359776,51.77362010710853,52.45680370753078,52.339822372235886,55.038177155261714,55.51175980577269,61.29879565031584
70,-34.875,52.336612190018634,52.39279613930884,52.62361354438657,52.29988383958965,55.521952057979576,55.295747317678554,61.430185955424946
71,-34.6875,53.27821678296601,52.41080693801087,52.33819641335512,52.21115544512283,56.47953745051052,55.638109228350324,62.08960823110413
72,-34.5,53.40618438916036,53.01269097238674,53.46038506446108,53.192423657284394,56.67888879459005,56.21200246410129,62.46918219035596
73,-34.3125,54.3365475839059,53.82140309612576,53.47187733087361,53.497203543673926,57.57281016631934,56.20939947552971,62.93842887428842
74,-34.125,55.01403739851574,54.31496849966283,54.462833376832364,54.129536716071335,58.001534612205326,57.52845911845378,63.78881712758444
75,-33.9375,55.776444091662825,54.99590813972176,55.34255309747208,55.39836485579251,58.72321786304735,58.32595113933444,64.54745544113513
76,-33.75,56.32829665593037,56.39732390273521,55.74753137413981,56.05178591533928,59.44873226502028,58.62018057259994,65.06493208769335
77,-33.5625,56.91100070545972,56.66466101943975,56.340014569825414,56.78065270239217,59.64471144218457,59.73928833096704,65.7127285250649
78,-33.375,57.22659502455281,56.789378194706366,56.69021809764409,57.18368468282783,60.43477041769334,59.9675259621373,66.22488956412089
79,-33.1875,57.03437776434058,57.11630217560702,56.808499673412896,56.80384414590477,60.317678212213224,59.75000852097469,66.05907998890456
80,-33.0,57.50406119812605,57.387482192005365,57.154936312069296,57.37989068600798,60.79088561098331,60.20283630587539,66.52243641219178
81,-32.8125,58.14029839087631,58.116495084845525,57.37679440418739,57.08009925076987,61.587721214107916,60.32007417684807,66.99760268187163
82,-32.625,57.749944119967296,57.0370033639813,57.19848722476668,57.35524022897252,60.45225887707355,60.13996188824165,66.31811378136676
83,-32.4375,57.50765308618994,57.57290725619726,57.60305787651635,57.91080776182697,60.67846778241977,60.60743992809185,66.66362637108745
84,-32.25,58.42663680697109,58.083031397780644,57.53409956128023,58.153272994066825,60.9845015807856,60.66701953665262,66.84781094572811
85,-32.0625,58.614912435424735,57.66080976060374,57.855068747267914,57.91573012474458,61.29963598672053,61.19835404951787,67.26974255549256
86,-31.875,58.16051248702723,58.223607368810434,57.75153892978515,57.42197866791881,61.33910138941165,60.14417580446751,66.78277069906224
87,-31.6875,57.909283646099226,58.00944332427535,58.07192035803225,57.913484678380485,61.337577878421925,60.83155308674687,67.10884989015709
88,-31.5,57.93091202053746,57.61396237705222,57.459223182555505,57.76170898538092,61.06787857120817,60.408878474910814,66.7652267457338
89,-31.3125,58.17453338012156,57.42649622862288,58.08108328706737,56.99965405058127,61.006675560062995,60.28961103041763,66.67614077534773
90,-31.125,57.85342378996739,57.19135574819315,57.17942109805233,57.92119118419386,60.98534875793781,60.256625345415785,66.64922697310796
91,-30.9375,57.74063052984226,57.59090571012671,57.266970284787995,57.33918035202515,60.472028841799855,60.08605699295033,66.30178656634226
92,-30.75,57.68015853296742,57.961554862235815,57.41672852742094,57.93111530332817,60.97633528583802,60.96209698127563,66.98981896434552
93,-30.5625,57.6555276882161,57.03243976954966,57.354754900564096,57.71571216394318,60.53251723086659,60.48735007702078,66.53056292618325
94,-30.375,57.98900801901127,57.912614229384474,57.94434251303518,57.960707729315466,61.286129552292614,61.02044502521597,67.17490300926823
95,-30.1875,58.10018762748606,58.01099739143105,57.80191462275904,57.7686987534061,61.629860818542845,60.634688078990976,67.16711912571459
96,-30.0,58.205717938453304,58.144738331978616,58.22877133361581,58.123735774445194,61.04527309641573,61.29821541104663,67.19326487802326
97,-29.8125,58.83304099578563,58.54484369073358,58.58048654171967,58.53423572174498,61.67998406261848,61.77620675770782,67.74882856770577
98,-29.625,58.34550749384231,58.46578845506825,58.76684708881156,59.01395956926657,61.30163001159886,61.707159463500325,67.52736112117438
99,-29.4375,58.33471323215878,58.435580683330244,58.41081283434824,58.357481205942435,61.72348869322299,61.31703517817445,67.54323911538168
100,-29.25,58.18596790561858,57.732366229542805,58.233089657832636,57.433009006636844,61.27371337848476,61.19090218229168,67.25300638344702
101,-29.0625,57.405950431527266,57.171481197229866,57.34946495372883,57.2326962001887,60.48017751744365,60.33382410375947,66.4279089690526
102,-28.875,57.02123891494959,56.88617469031712,57.14272950058297,56.38071926670065,60.341600447395905,59.65604782259693,66.02618588387719
103,-28.6875,57.14538226710143,57.00940144214164,57.54044501295229,56.54092222792316,60.30573678209145,60.197608959589395,66.27244103905699
104,-28.5,57.3117281851681,57.232641363035086,56.963448931735485,56.66486835084132,60.59542958434807,59.97153691636925,66.30968360340873
105,-28.3125,58.137339840933855,58.33184539390622,57.485566943979656,56.941138115919344,61.18230013907607,60.26229621963331,66.75507318185535
106,-28.125,58.45038085393878,59.07734934213849,58.68717294950124,57.981422091095396,61.809500630523324,61.0216450240341,67.44510250785049
107,-27.9375,59.622041936367125,58.71364216982109,59.52168530126531,58.32307601279244,62.410979402777606,62.153184625690834,68.30363830202978
108,-27.75,58.83550247224876,59.34508255956639,59.26584094724775,59.01108464759696,62.19475578715243,62.01160980799937,68.12426541656743
109,-27.5625,58.870139971295046,59.11991389387144,59.124071568256866,59.07777113907078,62.00626639188581,62.14295712242975,68.09548055715763
110,-27.375,58.39944574424842,58.325694532471914,58.220141438729065,58.597758928683525,61.59752131602077,61.10571790295233,67.37569985559448
111,-27.1875,57.63714835589931,58.29760587338054,57.73967652830891,57.8180539357265,60.96768064744488,61.03098224249432,67.0199890248101
112,-27.0,57.920293892898584,58.33327381646687,57.57870236186803,58.10717290136955,61.346582071941505,60.96333408570728,67.17767157965827
113,-26.8125,58.006639262171554,58.5604631787305,57.73171462352487,58.05603774805286,61.120658825487126,60.95312178533664,67.05789415291541
114,-26.625,58.188706057272405,58.64956517301046,58.02084617092543,58.36734282337404,61.676204104181366,61.49007434850261,67.60423770143494
115,-26.4375,58.79117751997539,58.79775987840368,58.330856227095595,59.149506822089904,61.55176851665757,61.692575280782016,67.64305713579117
116,-26.25,58.762239818871016,58.619827518031336,58.97694478193785,58.30152448186717,62.00740294115423,61.56530559510478,67.80976663035841
117,-26.0625,59.00216821521367,58.16797900525795,58.571643823085004,58.949333568488136,61.99249499370484,61.7788815506609,67.90694484751812
118,-25.875,58.900624953120435,58.0081244183095,58.697912927136045,58.582029383835916,61.69820429699285,61.572663807183986,67.65626077399183
119,-25.6875,58.53711132457448,58.11968851571372,58.78380230430664,59.194528970379025,61.08857541845006,61.829093127474984,67.48732342537797
120,-25.5,58.507495988636165,58.3957511945316,58.14116816091021,58.556802357440816,61.494329489187336,61.32701063712111,67.43167285924986
121,-25.3125,58.434075655963895,58.50165960953077,58.303238976967044,58.44288387758784,61.51288278281026,61.6822220669006,67.61856500943588
122,-25.125,58.25838189355763,58.18908146986874,58.64135074347769,58.98339046776333,61.197682952125554,61.63215435084383,67.43823483402926
123,-24.9375,58.88407089408963,58.692833958019335,58.67796469485097,58.94370363431217,61.996308440283066,61.551918369823035,67.79755501054997
124,-24.75,58.99770664530392,57.981369052436094,59.261080967033266,58.566719970410446,61.394822009821695,62.42657226181217,67.94660756105688
125,-24.5625,58.86038687646576,58.83049249777557,59.54928864623281,58.86458717045088,62.18163441585535,62.04700055198042,68.13517825268556
126,-24.375,59.078035814335806,58.90955269872447,59.369978800385404,59.09059240276267,62.036869136333024,62.44636239508547,68.26462863277254
127,-24.1875,58.77967173249017,59.17638275306807,59.49968453286364,59.606023305861896,62.09213913990056,62.88069618785719,68.51596324672246
128,-24.0,59.60617896715459,59.28898945542693,59.25250962042095,59.52555586082643,62.38546452661514,62.38486866218427,68.40576651278897
129,-23.8125,59.50857203272822,58.898301489091274,58.838302283768904,59.196290331152845,62.47336368949065,62.125855593518935,68.32194734199598
130,-23.625,59.037437116603606,58.974261961841215,58.74760289956563,59.48254830594475,62.32013429353784,62.04923773680576,68.20634197989625
131,-23.4375,59.23363390573294,58.49860994820708,58.472993971166744,58.95539083376236,61.986899790655855,61.57187185100318,67.80246434905956
132,-23.25,59.17923682791304,58.336254907562264,58.61518047224216,58.85741141497702,61.78869509560524,61.6847624217748,67.75748412432827
133,-23.0625,59.736246108307114,59.06544789715116,57.68046415975025,58.968225167123485,62.28321010668015,61.018658026084005,67.69452646788497
134,-22.875,59.24763331657076,59.22225190235349,58.54740571538069,59.14313727133929,62.42514726376151,61.6806987047368,68.08149608931751
135,-22.6875,59.08691662870484,59.19060206169746,59.80259869411221,59.18588581939063,62.19552194952652,62.08718738997558,68.16212348197497
136,-22.5,59.455002586846255,59.342403657054454,59.439228010822454,59.62824881994965,62.786748236549414,62.41040785372561,68.62121604853323
137,-22.3125,59.01679441852153,59.35488715820151,58.832647875433864,58.83021857925666,62.46094148570491,61.88734953265997,68.19947936419712
138,-22.125,59.00844602465973,59.066109846389566,58.8181019458223,59.36822643288683,62.138097680790345,61.64199297615063,67.91418671017004
139,-21.9375,58.94306379359236,58.67272923136597,58.059695894869435,58.15592233454063,61.73432185988987,61.236795826857566,67.50972054381334
140,-21.75,57.76040732606373,58.907679002137876,58.07853735182661,57.95799462088755,61.21120906222522,60.538428241594644,66.90193086483158
141,-21.5625,57.934975960506236,58.04197105833585,58.061048121379145,57.642254421229794,61.16023628141545,61.081171416594444,67.14139372473413
142,-21.375,57.97608330629659,58.446911645518924,58.297851574137525,58.07550592732886,61.54063302296731,60.87297782928605,67.23381881255625
143,-21.1875,58.268134492996104,58.098784419374695,58.48441956971569,58.101378845990304,60.78988782213052,61.61224868186768,67.23139694632896
144,-21.0,59.147162686900366,58.73495813147198,58.31923260090213,58.03851956398817,62.282771780713844,60.61552228023145,67.50968908084735
145,-20.8125,58.72795366297958,58.29695912721868,58.324046634143365,58.565548648249944,61.798523883188054,61.67618334750227,67.75816892226287
146,-20.625,59.036811169601,58.38951152187881,58.452873309988746,58.137938752453366,61.62228612318083,61.06698222431305,67.36967102342989
147,-20.4375,58.309960073000184,58.066030031291184,57.96036263213924,58.07424438983517,61.286486128780595,61.40751825126615,67.3678129144112
148,-20.25,58.13074141291597,57.646584708354126,57.67554519462947,58.091856354168925,60.98036892051189,60.66123625163364,66.84286809378986
149,-20.0625,57.261620520998164,56.7745152214451,57.70823950966263,57.991878040926785,59.942127213122085,61.1962920314648,66.6124261723094
150,-19.875,57.11224420922413,56.387973808884404,56.84387401190282,57.35938974483551,59.938796564027534,59.51446119103209,65.74981981218416
151,-19.6875,56.65844796479401,56.71442066007211,56.58952967361836,57.22280078361525,59.63295828204501,59.86494658590943,65.7703268357635
152,-19.5,56.607469783543145,56.621589531073724,56.45557938257075,57.27977289123964,60.03204723317425,59.93945821955205,66.00647601049499
153,-19.3125,56.92330976685237,56.64698732650783,56.1796646961153,56.852775514116054,59.726705107322495,59.3886433149234,65.57991872512132
154,-19.125,57.224793197491046,56.882075412743845,57.60937831108329,57.59016547387867,59.698707277408076,60.398802233353386,66.07640634025857
155,-18.9375,57.57982181007776,57.53088740910786,57.386686328893155,58.189250131604595,60.57199849573995,60.586895665328825,66.60005018758062
156,-18.75,57.872423788329,58.06381259535404,57.550290296374165,58.15876463319603,60.956843105271844,60.88629068310813,66.94223844133208
157,-18.5625,58.52927824152755,58.24861492390761,58.22604138632805,58.682920748297875,61.8235944732967,61.19108565072675,67.53369613648752
158,-18.375,57.46274089261679,58.035052875117316,58.416083566397745,58.3059693924287,60.969094266574444,61.45646378851698,67.2367968103187
159,-18.1875,57.52707992741702,57.586111375423116,58.24664092480688,58.231088199471046,60.96366678377048,61.23597037213773,67.12148554094055
160,-18.0,57.2260156270745,56.63509524813967,57.55475913773175,57.336653693104644,60.23742755031418,60.399581665178516,66.33948291598954
161,-17.8125,56.89883321312423,57.028567935205515,57.233920770557454,57.61307848729907,60.0810509897392,60.54132733259512,66.33483754641746
162,-17.625,57.30374300924278,56.84831949828224,57.50075325139632,57.640948071765585,59.649881660520556,60.3750585180302,66.04063584833267
163,-17.4375,57.83407583323847,57.10372582252259,57.43427199956762,57.387618107384704,60.57243969305824,60.48942468894605,66.55163128043075
164,-17.25,57.71004765443535,58.051887216841756,57.60385658682878,57.52455297457396,61.12641963203408,60.54271122995739,66.8600677120734
165,-17.0625,57.865272749540864,58.32309595890799,57.31950497862041,58.346512659747994,61.32526208092962,61.06075575448554,67.21461564917809
166,-16.875,57.84195734836827,57.982120170967384,57.27141959270454,57.253765140415574,61.03954366638918,60.354211165104765,66.72423482414624
167,-16.6875,58.30765391396186,57.912177133849255,57.713748948336985,57.718552466100135,61.01068942588422,60.786550196575526,66.91994269305921
168,-16.5,57.7323541337188,58.02353197636137,57.82698611193006,58.09477049928211,60.87468019618071,60.84637020120282,66.88113664584262
169,-16.3125,57.87991071220983,57.63710744843233,57.45423687423491,57.7287838805217,60.35184124703229,60.56060472433125,66.47745008198903
170,-16.125,57.073395650356574,57.63563378989558,57.607753893964066,57.57578901214661,60.46009443539531,60.05750925563121,66.28173399429696
171,-15.9375,57.89082404182796,58.06627905741513,57.95555007522605,57.83533590841202,60.920210878132586,60.962172599534725,66.96181699183703
172,-15.75,56.817228782555446,57.28271372175332,57.59443517440923,57.64352339051988,60.3449072496106,60.20505995898419,66.29586496620051
173,-15.5625,57.18462895609615,57.36859100162408,57.87662046587765,57.6052617298445,60.31845957179996,60.67284214158921,66.51805798692808
174,-15.375,57.68510579794373,57.724891652135824,57.93669416156553,57.48125195160363,60.59050199766237,60.99513538816807,66.8157746310916
175,-15.1875,57.713558210904495,57.41060480481284,57.423621936062126,57.21581365239076,61.071755539845114,60.20892449685432,66.67164942054
176,-15.0,57.74837798505512,57.6204103412461,57.534268917822416,57.78979473940158,60.925530545450854,60.51848701108611,66.7449928641421
177,-14.8125,57.97847697564273,57.20749560608782,58.447773040245316,58.06725239930725,60.67297331895618,61.196582524187555,66.95932281210472
178,-14.625,57.45690469783628,57.567218792667845,58.4358402096733,58.00775812451584,60.429264772372676,61.33804681203907,66.9161357258648
179,-14.4375,58.22180317050126,57.95161483276335,58.012933952172396,58.27990997164331,61.25478904158755,60.85301033577145,67.07682250360864
180,-14.25,57.0183602058934,57.91298038469204,57.772901341635546,57.612814993919635,60.478891194315814,60.79886102420971,66.66094931583659
181,-14.0625,57.20856740464679,57.83519411898369,57.81765981016666,57.97201466403319,60.545346418313024,60.640641152275734,66.61372438525602
182,-13.875,57.17319285137789,58.16635868511038,57.992865889180614,57.4981025814712,61.01457618225016,60.495438466513136,66.77948513438784
183,-13.6875,56.76325824753836,57.58899022061346,57.459210277157226,57.754972552352804,60.46743966007626,60.30758049844651,66.40847775266634
184,-13.5,57.38463790101282,57.35601251237987,56.971015260995216,57.089497589697416,60.30229619889881,59.66611620605528,66.01062927503543
185,-13.3125,57.51002724889425,57.19248331382783,57.1669793005986,57.08689709124015,60.45517975192993,60.13184371591233,66.31561610098616
186,-13.125,57.525023487857155,57.78371656129062,57.79803263615715,57.44065438866489,60.97979206228303,60.33872167674902,66.6857697924495
187,-12.9375,57.31877643888069,57.74777071168483,57.81188320114295,57.45058995224148,60.456148262081335,60.71289234549568,66.6060688119664
188,-12.75,57.402119718879845,57.59903527913891,58.06888984838601,57.35366011641898,60.55685185941218,60.85247697915644,66.72652197566681
189,-12.5625,57.69965162913569,57.76497124404759,57.88617166740426,58.31491030042943,60.70211515335633,60.77906857872325,66.76127700102029
190,-12.375,57.95488849386093,57.8558361511072,58.02440819643373,57.98727550227764,61.10457440492596,60.69450944754402,66.92256153488498
191,-12.1875,57.5731616339834,57.83430847897194,57.74743238951277,58.28213757758878,60.94921394548539,61.43912436711791,67.21822266534609
192,-12.0,58.09225496346873,57.815512212005345,57.4599919308931,57.65811255309478,60.831953936462384,60.56760911107904,66.72138702618712
193,-11.8125,57.536319074908576,57.94175138413407,57.58400850762016,58.22195664758407,60.655819342245074,60.913541986122155,66.80623641686995
194,-11.625,57.06364491155771,57.95719124717504,58.009251851443935,57.52713168365878,60.4738367241465,60.72910183058595,66.62300688863228
195,-11.4375,57.56968791815513,57.11583697745661,57.27657317088662,57.756354660349594,60.39075397064152,60.43536962585365,66.43369035790923
196,-11.25,57.77480113252169,57.85866870796093,58.1278591982906,58.02131483904378,60.5371507361198,60.983725341257006,66.7839076481776
197,-11.0625,57.70160726496346,57.91604541314912,57.787379853784586,58.104960738296924,60.77012250760821,60.90669474275928,66.85927695920174
198,-10.875,57.90861497171842,57.57799267620693,58.09902155891548,57.77510587078096,60.818573562159045,60.94322610682728,66.90172335934571
199,-10.6875,57.81233174089485,58.11901151818941,58.140633222721554,57.784437155618775,60.888756456622986,60.72625039451335,66.8284833781439
200,-10.5,57.564632800698476,58.270393795502045,58.038164250524105,57.59724279170918,60.87203360257103,60.31991771159384,66.6209617165175
201,-10.3125,58.05625440777919,57.867928152774596,57.92210842262146,58.132777309365515,61.218572253812475,60.99714929392854,67.12916623951314
202,-10.125,57.41096505003305,57.21761597719499,57.195003652520484,57.354947964668895,60.47209855321462,60.26093188428527,66.38775683751136
203,-9.9375,57.85809802868219,57.466667333700265,57.69531099301396,57.943466949986615,61.00401667732578,60.70045094168687,66.87415983142441
204,-9.75,57.572955239144875,57.806364372230135,57.85553850483895,57.945963375731594,60.852979995076666,60.87848482505652,66.88634168473787
205,-9.5625,57.396758231374065,57.91601402347146,58.037729747962565,57.899094805703484,60.71209284868263,61.252460462054714,67.00707806805016
206,-9.375,57.40934121234014,57.813981674593165,57.95482865310521,58.01355592989929,60.678914660074206,60.950896066474265,66.83656980285096
207,-9.1875,58.120439895551776,57.338796571891166,57.92039451214311,58.16345469372938,61.09512053421352,60.81343133555461,66.97601771921694
208,-9.0,57.790317985741964,57.70469675471258,58.34617419905023,57.96892254810955,60.8894015620179,61.019322220963474,66.97520471627642
209,-8.8125,57.820849786858844,57.384443592153275,57.56178944608766,57.93581545871476,60.47594135259915,61.23457210919096,66.88413642052838
210,-8.625,57.68161257157851,57.73520896768767,57.74475377083907,58.02244917361743,60.39899633562298,60.81201542008698,66.62856047198402
211,-8.4375,57.800465731429725,57.81849592451561,57.891343081525946,58.051145533171905,61.179230105677235,60.83669981746573,67.03025323668746
212,-8.25,57.78690105923455,57.88474063509472,57.6802503209693,57.77980258366025,60.54805313878625,60.696101319497274,66.64299256777517
213,-8.0625,57.91900659885119,57.99999393843287,58.259138979381504,58.08241972205269,60.6521836806955,61.10286509021112,66.90104701248154
214,-7.875,58.104684535554334,57.562303067294856,57.661766671190655,58.07820630266506,61.03141357243074,61.17428238473704,67.12374163361433
215,-7.6875,57.52026313229421,58.153163766567,58.66770155360569,57.989098149325315,60.673184316216236,60.94346488757351,66.8299757696116
216,-7.5,57.72098035274009,58.01472952263572,58.06533846740669,58.05472214081503,61.16410156889199,60.756753123682415,66.98341500507459
217,-7.3125,58.05646264516017,58.0287512708109,58.34343783106381,58.18057339819708,60.9483807893093,61.36379768563852,67.17917241326421
218,-7.125,58.48606489079599,58.4229381307686,58.40242117969579,57.66896342015051,61.815681706069256,60.948661617654906,67.41358526240319
