,freq,HI,HQ,VI,VQ,H,V,H_V
72,-34.5,50.60226946519232,47.71816755712216,53.5033975720049,57.63604795393149,53.00600001664435,58.76369353703702,62.37404132311944
73,-34.3125,50.78423713139361,47.65575525528058,53.537777080431695,57.83613175526799,52.89727151277286,58.95231785783466,62.46267606692416
74,-34.125,51.183710255523366,47.44738197608648,53.81316489334946,58.48885309329704,53.19556426644101,59.50891512445598,62.93424884367863
75,-33.9375,51.27123488448537,47.77993034089576,54.18460818310609,58.688069766877504,53.286029704025914,59.66523767789246,63.069164281293496
76,-33.75,51.79869767358465,48.10622017073787,54.62320795426375,58.84538535005052,53.758462139057954,59.904839198196306,63.3849407074889
77,-33.5625,51.93768818528654,47.832104887443435,54.43153833509353,58.91082432513017,53.712353198386005,59.82467613962435,63.316034473201974
78,-33.375,51.20874075877837,47.615234924931485,53.34228598203757,58.27932108458218,53.04142580075664,59.027875730128336,62.56109916418875
79,-33.1875,50.53230104941286,47.331409198493475,53.093794021212474,57.94501581064054,52.40836259875338,58.78952683750761,62.19281922390606
80,-33.0,50.36872094470355,47.39301976477935,52.81229239713162,57.77828839227582,52.248118369134595,58.53606587289252,61.96968635455402
81,-32.8125,50.74597349787727,46.52747245127112,52.576542192299335,58.046589342607085,52.597369614145634,58.617729710835064,62.13963483154779
82,-32.625,50.597108039657776,46.70429509213437,52.36840463496503,57.72150604905542,52.48766796471945,58.22125507086322,61.8398087940725
83,-32.4375,50.31349419759405,46.352364264512374,52.39300586077134,57.43276723769895,52.04615682078011,57.937829619234535,61.50284348818033
84,-32.25,49.9795711978816,46.80994335997495,52.82272433438166,57.29898912088775,51.924926054654705,58.04862733714604,61.53622119438257
85,-32.0625,49.945123258272375,46.72197190916437,53.3081835651174,57.415214055170836,51.67483418459656,58.34946564692484,61.65870562152566
86,-31.875,49.631309428752964,46.548256047862814,53.65185931032471,57.58825798785249,51.463616812835866,58.51843905911822,61.70901994389813
87,-31.6875,49.278857013434816,46.22429392178341,53.362791916009286,57.082672385424445,51.09889016187526,58.15517300778245,61.34530490352383
88,-31.5,49.231681582692445,45.41327972099058,52.363025870747094,56.68905110681415,51.1646384719194,57.65419389186568,61.022496708547855
89,-31.3125,48.82086295314646,45.661589621338024,52.53979566435851,56.17937824800761,50.76295274825566,57.4216159693857,60.73591810808057
90,-31.125,50.23621821231711,46.323320202942725,53.34596239785703,57.466922817995396,52.05679529765392,58.5829492431576,61.93950444516987
91,-30.9375,50.48463446933355,47.69744668043093,54.10912730391103,57.75204029255449,52.51787169785176,59.155866588500444,62.476730329274204
92,-30.75,51.61993865508726,48.10828044525963,54.364460277194965,58.96122790744383,53.586608015554226,59.974301886426886,63.37547807845054
93,-30.5625,51.12895931266468,47.64266460284936,53.8533362039594,58.673707900514515,52.98513184136162,59.64209108885527,62.956933787280306
94,-30.375,51.445100436832824,47.65255102732024,53.87978249296184,58.97514267412356,53.26737539306923,59.83661098187981,63.17938061156606
95,-30.1875,51.88447644748847,48.28904858587005,54.577119991275104,59.35540059479859,54.01366911800547,60.28612245010093,63.72480526594845
96,-30.0,51.40170820830824,47.78255799802249,54.09777814616912,58.92559447220121,53.4566144087815,59.90596820828785,63.287213950784036
97,-29.8125,51.537611898775644,48.17696864070234,54.40730563117568,58.895927384322675,53.60155235657446,59.8395401563467,63.28950554154426
98,-29.625,52.2289425502601,48.51962450494746,54.85916564889379,59.73925740631674,54.36768135581058,60.58039776347337,64.03865508827263
99,-29.4375,51.87796675714339,48.77485881729311,55.01334082272532,59.36808711518731,54.11583651022588,60.48540844209548,63.89246043926133
100,-29.25,52.498544868316785,48.96643284495163,55.411634060033144,59.9607298532715,54.84899847795697,61.035694642994855,64.5025065625509
101,-29.0625,53.06559332991293,49.62420863611585,55.94133150844081,60.64273395215773,55.41300861321973,61.741106325963415,65.16163700052934
102,-28.875,52.63674379095732,49.23898538431441,55.788693478063315,60.307363158105034,54.93245328755725,61.45966407160917,64.81588054239388
103,-28.6875,53.05077390604022,49.68627248398698,56.281766190549796,60.77117599478295,55.2986850980573,61.88317079467976,65.22107172265056
104,-28.5,52.80116841707902,49.35606984207679,55.77963611442736,60.552020946450284,55.14932612910808,61.582760345266216,64.96914263575593
105,-28.3125,53.30649062280063,49.19383779397246,55.83463867303672,60.8232641083393,55.424351446025064,61.71272096001394,65.14620364540117
106,-28.125,52.74571547750611,48.727305235726995,55.449319175447556,60.46256617101507,54.71827581375923,61.4248707065665,64.72399689443678
107,-27.9375,52.24776798194871,48.32825040754333,54.52390736539921,59.865462827624405,54.427909844792374,60.76896875348061,64.18528251072716
108,-27.75,52.00334133954625,48.14322956246095,54.85918148114149,59.70963933737138,54.192596432616355,60.69498019173362,64.05916146491957
109,-27.5625,51.6792832009891,47.71278153200391,54.563928916695914,59.40975125942544,53.660528037780004,60.46218145072452,63.731379570307666
110,-27.375,51.074384154165045,47.32523775432075,53.60011870214862,58.544206820431086,53.216352535165484,59.64956362478525,63.03601795369508
111,-27.1875,50.59158337640415,47.495683328220395,53.59305968575865,58.31892449700093,52.88655004791377,59.284894290075854,62.68262110048092
112,-27.0,51.44888580760541,47.56842011901084,53.80446178594842,58.79097270094452,53.616494983436866,59.59579256188761,63.13140702135135
113,-26.8125,52.03935391656688,47.629343708717414,54.18430481664047,59.18745758198121,54.11488091805944,60.01453081404965,63.57686009113117
114,-26.625,52.35322210901884,47.95493172689487,54.69688409914012,59.71840696580973,54.17872383654181,60.5229750185266,63.938250823042175
115,-26.4375,52.79458352130183,48.17011414029449,54.89255192405026,60.160326291512604,54.70275853977828,60.91156243749044,64.3711049674314
116,-26.25,53.20024673806895,49.49166389856786,56.128941627556074,60.91408972605949,55.37004846367679,61.892751154858196,65.2504127262076
117,-26.0625,53.13569158918216,49.6159042898713,56.38208270508625,60.73609752030133,55.46012061905853,61.73426671564337,65.1723961670499
118,-25.875,52.844780142610205,48.88133026560753,56.0019349325479,60.72552810335401,54.96373009090185,61.77812764814312,65.04333046752129
119,-25.6875,52.760006006619435,48.76473662143546,55.870127317837515,60.31922564586946,54.7954743559901,61.45941827421999,64.77204565188484
120,-25.5,53.23770049565576,48.99819563747247,56.04811186803297,60.84765227719548,55.245260558724716,61.85013745385298,65.1815374403772
121,-25.3125,52.931603754163106,48.71927089200155,55.77617998469083,60.71932400281579,54.96269663618445,61.73694639347658,65.0147492195527
122,-25.125,52.8777548710965,48.698159476725145,55.48091261526515,60.44976889707188,54.66806563240168,61.51816580257247,64.77219723801583
123,-24.9375,53.329296051565855,49.80121517541206,56.65570570672453,61.31750281874052,55.457859632593916,62.40862116408386,65.63132514802528
124,-24.75,53.54032005887284,49.27410074396673,55.97110771111957,61.10259408632988,55.50843261332828,62.016560845096095,65.37889784864431
125,-24.5625,53.2425132066573,48.71282705123932,56.198399863685324,60.97810049571485,55.002228407071065,62.008646197690275,65.21413623902693
126,-24.375,53.17404397197662,48.53949607923913,55.521663453744466,60.76798217762751,55.13946929856478,61.63914151450698,65.00419361951701
127,-24.1875,53.072566485582506,48.83790306565132,55.83142738521808,60.56675013908554,55.09680866609741,61.60819725056446,64.96948788243787
128,-24.0,52.92555778496346,49.20088036365054,56.027964942119354,60.75861284350588,54.99117479019746,61.79817516340796,65.06569651632557
129,-23.8125,52.67434130965613,48.320263586326874,55.94565465587692,60.39707703718625,54.513794215012574,61.39266423921854,64.6377164985329
130,-23.625,53.0781502045954,48.4677521666372,56.21654215008169,60.816572437746544,54.72446637393405,61.80675806618035,64.9889035825373
131,-23.4375,53.06138258913642,48.85787486361953,56.44932848000135,60.96237168454866,54.868071100747486,62.13357597652953,65.25993146398224
132,-23.25,52.78856906342074,48.8811177403744,56.054669597991406,60.665905054145114,54.75741806116173,61.863428378673085,65.03830519866851
133,-23.0625,53.75538566672681,49.74471190751295,56.96332622364026,61.641161835973435,55.71676821893696,62.75488080359213,65.95060196858107
134,-22.875,53.8304506668029,49.187736515372734,56.28470984940634,61.62168406173363,55.54770927826945,62.63983250606727,65.81896342661499
135,-22.6875,53.683613234050405,48.84070947602768,55.67325947302777,61.355111774140305,55.521420014546514,62.248446661162234,65.54112120822495
136,-22.5,52.95682424107565,48.773552890555685,55.48546855762368,61.29271765992292,54.932340123615084,62.13571763863524,65.280899784585
137,-22.3125,52.737892779238614,48.37468918238262,55.185306464719766,60.628142577610056,54.58548693475707,61.43373020530294,64.68834188889736
138,-22.125,52.91482673148476,48.540189622793726,55.26061752530293,60.90381561195328,54.74710856458379,61.67526108231557,64.90497959203161
139,-21.9375,53.00389054703942,48.20416719758589,55.149080557650365,60.88760559004021,54.45113803055377,61.63455540094864,64.78580607095543
140,-21.75,54.15557699158876,49.04520378823292,56.44711150831238,61.93274324893842,55.72217256429576,62.72282376840764,65.93009382240545
141,-21.5625,54.019620024540586,49.419557520896774,56.56878443940377,61.66771968105377,55.68151943392408,62.53954098921129,65.79109809030017
142,-21.375,54.29737104319538,49.65125258510583,57.030699120310786,61.89931650939357,56.10838795472223,62.839370423311536,66.13079705830661
143,-21.1875,53.97138063440682,49.28285989817951,56.915430086484434,61.690015223158355,55.77663786650958,62.63930677663598,65.88941294594002
144,-21.0,53.23646186578203,48.76836616423066,56.3096020995907,61.203433194221155,55.02551720291541,62.07858358867548,65.26970429505728
145,-20.8125,52.672163128404165,48.44545980558971,55.935444977487805,60.533518133392064,54.58435273468403,61.54015386553724,64.7612960121514
146,-20.625,53.416158406405074,48.87905869206658,56.210146148337984,61.01861485116338,55.22257932614078,62.045675071937794,65.30815331187512
147,-20.4375,53.6803127191854,48.57396347330831,56.267489557345876,61.228720514742975,55.393960400730194,62.2543156137559,65.50514406629557
148,-20.25,53.273273082933244,48.21501264508421,55.70917297920887,60.936764420257475,54.806484353356424,61.81134735129739,65.01731724094378
149,-20.0625,52.756992913229446,48.28674000342395,55.827865616605116,60.512299286595315,54.630795453432626,61.58826944021848,64.80889328527533
150,-19.875,52.574644120914414,47.81934462518015,55.34703617801086,60.278248805333455,54.315791985835844,61.36235036141378,64.55547254911744
151,-19.6875,51.60970741809667,47.07795195817386,54.58661176316434,59.5800185430032,53.39468152551592,60.678493309920285,63.79931908376921
152,-19.5,51.8415003156459,47.28495048674005,54.44153948890602,59.502933438451684,53.55570824033364,60.587170472397396,63.78493934554085
153,-19.3125,51.06134631594038,46.229191064178565,53.240017182483726,58.63129317521265,52.85364984787164,59.57999188829837,62.87288244218753
154,-19.125,51.644175380936716,46.54442863332021,53.725776909102265,59.132452903929675,53.426380303407406,60.1321650139718,63.43154724343471
155,-18.9375,51.23496258403143,46.628624592941975,53.863201701776084,58.85766921198055,53.05499254720259,59.921038758616874,63.1700908493762
156,-18.75,51.49119553553453,46.49663366802599,53.95657040907503,59.21321175425402,53.063659757649255,60.193994005669246,63.36143092006418
157,-18.5625,52.097634926567,47.826530342398364,54.629474463200545,59.7088800173836,54.00358585389518,60.73725999284843,64.0278377301572
158,-18.375,52.55968920351315,47.6325049379134,55.19372242720175,60.5242295609459,54.2470679811813,61.36339603043166,64.5351152229272
159,-18.1875,52.77995833213596,47.825644956785204,55.14808821478163,60.27718908250104,54.5156497091581,61.22234351522626,64.52143844469438
160,-18.0,52.35227479665642,47.416889632981096,55.100943521174116,60.186537103773084,54.16604181698132,61.12578318407006,64.34570463583641
161,-17.8125,52.65899334323311,47.6443428410911,55.405113146038985,60.34170131340985,54.42509019684913,61.35536931071472,64.58442749988163
162,-17.625,52.490000901466615,47.02280930334272,54.85454924533887,59.96822949869767,54.02764276518225,60.978526690745056,64.20119273576333
163,-17.4375,52.66411144284973,47.20901222361307,55.202065749939436,60.04829226503941,54.2339917472662,61.139142598736896,64.37601038622017
164,-17.25,52.94342494784197,47.948679647140736,55.79217395383179,60.648377197274485,54.497540974198344,61.78337123867269,64.90358781608195
165,-17.0625,52.78046491100682,47.66260496657107,55.75951181698292,60.56664914424965,54.188159514809456,61.58517236165386,64.67198538814361
166,-16.875,52.47718422579069,47.59149240311194,55.24665361731329,60.081186685245385,54.21105130075199,61.29338486178053,64.4755175351002
167,-16.6875,52.75652755219796,47.863162905451475,55.92036408577064,60.71495645002965,54.48475393874467,61.91400681649468,64.99118955799965
168,-16.5,53.087570369779925,47.865739669490715,55.79295039287041,60.98709362984353,54.611765575403545,62.097142177968465,65.15762017180973
169,-16.3125,52.99329581973342,47.94477826366423,55.88747787433753,60.76270477782653,54.367637246109474,61.95540650082183,64.98560312080629
170,-16.125,53.2196404298532,47.993108417072385,55.877264990928744,61.051842319956016,54.554219558596515,62.16076638187407,65.18543701496627
171,-15.9375,52.69128939705875,47.72477623114043,55.36492498669204,60.64849872828124,54.13570893278964,61.78759181793054,64.79895537477601
172,-15.75,52.743524464475,47.779732297245154,55.771652847392005,60.74760698075001,54.18814620343693,61.904678830970525,64.89715110577373
173,-15.5625,53.03167595594051,47.547081372184614,55.64025997333235,60.99510609095253,54.348989555655535,62.067000301324995,65.05904181875793
174,-15.375,52.78851616451643,47.971891899014274,55.567965595284505,60.66083121900288,54.508887985768304,61.77052662295239,64.8980509719527
175,-15.1875,52.9992259617144,48.1157371752149,55.984758341187145,61.01801398877545,54.48063177836666,62.290694022648466,65.25601181983491
176,-15.0,53.318727013769134,48.17567386003381,56.18124050533345,61.25094523622532,54.67607431041217,62.42944408411699,65.4111966474947
177,-14.8125,52.42027207805204,47.49565132990601,55.396282773233665,60.428535784163486,53.9228752278225,61.637428556024325,64.63047772518861
178,-14.625,52.98563200811756,47.94369404783831,55.70680724854061,61.00284362022525,54.4660834828824,62.22993191703067,65.2086410470673
179,-14.4375,52.81595330779436,47.92737353750595,55.33753299473369,60.62737477075088,54.28412555785317,61.735747400139296,64.80626312313672
180,-14.25,52.748318612757885,47.4928281160559,55.13220562014254,60.86014050240869,54.22202870136384,61.82658951789118,64.85184420753112
181,-14.0625,52.654689969961375,47.377962232614024,55.28972504524533,60.80120622978054,54.06534623133683,61.90099595511482,64.85892104042497
182,-13.875,52.30218337319947,47.26775250600403,54.94709805993217,60.531912696300225,53.77877730018294,61.66346092842041,64.60726241053943
183,-13.6875,51.75498444782115,46.823581353933776,54.41290702204412,60.06571319192825,53.408441489477084,61.021216974953816,64.04405645781468
184,-13.5,52.41952569183547,47.36073371404737,55.303691468107694,60.72555634254744,54.016022266271705,61.80762709787285,64.77828721351383
185,-13.3125,52.21366575948558,47.247527066150795,55.21431850466164,60.60236043368601,53.8710478284322,61.672519582744734,64.64032281015773
186,-13.125,52.06631703371453,47.18217462361669,55.39500776838829,60.40771017946226,53.51920860711787,61.49837406009145,64.41512099309983
187,-12.9375,53.10455297009919,47.76030416224125,55.83067368198094,61.20711104239242,54.590645928643234,62.2657484512509,65.27031554987823
188,-12.75,53.383362102813486,47.847368930736195,55.819148026633876,61.21499862195998,54.92753930723559,62.274481967082195,65.37630099804498
189,-12.5625,53.363947509527456,47.985646033981325,56.03564036115645,61.29873848195543,54.803142181774795,62.36696831478351,65.40422330969572
190,-12.375,52.871677022514696,47.833229459526756,55.586650140662606,60.83065746534774,54.368584369325944,61.95279406866283,64.98403916886187
191,-12.1875,52.75426508304833,47.40541704194801,55.534542295654006,60.65827895364702,54.1427922894265,61.74334145509754,64.76977620217471
192,-12.0,52.37267509062398,47.18252399028444,55.29648339671319,60.54319742447191,53.89019181665476,61.73114925887353,64.68754278163297
193,-11.8125,52.24780768685533,47.149494339653046,55.11259957661465,60.17652931525282,53.61487421985239,61.40084974227775,64.37314081232472
194,-11.625,52.62308442545995,47.30967015261548,55.29944271039659,60.56370895160597,53.92545580451791,61.66168264527357,64.64841983985363
195,-11.4375,53.57099723318268,48.39427425717878,56.336998994317256,61.635344229929444,54.85062338799939,62.79990821045763,65.72518865957383
196,-11.25,53.47333303660904,48.06233649599385,56.209013452435165,61.46958772007026,54.83412326519577,62.64806925497811,65.61226396685156
197,-11.0625,53.02203762079844,47.62582687307717,55.541253303753635,60.92294256057482,54.52792069597541,62.113858482948736,65.14459453067917
198,-10.875,52.7496536504119,47.677028323832744,55.98364572909149,60.948765712781004,54.142622553016146,62.216121046851725,65.10606507135944
199,-10.6875,52.869587814092824,47.33779793717319,55.42619084032175,61.008950859260636,54.22203202674325,62.09211862594167,65.04011866671901
200,-10.5,53.04430834868309,47.4911864760806,55.61356387400855,60.91037733079604,54.395809569913006,61.987543203516665,65.01657245777193
201,-10.3125,52.97119780227434,47.45989408625343,55.61002687913956,60.9427244744942,54.29637989004775,62.08216442156761,65.05451083971869
202,-10.125,53.41108552876687,48.11451903797662,56.082173680526836,61.6162576438072,54.89853886643404,62.781265949818994,65.72562990328707
203,-9.9375,52.70907070219014,47.19859410602416,55.146212610885655,60.70478239987491,53.863656586140614,61.86137870062164,64.77283664527766
204,-9.75,53.01840922636891,47.811992444897236,56.02630363403002,61.313971739985035,54.412923620819946,62.57191907100118,65.43775041258257
205,-9.5625,53.63648736648749,47.72957280476799,56.20857168671365,61.68725588057801,54.83742107555194,62.848070389868255,65.75584861845635
206,-9.375,53.22750299918433,47.48301300585419,55.60726754391546,61.19183969334366,54.450758944046584,62.42136052785985,65.34055104573827
207,-9.1875,53.91129416040655,48.792118385739485,56.78518035317714,61.97286361818388,55.08991294795939,63.23971732575157,66.10813265265794
208,-9.0,53.351039762037104,47.60675025029564,55.880204049754056,61.42477898889481,54.43188814245775,62.603331209515424,65.46566615097268
209,-8.8125,52.58785929187839,47.23036418884096,55.16986097342113,60.78556145283214,53.726624717969926,61.87710448980867,64.7453298689855
210,-8.625,53.20508343080084,47.821923694184676,55.81493154028177,61.152698125282576,54.49500716790275,62.403491317524484,65.34045780463121
211,-8.4375,52.70765061269165,47.691322166194425,55.54303471203389,60.9485243853645,54.04131411388992,62.108144129392315,64.99997603284667
212,-8.25,53.61421028595625,48.35009642335286,56.35398069888541,61.657055836536145,54.859477255613896,62.8571813342569,65.76864441553538
213,-8.0625,53.03715918946552,47.90139306444292,55.97418392278034,61.13990258564333,54.37128832638077,62.3995339943669,65.30230972952528
214,-7.875,52.87911904563017,47.805600582418144,55.84629331199504,60.94129623404828,54.302760532227666,62.304953544003766,65.21513840850155
215,-7.6875,52.99165763721088,47.650239734298225,55.741607506556065,60.97782088683917,54.29542975392621,62.25692492101661,65.17871572171674
216,-7.5,53.350013104013385,48.09147475305677,56.01787676566238,61.47285932130658,54.69554308429193,62.814524441318795,65.69161973374143
217,-7.3125,53.28677007589238,48.05878622926093,55.90766421969957,61.31931609515961,54.52885621778005,62.563866805793765,65.4647212615984
218,-7.125,53.45673949351572,48.09396113418609,56.33195508938451,61.70124991465346,54.68984288562829,62.91688270197126,65.76364506316743
