,freq,HI,HQ,VI,VQ,H,V,H_V
91,-30.9375,57.23128223202533,49.52458838615393,51.27771064751084,55.71649222353601,57.78240386136875,57.13455685013096,63.485118920762375
92,-30.75,57.657758576241434,50.429397430447985,50.925493053110024,56.07777331520773,58.17700751616084,57.3152204799994,63.777397510065526
93,-30.5625,58.13488160542959,50.651781220692996,51.50107362781249,56.464377625919404,58.8363552769108,57.84396444280511,64.37492505170982
94,-30.375,58.5810312263238,50.868497974482196,51.92108134887222,57.00393792728736,59.09156319873172,58.30756393466451,64.72900607314921
95,-30.1875,58.128850437609,50.7927422767959,51.437366614811744,56.511809973662594,58.740190377344405,57.69663720570663,64.25467630431126
96,-30.0,58.07790558504883,50.532620015288366,51.06416576162175,56.268496507580146,58.66844583542257,57.51194716269478,64.13003022773813
97,-29.8125,58.69676059484636,51.37327901077523,51.83517055526606,57.06622950771387,59.2897743519587,58.27790592241272,64.81916651076875
98,-29.625,59.050154574367056,51.58802136375784,52.39375548872668,57.42890493325942,59.60871147459792,58.73912270211608,65.20539483155505
99,-29.4375,59.74812165176588,52.09021486852495,52.60364732114149,58.106290566468,60.31476045265373,59.327440238706124,65.85572123002541
100,-29.25,59.858401817568,52.24161001534987,52.817822584488624,58.513010405051766,60.37603061162348,59.6848431790644,66.05791022760876
101,-29.0625,59.13318276586784,52.1317550367289,52.082134572715944,57.926120461171834,59.66970636089853,59.08744989593238,65.40405605573537
102,-28.875,59.175502402278894,51.58685222188837,52.69648430835669,57.81713660868343,59.6034100973121,59.05435837462933,65.35382175355126
103,-28.6875,59.543970643079255,51.609865435958795,52.59596355054714,58.1516703500333,60.01950495346823,59.3826740338099,65.72752448590796
104,-28.5,59.56941527840938,52.0574143719255,52.7600790875534,58.16793461926917,60.038812806833086,59.53808541255551,65.81265678830725
105,-28.3125,59.47196580570366,51.98229750525897,52.20728205417598,57.892381297485485,59.894741261320206,59.14276983116302,65.54749055784964
106,-28.125,59.66417653527507,52.27756581367949,52.35873062375567,58.349845867678496,60.2266889295781,59.472529102332985,65.87839143131694
107,-27.9375,58.90737894853985,51.105946352171976,51.496537420096764,57.42411959342726,59.41455651204018,58.59842352404465,65.03667196903834
108,-27.75,59.225669383707015,51.713138651573125,51.80086627284475,57.80544108471227,59.76566922000722,58.84615329507553,65.33867335350966
109,-27.5625,58.820933206649016,51.58665655277296,51.498110096941275,57.55857816391884,59.25963820400196,58.71889497832968,65.01407384590169
110,-27.375,58.100650372515396,50.37431400505263,50.530710464409914,56.7182648389586,58.51658685687858,57.81345032034754,64.19273156217204
111,-27.1875,58.00502863092205,50.54135936943062,50.248661295180625,56.7035301918387,58.469905991386966,57.62786049505958,64.0796830779884
112,-27.0,58.121141184985504,50.407341544108704,50.66878446918591,56.77711127153923,58.51497551056629,57.55638437846591,64.06949714244743
113,-26.8125,58.43213562499184,50.95808668286565,51.00060972725423,57.02222427118662,58.82195183382828,58.14645197483423,64.5113668491528
114,-26.625,59.60653929839452,51.87747420684043,52.103917692644764,58.06029219813696,60.15095885545834,58.98041370661246,65.60598970791003
115,-26.4375,60.12141703196278,52.32765707524797,52.33798933964307,58.55480419716169,60.60794240650094,59.418613473468575,66.05421830965834
116,-26.25,59.76612246526436,52.29756021089624,52.68077099257362,58.34163998304887,60.14799013603046,59.355999146140725,65.78161827824198
117,-26.0625,59.42699605222146,51.93937818433273,52.153853209444854,58.015060643890315,59.76647532993094,58.96528870864769,65.39571634318189
118,-25.875,59.76023687857935,52.29520383997759,52.65153508946894,58.43487225405295,60.17006054527526,59.3975118114281,65.812972358379
119,-25.6875,59.705818001745754,52.17806714891316,52.83382991555679,58.43198524995867,60.04042965601243,59.55674150440955,65.82255193053857
120,-25.5,60.13457559091086,52.62195764126513,52.75251740422792,58.86449182111433,60.49141653000365,59.95100718815314,66.24601392057997
121,-25.3125,60.38576605761647,52.71180520107403,53.33182110144385,59.095773918893784,60.803040866157886,60.19184450077475,66.52341746288566
122,-25.125,60.23440868395184,52.53673776911349,52.94001551365102,58.82913932934179,60.524420064379576,59.99242124837389,66.28309295781027
123,-24.9375,60.320189833838775,52.75791572920612,53.03445958809773,59.06972128475962,60.671946881040896,60.18547622810884,66.45271674327827
124,-24.75,60.258617250743505,52.75493258821146,52.766045564708186,59.240250356635215,60.51762135422134,60.167886091205375,66.36511376790757
125,-24.5625,59.85206321509557,52.16413425158382,52.4441576069205,58.60227754232795,60.07961845010926,59.53663382682677,65.83296833892659
126,-24.375,60.055061104149125,52.17328007699423,52.37468200751152,58.66790806693078,60.18444562711097,59.634686558911824,65.93451479223084
127,-24.1875,59.845764429971666,52.09601957948183,52.503908695514305,58.513474625028095,60.09304976501145,59.535892962530575,65.8395378675596
128,-24.0,59.561712860684324,51.97099543197302,51.686495806240416,58.27391305385031,59.84896057475112,59.189668078618794,65.54616809403677
129,-23.8125,59.62084205271003,51.741522918118775,52.07074645554327,58.218818826508674,59.884848147217085,59.17403183099613,65.55730914780783
130,-23.625,59.73379096607719,51.96089908516308,52.42367599182002,58.4877415451441,59.93846759277419,59.48465628460812,65.73512529745886
131,-23.4375,60.13802576231136,52.391256023892474,52.69944286135942,58.855352162014654,60.38918305089105,59.840465167545204,66.13975635450092
132,-23.25,60.17021533093225,52.02393606436406,52.77498915761757,58.746836988604265,60.36100797767808,59.85683041078883,66.13317675445339
133,-23.0625,61.03501934689737,53.12418299735405,53.25872978789485,59.693131402391344,61.2134119534757,60.743891002378156,67.00242353444813
134,-22.875,60.72242464052951,52.92913784253204,52.73233698351426,59.42550232350949,60.81575964103656,60.31390126749231,66.58905444653567
135,-22.6875,60.70212636659803,52.76153206142012,52.57989047531697,59.42991774872168,60.98420441147784,60.26048199223105,66.65047865149825
136,-22.5,60.759924513228974,52.452059582580695,52.72633545462176,59.56856074327629,60.90324679430118,60.480749524256964,66.71516669758896
137,-22.3125,60.3832966881223,52.30812221270692,52.15329969727854,59.23865372997091,60.596644896622735,60.07166537975603,66.35872070100314
138,-22.125,59.94200441407788,52.09734424641993,51.906869111213396,58.96082754242023,60.069489478182305,59.763454163880816,65.93841950600518
139,-21.9375,60.42568972671528,52.621904611235195,52.591153319354014,59.33273391540891,60.626200500310716,60.03072816292758,66.35416616740791
140,-21.75,60.735155193099395,52.90763975073815,52.874519869449294,59.525194824923055,61.09228372528845,60.21711518730662,66.68631718459625
141,-21.5625,60.631887953762494,52.466749999514796,52.56705584671281,59.322048980460565,60.78127881796129,60.100085181167096,66.46795805544808
142,-21.375,60.70008751474778,52.80609887678501,52.80138465514173,59.250316695890604,61.00386536321233,60.08561175192494,66.57746729943466
143,-21.1875,60.78461198072695,52.78073291176038,53.19746475536788,59.332285356118504,61.13581759075793,60.162597076388835,66.68343082439134
144,-21.0,60.732118473069875,52.71432323274805,52.91319468088679,59.22611174827725,60.981177431753196,60.03820586921299,66.54308183448364
145,-20.8125,59.770758061702985,51.59589273999924,52.24357846596595,58.06817228588801,60.01402576228223,58.96448630362157,65.52569864698854
146,-20.625,60.08177313116565,51.70194903539294,52.12577462216803,58.37011482208278,60.191146172311846,59.12369885311808,65.69441003140423
147,-20.4375,60.08508115688761,52.10894623519857,52.07331662742375,58.43498821660581,60.272121820679274,59.31857498885204,65.82902693423948
148,-20.25,60.337021511198586,52.06428414727072,52.43247682498221,58.858394223427226,60.56007465408311,59.683849633375836,66.15360647769897
149,-20.0625,60.00522133136789,51.833251287381295,51.694058512032235,58.50190975917532,60.112777003863044,59.33704226150923,65.75416675509484
150,-19.875,59.51344606344012,51.1995131250174,51.39305851194006,58.022920663065854,59.75839866590789,58.89571216618403,65.35836123185804
151,-19.6875,58.91639174950177,51.104067185820114,50.94221908640671,57.427448236369514,59.216854506171444,58.23341770625782,64.75964696918963
152,-19.5,58.54467382561965,50.675160863431934,50.341649089920395,56.891178828450904,58.79936404644439,57.76649834889507,64.31887472630807
153,-19.3125,58.05439883525179,50.139258476693804,49.857660215081765,56.57871649958988,58.30585060361811,57.34081566329981,63.85732853459568
154,-19.125,57.83691304284238,49.634567778469204,49.58202990531035,56.26862619924253,57.95654157567334,57.059807230067605,63.540341577142655
155,-18.9375,58.520139974211254,49.90632823078005,50.17624843019221,56.85292851187764,58.60118631059764,57.60762126490809,64.13920250230785
156,-18.75,59.07987605306847,50.573666466375975,50.58793352787063,57.46380712764421,59.31492155949158,58.40253637966172,64.89130325047273
157,-18.5625,58.977665996171076,50.81656392564686,51.12905235137238,57.455999297140025,59.211613411631575,58.257799644823606,64.76839237748118
158,-18.375,59.10754285576167,50.80295101774951,51.35880316176417,57.6288193851553,59.33332553897998,58.479918777504864,64.93769898257197
159,-18.1875,59.84345648018152,52.036132129764276,51.43739531490111,58.43091386563127,60.23301135061763,59.077315745252854,65.69497059380792
160,-18.0,59.97033003562368,51.50253246273958,51.89615740446855,58.552157623250345,60.198315065701465,59.33597071324938,65.79844021838935
161,-17.8125,59.25822689308092,50.60839279177824,51.50132092585235,57.793406442533886,59.5155876119164,58.75786044941766,65.16558401444985
162,-17.625,59.503002509643096,51.32803133289954,51.58215457493732,58.037422461481256,59.676029760848664,58.95369437914052,65.34296867142655
163,-17.4375,59.091663288098886,50.89964002358458,50.8974719702007,57.545774400312865,59.4489529886168,58.40584976772624,64.96365039542906
164,-17.25,59.205031453094435,51.004993541537836,51.33099030759795,57.697096705767585,59.50035884738558,58.66316740607999,65.11244574887394
165,-17.0625,59.24155074141787,50.85897269450139,50.953686404240116,57.663031044399006,59.60251521879957,58.498069420816144,65.08843476053433
166,-16.875,59.74152060930624,51.61261781346944,51.28012410688289,58.30201281672582,60.16849133752978,59.18648579987655,65.71195899157011
167,-16.6875,59.5740332688174,51.42185554768585,51.3424033007406,58.17174688160111,59.89399594288188,59.09318546104821,65.52341636025656
168,-16.5,59.6895900032657,51.346880313768025,52.0521044034848,58.287770234014175,59.98531493381192,59.128090416552055,65.58787340900973
169,-16.3125,59.96322048965843,52.00155766289508,51.677968352427975,58.73971021143285,60.28912072115269,59.67024490771404,66.00579347990984
170,-16.125,59.976440356019964,51.932888400507224,51.86761816510231,58.65128424635874,60.489954058037576,59.473913250407264,66.01738165622902
171,-15.9375,60.34784759564338,52.03566988198547,51.99202813449031,58.89851578520811,60.791084818024075,59.68100008057138,66.27436435810922
172,-15.75,59.908911519709285,51.6420585688261,52.13409133527114,58.49822159061092,60.23460847982462,59.50391558387567,65.89754329341775
173,-15.5625,60.24951336646357,52.28623205654361,52.1766032705526,58.98448897455134,60.56428273626989,59.85644655810298,66.23817299702966
174,-15.375,60.29474477254753,52.21787590319268,52.17522228351413,58.94586337631168,60.695895070461816,59.85379768582728,66.30564746953029
175,-15.1875,60.37809780353771,52.283164694779686,52.51053935795092,59.077838202108985,60.833137994685245,59.95194059679068,66.42430928065127
176,-15.0,59.51562484696433,51.37751154673452,51.45698637092647,58.11496413295431,59.94101398160004,59.04050489302073,65.5230241561001
177,-14.8125,60.48008567762327,52.53584559555015,52.44308020919696,59.27637048985438,60.850797361458824,60.16813727130429,66.53677214020524
178,-14.625,60.202253976589766,51.75638925071531,52.476479842656914,58.88060472941908,60.47365625294114,59.88363732347483,66.20425562172687
179,-14.4375,60.87085262573402,52.33085110699868,52.4452714326934,59.604261535513885,61.26547219027245,60.43532604440904,66.88091281786383
180,-14.25,60.40428786737624,51.921802358844495,52.11020072167645,59.20091582082954,60.6976334380099,60.01324752483277,66.38277924049513
181,-14.0625,59.88127725038311,51.78571693111703,51.58099764313733,58.83068059447845,60.25300654510231,59.67715440578783,65.99045170444256
182,-13.875,59.47399313888895,51.33736814030139,51.391507044897025,58.359153642959434,59.870825793089466,59.08073667661966,65.50536160013172
183,-13.6875,59.93741673845001,52.125798691823995,51.8233531863762,58.92753352892643,60.34980660960724,59.782770680576746,66.0915149219171
184,-13.5,60.081250953753596,51.94198904628398,51.849478981433506,59.11999590937999,60.406542404390244,59.79909008100286,66.12872538690436
185,-13.3125,60.076952661107285,51.940783057584156,51.814951820633446,59.00687378783775,60.39789022644694,59.84072569586668,66.1443745888336
186,-13.125,59.99045757519315,51.64572972112776,51.630778228209024,58.93289262796104,60.40328668257517,59.638992690159554,66.05014341571943
187,-12.9375,60.15802743890931,51.88737659449966,51.62253662429042,59.11302784693326,60.48493328413304,59.797124564697,66.1684352401238
188,-12.75,60.47598011800073,52.01395073532478,52.12025360560041,58.98080891834947,60.704092590602336,59.908462369524486,66.33598420747842
189,-12.5625,60.46538582256968,52.16635801017445,51.7692674205134,59.07199959383323,60.83798246123392,59.83476306913842,66.37144860235075
190,-12.375,60.051029445065616,51.84818505107573,51.434579281281,58.59669760324016,60.384814656408224,59.39243546028396,65.92338991814185
191,-12.1875,59.69098897599,51.4422639079706,51.43029223443551,58.100418833971375,60.104909697324125,58.88399996313357,65.5364888612893
192,-12.0,59.899003621715266,51.532466826617984,51.67144428396442,58.56843475210158,60.293376935373445,59.3862407254681,65.87224579246254
193,-11.8125,59.67828246714815,51.664234398357436,51.30802512028958,58.24643826197725,60.07850761559736,58.97700452625625,65.56580521729606
194,-11.625,60.24338704332813,51.78186833647082,51.757412166370614,58.75891941578976,60.55504114344931,59.50652537330092,66.06719500124777
195,-11.4375,60.24348140252825,51.78985365473671,51.989880056743154,58.835809175248095,60.621466032845404,59.61025076124081,66.15116577571291
196,-11.25,60.25302277713678,51.946237245241164,51.81685276094659,58.930850147663236,60.69705541309812,59.715279579786895,66.24063143451966
197,-11.0625,60.5709997896409,52.15202463714019,52.331013456349105,59.258924002462464,60.95223507926797,60.02748388292727,66.52276039676167
198,-10.875,60.3357981561927,51.95466932102528,51.764406066000255,58.82222522643801,60.754905600560704,59.683575512906295,66.25634743428839
199,-10.6875,60.54106765807994,51.9921672233433,51.777815965810845,59.125089057450204,60.9839545152391,59.83020313633949,66.44682134910359
200,-10.5,60.322440342327766,51.79114549474888,51.92101044620508,58.97062856087352,60.767383349648476,59.785950320584675,66.31112109829269
201,-10.3125,60.25411335318998,51.51473483565268,52.00809647985004,58.69397896428582,60.753349565118015,59.45869312112103,66.15072048626021
202,-10.125,60.23254058430307,51.52888168997351,51.849155067884766,59.11237730194749,60.67039305224108,59.95758700722038,66.34189993034646
203,-9.9375,60.315015121478346,52.07449424563507,52.041537987322656,58.95524954173023,60.79963073357521,59.66710470676424,66.27241288955868
204,-9.75,60.08765427221354,51.664101286525565,51.67160325117724,58.883438850622184,60.54850826774774,59.62893188390871,66.12148377044939
205,-9.5625,60.34691849750638,52.05848481538543,51.81249991379254,59.08347808038796,60.8652330095062,59.869031211394784,66.40200624609514
206,-9.375,60.351405163779184,51.8050451834,52.03693345582457,59.04343579666011,60.816735388717895,59.82444514907738,66.3553525907059
207,-9.1875,60.34689429073892,52.08003336312505,51.58776472561329,59.036393673438134,60.85187375045686,59.632415568394606,66.28412779605537
208,-9.0,60.81707814300231,52.04098066213057,52.35022466881886,59.41316092171594,61.29085721967189,60.17771926751047,66.77270770611946
209,-8.8125,59.972115388628566,51.3173495280467,51.55197586649052,58.56760694419776,60.550460704686095,59.42599726693541,66.027012644507
210,-8.625,60.77105979906979,52.52316208225578,52.56380176310443,59.37418318809185,61.30901480347064,60.15069695720079,66.7697501214272
211,-8.4375,60.86260063471647,52.56906619454594,52.54349627449827,59.46427493902846,61.47913934243891,60.30057651578892,66.93043199237881
212,-8.25,60.466813349825415,52.19639140036953,52.411756109386225,59.184042475130056,61.0178313197455,60.016293572854764,66.55208982047175
213,-8.0625,60.371932957485306,51.88679152656636,51.81982502356459,58.97674417450386,60.859674838433094,59.78321861214869,66.35871184580466
214,-7.875,60.706252423139475,52.379915030808334,52.692787936461166,59.3810674631319,61.24486501805102,60.11002272947292,66.7165645157825
215,-7.6875,60.64576325132983,51.99371952350287,52.25464128810089,59.30942251209557,61.227166775908124,60.157990381224494,66.72961919678892
216,-7.5,60.59069903869465,52.136307943419396,52.19968934839172,59.33054572832971,61.15550844953877,60.18940791621833,66.70648316774256
217,-7.3125,60.56765031345404,52.27851666572748,52.465218762176576,59.215014220436046,61.16542093613512,59.976119366870144,66.61170958594113
218,-7.125,61.09278679772586,52.832991821435584,52.65037693383971,59.726094810706215,61.625915078681466,60.580931866580016,67.13972891566488
